mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:05:34.676,2,177.28,-9
C8:14:79:31:3C:29,10:01:47.709,2,433.59,-16
C8:14:79:31:3C:29,10:01:21.769,2,356.32,-9
C8:14:79:31:3C:29,10:02:14.055,2,93.60,-14
C8:14:79:31:3C:29,10:02:45.402,2,176.10,-13
C8:14:79:31:3C:29,10:01:03.357,2,257.36,-14
C8:14:79:31:3C:29,10:00:16.703,2,251.42,-13
C8:14:79:31:3C:29,10:01:38.391,2,1038.59,-18
C8:14:79:31:3C:29,10:05:11.146,2,324.86,-6
C8:14:79:31:3C:29,10:03:00.051,2,94.87,-11
C8:14:79:31:3C:29,10:00:28.497,2,614.62,-10
C8:14:79:31:3C:29,10:00:59.280,2,241.08,-12
C8:14:79:31:3C:29,10:02:19.847,2,94.88,-11
C8:14:79:31:3C:29,10:04:02.280,2,113.44,-17
C8:14:79:31:3C:29,10:00:31.365,2,776.09,-11
C8:14:79:31:3C:29,10:02:31.545,2,193.62,-9
C8:14:79:31:3C:29,10:03:01.317,2,266.17,-15
C8:14:79:31:3C:29,10:05:38.189,2,151.13,-17
C8:14:79:31:3C:29,10:03:03.666,2,125.45,-16
C8:14:79:31:3C:29,10:04:10.390,2,181.34,-12
C8:14:79:31:3C:29,10:05:06.236,2,382.77,-17
C8:14:79:31:3C:29,10:05:08.602,2,131.43,-14
C8:14:79:31:3C:29,10:01:46.277,2,408.60,-16
C8:14:79:31:3C:29,10:05:26.538,2,106.12,-20
C8:14:79:31:3C:29,10:02:23.254,2,159.63,-15
C8:14:79:31:3C:29,10:04:04.675,2,147.43,-17
C8:14:79:31:3C:29,10:03:57.821,2,83.57,-8
C8:14:79:31:3C:29,10:03:45.283,2,27.37,-11
C8:14:79:31:3C:29,10:01:17.861,2,436.10,-16
C8:14:79:31:3C:29,10:04:15.603,2,182.13,-16
C8:14:79:31:3C:29,10:04:17.837,2,126.13,-15
C8:14:79:31:3C:29,10:01:25.409,2,70.92,-14
C8:14:79:31:3C:29,10:03:47.518,2,116.11,-14
C8:14:79:31:3C:29,10:04:03.526,2,244.88,-5
C8:14:79:31:3C:29,10:02:15.387,2,332.34,-12
C8:14:79:31:3C:29,10:02:20.908,2,62.12,-11
C8:14:79:31:3C:29,10:05:27.692,2,153.62,-16
C8:14:79:31:3C:29,10:02:27.889,2,123.60,-14
C8:14:79:31:3C:29,10:05:41.562,2,88.66,-15
C8:14:79:31:3C:29,10:01:41.390,2,628.38,-16
C8:14:79:31:3C:29,10:02:43.141,2,151.07,-15
C8:14:79:31:3C:29,10:02:09.538,2,374.86,-17
C8:14:79:31:3C:29,10:00:56.379,2,453.64,-15
C8:14:79:31:3C:29,10:02:16.546,2,158.63,-16
C8:14:79:31:3C:29,10:03:46.401,2,117.42,-11
C8:14:79:31:3C:29,10:05:50.909,2,117.19,-13
C8:14:79:31:3C:29,10:02:53.733,2,182.41,-10
C8:14:79:31:3C:29,10:00:21.065,2,478.59,-11
C8:14:79:31:3C:29,10:02:37.367,2,112.18,-15
C8:14:79:31:3C:29,10:01:15.269,2,106.17,-10
C8:14:79:31:3C:29,10:03:27.218,2,436.15,-10
C8:14:79:31:3C:29,10:00:00.672,2,419.83,-17
C8:14:79:31:3C:29,10:02:48.976,2,172.40,-14
C8:14:79:31:3C:29,10:01:11.606,2,123.84,-10
C8:14:79:31:3C:29,10:02:47.805,2,139.82,-6
C8:14:79:31:3C:29,10:05:09.822,2,220.84,-15
C8:14:79:31:3C:29,10:02:57.693,2,98.57,-15
C8:14:79:31:3C:29,10:05:25.433,2,94.93,-13
C8:14:79:31:3C:29,10:00:53.497,2,171.07,-17
C8:14:79:31:3C:29,10:03:42.099,2,286.17,-10
C8:14:79:31:3C:29,10:01:29.523,2,438.63,-13
C8:14:79:31:3C:29,10:03:53.388,2,107.37,-10
C8:14:79:31:3C:29,10:01:20.414,2,84.85,-13
C8:14:79:31:3C:29,10:04:16.710,2,107.40,-15
C8:14:79:31:3C:29,10:03:38.539,2,102.40,-16
C8:14:79:31:3C:29,10:03:52.281,2,188.65,-13
C8:14:79:31:3C:29,10:03:55.582,2,117.41,-19
C8:14:79:31:3C:29,10:00:58.039,2,659.68,-15
C8:14:79:31:3C:29,10:04:06.969,2,172.62,-16
C8:14:79:31:3C:29,10:03:34.165,2,189.62,-12
C8:14:79:31:3C:29,10:01:26.600,2,189.82,-17
C8:14:79:31:3C:29,10:00:03.214,2,431.32,-10
C8:14:79:31:3C:29,10:04:12.994,2,325.12,-3
C8:14:79:31:3C:29,10:02:35.107,2,107.14,-2
C8:14:79:31:3C:29,10:03:36.347,2,87.38,-15
C8:14:79:31:3C:29,10:00:26.883,2,601.14,-16
C8:14:79:31:3C:29,10:02:36.254,2,147.59,-15
C8:14:79:31:3C:29,10:05:39.363,2,173.75,-10
C8:14:79:31:3C:29,10:01:08.026,2,229.90,-12
C8:14:79:31:3C:29,10:05:28.799,2,106.30,-17
C8:14:79:31:3C:29,10:04:05.797,2,123.58,-15
C8:14:79:31:3C:29,10:01:43.081,2,691.30,-13
C8:14:79:31:3C:29,10:02:50.140,2,159.90,-14
C8:14:79:31:3C:29,10:02:24.392,2,138.63,-16
C8:14:79:31:3C:29,10:05:32.316,2,151.07,-14
C8:14:79:31:3C:29,10:02:38.490,2,122.39,-15
C8:14:79:31:3C:29,10:01:32.474,2,487.39,-14
C8:14:79:31:3C:29,10:01:00.595,2,314.85,-7
C8:14:79:31:3C:29,10:02:51.344,2,207.39,-11
C8:14:79:31:3C:29,10:00:19.585,2,334.80,-7
C8:14:79:31:3C:29,10:00:29.591,2,92.28,-11
C8:14:79:31:3C:29,10:05:43.937,2,173.48,-8
C8:14:79:31:3C:29,10:02:30.352,2,218.79,-10
C8:14:79:31:3C:29,10:05:31.164,2,143.82,-10
C8:14:79:31:3C:29,10:01:06.785,2,2428.60,-10
C8:14:79:31:3C:29,10:03:28.385,2,166.45,-13
C8:14:79:31:3C:29,10:02:41.989,2,154.90,-14
C8:14:79:31:3C:29,09:59:59.252,2,68.94,-14
C8:14:79:31:3C:29,10:00:54.927,2,427.58,-12
C8:14:79:31:3C:29,10:04:21.611,2,400.83,-11
C8:14:79:31:3C:29,10:01:24.337,2,180.07,-13
C8:14:79:31:3C:29,10:03:31.833,2,134.00,-15
C8:14:79:31:3C:29,10:04:09.209,2,163.60,-7
C8:14:79:31:3C:29,10:01:19.328,2,493.59,-9
C8:14:79:31:3C:29,10:01:09.207,2,152.34,-11
C8:14:79:31:3C:29,10:05:07.468,2,235.79,-17
C8:14:79:31:3C:29,10:02:11.800,2,97.61,-14
C8:14:79:31:3C:29,10:05:49.791,2,141.36,-11
C8:14:79:31:3C:29,10:03:40.810,2,133.63,-15
C8:14:79:31:3C:29,10:01:33.781,2,307.36,-12
C8:14:79:31:3C:29,10:01:14.163,2,161.30,-11
C8:14:79:31:3C:29,10:02:56.594,2,131.23,-16
C8:14:79:31:3C:29,10:03:32.976,2,143.32,-14
C8:14:79:31:3C:29,10:01:13.001,2,394.62,-10
C8:14:79:31:3C:29,10:02:29.133,2,243.60,-14
C8:14:79:31:3C:29,10:01:36.351,2,178.63,-13
C8:14:79:31:3C:29,10:03:54.464,2,74.89,-16
C8:14:79:31:3C:29,10:03:24.750,2,88.86,-13
C8:14:79:31:3C:29,10:00:23.862,2,387.35,-18
C8:14:79:31:3C:29,10:02:18.751,2,124.86,-17
C8:14:79:31:3C:29,10:01:35.172,2,391.12,-13
C8:14:79:31:3C:29,10:01:28.086,2,485.08,-17
C8:14:79:31:3C:29,10:03:49.846,2,86.15,-14
C8:14:79:31:3C:29,10:04:08.045,2,74.69,-14
C8:14:79:31:3C:29,10:02:25.653,2,261.11,-12
C8:14:79:31:3C:29,10:01:44.867,2,785.92,-16
C8:14:79:31:3C:29,10:05:48.649,2,210.90,-12
C8:14:79:31:3C:29,10:05:47.440,2,146.00,-15
C8:14:79:31:3C:29,10:03:35.260,2,95.11,-15
C8:14:79:31:3C:29,10:04:14.421,2,426.13,-9
C8:14:79:31:3C:29,10:02:44.225,2,83.69,-13
C8:14:79:31:3C:29,10:04:01.167,2,108.80,-13
C8:14:79:31:3C:29,10:05:30.021,2,222.16,-20
C8:14:79:31:3C:29,10:01:39.761,2,371.35,-27
C8:14:79:31:3C:29,10:02:46.664,2,262.42,-14
C8:14:79:31:3C:29,10:01:16.438,2,128.37,-11
C8:14:79:31:3C:29,10:00:18.251,2,547.37,-12
C8:14:79:31:3C:29,10:02:26.766,2,112.36,-12
C8:14:79:31:3C:29,10:02:32.854,2,308.63,-10
C8:14:79:31:3C:29,10:03:43.148,2,51.14,-13
C8:14:79:31:3C:29,10:02:39.592,2,101.18,-13
C8:14:79:31:3C:29,10:05:37.038,2,87.12,-7
C8:14:79:31:3C:29,10:03:44.257,2,108.63,-10
C8:14:79:31:3C:29,10:01:10.482,2,316.09,-15
C8:14:79:31:3C:29,10:02:12.961,2,160.90,-14
C8:14:79:31:3C:29,10:00:22.475,2,411.03,-9
C8:14:79:31:3C:29,10:01:30.986,2,463.36,-10
C8:14:79:31:3C:29,10:02:08.162,2,178.52,-18
C8:14:79:31:3C:29,10:01:02.097,2,502.35,-17
C8:14:79:31:3C:29,10:04:11.668,2,279.69,-6
C8:14:79:31:3C:29,10:05:23.217,2,187.28,-18
C8:14:79:31:3C:29,10:02:17.626,2,80.09,-16
C8:14:79:31:3C:29,10:05:46.294,2,177.49,-13
DC:A9:04:4F:D9:36,10:02:59.522,2,162.41,0
DC:A9:04:4F:D9:36,10:03:04.314,2,296.17,-4
DC:A9:04:4F:D9:36,10:05:34.114,2,89.85,-13
DC:A9:04:4F:D9:36,10:03:40.095,2,122.39,-12
DC:A9:04:4F:D9:36,10:02:41.238,2,179.88,-6
DC:A9:04:4F:D9:36,10:04:43.174,2,149.90,-23
DC:A9:04:4F:D9:36,10:01:17.797,2,414.84,-1
DC:A9:04:4F:D9:36,10:04:26.010,2,301.21,-18
DC:A9:04:4F:D9:36,10:01:11.304,2,92.34,-6
DC:A9:04:4F:D9:36,10:04:07.603,2,134.91,-8
DC:A9:04:4F:D9:36,10:03:07.783,2,97.36,-7
DC:A9:04:4F:D9:36,10:01:19.501,2,703.86,0
DC:A9:04:4F:D9:36,10:03:45.679,2,232.43,-9
DC:A9:04:4F:D9:36,10:04:30.737,2,170.07,-16
DC:A9:04:4F:D9:36,10:04:54.760,2,355.89,-13
DC:A9:04:4F:D9:36,10:03:51.635,2,574.90,-14
DC:A9:04:4F:D9:36,10:03:52.761,2,123.64,-15
DC:A9:04:4F:D9:36,10:03:43.423,2,124.86,-14
DC:A9:04:4F:D9:36,10:04:20.079,2,216.14,-5
DC:A9:04:4F:D9:36,10:04:38.206,2,407.37,-19
DC:A9:04:4F:D9:36,10:04:27.230,2,219.86,-19
DC:A9:04:4F:D9:36,10:03:59.593,2,124.88,-22
DC:A9:04:4F:D9:36,10:01:06.847,2,215.16,-13
DC:A9:04:4F:D9:36,10:04:34.345,2,212.14,-13
DC:A9:04:4F:D9:36,10:02:57.230,2,174.91,-6
DC:A9:04:4F:D9:36,10:01:21.080,2,579.66,-11
DC:A9:04:4F:D9:36,10:04:39.493,2,287.40,-23
DC:A9:04:4F:D9:36,10:04:36.798,2,112.38,-21
DC:A9:04:4F:D9:36,10:04:18.863,2,193.62,-11
DC:A9:04:4F:D9:36,10:02:38.937,2,56.15,-5
DC:A9:04:4F:D9:36,10:04:45.687,2,192.60,-14
DC:A9:04:4F:D9:36,10:04:04.243,2,131.10,-12
DC:A9:04:4F:D9:36,10:04:40.784,2,291.12,-14
DC:A9:04:4F:D9:36,10:03:05.469,2,155.96,-6
DC:A9:04:4F:D9:36,10:04:06.468,2,1225.58,-11
DC:A9:04:4F:D9:36,10:01:10.212,2,67.59,-5
DC:A9:04:4F:D9:36,10:05:35.189,2,73.64,-16
DC:A9:04:4F:D9:36,10:02:45.704,2,114.89,-7
DC:A9:04:4F:D9:36,10:05:37.508,2,126.56,-9
DC:A9:04:4F:D9:36,10:03:08.992,2,208.68,-8
DC:A9:04:4F:D9:36,10:05:47.685,2,154.86,-16
DC:A9:04:4F:D9:36,10:03:41.187,2,92.37,-9
DC:A9:04:4F:D9:36,10:05:38.670,2,163.64,-14
DC:A9:04:4F:D9:36,10:04:01.921,2,221.16,-15
DC:A9:04:4F:D9:36,10:04:21.393,2,313.63,-14
DC:A9:04:4F:D9:36,10:04:23.500,2,17.62,-11
DC:A9:04:4F:D9:36,10:03:58.469,2,159.91,-17
DC:A9:04:4F:D9:36,10:02:50.952,2,493.65,-5
DC:A9:04:4F:D9:36,10:03:11.521,2,382.39,-8
DC:A9:04:4F:D9:36,10:01:07.964,2,157.29,-7
DC:A9:04:4F:D9:36,10:01:26.406,2,174.82,-9
DC:A9:04:4F:D9:36,10:03:38.972,2,221.14,-16
DC:A9:04:4F:D9:36,10:01:39.313,2,270.11,-25
DC:A9:04:4F:D9:36,10:03:46.725,2,44.91,-8
DC:A9:04:4F:D9:36,10:02:42.287,2,47.39,-8
DC:A9:04:4F:D9:36,10:03:42.299,2,109.91,-8
DC:A9:04:4F:D9:36,10:04:12.088,2,137.39,0
DC:A9:04:4F:D9:36,10:05:50.100,2,97.39,-4
DC:A9:04:4F:D9:36,10:02:52.315,2,362.51,-5
DC:A9:04:4F:D9:36,10:05:30.794,2,194.84,-16
DC:A9:04:4F:D9:36,10:04:42.024,2,239.88,-24
DC:A9:04:4F:D9:36,10:04:28.323,2,93.58,-11
DC:A9:04:4F:D9:36,10:04:13.206,2,117.42,-7
DC:A9:04:4F:D9:36,10:02:37.882,2,259.88,-4
DC:A9:04:4F:D9:36,10:03:03.018,2,149.63,-5
DC:A9:04:4F:D9:36,10:02:40.058,2,119.91,-5
DC:A9:04:4F:D9:36,10:02:33.183,2,146.57,-4
DC:A9:04:4F:D9:36,10:02:53.627,2,312.53,0
DC:A9:04:4F:D9:36,10:03:55.080,2,288.69,-14
DC:A9:04:4F:D9:36,10:02:56.054,2,162.41,-7
DC:A9:04:4F:D9:36,10:05:28.461,2,138.63,-16
DC:A9:04:4F:D9:36,10:02:54.893,2,264.67,0
DC:A9:04:4F:D9:36,10:04:57.317,2,302.38,-9
DC:A9:04:4F:D9:36,10:05:41.918,2,124.87,-14
DC:A9:04:4F:D9:36,10:04:53.406,2,423.64,-9
DC:A9:04:4F:D9:36,10:01:27.762,2,356.13,-9
DC:A9:04:4F:D9:36,10:03:48.997,2,138.66,-7
DC:A9:04:4F:D9:36,10:03:10.138,2,146.09,-10
DC:A9:04:4F:D9:36,10:01:15.067,2,146.13,-4
DC:A9:04:4F:D9:36,10:02:36.621,2,13.48,-5
DC:A9:04:4F:D9:36,10:05:44.175,2,182.42,-9
DC:A9:04:4F:D9:36,10:04:56.017,2,253.63,-11
DC:A9:04:4F:D9:36,10:03:56.168,2,88.62,-16
DC:A9:04:4F:D9:36,10:02:48.164,2,1460.31,-4
DC:A9:04:4F:D9:36,10:05:51.225,2,126.11,-4
DC:A9:04:4F:D9:36,10:04:17.670,2,138.65,-11
DC:A9:04:4F:D9:36,10:05:39.718,2,47.41,-8
DC:A9:04:4F:D9:36,10:04:44.496,2,319.89,-16
DC:A9:04:4F:D9:36,10:05:27.323,2,233.51,-16
DC:A9:04:4F:D9:36,10:04:15.424,2,123.62,-4
DC:A9:04:4F:D9:36,10:04:24.708,2,208.41,-15
DC:A9:04:4F:D9:36,10:02:58.360,2,129.90,-8
DC:A9:04:4F:D9:36,10:05:36.380,2,191.55,-14
DC:A9:04:4F:D9:36,10:01:13.921,2,527.36,0
DC:A9:04:4F:D9:36,10:04:14.300,2,93.65,0
DC:A9:04:4F:D9:36,10:03:34.511,2,158.80,-13
DC:A9:04:4F:D9:36,10:05:40.793,2,74.86,-14
DC:A9:04:4F:D9:36,10:03:01.867,2,183.91,-4
DC:A9:04:4F:D9:36,10:04:10.951,2,90.89,-2
DC:A9:04:4F:D9:36,10:05:33.024,2,103.65,-14
DC:A9:04:4F:D9:36,10:03:36.732,2,84.87,-20
DC:A9:04:4F:D9:36,10:04:46.906,2,217.21,-17
DC:A9:04:4F:D9:36,10:05:29.599,2,137.41,-15
DC:A9:04:4F:D9:36,10:04:22.482,2,88.65,-12
DC:A9:04:4F:D9:36,10:02:49.458,2,293.66,-7
DC:A9:04:4F:D9:36,10:04:50.806,2,428.62,-11
DC:A9:04:4F:D9:36,10:04:09.860,2,121.36,0
DC:A9:04:4F:D9:36,10:03:47.858,2,133.60,-9
DC:A9:04:4F:D9:36,10:01:16.381,2,314.82,-3
DC:A9:04:4F:D9:36,10:03:06.686,2,216.33,-3
DC:A9:04:4F:D9:36,10:05:49.004,2,316.09,-3
DC:A9:04:4F:D9:36,10:01:29.153,2,391.14,-6
DC:A9:04:4F:D9:36,10:04:58.637,2,319.88,-3
DC:A9:04:4F:D9:36,10:04:08.738,2,134.89,0
DC:A9:04:4F:D9:36,10:02:34.288,2,104.68,-5
DC:A9:04:4F:D9:36,10:01:38.042,2,304.87,-20
DC:A9:04:4F:D9:36,10:04:33.133,2,162.62,-14
DC:A9:04:4F:D9:36,10:01:33.545,2,261.13,-16
DC:A9:04:4F:D9:36,10:01:23.839,2,475.08,-9
DC:A9:04:4F:D9:36,10:04:16.530,2,107.41,-11
DC:A9:04:4F:D9:36,10:04:29.565,2,242.39,-10
DC:A9:04:4F:D9:36,10:02:44.589,2,103.62,-7
DC:A9:04:4F:D9:36,10:01:22.366,2,283.62,-11
DC:A9:04:4F:D9:36,10:05:42.993,2,74.82,-14
DC:A9:04:4F:D9:36,10:04:51.981,2,175.13,-9
DC:A9:04:4F:D9:36,10:03:37.752,2,19.87,-16
DC:A9:04:4F:D9:36,10:02:43.485,2,199.91,-9
DC:A9:04:4F:D9:36,10:01:36.738,2,2192.38,-9
DC:A9:04:4F:D9:36,10:05:31.920,2,126.14,-14
DC:A9:04:4F:D9:36,10:03:35.648,2,134.93,-16
DC:A9:04:4F:D9:36,10:04:03.111,2,189.88,-17
DC:A9:04:4F:D9:36,10:04:35.686,2,339.87,-10
DC:A9:04:4F:D9:36,10:02:35.609,2,318.79,-5
DC:A9:04:4F:D9:36,10:04:48.177,2,272.38,-9
DC:A9:04:4F:D9:36,10:05:45.359,2,182.35,-12
DC:A9:04:4F:D9:36,10:03:00.683,2,161.15,-3
DC:A9:04:4F:D9:36,10:05:46.530,2,172.38,-18
DC:A9:04:4F:D9:36,10:04:49.377,2,199.88,-15
DC:A9:04:4F:D9:36,10:01:32.284,2,2129.86,-21
DC:A9:04:4F:D9:36,10:01:12.392,2,88.37,0
DC:A9:04:4F:D9:36,10:01:09.144,2,179.87,-6
DC:A9:04:4F:D9:36,10:05:26.090,2,296.39,-17
DC:A9:04:4F:D9:36,10:03:44.447,2,24.84,-9
DC:A9:04:4F:D9:36,10:03:50.061,2,63.62,-8
DC:A9:04:4F:D9:36,10:03:57.309,2,139.89,-14
DC:A9:04:4F:D9:36,10:03:53.790,2,31.05,-14
DC:A9:04:4F:D9:36,10:04:00.699,2,106.11,-13
DC:A9:04:4F:D9:36,10:01:25.231,2,392.14,-7
DC:A9:04:4F:D9:36,10:04:31.970,2,234.65,-11
F4:E3:FB:85:53:1D,10:00:50.902,2,616.15,-5
F4:E3:FB:85:53:1D,10:00:11.743,2,109.87,-2
F4:E3:FB:85:53:1D,10:00:30.777,2,2286.18,0
F4:E3:FB:85:53:1D,10:00:13.204,2,463.63,-1
F4:E3:FB:85:53:1D,10:00:05.372,2,1882.79,-3
F4:E3:FB:85:53:1D,10:00:52.658,2,754.86,-8
F4:E3:FB:85:53:1D,10:00:18.310,2,602.30,-2
F4:E3:FB:85:53:1D,10:00:23.599,2,779.86,0
F4:E3:FB:85:53:1D,10:00:36.221,2,4443.51,-3
F4:E3:FB:85:53:1D,10:00:47.879,2,649.78,-7
F4:E3:FB:85:53:1D,10:00:14.324,2,119.86,-3
F4:E3:FB:85:53:1D,10:00:21.819,2,816.12,0
F4:E3:FB:85:53:1D,10:00:16.763,2,197.37,-4
F4:E3:FB:85:53:1D,10:00:15.509,2,184.87,0
F4:E3:FB:85:53:1D,10:00:06.671,2,298.58,-1
F4:E3:FB:85:53:1D,10:00:10.631,2,2959.90,-2
F4:E3:FB:85:53:1D,10:00:49.288,2,406.12,-5
F4:E3:FB:85:53:1D,10:00:25.795,2,1194.87,-1
F4:E3:FB:85:53:1D,10:00:27.492,2,694.95,-1
F4:E3:FB:85:53:1D,10:00:20.004,2,693.63,-1
