mac address, timestamp, rasp, echo_time, rssi
AC:C1:EE:1C:5E:E8,09:23:19.057,2,409.83,-18
AC:C1:EE:1C:5E:E8,09:20:23.438,2,185.09,-23
AC:C1:EE:1C:5E:E8,09:23:30.055,2,368.61,-17
AC:C1:EE:1C:5E:E8,09:21:23.877,2,119.87,-23
AC:C1:EE:1C:5E:E8,09:24:47.094,2,168.53,-22
AC:C1:EE:1C:5E:E8,09:19:56.579,2,407.31,-8
AC:C1:EE:1C:5E:E8,09:21:55.387,2,2224.79,-22
AC:C1:EE:1C:5E:E8,09:23:11.278,2,145.01,-20
AC:C1:EE:1C:5E:E8,09:22:51.236,2,157.33,-23
AC:C1:EE:1C:5E:E8,09:21:22.758,2,261.04,-22
AC:C1:EE:1C:5E:E8,09:23:13.641,2,195.90,-19
AC:C1:EE:1C:5E:E8,09:22:41.945,2,207.58,-20
AC:C1:EE:1C:5E:E8,09:22:53.931,2,526.37,-21
AC:C1:EE:1C:5E:E8,09:24:50.754,2,283.53,-26
AC:C1:EE:1C:5E:E8,09:23:26.309,2,158.43,-20
AC:C1:EE:1C:5E:E8,09:24:11.696,2,297.40,-21
AC:C1:EE:1C:5E:E8,09:24:45.927,2,68.28,-20
AC:C1:EE:1C:5E:E8,09:22:39.539,2,270.07,-18
AC:C1:EE:1C:5E:E8,09:21:58.064,2,78.56,-21
AC:C1:EE:1C:5E:E8,09:20:05.022,2,57.59,-11
AC:C1:EE:1C:5E:E8,09:21:56.983,2,596.03,-19
AC:C1:EE:1C:5E:E8,09:23:57.777,2,208.63,-19
AC:C1:EE:1C:5E:E8,09:25:20.336,2,277.67,-22
AC:C1:EE:1C:5E:E8,09:21:33.596,2,31.09,-22
AC:C1:EE:1C:5E:E8,09:20:01.715,2,85.90,-9
AC:C1:EE:1C:5E:E8,09:23:20.221,2,180.16,-19
AC:C1:EE:1C:5E:E8,09:23:10.132,2,134.67,-20
AC:C1:EE:1C:5E:E8,09:23:56.568,2,314.84,-18
AC:C1:EE:1C:5E:E8,09:22:47.850,2,151.12,-17
AC:C1:EE:1C:5E:E8,09:21:28.854,2,386.11,-19
AC:C1:EE:1C:5E:E8,09:22:02.755,2,64.88,-23
AC:C1:EE:1C:5E:E8,09:23:14.716,2,74.83,-20
AC:C1:EE:1C:5E:E8,09:25:23.777,2,191.05,-24
AC:C1:EE:1C:5E:E8,09:25:47.684,2,207.25,-31
AC:C1:EE:1C:5E:E8,09:22:56.448,2,318.60,-18
AC:C1:EE:1C:5E:E8,09:21:21.558,2,127.34,-21
AC:C1:EE:1C:5E:E8,09:23:22.673,2,205.00,-19
AC:C1:EE:1C:5E:E8,09:22:52.404,2,167.31,-24
AC:C1:EE:1C:5E:E8,09:20:19.821,2,274.86,-18
AC:C1:EE:1C:5E:E8,09:24:31.766,2,204.78,-22
AC:C1:EE:1C:5E:E8,09:22:13.435,2,200.74,-24
AC:C1:EE:1C:5E:E8,09:22:55.127,2,198.29,-19
AC:C1:EE:1C:5E:E8,09:20:52.699,2,253.79,-22
AC:C1:EE:1C:5E:E8,09:23:28.685,2,145.91,-18
AC:C1:EE:1C:5E:E8,09:21:26.299,2,185.60,-23
AC:C1:EE:1C:5E:E8,09:22:00.406,2,151.05,-27
AC:C1:EE:1C:5E:E8,09:20:29.147,2,201.33,-20
AC:C1:EE:1C:5E:E8,09:24:33.092,2,325.93,-24
AC:C1:EE:1C:5E:E8,09:23:27.538,2,228.79,-19
AC:C1:EE:1C:5E:E8,09:24:14.221,2,268.52,-22
AC:C1:EE:1C:5E:E8,09:22:35.771,2,242.11,-17
AC:C1:EE:1C:5E:E8,09:22:43.193,2,219.56,-16
AC:C1:EE:1C:5E:E8,09:23:06.771,2,99.71,-19
AC:C1:EE:1C:5E:E8,09:20:25.743,2,162.63,-21
AC:C1:EE:1C:5E:E8,09:24:25.321,2,326.03,-25
AC:C1:EE:1C:5E:E8,09:22:38.269,2,153.52,-17
AC:C1:EE:1C:5E:E8,09:25:26.285,2,222.28,-21
AC:C1:EE:1C:5E:E8,09:23:03.327,2,213.40,-19
AC:C1:EE:1C:5E:E8,09:22:59.981,2,202.11,-17
AC:C1:EE:1C:5E:E8,09:24:15.292,2,53.59,-21
AC:C1:EE:1C:5E:E8,09:22:31.877,2,406.00,-18
AC:C1:EE:1C:5E:E8,09:25:35.014,2,171.03,-24
AC:C1:EE:1C:5E:E8,09:23:04.536,2,208.61,-19
AC:C1:EE:1C:5E:E8,09:21:19.244,2,445.19,-23
AC:C1:EE:1C:5E:E8,09:23:25.152,2,237.27,-20
AC:C1:EE:1C:5E:E8,09:21:44.561,2,344.84,-23
AC:C1:EE:1C:5E:E8,09:20:35.302,2,116.09,-19
AC:C1:EE:1C:5E:E8,09:21:41.978,2,104.87,-23
AC:C1:EE:1C:5E:E8,09:24:18.869,2,229.85,-24
AC:C1:EE:1C:5E:E8,09:21:43.216,2,237.36,-17
AC:C1:EE:1C:5E:E8,09:24:26.586,2,264.78,-23
AC:C1:EE:1C:5E:E8,09:25:44.940,2,71.06,-18
AC:C1:EE:1C:5E:E8,09:22:09.595,2,118.56,-16
AC:C1:EE:1C:5E:E8,09:24:36.619,2,77.25,-23
AC:C1:EE:1C:5E:E8,09:22:03.991,2,234.74,-16
AC:C1:EE:1C:5E:E8,09:24:10.451,2,209.82,-23
AC:C1:EE:1C:5E:E8,09:20:21.058,2,236.06,-22
AC:C1:EE:1C:5E:E8,09:22:48.985,2,134.58,-17
AC:C1:EE:1C:5E:E8,09:24:35.542,2,195.78,-22
AC:C1:EE:1C:5E:E8,09:23:02.114,2,25.05,-19
AC:C1:EE:1C:5E:E8,09:22:37.115,2,343.60,-17
AC:C1:EE:1C:5E:E8,09:23:55.254,2,284.78,-19
AC:C1:EE:1C:5E:E8,09:20:39.229,2,316.41,-26
AC:C1:EE:1C:5E:E8,09:21:39.536,2,149.86,-19
AC:C1:EE:1C:5E:E8,09:25:21.500,2,166.00,-22
AC:C1:EE:1C:5E:E8,09:20:53.803,2,99.86,-24
AC:C1:EE:1C:5E:E8,09:21:46.875,2,83.65,-18
AC:C1:EE:1C:5E:E8,09:22:50.078,2,93.57,-23
AC:C1:EE:1C:5E:E8,09:20:27.946,2,87.34,-22
AC:C1:EE:1C:5E:E8,09:20:06.450,2,427.11,-21
AC:C1:EE:1C:5E:E8,09:24:09.189,2,279.84,-21
AC:C1:EE:1C:5E:E8,09:24:29.437,2,540.93,-27
AC:C1:EE:1C:5E:E8,09:20:07.574,2,123.63,-23
AC:C1:EE:1C:5E:E8,09:24:38.942,2,148.54,-21
AC:C1:EE:1C:5E:E8,09:23:07.915,2,143.67,-19
AC:C1:EE:1C:5E:E8,09:25:41.553,2,276.01,-22
AC:C1:EE:1C:5E:E8,09:20:11.634,2,442.13,-26
AC:C1:EE:1C:5E:E8,09:24:00.240,2,313.55,-15
AC:C1:EE:1C:5E:E8,09:22:06.234,2,138.62,-19
AC:C1:EE:1C:5E:E8,09:24:22.734,2,203.58,-25
AC:C1:EE:1C:5E:E8,09:21:40.874,2,337.30,-21
AC:C1:EE:1C:5E:E8,09:20:44.444,2,287.39,-18
AC:C1:EE:1C:5E:E8,09:23:23.919,2,241.18,-18
AC:C1:EE:1C:5E:E8,09:20:22.253,2,194.91,-21
AC:C1:EE:1C:5E:E8,09:22:40.738,2,198.37,-17
AC:C1:EE:1C:5E:E8,09:22:30.470,2,76.48,-17
AC:C1:EE:1C:5E:E8,09:25:27.515,2,229.79,-21
AC:C1:EE:1C:5E:E8,09:21:32.564,2,169.79,-23
AC:C1:EE:1C:5E:E8,09:22:01.691,2,287.13,-23
AC:C1:EE:1C:5E:E8,09:25:36.382,2,367.28,-22
AC:C1:EE:1C:5E:E8,09:22:44.317,2,151.31,-16
AC:C1:EE:1C:5E:E8,09:20:47.973,2,201.09,-14
AC:C1:EE:1C:5E:E8,09:24:04.121,2,107.36,-18
AC:C1:EE:1C:5E:E8,09:21:27.518,2,167.83,-23
AC:C1:EE:1C:5E:E8,09:21:34.883,2,288.60,-20
AC:C1:EE:1C:5E:E8,09:21:50.912,2,3093.56,-15
AC:C1:EE:1C:5E:E8,09:20:13.116,2,482.58,-13
AC:C1:EE:1C:5E:E8,09:25:50.587,2,742.03,-26
AC:C1:EE:1C:5E:E8,09:24:06.565,2,148.62,-19
AC:C1:EE:1C:5E:E8,09:24:20.144,2,274.86,-25
AC:C1:EE:1C:5E:E8,09:20:36.799,2,496.36,-18
AC:C1:EE:1C:5E:E8,09:24:21.530,2,386.09,-25
AC:C1:EE:1C:5E:E8,09:20:17.146,2,398.60,-24
AC:C1:EE:1C:5E:E8,09:24:41.343,2,288.77,-20
AC:C1:EE:1C:5E:E8,09:25:31.202,2,173.51,-21
AC:C1:EE:1C:5E:E8,09:20:45.589,2,146.09,-20
AC:C1:EE:1C:5E:E8,09:22:34.529,2,155.09,-19
AC:C1:EE:1C:5E:E8,09:21:36.069,2,184.86,-20
AC:C1:EE:1C:5E:E8,09:22:57.597,2,150.11,-18
AC:C1:EE:1C:5E:E8,09:24:05.417,2,296.15,-20
AC:C1:EE:1C:5E:E8,09:22:45.476,2,158.31,-19
AC:C1:EE:1C:5E:E8,09:24:42.555,2,212.33,-23
AC:C1:EE:1C:5E:E8,09:24:12.951,2,254.88,-20
AC:C1:EE:1C:5E:E8,09:22:14.620,2,184.90,-30
AC:C1:EE:1C:5E:E8,09:20:26.858,2,116.14,-22
AC:C1:EE:1C:5E:E8,09:24:37.794,2,176.07,-20
AC:C1:EE:1C:5E:E8,09:25:39.111,2,608.77,-24
AC:C1:EE:1C:5E:E8,09:23:01.088,2,108.65,-17
AC:C1:EE:1C:5E:E8,09:21:38.386,2,179.87,-24
AC:C1:EE:1C:5E:E8,09:20:14.225,2,108.36,-6
AC:C1:EE:1C:5E:E8,09:23:17.585,2,466.12,-19
AC:C1:EE:1C:5E:E8,09:25:32.693,2,493.52,-22
C8:14:79:31:3C:29,09:23:49.714,2,236.10,-16
C8:14:79:31:3C:29,09:21:21.827,2,473.60,-13
C8:14:79:31:3C:29,09:20:11.363,2,583.62,0
C8:14:79:31:3C:29,09:21:24.289,2,228.37,-10
C8:14:79:31:3C:29,09:25:31.906,2,163.52,-9
C8:14:79:31:3C:29,09:25:42.077,2,88.65,-6
C8:14:79:31:3C:29,09:25:16.619,2,173.57,-10
C8:14:79:31:3C:29,09:20:09.779,2,478.51,0
C8:14:79:31:3C:29,09:20:25.385,2,168.59,0
C8:14:79:31:3C:29,09:20:04.394,2,259.88,0
C8:14:79:31:3C:29,09:21:42.059,2,142.28,-13
C8:14:79:31:3C:29,09:21:47.975,2,163.44,-11
C8:14:79:31:3C:29,09:25:24.588,2,142.11,-12
C8:14:79:31:3C:29,09:21:58.229,2,459.79,-8
C8:14:79:31:3C:29,09:23:15.469,2,99.87,-7
C8:14:79:31:3C:29,09:23:00.403,2,281.30,0
C8:14:79:31:3C:29,09:20:05.589,2,193.58,0
C8:14:79:31:3C:29,09:25:35.205,2,57.28,-7
C8:14:79:31:3C:29,09:20:29.224,2,361.12,-2
C8:14:79:31:3C:29,09:21:51.511,2,159.88,-6
C8:14:79:31:3C:29,09:20:38.152,2,216.15,0
C8:14:79:31:3C:29,09:20:41.931,2,399.53,-3
C8:14:79:31:3C:29,09:23:12.023,2,298.59,-16
C8:14:79:31:3C:29,09:24:23.478,2,247.51,-15
C8:14:79:31:3C:29,09:21:17.950,2,171.09,-16
C8:14:79:31:3C:29,09:21:33.030,2,97.17,-11
C8:14:79:31:3C:29,09:25:34.148,2,122.02,-11
C8:14:79:31:3C:29,09:22:39.707,2,119.86,-11
C8:14:79:31:3C:29,09:23:24.752,2,116.09,-13
C8:14:79:31:3C:29,09:20:46.399,2,77.67,-5
C8:14:79:31:3C:29,09:24:10.395,2,148.60,-12
C8:14:79:31:3C:29,09:21:45.643,2,224.63,-8
C8:14:79:31:3C:29,09:23:48.476,2,219.58,-15
C8:14:79:31:3C:29,09:23:16.776,2,308.58,-5
C8:14:79:31:3C:29,09:25:25.740,2,152.54,-6
C8:14:79:31:3C:29,09:24:06.992,2,113.68,-12
C8:14:79:31:3C:29,09:23:52.107,2,296.12,-11
C8:14:79:31:3C:29,09:21:35.861,2,523.61,-12
C8:14:79:31:3C:29,09:24:08.165,2,173.54,-12
C8:14:79:31:3C:29,09:24:32.829,2,192.20,-12
C8:14:79:31:3C:29,09:25:22.271,2,148.55,-8
C8:14:79:31:3C:29,09:20:21.606,2,242.35,0
C8:14:79:31:3C:29,09:21:52.885,2,373.84,-9
C8:14:79:31:3C:29,09:22:46.598,2,191.18,-10
C8:14:79:31:3C:29,09:20:24.216,2,412.34,0
C8:14:79:31:3C:29,09:25:30.741,2,167.29,-10
C8:14:79:31:3C:29,09:25:39.737,2,109.74,-10
C8:14:79:31:3C:29,09:24:05.878,2,139.85,-12
C8:14:79:31:3C:29,09:22:35.223,2,242.45,-6
C8:14:79:31:3C:29,09:21:02.951,2,143.94,-10
C8:14:79:31:3C:29,09:21:59.497,2,267.39,-7
C8:14:79:31:3C:29,09:22:43.143,2,162.05,-6
C8:14:79:31:3C:29,09:22:55.697,2,219.87,0
C8:14:79:31:3C:29,09:21:34.339,2,307.36,-11
C8:14:79:31:3C:29,09:25:44.375,2,203.30,-10
C8:14:79:31:3C:29,09:25:46.671,2,215.02,-8
C8:14:79:31:3C:29,09:23:08.512,2,98.82,-15
C8:14:79:31:3C:29,09:23:04.953,2,137.14,-2
C8:14:79:31:3C:29,09:21:19.060,2,110.90,-11
C8:14:79:31:3C:29,09:22:48.884,2,139.69,-10
C8:14:79:31:3C:29,09:21:36.957,2,95.14,-10
C8:14:79:31:3C:29,09:21:16.778,2,251.11,-11
C8:14:79:31:3C:29,09:21:25.788,2,499.85,-8
C8:14:79:31:3C:29,09:22:36.339,2,115.85,-7
C8:14:79:31:3C:29,09:21:38.447,2,449.57,-13
C8:14:79:31:3C:29,09:25:23.445,2,173.51,-9
C8:14:79:31:3C:29,09:23:09.662,2,139.64,-13
C8:14:79:31:3C:29,09:21:13.217,2,88.30,-15
C8:14:79:31:3C:29,09:25:51.107,2,214.81,-8
C8:14:79:31:3C:29,09:20:16.389,2,216.09,0
C8:14:79:31:3C:29,09:21:44.417,2,277.61,-13
C8:14:79:31:3C:29,09:21:39.654,2,247.31,-11
C8:14:79:31:3C:29,09:23:23.635,2,101.11,-15
C8:14:79:31:3C:29,09:23:30.608,2,328.32,-14
C8:14:79:31:3C:29,09:25:21.123,2,129.79,-4
C8:14:79:31:3C:29,09:24:16.457,2,136.06,-12
C8:14:79:31:3C:29,09:21:15.527,2,212.58,-10
C8:14:79:31:3C:29,09:23:41.555,2,162.35,-15
C8:14:79:31:3C:29,09:24:09.309,2,81.09,-14
C8:14:79:31:3C:29,09:20:14.012,2,1648.83,-1
C8:14:79:31:3C:29,09:25:47.737,2,39.75,-10
C8:14:79:31:3C:29,09:23:03.816,2,128.82,-1
C8:14:79:31:3C:29,09:20:08.300,2,248.42,0
C8:14:79:31:3C:29,09:24:24.603,2,124.56,-14
C8:14:79:31:3C:29,09:22:52.230,2,174.86,-7
C8:14:79:31:3C:29,09:20:26.762,2,376.13,0
C8:14:79:31:3C:29,09:23:20.286,2,117.37,-14
C8:14:79:31:3C:29,09:21:23.062,2,232.55,-13
C8:14:79:31:3C:29,09:24:28.245,2,285.77,-12
C8:14:79:31:3C:29,09:23:40.392,2,148.30,-13
C8:14:79:31:3C:29,09:21:09.800,2,95.04,-9
C8:14:79:31:3C:29,09:25:36.432,2,208.54,-9
C8:14:79:31:3C:29,09:20:27.862,2,101.07,-2
C8:14:79:31:3C:29,09:22:59.161,2,163.60,-2
C8:14:79:31:3C:29,09:25:33.027,2,121.29,-10
C8:14:79:31:3C:29,09:23:36.940,2,104.36,-6
C8:14:79:31:3C:29,09:21:26.892,2,103.82,-10
C8:14:79:31:3C:29,09:23:25.811,2,58.63,-13
C8:14:79:31:3C:29,09:25:48.806,2,97.12,-9
C8:14:79:31:3C:29,09:19:58.894,2,134.87,-3
C8:14:79:31:3C:29,09:22:33.981,2,189.94,-10
C8:14:79:31:3C:29,09:25:37.554,2,104.99,-4
C8:14:79:31:3C:29,09:22:37.449,2,109.72,-3
C8:14:79:31:3C:29,09:24:15.349,2,392.61,-10
C8:14:79:31:3C:29,09:24:19.963,2,168.55,-15
C8:14:79:31:3C:29,09:24:02.295,2,74.85,-11
C8:14:79:31:3C:29,09:23:53.384,2,276.36,-13
C8:14:79:31:3C:29,09:21:31.933,2,291.12,-15
C8:14:79:31:3C:29,09:24:17.583,2,129.74,-15
C8:14:79:31:3C:29,09:20:00.939,2,1044.39,-1
C8:14:79:31:3C:29,09:24:30.466,2,98.44,-10
C8:14:79:31:3C:29,09:24:26.960,2,201.31,-10
C8:14:79:31:3C:29,09:20:47.455,2,57.06,0
C8:14:79:31:3C:29,09:20:44.215,2,161.14,-5
C8:14:79:31:3C:29,09:20:03.135,2,9.85,-1
C8:14:79:31:3C:29,09:20:43.053,2,121.08,-3
C8:14:79:31:3C:29,09:24:00.107,2,143.58,-10
C8:14:79:31:3C:29,09:25:18.863,2,112.08,-6
C8:14:79:31:3C:29,09:20:48.639,2,183.90,0
C8:14:79:31:3C:29,09:23:29.278,2,183.67,-14
C8:14:79:31:3C:29,09:21:29.426,2,244.76,-11
C8:14:79:31:3C:29,09:20:18.929,2,225.09,0
C8:14:79:31:3C:29,09:23:26.890,2,80.07,-16
C8:14:79:31:3C:29,09:23:19.134,2,116.13,-14
C8:14:79:31:3C:29,09:21:06.416,2,233.34,-10
C8:14:79:31:3C:29,09:23:43.879,2,166.72,-7
C8:14:79:31:3C:29,09:19:56.654,2,112.40,-9
C8:14:79:31:3C:29,09:20:49.752,2,112.07,-5
C8:14:79:31:3C:29,09:25:43.170,2,93.63,-10
C8:14:79:31:3C:29,09:22:45.407,2,143.85,-6
C8:14:79:31:3C:29,09:25:15.446,2,358.50,-8
C8:14:79:31:3C:29,09:25:11.856,2,197.87,-9
C8:14:79:31:3C:29,09:20:40.533,2,215.13,-6
C8:14:79:31:3C:29,09:24:18.792,2,208.58,-15
C8:14:79:31:3C:29,09:24:12.734,2,114.83,-12
C8:14:79:31:3C:29,09:23:02.687,2,87.32,0
C8:14:79:31:3C:29,09:23:55.608,2,125.06,-12
C8:14:79:31:3C:29,09:22:47.745,2,147.24,-6
C8:14:79:31:3C:29,09:22:51.055,2,87.37,-6
C8:14:79:31:3C:29,09:23:45.005,2,125.44,-11
C8:14:79:31:3C:29,09:20:36.937,2,219.79,0
C8:14:79:31:3C:29,09:24:11.619,2,224.86,-12
C8:14:79:31:3C:29,09:19:57.759,2,177.30,-5
C8:14:79:31:3C:29,09:23:35.835,2,221.44,-9
C8:14:79:31:3C:29,09:21:10.933,2,133.67,-11
C8:14:79:31:3C:29,09:23:57.844,2,101.38,-10
C8:14:79:31:3C:29,09:21:28.179,2,287.16,-10
C8:14:79:31:3C:29,09:20:30.422,2,197.35,-6
C8:14:79:31:3C:29,09:23:42.713,2,157.38,-7
C8:14:79:31:3C:29,09:21:55.456,2,427.35,-6
C8:14:79:31:3C:29,09:25:17.750,2,131.29,-7
C8:14:79:31:3C:29,09:25:26.889,2,148.29,-5
C8:14:79:31:3C:29,09:24:22.230,2,204.62,-14
C8:14:79:31:3C:29,09:21:05.184,2,74.92,-7
C8:14:79:31:3C:29,09:23:28.095,2,203.62,-13
C8:14:79:31:3C:29,09:22:38.587,2,137.49,-10
C8:14:79:31:3C:29,09:20:35.717,2,4295.04,-1
C8:14:79:31:3C:29,09:21:14.314,2,97.39,-9
C8:14:79:31:3C:29,09:23:59.004,2,175.88,-9
C8:14:79:31:3C:29,09:21:40.954,2,226.16,-11
C8:14:79:31:3C:29,09:22:44.262,2,118.59,-3
C8:14:79:31:3C:29,09:23:38.035,2,94.68,-13
C8:14:79:31:3C:29,09:20:20.361,2,429.85,-1
C8:14:79:31:3C:29,09:20:45.320,2,106.06,-3
C8:14:79:31:3C:29,09:23:50.812,2,98.60,-11
C8:14:79:31:3C:29,09:20:53.250,2,159.50,-8
C8:14:79:31:3C:29,09:21:49.172,2,196.37,-12
C8:14:79:31:3C:29,09:25:19.995,2,130.03,-7
C8:14:79:31:3C:29,09:23:17.995,2,217.35,-10
C8:14:79:31:3C:29,09:21:12.128,2,194.57,-6
C8:14:79:31:3C:29,09:24:33.983,2,153.58,-9
C8:14:79:31:3C:29,09:20:15.173,2,160.85,-1
C8:14:79:31:3C:29,09:24:13.924,2,189.89,-13
C8:14:79:31:3C:29,09:20:17.704,2,314.86,0
C8:14:79:31:3C:29,09:24:04.738,2,265.91,-12
C8:14:79:31:3C:29,09:25:45.454,2,79.79,-6
C8:14:79:31:3C:29,09:22:57.958,2,157.17,-1
C8:14:79:31:3C:29,09:24:01.220,2,112.58,-12
C8:14:79:31:3C:29,09:19:55.468,2,87.29,-6
C8:14:79:31:3C:29,09:20:52.090,2,164.85,-8
C8:14:79:31:3C:29,09:21:43.139,2,116.09,-9
C8:14:79:31:3C:29,09:22:53.323,2,94.85,0
C8:14:79:31:3C:29,09:21:54.021,2,137.36,-4
C8:14:79:31:3C:29,09:25:38.627,2,108.28,-5
C8:14:79:31:3C:29,09:20:50.925,2,173.62,-7
C8:14:79:31:3C:29,09:22:54.477,2,153.61,0
C8:14:79:31:3C:29,09:19:54.381,2,170.15,-9
C8:14:79:31:3C:29,09:23:06.247,2,275.09,-13
C8:14:79:31:3C:29,09:24:21.026,2,65.06,-13
C8:14:79:31:3C:29,09:22:40.878,2,171.09,-7
C8:14:79:31:3C:29,09:22:56.801,2,103.81,0
C8:14:79:31:3C:29,09:20:02.125,2,186.10,0
C8:14:79:31:3C:29,09:25:49.892,2,84.96,-9
C8:14:79:31:3C:29,09:22:42.021,2,102.65,-6
C8:14:79:31:3C:29,09:23:13.292,2,267.07,-12
C8:14:79:31:3C:29,09:23:01.600,2,195.87,-5
C8:14:79:31:3C:29,09:24:25.758,2,154.79,-15
C8:14:79:31:3C:29,09:20:39.316,2,163.36,0
C8:14:79:31:3C:29,09:25:14.087,2,151.01,-7
C8:14:79:31:3C:29,09:21:20.353,2,292.37,-15
C8:14:79:31:3C:29,09:25:29.574,2,417.05,-10
C8:14:79:31:3C:29,09:25:12.938,2,79.59,-3
C8:14:79:31:3C:29,09:21:56.771,2,319.67,-7
C8:14:79:31:3C:29,09:24:29.368,2,121.29,-9
C8:14:79:31:3C:29,09:21:04.107,2,156.29,-13
C8:14:79:31:3C:29,09:23:39.244,2,208.87,-14
C8:14:79:31:3C:29,09:24:03.472,2,175.86,-12
C8:14:79:31:3C:29,09:23:46.134,2,128.62,-10
