mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,09:34:44.595,2,85.08,-9
C8:14:79:31:3C:29,09:31:02.839,2,343.62,-14
C8:14:79:31:3C:29,09:33:17.066,2,133.59,-3
C8:14:79:31:3C:29,09:30:28.139,2,259.65,0
C8:14:79:31:3C:29,09:32:51.647,2,63.46,-2
C8:14:79:31:3C:29,09:32:53.039,2,429.93,0
C8:14:79:31:3C:29,09:33:14.786,2,390.92,-10
C8:14:79:31:3C:29,09:30:26.880,2,445.07,-6
C8:14:79:31:3C:29,09:33:40.133,2,174.55,-3
C8:14:79:31:3C:29,09:33:01.560,2,169.87,-11
C8:14:79:31:3C:29,09:30:58.996,2,82.34,-11
C8:14:79:31:3C:29,09:33:26.014,2,395.87,-9
C8:14:79:31:3C:29,09:33:36.652,2,294.86,-10
C8:14:79:31:3C:29,09:30:46.371,2,390.11,-10
C8:14:79:31:3C:29,09:34:55.007,2,163.63,-8
C8:14:79:31:3C:29,09:35:22.348,2,93.60,-7
C8:14:79:31:3C:29,09:33:15.934,2,147.35,-8
C8:14:79:31:3C:29,09:32:08.627,2,129.85,-7
C8:14:79:31:3C:29,09:30:34.563,2,244.84,-2
C8:14:79:31:3C:29,09:35:40.114,2,152.04,-5
C8:14:79:31:3C:29,09:34:48.050,2,192.32,0
C8:14:79:31:3C:29,09:30:51.727,2,198.65,-11
C8:14:79:31:3C:29,09:34:07.833,2,77.30,-3
C8:14:79:31:3C:29,09:32:14.844,2,98.32,-6
C8:14:79:31:3C:29,09:29:59.574,2,194.60,-4
C8:14:79:31:3C:29,09:32:18.818,2,442.49,-5
C8:14:79:31:3C:29,09:31:47.757,2,55.84,-11
C8:14:79:31:3C:29,09:30:20.810,2,172.32,-5
C8:14:79:31:3C:29,09:33:30.363,2,88.60,-8
C8:14:79:31:3C:29,09:32:04.971,2,158.84,-12
C8:14:79:31:3C:29,09:31:46.705,2,107.60,-8
C8:14:79:31:3C:29,09:34:24.668,2,107.36,-9
C8:14:79:31:3C:29,09:32:13.746,2,393.58,-9
C8:14:79:31:3C:29,09:34:52.702,2,89.84,-6
C8:14:79:31:3C:29,09:32:26.112,2,381.11,-11
C8:14:79:31:3C:29,09:31:56.998,2,122.34,-11
C8:14:79:31:3C:29,09:33:43.685,2,127.32,-10
C8:14:79:31:3C:29,09:33:12.159,2,203.35,-6
C8:14:79:31:3C:29,09:33:38.959,2,219.91,-5
C8:14:79:31:3C:29,09:35:15.281,2,348.52,-2
C8:14:79:31:3C:29,09:31:44.501,2,155.16,-15
C8:14:79:31:3C:29,09:30:50.528,2,267.30,-11
C8:14:79:31:3C:29,09:31:48.871,2,113.63,-7
C8:14:79:31:3C:29,09:32:07.497,2,226.08,-12
C8:14:79:31:3C:29,09:32:38.066,2,354.86,-8
C8:14:79:31:3C:29,09:30:38.328,2,473.55,-7
C8:14:79:31:3C:29,09:30:03.442,2,415.93,-2
C8:14:79:31:3C:29,09:32:40.311,2,146.37,-7
C8:14:79:31:3C:29,09:31:05.117,2,158.63,-12
C8:14:79:31:3C:29,09:33:27.088,2,73.59,-8
C8:14:79:31:3C:29,09:30:18.419,2,309.67,-4
C8:14:79:31:3C:29,09:35:16.419,2,138.39,-7
C8:14:79:31:3C:29,09:33:10.955,2,109.84,-10
C8:14:79:31:3C:29,09:32:22.225,2,92.37,-8
C8:14:79:31:3C:29,09:35:20.074,2,185.97,-8
C8:14:79:31:3C:29,09:32:19.956,2,137.16,-8
C8:14:79:31:3C:29,09:33:05.304,2,266.07,0
C8:14:79:31:3C:29,09:30:52.831,2,104.83,-12
C8:14:79:31:3C:29,09:32:00.405,2,177.35,-9
C8:14:79:31:3C:29,09:35:33.775,2,407.34,-5
C8:14:79:31:3C:29,09:35:36.232,2,215.01,-4
C8:14:79:31:3C:29,09:34:14.218,2,497.39,-10
C8:14:79:31:3C:29,09:30:17.111,2,479.92,-8
C8:14:79:31:3C:29,09:35:28.913,2,153.62,-7
C8:14:79:31:3C:29,09:32:59.290,2,261.46,-5
C8:14:79:31:3C:29,09:30:00.864,2,291.14,-5
C8:14:79:31:3C:29,09:32:29.920,2,273.59,-3
C8:14:79:31:3C:29,09:29:57.272,2,868.65,-5
C8:14:79:31:3C:29,09:35:31.233,2,161.13,-5
C8:14:79:31:3C:29,09:33:29.274,2,151.10,-12
C8:14:79:31:3C:29,09:33:21.053,2,559.86,-1
C8:14:79:31:3C:29,09:32:17.376,2,332.37,-6
C8:14:79:31:3C:29,09:30:44.982,2,599.81,-12
C8:14:79:31:3C:29,09:30:49.260,2,399.85,-12
C8:14:79:31:3C:29,09:34:35.315,2,121.36,-9
C8:14:79:31:3C:29,09:34:36.584,2,269.59,-6
C8:14:79:31:3C:29,09:32:55.333,2,143.67,0
C8:14:79:31:3C:29,09:32:32.793,2,382.17,-7
C8:14:79:31:3C:29,09:33:42.558,2,128.61,-3
C8:14:79:31:3C:29,09:34:11.646,2,74.62,-5
C8:14:79:31:3C:29,09:35:27.759,2,506.07,0
C8:14:79:31:3C:29,09:30:04.581,2,141.33,-8
C8:14:79:31:3C:29,09:32:33.940,2,141.09,-8
C8:14:79:31:3C:29,09:30:25.434,2,243.60,-4
C8:14:79:31:3C:29,09:32:36.671,2,345.90,-9
C8:14:79:31:3C:29,09:34:23.561,2,268.57,-1
C8:14:79:31:3C:29,09:32:03.810,2,170.90,-10
C8:14:79:31:3C:29,09:32:01.509,2,101.10,-10
C8:14:79:31:3C:29,09:34:29.351,2,179.72,-5
C8:14:79:31:3C:29,09:34:03.342,2,323.59,0
C8:14:79:31:3C:29,09:32:23.524,2,297.31,-11
C8:14:79:31:3C:29,09:33:33.908,2,178.62,-4
C8:14:79:31:3C:29,09:35:38.961,2,171.20,-10
C8:14:79:31:3C:29,09:34:31.704,2,124.92,-9
C8:14:79:31:3C:29,09:31:07.617,2,142.34,-14
C8:14:79:31:3C:29,09:34:27.042,2,96.11,-8
C8:14:79:31:3C:29,09:32:10.022,2,394.83,-2
C8:14:79:31:3C:29,09:35:23.427,2,79.86,-12
C8:14:79:31:3C:29,09:32:28.646,2,181.08,-3
C8:14:79:31:3C:29,09:34:41.171,2,127.34,-11
C8:14:79:31:3C:29,09:30:23.107,2,133.86,-7
C8:14:79:31:3C:29,09:32:41.421,2,109.83,-6
C8:14:79:31:3C:29,09:34:51.610,2,129.86,-10
C8:14:79:31:3C:29,09:30:02.023,2,159.98,-4
C8:14:79:31:3C:29,09:34:30.580,2,228.73,-1
C8:14:79:31:3C:29,09:34:49.305,2,255.07,-9
C8:14:79:31:3C:29,09:31:08.924,2,306.11,-13
C8:14:79:31:3C:29,09:31:10.350,2,426.31,-13
C8:14:79:31:3C:29,09:30:42.067,2,127.03,-10
C8:14:79:31:3C:29,09:31:58.112,2,112.10,-5
C8:14:79:31:3C:29,09:32:56.779,2,448.53,-3
C8:14:79:31:3C:29,09:32:39.165,2,138.52,-6
C8:14:79:31:3C:29,09:32:58.028,2,248.62,-2
C8:14:79:31:3C:29,09:31:50.027,2,102.35,-10
C8:14:79:31:3C:29,09:31:59.231,2,115.83,-7
C8:14:79:31:3C:29,09:34:09.034,2,203.91,-5
C8:14:79:31:3C:29,09:30:33.317,2,132.34,-10
C8:14:79:31:3C:29,09:33:04.037,2,306.12,-11
C8:14:79:31:3C:29,09:30:21.973,2,163.62,-1
C8:14:79:31:3C:29,09:30:05.948,2,367.13,0
C8:14:79:31:3C:29,09:33:48.332,2,97.38,-5
C8:14:79:31:3C:29,09:34:21.157,2,183.53,-3
C8:14:79:31:3C:29,09:33:23.400,2,235.09,-4
C8:14:79:31:3C:29,09:32:02.640,2,132.55,-10
C8:14:79:31:3C:29,09:34:05.665,2,164.87,-7
C8:14:79:31:3C:29,09:34:22.293,2,134.86,-5
C8:14:79:31:3C:29,09:32:35.327,2,390.04,-2
C8:14:79:31:3C:29,09:33:44.820,2,134.82,-8
C8:14:79:31:3C:29,09:34:37.774,2,191.10,-8
C8:14:79:31:3C:29,09:34:46.858,2,172.12,-9
C8:14:79:31:3C:29,09:34:28.170,2,129.60,-8
C8:14:79:31:3C:29,09:33:06.478,2,174.84,0
C8:14:79:31:3C:29,09:35:21.252,2,178.82,-4
C8:14:79:31:3C:29,09:34:38.904,2,128.77,-12
C8:14:79:31:3C:29,09:30:57.913,2,129.85,-14
C8:14:79:31:3C:29,09:34:32.824,2,102.50,-9
C8:14:79:31:3C:29,09:30:56.783,2,297.34,-15
C8:14:79:31:3C:29,09:29:58.378,2,106.29,-8
C8:14:79:31:3C:29,09:32:16.043,2,198.62,-8
C8:14:79:31:3C:29,09:33:22.167,2,113.58,-5
C8:14:79:31:3C:29,09:33:09.846,2,165.09,-9
C8:14:79:31:3C:29,09:33:00.392,2,99.16,-8
C8:14:79:31:3C:29,09:33:08.683,2,94.63,-8
C8:14:79:31:3C:29,09:32:24.733,2,207.35,-6
C8:14:79:31:3C:29,09:30:32.184,2,81.09,-10
C8:14:79:31:3C:29,09:35:17.640,2,221.11,-10
C8:14:79:31:3C:29,09:31:55.876,2,168.33,-11
C8:14:79:31:3C:29,09:35:41.242,2,128.89,-10
C8:14:79:31:3C:29,09:30:36.854,2,176.13,0
C8:14:79:31:3C:29,09:30:54.412,2,581.09,-8
C8:14:79:31:3C:29,09:35:30.072,2,158.60,-8
C8:14:79:31:3C:29,09:32:31.410,2,491.28,-6
C8:14:79:31:3C:29,09:33:46.132,2,312.36,-8
C8:14:79:31:3C:29,09:35:32.368,2,133.79,-9
C8:14:79:31:3C:29,09:30:19.638,2,217.50,-1
C8:14:79:31:3C:29,09:34:12.720,2,128.83,-3
C8:14:79:31:3C:29,09:33:07.585,2,106.35,-1
C8:14:79:31:3C:29,09:31:52.306,2,164.85,-16
C8:14:79:31:3C:29,09:34:34.192,2,385.86,-5
C8:14:79:31:3C:29,09:34:25.944,2,275.10,-7
C8:14:79:31:3C:29,09:31:54.708,2,238.33,-10
C8:14:79:31:3C:29,09:35:35.018,2,242.14,-9
C8:14:79:31:3C:29,09:33:19.493,2,241.34,-3
C8:14:79:31:3C:29,09:34:06.771,2,87.35,-5
C8:14:79:31:3C:29,09:33:02.732,2,172.36,-12
C8:14:79:31:3C:29,09:33:18.249,2,183.32,0
C8:14:79:31:3C:29,09:34:40.043,2,139.66,-10
C8:14:79:31:3C:29,09:32:21.134,2,177.36,-3
C8:14:79:31:3C:29,09:33:31.524,2,158.59,-10
C8:14:79:31:3C:29,09:31:45.595,2,93.53,-10
C8:14:79:31:3C:29,09:33:24.618,2,218.61,-7
C8:14:79:31:3C:29,09:32:12.354,2,185.07,-5
C8:14:79:31:3C:29,09:31:53.529,2,162.88,-9
C8:14:79:31:3C:29,09:34:19.974,2,238.72,-7
C8:14:79:31:3C:29,09:33:41.430,2,295.82,0
C8:14:79:31:3C:29,09:31:03.958,2,119.81,-10
C8:14:79:31:3C:29,09:33:47.235,2,102.35,-7
C8:14:79:31:3C:29,09:35:00.091,2,4082.50,-7
C8:14:79:31:3C:29,09:32:27.464,2,352.34,-10
C8:14:79:31:3C:29,09:34:42.336,2,162.58,-5
C8:14:79:31:3C:29,09:30:24.191,2,83.32,-5
C8:14:79:31:3C:29,09:30:47.862,2,488.33,-11
C8:14:79:31:3C:29,09:31:00.090,2,95.13,-13
C8:14:79:31:3C:29,09:33:28.123,2,34.83,0
C8:14:79:31:3C:29,09:30:29.670,2,529.90,-3
C8:14:79:31:3C:29,09:35:13.931,2,418.91,-10
C8:14:79:31:3C:29,09:35:37.791,2,557.32,-10
C8:14:79:31:3C:29,09:33:37.738,2,86.35,-9
C8:14:79:31:3C:29,09:34:50.482,2,174.66,-6
C8:14:79:31:3C:29,09:31:11.942,2,590.90,-6
C8:14:79:31:3C:29,09:32:54.187,2,147.15,0
C8:14:79:31:3C:29,09:33:32.731,2,207.37,-4
C8:14:79:31:3C:29,09:30:55.486,2,72.35,-13
C8:14:79:31:3C:29,09:34:10.516,2,482.30,-4
C8:14:79:31:3C:29,09:34:17.575,2,108.56,-6
C8:14:79:31:3C:29,09:34:02.018,2,77.58,-7
C8:14:79:31:3C:29,09:31:06.475,2,357.35,-10
C8:14:79:31:3C:29,09:32:50.547,2,441.56,0
C8:14:79:31:3C:29,09:34:16.562,2,107.34,-6
C8:14:79:31:3C:29,09:31:51.142,2,167.34,-13
C8:14:79:31:3C:29,09:34:18.735,2,159.85,-3
C8:14:79:31:3C:29,09:30:40.939,2,202.64,-13
C8:14:79:31:3C:29,09:30:35.678,2,116.11,-8
C8:14:79:31:3C:29,09:30:43.384,2,314.85,-11
C8:14:79:31:3C:29,09:32:11.168,2,144.86,-11
C8:14:79:31:3C:29,09:34:45.686,2,89.85,-10
C8:14:79:31:3C:29,09:34:04.501,2,158.59,-10
C8:14:79:31:3C:29,09:31:01.495,2,404.57,-13
C8:14:79:31:3C:29,09:35:26.253,2,458.61,-7
C8:14:79:31:3C:29,09:30:39.738,2,408.64,-8
C8:14:79:31:3C:29,09:35:24.795,2,368.35,-11
C8:14:79:31:3C:29,09:33:13.393,2,235.04,-10
C8:14:79:31:3C:29,09:32:42.565,2,143.39,-5
C8:14:79:31:3C:29,09:34:53.843,2,142.57,-1
C8:14:79:31:3C:29,09:32:06.271,2,302.13,-9
C8:14:79:31:3C:29,09:34:15.427,2,140.87,-9
DC:A9:04:4F:D9:36,09:30:52.672,2,209.87,-4
DC:A9:04:4F:D9:36,09:32:20.796,2,425.49,-1
DC:A9:04:4F:D9:36,09:32:21.874,2,77.61,-10
DC:A9:04:4F:D9:36,09:33:53.657,2,289.87,-5
DC:A9:04:4F:D9:36,09:31:02.203,2,218.62,-5
DC:A9:04:4F:D9:36,09:35:21.984,2,382.35,-3
DC:A9:04:4F:D9:36,09:30:54.987,2,117.37,-2
DC:A9:04:4F:D9:36,09:29:55.667,2,331.12,-8
DC:A9:04:4F:D9:36,09:30:39.435,2,236.46,-5
DC:A9:04:4F:D9:36,09:30:48.000,2,312.27,-5
DC:A9:04:4F:D9:36,09:31:00.984,2,156.10,-2
DC:A9:04:4F:D9:36,09:33:52.367,2,94.89,-8
DC:A9:04:4F:D9:36,09:35:13.202,2,107.61,-8
DC:A9:04:4F:D9:36,09:34:07.999,2,282.58,-6
DC:A9:04:4F:D9:36,09:34:01.790,2,86.37,-11
DC:A9:04:4F:D9:36,09:32:16.957,2,214.80,-7
DC:A9:04:4F:D9:36,09:34:11.588,2,135.83,-10
DC:A9:04:4F:D9:36,09:33:51.274,2,111.15,-9
DC:A9:04:4F:D9:36,09:35:18.258,2,223.62,-8
DC:A9:04:4F:D9:36,09:33:57.293,2,281.15,-8
DC:A9:04:4F:D9:36,09:30:44.309,2,197.34,-6
DC:A9:04:4F:D9:36,09:33:49.050,2,445.44,0
DC:A9:04:4F:D9:36,09:31:09.986,2,133.86,-4
DC:A9:04:4F:D9:36,09:35:14.350,2,148.43,-8
DC:A9:04:4F:D9:36,09:34:09.209,2,212.40,-18
DC:A9:04:4F:D9:36,09:30:51.462,2,171.10,-2
DC:A9:04:4F:D9:36,09:29:56.901,2,234.99,-6
DC:A9:04:4F:D9:36,09:30:03.744,2,357.63,-4
DC:A9:04:4F:D9:36,09:33:41.887,2,196.09,-10
DC:A9:04:4F:D9:36,09:30:46.690,2,124.94,-5
DC:A9:04:4F:D9:36,09:32:31.159,2,637.31,-7
DC:A9:04:4F:D9:36,09:33:58.394,2,101.09,-8
DC:A9:04:4F:D9:36,09:33:04.751,2,100.80,-6
DC:A9:04:4F:D9:36,09:34:15.308,2,268.69,-9
DC:A9:04:4F:D9:36,09:30:45.561,2,252.37,-4
DC:A9:04:4F:D9:36,09:34:06.714,2,112.32,-7
DC:A9:04:4F:D9:36,09:34:14.040,2,225.89,-8
DC:A9:04:4F:D9:36,09:35:12.095,2,233.55,-9
DC:A9:04:4F:D9:36,09:33:03.650,2,165.41,-8
DC:A9:04:4F:D9:36,09:30:41.759,2,157.36,-3
DC:A9:04:4F:D9:36,09:35:23.135,2,151.12,-8
DC:A9:04:4F:D9:36,09:30:04.993,2,250.90,-8
DC:A9:04:4F:D9:36,09:33:47.603,2,123.91,-6
DC:A9:04:4F:D9:36,09:33:59.550,2,156.11,-13
DC:A9:04:4F:D9:36,09:34:12.813,2,223.62,-10
DC:A9:04:4F:D9:36,09:33:39.495,2,114.84,-9
DC:A9:04:4F:D9:36,09:32:14.557,2,27.28,-4
DC:A9:04:4F:D9:36,09:30:43.111,2,352.37,-2
DC:A9:04:4F:D9:36,09:32:28.254,2,367.38,-4
DC:A9:04:4F:D9:36,09:30:50.290,2,158.37,-7
DC:A9:04:4F:D9:36,09:30:49.132,2,132.61,-3
DC:A9:04:4F:D9:36,09:34:02.960,2,169.57,-8
DC:A9:04:4F:D9:36,09:32:18.111,2,149.88,-7
DC:A9:04:4F:D9:36,09:31:07.500,2,353.82,0
DC:A9:04:4F:D9:36,09:31:06.146,2,432.30,-7
DC:A9:04:4F:D9:36,09:30:56.329,2,342.81,-14
DC:A9:04:4F:D9:36,09:32:25.341,2,132.38,-10
DC:A9:04:4F:D9:36,09:32:15.742,2,186.17,-7
DC:A9:04:4F:D9:36,09:33:45.347,2,186.10,-10
DC:A9:04:4F:D9:36,09:30:59.828,2,97.36,-2
DC:A9:04:4F:D9:36,09:32:32.502,2,342.29,-4
DC:A9:04:4F:D9:36,09:32:24.208,2,252.37,-3
DC:A9:04:4F:D9:36,09:29:58.197,2,296.20,-10
DC:A9:04:4F:D9:36,09:34:16.429,2,121.04,-13
DC:A9:04:4F:D9:36,09:33:38.380,2,184.80,-6
DC:A9:04:4F:D9:36,09:31:11.257,2,271.08,-2
DC:A9:04:4F:D9:36,09:33:46.479,2,132.37,-10
DC:A9:04:4F:D9:36,09:33:54.905,2,247.62,-3
DC:A9:04:4F:D9:36,09:34:00.703,2,153.59,-7
DC:A9:04:4F:D9:36,09:32:22.957,2,82.09,0
DC:A9:04:4F:D9:36,09:33:37.195,2,121.03,-7
DC:A9:04:4F:D9:36,09:35:20.602,2,207.40,-9
DC:A9:04:4F:D9:36,09:34:10.452,2,243.62,-11
DC:A9:04:4F:D9:36,09:31:03.538,2,334.86,-5
DC:A9:04:4F:D9:36,09:33:42.980,2,92.61,-8
DC:A9:04:4F:D9:36,09:30:57.582,2,253.16,-4
DC:A9:04:4F:D9:36,09:30:06.170,2,174.76,-7
DC:A9:04:4F:D9:36,09:34:04.212,2,251.38,-15
DC:A9:04:4F:D9:36,09:30:53.870,2,197.36,-3
DC:A9:04:4F:D9:36,09:33:36.075,2,168.95,-8
DC:A9:04:4F:D9:36,09:31:04.715,2,176.13,-4
DC:A9:04:4F:D9:36,09:30:58.732,2,147.37,-3
DC:A9:04:4F:D9:36,09:32:13.529,2,111.46,-4
DC:A9:04:4F:D9:36,09:33:40.692,2,196.09,-11
DC:A9:04:4F:D9:36,09:34:05.602,2,389.67,-9
DC:A9:04:4F:D9:36,09:29:59.453,2,254.66,-11
DC:A9:04:4F:D9:36,09:31:08.851,2,350.88,-2
DC:A9:04:4F:D9:36,09:33:44.161,2,180.79,-10
DC:A9:04:4F:D9:36,09:35:10.861,2,197.71,-10
DC:A9:04:4F:D9:36,09:32:19.370,2,262.35,-7
DC:A9:04:4F:D9:36,09:35:15.666,2,314.86,0
DC:A9:04:4F:D9:36,09:32:29.523,2,268.82,-4
DC:A9:04:4F:D9:36,09:33:50.161,2,111.57,-5
DC:A9:04:4F:D9:36,09:30:40.601,2,167.31,-1
DC:A9:04:4F:D9:36,09:30:02.384,2,495.82,-11
DC:A9:04:4F:D9:36,09:32:26.886,2,544.85,-3
DC:A9:04:4F:D9:36,09:29:54.335,2,321.42,-7
DC:A9:04:4F:D9:36,09:32:34.152,2,649.73,-6
DC:A9:04:4F:D9:36,09:30:00.931,2,436.37,-4
DC:A9:04:4F:D9:36,09:33:05.999,2,248.11,0
DC:A9:04:4F:D9:36,09:35:19.395,2,136.14,-11
DC:A9:04:4F:D9:36,09:33:56.013,2,105.66,-9
DC:A9:04:4F:D9:36,09:35:17.034,2,368.63,-6
