mac address, rasp, RX, timestamp, SN
C8:14:79:31:3C:2A,2,-62,10:00:28.465,149
C8:14:79:31:3C:2A,2,-58,10:00:28.507,1530
C8:14:79:31:3C:2A,2,-57,10:00:28.511,1531
C8:14:79:31:3C:2A,2,-61,10:00:28.519,149
C8:14:79:31:3C:2A,2,-62,10:00:28.536,150
C8:14:79:31:3C:2A,2,-62,10:00:28.544,1532
C8:14:79:31:3C:2A,2,-57,10:00:28.595,1534
C8:14:79:31:3C:2A,2,-63,10:00:28.778,151
C8:14:79:31:3C:2A,2,-58,10:00:28.842,1545
C8:14:79:31:3C:2A,2,-58,10:00:28.873,1547
C8:14:79:31:3C:2A,2,-58,10:00:28.895,1548
C8:14:79:31:3C:2A,2,-58,10:00:28.911,1549
C8:14:79:31:3C:2A,2,-59,10:00:29.040,1551
C8:14:79:31:3C:2A,2,-58,10:00:29.185,1556
C8:14:79:31:3C:2A,2,-57,10:00:29.238,1557
C8:14:79:31:3C:2A,2,-63,10:00:29.421,1560
C8:14:79:31:3C:2A,2,-62,10:00:29.429,1561
C8:14:79:31:3C:2A,2,-59,10:00:29.775,1580
C8:14:79:31:3C:2A,2,-63,10:00:29.876,1588
C8:14:79:31:3C:2A,2,-62,10:00:30.182,1589
C8:14:79:31:3C:2A,2,-58,10:00:30.463,1594
C8:14:79:31:3C:2A,2,-59,10:00:30.474,1595
C8:14:79:31:3C:2A,2,-62,10:00:30.481,1596
C8:14:79:31:3C:2A,2,-63,10:00:30.511,1597
C8:14:79:31:3C:2A,2,-63,10:00:30.526,157
C8:14:79:31:3C:2A,2,-59,10:00:30.556,1599
C8:14:79:31:3C:2A,2,-60,10:00:30.567,1600
C8:14:79:31:3C:2A,2,-55,10:00:30.616,1602
C8:14:79:31:3C:2A,2,-63,10:00:30.624,159
C8:14:79:31:3C:2A,2,-61,10:00:30.635,1602
C8:14:79:31:3C:2A,2,-58,10:00:30.778,1607
C8:14:79:31:3C:2A,2,-59,10:00:30.864,1611
C8:14:79:31:3C:2A,2,-58,10:00:30.992,1615
C8:14:79:31:3C:2A,2,-63,10:00:31.026,1616
C8:14:79:31:3C:2A,2,-63,10:00:31.049,1617
C8:14:79:31:3C:2A,2,-59,10:00:31.067,1618
C8:14:79:31:3C:2A,2,-62,10:00:31.109,160
C8:14:79:31:3C:2A,2,-62,10:00:31.112,1619
C8:14:79:31:3C:2A,2,-58,10:00:31.131,1620
C8:14:79:31:3C:2A,2,-58,10:00:31.139,1621
C8:14:79:31:3C:2A,2,-62,10:00:31.198,1622
C8:14:79:31:3C:2A,2,-59,10:00:31.270,1624
C8:14:79:31:3C:2A,2,-58,10:00:31.326,1627
C8:14:79:31:3C:2A,2,-59,10:00:31.356,1628
C8:14:79:31:3C:2A,2,-58,10:00:31.668,1635
C8:14:79:31:3C:2A,2,-61,10:00:31.691,1633
C8:14:79:31:3C:2A,2,-60,10:00:31.862,1642
C8:14:79:31:3C:2A,2,-62,10:00:31.900,1633
C8:14:79:31:3C:2A,2,-59,10:00:31.943,1648
C8:14:79:31:3C:2A,2,-59,10:00:31.989,1650
C8:14:79:31:3C:2A,2,-59,10:00:32.004,1651
C8:14:79:31:3C:2A,2,-58,10:00:32.031,1652
C8:14:79:31:3C:2A,2,-60,10:00:32.211,1657
C8:14:79:31:3C:2A,2,-58,10:00:32.242,1658
C8:14:79:31:3C:2A,2,-62,10:00:32.358,1662
C8:14:79:31:3C:2A,2,-59,10:00:32.374,1664
C8:14:79:31:3C:2A,2,-58,10:00:32.558,1669
C8:14:79:31:3C:2A,2,-61,10:00:32.596,1633
C8:14:79:31:3C:2A,2,-62,10:00:32.638,1673
C8:14:79:31:3C:2A,2,-62,10:00:32.669,1633
C8:14:79:31:3C:2A,2,-59,10:00:32.746,1677
C8:14:79:31:3C:2A,2,-58,10:00:32.758,1678
C8:14:79:31:3C:2A,2,-61,10:00:32.808,1679
C8:14:79:31:3C:2A,2,-59,10:00:32.812,1680
C8:14:79:31:3C:2A,2,-61,10:00:32.827,1633
C8:14:79:31:3C:2A,2,-61,10:00:32.877,1681
C8:14:79:31:3C:2A,2,-62,10:00:32.889,1682
C8:14:79:31:3C:2A,2,-58,10:00:32.923,1683
C8:14:79:31:3C:2A,2,-58,10:00:33.112,1684
C8:14:79:31:3C:2A,2,-62,10:00:33.116,1685
C8:14:79:31:3C:2A,2,-62,10:00:33.205,1686
C8:14:79:31:3C:2A,2,-62,10:00:37.202,1687
C8:14:79:31:3C:2A,2,-58,10:00:37.373,1696
C8:14:79:31:3C:2A,2,-59,10:00:37.501,1709
C8:14:79:31:3C:2A,2,-59,10:00:37.521,1710
C8:14:79:31:3C:2A,2,-58,10:00:37.530,1711
C8:14:79:31:3C:2A,2,-57,10:00:37.534,1712
C8:14:79:31:3C:2A,2,-59,10:00:37.566,1716
C8:14:79:31:3C:2A,2,-58,10:00:37.575,1717
C8:14:79:31:3C:2A,2,-57,10:00:37.591,1718
C8:14:79:31:3C:2A,2,-59,10:00:37.595,1719
C8:14:79:31:3C:2A,2,-54,10:00:37.628,1722
C8:14:79:31:3C:2A,2,-60,10:00:37.685,1727
C8:14:79:31:3C:2A,2,-50,10:00:37.772,1733
C8:14:79:31:3C:2A,2,-59,10:00:37.928,1747
C8:14:79:31:3C:2A,2,-58,10:00:37.985,1752
C8:14:79:31:3C:2A,2,-59,10:00:38.014,1754
C8:14:79:31:3C:2A,2,-58,10:00:38.064,1757
C8:14:79:31:3C:2A,2,-60,10:00:38.117,1763
C8:14:79:31:3C:2A,2,-58,10:00:38.138,1764
C8:14:79:31:3C:2A,2,-67,10:00:38.166,1766
C8:14:79:31:3C:2A,2,-56,10:00:38.207,1769
C8:14:79:31:3C:2A,2,-59,10:00:38.294,1773
C8:14:79:31:3C:2A,2,-56,10:00:38.350,1774
C8:14:79:31:3C:2A,2,-63,10:00:38.451,1687
C8:14:79:31:3C:2A,2,-59,10:00:38.464,1778
C8:14:79:31:3C:2A,2,-67,10:00:38.497,1779
C8:14:79:31:3C:2A,2,-59,10:00:38.834,1799
C8:14:79:31:3C:2A,2,-60,10:00:38.864,1802
C8:14:79:31:3C:2A,2,-58,10:00:38.902,1804
C8:14:79:31:3C:2A,2,-63,10:00:38.953,1687
C8:14:79:31:3C:2A,2,-58,10:00:39.024,1811
C8:14:79:31:3C:2A,2,-62,10:00:39.041,1687
C8:14:79:31:3C:2A,2,-60,10:00:39.109,1812
C8:14:79:31:3C:2A,2,-62,10:00:39.143,1813
C8:14:79:31:3C:2A,2,-57,10:00:39.316,1817
C8:14:79:31:3C:2A,2,-61,10:00:39.320,1813
C8:14:79:31:3C:2A,2,-60,10:00:39.341,1818
C8:14:79:31:3C:2A,2,-54,10:00:39.392,1820
C8:14:79:31:3C:2A,2,-62,10:00:39.396,1813
C8:14:79:31:3C:2A,2,-59,10:00:39.438,1821
C8:14:79:31:3C:2A,2,-62,10:00:39.632,1813
C8:14:79:31:3C:2A,2,-62,10:00:39.692,1828
C8:14:79:31:3C:2A,2,-58,10:00:39.751,1830
C8:14:79:31:3C:2A,2,-55,10:00:39.806,1833
C8:14:79:31:3C:2A,2,-57,10:00:39.895,1834
C8:14:79:31:3C:2A,2,-58,10:00:39.967,1835
C8:14:79:31:3C:2A,2,-58,10:00:39.996,1837
C8:14:79:31:3C:2A,2,-62,10:00:40.034,1813
C8:14:79:31:3C:2A,2,-57,10:00:40.094,1842
C8:14:79:31:3C:2A,2,-58,10:00:40.119,1843
C8:14:79:31:3C:2A,2,-63,10:00:40.140,1813
C8:14:79:31:3C:2A,2,-58,10:00:40.162,1844
C8:14:79:31:3C:2A,2,-63,10:00:40.170,1813
C8:14:79:31:3C:2A,2,-62,10:00:40.200,1845
C8:14:79:31:3C:2A,2,-59,10:00:40.323,1846
C8:14:79:31:3C:2A,2,-62,10:00:40.336,1847
C8:14:79:31:3C:2A,2,-58,10:00:40.366,1849
C8:14:79:31:3C:2A,2,-58,10:00:40.391,1852
C8:14:79:31:3C:2A,2,-63,10:00:40.412,1847
C8:14:79:31:3C:2A,2,-58,10:00:40.446,1854
C8:14:79:31:3C:2A,2,-58,10:00:40.578,1859
C8:14:79:31:3C:2A,2,-62,10:00:40.684,1860
C8:14:79:31:3C:2A,2,-63,10:00:40.734,1847
C8:14:79:31:3C:2A,2,-63,10:00:40.751,1864
C8:14:79:31:3C:2A,2,-62,10:00:40.802,1847
C8:14:79:31:3C:2A,2,-59,10:00:40.913,1869
C8:14:79:31:3C:2A,2,-54,10:00:40.980,1871
C8:14:79:31:3C:2A,2,-58,10:00:41.053,1874
C8:14:79:31:3C:2A,2,-58,10:00:41.095,1875
C8:14:79:31:3C:2A,2,-58,10:00:41.150,1877
C8:14:79:31:3C:2A,2,-59,10:00:41.260,1882
C8:14:79:31:3C:2A,2,-59,10:00:41.316,1885
C8:14:79:31:3C:2A,2,-63,10:00:41.325,1847
C8:14:79:31:3C:2A,2,-58,10:00:41.477,1888
C8:14:79:31:3C:2A,2,-58,10:00:41.507,1890
C8:14:79:31:3C:2A,2,-60,10:00:41.541,1891
C8:14:79:31:3C:2A,2,-58,10:00:41.790,1915
C8:14:79:31:3C:2A,2,-58,10:00:41.824,1918
C8:14:79:31:3C:2A,2,-59,10:00:41.845,1921
C8:14:79:31:3C:2A,2,-59,10:00:41.887,1924
C8:14:79:31:3C:2A,2,-58,10:00:41.984,1933
C8:14:79:31:3C:2A,2,-58,10:00:41.997,1935
C8:14:79:31:3C:2A,2,-59,10:00:42.014,1936
C8:14:79:31:3C:2A,2,-59,10:00:42.057,1939
C8:14:79:31:3C:2A,2,-58,10:00:42.069,1940
C8:14:79:31:3C:2A,2,-59,10:00:42.078,1941
C8:14:79:31:3C:2A,2,-58,10:00:42.095,1943
C8:14:79:31:3C:2A,2,-59,10:00:42.116,1946
C8:14:79:31:3C:2A,2,-58,10:00:42.133,1948
C8:14:79:31:3C:2A,2,-58,10:00:42.171,1949
C8:14:79:31:3C:2A,2,-59,10:00:42.239,1954
C8:14:79:31:3C:2A,2,-59,10:00:42.290,1958
C8:14:79:31:3C:2A,2,-58,10:00:42.299,1959
C8:14:79:31:3C:2A,2,-59,10:00:42.303,1960
C8:14:79:31:3C:2A,2,-58,10:00:42.329,1963
C8:14:79:31:3C:2A,2,-58,10:00:42.342,1964
C8:14:79:31:3C:2A,2,-58,10:00:42.414,1971
C8:14:79:31:3C:2A,2,-59,10:00:42.461,1973
C8:14:79:31:3C:2A,2,-60,10:00:42.486,1975
C8:14:79:31:3C:2A,2,-62,10:00:42.516,1976
C8:14:79:31:3C:2A,2,-60,10:00:42.583,1978
C8:14:79:31:3C:2A,2,-59,10:00:42.596,1979
C8:14:79:31:3C:2A,2,-60,10:00:42.600,1980
C8:14:79:31:3C:2A,2,-63,10:00:42.676,1847
C8:14:79:31:3C:2A,2,-59,10:00:42.740,1988
C8:14:79:31:3C:2A,2,-60,10:00:42.744,1989
C8:14:79:31:3C:2A,2,-60,10:00:42.791,1994
C8:14:79:31:3C:2A,2,-59,10:00:42.795,1995
C8:14:79:31:3C:2A,2,-54,10:00:42.862,1997
C8:14:79:31:3C:2A,2,-60,10:00:42.913,1998
C8:14:79:31:3C:2A,2,-61,10:00:42.938,2000
C8:14:79:31:3C:2A,2,-59,10:00:42.977,2001
C8:14:79:31:3C:2A,2,-63,10:00:43.057,2003
C8:14:79:31:3C:2A,2,-64,10:00:43.065,2005
C8:14:79:31:3C:2A,2,-62,10:00:43.074,2004
C8:14:79:31:3C:2A,2,-59,10:00:43.091,2007
C8:14:79:31:3C:2A,2,-61,10:00:43.095,2008
C8:14:79:31:3C:2A,2,-63,10:00:43.103,161
C8:14:79:31:3C:2A,2,-62,10:00:43.108,2009
C8:14:79:31:3C:2A,2,-61,10:00:43.162,2011
C8:14:79:31:3C:2A,2,-60,10:00:43.348,2013
C8:14:79:31:3C:2A,2,-60,10:00:43.357,2014
C8:14:79:31:3C:2A,2,-59,10:00:43.412,2016
C8:14:79:31:3C:2A,2,-62,10:00:43.420,161
C8:14:79:31:3C:2A,2,-61,10:00:43.433,2017
C8:14:79:31:3C:2A,2,-64,10:00:43.445,161
C8:14:79:31:3C:2A,2,-61,10:00:43.458,2019
C8:14:79:31:3C:2A,2,-59,10:00:43.474,2020
C8:14:79:31:3C:2A,2,-61,10:00:43.532,2022
C8:14:79:31:3C:2A,2,-59,10:00:43.544,2023
C8:14:79:31:3C:2A,2,-60,10:00:43.565,2025
C8:14:79:31:3C:2A,2,-61,10:00:43.635,2026
C8:14:79:31:3C:2A,2,-59,10:00:43.755,2028
C8:14:79:31:3C:2A,2,-58,10:00:43.838,2029
C8:14:79:31:3C:2A,2,-62,10:00:43.855,161
C8:14:79:31:3C:2A,2,-59,10:00:43.917,2031
C8:14:79:31:3C:2A,2,-58,10:00:43.954,2032
C8:14:79:31:3C:2A,2,-59,10:00:44.000,2033
C8:14:79:31:3C:2A,2,-59,10:00:44.095,2036
C8:14:79:31:3C:2A,2,-59,10:00:44.166,161
C8:14:79:31:3C:2A,2,-59,10:00:44.186,2038
C8:14:79:31:3C:2A,2,-59,10:00:44.190,2039
C8:14:79:31:3C:2A,2,-61,10:00:44.227,2040
C8:14:79:31:3C:2A,2,-61,10:00:44.261,161
C8:14:79:31:3C:2A,2,-61,10:00:44.340,2040
C8:14:79:31:3C:2A,2,-58,10:00:44.449,2042
C8:14:79:31:3C:2A,2,-59,10:00:44.527,2044
C8:14:79:31:3C:2A,2,-59,10:00:44.584,2046
C8:14:79:31:3C:2A,2,-62,10:00:44.633,161
C8:14:79:31:3C:2A,2,-62,10:00:44.685,2048
C8:14:79:31:3C:2A,2,-61,10:00:44.713,161
C8:14:79:31:3C:2A,2,-60,10:00:44.740,2051
C8:14:79:31:3C:2A,2,-61,10:00:44.759,2050
C8:14:79:31:3C:2A,2,-59,10:00:44.797,2052
C8:14:79:31:3C:2A,2,-61,10:00:44.830,2050
C8:14:79:31:3C:2A,2,-55,10:00:44.834,2054
C8:14:79:31:3C:2A,2,-59,10:00:44.848,2056
C8:14:79:31:3C:2A,2,-61,10:00:44.920,2057
C8:14:79:31:3C:2A,2,-58,10:00:44.944,2059
C8:14:79:31:3C:2A,2,-59,10:00:44.948,2060
C8:14:79:31:3C:2A,2,-60,10:00:44.982,2061
C8:14:79:31:3C:2A,2,-62,10:00:45.134,2063
C8:14:79:31:3C:2A,2,-62,10:00:45.139,2064
C8:14:79:31:3C:2A,2,-61,10:00:45.164,2065
C8:14:79:31:3C:2A,2,-61,10:00:45.169,2068
C8:14:79:31:3C:2A,2,-82,10:00:45.179,2069
C8:14:79:31:3C:2A,2,-61,10:00:45.240,164
C8:14:79:31:3C:2A,2,-60,10:00:45.250,2070
C8:14:79:31:3C:2A,2,-58,10:00:45.269,2071
C8:14:79:31:3C:2A,2,-58,10:00:45.311,2072
C8:14:79:31:3C:2A,2,-59,10:00:45.574,2076
C8:14:79:31:3C:2A,2,-59,10:00:45.627,2081
C8:14:79:31:3C:2A,2,-56,10:00:45.646,2082
C8:14:79:31:3C:2A,2,-59,10:00:45.660,2083
C8:14:79:31:3C:2A,2,-63,10:00:45.804,2089
C8:14:79:31:3C:2A,2,-60,10:00:46.073,2094
C8:14:79:31:3C:2A,2,-59,10:00:46.157,2097
C8:14:79:31:3C:2A,2,-60,10:00:46.201,2099
C8:14:79:31:3C:2A,2,-61,10:00:46.265,2100
C8:14:79:31:3C:2A,2,-69,10:00:56.486,2141
C8:14:79:31:3C:2A,2,-60,10:00:56.539,2223
C8:14:79:31:3C:2A,2,-59,10:00:56.580,2225
C8:14:79:31:3C:2A,2,-62,10:00:56.596,2226
C8:14:79:31:3C:2A,2,-59,10:00:56.649,2229
C8:14:79:31:3C:2A,2,-58,10:00:56.693,2230
C8:14:79:31:3C:2A,2,-58,10:00:57.512,2234
C8:14:79:31:3C:2A,2,-62,10:00:57.645,2236
C8:14:79:31:3C:2A,2,-62,10:00:57.740,2240
C8:14:79:31:3C:2A,2,-62,10:00:57.744,2241
C8:14:79:31:3C:2A,2,-59,10:00:57.794,2242
C8:14:79:31:3C:2A,2,-63,10:00:57.798,2244
C8:14:79:31:3C:2A,2,-62,10:00:57.971,166
C8:14:79:31:3C:2A,2,-63,10:00:58.090,2255
C8:14:79:31:3C:2A,2,-62,10:00:58.102,2256
C8:14:79:31:3C:2A,2,-63,10:00:58.119,2257
C8:14:79:31:3C:2A,2,-62,10:00:58.218,2262
C8:14:79:31:3C:2A,2,-62,10:00:58.243,2264
C8:14:79:31:3C:2A,2,-62,10:00:58.681,168
C8:14:79:31:3C:2A,2,-58,10:01:10.055,2524
C8:14:79:31:3C:2A,2,-56,10:01:26.161,2526
C8:14:79:31:3C:2A,2,-57,10:01:26.810,2533
C8:14:79:31:3C:2A,2,-58,10:01:26.818,2534
C8:14:79:31:3C:2A,2,-57,10:01:26.822,2535
C8:14:79:31:3C:2A,2,-57,10:01:26.835,2536
C8:14:79:31:3C:2A,2,-59,10:01:26.839,2537
C8:14:79:31:3C:2A,2,-57,10:01:26.847,2538
C8:14:79:31:3C:2A,2,-58,10:01:26.864,2539
C8:14:79:31:3C:2A,2,-57,10:01:26.872,2541
C8:14:79:31:3C:2A,2,-58,10:01:26.942,2542
C8:14:79:31:3C:2A,2,-58,10:01:26.951,2544
C8:14:79:31:3C:2A,2,-58,10:01:27.001,2549
C8:14:79:31:3C:2A,2,-57,10:01:27.021,2550
C8:14:79:31:3C:2A,2,-55,10:01:27.125,2555
C8:14:79:31:3C:2A,2,-58,10:01:27.138,2556
C8:14:79:31:3C:2A,2,-57,10:01:27.450,2577
C8:14:79:31:3C:2A,2,-60,10:01:27.838,2579
C8:14:79:31:3C:2A,2,-61,10:01:27.862,2580
C8:14:79:31:3C:2A,2,-60,10:01:27.891,2582
C8:14:79:31:3C:2A,2,-57,10:01:28.317,2606
C8:14:79:31:3C:2A,2,-60,10:01:28.541,2611
C8:14:79:31:3C:2A,2,-57,10:01:28.590,2612
C8:14:79:31:3C:2A,2,-60,10:01:28.790,2619
C8:14:79:31:3C:2A,2,-60,10:01:28.794,2620
C8:14:79:31:3C:2A,2,-60,10:01:28.798,2621
C8:14:79:31:3C:2A,2,-58,10:01:28.847,2624
C8:14:79:31:3C:2A,2,-57,10:01:28.892,2625
C8:14:79:31:3C:2A,2,-57,10:01:28.928,2628
C8:14:79:31:3C:2A,2,-57,10:01:28.981,2629
C8:14:79:31:3C:2A,2,-58,10:01:46.340,180
C8:14:79:31:3C:2A,2,-57,10:01:46.345,2887
C8:14:79:31:3C:2A,2,-56,10:01:46.349,183
C8:14:79:31:3C:2A,2,-56,10:01:46.387,185
C8:14:79:31:3C:2A,2,-57,10:01:46.477,2900
C8:14:79:31:3C:2A,2,-58,10:01:46.614,2902
C8:14:79:31:3C:2A,2,-61,10:01:46.692,2905
C8:14:79:31:3C:2A,2,-59,10:01:46.717,2907
C8:14:79:31:3C:2A,2,-56,10:01:46.775,2909
C8:14:79:31:3C:2A,2,-56,10:01:46.796,2910
C8:14:79:31:3C:2A,2,-56,10:01:46.900,2914
C8:14:79:31:3C:2A,2,-57,10:01:46.978,2920
C8:14:79:31:3C:2A,2,-57,10:01:47.003,2921
C8:14:79:31:3C:2A,2,-55,10:01:47.463,2935
C8:14:79:31:3C:2A,2,-57,10:01:47.520,2936
C8:14:79:31:3C:2A,2,-56,10:01:47.582,2938
C8:14:79:31:3C:2A,2,-58,10:01:47.615,2939
C8:14:79:31:3C:2A,2,-58,10:01:47.980,190
C8:14:79:31:3C:2A,2,-56,10:01:48.154,2959
C8:14:79:31:3C:2A,2,-59,10:01:48.325,191
C8:14:79:31:3C:2A,2,-60,10:01:48.376,192
C8:14:79:31:3C:2A,2,-56,10:01:48.409,2970
C8:14:79:31:3C:2A,2,-57,10:01:48.534,2976
C8:14:79:31:3C:2A,2,-60,10:01:48.601,194
C8:14:79:31:3C:2A,2,-59,10:01:48.630,2978
C8:14:79:31:3C:2A,2,-60,10:01:48.634,195
C8:14:79:31:3C:2A,2,-61,10:01:48.785,196
C8:14:79:31:3C:2A,2,-58,10:01:48.814,2982
C8:14:79:31:3C:2A,2,-56,10:01:48.855,2985
C8:14:79:31:3C:2A,2,-60,10:01:49.311,197
