mac address, rasp, RX, timestamp, SN
54:26:96:DB:9C:25,6,-65,11:00:03.168,2556
54:26:96:DB:9C:25,6,-65,11:00:04.818,2566
54:26:96:DB:9C:25,6,-62,11:00:16.583,2571
54:26:96:DB:9C:25,6,-62,11:00:16.900,2573
54:26:96:DB:9C:25,6,-61,11:00:17.070,2574
54:26:96:DB:9C:25,6,-61,11:00:17.436,929
54:26:96:DB:9C:25,6,-61,11:00:17.444,935
54:26:96:DB:9C:25,6,-65,11:00:17.971,2575
54:26:96:DB:9C:25,6,-67,11:00:21.537,2576
54:26:96:DB:9C:25,6,-61,11:00:22.557,2582
54:26:96:DB:9C:25,6,-61,11:00:22.985,2583
54:26:96:DB:9C:25,6,-62,11:00:23.245,2586
54:26:96:DB:9C:25,6,-62,11:00:23.603,2587
54:26:96:DB:9C:25,6,-62,11:00:24.679,2588
54:26:96:DB:9C:25,6,-62,11:00:24.703,45
54:26:96:DB:9C:25,6,-65,11:00:24.708,2588
54:26:96:DB:9C:25,6,-62,11:00:24.716,45
54:26:96:DB:9C:25,6,-65,11:00:24.761,2588
54:26:96:DB:9C:25,6,-62,11:00:25.415,193
54:26:96:DB:9C:25,6,-62,11:00:25.424,2589
54:26:96:DB:9C:25,6,-62,11:00:25.432,936
54:26:96:DB:9C:25,6,-62,11:00:25.501,942
54:26:96:DB:9C:25,6,-62,11:00:25.520,943
54:26:96:DB:9C:25,6,-79,11:00:34.194,2591
54:26:96:DB:9C:25,6,-67,11:00:34.470,2592
54:26:96:DB:9C:25,6,-73,11:02:31.350,101
54:26:96:DB:9C:25,6,-73,11:02:34.735,1614
54:26:96:DB:9C:25,6,-71,11:02:34.774,1617
54:26:96:DB:9C:25,6,-64,11:02:36.057,1649
30:10:B3:3F:E3:7D,6,-51,11:02:38.105,648
DA:A1:19:96:99:08,6,-73,11:02:48.743,687
C4:9A:02:0E:6B:85,6,-73,11:02:42.753,239
C4:9A:02:0E:6B:85,6,-75,11:02:42.761,242
C4:9A:02:0E:6B:85,6,-73,11:02:42.785,243
C4:9A:02:0E:6B:85,6,-69,11:04:39.214,264
EC:F3:42:E1:48:7F,6,-63,10:59:55.449,628
74:DF:BF:30:AC:49,6,-67,11:04:36.016,1930
C8:21:58:FC:D7:44,6,-87,11:00:01.592,424
C8:21:58:FC:D7:44,6,-89,11:00:01.593,425
84:10:0D:11:CF:29,6,-67,11:00:27.425,417
30:07:4D:80:2A:85,6,-65,11:00:05.323,1909
30:07:4D:80:2A:85,6,-61,11:00:05.616,1911
30:07:4D:80:2A:85,6,-63,11:00:06.491,1920
30:07:4D:80:2A:85,6,-69,11:00:06.754,1921
30:07:4D:80:2A:85,6,-62,11:00:07.135,1923
30:07:4D:80:2A:85,6,-62,11:00:10.301,1926
30:07:4D:80:2A:85,6,-69,11:00:10.625,1928
30:07:4D:80:2A:85,6,-64,11:00:10.660,1929
30:07:4D:80:2A:85,6,-65,11:00:10.708,1930
30:07:4D:80:2A:85,6,-64,11:00:10.828,1931
30:07:4D:80:2A:85,6,-64,11:00:11.085,1933
30:07:4D:80:2A:85,6,-64,11:00:11.276,1934
30:07:4D:80:2A:85,6,-62,11:00:12.128,516
30:07:4D:80:2A:85,6,-67,11:00:15.052,1940
30:07:4D:80:2A:85,6,-64,11:00:17.065,1944
30:07:4D:80:2A:85,6,-60,11:00:18.121,1945
30:07:4D:80:2A:85,6,-63,11:00:22.492,1953
30:07:4D:80:2A:85,6,-62,11:00:22.716,1954
30:07:4D:80:2A:85,6,-69,11:00:24.195,1959
30:07:4D:80:2A:85,6,-63,11:00:24.228,1960
30:07:4D:80:2A:85,6,-63,11:00:24.517,1961
30:07:4D:80:2A:85,6,-69,11:00:24.523,1962
30:07:4D:80:2A:85,6,-63,11:00:24.765,1965
30:07:4D:80:2A:85,6,-63,11:00:24.843,1966
30:07:4D:80:2A:85,6,-63,11:00:25.328,1970
30:07:4D:80:2A:85,6,-63,11:00:25.984,1971
30:07:4D:80:2A:85,6,-63,11:00:26.001,1972
30:07:4D:80:2A:85,6,-62,11:00:26.265,1974
30:07:4D:80:2A:85,6,-63,11:00:26.286,1977
30:07:4D:80:2A:85,6,-63,11:00:26.302,1978
30:07:4D:80:2A:85,6,-63,11:00:26.402,1979
30:07:4D:80:2A:85,6,-63,11:00:26.478,1980
30:07:4D:80:2A:85,6,-63,11:00:26.778,1982
30:07:4D:80:2A:85,6,-61,11:00:26.828,1983
30:07:4D:80:2A:85,6,-69,11:00:27.376,1986
30:07:4D:80:2A:85,6,-69,11:00:29.100,1993
30:07:4D:80:2A:85,6,-61,11:00:48.093,535
30:07:4D:80:2A:85,6,-61,11:00:50.384,538
30:07:4D:80:2A:85,6,-57,11:00:54.055,2033
30:07:4D:80:2A:85,6,-63,11:00:55.618,545
30:07:4D:80:2A:85,6,-61,11:00:55.800,547
30:07:4D:80:2A:85,6,-63,11:00:55.813,2033
30:07:4D:80:2A:85,6,-61,11:00:55.850,547
30:07:4D:80:2A:85,6,-69,11:03:31.132,2485
30:07:4D:80:2A:85,6,-57,11:03:31.261,2487
98:01:A7:B6:B2:BD,6,-1,11:00:04.865,0
98:01:A7:B6:B2:BD,6,-63,11:00:05.616,3667
98:01:A7:B6:B2:BD,6,-62,11:00:06.499,3674
98:01:A7:B6:B2:BD,6,-61,11:00:07.017,3676
98:01:A7:B6:B2:BD,6,-62,11:00:07.130,3677
98:01:A7:B6:B2:BD,6,-61,11:00:07.494,1117
98:01:A7:B6:B2:BD,6,-61,11:00:07.844,3680
98:01:A7:B6:B2:BD,6,-73,11:00:08.556,3683
98:01:A7:B6:B2:BD,6,-81,11:00:08.769,3684
98:01:A7:B6:B2:BD,6,-79,11:00:09.617,3685
98:01:A7:B6:B2:BD,6,-66,11:00:11.085,3686
98:01:A7:B6:B2:BD,6,-66,11:00:11.161,3687
98:01:A7:B6:B2:BD,6,-67,11:00:12.356,1490
98:01:A7:B6:B2:BD,6,-65,11:00:12.801,3692
98:01:A7:B6:B2:BD,6,-66,11:00:13.425,3694
98:01:A7:B6:B2:BD,6,-66,11:00:13.841,3697
98:01:A7:B6:B2:BD,6,-66,11:00:13.963,138
98:01:A7:B6:B2:BD,6,-66,11:00:13.980,139
98:01:A7:B6:B2:BD,6,-66,11:00:13.984,141
98:01:A7:B6:B2:BD,6,-65,11:00:14.262,3698
98:01:A7:B6:B2:BD,6,-85,11:00:14.738,3699
98:01:A7:B6:B2:BD,6,-77,11:00:18.406,3703
98:01:A7:B6:B2:BD,6,-66,11:00:18.434,143
98:01:A7:B6:B2:BD,6,-66,11:00:18.477,149
98:01:A7:B6:B2:BD,6,-67,11:00:18.576,150
98:01:A7:B6:B2:BD,6,-65,11:00:18.943,3704
98:01:A7:B6:B2:BD,6,-65,11:00:18.999,3705
98:01:A7:B6:B2:BD,6,-65,11:00:19.222,3706
98:01:A7:B6:B2:BD,6,-79,11:00:19.415,3707
98:01:A7:B6:B2:BD,6,-66,11:00:19.436,3708
98:01:A7:B6:B2:BD,6,-65,11:00:19.647,3709
98:01:A7:B6:B2:BD,6,-81,11:00:19.987,3710
98:01:A7:B6:B2:BD,6,-65,11:00:20.227,3711
98:01:A7:B6:B2:BD,6,-66,11:00:20.447,3713
98:01:A7:B6:B2:BD,6,-65,11:00:20.624,3714
98:01:A7:B6:B2:BD,6,-83,11:00:21.190,3717
98:01:A7:B6:B2:BD,6,-67,11:00:22.816,1119
98:01:A7:B6:B2:BD,6,-69,11:00:23.110,153
98:01:A7:B6:B2:BD,6,-68,11:00:23.139,1119
98:01:A7:B6:B2:BD,6,-77,11:00:24.221,3718
98:01:A7:B6:B2:BD,6,-73,11:00:24.732,3719
98:01:A7:B6:B2:BD,6,-63,11:00:25.501,3721
98:01:A7:B6:B2:BD,6,-65,11:00:25.559,154
98:01:A7:B6:B2:BD,6,-64,11:00:30.054,183
98:01:A7:B6:B2:BD,6,-63,11:00:31.094,187
98:01:A7:B6:B2:BD,6,-75,11:00:31.665,3723
98:01:A7:B6:B2:BD,6,-61,11:00:31.900,3725
98:01:A7:B6:B2:BD,6,-62,11:00:32.425,3728
98:01:A7:B6:B2:BD,6,-63,11:00:32.636,3729
98:01:A7:B6:B2:BD,6,-59,11:00:32.815,3730
98:01:A7:B6:B2:BD,6,-63,11:00:33.155,3731
98:01:A7:B6:B2:BD,6,-65,11:00:33.313,1123
98:01:A7:B6:B2:BD,6,-65,11:00:33.338,3733
98:01:A7:B6:B2:BD,6,-61,11:00:33.706,192
98:01:A7:B6:B2:BD,6,-61,11:00:36.219,1135
98:01:A7:B6:B2:BD,6,-61,11:00:36.284,1136
98:01:A7:B6:B2:BD,6,-61,11:00:36.949,1495
98:01:A7:B6:B2:BD,6,-77,11:00:37.327,1136
98:01:A7:B6:B2:BD,6,-61,11:00:37.332,1137
98:01:A7:B6:B2:BD,6,-62,11:00:37.355,1138
98:01:A7:B6:B2:BD,6,-61,11:00:37.412,219
98:01:A7:B6:B2:BD,6,-61,11:00:37.455,221
98:01:A7:B6:B2:BD,6,-62,11:00:37.478,227
98:01:A7:B6:B2:BD,6,-62,11:00:37.483,228
98:01:A7:B6:B2:BD,6,-61,11:00:37.502,232
98:01:A7:B6:B2:BD,6,-61,11:00:37.511,234
98:01:A7:B6:B2:BD,6,-73,11:00:37.747,3734
98:01:A7:B6:B2:BD,6,-63,11:00:37.920,1142
98:01:A7:B6:B2:BD,6,-62,11:00:37.924,1143
98:01:A7:B6:B2:BD,6,-62,11:00:37.973,236
98:01:A7:B6:B2:BD,6,-62,11:00:38.017,239
98:01:A7:B6:B2:BD,6,-62,11:00:38.026,1145
98:01:A7:B6:B2:BD,6,-62,11:00:38.030,1146
98:01:A7:B6:B2:BD,6,-63,11:00:42.880,3746
98:01:A7:B6:B2:BD,6,-63,11:00:43.048,3748
98:01:A7:B6:B2:BD,6,-64,11:00:43.065,1163
98:01:A7:B6:B2:BD,6,-64,11:00:43.381,3749
98:01:A7:B6:B2:BD,6,-62,11:00:44.077,1166
98:01:A7:B6:B2:BD,6,-61,11:00:44.347,3752
98:01:A7:B6:B2:BD,6,-61,11:00:44.625,3753
98:01:A7:B6:B2:BD,6,-60,11:00:45.261,3755
98:01:A7:B6:B2:BD,6,-60,11:00:45.348,273
98:01:A7:B6:B2:BD,6,-73,11:00:45.467,3755
98:01:A7:B6:B2:BD,6,-61,11:00:46.006,277
98:01:A7:B6:B2:BD,6,-61,11:00:46.073,278
98:01:A7:B6:B2:BD,6,-61,11:00:46.361,282
98:01:A7:B6:B2:BD,6,-61,11:00:46.365,284
98:01:A7:B6:B2:BD,6,-63,11:00:46.559,289
98:01:A7:B6:B2:BD,6,-63,11:00:47.383,295
98:01:A7:B6:B2:BD,6,-60,11:03:25.055,1814
D0:17:C2:03:AD:0C,6,-59,11:01:02.654,1462
D0:17:C2:03:AD:0C,6,-57,11:01:02.668,1464
D0:17:C2:03:AD:0C,6,-59,11:01:02.680,1465
D0:17:C2:03:AD:0C,6,-59,11:01:02.730,1469
D0:17:C2:03:AD:0C,6,-59,11:01:02.743,1470
D0:17:C2:03:AD:0C,6,-55,11:01:02.747,1471
D0:17:C2:03:AD:0C,6,-55,11:01:02.755,1472
D0:17:C2:03:AD:0C,6,-63,11:01:02.768,1473
88:B1:11:E9:E7:79,6,-55,11:00:10.733,1383
88:B1:11:E9:E7:79,6,-55,11:00:10.876,1384
88:B1:11:E9:E7:79,6,-57,11:04:10.712,1425
A8:BB:CF:01:C6:0C,6,-54,11:00:12.321,2100
A8:BB:CF:01:C6:0C,6,-55,11:00:14.070,1459
A8:BB:CF:01:C6:0C,6,-55,11:00:14.283,1460
A8:BB:CF:01:C6:0C,6,-61,11:00:16.393,2103
A8:BB:CF:01:C6:0C,6,-54,11:00:17.182,2104
A8:BB:CF:01:C6:0C,6,-53,11:00:38.423,2106
A8:BB:CF:01:C6:0C,6,-54,11:00:38.601,2107
A8:BB:CF:01:C6:0C,6,-53,11:00:38.815,2109
A8:BB:CF:01:C6:0C,6,-54,11:00:39.265,2110
A8:BB:CF:01:C6:0C,6,-54,11:00:44.114,1462
A8:BB:CF:01:C6:0C,6,-53,11:00:50.284,2117
A8:BB:CF:01:C6:0C,6,-55,11:00:50.305,2121
A8:BB:CF:01:C6:0C,6,-59,11:00:50.322,2122
A8:BB:CF:01:C6:0C,6,-93,11:00:50.326,2123
A8:BB:CF:01:C6:0C,6,-49,11:00:50.442,2130
A8:BB:CF:01:C6:0C,6,-49,11:00:50.628,2141
A8:BB:CF:01:C6:0C,6,-55,11:00:50.824,2143
A8:BB:CF:01:C6:0C,6,-49,11:00:50.840,2151
A8:BB:CF:01:C6:0C,6,-51,11:00:52.232,2164
A8:BB:CF:01:C6:0C,6,-61,11:00:53.907,2169
A8:BB:CF:01:C6:0C,6,-50,11:02:22.048,2280
A8:BB:CF:01:C6:0C,6,-53,11:02:39.209,2296
A8:BB:CF:01:C6:0C,6,-54,11:02:39.294,2297
A8:BB:CF:01:C6:0C,6,-63,11:02:41.760,2304
A8:BB:CF:01:C6:0C,6,-59,11:03:25.055,2318
A8:BB:CF:01:C6:0C,6,-53,11:03:58.047,2325
7C:7A:91:03:B0:79,6,-82,11:00:30.819,1102
74:E5:0B:3E:E8:64,6,-69,11:00:14.946,110
74:E5:0B:3E:E8:64,6,-65,11:00:20.032,111
74:E5:0B:3E:E8:64,6,-59,11:00:20.611,112
74:E5:0B:3E:E8:64,6,-59,11:00:38.783,115
74:E5:0B:3E:E8:64,6,-65,11:00:39.529,117
74:E5:0B:3E:E8:64,6,-59,11:03:14.042,128
74:E5:0B:3E:E8:64,6,-65,11:03:17.555,1710
A4:02:B9:24:34:C5,6,-1,11:00:00.139,0
A4:02:B9:24:34:C5,6,-75,11:00:09.669,2589
A4:02:B9:24:34:C5,6,-63,11:00:09.682,2590
A4:02:B9:24:34:C5,6,-60,11:00:10.054,2610
A4:02:B9:24:34:C5,6,-65,11:00:12.664,2611
A4:02:B9:24:34:C5,6,-59,11:00:12.685,2612
A4:02:B9:24:34:C5,6,-60,11:00:12.698,2614
A4:02:B9:24:34:C5,6,-59,11:00:12.702,2615
A4:02:B9:24:34:C5,6,-59,11:00:13.239,2631
A4:02:B9:24:34:C5,6,-64,11:00:13.243,2632
A4:02:B9:24:34:C5,6,-60,11:00:13.288,2633
A4:02:B9:24:34:C5,6,-69,11:00:16.626,2635
A4:02:B9:24:34:C5,6,-69,11:00:17.990,2636
A4:02:B9:24:34:C5,6,-57,11:02:43.862,118
A4:02:B9:24:34:C5,6,-49,11:04:31.052,475
B0:E2:35:C5:C9:1F,6,-63,11:00:24.830,1722
B0:E2:35:C5:C9:1F,6,-65,11:00:26.502,1723
B0:E2:35:C5:C9:1F,6,-65,11:00:42.881,1744
B0:E2:35:C5:C9:1F,6,-65,11:00:43.381,1778
B0:E2:35:C5:C9:1F,6,-65,11:00:44.043,1794
B0:E2:35:C5:C9:1F,6,-65,11:00:44.081,1796
B0:E2:35:C5:C9:1F,6,-63,11:00:44.089,1798
B0:E2:35:C5:C9:1F,6,-61,11:00:44.094,1799
B0:E2:35:C5:C9:1F,6,-65,11:00:44.098,1800
B0:E2:35:C5:C9:1F,6,-65,11:00:44.102,1801
B0:E2:35:C5:C9:1F,6,-63,11:00:44.347,1806
B0:E2:35:C5:C9:1F,6,-61,11:00:44.591,1807
B0:E2:35:C5:C9:1F,6,-65,11:00:45.286,1823
B0:E2:35:C5:C9:1F,6,-65,11:00:45.526,1825
