mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,14:12:52.449,6,73.65,-13
30:5A:3A:1B:F0:B6,14:12:24.495,6,174.95,-10
30:5A:3A:1B:F0:B6,14:12:57.210,6,85.08,-15
30:5A:3A:1B:F0:B6,14:13:52.597,6,156.92,-11
30:5A:3A:1B:F0:B6,14:11:59.100,6,78.84,-5
30:5A:3A:1B:F0:B6,14:11:11.945,6,197.39,-12
30:5A:3A:1B:F0:B6,14:15:12.538,6,252.39,-10
30:5A:3A:1B:F0:B6,14:12:54.820,6,258.63,-11
30:5A:3A:1B:F0:B6,14:16:17.101,6,153.65,-11
30:5A:3A:1B:F0:B6,14:13:34.648,6,132.16,-2
30:5A:3A:1B:F0:B6,14:14:43.779,6,142.38,-10
30:5A:3A:1B:F0:B6,14:13:33.517,6,223.52,-5
30:5A:3A:1B:F0:B6,14:13:02.959,6,283.61,0
30:5A:3A:1B:F0:B6,14:15:46.589,6,158.66,-16
30:5A:3A:1B:F0:B6,14:13:21.131,6,385.09,-6
30:5A:3A:1B:F0:B6,14:10:53.825,6,159.89,-9
30:5A:3A:1B:F0:B6,14:10:55.128,6,302.36,-7
30:5A:3A:1B:F0:B6,14:12:51.374,6,156.13,-6
30:5A:3A:1B:F0:B6,14:14:32.490,6,101.13,-14
30:5A:3A:1B:F0:B6,14:10:25.074,6,129.90,-8
30:5A:3A:1B:F0:B6,14:10:56.238,6,109.89,-11
30:5A:3A:1B:F0:B6,14:14:42.636,6,77.74,-11
30:5A:3A:1B:F0:B6,14:10:28.903,6,82.36,-13
30:5A:3A:1B:F0:B6,14:10:48.027,6,278.23,-12
30:5A:3A:1B:F0:B6,14:12:56.124,6,303.57,-9
30:5A:3A:1B:F0:B6,14:13:27.869,6,127.39,-9
30:5A:3A:1B:F0:B6,14:14:09.514,6,109.89,-17
30:5A:3A:1B:F0:B6,14:13:24.560,6,191.62,-8
30:5A:3A:1B:F0:B6,14:11:38.574,6,172.40,-4
30:5A:3A:1B:F0:B6,14:13:01.674,6,121.15,-11
30:5A:3A:1B:F0:B6,14:15:47.769,6,181.13,-16
30:5A:3A:1B:F0:B6,14:10:39.378,6,129.89,-9
30:5A:3A:1B:F0:B6,14:15:49.018,6,247.34,-17
30:5A:3A:1B:F0:B6,14:12:44.392,6,102.41,-13
30:5A:3A:1B:F0:B6,14:11:51.252,6,86.10,-7
30:5A:3A:1B:F0:B6,14:12:05.105,6,73.65,-11
30:5A:3A:1B:F0:B6,14:11:37.401,6,94.85,-12
30:5A:3A:1B:F0:B6,14:15:06.847,6,134.90,-16
30:5A:3A:1B:F0:B6,14:12:02.840,6,148.63,0
30:5A:3A:1B:F0:B6,14:13:17.508,6,129.92,-10
30:5A:3A:1B:F0:B6,14:12:12.892,6,80.90,-11
30:5A:3A:1B:F0:B6,14:15:40.901,6,93.59,-19
30:5A:3A:1B:F0:B6,14:12:23.320,6,113.62,-8
30:5A:3A:1B:F0:B6,14:11:58.022,6,117.39,-6
30:5A:3A:1B:F0:B6,14:15:23.685,6,177.39,-9
30:5A:3A:1B:F0:B6,14:11:07.158,6,322.28,-7
30:5A:3A:1B:F0:B6,14:10:27.820,6,618.66,-5
30:5A:3A:1B:F0:B6,14:14:23.315,6,107.38,-17
30:5A:3A:1B:F0:B6,14:14:34.739,6,173.63,-13
30:5A:3A:1B:F0:B6,14:14:02.795,6,72.41,-14
30:5A:3A:1B:F0:B6,14:14:12.994,6,111.15,-21
30:5A:3A:1B:F0:B6,14:13:11.936,6,131.12,-11
30:5A:3A:1B:F0:B6,14:14:26.615,6,109.86,-12
30:5A:3A:1B:F0:B6,14:12:15.145,6,133.61,-10
30:5A:3A:1B:F0:B6,14:11:15.812,6,393.63,-3
30:5A:3A:1B:F0:B6,14:14:49.429,6,143.62,-13
30:5A:3A:1B:F0:B6,14:10:21.660,6,99.87,-8
30:5A:3A:1B:F0:B6,14:13:39.141,6,168.62,-7
30:5A:3A:1B:F0:B6,14:12:07.344,6,97.38,-15
30:5A:3A:1B:F0:B6,14:14:00.626,6,94.89,-14
30:5A:3A:1B:F0:B6,14:13:23.366,6,79.89,-8
30:5A:3A:1B:F0:B6,14:15:28.209,6,157.43,-17
30:5A:3A:1B:F0:B6,14:15:18.007,6,112.40,-11
30:5A:3A:1B:F0:B6,14:11:13.319,6,374.91,-7
30:5A:3A:1B:F0:B6,14:15:22.507,6,133.62,-10
30:5A:3A:1B:F0:B6,14:14:06.045,6,107.37,-15
30:5A:3A:1B:F0:B6,14:11:46.658,6,128.62,-14
30:5A:3A:1B:F0:B6,14:10:30.339,6,436.15,-8
30:5A:3A:1B:F0:B6,14:14:19.822,6,131.14,-18
30:5A:3A:1B:F0:B6,14:11:16.895,6,81.13,-12
30:5A:3A:1B:F0:B6,14:15:24.814,6,129.89,-12
30:5A:3A:1B:F0:B6,14:15:30.629,6,108.61,-19
30:5A:3A:1B:F0:B6,14:15:31.779,6,149.89,-16
30:5A:3A:1B:F0:B6,14:13:30.096,6,134.89,-9
30:5A:3A:1B:F0:B6,14:14:30.236,6,157.38,-12
30:5A:3A:1B:F0:B6,14:11:03.460,6,303.87,-11
30:5A:3A:1B:F0:B6,14:14:33.566,6,74.90,-11
30:5A:3A:1B:F0:B6,14:15:19.104,6,94.88,-13
30:5A:3A:1B:F0:B6,14:11:50.166,6,151.16,-11
30:5A:3A:1B:F0:B6,14:12:25.605,6,108.58,-9
30:5A:3A:1B:F0:B6,14:15:44.299,6,96.14,-9
30:5A:3A:1B:F0:B6,14:15:57.065,6,122.39,-9
30:5A:3A:1B:F0:B6,14:12:50.220,6,281.12,-12
30:5A:3A:1B:F0:B6,14:13:06.328,6,108.62,-13
30:5A:3A:1B:F0:B6,14:14:24.432,6,117.40,-13
30:5A:3A:1B:F0:B6,14:12:42.174,6,147.31,-5
30:5A:3A:1B:F0:B6,14:11:43.285,6,94.86,-11
30:5A:3A:1B:F0:B6,14:12:45.550,6,155.86,-8
30:5A:3A:1B:F0:B6,14:16:02.745,6,289.85,-18
30:5A:3A:1B:F0:B6,14:14:41.558,6,70.76,-14
30:5A:3A:1B:F0:B6,14:11:10.746,6,137.40,-12
30:5A:3A:1B:F0:B6,14:12:29.120,6,236.79,-13
30:5A:3A:1B:F0:B6,14:12:26.782,6,175.12,-2
30:5A:3A:1B:F0:B6,14:15:37.456,6,92.37,-15
30:5A:3A:1B:F0:B6,14:14:14.154,6,161.13,-16
30:5A:3A:1B:F0:B6,14:13:04.088,6,129.42,-9
30:5A:3A:1B:F0:B6,14:13:00.552,6,144.86,-8
30:5A:3A:1B:F0:B6,14:15:32.930,6,149.91,-16
30:5A:3A:1B:F0:B6,14:11:36.305,6,106.11,-10
30:5A:3A:1B:F0:B6,14:14:11.882,6,161.13,-15
30:5A:3A:1B:F0:B6,14:15:07.988,6,139.87,-10
30:5A:3A:1B:F0:B6,14:13:35.749,6,98.81,-7
30:5A:3A:1B:F0:B6,14:13:13.063,6,126.12,-9
30:5A:3A:1B:F0:B6,14:14:29.080,6,338.99,-10
30:5A:3A:1B:F0:B6,14:15:14.708,6,92.14,-13
30:5A:3A:1B:F0:B6,14:10:36.003,6,186.37,-10
30:5A:3A:1B:F0:B6,14:13:18.612,6,102.94,-8
30:5A:3A:1B:F0:B6,14:10:58.453,6,101.39,-7
30:5A:3A:1B:F0:B6,14:12:30.230,6,109.88,-7
30:5A:3A:1B:F0:B6,14:14:01.721,6,94.88,-9
30:5A:3A:1B:F0:B6,14:14:39.331,6,189.88,-12
30:5A:3A:1B:F0:B6,14:13:14.189,6,124.89,-7
30:5A:3A:1B:F0:B6,14:11:42.190,6,142.40,-10
30:5A:3A:1B:F0:B6,14:12:04.033,6,191.12,-10
30:5A:3A:1B:F0:B6,14:14:18.690,6,92.37,-13
30:5A:3A:1B:F0:B6,14:15:51.392,6,199.88,-18
30:5A:3A:1B:F0:B6,14:12:27.883,6,101.49,-12
30:5A:3A:1B:F0:B6,14:11:44.373,6,87.39,-9
30:5A:3A:1B:F0:B6,14:13:05.223,6,131.65,-5
30:5A:3A:1B:F0:B6,14:11:49.015,6,236.10,-11
30:5A:3A:1B:F0:B6,14:11:02.156,6,144.88,-14
30:5A:3A:1B:F0:B6,14:12:09.544,6,73.57,-13
30:5A:3A:1B:F0:B6,14:10:38.247,6,146.15,-7
30:5A:3A:1B:F0:B6,14:15:50.192,6,174.89,-19
30:5A:3A:1B:F0:B6,14:10:40.626,6,248.63,-5
30:5A:3A:1B:F0:B6,14:13:55.034,6,167.36,-9
30:5A:3A:1B:F0:B6,14:10:34.817,6,126.17,-11
30:5A:3A:1B:F0:B6,14:14:31.389,6,152.39,-17
30:5A:3A:1B:F0:B6,14:10:49.195,6,167.79,-9
30:5A:3A:1B:F0:B6,14:15:45.430,6,131.15,-11
30:5A:3A:1B:F0:B6,14:13:57.257,6,121.14,-6
30:5A:3A:1B:F0:B6,14:13:53.866,6,268.56,-14
30:5A:3A:1B:F0:B6,14:11:18.007,6,112.44,-7
30:5A:3A:1B:F0:B6,14:10:43.402,6,533.82,-7
30:5A:3A:1B:F0:B6,14:10:32.552,6,111.38,-8
30:5A:3A:1B:F0:B6,14:10:41.867,6,240.93,-8
30:5A:3A:1B:F0:B6,14:11:56.906,6,118.66,-9
30:5A:3A:1B:F0:B6,14:12:21.109,6,453.98,-10
30:5A:3A:1B:F0:B6,14:11:01.012,6,412.18,-2
30:5A:3A:1B:F0:B6,14:12:53.561,6,113.65,-5
30:5A:3A:1B:F0:B6,14:13:07.426,6,96.39,-6
30:5A:3A:1B:F0:B6,14:14:08.404,6,133.85,-18
30:5A:3A:1B:F0:B6,14:13:25.643,6,83.37,-4
30:5A:3A:1B:F0:B6,14:11:31.814,6,69.68,-9
30:5A:3A:1B:F0:B6,14:15:35.207,6,138.40,-18
30:5A:3A:1B:F0:B6,14:10:45.651,6,107.15,-8
30:5A:3A:1B:F0:B6,14:15:13.616,6,77.64,-13
30:5A:3A:1B:F0:B6,14:14:35.885,6,146.12,-10
30:5A:3A:1B:F0:B6,14:10:50.290,6,93.63,-9
30:5A:3A:1B:F0:B6,14:15:10.159,6,76.18,-14
30:5A:3A:1B:F0:B6,14:11:35.199,6,142.40,-8
30:5A:3A:1B:F0:B6,14:15:15.797,6,88.63,-11
30:5A:3A:1B:F0:B6,14:13:16.379,6,94.88,-4
30:5A:3A:1B:F0:B6,14:12:47.853,6,151.14,-11
30:5A:3A:1B:F0:B6,14:11:39.826,6,252.38,-9
30:5A:3A:1B:F0:B6,14:15:27.055,6,109.87,-13
30:5A:3A:1B:F0:B6,14:15:54.816,6,141.15,-13
30:5A:3A:1B:F0:B6,14:12:19.655,6,122.27,-6
30:5A:3A:1B:F0:B6,14:11:41.047,6,221.15,-9
30:5A:3A:1B:F0:B6,14:12:00.555,6,454.93,-9
30:5A:3A:1B:F0:B6,14:14:15.272,6,117.38,-11
30:5A:3A:1B:F0:B6,14:10:31.440,6,101.16,-6
30:5A:3A:1B:F0:B6,14:15:11.285,6,126.12,-17
30:5A:3A:1B:F0:B6,14:11:14.418,6,98.63,-8
30:5A:3A:1B:F0:B6,14:14:16.437,6,164.82,-11
30:5A:3A:1B:F0:B6,14:12:22.209,6,97.13,-14
30:5A:3A:1B:F0:B6,14:12:01.692,6,135.85,-11
30:5A:3A:1B:F0:B6,14:12:46.702,6,152.38,-10
30:5A:3A:1B:F0:B6,14:11:55.785,6,99.64,-13
30:5A:3A:1B:F0:B6,14:10:20.560,6,140.99,-14
30:5A:3A:1B:F0:B6,14:11:47.778,6,119.66,-14
30:5A:3A:1B:F0:B6,14:14:37.031,6,146.17,-12
30:5A:3A:1B:F0:B6,14:10:22.837,6,177.22,-12
30:5A:3A:1B:F0:B6,14:12:59.407,6,123.63,-8
30:5A:3A:1B:F0:B6,14:15:38.658,6,201.24,-17
30:5A:3A:1B:F0:B6,14:11:52.372,6,121.07,-10
30:5A:3A:1B:F0:B6,14:14:50.532,6,102.38,-12
30:5A:3A:1B:F0:B6,14:13:31.199,6,104.87,-6
30:5A:3A:1B:F0:B6,14:10:52.666,6,154.91,-8
30:5A:3A:1B:F0:B6,14:10:59.600,6,146.11,-14
30:5A:3A:1B:F0:B6,14:11:08.448,6,289.90,-11
30:5A:3A:1B:F0:B6,14:12:16.273,6,128.65,-8
30:5A:3A:1B:F0:B6,14:13:32.292,6,92.55,-11
30:5A:3A:1B:F0:B6,14:13:59.532,6,87.40,-9
30:5A:3A:1B:F0:B6,14:11:04.686,6,225.92,-11
30:5A:3A:1B:F0:B6,14:16:01.455,6,84.88,-13
30:5A:3A:1B:F0:B6,14:15:55.942,6,126.08,-18
30:5A:3A:1B:F0:B6,14:10:23.944,6,106.30,-7
30:5A:3A:1B:F0:B6,14:13:15.283,6,94.90,-4
30:5A:3A:1B:F0:B6,14:14:27.745,6,124.56,-16
30:5A:3A:1B:F0:B6,14:14:04.938,6,86.15,-6
30:5A:3A:1B:F0:B6,14:13:36.846,6,97.68,-7
30:5A:3A:1B:F0:B6,14:15:58.162,6,94.88,-14
30:5A:3A:1B:F0:B6,14:11:53.504,6,131.13,-13
30:5A:3A:1B:F0:B6,14:14:48.286,6,167.39,-10
30:5A:3A:1B:F0:B6,14:11:32.957,6,141.11,-13
30:5A:3A:1B:F0:B6,14:11:05.835,6,148.68,-8
30:5A:3A:1B:F0:B6,14:15:43.202,6,178.64,-19
30:5A:3A:1B:F0:B6,14:12:17.396,6,122.41,-10
30:5A:3A:1B:F0:B6,14:11:45.528,6,156.38,-11
30:5A:3A:1B:F0:B6,14:10:44.545,6,142.62,-8
30:5A:3A:1B:F0:B6,14:15:09.083,6,96.08,-10
30:5A:3A:1B:F0:B6,14:15:16.894,6,97.39,-17
30:5A:3A:1B:F0:B6,14:16:12.538,6,72.26,-12
30:5A:3A:1B:F0:B6,14:10:46.749,6,97.40,-9
30:5A:3A:1B:F0:B6,14:15:04.600,6,133.18,-11
30:5A:3A:1B:F0:B6,14:15:21.374,6,131.08,-14
30:5A:3A:1B:F0:B6,14:12:06.245,6,139.89,-12
30:5A:3A:1B:F0:B6,14:10:51.510,6,221.15,-8
30:5A:3A:1B:F0:B6,14:14:20.964,6,142.61,-11
30:5A:3A:1B:F0:B6,14:14:07.270,6,224.94,-16
30:5A:3A:1B:F0:B6,14:11:34.057,6,101.14,-9
30:5A:3A:1B:F0:B6,14:13:08.566,6,142.12,-1
30:5A:3A:1B:F0:B6,14:15:42.023,6,122.39,-18
30:5A:3A:1B:F0:B6,14:12:18.533,6,136.09,-13
30:5A:3A:1B:F0:B6,14:14:44.913,6,133.62,-6
30:5A:3A:1B:F0:B6,14:14:38.141,6,109.89,-11
30:5A:3A:1B:F0:B6,14:13:37.972,6,126.14,-8
30:5A:3A:1B:F0:B6,14:15:25.942,6,126.13,-11
30:5A:3A:1B:F0:B6,14:15:29.522,6,312.39,-15
30:5A:3A:1B:F0:B6,14:13:26.740,6,97.82,-9
30:5A:3A:1B:F0:B6,14:14:47.119,6,83.62,-9
30:5A:3A:1B:F0:B6,14:14:40.489,6,156.12,-12
30:5A:3A:1B:F0:B6,14:14:17.599,6,161.17,-14
30:5A:3A:1B:F0:B6,14:12:48.937,6,83.62,-7
30:5A:3A:1B:F0:B6,14:15:52.537,6,144.90,-22
30:5A:3A:1B:F0:B6,14:10:33.690,6,138.32,-5
30:5A:3A:1B:F0:B6,14:12:43.290,6,117.36,0
30:5A:3A:1B:F0:B6,14:14:03.851,6,57.38,-13
