mac address, rasp, RX, timestamp, SN
A8:BB:CF:01:C6:0C,6,-57,10:55:38.390,2057
A8:BB:CF:01:C6:0C,6,-56,10:55:40.716,2060
78:31:C1:D5:F1:86,6,-1,10:51:06.496,0
1A:64:1A:A5:FB:00,6,-61,10:51:43.365,2000
DA:A1:19:B7:14:4E,6,-75,10:50:59.254,1177
48:86:E8:A3:BB:0C,6,-60,10:49:56.509,3149
48:86:E8:A3:BB:0C,6,-53,10:51:34.914,3220
E0:66:78:8F:0F:11,6,-75,10:51:06.496,1634
E0:66:78:8F:0F:11,6,-76,10:53:20.138,1709
AC:BC:32:C7:AB:0F,6,-65,10:50:54.241,3284
AC:BC:32:C7:AB:0F,6,-54,10:52:02.154,3358
AC:BC:32:C7:AB:0F,6,-55,10:54:15.546,3463
AC:BC:32:C7:AB:0F,6,-54,10:54:34.903,3476
28:56:5A:A0:47:E9,6,-83,10:50:15.747,297
28:56:5A:A0:47:E9,6,-81,10:51:25.862,683
28:56:5A:A0:47:E9,6,-81,10:51:37.268,778
28:56:5A:A0:47:E9,6,-91,10:54:16.657,1597
28:56:5A:A0:47:E9,6,-83,10:54:47.934,1783
58:FB:84:08:4F:08,6,-75,10:55:10.191,987
50:EA:D6:3F:40:15,6,-59,10:51:04.078,1087
F0:25:B7:D0:2E:97,6,-69,10:50:09.099,75
F0:25:B7:D0:2E:97,6,-73,10:50:22.118,258
F0:25:B7:D0:2E:97,6,-71,10:50:22.126,262
F0:25:B7:D0:2E:97,6,-71,10:50:22.166,265
F0:25:B7:D0:2E:97,6,-69,10:50:22.202,268
F0:25:B7:D0:2E:97,6,-69,10:50:22.206,269
F0:25:B7:D0:2E:97,6,-87,10:50:22.210,270
F0:25:B7:D0:2E:97,6,-75,10:50:22.250,272
F0:25:B7:D0:2E:97,6,-75,10:50:22.294,276
F0:25:B7:D0:2E:97,6,-75,10:50:22.877,308
F0:25:B7:D0:2E:97,6,-71,10:50:29.491,464
F0:25:B7:D0:2E:97,6,-77,10:50:29.790,474
F0:25:B7:D0:2E:97,6,-66,10:50:54.108,292
F0:25:B7:D0:2E:97,6,-65,10:50:54.193,308
F0:25:B7:D0:2E:97,6,-61,10:51:00.182,324
F0:25:B7:D0:2E:97,6,-58,10:51:01.680,106
F0:25:B7:D0:2E:97,6,-57,10:51:01.696,107
F0:25:B7:D0:2E:97,6,-57,10:51:01.713,108
F0:25:B7:D0:2E:97,6,-58,10:51:01.866,112
F0:25:B7:D0:2E:97,6,-58,10:51:12.061,334
F0:25:B7:D0:2E:97,6,-61,10:51:23.809,130
F0:25:B7:D0:2E:97,6,-69,10:51:24.041,338
F0:25:B7:D0:2E:97,6,-63,10:53:20.136,156
F0:25:B7:D0:2E:97,6,-64,10:53:46.157,369
F0:25:B7:D0:2E:97,6,-83,10:53:56.678,375
F0:25:B7:D0:2E:97,6,-65,10:53:57.897,377
F0:25:B7:D0:2E:97,6,-63,10:54:58.074,502
08:3D:88:52:8D:82,6,-83,10:52:54.316,2912
08:3D:88:52:8D:82,6,-83,10:52:54.345,2913
AE:CB:34:B5:A9:A1,6,-89,10:51:45.054,191
A4:5E:60:D1:9A:AB,6,-65,10:51:47.993,306
A4:5E:60:D1:9A:AB,6,-65,10:51:48.006,307
A4:5E:60:D1:9A:AB,6,-65,10:51:48.022,308
A4:5E:60:D1:9A:AB,6,-65,10:51:48.034,309
A4:5E:60:D1:9A:AB,6,-75,10:51:48.110,310
70:F1:A1:69:E9:BC,6,-65,10:49:45.645,1078
70:F1:A1:69:E9:BC,6,-60,10:50:04.325,1083
70:F1:A1:69:E9:BC,6,-60,10:50:20.041,1093
70:F1:A1:69:E9:BC,6,-62,10:50:32.512,1098
70:F1:A1:69:E9:BC,6,-69,10:50:32.530,1100
70:F1:A1:69:E9:BC,6,-69,10:50:32.538,1101
70:F1:A1:69:E9:BC,6,-69,10:50:32.704,1112
70:F1:A1:69:E9:BC,6,-69,10:50:33.312,1116
70:F1:A1:69:E9:BC,6,-69,10:50:45.063,1128
70:F1:A1:69:E9:BC,6,-73,10:50:46.299,1143
70:F1:A1:69:E9:BC,6,-73,10:50:46.324,1146
70:F1:A1:69:E9:BC,6,-69,10:50:46.510,1148
70:F1:A1:69:E9:BC,6,-71,10:50:46.526,1149
70:F1:A1:69:E9:BC,6,-69,10:50:47.455,1158
70:F1:A1:69:E9:BC,6,-62,10:50:54.111,1262
70:F1:A1:69:E9:BC,6,-60,10:51:18.689,1284
70:F1:A1:69:E9:BC,6,-69,10:51:20.405,1291
70:F1:A1:69:E9:BC,6,-69,10:51:20.937,1294
70:F1:A1:69:E9:BC,6,-69,10:52:44.063,1458
70:F1:A1:69:E9:BC,6,-65,10:53:20.137,1473
70:F1:A1:69:E9:BC,6,-65,10:53:52.309,1522
70:F1:A1:69:E9:BC,6,-65,10:53:52.704,1526
70:F1:A1:69:E9:BC,6,-69,10:53:58.421,1532
70:F1:A1:69:E9:BC,6,-65,10:54:00.566,1537
54:26:96:DB:9C:25,6,-77,10:49:58.106,2089
54:26:96:DB:9C:25,6,-65,10:50:00.415,2091
54:26:96:DB:9C:25,6,-59,10:50:01.046,2092
54:26:96:DB:9C:25,6,-63,10:50:01.376,2093
54:26:96:DB:9C:25,6,-58,10:50:01.442,2094
54:26:96:DB:9C:25,6,-65,10:50:01.873,2095
54:26:96:DB:9C:25,6,-60,10:50:01.889,2096
54:26:96:DB:9C:25,6,-61,10:50:02.151,2098
54:26:96:DB:9C:25,6,-65,10:50:02.386,2099
54:26:96:DB:9C:25,6,-65,10:50:06.310,2211
54:26:96:DB:9C:25,6,-65,10:50:08.567,2214
54:26:96:DB:9C:25,6,-63,10:50:17.975,2666
54:26:96:DB:9C:25,6,-63,10:50:18.273,2668
54:26:96:DB:9C:25,6,-65,10:50:18.399,2117
54:26:96:DB:9C:25,6,-65,10:50:18.522,2118
54:26:96:DB:9C:25,6,-65,10:50:18.571,2669
54:26:96:DB:9C:25,6,-63,10:50:18.818,2119
54:26:96:DB:9C:25,6,-63,10:50:19.380,2670
54:26:96:DB:9C:25,6,-63,10:50:29.195,2122
54:26:96:DB:9C:25,6,-65,10:50:31.431,2133
54:26:96:DB:9C:25,6,-63,10:50:33.292,2672
54:26:96:DB:9C:25,6,-61,10:50:33.378,2673
54:26:96:DB:9C:25,6,-69,10:50:44.883,2753
54:26:96:DB:9C:25,6,-67,10:50:45.654,2758
54:26:96:DB:9C:25,6,-65,10:50:45.726,2761
54:26:96:DB:9C:25,6,-65,10:50:45.740,2762
54:26:96:DB:9C:25,6,-65,10:50:45.744,2763
54:26:96:DB:9C:25,6,-69,10:50:46.348,2774
54:26:96:DB:9C:25,6,-69,10:50:46.352,2775
54:26:96:DB:9C:25,6,-69,10:50:46.373,2776
54:26:96:DB:9C:25,6,-69,10:50:46.390,2777
54:26:96:DB:9C:25,6,-65,10:50:46.489,2778
54:26:96:DB:9C:25,6,-65,10:50:46.505,2779
54:26:96:DB:9C:25,6,-69,10:50:46.509,2780
54:26:96:DB:9C:25,6,-65,10:50:47.454,2809
54:26:96:DB:9C:25,6,-65,10:50:47.475,2812
54:26:96:DB:9C:25,6,-65,10:50:47.544,2814
54:26:96:DB:9C:25,6,-65,10:50:47.565,2817
54:26:96:DB:9C:25,6,-65,10:50:47.598,2819
54:26:96:DB:9C:25,6,-65,10:50:47.659,2822
54:26:96:DB:9C:25,6,-65,10:50:47.680,2825
54:26:96:DB:9C:25,6,-69,10:50:47.692,2827
54:26:96:DB:9C:25,6,-65,10:50:47.701,2829
54:26:96:DB:9C:25,6,-65,10:50:47.705,2830
54:26:96:DB:9C:25,6,-65,10:50:47.713,2832
54:26:96:DB:9C:25,6,-65,10:50:47.722,2833
54:26:96:DB:9C:25,6,-65,10:50:48.431,2850
54:26:96:DB:9C:25,6,-73,10:50:48.647,2857
54:26:96:DB:9C:25,6,-79,10:50:48.655,2859
54:26:96:DB:9C:25,6,-71,10:50:48.659,2860
54:26:96:DB:9C:25,6,-65,10:50:49.407,2884
54:26:96:DB:9C:25,6,-65,10:50:49.602,2885
54:26:96:DB:9C:25,6,-69,10:52:44.059,3441
54:26:96:DB:9C:25,6,-69,10:52:47.225,2176
54:26:96:DB:9C:25,6,-69,10:52:47.230,2177
54:26:96:DB:9C:25,6,-65,10:53:20.137,3473
54:26:96:DB:9C:25,6,-63,10:54:46.058,2335
54:26:96:DB:9C:25,6,-64,10:54:46.648,2350
54:26:96:DB:9C:25,6,-73,10:54:46.871,2352
54:26:96:DB:9C:25,6,-62,10:54:47.092,3676
54:26:96:DB:9C:25,6,-62,10:54:47.106,3677
54:26:96:DB:9C:25,6,-62,10:54:47.189,3678
54:26:96:DB:9C:25,6,-62,10:54:47.384,2353
54:26:96:DB:9C:25,6,-62,10:54:49.690,2356
54:26:96:DB:9C:25,6,-62,10:54:50.468,2343
54:26:96:DB:9C:25,6,-62,10:54:50.696,2360
54:26:96:DB:9C:25,6,-69,10:54:57.051,2382
54:26:96:DB:9C:25,6,-69,10:54:58.136,3698
54:26:96:DB:9C:25,6,-62,10:54:58.140,3700
54:26:96:DB:9C:25,6,-61,10:54:58.356,2389
54:26:96:DB:9C:25,6,-62,10:54:59.321,3703
54:26:96:DB:9C:25,6,-62,10:55:00.166,2394
54:26:96:DB:9C:25,6,-62,10:55:00.326,2395
54:26:96:DB:9C:25,6,-71,10:55:00.613,2396
54:26:96:DB:9C:25,6,-63,10:55:00.770,2399
54:26:96:DB:9C:25,6,-63,10:55:01.317,2401
54:26:96:DB:9C:25,6,-62,10:55:01.366,2402
30:10:B3:3F:E3:7D,6,-51,10:52:16.222,423
30:10:B3:3F:E3:7D,6,-53,10:52:16.243,426
30:10:B3:3F:E3:7D,6,-45,10:52:16.268,428
30:10:B3:3F:E3:7D,6,-49,10:52:16.280,430
30:10:B3:3F:E3:7D,6,-53,10:52:16.297,432
30:10:B3:3F:E3:7D,6,-57,10:54:16.125,458
58:C5:CB:43:B7:3F,6,-87,10:51:44.902,2167
58:C5:CB:43:B7:3F,6,-85,10:51:45.058,2170
C4:9A:02:0E:6B:85,6,-59,10:50:59.132,3863
C4:9A:02:0E:6B:85,6,-73,10:52:22.102,3953
C4:9A:02:0E:6B:85,6,-61,10:52:22.160,3958
C4:9A:02:0E:6B:85,6,-67,10:52:22.242,3962
BC:F5:AC:F8:73:69,6,-49,10:52:44.058,598
BC:F5:AC:F8:73:69,6,-57,10:52:46.343,603
BC:F5:AC:F8:73:69,6,-55,10:52:48.522,608
BC:F5:AC:F8:73:69,6,-55,10:53:14.134,3719
BC:F5:AC:F8:73:69,6,-51,10:53:20.136,671
BC:F5:AC:F8:73:69,6,-57,10:53:32.072,688
CA:18:16:87:15:6C,6,-71,10:53:54.298,2265
CA:18:16:87:15:6C,6,-75,10:53:54.314,2266
DC:53:60:B3:A4:93,6,-77,10:51:06.496,15
E2:81:03:84:5E:FE,6,-75,10:51:42.966,1990
84:10:0D:11:CF:29,6,-73,10:54:10.112,2375
70:28:8B:88:67:2C,6,-52,10:51:18.156,288
70:28:8B:88:67:2C,6,-57,10:54:58.070,318
30:07:4D:80:2A:85,6,-63,10:49:54.903,221
30:07:4D:80:2A:85,6,-61,10:49:54.912,222
30:07:4D:80:2A:85,6,-65,10:49:55.056,223
30:07:4D:80:2A:85,6,-63,10:49:57.986,231
30:07:4D:80:2A:85,6,-63,10:49:58.003,232
30:07:4D:80:2A:85,6,-63,10:49:58.091,233
30:07:4D:80:2A:85,6,-71,10:49:58.099,234
30:07:4D:80:2A:85,6,-63,10:49:58.283,235
30:07:4D:80:2A:85,6,-63,10:50:00.439,238
30:07:4D:80:2A:85,6,-63,10:50:01.463,239
30:07:4D:80:2A:85,6,-61,10:50:02.389,240
30:07:4D:80:2A:85,6,-63,10:50:08.722,242
30:07:4D:80:2A:85,6,-63,10:50:08.810,243
30:07:4D:80:2A:85,6,-63,10:50:09.044,245
30:07:4D:80:2A:85,6,-59,10:50:09.710,254
30:07:4D:80:2A:85,6,-63,10:50:09.728,256
30:07:4D:80:2A:85,6,-61,10:50:14.007,274
30:07:4D:80:2A:85,6,-69,10:50:14.647,275
30:07:4D:80:2A:85,6,-59,10:50:16.052,278
30:07:4D:80:2A:85,6,-59,10:50:16.075,281
30:07:4D:80:2A:85,6,-65,10:50:16.372,285
30:07:4D:80:2A:85,6,-61,10:50:18.878,287
30:07:4D:80:2A:85,6,-57,10:50:19.403,4077
30:07:4D:80:2A:85,6,-63,10:50:19.825,288
30:07:4D:80:2A:85,6,-63,10:50:20.151,289
30:07:4D:80:2A:85,6,-61,10:50:20.375,291
30:07:4D:80:2A:85,6,-61,10:50:20.614,292
30:07:4D:80:2A:85,6,-59,10:50:22.658,295
30:07:4D:80:2A:85,6,-65,10:50:23.720,296
30:07:4D:80:2A:85,6,-61,10:50:23.844,297
30:07:4D:80:2A:85,6,-63,10:50:23.857,298
30:07:4D:80:2A:85,6,-61,10:50:23.941,299
30:07:4D:80:2A:85,6,-63,10:50:24.001,300
30:07:4D:80:2A:85,6,-65,10:50:24.268,302
30:07:4D:80:2A:85,6,-63,10:50:24.276,303
30:07:4D:80:2A:85,6,-69,10:50:24.488,304
30:07:4D:80:2A:85,6,-65,10:50:24.560,305
30:07:4D:80:2A:85,6,-65,10:50:24.748,306
30:07:4D:80:2A:85,6,-61,10:50:26.786,308
30:07:4D:80:2A:85,6,-63,10:50:30.244,321
30:07:4D:80:2A:85,6,-63,10:50:30.328,322
30:07:4D:80:2A:85,6,-61,10:50:31.237,331
30:07:4D:80:2A:85,6,-61,10:50:31.427,332
30:07:4D:80:2A:85,6,-61,10:50:31.435,334
30:07:4D:80:2A:85,6,-61,10:50:31.554,335
30:07:4D:80:2A:85,6,-57,10:50:31.788,337
30:07:4D:80:2A:85,6,-57,10:50:32.006,339
30:07:4D:80:2A:85,6,-57,10:50:36.836,343
30:07:4D:80:2A:85,6,-57,10:50:36.987,347
30:07:4D:80:2A:85,6,-69,10:50:37.028,348
30:07:4D:80:2A:85,6,-57,10:50:37.060,346
30:07:4D:80:2A:85,6,-57,10:50:37.077,348
30:07:4D:80:2A:85,6,-57,10:50:39.436,399
30:07:4D:80:2A:85,6,-65,10:50:39.489,401
30:07:4D:80:2A:85,6,-57,10:50:40.774,404
30:07:4D:80:2A:85,6,-65,10:50:40.791,405
30:07:4D:80:2A:85,6,-65,10:50:42.941,4088
30:07:4D:80:2A:85,6,-57,10:50:47.462,430
30:07:4D:80:2A:85,6,-61,10:50:47.532,4094
30:07:4D:80:2A:85,6,-59,10:50:48.528,432
30:07:4D:80:2A:85,6,-65,10:50:48.570,0
30:07:4D:80:2A:85,6,-57,10:50:49.411,13
30:07:4D:80:2A:85,6,-59,10:50:49.469,436
30:07:4D:80:2A:85,6,-61,10:50:49.499,13
30:07:4D:80:2A:85,6,-61,10:50:49.531,436
30:07:4D:80:2A:85,6,-61,10:50:49.598,15
30:07:4D:80:2A:85,6,-57,10:50:49.614,18
30:07:4D:80:2A:85,6,-57,10:50:49.663,19
30:07:4D:80:2A:85,6,-65,10:50:56.951,33
30:07:4D:80:2A:85,6,-61,10:50:58.075,449
30:07:4D:80:2A:85,6,-61,10:50:59.063,34
30:07:4D:80:2A:85,6,-69,10:50:59.092,450
30:07:4D:80:2A:85,6,-61,10:50:59.141,451
30:07:4D:80:2A:85,6,-61,10:50:59.186,452
30:07:4D:80:2A:85,6,-57,10:50:59.818,37
30:07:4D:80:2A:85,6,-61,10:51:01.030,461
30:07:4D:80:2A:85,6,-57,10:51:04.674,468
30:07:4D:80:2A:85,6,-59,10:51:12.062,476
30:07:4D:80:2A:85,6,-61,10:51:12.600,479
30:07:4D:80:2A:85,6,-65,10:51:12.816,481
30:07:4D:80:2A:85,6,-61,10:51:13.216,485
30:07:4D:80:2A:85,6,-65,10:51:13.633,490
30:07:4D:80:2A:85,6,-65,10:51:17.205,499
30:07:4D:80:2A:85,6,-63,10:51:17.246,501
30:07:4D:80:2A:85,6,-65,10:51:17.250,502
30:07:4D:80:2A:85,6,-63,10:51:17.279,503
30:07:4D:80:2A:85,6,-63,10:51:17.283,504
30:07:4D:80:2A:85,6,-63,10:51:17.449,507
30:07:4D:80:2A:85,6,-63,10:51:17.720,510
30:07:4D:80:2A:85,6,-63,10:51:17.819,511
30:07:4D:80:2A:85,6,-63,10:51:17.922,512
30:07:4D:80:2A:85,6,-55,10:51:24.065,534
30:07:4D:80:2A:85,6,-65,10:51:24.282,535
30:07:4D:80:2A:85,6,-56,10:51:26.850,536
30:07:4D:80:2A:85,6,-73,10:51:26.904,537
30:07:4D:80:2A:85,6,-56,10:51:26.933,538
30:07:4D:80:2A:85,6,-57,10:51:27.045,539
30:07:4D:80:2A:85,6,-57,10:51:27.257,542
30:07:4D:80:2A:85,6,-57,10:51:27.344,543
30:07:4D:80:2A:85,6,-56,10:51:27.550,545
30:07:4D:80:2A:85,6,-65,10:51:27.608,546
30:07:4D:80:2A:85,6,-57,10:51:27.865,549
30:07:4D:80:2A:85,6,-57,10:51:27.964,550
30:07:4D:80:2A:85,6,-57,10:51:28.064,551
30:07:4D:80:2A:85,6,-56,10:51:28.377,554
30:07:4D:80:2A:85,6,-56,10:51:36.125,578
30:07:4D:80:2A:85,6,-56,10:51:37.992,583
30:07:4D:80:2A:85,6,-56,10:51:38.160,584
30:07:4D:80:2A:85,6,-56,10:51:38.193,585
30:07:4D:80:2A:85,6,-56,10:51:38.506,589
30:07:4D:80:2A:85,6,-55,10:51:40.175,604
30:07:4D:80:2A:85,6,-54,10:51:40.250,605
30:07:4D:80:2A:85,6,-65,10:52:44.058,748
30:07:4D:80:2A:85,6,-65,10:52:46.312,757
30:07:4D:80:2A:85,6,-69,10:52:46.316,758
30:07:4D:80:2A:85,6,-56,10:52:46.403,760
30:07:4D:80:2A:85,6,-56,10:52:46.523,761
30:07:4D:80:2A:85,6,-54,10:52:46.905,764
30:07:4D:80:2A:85,6,-54,10:52:46.917,765
30:07:4D:80:2A:85,6,-54,10:52:47.224,766
30:07:4D:80:2A:85,6,-63,10:52:47.229,767
30:07:4D:80:2A:85,6,-63,10:52:47.243,768
30:07:4D:80:2A:85,6,-63,10:52:47.404,769
30:07:4D:80:2A:85,6,-56,10:52:47.421,770
30:07:4D:80:2A:85,6,-63,10:52:49.746,786
30:07:4D:80:2A:85,6,-54,10:52:49.955,788
30:07:4D:80:2A:85,6,-61,10:53:14.134,862
30:07:4D:80:2A:85,6,-65,10:53:20.136,871
30:07:4D:80:2A:85,6,-59,10:53:44.058,944
30:07:4D:80:2A:85,6,-73,10:53:46.182,966
30:07:4D:80:2A:85,6,-58,10:53:47.402,53
30:07:4D:80:2A:85,6,-59,10:53:52.497,58
30:07:4D:80:2A:85,6,-65,10:53:52.521,981
30:07:4D:80:2A:85,6,-65,10:53:52.704,982
30:07:4D:80:2A:85,6,-65,10:53:53.094,985
30:07:4D:80:2A:85,6,-60,10:53:53.152,986
30:07:4D:80:2A:85,6,-60,10:53:53.300,59
30:07:4D:80:2A:85,6,-59,10:53:54.266,987
30:07:4D:80:2A:85,6,-75,10:53:56.678,997
30:07:4D:80:2A:85,6,-59,10:53:56.747,998
30:07:4D:80:2A:85,6,-70,10:53:57.975,1010
30:07:4D:80:2A:85,6,-63,10:54:10.113,1046
30:07:4D:80:2A:85,6,-57,10:54:10.839,1048
30:07:4D:80:2A:85,6,-69,10:54:23.052,1084
30:07:4D:80:2A:85,6,-63,10:54:23.790,1091
30:07:4D:80:2A:85,6,-77,10:54:24.833,1092
30:07:4D:80:2A:85,6,-65,10:54:25.914,1094
30:07:4D:80:2A:85,6,-65,10:54:25.935,1093
30:07:4D:80:2A:85,6,-65,10:54:26.006,1095
30:07:4D:80:2A:85,6,-65,10:54:26.027,1096
30:07:4D:80:2A:85,6,-73,10:54:26.044,1097
30:07:4D:80:2A:85,6,-69,10:54:26.342,1100
30:07:4D:80:2A:85,6,-65,10:54:26.447,1101
30:07:4D:80:2A:85,6,-65,10:54:26.550,1102
30:07:4D:80:2A:85,6,-65,10:54:26.815,1104
30:07:4D:80:2A:85,6,-65,10:54:26.845,1105
30:07:4D:80:2A:85,6,-69,10:54:26.870,1106
30:07:4D:80:2A:85,6,-73,10:54:26.990,1107
30:07:4D:80:2A:85,6,-69,10:54:27.074,1108
30:07:4D:80:2A:85,6,-65,10:54:27.304,1109
30:07:4D:80:2A:85,6,-65,10:54:27.371,1110
30:07:4D:80:2A:85,6,-69,10:54:27.384,1111
30:07:4D:80:2A:85,6,-69,10:54:27.483,1112
30:07:4D:80:2A:85,6,-65,10:54:27.583,1113
30:07:4D:80:2A:85,6,-65,10:54:27.789,1114
30:07:4D:80:2A:85,6,-65,10:54:27.793,1115
30:07:4D:80:2A:85,6,-65,10:54:28.019,1117
30:07:4D:80:2A:85,6,-65,10:54:34.067,1129
30:07:4D:80:2A:85,6,-69,10:54:34.850,1131
30:07:4D:80:2A:85,6,-65,10:54:43.051,1151
30:07:4D:80:2A:85,6,-65,10:54:43.540,1154
30:07:4D:80:2A:85,6,-79,10:54:43.644,1155
30:07:4D:80:2A:85,6,-65,10:54:43.895,1159
30:07:4D:80:2A:85,6,-63,10:54:43.957,1160
30:07:4D:80:2A:85,6,-93,10:54:46.508,1161
30:07:4D:80:2A:85,6,-65,10:54:46.619,1162
30:07:4D:80:2A:85,6,-65,10:54:47.040,1166
30:07:4D:80:2A:85,6,-61,10:54:47.153,1167
30:07:4D:80:2A:85,6,-65,10:54:47.519,1170
30:07:4D:80:2A:85,6,-59,10:54:47.544,1172
30:07:4D:80:2A:85,6,-65,10:54:47.556,1173
30:07:4D:80:2A:85,6,-69,10:54:47.646,1174
30:07:4D:80:2A:85,6,-69,10:54:48.168,1179
30:07:4D:80:2A:85,6,-67,10:54:48.466,1182
30:07:4D:80:2A:85,6,-67,10:54:48.572,1183
30:07:4D:80:2A:85,6,-69,10:54:48.674,1184
30:07:4D:80:2A:85,6,-63,10:54:51.504,1186
30:07:4D:80:2A:85,6,-69,10:54:51.549,1187
30:07:4D:80:2A:85,6,-61,10:54:51.639,1188
30:07:4D:80:2A:85,6,-63,10:54:51.678,1189
30:07:4D:80:2A:85,6,-61,10:54:51.769,1190
30:07:4D:80:2A:85,6,-61,10:54:52.025,1191
30:07:4D:80:2A:85,6,-65,10:54:52.536,1194
30:07:4D:80:2A:85,6,-65,10:54:52.565,1196
30:07:4D:80:2A:85,6,-61,10:54:52.782,1197
30:07:4D:80:2A:85,6,-59,10:54:52.977,1198
30:07:4D:80:2A:85,6,-61,10:54:53.272,67
30:07:4D:80:2A:85,6,-63,10:54:53.280,68
