mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,10:51:34.695,6,197.55,-10
30:5A:3A:1B:F0:B6,10:53:26.868,6,156.12,-17
30:5A:3A:1B:F0:B6,10:50:48.361,6,217.38,-16
30:5A:3A:1B:F0:B6,10:54:43.701,6,176.15,-13
30:5A:3A:1B:F0:B6,10:51:39.225,6,157.40,-12
30:5A:3A:1B:F0:B6,10:51:41.424,6,93.35,-9
30:5A:3A:1B:F0:B6,10:50:34.798,6,87.39,-16
30:5A:3A:1B:F0:B6,10:51:51.544,6,72.40,-14
30:5A:3A:1B:F0:B6,10:54:50.482,6,123.58,-9
30:5A:3A:1B:F0:B6,10:54:31.169,6,147.42,-3
30:5A:3A:1B:F0:B6,10:51:46.020,6,113.61,-13
30:5A:3A:1B:F0:B6,10:53:55.110,6,113.82,-12
30:5A:3A:1B:F0:B6,10:51:22.218,6,138.48,-13
30:5A:3A:1B:F0:B6,10:50:00.110,6,256.02,-7
30:5A:3A:1B:F0:B6,10:52:11.184,6,101.12,-18
30:5A:3A:1B:F0:B6,10:54:08.599,6,79.92,-10
30:5A:3A:1B:F0:B6,10:52:16.598,6,98.53,-14
30:5A:3A:1B:F0:B6,10:50:12.625,6,136.14,-14
30:5A:3A:1B:F0:B6,10:52:41.571,6,116.11,-15
30:5A:3A:1B:F0:B6,10:53:00.775,6,247.10,-14
30:5A:3A:1B:F0:B6,10:53:47.198,6,108.62,-15
30:5A:3A:1B:F0:B6,10:52:13.325,6,123.66,-13
30:5A:3A:1B:F0:B6,10:53:50.669,6,232.40,-14
30:5A:3A:1B:F0:B6,10:50:49.504,6,143.66,-15
30:5A:3A:1B:F0:B6,10:51:31.075,6,127.58,-10
30:5A:3A:1B:F0:B6,10:54:48.171,6,82.36,-11
30:5A:3A:1B:F0:B6,10:55:24.486,6,94.88,-8
30:5A:3A:1B:F0:B6,10:52:30.209,6,118.63,-12
30:5A:3A:1B:F0:B6,10:53:25.712,6,141.99,-11
30:5A:3A:1B:F0:B6,10:54:58.659,6,216.71,-20
30:5A:3A:1B:F0:B6,10:50:35.894,6,96.12,-13
30:5A:3A:1B:F0:B6,10:55:43.089,6,201.86,-7
30:5A:3A:1B:F0:B6,10:50:17.032,6,89.88,-15
30:5A:3A:1B:F0:B6,10:51:04.234,6,125.72,-14
30:5A:3A:1B:F0:B6,10:52:27.975,6,124.46,-10
30:5A:3A:1B:F0:B6,10:52:25.744,6,158.46,-15
30:5A:3A:1B:F0:B6,10:54:54.986,6,53.61,-10
30:5A:3A:1B:F0:B6,10:54:28.982,6,152.39,-9
30:5A:3A:1B:F0:B6,10:52:07.717,6,145.72,-10
30:5A:3A:1B:F0:B6,10:55:25.498,6,9.86,-21
30:5A:3A:1B:F0:B6,10:50:02.611,6,13.57,-18
30:5A:3A:1B:F0:B6,10:55:39.644,6,142.86,-8
30:5A:3A:1B:F0:B6,10:50:33.710,6,241.10,-12
30:5A:3A:1B:F0:B6,10:54:05.301,6,63.61,-15
30:5A:3A:1B:F0:B6,10:50:51.713,6,91.11,-15
30:5A:3A:1B:F0:B6,10:53:21.282,6,70.58,-13
30:5A:3A:1B:F0:B6,10:53:49.436,6,104.89,-12
30:5A:3A:1B:F0:B6,10:51:15.461,6,106.17,-12
30:5A:3A:1B:F0:B6,10:50:25.726,6,308.63,-18
30:5A:3A:1B:F0:B6,10:51:44.907,6,152.29,-13
30:5A:3A:1B:F0:B6,10:53:35.928,6,121.32,-12
30:5A:3A:1B:F0:B6,10:52:21.254,6,129.20,-10
30:5A:3A:1B:F0:B6,10:50:20.790,6,292.13,-17
30:5A:3A:1B:F0:B6,10:53:06.578,6,153.57,-11
30:5A:3A:1B:F0:B6,10:52:38.236,6,150.69,-14
30:5A:3A:1B:F0:B6,10:51:55.822,6,116.16,-12
30:5A:3A:1B:F0:B6,10:52:55.015,6,9.48,-15
30:5A:3A:1B:F0:B6,10:52:40.455,6,122.40,-14
30:5A:3A:1B:F0:B6,10:54:40.371,6,183.68,-5
30:5A:3A:1B:F0:B6,10:53:53.995,6,234.91,-17
30:5A:3A:1B:F0:B6,10:50:42.680,6,123.42,-16
30:5A:3A:1B:F0:B6,10:51:33.497,6,229.89,-9
30:5A:3A:1B:F0:B6,10:50:10.416,6,112.40,-13
30:5A:3A:1B:F0:B6,10:54:33.593,6,298.64,-8
30:5A:3A:1B:F0:B6,10:54:59.853,6,193.01,-14
30:5A:3A:1B:F0:B6,10:55:10.087,6,86.89,-16
30:5A:3A:1B:F0:B6,10:55:23.392,6,88.63,-12
30:5A:3A:1B:F0:B6,10:54:27.830,6,114.86,-7
30:5A:3A:1B:F0:B6,10:54:42.526,6,7.36,-14
30:5A:3A:1B:F0:B6,10:49:57.293,6,166.10,-2
30:5A:3A:1B:F0:B6,10:53:57.343,6,119.89,-8
30:5A:3A:1B:F0:B6,10:54:49.364,6,186.16,-9
30:5A:3A:1B:F0:B6,10:55:09.002,6,157.34,-15
30:5A:3A:1B:F0:B6,10:51:16.513,6,52.31,-15
30:5A:3A:1B:F0:B6,10:51:00.807,6,133.49,-16
30:5A:3A:1B:F0:B6,10:54:57.442,6,268.68,-12
30:5A:3A:1B:F0:B6,10:50:07.163,6,153.64,-12
30:5A:3A:1B:F0:B6,10:51:29.949,6,163.21,-12
30:5A:3A:1B:F0:B6,10:53:48.331,6,133.59,-15
30:5A:3A:1B:F0:B6,10:55:37.414,6,204.08,-8
30:5A:3A:1B:F0:B6,10:50:11.490,6,72.39,-14
30:5A:3A:1B:F0:B6,10:52:14.410,6,87.22,-13
30:5A:3A:1B:F0:B6,10:52:10.083,6,249.93,-12
30:5A:3A:1B:F0:B6,10:53:59.657,6,102.80,-20
30:5A:3A:1B:F0:B6,10:54:44.859,6,157.37,-11
30:5A:3A:1B:F0:B6,10:55:03.271,6,94.89,-17
30:5A:3A:1B:F0:B6,10:54:56.176,6,187.40,-12
30:5A:3A:1B:F0:B6,10:53:42.584,6,109.58,-11
30:5A:3A:1B:F0:B6,10:52:36.023,6,90.99,-12
30:5A:3A:1B:F0:B6,10:51:23.227,6,8.60,-11
30:5A:3A:1B:F0:B6,10:51:53.634,6,16.11,-11
30:5A:3A:1B:F0:B6,10:52:23.539,6,132.04,-12
30:5A:3A:1B:F0:B6,10:51:47.155,6,134.14,-11
30:5A:3A:1B:F0:B6,10:55:33.977,6,216.21,-11
30:5A:3A:1B:F0:B6,10:53:34.807,6,33.58,-9
30:5A:3A:1B:F0:B6,10:50:50.621,6,116.11,-14
30:5A:3A:1B:F0:B6,10:50:24.417,6,151.10,-17
30:5A:3A:1B:F0:B6,10:52:48.270,6,87.45,-16
30:5A:3A:1B:F0:B6,10:55:11.167,6,79.89,-17
30:5A:3A:1B:F0:B6,10:54:03.127,6,134.85,-16
30:5A:3A:1B:F0:B6,10:54:10.812,6,88.59,-8
30:5A:3A:1B:F0:B6,10:54:16.644,6,154.87,-12
30:5A:3A:1B:F0:B6,10:53:51.748,6,78.61,-14
30:5A:3A:1B:F0:B6,10:50:52.840,6,128.64,-14
30:5A:3A:1B:F0:B6,10:50:27.915,6,12.35,-12
30:5A:3A:1B:F0:B6,10:55:04.371,6,99.86,-15
30:5A:3A:1B:F0:B6,10:54:41.517,6,146.11,-7
30:5A:3A:1B:F0:B6,10:54:51.619,6,138.65,-13
30:5A:3A:1B:F0:B6,10:54:53.933,6,84.81,-11
30:5A:3A:1B:F0:B6,10:52:29.089,6,113.61,-10
30:5A:3A:1B:F0:B6,10:52:33.735,6,204.57,-12
30:5A:3A:1B:F0:B6,10:50:03.722,6,109.90,-21
30:5A:3A:1B:F0:B6,10:55:20.134,6,119.67,-7
30:5A:3A:1B:F0:B6,10:53:38.144,6,89.62,-9
30:5A:3A:1B:F0:B6,10:51:50.471,6,82.35,-15
30:5A:3A:1B:F0:B6,10:51:09.894,6,161.13,-15
30:5A:3A:1B:F0:B6,10:50:09.304,6,14.86,-17
30:5A:3A:1B:F0:B6,10:53:31.481,6,147.33,-13
30:5A:3A:1B:F0:B6,10:51:26.550,6,96.12,-9
30:5A:3A:1B:F0:B6,10:51:42.591,6,167.40,-12
30:5A:3A:1B:F0:B6,10:55:35.119,6,124.76,-12
30:5A:3A:1B:F0:B6,10:55:06.715,6,236.97,-17
30:5A:3A:1B:F0:B6,10:52:39.332,6,97.30,-15
30:5A:3A:1B:F0:B6,10:50:14.844,6,71.07,-16
30:5A:3A:1B:F0:B6,10:51:21.080,6,252.50,-13
30:5A:3A:1B:F0:B6,10:51:05.285,6,50.27,-22
30:5A:3A:1B:F0:B6,10:50:46.008,6,59.76,-16
30:5A:3A:1B:F0:B6,10:53:40.334,6,20.77,-9
30:5A:3A:1B:F0:B6,10:54:47.087,6,119.90,-9
30:5A:3A:1B:F0:B6,10:50:41.555,6,123.86,-15
30:5A:3A:1B:F0:B6,10:52:43.785,6,161.30,-15
30:5A:3A:1B:F0:B6,10:50:32.469,6,192.38,-8
30:5A:3A:1B:F0:B6,10:55:16.783,6,137.37,-10
30:5A:3A:1B:F0:B6,10:51:18.713,6,98.61,-12
30:5A:3A:1B:F0:B6,10:54:04.236,6,108.61,-12
30:5A:3A:1B:F0:B6,10:54:36.975,6,42.39,-8
30:5A:3A:1B:F0:B6,10:55:01.036,6,181.52,-15
30:5A:3A:1B:F0:B6,10:52:49.311,6,41.08,-19
30:5A:3A:1B:F0:B6,10:54:15.472,6,133.64,-8
30:5A:3A:1B:F0:B6,10:53:44.928,6,243.62,-6
30:5A:3A:1B:F0:B6,10:53:01.924,6,147.66,-11
30:5A:3A:1B:F0:B6,10:55:40.792,6,144.99,-10
30:5A:3A:1B:F0:B6,10:50:37.091,6,196.16,-18
30:5A:3A:1B:F0:B6,10:53:05.424,6,94.44,-11
30:5A:3A:1B:F0:B6,10:51:28.784,6,80.06,-10
30:5A:3A:1B:F0:B6,10:50:31.278,6,196.08,-17
30:5A:3A:1B:F0:B6,10:50:23.266,6,228.61,-15
30:5A:3A:1B:F0:B6,10:54:45.968,6,108.61,-10
30:5A:3A:1B:F0:B6,10:52:37.085,6,61.57,-11
30:5A:3A:1B:F0:B6,10:53:56.222,6,113.41,-11
30:5A:3A:1B:F0:B6,10:53:39.314,6,170.24,-9
30:5A:3A:1B:F0:B6,10:53:19.118,6,273.67,-11
30:5A:3A:1B:F0:B6,10:50:30.082,6,136.15,-13
30:5A:3A:1B:F0:B6,10:52:42.622,6,51.11,-17
30:5A:3A:1B:F0:B6,10:51:24.357,6,129.92,-7
30:5A:3A:1B:F0:B6,10:51:38.067,6,134.91,-11
30:5A:3A:1B:F0:B6,10:49:56.127,6,398.49,-8
30:5A:3A:1B:F0:B6,10:53:27.917,6,46.68,-8
30:5A:3A:1B:F0:B6,10:51:06.392,6,107.29,-15
30:5A:3A:1B:F0:B6,10:50:01.599,6,486.17,-6
30:5A:3A:1B:F0:B6,10:50:43.815,6,134.88,-18
30:5A:3A:1B:F0:B6,10:55:36.212,6,107.71,-7
30:5A:3A:1B:F0:B6,10:54:14.338,6,151.11,-8
30:5A:3A:1B:F0:B6,10:51:49.390,6,105.91,-12
30:5A:3A:1B:F0:B6,10:53:30.335,6,173.63,-11
30:5A:3A:1B:F0:B6,10:52:50.430,6,118.98,-18
30:5A:3A:1B:F0:B6,10:52:34.931,6,197.08,-12
30:5A:3A:1B:F0:B6,10:50:26.905,6,177.38,-17
30:5A:3A:1B:F0:B6,10:55:41.890,6,96.81,-6
30:5A:3A:1B:F0:B6,10:51:36.932,6,174.88,-10
30:5A:3A:1B:F0:B6,10:53:58.560,6,211.95,-12
30:5A:3A:1B:F0:B6,10:50:18.274,6,242.39,-19
30:5A:3A:1B:F0:B6,10:51:40.330,6,105.11,-10
30:5A:3A:1B:F0:B6,10:51:43.756,6,162.46,-12
30:5A:3A:1B:F0:B6,10:52:51.591,6,159.87,-15
30:5A:3A:1B:F0:B6,10:54:32.294,6,124.81,-7
30:5A:3A:1B:F0:B6,10:54:00.826,6,168.65,-18
30:5A:3A:1B:F0:B6,10:54:38.048,6,74.87,-4
30:5A:3A:1B:F0:B6,10:54:35.931,6,206.12,-12
30:5A:3A:1B:F0:B6,10:50:47.144,6,134.90,-16
30:5A:3A:1B:F0:B6,10:53:46.088,6,159.90,-14
30:5A:3A:1B:F0:B6,10:54:17.662,6,34.84,-8
30:5A:3A:1B:F0:B6,10:51:57.071,6,248.62,-13
30:5A:3A:1B:F0:B6,10:55:32.761,6,178.27,-19
30:5A:3A:1B:F0:B6,10:54:11.959,6,147.39,-8
30:5A:3A:1B:F0:B6,10:50:28.945,6,28.64,-14
30:5A:3A:1B:F0:B6,10:51:58.196,6,124.89,-12
30:5A:3A:1B:F0:B6,10:50:44.949,6,134.96,-12
30:5A:3A:1B:F0:B6,10:51:25.452,6,93.49,-12
30:5A:3A:1B:F0:B6,10:52:24.584,6,45.01,-8
30:5A:3A:1B:F0:B6,10:53:22.310,6,28.66,-14
30:5A:3A:1B:F0:B6,10:53:37.053,6,125.89,-8
30:5A:3A:1B:F0:B6,10:52:18.949,6,164.67,-9
30:5A:3A:1B:F0:B6,10:52:44.881,6,95.92,-15
30:5A:3A:1B:F0:B6,10:51:01.994,6,186.05,-14
30:5A:3A:1B:F0:B6,10:50:39.356,6,144.75,-14
30:5A:3A:1B:F0:B6,10:52:56.176,6,163.66,-13
30:5A:3A:1B:F0:B6,10:51:03.109,6,114.91,-15
30:5A:3A:1B:F0:B6,10:55:07.855,6,128.79,-12
30:5A:3A:1B:F0:B6,10:54:13.187,6,227.34,-11
30:5A:3A:1B:F0:B6,10:54:06.416,6,116.11,-13
30:5A:3A:1B:F0:B6,10:53:41.470,6,136.13,-9
30:5A:3A:1B:F0:B6,10:50:38.211,6,118.59,-11
30:5A:3A:1B:F0:B6,10:51:27.703,6,156.15,-9
30:5A:3A:1B:F0:B6,10:52:59.529,6,81.12,-13
30:5A:3A:1B:F0:B6,10:53:20.210,6,90.33,-20
30:5A:3A:1B:F0:B6,10:53:33.772,6,187.07,-9
30:5A:3A:1B:F0:B6,10:52:15.500,6,88.66,-12
30:5A:3A:1B:F0:B6,10:55:14.526,6,157.38,-10
30:5A:3A:1B:F0:B6,10:49:58.854,6,561.18,-6
30:5A:3A:1B:F0:B6,10:54:34.723,6,131.14,-9
30:5A:3A:1B:F0:B6,10:55:21.217,6,83.61,-3
30:5A:3A:1B:F0:B6,10:54:30.021,6,38.60,-7
30:5A:3A:1B:F0:B6,10:53:43.684,6,102.40,-14
30:5A:3A:1B:F0:B6,10:53:32.586,6,104.00,-9
30:5A:3A:1B:F0:B6,10:51:10.972,6,77.32,-18
30:5A:3A:1B:F0:B6,10:53:52.760,6,12.36,-11
