mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,10:41:35.687,6,43.61,-5
30:5A:3A:1B:F0:B6,10:42:26.353,6,91.05,-8
30:5A:3A:1B:F0:B6,10:41:03.274,6,92.35,-5
30:5A:3A:1B:F0:B6,10:42:25.262,6,51.14,-7
30:5A:3A:1B:F0:B6,10:40:17.337,6,134.90,-1
30:5A:3A:1B:F0:B6,10:44:33.060,6,108.58,-9
30:5A:3A:1B:F0:B6,10:42:27.531,6,176.11,-9
30:5A:3A:1B:F0:B6,10:40:04.618,6,132.11,-5
30:5A:3A:1B:F0:B6,10:40:11.705,6,232.41,-10
30:5A:3A:1B:F0:B6,10:44:02.897,6,127.31,-8
30:5A:3A:1B:F0:B6,10:44:25.129,6,83.62,-12
30:5A:3A:1B:F0:B6,10:41:58.433,6,116.22,-13
30:5A:3A:1B:F0:B6,10:44:38.679,6,136.12,-6
30:5A:3A:1B:F0:B6,10:43:18.027,6,94.07,-9
30:5A:3A:1B:F0:B6,10:40:44.886,6,113.60,-3
30:5A:3A:1B:F0:B6,10:43:19.174,6,149.45,-11
30:5A:3A:1B:F0:B6,10:39:10.916,6,129.78,-5
30:5A:3A:1B:F0:B6,10:38:53.948,6,69.83,-6
30:5A:3A:1B:F0:B6,10:40:51.511,6,137.10,-3
30:5A:3A:1B:F0:B6,10:42:33.137,6,132.38,-11
30:5A:3A:1B:F0:B6,10:40:08.226,6,226.13,-12
30:5A:3A:1B:F0:B6,10:42:44.405,6,162.39,-8
30:5A:3A:1B:F0:B6,10:40:16.201,6,131.11,-3
30:5A:3A:1B:F0:B6,10:42:12.013,6,89.82,-7
30:5A:3A:1B:F0:B6,10:42:57.761,6,82.35,-6
30:5A:3A:1B:F0:B6,10:41:37.867,6,107.38,-8
30:5A:3A:1B:F0:B6,10:39:42.471,6,161.12,-6
30:5A:3A:1B:F0:B6,10:42:29.808,6,72.38,-8
30:5A:3A:1B:F0:B6,10:40:12.811,6,106.11,-6
30:5A:3A:1B:F0:B6,10:43:23.554,6,69.90,-13
30:5A:3A:1B:F0:B6,10:44:37.542,6,123.64,-9
30:5A:3A:1B:F0:B6,10:39:14.362,6,161.15,-7
30:5A:3A:1B:F0:B6,10:41:22.262,6,108.59,-6
30:5A:3A:1B:F0:B6,10:42:48.936,6,96.12,-13
30:5A:3A:1B:F0:B6,10:43:41.478,6,87.09,-17
30:5A:3A:1B:F0:B6,10:39:02.994,6,44.90,-11
30:5A:3A:1B:F0:B6,10:43:39.271,6,86.62,-15
30:5A:3A:1B:F0:B6,10:39:30.287,6,154.87,-8
30:5A:3A:1B:F0:B6,10:39:25.655,6,111.12,-13
30:5A:3A:1B:F0:B6,10:38:56.186,6,123.65,-7
30:5A:3A:1B:F0:B6,10:42:53.463,6,147.41,-8
30:5A:3A:1B:F0:B6,10:39:49.151,6,142.39,-20
30:5A:3A:1B:F0:B6,10:43:29.138,6,124.94,-13
30:5A:3A:1B:F0:B6,10:40:19.645,6,153.66,-2
30:5A:3A:1B:F0:B6,10:39:17.808,6,168.62,-13
30:5A:3A:1B:F0:B6,10:40:20.776,6,131.13,-5
30:5A:3A:1B:F0:B6,10:40:33.489,6,146.12,-4
30:5A:3A:1B:F0:B6,10:44:03.977,6,79.91,-7
30:5A:3A:1B:F0:B6,10:40:41.600,6,148.65,-3
30:5A:3A:1B:F0:B6,10:42:58.846,6,84.88,-17
30:5A:3A:1B:F0:B6,10:41:17.753,6,23.64,-3
30:5A:3A:1B:F0:B6,10:42:59.967,6,119.89,-8
30:5A:3A:1B:F0:B6,10:42:19.731,6,84.13,-7
30:5A:3A:1B:F0:B6,10:43:35.847,6,132.35,-15
30:5A:3A:1B:F0:B6,10:43:32.452,6,27.35,-17
30:5A:3A:1B:F0:B6,10:43:44.886,6,72.35,-8
30:5A:3A:1B:F0:B6,10:43:51.572,6,97.98,-12
30:5A:3A:1B:F0:B6,10:42:54.569,6,103.60,-9
30:5A:3A:1B:F0:B6,10:43:02.371,6,191.10,-10
30:5A:3A:1B:F0:B6,10:42:15.376,6,173.73,-8
30:5A:3A:1B:F0:B6,10:44:34.161,6,101.10,-11
30:5A:3A:1B:F0:B6,10:39:29.132,6,178.62,-6
30:5A:3A:1B:F0:B6,10:43:48.313,6,163.54,-11
30:5A:3A:1B:F0:B6,10:44:26.238,6,108.60,-9
30:5A:3A:1B:F0:B6,10:40:15.070,6,169.88,-4
30:5A:3A:1B:F0:B6,10:40:28.875,6,172.37,0
30:5A:3A:1B:F0:B6,10:40:31.135,6,114.85,-7
30:5A:3A:1B:F0:B6,10:39:13.199,6,153.49,-10
30:5A:3A:1B:F0:B6,10:43:21.380,6,156.13,-14
30:5A:3A:1B:F0:B6,10:40:53.853,6,118.16,-10
30:5A:3A:1B:F0:B6,10:41:27.970,6,103.64,-4
30:5A:3A:1B:F0:B6,10:44:41.964,6,94.86,-8
30:5A:3A:1B:F0:B6,10:39:41.309,6,131.13,-5
30:5A:3A:1B:F0:B6,10:41:55.080,6,96.02,-8
30:5A:3A:1B:F0:B6,10:40:50.374,6,137.60,-2
30:5A:3A:1B:F0:B6,10:39:00.844,6,187.36,-11
30:5A:3A:1B:F0:B6,10:41:10.017,6,161.11,-2
30:5A:3A:1B:F0:B6,10:42:38.763,6,94.89,-8
30:5A:3A:1B:F0:B6,10:39:15.374,6,13.62,-9
30:5A:3A:1B:F0:B6,10:44:27.446,6,206.48,-17
30:5A:3A:1B:F0:B6,10:40:49.236,6,142.37,-3
30:5A:3A:1B:F0:B6,10:42:23.126,6,121.10,-9
30:5A:3A:1B:F0:B6,10:40:27.703,6,144.87,-6
30:5A:3A:1B:F0:B6,10:41:32.380,6,66.10,-13
30:5A:3A:1B:F0:B6,10:40:37.185,6,166.18,-4
30:5A:3A:1B:F0:B6,10:42:16.519,6,143.55,-10
30:5A:3A:1B:F0:B6,10:41:56.188,6,107.38,-15
30:5A:3A:1B:F0:B6,10:39:32.528,6,97.36,-11
30:5A:3A:1B:F0:B6,10:41:31.314,6,115.84,-8
30:5A:3A:1B:F0:B6,10:40:05.707,6,88.46,-7
30:5A:3A:1B:F0:B6,10:42:56.680,6,103.66,-12
30:5A:3A:1B:F0:B6,10:41:59.588,6,161.09,-14
30:5A:3A:1B:F0:B6,10:43:50.474,6,149.24,-14
30:5A:3A:1B:F0:B6,10:42:35.477,6,124.88,-5
30:5A:3A:1B:F0:B6,10:39:33.539,6,11.11,-7
30:5A:3A:1B:F0:B6,10:41:53.993,6,111.23,-19
30:5A:3A:1B:F0:B6,10:40:13.900,6,89.88,-5
30:5A:3A:1B:F0:B6,10:43:03.452,6,81.13,-10
30:5A:3A:1B:F0:B6,10:43:55.063,6,182.41,-15
30:5A:3A:1B:F0:B6,10:44:30.788,6,127.39,-8
30:5A:3A:1B:F0:B6,10:41:12.265,6,131.05,-3
30:5A:3A:1B:F0:B6,10:39:12.048,6,130.01,-6
30:5A:3A:1B:F0:B6,10:40:00.083,6,212.35,-11
30:5A:3A:1B:F0:B6,10:40:03.486,6,139.05,-12
30:5A:3A:1B:F0:B6,10:43:25.730,6,78.61,-10
30:5A:3A:1B:F0:B6,10:41:42.451,6,62.39,-9
30:5A:3A:1B:F0:B6,10:40:43.770,6,84.88,-2
30:5A:3A:1B:F0:B6,10:43:15.799,6,68.54,-12
30:5A:3A:1B:F0:B6,10:41:11.133,6,116.15,-2
30:5A:3A:1B:F0:B6,10:43:59.497,6,121.13,-13
30:5A:3A:1B:F0:B6,10:40:54.934,6,81.10,-4
30:5A:3A:1B:F0:B6,10:42:52.315,6,147.28,-8
30:5A:3A:1B:F0:B6,10:42:32.004,6,157.39,-13
30:5A:3A:1B:F0:B6,10:41:41.389,6,148.62,-12
30:5A:3A:1B:F0:B6,10:44:11.464,6,117.05,-8
30:5A:3A:1B:F0:B6,10:42:10.924,6,151.17,-10
30:5A:3A:1B:F0:B6,10:39:05.390,6,164.91,-14
30:5A:3A:1B:F0:B6,10:39:18.959,6,149.89,-12
30:5A:3A:1B:F0:B6,10:38:52.878,6,161.00,-11
30:5A:3A:1B:F0:B6,10:40:24.242,6,87.38,-3
30:5A:3A:1B:F0:B6,10:39:48.008,6,136.12,-11
30:5A:3A:1B:F0:B6,10:44:06.629,6,345.12,-7
30:5A:3A:1B:F0:B6,10:40:18.492,6,154.88,-9
30:5A:3A:1B:F0:B6,10:43:22.484,6,102.38,-14
30:5A:3A:1B:F0:B6,10:44:10.346,6,370.36,0
30:5A:3A:1B:F0:B6,10:42:14.202,6,127.42,-11
30:5A:3A:1B:F0:B6,10:43:52.715,6,142.42,-13
30:5A:3A:1B:F0:B6,10:39:40.177,6,92.67,-7
30:5A:3A:1B:F0:B6,10:43:24.650,6,97.32,-10
30:5A:3A:1B:F0:B6,10:40:40.453,6,35.81,-9
30:5A:3A:1B:F0:B6,10:44:28.562,6,117.00,-11
30:5A:3A:1B:F0:B6,10:39:04.225,6,231.10,-16
30:5A:3A:1B:F0:B6,10:41:43.633,6,181.14,-8
30:5A:3A:1B:F0:B6,10:42:18.648,6,8.58,-11
30:5A:3A:1B:F0:B6,10:39:58.870,6,69.76,-10
30:5A:3A:1B:F0:B6,10:40:38.342,6,156.09,-6
30:5A:3A:1B:F0:B6,10:43:28.002,6,242.61,-9
30:5A:3A:1B:F0:B6,10:39:46.875,6,116.14,-16
30:5A:3A:1B:F0:B6,10:41:07.677,6,113.63,-4
30:5A:3A:1B:F0:B6,10:38:59.655,6,134.88,-9
30:5A:3A:1B:F0:B6,10:41:06.562,6,74.87,-3
30:5A:3A:1B:F0:B6,10:42:09.769,6,132.29,-15
30:5A:3A:1B:F0:B6,10:43:58.376,6,174.85,-5
