mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,11:04:28.513,6,146.11,-5
30:5A:3A:1B:F0:B6,11:02:15.995,6,46.15,-12
30:5A:3A:1B:F0:B6,11:03:15.031,6,83.63,-23
30:5A:3A:1B:F0:B6,11:00:19.887,6,124.82,-14
30:5A:3A:1B:F0:B6,11:03:29.944,6,136.03,-12
30:5A:3A:1B:F0:B6,11:02:40.572,6,149.89,-10
30:5A:3A:1B:F0:B6,11:03:16.180,6,149.90,-8
30:5A:3A:1B:F0:B6,11:03:51.173,6,74.82,-11
30:5A:3A:1B:F0:B6,11:03:18.315,6,108.65,-13
30:5A:3A:1B:F0:B6,11:02:10.556,6,146.10,-9
30:5A:3A:1B:F0:B6,11:04:11.355,6,51.12,-7
30:5A:3A:1B:F0:B6,11:00:49.539,6,13.60,-15
30:5A:3A:1B:F0:B6,11:00:23.365,6,179.92,-7
30:5A:3A:1B:F0:B6,11:01:02.933,6,135.92,-19
30:5A:3A:1B:F0:B6,11:01:24.048,6,76.11,-13
30:5A:3A:1B:F0:B6,11:02:14.949,6,74.85,-13
30:5A:3A:1B:F0:B6,11:04:39.692,6,121.12,-7
30:5A:3A:1B:F0:B6,11:04:33.042,6,109.84,-6
30:5A:3A:1B:F0:B6,11:01:48.833,6,108.62,-18
30:5A:3A:1B:F0:B6,11:00:20.992,6,106.14,-11
30:5A:3A:1B:F0:B6,11:04:48.513,6,173.63,-6
30:5A:3A:1B:F0:B6,11:04:03.551,6,157.32,-9
30:5A:3A:1B:F0:B6,11:04:31.933,6,177.67,-5
30:5A:3A:1B:F0:B6,11:00:08.492,6,127.36,-12
30:5A:3A:1B:F0:B6,11:03:41.162,6,124.16,-16
30:5A:3A:1B:F0:B6,11:03:36.665,6,119.64,-10
30:5A:3A:1B:F0:B6,11:03:32.198,6,104.08,-11
30:5A:3A:1B:F0:B6,11:04:26.211,6,153.64,-7
30:5A:3A:1B:F0:B6,11:00:46.294,6,269.90,-14
30:5A:3A:1B:F0:B6,11:03:40.038,6,99.82,-14
30:5A:3A:1B:F0:B6,11:00:31.343,6,122.26,-9
30:5A:3A:1B:F0:B6,11:01:43.156,6,377.35,-14
30:5A:3A:1B:F0:B6,11:02:32.633,6,156.20,-9
30:5A:3A:1B:F0:B6,11:04:36.416,6,122.34,-5
30:5A:3A:1B:F0:B6,11:02:31.477,6,92.35,-15
30:5A:3A:1B:F0:B6,11:01:09.510,6,97.39,-7
30:5A:3A:1B:F0:B6,11:02:23.834,6,82.37,-15
30:5A:3A:1B:F0:B6,11:03:47.805,6,13.22,-14
30:5A:3A:1B:F0:B6,11:01:28.449,6,102.38,-12
30:5A:3A:1B:F0:B6,11:02:50.675,6,6.11,-11
30:5A:3A:1B:F0:B6,11:04:01.243,6,137.41,-8
30:5A:3A:1B:F0:B6,11:04:41.861,6,83.61,-5
30:5A:3A:1B:F0:B6,11:00:55.265,6,103.82,-17
30:5A:3A:1B:F0:B6,11:02:22.752,6,109.74,-12
30:5A:3A:1B:F0:B6,11:01:46.588,6,137.38,-18
30:5A:3A:1B:F0:B6,11:01:57.728,6,164.18,-9
30:5A:3A:1B:F0:B6,11:03:55.663,6,137.38,-10
30:5A:3A:1B:F0:B6,11:04:49.581,6,68.69,-8
30:5A:3A:1B:F0:B6,11:03:45.679,6,112.36,-14
30:5A:3A:1B:F0:B6,11:02:48.478,6,172.39,-12
30:5A:3A:1B:F0:B6,11:01:39.550,6,157.40,-7
30:5A:3A:1B:F0:B6,11:03:25.429,6,199.91,-13
30:5A:3A:1B:F0:B6,11:04:43.925,6,32.35,-12
30:5A:3A:1B:F0:B6,11:02:19.458,6,167.53,-7
30:5A:3A:1B:F0:B6,11:01:50.040,6,207.39,-12
30:5A:3A:1B:F0:B6,11:02:58.330,6,44.84,-17
30:5A:3A:1B:F0:B6,11:03:46.791,6,111.58,-10
30:5A:3A:1B:F0:B6,11:00:34.745,6,119.89,-13
30:5A:3A:1B:F0:B6,11:01:06.204,6,73.56,-15
30:5A:3A:1B:F0:B6,11:01:51.079,6,38.59,-17
30:5A:3A:1B:F0:B6,11:01:27.345,6,121.11,-10
30:5A:3A:1B:F0:B6,11:00:05.072,6,139.87,-10
30:5A:3A:1B:F0:B6,11:04:51.767,6,89.84,-5
30:5A:3A:1B:F0:B6,11:02:28.194,6,5.61,0
30:5A:3A:1B:F0:B6,11:01:47.723,6,134.92,-17
30:5A:3A:1B:F0:B6,11:00:18.761,6,81.16,-15
30:5A:3A:1B:F0:B6,11:02:26.059,6,146.11,-12
30:5A:3A:1B:F0:B6,11:02:33.696,6,57.87,-9
30:5A:3A:1B:F0:B6,11:02:21.641,6,50.05,-15
30:5A:3A:1B:F0:B6,11:01:58.814,6,85.89,-11
30:5A:3A:1B:F0:B6,11:00:26.642,6,146.16,-15
30:5A:3A:1B:F0:B6,11:03:27.694,6,109.87,-8
30:5A:3A:1B:F0:B6,11:03:21.970,6,156.22,-12
30:5A:3A:1B:F0:B6,11:02:56.189,6,124.86,-9
30:5A:3A:1B:F0:B6,11:03:44.566,6,183.57,-11
30:5A:3A:1B:F0:B6,11:02:39.423,6,128.64,-12
30:5A:3A:1B:F0:B6,11:02:42.817,6,119.93,-11
30:5A:3A:1B:F0:B6,11:00:43.834,6,66.12,-13
30:5A:3A:1B:F0:B6,11:03:48.910,6,106.11,-13
30:5A:3A:1B:F0:B6,11:00:42.769,6,113.61,-7
30:5A:3A:1B:F0:B6,11:00:59.763,6,165.01,-21
30:5A:3A:1B:F0:B6,11:04:47.339,6,109.89,-5
30:5A:3A:1B:F0:B6,11:03:37.840,6,175.49,-12
30:5A:3A:1B:F0:B6,11:03:34.492,6,81.10,-10
30:5A:3A:1B:F0:B6,11:01:56.564,6,122.09,-15
30:5A:3A:1B:F0:B6,11:02:35.976,6,211.14,-13
30:5A:3A:1B:F0:B6,11:04:46.228,6,156.11,-6
30:5A:3A:1B:F0:B6,11:03:01.841,6,159.88,-23
30:5A:3A:1B:F0:B6,11:01:44.347,6,189.88,-12
