mac address, rasp, RX, timestamp, SN
D0:25:98:93:21:C0,6,-75,13:39:54.373,899
C8:21:58:FC:D7:44,6,-80,13:39:13.179,2037
5C:E0:C5:35:00:BB,6,-61,13:38:37.112,2264
5C:E0:C5:35:00:BB,6,-61,13:38:37.416,2266
5C:E0:C5:35:00:BB,6,-51,13:41:19.608,2743
5C:E0:C5:35:00:BB,6,-51,13:42:16.148,2881
30:07:4D:80:2A:85,6,-69,13:37:27.822,3890
30:07:4D:80:2A:85,6,-57,13:37:37.077,3905
30:07:4D:80:2A:85,6,-57,13:37:37.132,3906
30:07:4D:80:2A:85,6,-52,13:37:38.800,3907
30:07:4D:80:2A:85,6,-61,13:37:38.837,3908
30:07:4D:80:2A:85,6,-52,13:37:39.858,3910
30:07:4D:80:2A:85,6,-52,13:37:44.264,3911
30:07:4D:80:2A:85,6,-53,13:37:44.465,3912
30:07:4D:80:2A:85,6,-61,13:37:46.202,3913
30:07:4D:80:2A:85,6,-61,13:37:46.211,3914
30:07:4D:80:2A:85,6,-61,13:37:46.363,3915
30:07:4D:80:2A:85,6,-53,13:37:46.524,3916
30:07:4D:80:2A:85,6,-58,13:38:04.442,3924
30:07:4D:80:2A:85,6,-56,13:38:17.054,3927
30:07:4D:80:2A:85,6,-53,13:38:23.892,3928
30:07:4D:80:2A:85,6,-65,13:38:24.213,3930
30:07:4D:80:2A:85,6,-57,13:38:42.479,3937
30:07:4D:80:2A:85,6,-58,13:38:42.955,2615
30:07:4D:80:2A:85,6,-59,13:38:43.847,3949
30:07:4D:80:2A:85,6,-58,13:38:44.092,2631
30:07:4D:80:2A:85,6,-71,13:38:45.086,3952
30:07:4D:80:2A:85,6,-63,13:38:45.094,3953
30:07:4D:80:2A:85,6,-62,13:38:45.167,3954
30:07:4D:80:2A:85,6,-63,13:38:45.689,3956
30:07:4D:80:2A:85,6,-61,13:38:45.722,2634
30:07:4D:80:2A:85,6,-73,13:40:57.313,52
30:07:4D:80:2A:85,6,-63,13:42:34.135,190
98:01:A7:B6:B2:BD,6,-1,13:37:18.421,0
98:01:A7:B6:B2:BD,6,-60,13:37:22.678,1738
98:01:A7:B6:B2:BD,6,-59,13:37:23.321,3816
98:01:A7:B6:B2:BD,6,-59,13:37:31.117,2544
98:01:A7:B6:B2:BD,6,-58,13:37:31.123,3823
98:01:A7:B6:B2:BD,6,-59,13:37:31.147,3826
98:01:A7:B6:B2:BD,6,-59,13:37:31.153,3830
98:01:A7:B6:B2:BD,6,-59,13:37:31.156,3834
98:01:A7:B6:B2:BD,6,-59,13:37:31.159,3841
98:01:A7:B6:B2:BD,6,-59,13:37:31.162,3842
98:01:A7:B6:B2:BD,6,-59,13:37:31.165,3846
98:01:A7:B6:B2:BD,6,-59,13:37:31.168,3848
98:01:A7:B6:B2:BD,6,-59,13:37:31.170,3849
98:01:A7:B6:B2:BD,6,-59,13:37:31.173,3852
98:01:A7:B6:B2:BD,6,-58,13:37:31.176,3853
98:01:A7:B6:B2:BD,6,-59,13:37:31.179,3856
98:01:A7:B6:B2:BD,6,-59,13:37:31.182,3857
98:01:A7:B6:B2:BD,6,-60,13:37:31.200,3440
98:01:A7:B6:B2:BD,6,-59,13:37:31.301,3858
98:01:A7:B6:B2:BD,6,-59,13:37:31.307,3859
98:01:A7:B6:B2:BD,6,-59,13:37:31.488,3868
98:01:A7:B6:B2:BD,6,-59,13:37:31.592,3875
98:01:A7:B6:B2:BD,6,-60,13:37:31.621,3876
98:01:A7:B6:B2:BD,6,-59,13:37:31.799,3878
98:01:A7:B6:B2:BD,6,-59,13:37:31.805,3879
98:01:A7:B6:B2:BD,6,-69,13:37:31.998,3883
98:01:A7:B6:B2:BD,6,-69,13:37:32.074,2545
98:01:A7:B6:B2:BD,6,-69,13:37:32.238,3885
98:01:A7:B6:B2:BD,6,-73,13:37:32.306,3888
98:01:A7:B6:B2:BD,6,-69,13:37:32.317,3891
98:01:A7:B6:B2:BD,6,-69,13:37:32.346,3895
98:01:A7:B6:B2:BD,6,-69,13:37:32.349,3897
98:01:A7:B6:B2:BD,6,-69,13:37:32.635,3899
98:01:A7:B6:B2:BD,6,-71,13:37:32.664,3902
98:01:A7:B6:B2:BD,6,-69,13:37:32.681,3908
98:01:A7:B6:B2:BD,6,-69,13:37:32.724,3910
98:01:A7:B6:B2:BD,6,-69,13:37:32.736,3911
98:01:A7:B6:B2:BD,6,-69,13:37:33.037,1752
98:01:A7:B6:B2:BD,6,-59,13:37:33.305,1753
98:01:A7:B6:B2:BD,6,-59,13:37:33.344,3914
98:01:A7:B6:B2:BD,6,-59,13:37:33.530,3915
98:01:A7:B6:B2:BD,6,-59,13:37:33.542,3916
98:01:A7:B6:B2:BD,6,-60,13:37:33.603,3917
98:01:A7:B6:B2:BD,6,-59,13:37:33.606,3918
98:01:A7:B6:B2:BD,6,-59,13:37:33.737,3919
98:01:A7:B6:B2:BD,6,-59,13:37:36.773,3988
98:01:A7:B6:B2:BD,6,-60,13:37:36.910,3504
98:01:A7:B6:B2:BD,6,-61,13:37:36.930,3505
98:01:A7:B6:B2:BD,6,-60,13:37:36.940,3507
98:01:A7:B6:B2:BD,6,-61,13:37:36.983,3508
98:01:A7:B6:B2:BD,6,-61,13:37:36.993,3510
98:01:A7:B6:B2:BD,6,-61,13:37:37.000,3511
98:01:A7:B6:B2:BD,6,-61,13:37:37.060,3989
98:01:A7:B6:B2:BD,6,-61,13:37:37.125,3512
98:01:A7:B6:B2:BD,6,-60,13:37:37.132,3991
98:01:A7:B6:B2:BD,6,-60,13:37:37.136,3992
98:01:A7:B6:B2:BD,6,-64,13:37:37.287,3514
98:01:A7:B6:B2:BD,6,-63,13:37:37.451,3999
98:01:A7:B6:B2:BD,6,-65,13:37:37.454,3514
98:01:A7:B6:B2:BD,6,-65,13:37:37.501,3999
98:01:A7:B6:B2:BD,6,-81,13:37:37.555,3514
98:01:A7:B6:B2:BD,6,-65,13:37:37.791,4006
98:01:A7:B6:B2:BD,6,-77,13:37:38.279,3520
98:01:A7:B6:B2:BD,6,-77,13:37:38.330,3521
98:01:A7:B6:B2:BD,6,-65,13:37:38.479,3523
98:01:A7:B6:B2:BD,6,-65,13:37:38.489,4008
98:01:A7:B6:B2:BD,6,-64,13:37:38.799,4011
98:01:A7:B6:B2:BD,6,-65,13:37:38.909,4013
98:01:A7:B6:B2:BD,6,-65,13:37:38.933,4015
98:01:A7:B6:B2:BD,6,-65,13:37:38.937,4017
98:01:A7:B6:B2:BD,6,-65,13:37:38.947,4018
98:01:A7:B6:B2:BD,6,-64,13:37:38.978,3538
98:01:A7:B6:B2:BD,6,-64,13:37:38.992,3540
98:01:A7:B6:B2:BD,6,-64,13:37:39.020,4019
98:01:A7:B6:B2:BD,6,-64,13:37:39.316,3544
98:01:A7:B6:B2:BD,6,-65,13:37:39.539,4023
98:01:A7:B6:B2:BD,6,-64,13:37:39.550,4024
98:01:A7:B6:B2:BD,6,-64,13:37:39.556,4025
98:01:A7:B6:B2:BD,6,-63,13:37:39.563,4026
98:01:A7:B6:B2:BD,6,-63,13:37:39.574,4027
98:01:A7:B6:B2:BD,6,-65,13:37:39.598,3548
98:01:A7:B6:B2:BD,6,-73,13:37:39.618,4029
98:01:A7:B6:B2:BD,6,-63,13:37:39.668,4030
98:01:A7:B6:B2:BD,6,-64,13:37:39.806,3555
98:01:A7:B6:B2:BD,6,-65,13:37:39.834,3575
98:01:A7:B6:B2:BD,6,-64,13:37:39.848,3577
98:01:A7:B6:B2:BD,6,-63,13:37:39.861,3578
98:01:A7:B6:B2:BD,6,-64,13:37:39.865,3579
98:01:A7:B6:B2:BD,6,-65,13:37:39.879,3580
98:01:A7:B6:B2:BD,6,-63,13:37:39.882,3581
98:01:A7:B6:B2:BD,6,-64,13:37:39.896,3582
98:01:A7:B6:B2:BD,6,-64,13:37:39.903,4034
98:01:A7:B6:B2:BD,6,-64,13:37:39.907,3583
98:01:A7:B6:B2:BD,6,-64,13:37:39.914,4037
98:01:A7:B6:B2:BD,6,-64,13:37:39.931,3584
98:01:A7:B6:B2:BD,6,-64,13:37:39.987,4038
98:01:A7:B6:B2:BD,6,-65,13:37:40.029,4040
98:01:A7:B6:B2:BD,6,-64,13:37:40.068,4042
98:01:A7:B6:B2:BD,6,-73,13:37:42.657,90
98:01:A7:B6:B2:BD,6,-64,13:37:42.982,93
98:01:A7:B6:B2:BD,6,-64,13:37:42.990,96
98:01:A7:B6:B2:BD,6,-63,13:37:43.157,98
98:01:A7:B6:B2:BD,6,-63,13:37:43.261,100
98:01:A7:B6:B2:BD,6,-63,13:37:43.276,101
98:01:A7:B6:B2:BD,6,-63,13:37:43.284,103
98:01:A7:B6:B2:BD,6,-63,13:37:43.296,104
98:01:A7:B6:B2:BD,6,-69,13:37:43.689,3692
98:01:A7:B6:B2:BD,6,-69,13:37:43.701,104
98:01:A7:B6:B2:BD,6,-61,13:37:43.748,105
98:01:A7:B6:B2:BD,6,-61,13:37:44.241,106
98:01:A7:B6:B2:BD,6,-61,13:37:44.410,112
98:01:A7:B6:B2:BD,6,-60,13:37:44.493,3723
98:01:A7:B6:B2:BD,6,-61,13:37:44.707,3728
98:01:A7:B6:B2:BD,6,-61,13:37:44.743,3730
98:01:A7:B6:B2:BD,6,-61,13:37:45.210,113
98:01:A7:B6:B2:BD,6,-60,13:37:45.245,114
98:01:A7:B6:B2:BD,6,-60,13:37:45.689,3733
98:01:A7:B6:B2:BD,6,-60,13:37:45.902,3734
98:01:A7:B6:B2:BD,6,-61,13:37:46.220,3737
98:01:A7:B6:B2:BD,6,-61,13:37:46.224,3740
98:01:A7:B6:B2:BD,6,-60,13:37:46.232,3743
98:01:A7:B6:B2:BD,6,-61,13:37:47.333,3762
98:01:A7:B6:B2:BD,6,-73,13:37:47.337,3763
98:01:A7:B6:B2:BD,6,-61,13:37:47.341,3764
98:01:A7:B6:B2:BD,6,-61,13:37:47.345,3772
98:01:A7:B6:B2:BD,6,-61,13:37:47.350,3773
98:01:A7:B6:B2:BD,6,-61,13:37:47.354,3774
98:01:A7:B6:B2:BD,6,-61,13:37:47.358,3775
98:01:A7:B6:B2:BD,6,-60,13:37:47.362,3778
98:01:A7:B6:B2:BD,6,-61,13:37:47.371,3783
98:01:A7:B6:B2:BD,6,-61,13:37:47.375,3784
98:01:A7:B6:B2:BD,6,-61,13:37:48.247,180
98:01:A7:B6:B2:BD,6,-61,13:37:48.276,190
98:01:A7:B6:B2:BD,6,-61,13:37:48.280,194
98:01:A7:B6:B2:BD,6,-61,13:37:48.310,196
98:01:A7:B6:B2:BD,6,-61,13:37:48.427,197
98:01:A7:B6:B2:BD,6,-69,13:37:48.445,198
98:01:A7:B6:B2:BD,6,-61,13:37:48.475,3886
98:01:A7:B6:B2:BD,6,-61,13:37:48.488,3890
98:01:A7:B6:B2:BD,6,-61,13:37:48.492,3895
98:01:A7:B6:B2:BD,6,-61,13:37:48.496,3897
98:01:A7:B6:B2:BD,6,-69,13:37:48.737,3905
98:01:A7:B6:B2:BD,6,-61,13:37:48.825,3906
98:01:A7:B6:B2:BD,6,-61,13:37:48.924,208
98:01:A7:B6:B2:BD,6,-69,13:37:49.079,3906
98:01:A7:B6:B2:BD,6,-61,13:37:49.554,3907
98:01:A7:B6:B2:BD,6,-61,13:37:49.786,213
98:01:A7:B6:B2:BD,6,-61,13:37:49.856,3910
98:01:A7:B6:B2:BD,6,-60,13:37:50.008,3911
98:01:A7:B6:B2:BD,6,-61,13:37:50.261,215
98:01:A7:B6:B2:BD,6,-60,13:37:50.582,216
98:01:A7:B6:B2:BD,6,-60,13:37:50.914,3912
98:01:A7:B6:B2:BD,6,-60,13:37:51.024,3913
98:01:A7:B6:B2:BD,6,-61,13:37:51.060,2852
98:01:A7:B6:B2:BD,6,-60,13:37:51.065,3913
98:01:A7:B6:B2:BD,6,-61,13:37:51.109,218
98:01:A7:B6:B2:BD,6,-60,13:37:51.513,219
98:01:A7:B6:B2:BD,6,-61,13:37:51.590,220
98:01:A7:B6:B2:BD,6,-61,13:37:51.602,3914
98:01:A7:B6:B2:BD,6,-61,13:37:51.661,226
98:01:A7:B6:B2:BD,6,-61,13:37:51.808,3915
98:01:A7:B6:B2:BD,6,-61,13:37:51.820,3916
98:01:A7:B6:B2:BD,6,-69,13:37:52.021,228
98:01:A7:B6:B2:BD,6,-60,13:37:52.025,3918
98:01:A7:B6:B2:BD,6,-61,13:37:52.317,229
98:01:A7:B6:B2:BD,6,-61,13:37:52.337,3919
98:01:A7:B6:B2:BD,6,-61,13:37:52.452,231
98:01:A7:B6:B2:BD,6,-61,13:37:52.493,233
98:01:A7:B6:B2:BD,6,-60,13:37:52.566,235
98:01:A7:B6:B2:BD,6,-61,13:37:52.639,3921
98:01:A7:B6:B2:BD,6,-60,13:37:52.809,3922
98:01:A7:B6:B2:BD,6,-60,13:37:52.887,239
98:01:A7:B6:B2:BD,6,-61,13:37:53.115,3925
98:01:A7:B6:B2:BD,6,-61,13:37:53.133,240
98:01:A7:B6:B2:BD,6,-61,13:37:53.840,292
98:01:A7:B6:B2:BD,6,-73,13:37:56.176,414
98:01:A7:B6:B2:BD,6,-71,13:37:56.204,415
98:01:A7:B6:B2:BD,6,-69,13:37:56.361,417
98:01:A7:B6:B2:BD,6,-73,13:37:56.961,428
98:01:A7:B6:B2:BD,6,-73,13:37:56.974,429
98:01:A7:B6:B2:BD,6,-61,13:37:57.131,3963
98:01:A7:B6:B2:BD,6,-61,13:37:57.848,439
98:01:A7:B6:B2:BD,6,-61,13:37:57.860,441
98:01:A7:B6:B2:BD,6,-61,13:37:57.864,442
98:01:A7:B6:B2:BD,6,-60,13:37:58.967,452
98:01:A7:B6:B2:BD,6,-61,13:37:59.089,3971
98:01:A7:B6:B2:BD,6,-61,13:37:59.114,456
98:01:A7:B6:B2:BD,6,-61,13:37:59.321,469
98:01:A7:B6:B2:BD,6,-61,13:37:59.494,471
98:01:A7:B6:B2:BD,6,-61,13:37:59.563,3974
98:01:A7:B6:B2:BD,6,-61,13:37:59.582,2870
98:01:A7:B6:B2:BD,6,-61,13:37:59.594,2871
98:01:A7:B6:B2:BD,6,-61,13:37:59.602,477
98:01:A7:B6:B2:BD,6,-61,13:37:59.611,2872
98:01:A7:B6:B2:BD,6,-61,13:38:00.171,538
98:01:A7:B6:B2:BD,6,-61,13:38:00.349,541
98:01:A7:B6:B2:BD,6,-73,13:38:02.336,646
98:01:A7:B6:B2:BD,6,-73,13:38:02.413,647
98:01:A7:B6:B2:BD,6,-73,13:38:02.733,648
98:01:A7:B6:B2:BD,6,-73,13:38:03.499,651
98:01:A7:B6:B2:BD,6,-73,13:38:03.504,653
98:01:A7:B6:B2:BD,6,-61,13:38:04.190,2992
98:01:A7:B6:B2:BD,6,-61,13:38:04.320,2994
98:01:A7:B6:B2:BD,6,-61,13:38:04.365,2995
98:01:A7:B6:B2:BD,6,-60,13:38:04.870,658
98:01:A7:B6:B2:BD,6,-60,13:38:04.891,659
98:01:A7:B6:B2:BD,6,-61,13:38:05.274,661
98:01:A7:B6:B2:BD,6,-61,13:38:05.379,662
98:01:A7:B6:B2:BD,6,-61,13:38:05.772,1758
98:01:A7:B6:B2:BD,6,-60,13:38:05.891,663
98:01:A7:B6:B2:BD,6,-61,13:38:05.924,2999
98:01:A7:B6:B2:BD,6,-60,13:38:05.993,3989
98:01:A7:B6:B2:BD,6,-61,13:38:07.803,697
98:01:A7:B6:B2:BD,6,-61,13:38:08.094,3018
98:01:A7:B6:B2:BD,6,-61,13:38:08.532,1760
98:01:A7:B6:B2:BD,6,-59,13:38:08.807,1761
98:01:A7:B6:B2:BD,6,-61,13:38:09.267,3021
98:01:A7:B6:B2:BD,6,-61,13:38:09.275,703
98:01:A7:B6:B2:BD,6,-61,13:38:09.345,704
98:01:A7:B6:B2:BD,6,-61,13:38:09.537,1763
98:01:A7:B6:B2:BD,6,-60,13:38:09.927,705
98:01:A7:B6:B2:BD,6,-61,13:38:09.960,707
98:01:A7:B6:B2:BD,6,-61,13:38:10.305,709
98:01:A7:B6:B2:BD,6,-61,13:38:10.529,712
98:01:A7:B6:B2:BD,6,-60,13:38:10.614,1766
98:01:A7:B6:B2:BD,6,-61,13:38:10.977,1767
98:01:A7:B6:B2:BD,6,-61,13:38:10.985,713
98:01:A7:B6:B2:BD,6,-61,13:38:10.989,714
98:01:A7:B6:B2:BD,6,-61,13:38:11.026,715
98:01:A7:B6:B2:BD,6,-61,13:38:11.039,717
98:01:A7:B6:B2:BD,6,-61,13:38:11.374,718
98:01:A7:B6:B2:BD,6,-60,13:38:11.538,719
98:01:A7:B6:B2:BD,6,-61,13:38:11.816,3995
98:01:A7:B6:B2:BD,6,-60,13:38:11.841,725
98:01:A7:B6:B2:BD,6,-59,13:38:11.853,726
98:01:A7:B6:B2:BD,6,-59,13:38:11.865,3996
98:01:A7:B6:B2:BD,6,-59,13:38:11.874,3997
98:01:A7:B6:B2:BD,6,-60,13:38:11.878,729
98:01:A7:B6:B2:BD,6,-60,13:38:11.915,730
98:01:A7:B6:B2:BD,6,-59,13:38:11.940,731
98:01:A7:B6:B2:BD,6,-59,13:38:11.945,734
98:01:A7:B6:B2:BD,6,-59,13:38:11.969,735
98:01:A7:B6:B2:BD,6,-59,13:38:11.973,736
98:01:A7:B6:B2:BD,6,-58,13:38:11.995,3998
98:01:A7:B6:B2:BD,6,-59,13:38:12.021,738
98:01:A7:B6:B2:BD,6,-71,13:38:12.037,740
98:01:A7:B6:B2:BD,6,-69,13:38:12.045,741
98:01:A7:B6:B2:BD,6,-71,13:38:12.066,744
98:01:A7:B6:B2:BD,6,-71,13:38:12.070,745
98:01:A7:B6:B2:BD,6,-69,13:38:12.157,747
98:01:A7:B6:B2:BD,6,-71,13:38:12.162,748
98:01:A7:B6:B2:BD,6,-69,13:38:12.331,761
98:01:A7:B6:B2:BD,6,-60,13:38:12.360,775
98:01:A7:B6:B2:BD,6,-60,13:38:12.373,777
98:01:A7:B6:B2:BD,6,-60,13:38:12.377,779
98:01:A7:B6:B2:BD,6,-59,13:38:12.394,3999
98:01:A7:B6:B2:BD,6,-60,13:38:12.402,781
98:01:A7:B6:B2:BD,6,-59,13:38:12.418,784
98:01:A7:B6:B2:BD,6,-59,13:38:12.422,786
98:01:A7:B6:B2:BD,6,-59,13:38:12.426,789
98:01:A7:B6:B2:BD,6,-60,13:38:12.435,792
98:01:A7:B6:B2:BD,6,-60,13:38:12.439,794
98:01:A7:B6:B2:BD,6,-60,13:38:12.447,797
98:01:A7:B6:B2:BD,6,-60,13:38:12.468,798
98:01:A7:B6:B2:BD,6,-60,13:38:12.476,803
98:01:A7:B6:B2:BD,6,-59,13:38:12.480,805
98:01:A7:B6:B2:BD,6,-60,13:38:12.497,808
98:01:A7:B6:B2:BD,6,-60,13:38:12.505,809
98:01:A7:B6:B2:BD,6,-60,13:38:12.517,812
98:01:A7:B6:B2:BD,6,-60,13:38:30.842,1772
98:01:A7:B6:B2:BD,6,-60,13:38:31.016,4084
98:01:A7:B6:B2:BD,6,-60,13:38:31.025,1477
98:01:A7:B6:B2:BD,6,-60,13:38:31.030,1480
98:01:A7:B6:B2:BD,6,-60,13:38:31.043,4085
98:01:A7:B6:B2:BD,6,-71,13:38:31.053,4087
98:01:A7:B6:B2:BD,6,-69,13:38:31.057,1484
98:01:A7:B6:B2:BD,6,-60,13:38:31.066,1485
98:01:A7:B6:B2:BD,6,-57,13:38:31.078,4093
98:01:A7:B6:B2:BD,6,-69,13:38:31.086,1492
98:01:A7:B6:B2:BD,6,-69,13:38:31.091,1493
98:01:A7:B6:B2:BD,6,-69,13:38:31.095,1494
98:01:A7:B6:B2:BD,6,-69,13:38:31.107,1495
98:01:A7:B6:B2:BD,6,-58,13:38:31.111,4095
98:01:A7:B6:B2:BD,6,-59,13:38:31.119,5
98:01:A7:B6:B2:BD,6,-60,13:38:31.131,8
98:01:A7:B6:B2:BD,6,-69,13:38:31.143,1497
98:01:A7:B6:B2:BD,6,-60,13:38:31.156,11
98:01:A7:B6:B2:BD,6,-69,13:38:31.188,1499
98:01:A7:B6:B2:BD,6,-71,13:38:31.197,1500
98:01:A7:B6:B2:BD,6,-60,13:38:31.257,13
98:01:A7:B6:B2:BD,6,-61,13:38:31.261,15
98:01:A7:B6:B2:BD,6,-61,13:38:31.314,17
98:01:A7:B6:B2:BD,6,-61,13:38:31.326,20
98:01:A7:B6:B2:BD,6,-71,13:38:31.527,26
98:01:A7:B6:B2:BD,6,-73,13:38:31.539,1508
98:01:A7:B6:B2:BD,6,-73,13:38:31.563,1510
98:01:A7:B6:B2:BD,6,-73,13:38:31.592,35
98:01:A7:B6:B2:BD,6,-69,13:38:31.696,39
98:01:A7:B6:B2:BD,6,-71,13:38:31.712,40
98:01:A7:B6:B2:BD,6,-69,13:38:31.721,43
98:01:A7:B6:B2:BD,6,-71,13:38:31.773,44
98:01:A7:B6:B2:BD,6,-79,13:38:31.789,47
98:01:A7:B6:B2:BD,6,-79,13:38:32.148,1517
98:01:A7:B6:B2:BD,6,-69,13:38:32.203,51
98:01:A7:B6:B2:BD,6,-73,13:38:32.244,52
