mac address, rasp, RX, timestamp, SN
30:10:B3:3F:E3:7D,6,-53,13:33:09.180,2794
C4:9A:02:0E:6B:85,6,-85,13:31:28.724,261
9C:5C:8E:3B:BC:AB,6,-69,13:32:30.055,250
4E:FE:AC:3C:58:45,6,-73,13:33:54.732,2211
5C:AF:06:48:C3:0A,6,-85,13:32:30.055,1174
5C:AF:06:48:C3:0A,6,-85,13:33:40.500,1030
5C:AF:06:48:C3:0A,6,-87,13:33:59.858,717
5C:AF:06:48:C3:0A,6,-85,13:34:12.688,1617
5C:AF:06:48:C3:0A,6,-85,13:34:12.693,1631
5C:AF:06:48:C3:0A,6,-83,13:34:12.701,1633
5C:AF:06:48:C3:0A,6,-85,13:34:12.710,1639
5C:AF:06:48:C3:0A,6,-85,13:34:12.722,1640
5C:AF:06:48:C3:0A,6,-87,13:34:12.730,1650
5C:AF:06:48:C3:0A,6,-85,13:34:12.734,1651
5C:AF:06:48:C3:0A,6,-91,13:34:19.135,3955
5C:AF:06:48:C3:0A,6,-87,13:34:19.164,3959
5C:AF:06:48:C3:0A,6,-87,13:34:19.172,3965
5C:AF:06:48:C3:0A,6,-85,13:34:19.176,3969
5C:AF:06:48:C3:0A,6,-85,13:34:40.339,2590
5C:AF:06:48:C3:0A,6,-87,13:34:40.430,2595
5C:AF:06:48:C3:0A,6,-85,13:34:40.435,2608
9E:B6:3B:D1:CE:E6,6,-69,13:29:15.464,1446
54:8C:A0:A4:8B:F9,6,-1,13:32:30.056,0
C8:3A:35:B0:1D:92,6,-1,13:32:36.448,0
C8:3A:35:B0:1D:92,6,-89,13:32:54.360,147
C0:EE:FB:FE:41:FA,6,-91,13:33:26.972,1177
84:10:0D:11:CF:29,6,-1,13:33:36.113,0
C8:21:58:FC:D7:44,6,-75,13:28:57.671,2692
C8:21:58:FC:D7:44,6,-66,13:28:58.265,2732
C8:21:58:FC:D7:44,6,-82,13:28:58.300,2769
C8:21:58:FC:D7:44,6,-79,13:28:58.307,2772
C8:21:58:FC:D7:44,6,-75,13:28:58.323,2775
C8:21:58:FC:D7:44,6,-78,13:28:58.345,2778
C8:21:58:FC:D7:44,6,-74,13:28:58.361,2781
C8:21:58:FC:D7:44,6,-81,13:28:58.399,2795
C8:21:58:FC:D7:44,6,-74,13:28:58.433,2804
C8:21:58:FC:D7:44,6,-81,13:28:58.483,2807
C8:21:58:FC:D7:44,6,-75,13:28:58.491,2811
C8:21:58:FC:D7:44,6,-74,13:28:59.215,2961
C8:21:58:FC:D7:44,6,-79,13:28:59.219,2966
C8:21:58:FC:D7:44,6,-74,13:28:59.223,2970
C8:21:58:FC:D7:44,6,-74,13:28:59.265,2979
C8:21:58:FC:D7:44,6,-80,13:28:59.268,2982
C8:21:58:FC:D7:44,6,-75,13:28:59.276,2987
C8:21:58:FC:D7:44,6,-75,13:28:59.421,3022
C8:21:58:FC:D7:44,6,-74,13:28:59.489,3030
C8:21:58:FC:D7:44,6,-75,13:28:59.509,3037
C8:21:58:FC:D7:44,6,-79,13:28:59.691,3091
C8:21:58:FC:D7:44,6,-74,13:28:59.762,3108
C8:21:58:FC:D7:44,6,-75,13:28:59.766,3111
C8:21:58:FC:D7:44,6,-80,13:29:01.544,3627
C8:21:58:FC:D7:44,6,-75,13:29:01.548,3629
C8:21:58:FC:D7:44,6,-74,13:29:01.809,3681
5C:E0:C5:35:00:BB,6,-47,13:29:33.853,0
5C:E0:C5:35:00:BB,6,-73,13:32:06.187,2124
5C:E0:C5:35:00:BB,6,-57,13:32:54.357,2162
30:74:96:01:3A:A5,6,-83,13:29:39.704,659
30:74:96:01:3A:A5,6,-79,13:29:53.061,2605
30:74:96:01:3A:A5,6,-79,13:32:30.055,2931
30:74:96:01:3A:A5,6,-76,13:33:00.058,103
30:07:4D:80:2A:85,6,-60,13:28:56.586,2791
30:07:4D:80:2A:85,6,-59,13:28:56.690,2792
30:07:4D:80:2A:85,6,-61,13:28:57.002,2795
30:07:4D:80:2A:85,6,-61,13:28:57.111,2796
30:07:4D:80:2A:85,6,-59,13:28:57.205,2797
30:07:4D:80:2A:85,6,-61,13:28:57.409,2799
30:07:4D:80:2A:85,6,-60,13:28:57.510,2800
30:07:4D:80:2A:85,6,-73,13:28:57.670,2801
30:07:4D:80:2A:85,6,-73,13:29:01.809,2806
30:07:4D:80:2A:85,6,-69,13:29:01.966,2811
30:07:4D:80:2A:85,6,-61,13:29:10.116,2819
30:07:4D:80:2A:85,6,-69,13:29:10.626,2826
30:07:4D:80:2A:85,6,-65,13:29:10.826,2829
30:07:4D:80:2A:85,6,-65,13:29:10.895,2830
30:07:4D:80:2A:85,6,-60,13:29:11.138,2350
30:07:4D:80:2A:85,6,-58,13:29:11.345,2833
30:07:4D:80:2A:85,6,-61,13:29:16.415,2352
30:07:4D:80:2A:85,6,-77,13:29:16.424,2834
30:07:4D:80:2A:85,6,-58,13:29:16.448,2352
30:07:4D:80:2A:85,6,-65,13:29:21.488,2836
30:07:4D:80:2A:85,6,-63,13:29:21.676,2837
30:07:4D:80:2A:85,6,-65,13:29:31.064,2858
30:07:4D:80:2A:85,6,-59,13:29:31.100,2859
30:07:4D:80:2A:85,6,-79,13:29:31.230,2860
30:07:4D:80:2A:85,6,-63,13:29:31.299,2861
30:07:4D:80:2A:85,6,-65,13:29:32.084,2871
30:07:4D:80:2A:85,6,-56,13:29:32.328,2873
30:07:4D:80:2A:85,6,-61,13:29:53.062,2368
30:07:4D:80:2A:85,6,-69,13:32:06.190,3185
30:07:4D:80:2A:85,6,-61,13:32:30.056,3257
30:07:4D:80:2A:85,6,-69,13:32:54.359,3289
B0:A2:E7:5D:EC:A4,6,-69,13:34:20.534,3158
98:01:A7:B6:B2:BD,6,-1,13:28:52.834,0
98:01:A7:B6:B2:BD,6,-64,13:28:52.841,1365
98:01:A7:B6:B2:BD,6,-64,13:28:52.867,1366
98:01:A7:B6:B2:BD,6,-64,13:28:52.880,1367
98:01:A7:B6:B2:BD,6,-64,13:28:55.166,1050
98:01:A7:B6:B2:BD,6,-81,13:28:56.919,1373
98:01:A7:B6:B2:BD,6,-64,13:28:57.060,1053
98:01:A7:B6:B2:BD,6,-60,13:29:06.315,1392
98:01:A7:B6:B2:BD,6,-61,13:29:08.066,1410
98:01:A7:B6:B2:BD,6,-61,13:29:08.074,1411
98:01:A7:B6:B2:BD,6,-61,13:29:08.078,1412
98:01:A7:B6:B2:BD,6,-60,13:29:10.769,1066
98:01:A7:B6:B2:BD,6,-61,13:29:11.138,1067
98:01:A7:B6:B2:BD,6,-61,13:29:11.629,1068
98:01:A7:B6:B2:BD,6,-61,13:29:11.760,1420
98:01:A7:B6:B2:BD,6,-63,13:29:14.399,1071
98:01:A7:B6:B2:BD,6,-62,13:29:14.774,3945
98:01:A7:B6:B2:BD,6,-62,13:29:14.778,3946
98:01:A7:B6:B2:BD,6,-63,13:29:14.782,3947
98:01:A7:B6:B2:BD,6,-62,13:29:14.794,3950
98:01:A7:B6:B2:BD,6,-62,13:29:14.798,1425
98:01:A7:B6:B2:BD,6,-62,13:29:14.884,1426
98:01:A7:B6:B2:BD,6,-106,13:29:14.953,1429
98:01:A7:B6:B2:BD,6,-61,13:29:14.957,1432
98:01:A7:B6:B2:BD,6,-60,13:29:16.432,2508
98:01:A7:B6:B2:BD,6,-60,13:29:16.444,1434
98:01:A7:B6:B2:BD,6,-61,13:29:17.459,1075
98:01:A7:B6:B2:BD,6,-60,13:29:18.715,1076
98:01:A7:B6:B2:BD,6,-60,13:29:18.926,1447
98:01:A7:B6:B2:BD,6,-59,13:29:21.056,1078
98:01:A7:B6:B2:BD,6,-60,13:29:21.069,1451
98:01:A7:B6:B2:BD,6,-59,13:29:21.073,1453
98:01:A7:B6:B2:BD,6,-58,13:29:21.277,1079
98:01:A7:B6:B2:BD,6,-60,13:29:21.726,1454
98:01:A7:B6:B2:BD,6,-60,13:29:21.980,3955
98:01:A7:B6:B2:BD,6,-60,13:29:21.992,3956
98:01:A7:B6:B2:BD,6,-60,13:29:21.997,3957
98:01:A7:B6:B2:BD,6,-60,13:29:22.017,3959
98:01:A7:B6:B2:BD,6,-60,13:29:22.054,3960
98:01:A7:B6:B2:BD,6,-60,13:29:22.217,3961
98:01:A7:B6:B2:BD,6,-60,13:29:22.298,3963
98:01:A7:B6:B2:BD,6,-60,13:29:22.311,3965
98:01:A7:B6:B2:BD,6,-60,13:29:22.614,1081
98:01:A7:B6:B2:BD,6,-61,13:29:22.802,3967
98:01:A7:B6:B2:BD,6,-60,13:29:23.023,1083
98:01:A7:B6:B2:BD,6,-60,13:29:23.028,1084
98:01:A7:B6:B2:BD,6,-59,13:29:23.174,1457
98:01:A7:B6:B2:BD,6,-59,13:29:23.255,3968
98:01:A7:B6:B2:BD,6,-60,13:29:23.576,1086
98:01:A7:B6:B2:BD,6,-60,13:29:23.991,3969
98:01:A7:B6:B2:BD,6,-57,13:29:24.191,1459
98:01:A7:B6:B2:BD,6,-59,13:29:24.247,1088
98:01:A7:B6:B2:BD,6,-61,13:29:25.095,1090
98:01:A7:B6:B2:BD,6,-61,13:29:25.112,1091
98:01:A7:B6:B2:BD,6,-61,13:29:25.116,3971
98:01:A7:B6:B2:BD,6,-58,13:29:31.259,3974
98:01:A7:B6:B2:BD,6,-57,13:29:31.283,3975
98:01:A7:B6:B2:BD,6,-60,13:29:32.084,1103
98:01:A7:B6:B2:BD,6,-59,13:29:32.096,3994
98:01:A7:B6:B2:BD,6,-59,13:29:32.108,1478
98:01:A7:B6:B2:BD,6,-59,13:29:32.116,1479
98:01:A7:B6:B2:BD,6,-58,13:29:32.124,3996
98:01:A7:B6:B2:BD,6,-58,13:29:32.128,3997
98:01:A7:B6:B2:BD,6,-58,13:29:32.136,3998
98:01:A7:B6:B2:BD,6,-57,13:29:32.145,4000
98:01:A7:B6:B2:BD,6,-57,13:29:32.149,1484
98:01:A7:B6:B2:BD,6,-57,13:29:32.157,1485
98:01:A7:B6:B2:BD,6,-58,13:29:32.218,4002
98:01:A7:B6:B2:BD,6,-58,13:29:32.222,4003
98:01:A7:B6:B2:BD,6,-58,13:29:32.250,4004
98:01:A7:B6:B2:BD,6,-69,13:29:32.258,4006
98:01:A7:B6:B2:BD,6,-57,13:29:32.266,4011
98:01:A7:B6:B2:BD,6,-57,13:29:32.271,4012
98:01:A7:B6:B2:BD,6,-57,13:29:32.275,4014
98:01:A7:B6:B2:BD,6,-57,13:29:32.279,4018
98:01:A7:B6:B2:BD,6,-57,13:29:32.291,1488
98:01:A7:B6:B2:BD,6,-57,13:29:32.295,4019
98:01:A7:B6:B2:BD,6,-57,13:29:32.299,1489
98:01:A7:B6:B2:BD,6,-57,13:29:32.311,1492
98:01:A7:B6:B2:BD,6,-57,13:29:32.315,1493
98:01:A7:B6:B2:BD,6,-55,13:29:32.319,1494
98:01:A7:B6:B2:BD,6,-57,13:29:32.327,1495
98:01:A7:B6:B2:BD,6,-57,13:29:32.331,1502
98:01:A7:B6:B2:BD,6,-57,13:29:32.335,1504
98:01:A7:B6:B2:BD,6,-57,13:29:32.340,1512
98:01:A7:B6:B2:BD,6,-57,13:29:32.344,1514
98:01:A7:B6:B2:BD,6,-57,13:29:32.348,1516
98:01:A7:B6:B2:BD,6,-57,13:29:32.352,4030
98:01:A7:B6:B2:BD,6,-58,13:29:32.356,4031
98:01:A7:B6:B2:BD,6,-58,13:29:32.360,4033
98:01:A7:B6:B2:BD,6,-58,13:29:32.372,4034
98:01:A7:B6:B2:BD,6,-58,13:29:32.381,1518
98:01:A7:B6:B2:BD,6,-57,13:29:32.385,4036
98:01:A7:B6:B2:BD,6,-57,13:29:32.397,4039
98:01:A7:B6:B2:BD,6,-58,13:29:32.601,4057
98:01:A7:B6:B2:BD,6,-57,13:29:32.613,4058
98:01:A7:B6:B2:BD,6,-57,13:29:32.617,4059
98:01:A7:B6:B2:BD,6,-57,13:29:32.641,4060
98:01:A7:B6:B2:BD,6,-57,13:29:32.654,4061
98:01:A7:B6:B2:BD,6,-57,13:29:32.683,4063
98:01:A7:B6:B2:BD,6,-57,13:29:32.687,4064
98:01:A7:B6:B2:BD,6,-57,13:29:32.691,4066
98:01:A7:B6:B2:BD,6,-56,13:29:32.732,4067
98:01:A7:B6:B2:BD,6,-56,13:29:32.740,4070
98:01:A7:B6:B2:BD,6,-57,13:29:32.760,4076
98:01:A7:B6:B2:BD,6,-57,13:29:32.785,4077
98:01:A7:B6:B2:BD,6,-57,13:29:32.801,4078
98:01:A7:B6:B2:BD,6,-57,13:29:32.805,4081
98:01:A7:B6:B2:BD,6,-71,13:29:32.826,4091
98:01:A7:B6:B2:BD,6,-69,13:29:32.830,4092
98:01:A7:B6:B2:BD,6,-69,13:29:32.875,4093
98:01:A7:B6:B2:BD,6,-69,13:29:32.913,1
98:01:A7:B6:B2:BD,6,-69,13:29:33.085,7
98:01:A7:B6:B2:BD,6,-73,13:29:33.114,1542
98:01:A7:B6:B2:BD,6,-73,13:29:33.118,9
98:01:A7:B6:B2:BD,6,-73,13:29:33.128,1544
98:01:A7:B6:B2:BD,6,-73,13:29:33.133,1546
98:01:A7:B6:B2:BD,6,-73,13:29:33.145,1548
98:01:A7:B6:B2:BD,6,-73,13:29:33.158,1549
98:01:A7:B6:B2:BD,6,-69,13:29:33.183,1550
98:01:A7:B6:B2:BD,6,-73,13:29:33.187,1551
98:01:A7:B6:B2:BD,6,-73,13:29:33.269,1556
98:01:A7:B6:B2:BD,6,-73,13:29:33.277,1557
98:01:A7:B6:B2:BD,6,-71,13:29:33.285,1560
98:01:A7:B6:B2:BD,6,-57,13:29:33.330,1562
98:01:A7:B6:B2:BD,6,-58,13:29:33.384,12
98:01:A7:B6:B2:BD,6,-58,13:29:33.392,13
98:01:A7:B6:B2:BD,6,-59,13:29:33.607,19
98:01:A7:B6:B2:BD,6,-58,13:29:33.611,1613
98:01:A7:B6:B2:BD,6,-59,13:29:33.640,1615
98:01:A7:B6:B2:BD,6,-60,13:29:33.665,1617
98:01:A7:B6:B2:BD,6,-60,13:29:33.669,1620
98:01:A7:B6:B2:BD,6,-60,13:29:33.673,1623
98:01:A7:B6:B2:BD,6,-59,13:29:33.677,1625
98:01:A7:B6:B2:BD,6,-59,13:29:33.710,22
98:01:A7:B6:B2:BD,6,-58,13:29:33.833,1627
98:01:A7:B6:B2:BD,6,-58,13:29:33.837,1634
98:01:A7:B6:B2:BD,6,-59,13:29:53.062,139
98:01:A7:B6:B2:BD,6,-69,13:32:06.189,987
98:01:A7:B6:B2:BD,6,-60,13:32:30.056,1335
1A:01:E7:12:70:FB,6,-75,13:29:12.423,3026
C4:86:E9:98:0A:C6,6,-79,13:29:27.027,3965
C4:86:E9:98:0A:C6,6,-63,13:29:39.487,3983
C4:86:E9:98:0A:C6,6,-67,13:30:22.277,4037
C4:86:E9:98:0A:C6,6,-71,13:30:42.807,4047
C4:86:E9:98:0A:C6,6,-65,13:30:42.823,4049
C4:86:E9:98:0A:C6,6,-67,13:31:24.234,4076
C4:86:E9:98:0A:C6,6,-71,13:33:12.177,35
C4:86:E9:98:0A:C6,6,-63,13:33:47.586,44
C4:86:E9:98:0A:C6,6,-67,13:33:47.622,45
C4:86:E9:98:0A:C6,6,-69,13:33:47.704,46
C4:86:E9:98:0A:C6,6,-67,13:33:47.769,48
C4:86:E9:98:0A:C6,6,-67,13:33:59.858,55
C4:86:E9:98:0A:C6,6,-93,13:33:59.883,56
C4:86:E9:98:0A:C6,6,-65,13:33:59.887,57
C4:86:E9:98:0A:C6,6,-63,13:33:59.908,59
C4:86:E9:98:0A:C6,6,-73,13:33:59.948,63
88:B1:11:E9:E7:79,6,-55,13:30:10.718,3097
88:B1:11:E9:E7:79,6,-59,13:32:12.048,3136
58:00:E3:D9:15:D5,6,-63,13:28:53.354,1928
58:00:E3:D9:15:D5,6,-63,13:29:05.636,1930
58:00:E3:D9:15:D5,6,-69,13:29:13.117,1935
58:00:E3:D9:15:D5,6,-63,13:29:13.403,1939
58:00:E3:D9:15:D5,6,-63,13:29:53.062,1952
58:00:E3:D9:15:D5,6,-63,13:32:06.189,1972
58:00:E3:D9:15:D5,6,-63,13:32:54.358,578
DA:A1:19:0E:80:57,6,-83,13:31:40.465,987
7C:7A:91:03:B0:79,6,-80,13:28:57.223,725
74:E5:0B:3E:E8:64,6,-73,13:29:48.131,136
B0:E2:35:C5:C9:1F,6,-65,13:30:19.966,275
00:16:EB:3A:84:DC,6,-93,13:30:23.888,0
9C:F3:87:C5:10:98,6,-59,13:29:35.288,3871
9C:F3:87:C5:10:98,6,-67,13:29:53.061,4075
9C:F3:87:C5:10:98,6,-75,13:32:06.188,210
AC:72:89:1C:16:F0,6,-61,13:28:56.700,65
AC:72:89:1C:16:F0,6,-57,13:29:01.978,68
AC:72:89:1C:16:F0,6,-57,13:29:14.256,76
AC:72:89:1C:16:F0,6,-57,13:29:14.933,77
AC:72:89:1C:16:F0,6,-57,13:29:23.308,80
AC:72:89:1C:16:F0,6,-57,13:29:33.273,89
AC:72:89:1C:16:F0,6,-55,13:29:34.372,0
AC:72:89:1C:16:F0,6,-57,13:29:53.062,102
AC:72:89:1C:16:F0,6,-61,13:32:06.189,209
AC:72:89:1C:16:F0,6,-61,13:32:30.056,237
AC:72:89:1C:16:F0,6,-63,13:32:36.447,266
AC:72:89:1C:16:F0,6,-61,13:32:54.358,0
9C:B2:B2:CC:38:B0,6,-83,13:28:46.890,2913
9C:B2:B2:CC:38:B0,6,-61,13:32:58.884,584
9C:B2:B2:CC:38:B0,6,-73,13:33:14.050,691
60:F8:1D:C8:FC:96,6,-67,13:28:54.454,3402
60:F8:1D:C8:FC:96,6,-61,13:32:54.359,2061
6C:71:D9:AF:F4:5D,6,-71,13:29:18.574,3025
6C:71:D9:AF:F4:5D,6,-65,13:30:18.889,3063
6C:71:D9:AF:F4:5D,6,-61,13:31:18.592,3073
F4:E3:FB:85:66:D8,6,-69,13:28:54.494,162
F4:E3:FB:85:66:D8,6,-57,13:29:53.061,191
F4:E3:FB:85:66:D8,6,-81,13:34:44.044,394
64:27:37:3E:F0:77,6,-71,13:32:13.509,21
64:27:37:3E:F0:77,6,-67,13:32:13.594,24
64:BC:0C:46:6B:00,6,-75,13:33:33.929,1617
64:BC:0C:46:6B:00,6,-77,13:33:34.047,1624
64:BC:0C:46:6B:00,6,-77,13:33:34.063,1625
8C:0D:76:10:7D:07,6,-53,13:32:06.188,0
B8:C7:5D:15:7D:FE,6,-91,13:30:40.317,1786
B8:C7:5D:15:7D:FE,6,-91,13:30:40.321,1787
B8:C7:5D:15:7D:FE,6,-89,13:30:40.362,1790
DA:A1:19:1B:83:78,6,-91,13:29:42.501,393
18:21:95:0A:16:F0,6,-93,13:28:55.678,3373
BC:44:34:DD:77:97,6,-73,13:28:56.632,0
BC:44:34:DD:77:97,6,-69,13:28:58.295,1487
BC:44:34:DD:77:97,6,-64,13:29:03.628,1490
BC:44:34:DD:77:97,6,-71,13:29:03.690,1481
BC:44:34:DD:77:97,6,-61,13:29:08.638,1491
BC:44:34:DD:77:97,6,-65,13:29:08.642,1482
BC:44:34:DD:77:97,6,-65,13:29:08.688,1483
BC:44:34:DD:77:97,6,-71,13:29:53.063,1511
BC:44:34:DD:77:97,6,-77,13:32:06.190,1639
BC:44:34:DD:77:97,6,-79,13:32:30.057,0
BC:44:34:DD:77:97,6,-77,13:32:54.359,1664
68:C4:4D:EA:7E:79,6,-69,13:29:46.319,3579
68:C4:4D:EA:7E:79,6,-89,13:30:06.106,3624
68:C4:4D:EA:7E:79,6,-65,13:30:06.118,3625
68:C4:4D:EA:7E:79,6,-67,13:30:06.131,3626
68:C4:4D:EA:7E:79,6,-69,13:30:46.907,3746
68:C4:4D:EA:7E:79,6,-59,13:31:27.907,3870
68:C4:4D:EA:7E:79,6,-59,13:31:27.915,3871
68:C4:4D:EA:7E:79,6,-61,13:31:27.953,3875
68:C4:4D:EA:7E:79,6,-57,13:31:27.962,3876
68:C4:4D:EA:7E:79,6,-69,13:31:28.127,3884
38:F2:3E:87:14:DC,6,-85,13:29:02.254,130
74:C6:3B:BF:72:CF,6,-1,13:32:06.188,0
14:A5:1A:E8:4B:1B,6,-76,13:34:06.290,974
14:A5:1A:E8:4B:1B,6,-81,13:34:12.693,1019
14:A5:1A:E8:4B:1B,6,-74,13:34:19.147,1238
88:66:A5:B8:10:8F,6,-55,13:29:47.078,3966
88:66:A5:B8:10:8F,6,-60,13:33:26.050,182
D0:87:E2:97:20:ED,6,-61,13:28:55.100,3496
D0:87:E2:97:20:ED,6,-61,13:28:55.105,3497
D0:87:E2:97:20:ED,6,-61,13:28:55.118,3498
D0:87:E2:97:20:ED,6,-61,13:28:55.129,3499
D0:87:E2:97:20:ED,6,-61,13:28:55.134,3500
D0:87:E2:97:20:ED,6,-61,13:28:55.136,3501
D0:87:E2:97:20:ED,6,-61,13:28:55.147,3502
D0:87:E2:97:20:ED,6,-62,13:28:55.256,3507
D0:87:E2:97:20:ED,6,-62,13:28:55.259,3510
D0:87:E2:97:20:ED,6,-62,13:28:55.262,3511
D0:87:E2:97:20:ED,6,-59,13:28:55.624,3909
D0:87:E2:97:20:ED,6,-60,13:28:57.013,3526
D0:87:E2:97:20:ED,6,-60,13:28:57.413,3910
D0:87:E2:97:20:ED,6,-63,13:28:58.268,3911
D0:87:E2:97:20:ED,6,-76,13:29:05.197,3912
D0:87:E2:97:20:ED,6,-67,13:29:05.595,3913
D0:87:E2:97:20:ED,6,-66,13:29:08.886,3916
D0:87:E2:97:20:ED,6,-64,13:29:09.296,3917
D0:87:E2:97:20:ED,6,-69,13:32:06.189,3839
50:7A:55:10:90:3D,6,-79,13:28:56.763,251
50:7A:55:10:90:3D,6,-79,13:28:56.771,254
50:7A:55:10:90:3D,6,-89,13:28:56.932,1670
