mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:29:47.998,6,173.64,-14
30:5A:3A:1B:F0:B6,13:34:40.392,6,229.89,-8
30:5A:3A:1B:F0:B6,13:33:32.453,6,132.81,-9
30:5A:3A:1B:F0:B6,13:29:40.038,6,282.37,-14
30:5A:3A:1B:F0:B6,13:34:08.180,6,16.37,-7
30:5A:3A:1B:F0:B6,13:34:22.280,6,156.11,-9
30:5A:3A:1B:F0:B6,13:29:12.936,6,193.64,-10
30:5A:3A:1B:F0:B6,13:31:54.836,6,48.47,-13
30:5A:3A:1B:F0:B6,13:31:02.428,6,139.88,-10
30:5A:3A:1B:F0:B6,13:33:45.062,6,34.91,-9
30:5A:3A:1B:F0:B6,13:34:25.712,6,196.11,-7
30:5A:3A:1B:F0:B6,13:33:31.316,6,143.60,-8
30:5A:3A:1B:F0:B6,13:32:26.246,6,196.16,-13
30:5A:3A:1B:F0:B6,13:29:24.167,6,147.42,-11
30:5A:3A:1B:F0:B6,13:34:27.907,6,109.91,-6
30:5A:3A:1B:F0:B6,13:29:45.654,6,102.37,-13
30:5A:3A:1B:F0:B6,13:29:02.760,6,37.36,-13
30:5A:3A:1B:F0:B6,13:32:55.437,6,91.42,-10
30:5A:3A:1B:F0:B6,13:31:55.990,6,153.62,-12
30:5A:3A:1B:F0:B6,13:29:35.226,6,22.62,-14
30:5A:3A:1B:F0:B6,13:34:44.908,6,147.41,-8
30:5A:3A:1B:F0:B6,13:31:06.745,6,103.97,-9
30:5A:3A:1B:F0:B6,13:30:45.623,6,83.42,-12
30:5A:3A:1B:F0:B6,13:31:13.183,6,31.14,-10
30:5A:3A:1B:F0:B6,13:32:24.025,6,162.36,-11
30:5A:3A:1B:F0:B6,13:33:39.286,6,47.90,-7
30:5A:3A:1B:F0:B6,13:31:44.709,6,191.18,-11
30:5A:3A:1B:F0:B6,13:28:56.935,6,133.60,-10
30:5A:3A:1B:F0:B6,13:34:41.481,6,87.41,-7
30:5A:3A:1B:F0:B6,13:30:00.587,6,103.65,-8
30:5A:3A:1B:F0:B6,13:29:34.204,6,135.82,-17
30:5A:3A:1B:F0:B6,13:31:28.369,6,188.43,-10
30:5A:3A:1B:F0:B6,13:31:30.420,6,13.65,-14
30:5A:3A:1B:F0:B6,13:33:33.620,6,168.66,-6
30:5A:3A:1B:F0:B6,13:31:26.160,6,11.39,-10
30:5A:3A:1B:F0:B6,13:29:42.270,6,88.62,-11
30:5A:3A:1B:F0:B6,13:30:48.910,6,98.89,-11
30:5A:3A:1B:F0:B6,13:34:46.038,6,129.87,-8
30:5A:3A:1B:F0:B6,13:29:26.395,6,111.21,-11
30:5A:3A:1B:F0:B6,13:31:16.531,6,118.70,-14
30:5A:3A:1B:F0:B6,13:32:59.942,6,170.96,-11
30:5A:3A:1B:F0:B6,13:31:25.147,6,72.40,-8
30:5A:3A:1B:F0:B6,13:33:35.926,6,129.89,-8
30:5A:3A:1B:F0:B6,13:33:21.252,6,119.88,-10
30:5A:3A:1B:F0:B6,13:31:23.026,6,8.33,-10
30:5A:3A:1B:F0:B6,13:32:58.772,6,114.85,-9
30:5A:3A:1B:F0:B6,13:31:51.468,6,104.86,-9
30:5A:3A:1B:F0:B6,13:30:18.281,6,179.90,-8
30:5A:3A:1B:F0:B6,13:34:36.907,6,111.12,-10
30:5A:3A:1B:F0:B6,13:33:06.852,6,184.89,-8
30:5A:3A:1B:F0:B6,13:32:50.904,6,101.12,-11
30:5A:3A:1B:F0:B6,13:30:54.413,6,127.42,-10
30:5A:3A:1B:F0:B6,13:30:12.864,6,112.44,-9
30:5A:3A:1B:F0:B6,13:33:22.327,6,74.83,-7
30:5A:3A:1B:F0:B6,13:31:20.900,6,61.38,-9
30:5A:3A:1B:F0:B6,13:30:03.985,6,43.60,-7
30:5A:3A:1B:F0:B6,13:31:11.090,6,125.92,-10
30:5A:3A:1B:F0:B6,13:33:51.608,6,13.60,-9
30:5A:3A:1B:F0:B6,13:31:46.931,6,136.14,-7
30:5A:3A:1B:F0:B6,13:33:20.131,6,47.36,-11
30:5A:3A:1B:F0:B6,13:32:10.715,6,88.60,-13
30:5A:3A:1B:F0:B6,13:32:46.452,6,119.11,-9
30:5A:3A:1B:F0:B6,13:33:04.473,6,143.63,-8
30:5A:3A:1B:F0:B6,13:29:36.331,6,104.91,-19
30:5A:3A:1B:F0:B6,13:31:57.118,6,127.43,-13
30:5A:3A:1B:F0:B6,13:31:22.018,6,118.87,-10
30:5A:3A:1B:F0:B6,13:30:11.751,6,129.91,-10
30:5A:3A:1B:F0:B6,13:33:26.642,6,8.60,-8
30:5A:3A:1B:F0:B6,13:29:16.173,6,188.67,-8
30:5A:3A:1B:F0:B6,13:33:05.666,6,191.13,-8
30:5A:3A:1B:F0:B6,13:30:44.540,6,15.13,-8
30:5A:3A:1B:F0:B6,13:29:41.182,6,143.63,-8
30:5A:3A:1B:F0:B6,13:29:11.744,6,201.15,-10
30:5A:3A:1B:F0:B6,13:33:42.821,6,151.11,-7
30:5A:3A:1B:F0:B6,13:30:23.664,6,73.70,-10
30:5A:3A:1B:F0:B6,13:31:58.327,6,209.84,-10
30:5A:3A:1B:F0:B6,13:31:45.794,6,84.86,-9
30:5A:3A:1B:F0:B6,13:30:28.127,6,138.39,-10
30:5A:3A:1B:F0:B6,13:30:41.167,6,84.82,-10
30:5A:3A:1B:F0:B6,13:33:34.797,6,175.60,-9
30:5A:3A:1B:F0:B6,13:32:15.095,6,84.87,-10
30:5A:3A:1B:F0:B6,13:32:36.479,6,201.17,-8
30:5A:3A:1B:F0:B6,13:32:47.596,6,143.68,-6
30:5A:3A:1B:F0:B6,13:31:48.037,6,106.28,-10
30:5A:3A:1B:F0:B6,13:32:14.011,6,137.43,-13
30:5A:3A:1B:F0:B6,13:32:25.050,6,26.04,-12
30:5A:3A:1B:F0:B6,13:29:50.068,6,12.40,-11
30:5A:3A:1B:F0:B6,13:33:16.855,6,112.59,-11
30:5A:3A:1B:F0:B6,13:33:30.173,6,114.87,-8
30:5A:3A:1B:F0:B6,13:30:02.941,6,246.13,-11
30:5A:3A:1B:F0:B6,13:29:06.060,6,112.39,-11
30:5A:3A:1B:F0:B6,13:32:18.363,6,104.92,-13
30:5A:3A:1B:F0:B6,13:33:14.567,6,81.65,-8
30:5A:3A:1B:F0:B6,13:33:47.285,6,69.89,-9
30:5A:3A:1B:F0:B6,13:31:08.955,6,107.39,-9
30:5A:3A:1B:F0:B6,13:31:12.151,6,61.12,-10
30:5A:3A:1B:F0:B6,13:34:03.878,6,8.58,-8
30:5A:3A:1B:F0:B6,13:32:53.171,6,154.84,-8
30:5A:3A:1B:F0:B6,13:34:38.039,6,131.12,-8
30:5A:3A:1B:F0:B6,13:32:54.345,6,174.87,-9
30:5A:3A:1B:F0:B6,13:32:44.189,6,93.55,-9
30:5A:3A:1B:F0:B6,13:30:52.255,6,101.02,-7
30:5A:3A:1B:F0:B6,13:34:24.517,6,44.92,-7
30:5A:3A:1B:F0:B6,13:30:55.552,6,137.36,-10
30:5A:3A:1B:F0:B6,13:29:23.019,6,146.12,-13
30:5A:3A:1B:F0:B6,13:29:43.392,6,122.39,-14
30:5A:3A:1B:F0:B6,13:33:59.470,6,84.87,-8
30:5A:3A:1B:F0:B6,13:32:09.627,6,131.15,-9
30:5A:3A:1B:F0:B6,13:32:19.413,6,49.87,-13
30:5A:3A:1B:F0:B6,13:29:08.386,6,183.41,-10
30:5A:3A:1B:F0:B6,13:31:35.809,6,110.95,-13
30:5A:3A:1B:F0:B6,13:31:09.964,6,8.87,-11
30:5A:3A:1B:F0:B6,13:29:01.722,6,116.17,-10
30:5A:3A:1B:F0:B6,13:30:42.395,6,227.36,-10
30:5A:3A:1B:F0:B6,13:31:15.412,6,135.90,-6
