mac address, rasp, RX, timestamp, SN
74:E5:0B:3E:E8:64,6,-73,10:43:10.065,1432
58:FB:84:08:4F:08,6,-71,10:43:10.064,0
F0:25:B7:D0:2E:97,6,-1,10:38:45.193,0
F0:25:B7:D0:2E:97,6,-63,10:38:45.348,3858
F0:25:B7:D0:2E:97,6,-69,10:38:46.313,3374
F0:25:B7:D0:2E:97,6,-64,10:38:46.542,3865
F0:25:B7:D0:2E:97,6,-64,10:38:47.324,3375
F0:25:B7:D0:2E:97,6,-65,10:38:48.404,3870
F0:25:B7:D0:2E:97,6,-65,10:38:49.798,3381
F0:25:B7:D0:2E:97,6,-64,10:38:51.824,3383
F0:25:B7:D0:2E:97,6,-64,10:38:52.209,3879
F0:25:B7:D0:2E:97,6,-71,10:38:52.522,3384
F0:25:B7:D0:2E:97,6,-62,10:38:52.816,3386
F0:25:B7:D0:2E:97,6,-63,10:38:53.141,3880
F0:25:B7:D0:2E:97,6,-63,10:38:53.537,3387
F0:25:B7:D0:2E:97,6,-69,10:38:58.741,3392
F0:25:B7:D0:2E:97,6,-65,10:38:58.768,3393
F0:25:B7:D0:2E:97,6,-62,10:38:58.858,3892
F0:25:B7:D0:2E:97,6,-61,10:38:59.493,3895
F0:25:B7:D0:2E:97,6,-62,10:38:59.517,3899
F0:25:B7:D0:2E:97,6,-62,10:38:59.520,3901
F0:25:B7:D0:2E:97,6,-62,10:38:59.536,3902
F0:25:B7:D0:2E:97,6,-61,10:38:59.865,3903
F0:25:B7:D0:2E:97,6,-71,10:39:02.228,3908
F0:25:B7:D0:2E:97,6,-69,10:39:04.923,3397
F0:25:B7:D0:2E:97,6,-73,10:39:05.489,3915
F0:25:B7:D0:2E:97,6,-73,10:39:05.644,3917
F0:25:B7:D0:2E:97,6,-69,10:39:05.845,3918
F0:25:B7:D0:2E:97,6,-73,10:39:06.559,3919
F0:25:B7:D0:2E:97,6,-69,10:39:08.550,3925
F0:25:B7:D0:2E:97,6,-67,10:39:27.055,4061
F0:25:B7:D0:2E:97,6,-69,10:39:27.063,4066
F0:25:B7:D0:2E:97,6,-69,10:39:27.075,4067
F0:25:B7:D0:2E:97,6,-69,10:39:27.218,4068
F0:25:B7:D0:2E:97,6,-65,10:39:27.508,4077
F0:25:B7:D0:2E:97,6,-65,10:39:27.512,4078
F0:25:B7:D0:2E:97,6,-65,10:39:27.520,4079
F0:25:B7:D0:2E:97,6,-65,10:39:28.165,4083
F0:25:B7:D0:2E:97,6,-73,10:39:29.283,12
F0:25:B7:D0:2E:97,6,-73,10:39:31.731,55
F0:25:B7:D0:2E:97,6,-73,10:39:32.797,73
F0:25:B7:D0:2E:97,6,-73,10:39:34.835,3415
F0:25:B7:D0:2E:97,6,-65,10:39:45.119,3430
F0:25:B7:D0:2E:97,6,-65,10:39:49.927,3433
F0:25:B7:D0:2E:97,6,-65,10:39:51.601,3436
F0:25:B7:D0:2E:97,6,-61,10:39:51.634,3437
F0:25:B7:D0:2E:97,6,-65,10:39:51.801,3438
F0:25:B7:D0:2E:97,6,-63,10:39:51.826,109
F0:25:B7:D0:2E:97,6,-63,10:39:51.847,3439
F0:25:B7:D0:2E:97,6,-65,10:39:51.872,111
F0:25:B7:D0:2E:97,6,-65,10:39:52.118,3440
F0:25:B7:D0:2E:97,6,-63,10:39:52.164,3441
F0:25:B7:D0:2E:97,6,-65,10:39:52.665,113
F0:25:B7:D0:2E:97,6,-65,10:39:52.803,3444
F0:25:B7:D0:2E:97,6,-65,10:40:03.057,3454
F0:25:B7:D0:2E:97,6,-65,10:40:10.785,3463
F0:25:B7:D0:2E:97,6,-65,10:40:34.360,3470
F0:25:B7:D0:2E:97,6,-81,10:43:10.065,3647
70:F1:A1:69:E9:BC,6,-69,10:39:04.379,2723
70:F1:A1:69:E9:BC,6,-71,10:39:21.287,2732
70:F1:A1:69:E9:BC,6,-69,10:39:27.014,2758
70:F1:A1:69:E9:BC,6,-61,10:39:39.577,2771
70:F1:A1:69:E9:BC,6,-73,10:39:40.518,2773
70:F1:A1:69:E9:BC,6,-73,10:39:42.182,2777
70:F1:A1:69:E9:BC,6,-73,10:39:44.036,2782
70:F1:A1:69:E9:BC,6,-61,10:41:10.077,3060
70:F1:A1:69:E9:BC,6,-62,10:41:16.858,3065
70:F1:A1:69:E9:BC,6,-65,10:41:20.965,3074
70:F1:A1:69:E9:BC,6,-65,10:41:20.969,3075
70:F1:A1:69:E9:BC,6,-68,10:41:21.601,3080
70:F1:A1:69:E9:BC,6,-73,10:43:10.065,3324
8C:70:5A:29:CF:58,6,-56,10:42:10.870,0
DA:A1:19:F3:E8:A0,6,-73,10:43:47.051,2062
54:26:96:DB:9C:25,6,-65,10:38:56.595,1677
54:26:96:DB:9C:25,6,-63,10:38:58.235,1685
54:26:96:DB:9C:25,6,-61,10:38:58.254,1686
54:26:96:DB:9C:25,6,-60,10:38:58.361,1687
54:26:96:DB:9C:25,6,-63,10:38:59.958,1689
54:26:96:DB:9C:25,6,-72,10:39:00.296,1690
54:26:96:DB:9C:25,6,-61,10:39:00.515,1867
54:26:96:DB:9C:25,6,-63,10:39:02.708,1692
54:26:96:DB:9C:25,6,-63,10:39:04.835,1694
54:26:96:DB:9C:25,6,-61,10:39:04.869,1695
54:26:96:DB:9C:25,6,-65,10:39:05.532,1696
54:26:96:DB:9C:25,6,-65,10:39:05.615,1697
54:26:96:DB:9C:25,6,-65,10:39:05.644,1698
54:26:96:DB:9C:25,6,-65,10:39:05.845,1699
54:26:96:DB:9C:25,6,-65,10:39:05.887,1700
54:26:96:DB:9C:25,6,-65,10:39:06.534,1701
54:26:96:DB:9C:25,6,-63,10:39:09.524,1704
54:26:96:DB:9C:25,6,-65,10:39:09.674,1705
54:26:96:DB:9C:25,6,-65,10:39:10.766,1706
54:26:96:DB:9C:25,6,-65,10:39:12.200,1710
54:26:96:DB:9C:25,6,-65,10:39:12.208,1711
54:26:96:DB:9C:25,6,-65,10:39:13.475,1715
54:26:96:DB:9C:25,6,-69,10:39:21.477,1720
54:26:96:DB:9C:25,6,-65,10:39:21.755,1721
54:26:96:DB:9C:25,6,-65,10:39:21.931,1722
54:26:96:DB:9C:25,6,-73,10:39:22.750,1727
54:26:96:DB:9C:25,6,-65,10:39:26.997,392
54:26:96:DB:9C:25,6,-65,10:39:27.062,393
54:26:96:DB:9C:25,6,-65,10:39:27.173,394
54:26:96:DB:9C:25,6,-65,10:39:27.350,395
54:26:96:DB:9C:25,6,-73,10:39:30.640,477
54:26:96:DB:9C:25,6,-65,10:39:30.665,479
54:26:96:DB:9C:25,6,-65,10:39:30.701,480
54:26:96:DB:9C:25,6,-65,10:39:37.148,172
54:26:96:DB:9C:25,6,-65,10:39:37.398,1904
54:26:96:DB:9C:25,6,-65,10:39:38.374,1905
54:26:96:DB:9C:25,6,-65,10:39:38.502,1908
54:26:96:DB:9C:25,6,-65,10:39:38.880,610
54:26:96:DB:9C:25,6,-65,10:39:38.996,612
54:26:96:DB:9C:25,6,-65,10:39:39.411,1910
54:26:96:DB:9C:25,6,-65,10:39:39.457,612
54:26:96:DB:9C:25,6,-65,10:39:39.494,1910
54:26:96:DB:9C:25,6,-65,10:39:40.896,1912
54:26:96:DB:9C:25,6,-65,10:39:44.135,622
54:26:96:DB:9C:25,6,-65,10:39:44.226,1922
54:26:96:DB:9C:25,6,-65,10:39:45.138,625
54:26:96:DB:9C:25,6,-65,10:39:45.175,1924
54:26:96:DB:9C:25,6,-65,10:39:45.525,626
54:26:96:DB:9C:25,6,-65,10:39:45.591,27
54:26:96:DB:9C:25,6,-65,10:39:45.633,1925
54:26:96:DB:9C:25,6,-65,10:39:45.682,626
54:26:96:DB:9C:25,6,-65,10:39:45.740,627
54:26:96:DB:9C:25,6,-65,10:39:45.796,628
54:26:96:DB:9C:25,6,-65,10:39:45.965,629
54:26:96:DB:9C:25,6,-65,10:39:46.143,1926
54:26:96:DB:9C:25,6,-65,10:39:46.147,1927
54:26:96:DB:9C:25,6,-65,10:39:46.501,1928
54:26:96:DB:9C:25,6,-65,10:39:46.583,1929
54:26:96:DB:9C:25,6,-65,10:39:46.764,1930
54:26:96:DB:9C:25,6,-75,10:39:48.297,638
54:26:96:DB:9C:25,6,-57,10:39:48.350,639
54:26:96:DB:9C:25,6,-65,10:39:49.440,655
54:26:96:DB:9C:25,6,-65,10:39:49.498,1942
54:26:96:DB:9C:25,6,-65,10:39:49.503,1943
54:26:96:DB:9C:25,6,-65,10:39:49.728,1946
54:26:96:DB:9C:25,6,-65,10:39:50.755,1949
54:26:96:DB:9C:25,6,-65,10:39:50.764,1950
54:26:96:DB:9C:25,6,-65,10:39:50.873,174
54:26:96:DB:9C:25,6,-65,10:39:51.722,1952
54:26:96:DB:9C:25,6,-65,10:39:51.839,175
54:26:96:DB:9C:25,6,-69,10:39:52.173,1953
54:26:96:DB:9C:25,6,-69,10:39:52.315,1954
54:26:96:DB:9C:25,6,-69,10:39:52.891,695
54:26:96:DB:9C:25,6,-69,10:39:53.372,1965
54:26:96:DB:9C:25,6,-65,10:39:53.840,176
54:26:96:DB:9C:25,6,-65,10:39:57.919,177
54:26:96:DB:9C:25,6,-65,10:39:59.403,1976
54:26:96:DB:9C:25,6,-65,10:39:59.490,740
54:26:96:DB:9C:25,6,-65,10:40:03.057,747
54:26:96:DB:9C:25,6,-65,10:40:09.530,1990
54:26:96:DB:9C:25,6,-89,10:40:09.708,818
54:26:96:DB:9C:25,6,-65,10:40:09.737,1993
54:26:96:DB:9C:25,6,-65,10:40:10.785,824
54:26:96:DB:9C:25,6,-65,10:40:11.979,831
54:26:96:DB:9C:25,6,-65,10:40:13.186,837
54:26:96:DB:9C:25,6,-65,10:40:13.238,1997
54:26:96:DB:9C:25,6,-65,10:40:13.299,840
54:26:96:DB:9C:25,6,-65,10:40:14.235,847
54:26:96:DB:9C:25,6,-65,10:40:14.456,1999
54:26:96:DB:9C:25,6,-65,10:40:14.626,847
54:26:96:DB:9C:25,6,-65,10:40:14.930,849
54:26:96:DB:9C:25,6,-65,10:40:21.060,2004
54:26:96:DB:9C:25,6,-73,10:40:26.888,1745
54:26:96:DB:9C:25,6,-65,10:40:34.360,929
54:26:96:DB:9C:25,6,-65,10:40:34.723,935
54:26:96:DB:9C:25,6,-65,10:40:34.760,937
54:26:96:DB:9C:25,6,-65,10:40:34.809,940
54:26:96:DB:9C:25,6,-65,10:40:37.331,971
54:26:96:DB:9C:25,6,-73,10:43:10.065,1878
DA:A1:19:BF:92:4B,6,-63,10:43:04.807,1805
30:10:B3:3F:E3:7D,6,-59,10:44:28.485,34
C4:9A:02:0E:6B:85,6,-69,10:41:40.422,3517
C4:9A:02:0E:6B:85,6,-67,10:42:00.380,3547
C4:9A:02:0E:6B:85,6,-65,10:42:00.459,3550
C4:9A:02:0E:6B:85,6,-67,10:42:00.471,3551
C4:9A:02:0E:6B:85,6,-67,10:42:00.479,3552
C4:9A:02:0E:6B:85,6,-67,10:42:00.488,3553
C4:9A:02:0E:6B:85,6,-77,10:42:00.537,3554
C4:9A:02:0E:6B:85,6,-69,10:42:23.676,3590
DA:A1:19:01:85:98,6,-71,10:43:49.027,2095
DA:A1:19:01:85:98,6,-73,10:43:49.110,2099
AC:BC:32:C7:AB:0F,6,-54,10:42:15.708,2804
AC:BC:32:C7:AB:0F,6,-54,10:42:15.867,2805
AC:BC:32:C7:AB:0F,6,-54,10:42:16.175,2806
AC:BC:32:C7:AB:0F,6,-57,10:42:28.053,2828
AC:BC:32:C7:AB:0F,6,-69,10:43:10.064,2948
44:6D:57:6E:A6:FA,6,-61,10:39:40.220,579
44:6D:57:6E:A6:FA,6,-87,10:41:28.461,666
74:DF:BF:30:AC:49,6,-73,10:42:25.452,960
00:08:22:F0:B7:FD,6,-83,10:42:49.831,3464
00:08:22:F0:B7:FD,6,-83,10:42:49.888,3465
00:08:22:F0:B7:FD,6,-89,10:42:49.892,3466
DA:A1:19:D1:F4:88,6,-69,10:41:59.278,976
84:10:0D:11:CF:29,6,-64,10:39:54.228,2113
64:27:37:3E:F0:77,6,-73,10:42:13.658,17
30:07:4D:80:2A:85,6,-57,10:38:47.461,3427
30:07:4D:80:2A:85,6,-57,10:38:47.648,3429
30:07:4D:80:2A:85,6,-55,10:38:48.403,3437
30:07:4D:80:2A:85,6,-59,10:38:48.471,3439
30:07:4D:80:2A:85,6,-56,10:38:51.492,3443
30:07:4D:80:2A:85,6,-83,10:38:51.557,3444
30:07:4D:80:2A:85,6,-56,10:38:51.631,3445
30:07:4D:80:2A:85,6,-61,10:38:51.750,3446
30:07:4D:80:2A:85,6,-69,10:38:51.780,3443
30:07:4D:80:2A:85,6,-56,10:38:52.048,3449
30:07:4D:80:2A:85,6,-57,10:38:52.145,3450
30:07:4D:80:2A:85,6,-65,10:38:52.504,3452
30:07:4D:80:2A:85,6,-63,10:38:52.591,3454
30:07:4D:80:2A:85,6,-65,10:38:52.789,3455
30:07:4D:80:2A:85,6,-65,10:38:53.501,3456
30:07:4D:80:2A:85,6,-57,10:38:53.536,3457
30:07:4D:80:2A:85,6,-57,10:38:53.583,3458
30:07:4D:80:2A:85,6,-57,10:38:53.682,3459
30:07:4D:80:2A:85,6,-65,10:38:53.791,3460
30:07:4D:80:2A:85,6,-63,10:38:54.002,3461
30:07:4D:80:2A:85,6,-69,10:38:54.013,3462
30:07:4D:80:2A:85,6,-63,10:38:54.115,3463
30:07:4D:80:2A:85,6,-61,10:38:54.675,3468
30:07:4D:80:2A:85,6,-65,10:38:56.119,3473
30:07:4D:80:2A:85,6,-69,10:38:56.592,3478
30:07:4D:80:2A:85,6,-65,10:38:56.625,3480
30:07:4D:80:2A:85,6,-61,10:38:56.721,3481
30:07:4D:80:2A:85,6,-61,10:38:56.931,3482
30:07:4D:80:2A:85,6,-65,10:38:58.314,3492
30:07:4D:80:2A:85,6,-65,10:38:58.404,3493
30:07:4D:80:2A:85,6,-63,10:38:58.494,3494
30:07:4D:80:2A:85,6,-65,10:38:58.725,3496
30:07:4D:80:2A:85,6,-63,10:38:58.915,3497
30:07:4D:80:2A:85,6,-65,10:38:59.747,3498
30:07:4D:80:2A:85,6,-69,10:39:03.259,3506
30:07:4D:80:2A:85,6,-67,10:39:03.475,3509
30:07:4D:80:2A:85,6,-73,10:39:04.064,3514
30:07:4D:80:2A:85,6,-73,10:39:06.008,3516
30:07:4D:80:2A:85,6,-65,10:39:06.929,3518
30:07:4D:80:2A:85,6,-65,10:39:07.363,3521
30:07:4D:80:2A:85,6,-65,10:39:07.425,3523
30:07:4D:80:2A:85,6,-73,10:39:07.571,3524
30:07:4D:80:2A:85,6,-65,10:39:07.713,3525
30:07:4D:80:2A:85,6,-65,10:39:07.862,3526
30:07:4D:80:2A:85,6,-65,10:39:07.882,3527
30:07:4D:80:2A:85,6,-65,10:39:07.980,3528
30:07:4D:80:2A:85,6,-65,10:39:08.126,3529
30:07:4D:80:2A:85,6,-65,10:39:08.965,3530
30:07:4D:80:2A:85,6,-65,10:39:08.969,3531
30:07:4D:80:2A:85,6,-65,10:39:09.051,3532
30:07:4D:80:2A:85,6,-65,10:39:12.171,3663
30:07:4D:80:2A:85,6,-65,10:39:21.932,3554
30:07:4D:80:2A:85,6,-65,10:39:22.603,3558
30:07:4D:80:2A:85,6,-65,10:39:27.516,3566
30:07:4D:80:2A:85,6,-67,10:39:30.628,3573
30:07:4D:80:2A:85,6,-65,10:39:31.215,3578
30:07:4D:80:2A:85,6,-65,10:39:34.850,3590
30:07:4D:80:2A:85,6,-63,10:39:38.109,3685
30:07:4D:80:2A:85,6,-63,10:39:38.391,3600
30:07:4D:80:2A:85,6,-63,10:39:38.626,3688
30:07:4D:80:2A:85,6,-65,10:39:38.976,3690
30:07:4D:80:2A:85,6,-61,10:39:39.494,3691
30:07:4D:80:2A:85,6,-61,10:39:39.659,3600
30:07:4D:80:2A:85,6,-63,10:39:39.918,3691
30:07:4D:80:2A:85,6,-61,10:39:39.947,3692
30:07:4D:80:2A:85,6,-63,10:39:40.022,3693
30:07:4D:80:2A:85,6,-65,10:39:40.904,3694
30:07:4D:80:2A:85,6,-63,10:39:40.933,3601
30:07:4D:80:2A:85,6,-61,10:39:40.950,3694
30:07:4D:80:2A:85,6,-63,10:39:41.980,3701
30:07:4D:80:2A:85,6,-61,10:39:42.914,3708
30:07:4D:80:2A:85,6,-63,10:39:43.248,3709
30:07:4D:80:2A:85,6,-65,10:39:43.415,3710
30:07:4D:80:2A:85,6,-61,10:39:44.048,3602
30:07:4D:80:2A:85,6,-61,10:39:44.094,3712
30:07:4D:80:2A:85,6,-69,10:39:44.148,3603
30:07:4D:80:2A:85,6,-54,10:39:44.214,3714
30:07:4D:80:2A:85,6,-54,10:39:44.717,3604
30:07:4D:80:2A:85,6,-55,10:39:45.591,3606
30:07:4D:80:2A:85,6,-55,10:39:45.715,3722
30:07:4D:80:2A:85,6,-55,10:39:45.719,3729
30:07:4D:80:2A:85,6,-61,10:39:45.965,3730
30:07:4D:80:2A:85,6,-65,10:39:46.088,3607
30:07:4D:80:2A:85,6,-55,10:39:46.105,3608
30:07:4D:80:2A:85,6,-55,10:39:49.412,3613
30:07:4D:80:2A:85,6,-55,10:39:49.497,3614
30:07:4D:80:2A:85,6,-55,10:39:49.728,3735
30:07:4D:80:2A:85,6,-57,10:39:51.604,3616
30:07:4D:80:2A:85,6,-63,10:39:54.825,3623
30:07:4D:80:2A:85,6,-59,10:40:00.440,3631
30:07:4D:80:2A:85,6,-60,10:40:00.643,3632
30:07:4D:80:2A:85,6,-55,10:40:03.253,3633
30:07:4D:80:2A:85,6,-65,10:40:12.482,3754
30:07:4D:80:2A:85,6,-59,10:40:12.522,3644
30:07:4D:80:2A:85,6,-65,10:40:12.536,3754
30:07:4D:80:2A:85,6,-58,10:40:14.277,3647
30:07:4D:80:2A:85,6,-65,10:40:14.626,3648
30:07:4D:80:2A:85,6,-59,10:40:21.059,3663
30:07:4D:80:2A:85,6,-59,10:40:31.194,3669
30:07:4D:80:2A:85,6,-60,10:40:33.540,3675
30:07:4D:80:2A:85,6,-60,10:40:34.537,3678
30:07:4D:80:2A:85,6,-60,10:40:34.772,3679
30:07:4D:80:2A:85,6,-55,10:40:37.306,3680
30:07:4D:80:2A:85,6,-59,10:40:40.694,3684
30:07:4D:80:2A:85,6,-58,10:40:40.867,3685
30:07:4D:80:2A:85,6,-59,10:40:58.050,3707
30:07:4D:80:2A:85,6,-56,10:41:04.098,3725
30:07:4D:80:2A:85,6,-57,10:41:04.573,3735
30:07:4D:80:2A:85,6,-56,10:41:07.310,3738
30:07:4D:80:2A:85,6,-57,10:41:22.132,3754
30:07:4D:80:2A:85,6,-53,10:41:39.285,3771
30:07:4D:80:2A:85,6,-53,10:41:39.434,3772
30:07:4D:80:2A:85,6,-53,10:41:39.676,3773
30:07:4D:80:2A:85,6,-53,10:41:39.713,3774
30:07:4D:80:2A:85,6,-53,10:41:39.717,3775
30:07:4D:80:2A:85,6,-57,10:41:39.779,3776
30:07:4D:80:2A:85,6,-57,10:41:39.935,3777
30:07:4D:80:2A:85,6,-57,10:41:39.972,3778
30:07:4D:80:2A:85,6,-54,10:41:40.222,3780
30:07:4D:80:2A:85,6,-54,10:41:40.308,3781
30:07:4D:80:2A:85,6,-54,10:41:46.204,3783
30:07:4D:80:2A:85,6,-66,10:41:46.738,3789
30:07:4D:80:2A:85,6,-56,10:41:46.840,3790
30:07:4D:80:2A:85,6,-54,10:41:51.344,3792
30:07:4D:80:2A:85,6,-56,10:41:51.352,3793
30:07:4D:80:2A:85,6,-54,10:41:51.536,3794
30:07:4D:80:2A:85,6,-65,10:42:03.385,3800
30:07:4D:80:2A:85,6,-65,10:42:03.435,3801
30:07:4D:80:2A:85,6,-65,10:42:03.443,3802
30:07:4D:80:2A:85,6,-61,10:42:03.700,3804
30:07:4D:80:2A:85,6,-54,10:43:10.064,3885
98:01:A7:B6:B2:BD,6,-59,10:38:47.379,1742
98:01:A7:B6:B2:BD,6,-60,10:38:47.459,3707
98:01:A7:B6:B2:BD,6,-60,10:38:49.486,3719
98:01:A7:B6:B2:BD,6,-57,10:38:49.615,3722
98:01:A7:B6:B2:BD,6,-59,10:38:49.678,3723
98:01:A7:B6:B2:BD,6,-59,10:38:49.747,3726
98:01:A7:B6:B2:BD,6,-59,10:38:49.749,3727
98:01:A7:B6:B2:BD,6,-59,10:38:50.112,3732
98:01:A7:B6:B2:BD,6,-59,10:38:50.193,3733
98:01:A7:B6:B2:BD,6,-59,10:38:50.277,3735
98:01:A7:B6:B2:BD,6,-59,10:38:50.284,3736
98:01:A7:B6:B2:BD,6,-59,10:38:50.317,3737
98:01:A7:B6:B2:BD,6,-59,10:38:51.619,2855
98:01:A7:B6:B2:BD,6,-61,10:38:52.504,1751
98:01:A7:B6:B2:BD,6,-61,10:38:52.599,1752
98:01:A7:B6:B2:BD,6,-69,10:38:52.805,1753
98:01:A7:B6:B2:BD,6,-69,10:38:52.976,1754
98:01:A7:B6:B2:BD,6,-69,10:38:53.037,1755
98:01:A7:B6:B2:BD,6,-60,10:38:53.053,3744
98:01:A7:B6:B2:BD,6,-61,10:38:53.072,1756
98:01:A7:B6:B2:BD,6,-69,10:38:53.222,1757
98:01:A7:B6:B2:BD,6,-69,10:38:53.495,1758
98:01:A7:B6:B2:BD,6,-61,10:38:53.526,1759
98:01:A7:B6:B2:BD,6,-61,10:38:53.643,1760
98:01:A7:B6:B2:BD,6,-69,10:38:54.002,1761
98:01:A7:B6:B2:BD,6,-77,10:38:54.008,1762
98:01:A7:B6:B2:BD,6,-69,10:38:58.962,1287
98:01:A7:B6:B2:BD,6,-61,10:38:59.567,3755
98:01:A7:B6:B2:BD,6,-61,10:39:00.855,3770
98:01:A7:B6:B2:BD,6,-69,10:39:00.885,1288
98:01:A7:B6:B2:BD,6,-69,10:39:04.456,1289
98:01:A7:B6:B2:BD,6,-69,10:39:05.016,1290
98:01:A7:B6:B2:BD,6,-69,10:39:05.899,1765
98:01:A7:B6:B2:BD,6,-71,10:39:06.892,1770
98:01:A7:B6:B2:BD,6,-69,10:39:07.428,3796
98:01:A7:B6:B2:BD,6,-69,10:39:10.770,1776
98:01:A7:B6:B2:BD,6,-69,10:39:21.286,2858
98:01:A7:B6:B2:BD,6,-69,10:39:21.932,3874
98:01:A7:B6:B2:BD,6,-61,10:39:21.940,3876
98:01:A7:B6:B2:BD,6,-61,10:39:22.517,1817
98:01:A7:B6:B2:BD,6,-69,10:39:26.227,1828
98:01:A7:B6:B2:BD,6,-69,10:39:27.009,1832
98:01:A7:B6:B2:BD,6,-61,10:39:33.646,3919
98:01:A7:B6:B2:BD,6,-61,10:39:33.796,3932
98:01:A7:B6:B2:BD,6,-69,10:39:35.452,3941
98:01:A7:B6:B2:BD,6,-60,10:39:35.464,3944
98:01:A7:B6:B2:BD,6,-60,10:39:35.473,2911
98:01:A7:B6:B2:BD,6,-61,10:39:36.483,1298
98:01:A7:B6:B2:BD,6,-61,10:39:36.561,3954
98:01:A7:B6:B2:BD,6,-61,10:39:36.664,3956
98:01:A7:B6:B2:BD,6,-61,10:39:36.872,3958
98:01:A7:B6:B2:BD,6,-61,10:39:36.885,3960
98:01:A7:B6:B2:BD,6,-61,10:39:36.915,3961
