mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:58:40.148,6,69.72,-10
30:5A:3A:1B:F0:B6,13:58:00.835,6,158.41,-5
30:5A:3A:1B:F0:B6,14:00:44.102,6,109.91,-8
30:5A:3A:1B:F0:B6,14:00:25.788,6,188.65,-5
30:5A:3A:1B:F0:B6,14:01:25.578,6,93.66,-7
30:5A:3A:1B:F0:B6,13:57:54.705,6,254.85,0
30:5A:3A:1B:F0:B6,14:01:40.444,6,152.39,-6
30:5A:3A:1B:F0:B6,14:02:15.647,6,62.37,-10
30:5A:3A:1B:F0:B6,14:01:09.810,6,142.41,-8
30:5A:3A:1B:F0:B6,14:00:33.849,6,228.67,-8
30:5A:3A:1B:F0:B6,13:59:20.641,6,72.37,-6
30:5A:3A:1B:F0:B6,13:57:46.234,6,144.83,-5
30:5A:3A:1B:F0:B6,13:59:29.020,6,176.35,0
30:5A:3A:1B:F0:B6,13:58:48.566,6,313.43,-4
30:5A:3A:1B:F0:B6,14:01:13.157,6,81.36,-13
30:5A:3A:1B:F0:B6,13:59:51.660,6,111.12,-5
30:5A:3A:1B:F0:B6,13:58:04.214,6,142.36,-6
30:5A:3A:1B:F0:B6,13:59:21.758,6,117.19,-5
30:5A:3A:1B:F0:B6,14:02:21.516,6,288.55,-10
30:5A:3A:1B:F0:B6,13:58:23.030,6,107.33,-7
30:5A:3A:1B:F0:B6,14:03:23.034,6,127.31,-13
30:5A:3A:1B:F0:B6,13:59:23.003,6,244.87,-9
30:5A:3A:1B:F0:B6,14:01:17.728,6,284.86,-10
30:5A:3A:1B:F0:B6,14:00:36.003,6,47.15,-8
30:5A:3A:1B:F0:B6,13:58:18.407,6,254.83,0
30:5A:3A:1B:F0:B6,14:00:37.082,6,78.59,-9
30:5A:3A:1B:F0:B6,14:02:40.658,6,17.36,-10
30:5A:3A:1B:F0:B6,14:01:48.544,6,313.67,-12
30:5A:3A:1B:F0:B6,13:58:57.668,6,123.63,-9
30:5A:3A:1B:F0:B6,14:02:25.879,6,112.39,-9
30:5A:3A:1B:F0:B6,14:01:01.982,6,19.63,-10
30:5A:3A:1B:F0:B6,14:02:48.530,6,129.87,-9
30:5A:3A:1B:F0:B6,14:03:24.164,6,128.64,-7
30:5A:3A:1B:F0:B6,14:03:00.701,6,172.38,-5
30:5A:3A:1B:F0:B6,13:57:31.440,6,89.75,-10
30:5A:3A:1B:F0:B6,14:02:45.277,6,151.35,-8
30:5A:3A:1B:F0:B6,13:59:55.115,6,146.08,-7
30:5A:3A:1B:F0:B6,13:58:47.252,6,156.35,-7
30:5A:3A:1B:F0:B6,14:01:05.348,6,82.35,-8
30:5A:3A:1B:F0:B6,13:57:34.756,6,124.90,-10
30:5A:3A:1B:F0:B6,13:57:45.089,6,133.66,-4
30:5A:3A:1B:F0:B6,14:02:38.469,6,176.14,-8
30:5A:3A:1B:F0:B6,14:01:16.443,6,163.64,-11
30:5A:3A:1B:F0:B6,14:01:30.129,6,253.66,-7
30:5A:3A:1B:F0:B6,14:03:14.011,6,155.48,-9
30:5A:3A:1B:F0:B6,13:59:34.745,6,101.14,-4
30:5A:3A:1B:F0:B6,14:01:42.742,6,144.91,-9
30:5A:3A:1B:F0:B6,14:02:07.797,6,96.14,-10
30:5A:3A:1B:F0:B6,14:01:20.097,6,212.55,-9
30:5A:3A:1B:F0:B6,13:59:33.645,6,75.95,-5
30:5A:3A:1B:F0:B6,13:58:14.898,6,106.15,-6
30:5A:3A:1B:F0:B6,13:57:59.676,6,306.37,-5
30:5A:3A:1B:F0:B6,14:01:50.763,6,101.17,-11
30:5A:3A:1B:F0:B6,13:59:11.564,6,88.51,-5
30:5A:3A:1B:F0:B6,14:03:12.852,6,145.35,-7
30:5A:3A:1B:F0:B6,13:58:05.448,6,234.89,-7
30:5A:3A:1B:F0:B6,13:59:07.776,6,124.89,-7
30:5A:3A:1B:F0:B6,13:59:18.459,6,112.38,-6
30:5A:3A:1B:F0:B6,13:59:19.570,6,110.07,-8
30:5A:3A:1B:F0:B6,13:57:52.317,6,122.40,-2
30:5A:3A:1B:F0:B6,13:58:13.791,6,128.59,-9
30:5A:3A:1B:F0:B6,14:02:19.134,6,204.86,-8
30:5A:3A:1B:F0:B6,14:02:06.700,6,97.35,-6
30:5A:3A:1B:F0:B6,14:03:11.706,6,31.00,-13
30:5A:3A:1B:F0:B6,14:02:39.641,6,171.14,-7
30:5A:3A:1B:F0:B6,13:58:17.153,6,143.67,-4
30:5A:3A:1B:F0:B6,13:59:57.418,6,136.14,-7
30:5A:3A:1B:F0:B6,14:00:31.399,6,139.88,-5
30:5A:3A:1B:F0:B6,13:59:10.475,6,487.42,-1
30:5A:3A:1B:F0:B6,13:59:32.568,6,148.69,0
30:5A:3A:1B:F0:B6,14:02:53.860,6,91.66,-9
30:5A:3A:1B:F0:B6,13:58:52.070,6,113.38,-10
30:5A:3A:1B:F0:B6,14:01:14.197,6,38.40,-9
30:5A:3A:1B:F0:B6,14:02:05.602,6,143.26,-12
30:5A:3A:1B:F0:B6,14:00:18.845,6,244.01,-5
30:5A:3A:1B:F0:B6,14:01:43.867,6,124.89,-8
30:5A:3A:1B:F0:B6,14:01:22.285,6,84.89,-7
30:5A:3A:1B:F0:B6,13:58:24.184,6,153.65,-4
30:5A:3A:1B:F0:B6,14:00:40.683,6,116.16,-8
30:5A:3A:1B:F0:B6,14:03:26.508,6,206.12,-10
30:5A:3A:1B:F0:B6,14:02:49.642,6,111.10,-9
30:5A:3A:1B:F0:B6,14:02:24.764,6,106.16,-14
30:5A:3A:1B:F0:B6,13:59:37.146,6,293.36,0
30:5A:3A:1B:F0:B6,14:01:27.659,6,74.92,-6
30:5A:3A:1B:F0:B6,13:59:16.176,6,133.66,-5
30:5A:3A:1B:F0:B6,14:00:01.772,6,82.40,-6
30:5A:3A:1B:F0:B6,13:57:33.631,6,81.15,-12
30:5A:3A:1B:F0:B6,13:58:46.094,6,85.90,-10
30:5A:3A:1B:F0:B6,14:00:30.259,6,67.39,-8
30:5A:3A:1B:F0:B6,13:58:16.009,6,111.14,-7
30:5A:3A:1B:F0:B6,14:02:32.687,6,114.88,-15
30:5A:3A:1B:F0:B6,14:02:14.583,6,117.40,-9
30:5A:3A:1B:F0:B6,14:00:32.620,6,221.10,-6
30:5A:3A:1B:F0:B6,13:58:49.851,6,286.37,-10
30:5A:3A:1B:F0:B6,13:58:19.556,6,146.19,-6
30:5A:3A:1B:F0:B6,14:01:34.669,6,111.13,-5
30:5A:3A:1B:F0:B6,14:03:29.067,6,404.93,-4
30:5A:3A:1B:F0:B6,14:00:26.956,6,169.88,-4
30:5A:3A:1B:F0:B6,14:01:28.876,6,216.12,-6
30:5A:3A:1B:F0:B6,14:02:29.325,6,193.60,-14
30:5A:3A:1B:F0:B6,14:02:35.063,6,152.29,-9
30:5A:3A:1B:F0:B6,14:01:21.199,6,102.21,-7
30:5A:3A:1B:F0:B6,14:02:08.989,6,192.43,-11
30:5A:3A:1B:F0:B6,14:01:26.583,6,6.07,-7
30:5A:3A:1B:F0:B6,13:59:06.649,6,112.41,-7
30:5A:3A:1B:F0:B6,13:57:51.194,6,196.13,-4
30:5A:3A:1B:F0:B6,14:00:13.068,6,117.01,-5
30:5A:3A:1B:F0:B6,14:02:46.317,6,39.63,-10
30:5A:3A:1B:F0:B6,14:01:03.134,6,150.86,-11
30:5A:3A:1B:F0:B6,14:00:28.120,6,161.60,-7
30:5A:3A:1B:F0:B6,14:02:31.571,6,138.65,-9
30:5A:3A:1B:F0:B6,14:01:36.926,6,84.90,-4
30:5A:3A:1B:F0:B6,14:02:50.719,6,76.14,-11
30:5A:3A:1B:F0:B6,13:59:00.025,6,167.43,-11
30:5A:3A:1B:F0:B6,13:58:10.541,6,533.69,0
30:5A:3A:1B:F0:B6,13:57:57.257,6,474.93,-1
30:5A:3A:1B:F0:B6,14:02:20.239,6,92.41,-9
30:5A:3A:1B:F0:B6,13:58:09.006,6,219.87,0
30:5A:3A:1B:F0:B6,14:02:59.527,6,88.64,-9
30:5A:3A:1B:F0:B6,13:57:40.449,6,546.16,-8
30:5A:3A:1B:F0:B6,13:59:56.281,6,166.13,-13
30:5A:3A:1B:F0:B6,14:03:21.907,6,88.62,-6
30:5A:3A:1B:F0:B6,13:57:58.370,6,112.39,-6
30:5A:3A:1B:F0:B6,14:01:18.889,6,156.14,-12
30:5A:3A:1B:F0:B6,13:58:50.955,6,104.88,-8
30:5A:3A:1B:F0:B6,13:58:21.923,6,210.92,-11
30:5A:3A:1B:F0:B6,14:00:05.204,6,84.87,-8
30:5A:3A:1B:F0:B6,14:03:01.829,6,128.62,-15
30:5A:3A:1B:F0:B6,14:00:42.992,6,94.37,-9
30:5A:3A:1B:F0:B6,13:57:55.783,6,77.41,-5
30:5A:3A:1B:F0:B6,13:59:31.420,6,311.90,-3
30:5A:3A:1B:F0:B6,13:59:30.107,6,85.88,-3
30:5A:3A:1B:F0:B6,13:59:49.425,6,81.93,-5
30:5A:3A:1B:F0:B6,14:00:38.287,6,204.62,-11
30:5A:3A:1B:F0:B6,13:59:04.416,6,71.13,-10
30:5A:3A:1B:F0:B6,14:01:15.280,6,84.89,-11
30:5A:3A:1B:F0:B6,13:59:26.757,6,342.20,0
30:5A:3A:1B:F0:B6,14:01:31.256,6,127.40,-10
