mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:40:32.192,6,76.09,-6
30:5A:3A:1B:F0:B6,13:41:38.708,6,106.08,-13
30:5A:3A:1B:F0:B6,13:40:17.615,6,182.37,-10
30:5A:3A:1B:F0:B6,13:42:58.437,6,159.88,-12
30:5A:3A:1B:F0:B6,13:42:22.094,6,84.47,-13
30:5A:3A:1B:F0:B6,13:41:07.208,6,140.05,-11
30:5A:3A:1B:F0:B6,13:38:41.346,6,123.28,-10
30:5A:3A:1B:F0:B6,13:41:27.543,6,187.35,-12
30:5A:3A:1B:F0:B6,13:38:09.696,6,118.64,-10
30:5A:3A:1B:F0:B6,13:42:50.582,6,52.42,-15
30:5A:3A:1B:F0:B6,13:41:24.133,6,166.15,-8
30:5A:3A:1B:F0:B6,13:38:03.013,6,104.87,-15
30:5A:3A:1B:F0:B6,13:37:27.614,6,71.04,-15
30:5A:3A:1B:F0:B6,13:38:24.117,6,152.06,-8
30:5A:3A:1B:F0:B6,13:37:43.596,6,176.09,-11
30:5A:3A:1B:F0:B6,13:39:29.283,6,139.88,-9
30:5A:3A:1B:F0:B6,13:41:02.669,6,82.40,-7
30:5A:3A:1B:F0:B6,13:41:39.795,6,87.36,-13
30:5A:3A:1B:F0:B6,13:39:49.544,6,261.13,-18
30:5A:3A:1B:F0:B6,13:41:43.052,6,16.11,-18
30:5A:3A:1B:F0:B6,13:42:44.952,6,27.35,-7
30:5A:3A:1B:F0:B6,13:37:58.567,6,88.66,-10
30:5A:3A:1B:F0:B6,13:39:58.270,6,78.57,-12
30:5A:3A:1B:F0:B6,13:42:31.633,6,181.15,-15
30:5A:3A:1B:F0:B6,13:41:00.465,6,34.86,-5
30:5A:3A:1B:F0:B6,13:39:43.688,6,124.90,-7
30:5A:3A:1B:F0:B6,13:40:53.907,6,204.85,-11
30:5A:3A:1B:F0:B6,13:42:52.859,6,138.64,-14
30:5A:3A:1B:F0:B6,13:39:20.388,6,69.87,-8
30:5A:3A:1B:F0:B6,13:40:27.601,6,28.57,-15
30:5A:3A:1B:F0:B6,13:39:07.088,6,94.86,-5
30:5A:3A:1B:F0:B6,13:42:28.177,6,169.83,-20
30:5A:3A:1B:F0:B6,13:38:19.740,6,124.87,-16
30:5A:3A:1B:F0:B6,13:38:05.319,6,116.12,-11
30:5A:3A:1B:F0:B6,13:37:33.252,6,166.14,-5
30:5A:3A:1B:F0:B6,13:38:55.869,6,86.15,-7
30:5A:3A:1B:F0:B6,13:39:09.375,6,84.86,-7
30:5A:3A:1B:F0:B6,13:38:17.565,6,111.09,-9
30:5A:3A:1B:F0:B6,13:42:47.230,6,139.89,-8
30:5A:3A:1B:F0:B6,13:40:48.116,6,76.08,-11
30:5A:3A:1B:F0:B6,13:39:03.709,6,99.85,-9
30:5A:3A:1B:F0:B6,13:38:45.863,6,83.64,-13
30:5A:3A:1B:F0:B6,13:41:17.418,6,137.37,-15
30:5A:3A:1B:F0:B6,13:42:21.009,6,118.63,-6
30:5A:3A:1B:F0:B6,13:37:45.907,6,166.14,-14
30:5A:3A:1B:F0:B6,13:40:50.399,6,116.16,-17
30:5A:3A:1B:F0:B6,13:39:52.860,6,130.88,-9
30:5A:3A:1B:F0:B6,13:41:36.485,6,188.66,-13
30:5A:3A:1B:F0:B6,13:39:42.562,6,219.91,-9
30:5A:3A:1B:F0:B6,13:39:23.765,6,113.63,-8
30:5A:3A:1B:F0:B6,13:41:03.800,6,129.88,-8
30:5A:3A:1B:F0:B6,13:40:13.118,6,114.87,-11
30:5A:3A:1B:F0:B6,13:39:53.934,6,74.89,-8
30:5A:3A:1B:F0:B6,13:40:29.898,6,151.15,-4
30:5A:3A:1B:F0:B6,13:41:29.760,6,126.12,-11
30:5A:3A:1B:F0:B6,13:39:14.855,6,86.13,-8
30:5A:3A:1B:F0:B6,13:37:28.723,6,108.64,-10
30:5A:3A:1B:F0:B6,13:42:16.409,6,142.25,-19
30:5A:3A:1B:F0:B6,13:39:51.729,6,137.64,-11
30:5A:3A:1B:F0:B6,13:39:38.889,6,79.91,-10
30:5A:3A:1B:F0:B6,13:39:19.318,6,37.33,-7
30:5A:3A:1B:F0:B6,13:39:57.191,6,53.58,-11
30:5A:3A:1B:F0:B6,13:37:37.723,6,177.37,-8
30:5A:3A:1B:F0:B6,13:43:10.831,6,188.65,-10
30:5A:3A:1B:F0:B6,13:37:49.404,6,186.17,-10
30:5A:3A:1B:F0:B6,13:42:19.891,6,88.64,-13
30:5A:3A:1B:F0:B6,13:39:47.127,6,191.14,-18
30:5A:3A:1B:F0:B6,13:40:16.433,6,198.64,-10
30:5A:3A:1B:F0:B6,13:40:56.139,6,124.93,-9
30:5A:3A:1B:F0:B6,13:41:22.966,6,107.37,-13
30:5A:3A:1B:F0:B6,13:40:22.008,6,58.64,-9
30:5A:3A:1B:F0:B6,13:41:19.628,6,170.66,-11
30:5A:3A:1B:F0:B6,13:39:17.138,6,148.65,-10
30:5A:3A:1B:F0:B6,13:40:59.432,6,98.66,-7
30:5A:3A:1B:F0:B6,13:39:50.592,6,46.12,-7
30:5A:3A:1B:F0:B6,13:42:17.594,6,184.86,-24
30:5A:3A:1B:F0:B6,13:42:51.719,6,137.36,-5
30:5A:3A:1B:F0:B6,13:42:23.377,6,281.12,-12
30:5A:3A:1B:F0:B6,13:41:01.587,6,121.13,-7
30:5A:3A:1B:F0:B6,13:39:11.651,6,143.62,-8
30:5A:3A:1B:F0:B6,13:40:33.331,6,136.14,-12
30:5A:3A:1B:F0:B6,13:39:36.733,6,109.88,-11
30:5A:3A:1B:F0:B6,13:41:16.281,6,174.91,-12
30:5A:3A:1B:F0:B6,13:42:43.924,6,106.14,-6
30:5A:3A:1B:F0:B6,13:37:50.540,6,137.36,-13
30:5A:3A:1B:F0:B6,13:38:15.325,6,128.63,-11
30:5A:3A:1B:F0:B6,13:38:00.808,6,146.14,-10
30:5A:3A:1B:F0:B6,13:38:47.056,6,193.64,-10
30:5A:3A:1B:F0:B6,13:38:39.100,6,117.42,-11
30:5A:3A:1B:F0:B6,13:40:52.701,6,173.63,-7
30:5A:3A:1B:F0:B6,13:42:42.819,6,107.37,-8
30:5A:3A:1B:F0:B6,13:40:00.750,6,332.57,-5
30:5A:3A:1B:F0:B6,13:42:56.226,6,171.13,-15
30:5A:3A:1B:F0:B6,13:37:55.242,6,127.39,-16
30:5A:3A:1B:F0:B6,13:41:42.036,6,114.89,-7
30:5A:3A:1B:F0:B6,13:39:02.609,6,166.13,-16
30:5A:3A:1B:F0:B6,13:38:37.983,6,132.35,-9
30:5A:3A:1B:F0:B6,13:40:44.585,6,69.72,-12
30:5A:3A:1B:F0:B6,13:38:30.970,6,8.27,-17
30:5A:3A:1B:F0:B6,13:37:35.396,6,28.62,-10
30:5A:3A:1B:F0:B6,13:41:13.994,6,123.65,-13
30:5A:3A:1B:F0:B6,13:42:27.009,6,179.65,-11
30:5A:3A:1B:F0:B6,13:41:21.861,6,122.39,-16
30:5A:3A:1B:F0:B6,13:39:40.073,6,183.65,-9
30:5A:3A:1B:F0:B6,13:40:49.284,6,166.16,-11
30:5A:3A:1B:F0:B6,13:38:07.499,6,137.43,-12
30:5A:3A:1B:F0:B6,13:37:26.542,6,269.79,-11
30:5A:3A:1B:F0:B6,13:39:41.342,6,268.59,-10
30:5A:3A:1B:F0:B6,13:38:32.148,6,182.60,-9
30:5A:3A:1B:F0:B6,13:38:40.224,6,122.73,-10
30:5A:3A:1B:F0:B6,13:40:20.938,6,113.33,-8
30:5A:3A:1B:F0:B6,13:43:08.579,6,104.81,-13
30:5A:3A:1B:F0:B6,13:41:08.325,6,117.52,-12
30:5A:3A:1B:F0:B6,13:41:20.737,6,108.61,-20
30:5A:3A:1B:F0:B6,13:41:04.950,6,151.16,-8
30:5A:3A:1B:F0:B6,13:38:53.706,6,111.09,-7
30:5A:3A:1B:F0:B6,13:43:14.244,6,158.64,-10
30:5A:3A:1B:F0:B6,13:38:21.958,6,108.62,-13
30:5A:3A:1B:F0:B6,13:41:10.686,6,119.89,-13
30:5A:3A:1B:F0:B6,13:43:06.357,6,123.63,-15
30:5A:3A:1B:F0:B6,13:40:55.014,6,107.37,-7
30:5A:3A:1B:F0:B6,13:39:13.769,6,15.96,-7
30:5A:3A:1B:F0:B6,13:40:10.842,6,104.85,-11
30:5A:3A:1B:F0:B6,13:39:04.858,6,148.64,-14
30:5A:3A:1B:F0:B6,13:37:29.754,6,31.13,-9
30:5A:3A:1B:F0:B6,13:37:39.022,6,298.86,-4
30:5A:3A:1B:F0:B6,13:43:05.234,6,119.88,-14
30:5A:3A:1B:F0:B6,13:39:25.913,6,27.34,-8
30:5A:3A:1B:F0:B6,13:38:16.454,6,128.65,-9
30:5A:3A:1B:F0:B6,13:43:11.962,6,131.11,-12
30:5A:3A:1B:F0:B6,13:39:00.348,6,122.38,-10
30:5A:3A:1B:F0:B6,13:40:26.597,6,128.64,-7
30:5A:3A:1B:F0:B6,13:38:58.152,6,171.16,-7
30:5A:3A:1B:F0:B6,13:40:45.732,6,148.76,-7
30:5A:3A:1B:F0:B6,13:40:07.580,6,152.42,-10
30:5A:3A:1B:F0:B6,13:41:26.358,6,141.17,-14
30:5A:3A:1B:F0:B6,13:40:06.428,6,288.64,-10
30:5A:3A:1B:F0:B6,13:37:48.216,6,26.10,-9
30:5A:3A:1B:F0:B6,13:40:58.335,6,108.62,-10
30:5A:3A:1B:F0:B6,13:39:34.475,6,142.24,-7
30:5A:3A:1B:F0:B6,13:37:42.420,6,187.42,-6
30:5A:3A:1B:F0:B6,13:38:08.577,6,78.61,-10
30:5A:3A:1B:F0:B6,13:41:15.105,6,111.13,-9
30:5A:3A:1B:F0:B6,13:42:59.549,6,112.35,-16
30:5A:3A:1B:F0:B6,13:38:35.685,6,181.18,-13
30:5A:3A:1B:F0:B6,13:41:31.950,6,141.15,-12
30:5A:3A:1B:F0:B6,13:37:57.479,6,108.62,-14
30:5A:3A:1B:F0:B6,13:40:28.747,6,144.86,-4
30:5A:3A:1B:F0:B6,13:42:39.445,6,107.39,-20
30:5A:3A:1B:F0:B6,13:40:05.138,6,108.60,-10
30:5A:3A:1B:F0:B6,13:37:36.547,6,151.17,-11
30:5A:3A:1B:F0:B6,13:42:53.943,6,83.64,-18
30:5A:3A:1B:F0:B6,13:42:41.711,6,142.41,-14
30:5A:3A:1B:F0:B6,13:40:24.324,6,199.88,-9
30:5A:3A:1B:F0:B6,13:39:22.651,6,114.82,-6
30:5A:3A:1B:F0:B6,13:43:02.943,6,123.63,-12
30:5A:3A:1B:F0:B6,13:39:28.143,6,89.89,-8
30:5A:3A:1B:F0:B6,13:39:01.443,6,94.88,-13
30:5A:3A:1B:F0:B6,13:38:20.849,6,109.94,-10
30:5A:3A:1B:F0:B6,13:41:40.920,6,124.89,-7
30:5A:3A:1B:F0:B6,13:37:56.370,6,127.39,-12
30:5A:3A:1B:F0:B6,13:43:07.472,6,113.69,-15
30:5A:3A:1B:F0:B6,13:42:38.338,6,172.37,-10
30:5A:3A:1B:F0:B6,13:41:18.456,6,37.98,-14
30:5A:3A:1B:F0:B6,13:39:44.814,6,128.62,-13
30:5A:3A:1B:F0:B6,13:42:36.045,6,134.88,-21
30:5A:3A:1B:F0:B6,13:38:04.202,6,188.62,-13
30:5A:3A:1B:F0:B6,13:43:04.114,6,171.14,-19
30:5A:3A:1B:F0:B6,13:37:32.086,6,192.36,-11
30:5A:3A:1B:F0:B6,13:42:34.909,6,158.64,-11
30:5A:3A:1B:F0:B6,13:38:18.614,6,48.64,-16
30:5A:3A:1B:F0:B6,13:40:15.233,6,18.32,-14
30:5A:3A:1B:F0:B6,13:39:27.053,6,139.87,-11
30:5A:3A:1B:F0:B6,13:39:12.753,6,101.30,-9
30:5A:3A:1B:F0:B6,13:39:24.885,6,121.14,-6
30:5A:3A:1B:F0:B6,13:42:57.277,6,51.13,-15
30:5A:3A:1B:F0:B6,13:38:49.250,6,69.85,-11
30:5A:3A:1B:F0:B6,13:38:13.092,6,152.41,-7
30:5A:3A:1B:F0:B6,13:39:05.993,6,134.88,-11
30:5A:3A:1B:F0:B6,13:38:11.941,6,79.86,-7
30:5A:3A:1B:F0:B6,13:40:02.923,6,66.15,-10
30:5A:3A:1B:F0:B6,13:39:55.037,6,101.16,-8
30:5A:3A:1B:F0:B6,13:42:55.054,6,112.34,-10
30:5A:3A:1B:F0:B6,13:41:37.602,6,116.14,-7
30:5A:3A:1B:F0:B6,13:42:48.383,6,151.15,-13
30:5A:3A:1B:F0:B6,13:37:34.367,6,113.62,-13
30:5A:3A:1B:F0:B6,13:39:15.989,6,133.62,-12
30:5A:3A:1B:F0:B6,13:42:30.452,6,98.63,-10
30:5A:3A:1B:F0:B6,13:38:51.485,6,124.87,-11
30:5A:3A:1B:F0:B6,13:39:30.417,6,133.79,-10
30:5A:3A:1B:F0:B6,13:42:40.570,6,123.63,-17
30:5A:3A:1B:F0:B6,13:41:11.823,6,136.12,-18
30:5A:3A:1B:F0:B6,13:37:30.895,6,139.94,-18
30:5A:3A:1B:F0:B6,13:37:59.662,6,94.86,-10
30:5A:3A:1B:F0:B6,13:39:37.809,6,74.87,-7
30:5A:3A:1B:F0:B6,13:38:52.595,6,108.65,-12
30:5A:3A:1B:F0:B6,13:37:40.126,6,103.42,-10
30:5A:3A:1B:F0:B6,13:40:01.855,6,109.67,-12
30:5A:3A:1B:F0:B6,13:42:32.670,6,36.12,-17
30:5A:3A:1B:F0:B6,13:38:50.361,6,109.90,-11
30:5A:3A:1B:F0:B6,13:38:06.361,6,42.35,-8
30:5A:3A:1B:F0:B6,13:37:54.114,6,173.61,-15
30:5A:3A:1B:F0:B6,13:37:44.741,6,144.90,-12
30:5A:3A:1B:F0:B6,13:38:34.504,6,156.10,-11
30:5A:3A:1B:F0:B6,13:40:14.216,6,97.46,-10
30:5A:3A:1B:F0:B6,13:41:12.867,6,41.84,-14
30:5A:3A:1B:F0:B6,13:42:37.164,6,119.88,-12
30:5A:3A:1B:F0:B6,13:40:08.708,6,128.62,-13
30:5A:3A:1B:F0:B6,13:38:14.197,6,103.63,-7
30:5A:3A:1B:F0:B6,13:38:36.851,6,166.10,-9
30:5A:3A:1B:F0:B6,13:43:01.819,6,87.38,-8
30:5A:3A:1B:F0:B6,13:42:46.090,6,137.40,-8
30:5A:3A:1B:F0:B6,13:43:15.287,6,42.33,-14
30:5A:3A:1B:F0:B6,13:40:19.825,6,48.61,-8
30:5A:3A:1B:F0:B6,13:42:33.751,6,81.13,-12
30:5A:3A:1B:F0:B6,13:41:35.297,6,83.64,-13
30:5A:3A:1B:F0:B6,13:37:52.941,6,203.62,-13
30:5A:3A:1B:F0:B6,13:41:34.214,6,147.38,-14
30:5A:3A:1B:F0:B6,13:41:25.214,6,81.12,-11
30:5A:3A:1B:F0:B6,13:39:10.508,6,132.39,-10
30:5A:3A:1B:F0:B6,13:39:35.624,6,148.59,-9
30:5A:3A:1B:F0:B6,13:39:08.290,6,202.39,-8
30:5A:3A:1B:F0:B6,13:38:42.487,6,140.72,-9
30:5A:3A:1B:F0:B6,13:40:09.739,6,28.62,-13
30:5A:3A:1B:F0:B6,13:39:56.137,6,101.12,-8
30:5A:3A:1B:F0:B6,13:40:51.528,6,128.63,-11
