mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:37:10.589,5,140.45,-20
E0:AC:CB:70:B1:21,14:35:15.711,5,163.65,-14
E0:AC:CB:70:B1:21,14:34:52.508,5,111.06,-7
E0:AC:CB:70:B1:21,14:39:22.478,5,179.66,-18
E0:AC:CB:70:B1:21,14:34:23.760,5,322.98,-17
E0:AC:CB:70:B1:21,14:36:36.848,5,153.87,-10
E0:AC:CB:70:B1:21,14:36:47.233,5,92.30,-10
E0:AC:CB:70:B1:21,14:37:12.943,5,190.16,-22
E0:AC:CB:70:B1:21,14:39:30.659,5,162.60,-19
E0:AC:CB:70:B1:21,14:35:08.719,5,138.45,-12
E0:AC:CB:70:B1:21,14:35:21.330,5,206.39,-14
E0:AC:CB:70:B1:21,14:34:26.116,5,138.44,-14
E0:AC:CB:70:B1:21,14:36:43.901,5,107.41,-12
E0:AC:CB:70:B1:21,14:35:55.100,5,147.76,-12
E0:AC:CB:70:B1:21,14:36:17.117,5,141.13,-14
E0:AC:CB:70:B1:21,14:39:29.496,5,233.60,-13
E0:AC:CB:70:B1:21,14:34:47.909,5,83.85,-14
E0:AC:CB:70:B1:21,14:37:17.478,5,179.87,-22
E0:AC:CB:70:B1:21,14:36:14.779,5,291.31,-11
E0:AC:CB:70:B1:21,14:38:48.735,5,131.08,-17
E0:AC:CB:70:B1:21,14:36:18.418,5,301.15,-10
E0:AC:CB:70:B1:21,14:34:35.519,5,76.13,-22
E0:AC:CB:70:B1:21,14:36:34.506,5,151.39,-14
E0:AC:CB:70:B1:21,14:39:18.865,5,103.81,-15
E0:AC:CB:70:B1:21,14:34:59.449,5,346.11,-9
E0:AC:CB:70:B1:21,14:39:05.870,5,134.85,-13
E0:AC:CB:70:B1:21,14:37:20.851,5,188.91,-24
E0:AC:CB:70:B1:21,14:37:31.454,5,94.87,-22
E0:AC:CB:70:B1:21,14:39:00.203,5,91.14,-19
E0:AC:CB:70:B1:21,14:37:26.041,5,456.12,-23
E0:AC:CB:70:B1:21,14:34:28.820,5,187.61,-19
E0:AC:CB:70:B1:21,14:35:09.880,5,161.10,-12
E0:AC:CB:70:B1:21,14:35:05.075,5,33.81,-10
E0:AC:CB:70:B1:21,14:39:14.071,5,201.08,-18
E0:AC:CB:70:B1:21,14:36:38.027,5,177.41,-13
E0:AC:CB:70:B1:21,14:35:02.856,5,186.13,-13
E0:AC:CB:70:B1:21,14:37:15.163,5,197.38,-20
E0:AC:CB:70:B1:21,14:36:28.781,5,123.89,-13
E0:AC:CB:70:B1:21,14:38:49.906,5,201.40,-15
E0:AC:CB:70:B1:21,14:39:10.632,5,132.18,-15
E0:AC:CB:70:B1:21,14:37:39.577,5,1818.34,-22
E0:AC:CB:70:B1:21,14:37:32.600,5,146.10,-20
E0:AC:CB:70:B1:21,14:38:55.858,5,148.63,-19
E0:AC:CB:70:B1:21,14:34:32.127,5,132.59,-10
E0:AC:CB:70:B1:21,14:39:01.311,5,107.41,-15
E0:AC:CB:70:B1:21,14:39:27.174,5,206.12,-19
E0:AC:CB:70:B1:21,14:36:03.027,5,25.08,-9
E0:AC:CB:70:B1:21,14:37:28.874,5,569.28,-12
E0:AC:CB:70:B1:21,14:36:21.957,5,105.87,-15
E0:AC:CB:70:B1:21,14:38:46.417,5,98.62,-21
E0:AC:CB:70:B1:21,14:36:40.295,5,140.84,-14
E0:AC:CB:70:B1:21,14:38:54.711,5,254.60,-18
E0:AC:CB:70:B1:21,14:39:24.779,5,103.62,-13
E0:AC:CB:70:B1:21,14:37:16.298,5,133.63,-21
E0:AC:CB:70:B1:21,14:37:18.587,5,109.88,-20
E0:AC:CB:70:B1:21,14:35:20.125,5,101.18,-13
E0:AC:CB:70:B1:21,14:35:57.332,5,107.57,-11
E0:AC:CB:70:B1:21,14:36:08.817,5,272.64,-12
E0:AC:CB:70:B1:21,14:36:00.867,5,96.13,-13
E0:AC:CB:70:B1:21,14:36:48.428,5,183.55,-5
E0:AC:CB:70:B1:21,14:34:56.968,5,109.90,-12
E0:AC:CB:70:B1:21,14:36:12.281,5,169.00,-10
E0:AC:CB:70:B1:21,14:39:36.836,5,139.87,-17
E0:AC:CB:70:B1:21,14:37:24.584,5,369.76,-22
E0:AC:CB:70:B1:21,14:38:59.111,5,30.86,-9
E0:AC:CB:70:B1:21,14:36:33.354,5,14.91,-12
E0:AC:CB:70:B1:21,14:36:46.133,5,46.22,-12
E0:AC:CB:70:B1:21,14:39:04.737,5,222.41,-18
E0:AC:CB:70:B1:21,14:36:07.543,5,162.37,-14
E0:AC:CB:70:B1:21,14:36:41.520,5,224.88,-14
E0:AC:CB:70:B1:21,14:37:40.814,5,236.15,-20
E0:AC:CB:70:B1:21,14:39:33.191,5,116.13,-16
E0:AC:CB:70:B1:21,14:34:37.865,5,111.16,-14
E0:AC:CB:70:B1:21,14:39:16.457,5,152.14,-17
E0:AC:CB:70:B1:21,14:35:06.438,5,362.45,-12
E0:AC:CB:70:B1:21,14:34:41.276,5,132.60,-14
E0:AC:CB:70:B1:21,14:34:53.604,5,96.17,-14
E0:AC:CB:70:B1:21,14:34:45.705,5,107.37,-10
E0:AC:CB:70:B1:21,14:36:39.154,5,127.41,-14
E0:AC:CB:70:B1:21,14:34:46.825,5,119.85,-13
E0:AC:CB:70:B1:21,14:36:45.066,5,193.61,-15
E0:AC:CB:70:B1:21,14:39:23.675,5,197.38,-17
E0:AC:CB:70:B1:21,14:36:31.225,5,263.43,-14
E0:AC:CB:70:B1:21,14:39:32.076,5,415.89,-15
E0:AC:CB:70:B1:21,14:37:30.359,5,484.76,-22
E0:AC:CB:70:B1:21,14:39:40.506,5,231.19,-18
E0:AC:CB:70:B1:21,14:35:14.519,5,242.35,-13
E0:AC:CB:70:B1:21,14:35:00.556,5,105.93,-14
E0:AC:CB:70:B1:21,14:39:19.967,5,100.94,-17
E0:AC:CB:70:B1:21,14:36:29.964,5,181.05,-6
E0:AC:CB:70:B1:21,14:35:01.669,5,113.62,-13
E0:AC:CB:70:B1:21,14:39:15.305,5,233.87,-12
E0:AC:CB:70:B1:21,14:36:24.187,5,59.86,-7
E0:AC:CB:70:B1:21,14:34:40.145,5,177.16,-10
E0:AC:CB:70:B1:21,14:38:53.455,5,246.30,-14
E0:AC:CB:70:B1:21,14:35:19.023,5,142.32,-12
E0:AC:CB:70:B1:21,14:37:33.957,5,357.36,-16
E0:AC:CB:70:B1:21,14:35:13.277,5,121.16,-11
E0:AC:CB:70:B1:21,14:38:51.036,5,129.63,-16
E0:AC:CB:70:B1:21,14:34:54.728,5,123.61,-12
E0:AC:CB:70:B1:21,14:37:23.215,5,211.24,-17
E0:AC:CB:70:B1:21,14:39:41.871,5,364.82,-21
E0:AC:CB:70:B1:21,14:35:12.154,5,112.37,-10
E0:AC:CB:70:B1:21,14:37:35.428,5,471.37,-22
E0:AC:CB:70:B1:21,14:37:27.304,5,262.98,-16
E0:AC:CB:70:B1:21,14:36:27.657,5,88.63,-12
E0:AC:CB:70:B1:21,14:34:43.489,5,35.07,-16
E0:AC:CB:70:B1:21,14:36:32.340,5,113.62,-13
E0:AC:CB:70:B1:21,14:36:13.488,5,224.82,-12
E0:AC:CB:70:B1:21,14:36:51.858,5,134.92,-15
E0:AC:CB:70:B1:21,14:34:24.977,5,217.25,-19
E0:AC:CB:70:B1:21,14:35:16.835,5,152.24,-4
E0:AC:CB:70:B1:21,14:36:49.520,5,131.13,-16
E0:AC:CB:70:B1:21,14:36:35.695,5,188.33,-6
E0:AC:CB:70:B1:21,14:39:02.393,5,82.40,-15
E0:AC:CB:70:B1:21,14:34:42.454,5,177.20,-13
E0:AC:CB:70:B1:21,14:34:49.154,5,244.69,-11
E0:AC:CB:70:B1:21,14:35:11.041,5,161.12,-7
E0:AC:CB:70:B1:21,14:39:35.697,5,144.87,-17
E0:AC:CB:70:B1:21,14:36:23.128,5,169.86,-14
E0:AC:CB:70:B1:21,14:35:17.880,5,46.25,-12
E0:AC:CB:70:B1:21,14:36:42.765,5,244.85,-9
E0:AC:CB:70:B1:21,14:36:25.370,5,182.39,-16
E0:AC:CB:70:B1:21,14:38:45.319,5,171.09,-23
E0:AC:CB:70:B1:21,14:39:11.746,5,114.89,-9
D8:90:E8:29:AD:3E,14:36:36.490,5,105.96,-12
D8:90:E8:29:AD:3E,14:37:54.067,5,88.66,-25
D8:90:E8:29:AD:3E,14:39:01.206,5,176.09,-20
D8:90:E8:29:AD:3E,14:38:20.391,5,389.55,-14
D8:90:E8:29:AD:3E,14:39:24.612,5,125.13,-16
D8:90:E8:29:AD:3E,14:39:48.743,5,147.37,-20
D8:90:E8:29:AD:3E,14:39:46.494,5,152.34,-22
D8:90:E8:29:AD:3E,14:35:14.580,5,163.95,-13
D8:90:E8:29:AD:3E,14:39:51.020,5,119.87,-13
D8:90:E8:29:AD:3E,14:39:37.629,5,269.71,-4
D8:90:E8:29:AD:3E,14:37:39.055,5,177.35,-18
D8:90:E8:29:AD:3E,14:36:19.107,5,147.39,-14
D8:90:E8:29:AD:3E,14:39:03.362,5,49.65,-15
D8:90:E8:29:AD:3E,14:39:27.982,5,122.35,-16
D8:90:E8:29:AD:3E,14:38:58.941,5,193.60,-11
D8:90:E8:29:AD:3E,14:35:41.890,5,77.37,-13
D8:90:E8:29:AD:3E,14:35:37.491,5,129.87,-10
D8:90:E8:29:AD:3E,14:39:25.673,5,59.78,-3
D8:90:E8:29:AD:3E,14:35:32.805,5,167.34,-8
D8:90:E8:29:AD:3E,14:35:39.725,5,91.18,-11
D8:90:E8:29:AD:3E,14:35:06.552,5,109.85,-12
D8:90:E8:29:AD:3E,14:39:49.901,5,156.11,-15
D8:90:E8:29:AD:3E,14:35:59.258,5,285.83,-8
D8:90:E8:29:AD:3E,14:38:40.221,5,99.88,-14
D8:90:E8:29:AD:3E,14:35:33.833,5,27.41,-5
D8:90:E8:29:AD:3E,14:38:31.118,5,52.64,-11
D8:90:E8:29:AD:3E,14:35:18.032,5,137.35,-15
D8:90:E8:29:AD:3E,14:38:47.523,5,188.60,-21
D8:90:E8:29:AD:3E,14:39:00.032,5,89.88,-20
D8:90:E8:29:AD:3E,14:35:57.972,5,130.11,-18
D8:90:E8:29:AD:3E,14:35:08.844,5,119.85,-12
D8:90:E8:29:AD:3E,14:35:52.146,5,138.44,-2
D8:90:E8:29:AD:3E,14:36:40.014,5,83.40,-15
D8:90:E8:29:AD:3E,14:36:13.311,5,92.38,-13
D8:90:E8:29:AD:3E,14:39:58.043,5,279.93,-12
D8:90:E8:29:AD:3E,14:37:43.589,5,103.62,-13
D8:90:E8:29:AD:3E,14:39:09.035,5,192.44,-16
D8:90:E8:29:AD:3E,14:36:41.161,5,147.30,-16
D8:90:E8:29:AD:3E,14:37:35.588,5,218.42,-13
D8:90:E8:29:AD:3E,14:39:14.714,5,118.61,-20
D8:90:E8:29:AD:3E,14:38:28.926,5,220.16,-13
D8:90:E8:29:AD:3E,14:35:20.316,5,127.40,-11
D8:90:E8:29:AD:3E,14:40:04.818,5,113.60,-15
D8:90:E8:29:AD:3E,14:35:38.634,5,143.58,-12
D8:90:E8:29:AD:3E,14:35:56.842,5,91.14,-16
D8:90:E8:29:AD:3E,14:35:11.110,5,66.12,-4
D8:90:E8:29:AD:3E,14:39:35.234,5,89.92,-17
D8:90:E8:29:AD:3E,14:39:36.360,5,124.81,-15
D8:90:E8:29:AD:3E,14:38:44.066,5,357.36,-18
D8:90:E8:29:AD:3E,14:38:02.340,5,111.10,-16
D8:90:E8:29:AD:3E,14:38:54.342,5,89.64,-16
D8:90:E8:29:AD:3E,14:37:05.609,5,177.36,-18
D8:90:E8:29:AD:3E,14:40:02.554,5,144.07,-12
D8:90:E8:29:AD:3E,14:36:20.197,5,90.03,-14
D8:90:E8:29:AD:3E,14:39:44.234,5,67.07,-8
D8:90:E8:29:AD:3E,14:39:59.196,5,152.61,-15
D8:90:E8:29:AD:3E,14:37:42.486,5,172.35,-20
D8:90:E8:29:AD:3E,14:36:48.376,5,202.05,-15
D8:90:E8:29:AD:3E,14:37:44.752,5,163.62,-20
D8:90:E8:29:AD:3E,14:37:50.505,5,151.32,-20
D8:90:E8:29:AD:3E,14:37:40.194,5,139.84,-13
D8:90:E8:29:AD:3E,14:37:49.354,5,118.63,-17
D8:90:E8:29:AD:3E,14:35:21.504,5,187.31,-14
D8:90:E8:29:AD:3E,14:39:40.924,5,105.90,-16
D8:90:E8:29:AD:3E,14:40:19.775,5,149.86,-20
D8:90:E8:29:AD:3E,14:38:46.335,5,142.30,-9
D8:90:E8:29:AD:3E,14:39:26.861,5,188.63,-13
D8:90:E8:29:AD:3E,14:37:33.259,5,203.82,-18
D8:90:E8:29:AD:3E,14:37:34.370,5,112.35,-12
D8:90:E8:29:AD:3E,14:39:53.342,5,216.10,-10
D8:90:E8:29:AD:3E,14:39:06.749,5,153.67,-13
D8:90:E8:29:AD:3E,14:39:02.312,5,105.02,-21
D8:90:E8:29:AD:3E,14:36:14.608,5,296.05,-15
D8:90:E8:29:AD:3E,14:39:42.052,5,127.59,-16
D8:90:E8:29:AD:3E,14:37:30.944,5,118.37,-14
D8:90:E8:29:AD:3E,14:37:47.077,5,252.38,-16
D8:90:E8:29:AD:3E,14:36:37.729,5,237.37,-17
D8:90:E8:29:AD:3E,14:36:27.376,5,82.38,-16
D8:90:E8:29:AD:3E,14:39:43.167,5,116.16,-19
D8:90:E8:29:AD:3E,14:40:18.625,5,121.16,-20
D8:90:E8:29:AD:3E,14:36:22.563,5,204.75,-14
D8:90:E8:29:AD:3E,14:35:22.652,5,148.58,-9
D8:90:E8:29:AD:3E,14:35:15.648,5,78.28,-10
D8:90:E8:29:AD:3E,14:38:38.076,5,174.77,-15
D8:90:E8:29:AD:3E,14:40:03.705,5,150.93,-9
D8:90:E8:29:AD:3E,14:36:54.228,5,201.04,-13
D8:90:E8:29:AD:3E,14:36:31.881,5,69.81,-16
D8:90:E8:29:AD:3E,14:36:51.927,5,118.61,-20
D8:90:E8:29:AD:3E,14:37:04.433,5,126.11,-16
D8:90:E8:29:AD:3E,14:40:07.017,5,98.59,-15
D8:90:E8:29:AD:3E,14:35:48.648,5,141.08,-9
D8:90:E8:29:AD:3E,14:35:44.108,5,86.32,-11
D8:90:E8:29:AD:3E,14:35:51.005,5,252.45,-12
D8:90:E8:29:AD:3E,14:36:46.081,5,128.61,-21
D8:90:E8:29:AD:3E,14:38:17.870,5,76.06,-18
D8:90:E8:29:AD:3E,14:38:25.023,5,204.80,-15
D8:90:E8:29:AD:3E,14:37:28.718,5,241.12,-17
D8:90:E8:29:AD:3E,14:39:38.723,5,93.90,-14
D8:90:E8:29:AD:3E,14:40:16.423,5,142.34,-15
D8:90:E8:29:AD:3E,14:37:25.328,5,142.43,-16
D8:90:E8:29:AD:3E,14:35:05.442,5,187.30,-2
D8:90:E8:29:AD:3E,14:37:36.813,5,177.63,-20
D8:90:E8:29:AD:3E,14:39:22.353,5,88.94,-18
D8:90:E8:29:AD:3E,14:37:41.313,5,117.38,-20
D8:90:E8:29:AD:3E,14:37:23.098,5,85.06,-19
D8:90:E8:29:AD:3E,14:38:45.191,5,126.11,-16
D8:90:E8:29:AD:3E,14:36:16.884,5,149.81,-15
D8:90:E8:29:AD:3E,14:36:42.624,5,461.08,-17
D8:90:E8:29:AD:3E,14:35:04.257,5,146.46,-14
D8:90:E8:29:AD:3E,14:38:03.484,5,143.32,-20
D8:90:E8:29:AD:3E,14:36:33.100,5,218.67,-15
D8:90:E8:29:AD:3E,14:38:33.584,5,324.69,-16
D8:90:E8:29:AD:3E,14:38:23.819,5,81.11,-13
D8:90:E8:29:AD:3E,14:38:42.709,5,352.36,-9
D8:90:E8:29:AD:3E,14:40:10.795,5,113.64,-16
D8:90:E8:29:AD:3E,14:39:04.515,5,152.69,-18
D8:90:E8:29:AD:3E,14:36:35.384,5,188.60,-17
D8:90:E8:29:AD:3E,14:36:53.027,5,99.84,-19
D8:90:E8:29:AD:3E,14:36:55.352,5,123.60,-21
D8:90:E8:29:AD:3E,14:35:55.752,5,159.85,-18
D8:90:E8:29:AD:3E,14:39:47.596,5,102.37,-18
D8:90:E8:29:AD:3E,14:38:57.748,5,153.60,-15
D8:90:E8:29:AD:3E,14:38:50.891,5,92.34,-17
D8:90:E8:29:AD:3E,14:37:20.913,5,149.88,-17
D8:90:E8:29:AD:3E,14:38:16.792,5,196.41,-20
D8:90:E8:29:AD:3E,14:39:12.381,5,143.63,-18
D8:90:E8:29:AD:3E,14:39:52.126,5,106.12,-12
D8:90:E8:29:AD:3E,14:39:29.334,5,350.90,-14
D8:90:E8:29:AD:3E,14:39:56.764,5,177.05,-13
D8:90:E8:29:AD:3E,14:37:37.877,5,110.81,-18
D8:90:E8:29:AD:3E,14:35:46.345,5,129.87,-3
D8:90:E8:29:AD:3E,14:38:22.736,5,140.79,-15
D8:90:E8:29:AD:3E,14:35:23.788,5,136.14,-8
D8:90:E8:29:AD:3E,14:38:26.586,5,561.07,-11
D8:90:E8:29:AD:3E,14:36:08.603,5,152.58,-11
D8:90:E8:29:AD:3E,14:37:59.981,5,96.37,-17
D8:90:E8:29:AD:3E,14:38:36.902,5,111.09,-22
D8:90:E8:29:AD:3E,14:39:11.237,5,96.02,-6
D8:90:E8:29:AD:3E,14:37:06.686,5,76.08,-17
D8:90:E8:29:AD:3E,14:37:29.824,5,106.37,-14
D8:90:E8:29:AD:3E,14:36:23.882,5,319.85,-2
D8:90:E8:29:AD:3E,14:40:09.682,5,509.59,-11
D8:90:E8:29:AD:3E,14:40:17.505,5,79.83,-13
D8:90:E8:29:AD:3E,14:35:45.215,5,108.38,-13
D8:90:E8:29:AD:3E,14:35:12.278,5,169.85,-16
D8:90:E8:29:AD:3E,14:36:00.387,5,127.65,-14
D8:90:E8:29:AD:3E,14:38:30.066,5,140.84,-16
D8:90:E8:29:AD:3E,14:36:49.593,5,216.12,-23
D8:90:E8:29:AD:3E,14:38:53.251,5,112.53,-8
D8:90:E8:29:AD:3E,14:37:52.979,5,194.07,-16
D8:90:E8:29:AD:3E,14:40:12.989,5,115.84,-13
D8:90:E8:29:AD:3E,14:39:31.891,5,186.97,-6
D8:90:E8:29:AD:3E,14:38:27.704,5,119.81,-15
D8:90:E8:29:AD:3E,14:39:39.818,5,94.81,-16
D8:90:E8:29:AD:3E,14:36:43.843,5,221.13,-24
D8:90:E8:29:AD:3E,14:40:14.144,5,156.14,-20
D8:90:E8:29:AD:3E,14:37:02.184,5,97.41,-24
D8:90:E8:29:AD:3E,14:36:17.958,5,76.07,-3
D8:90:E8:29:AD:3E,14:36:29.606,5,88.29,-7
D8:90:E8:29:AD:3E,14:37:22.055,5,129.85,-10
D8:90:E8:29:AD:3E,14:38:52.139,5,247.33,-14
D8:90:E8:29:AD:3E,14:37:32.056,5,109.88,-17
D8:90:E8:29:AD:3E,14:38:19.000,5,132.64,-19
D8:90:E8:29:AD:3E,14:37:01.087,5,187.07,-19
D8:90:E8:29:AD:3E,14:40:08.172,5,153.60,-15
D8:90:E8:29:AD:3E,14:38:39.120,5,46.22,-7
D8:90:E8:29:AD:3E,14:39:33.041,5,149.60,-17
D8:90:E8:29:AD:3E,14:37:45.824,5,71.11,-7
D8:90:E8:29:AD:3E,14:38:34.654,5,70.01,-16
D8:90:E8:29:AD:3E,14:35:29.368,5,129.90,-8
D8:90:E8:29:AD:3E,14:39:07.842,5,92.10,-16
D8:90:E8:29:AD:3E,14:37:48.235,5,158.63,-21
D8:90:E8:29:AD:3E,14:36:26.294,5,230.86,-11
D8:90:E8:29:AD:3E,14:40:01.410,5,135.85,-18
D8:90:E8:29:AD:3E,14:38:01.230,5,248.62,-15
D8:90:E8:29:AD:3E,14:35:30.472,5,103.60,-8
D8:90:E8:29:AD:3E,14:39:34.145,5,102.35,-20
D8:90:E8:29:AD:3E,14:35:28.240,5,128.58,-9
D8:90:E8:29:AD:3E,14:37:27.478,5,58.38,-10
D8:90:E8:29:AD:3E,14:37:58.884,5,408.24,-11
D8:90:E8:29:AD:3E,14:37:55.215,5,147.35,-17
D8:90:E8:29:AD:3E,14:37:57.476,5,110.15,-19
D8:90:E8:29:AD:3E,14:37:19.733,5,77.29,-17
D8:90:E8:29:AD:3E,14:36:34.195,5,94.84,-14
D8:90:E8:29:AD:3E,14:35:13.405,5,127.37,-20
D8:90:E8:29:AD:3E,14:36:15.732,5,124.91,-16
D8:90:E8:29:AD:3E,14:36:50.808,5,216.10,-21
D8:90:E8:29:AD:3E,14:36:44.952,5,108.64,-21
D8:90:E8:29:AD:3E,14:36:59.903,5,128.79,-18
D8:90:E8:29:AD:3E,14:36:30.812,5,206.12,-16
D8:90:E8:29:AD:3E,14:35:16.898,5,246.12,-16
D8:90:E8:29:AD:3E,14:39:30.718,5,370.23,-16
D8:90:E8:29:AD:3E,14:38:56.592,5,143.58,-18
D8:90:E8:29:AD:3E,14:35:40.813,5,87.36,-12
D8:90:E8:29:AD:3E,14:35:54.593,5,326.15,-13
D8:90:E8:29:AD:3E,14:35:27.109,5,121.12,-10
D8:90:E8:29:AD:3E,14:37:18.655,5,143.96,-17
D8:90:E8:29:AD:3E,14:37:03.306,5,121.10,-17
D8:90:E8:29:AD:3E,14:38:21.596,5,205.20,-14
D8:90:E8:29:AD:3E,14:36:47.174,5,92.57,-17
D8:90:E8:29:AD:3E,14:37:51.786,5,279.14,-19
D8:90:E8:29:AD:3E,14:39:55.588,5,99.86,-18
D8:90:E8:29:AD:3E,14:40:00.274,5,77.37,-17
D8:90:E8:29:AD:3E,14:36:38.931,5,202.62,-25
D8:90:E8:29:AD:3E,14:35:19.188,5,156.11,-16
D8:90:E8:29:AD:3E,14:35:07.724,5,172.37,-9
D8:90:E8:29:AD:3E,14:39:13.597,5,214.88,-17
D8:90:E8:29:AD:3E,14:36:11.151,5,217.41,-4
D8:90:E8:29:AD:3E,14:38:49.799,5,121.10,-19
D8:90:E8:29:AD:3E,14:36:57.581,5,146.22,-15
D8:90:E8:29:AD:3E,14:39:05.595,5,81.02,-11
D8:90:E8:29:AD:3E,14:36:28.518,5,140.18,-10
D8:90:E8:29:AD:3E,14:38:41.356,5,134.87,-17
D8:90:E8:29:AD:3E,14:39:45.341,5,106.15,-22
D8:90:E8:29:AD:3E,14:39:23.486,5,133.59,-12
D8:90:E8:29:AD:3E,14:35:36.361,5,207.36,-12
D8:90:E8:29:AD:3E,14:36:12.220,5,124.85,-12
D8:90:E8:29:AD:3E,14:38:55.449,5,107.38,-11
D8:90:E8:29:AD:3E,14:39:10.140,5,106.09,-12
D8:90:E8:29:AD:3E,14:35:49.753,5,104.88,-9
D8:90:E8:29:AD:3E,14:36:56.434,5,81.06,-17
D8:90:E8:29:AD:3E,14:38:32.260,5,140.82,-9
D8:90:E8:29:AD:3E,14:35:10.042,5,197.37,-16
D8:90:E8:29:AD:3E,14:38:48.678,5,154.85,-20
D8:90:E8:29:AD:3E,14:35:24.885,5,97.32,-8
D8:90:E8:29:AD:3E,14:36:21.356,5,159.67,-12
D8:90:E8:29:AD:3E,14:36:01.533,5,147.31,-12
D8:90:E8:29:AD:3E,14:36:58.772,5,191.13,-17
D8:90:E8:29:AD:3E,14:35:53.264,5,119.94,-10
D8:90:E8:29:AD:3E,14:37:24.186,5,88.35,-18
D8:90:E8:29:AD:3E,14:38:35.789,5,133.64,-20
D8:90:E8:29:AD:3E,14:39:54.486,5,143.88,-17
D8:90:E8:29:AD:3E,14:40:15.281,5,136.11,-18
D8:90:E8:29:AD:3E,14:36:09.877,5,273.54,-15
D8:90:E8:29:AD:3E,14:35:47.507,5,161.13,-10
D8:90:E8:29:AD:3E,14:40:11.872,5,77.64,-15
D8:90:E8:29:AD:3E,14:35:25.988,5,102.38,-9
D8:90:E8:29:AD:3E,14:35:43.020,5,129.89,-10
D8:90:E8:29:AD:3E,14:35:31.638,5,166.12,-7
D8:90:E8:29:AD:3E,14:35:35.153,5,319.83,-12
D8:90:E8:29:AD:3E,14:37:26.418,5,90.07,-16
D8:90:E8:29:AD:3E,14:40:05.918,5,99.89,-17
D8:90:E8:29:AD:3E,14:36:25.062,5,181.35,-14
D8:90:E8:29:AD:3E,14:37:56.366,5,151.09,-14
