mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,16:00:41.254,5,139.88,-6
D8:90:E8:29:AD:3E,16:00:24.360,5,123.60,-11
D8:90:E8:29:AD:3E,16:02:08.538,5,94.87,-7
D8:90:E8:29:AD:3E,16:02:11.955,5,116.15,-9
D8:90:E8:29:AD:3E,15:56:44.260,5,113.56,-11
D8:90:E8:29:AD:3E,15:59:12.111,5,194.58,-10
D8:90:E8:29:AD:3E,15:57:27.928,5,83.62,-11
D8:90:E8:29:AD:3E,16:01:59.519,5,84.83,-8
D8:90:E8:29:AD:3E,15:59:18.816,5,91.14,-10
D8:90:E8:29:AD:3E,16:00:59.114,5,106.10,-10
D8:90:E8:29:AD:3E,15:59:26.786,5,74.87,-8
D8:90:E8:29:AD:3E,15:59:19.949,5,132.34,-13
D8:90:E8:29:AD:3E,16:02:06.356,5,141.13,-10
