mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,15:52:09.906,5,99.90,-3
D8:90:E8:29:AD:3E,15:49:12.291,5,134.86,-3
D8:90:E8:29:AD:3E,15:50:42.727,5,141.10,-1
D8:90:E8:29:AD:3E,15:49:40.245,5,206.37,-6
D8:90:E8:29:AD:3E,15:51:15.011,5,141.11,-1
D8:90:E8:29:AD:3E,15:48:33.632,5,88.61,-10
D8:90:E8:29:AD:3E,15:49:44.626,5,96.11,-8
D8:90:E8:29:AD:3E,15:48:49.349,5,171.11,-4
D8:90:E8:29:AD:3E,15:50:01.467,5,232.35,-7
D8:90:E8:29:AD:3E,15:51:37.406,5,187.37,-6
D8:90:E8:29:AD:3E,15:52:27.900,5,107.36,0
D8:90:E8:29:AD:3E,15:53:14.073,5,152.38,0
D8:90:E8:29:AD:3E,15:52:30.083,5,109.87,-6
D8:90:E8:29:AD:3E,15:47:55.742,5,131.02,-9
D8:90:E8:29:AD:3E,15:48:02.378,5,91.11,-5
D8:90:E8:29:AD:3E,15:50:32.574,5,112.36,-5
D8:90:E8:29:AD:3E,15:50:29.265,5,96.13,-5
D8:90:E8:29:AD:3E,15:48:14.813,5,144.86,-9
D8:90:E8:29:AD:3E,15:51:33.911,5,262.67,-1
D8:90:E8:29:AD:3E,15:52:48.236,5,150.89,-1
D8:90:E8:29:AD:3E,15:47:56.849,5,107.39,-8
D8:90:E8:29:AD:3E,15:51:45.008,5,197.35,-5
D8:90:E8:29:AD:3E,15:49:50.125,5,96.11,-6
D8:90:E8:29:AD:3E,15:52:22.328,5,151.12,0
D8:90:E8:29:AD:3E,15:49:06.667,5,210.19,-3
D8:90:E8:29:AD:3E,15:51:48.455,5,152.37,-7
D8:90:E8:29:AD:3E,15:50:31.462,5,74.87,-7
D8:90:E8:29:AD:3E,15:49:56.875,5,156.15,-8
D8:90:E8:29:AD:3E,15:49:32.366,5,139.89,-7
D8:90:E8:29:AD:3E,15:49:45.723,5,97.33,-6
D8:90:E8:29:AD:3E,15:50:53.854,5,119.83,-1
D8:90:E8:29:AD:3E,15:50:51.589,5,121.11,-3
D8:90:E8:29:AD:3E,15:49:39.038,5,87.31,-13
D8:90:E8:29:AD:3E,15:51:13.870,5,73.60,0
D8:90:E8:29:AD:3E,15:49:34.574,5,94.86,-8
D8:90:E8:29:AD:3E,15:53:12.921,5,102.35,0
D8:90:E8:29:AD:3E,15:48:41.504,5,122.35,-5
D8:90:E8:29:AD:3E,15:47:59.007,5,10.07,-5
D8:90:E8:29:AD:3E,15:49:21.179,5,98.63,-4
D8:90:E8:29:AD:3E,15:48:12.638,5,89.86,-5
D8:90:E8:29:AD:3E,15:52:16.643,5,122.35,-3
D8:90:E8:29:AD:3E,15:53:10.708,5,143.62,-2
D8:90:E8:29:AD:3E,15:48:51.566,5,136.12,-7
D8:90:E8:29:AD:3E,15:48:11.547,5,93.63,-10
D8:90:E8:29:AD:3E,15:52:04.301,5,314.86,0
D8:90:E8:29:AD:3E,15:49:20.081,5,182.37,-5
D8:90:E8:29:AD:3E,15:52:11.069,5,162.36,-3
D8:90:E8:29:AD:3E,15:49:47.955,5,116.13,-4
D8:90:E8:29:AD:3E,15:48:24.837,5,94.87,-14
D8:90:E8:29:AD:3E,15:53:06.110,5,101.11,-2
D8:90:E8:29:AD:3E,15:52:54.989,5,136.12,-5
D8:90:E8:29:AD:3E,15:49:24.530,5,106.12,-6
D8:90:E8:29:AD:3E,15:48:19.229,5,41.37,-4
D8:90:E8:29:AD:3E,15:51:05.047,5,151.13,-1
D8:90:E8:29:AD:3E,15:51:42.225,5,238.61,-1
D8:90:E8:29:AD:3E,15:48:07.067,5,118.60,-6
D8:90:E8:29:AD:3E,15:48:25.941,5,102.36,-9
D8:90:E8:29:AD:3E,15:50:44.924,5,102.39,-2
D8:90:E8:29:AD:3E,15:49:37.951,5,113.65,-8
D8:90:E8:29:AD:3E,15:48:38.096,5,87.36,-14
D8:90:E8:29:AD:3E,15:53:15.173,5,98.58,0
D8:90:E8:29:AD:3E,15:52:25.680,5,151.12,-2
D8:90:E8:29:AD:3E,15:50:20.523,5,293.97,-6
D8:90:E8:29:AD:3E,15:48:08.231,5,163.56,-9
D8:90:E8:29:AD:3E,15:50:58.232,5,129.88,-1
D8:90:E8:29:AD:3E,15:48:32.543,5,98.63,-11
D8:90:E8:29:AD:3E,15:51:38.772,5,366.15,-4
D8:90:E8:29:AD:3E,15:50:48.244,5,117.37,-1
D8:90:E8:29:AD:3E,15:49:16.681,5,96.08,-9
D8:90:E8:29:AD:3E,15:52:17.821,5,177.10,-4
D8:90:E8:29:AD:3E,15:49:33.475,5,108.61,-8
D8:90:E8:29:AD:3E,15:48:09.367,5,136.16,-4
D8:90:E8:29:AD:3E,15:49:17.781,5,99.83,-5
D8:90:E8:29:AD:3E,15:48:20.361,5,130.88,-6
D8:90:E8:29:AD:3E,15:52:28.972,5,72.38,-3
D8:90:E8:29:AD:3E,15:50:38.152,5,137.37,-1
D8:90:E8:29:AD:3E,15:49:28.927,5,79.86,-9
D8:90:E8:29:AD:3E,15:49:18.899,5,117.35,-12
D8:90:E8:29:AD:3E,15:49:08.909,5,121.10,-1
D8:90:E8:29:AD:3E,15:51:10.607,5,144.89,-5
D8:90:E8:29:AD:3E,15:48:28.110,5,89.85,-5
D8:90:E8:29:AD:3E,15:48:39.236,5,139.86,-5
D8:90:E8:29:AD:3E,15:52:15.521,5,118.61,0
D8:90:E8:29:AD:3E,15:49:55.719,5,177.32,-10
D8:90:E8:29:AD:3E,15:51:52.998,5,171.10,-2
D8:90:E8:29:AD:3E,15:52:07.707,5,128.58,-4
D8:90:E8:29:AD:3E,15:52:50.542,5,131.21,0
D8:90:E8:29:AD:3E,15:50:04.799,5,98.37,-8
D8:90:E8:29:AD:3E,15:49:36.837,5,145.83,-7
D8:90:E8:29:AD:3E,15:49:27.849,5,145.88,-10
D8:90:E8:29:AD:3E,15:51:36.218,5,157.38,-3
D8:90:E8:29:AD:3E,15:52:31.214,5,131.12,-1
D8:90:E8:29:AD:3E,15:51:01.578,5,126.10,-7
D8:90:E8:29:AD:3E,15:50:22.625,5,7.34,-12
D8:90:E8:29:AD:3E,15:49:26.702,5,82.63,-6
D8:90:E8:29:AD:3E,15:50:50.467,5,127.37,-1
D8:90:E8:29:AD:3E,15:48:34.773,5,139.83,-13
D8:90:E8:29:AD:3E,15:49:43.531,5,129.88,-10
D8:90:E8:29:AD:3E,15:50:46.004,5,79.86,-3
D8:90:E8:29:AD:3E,15:50:28.170,5,141.09,-1
D8:90:E8:29:AD:3E,15:51:08.385,5,93.65,0
D8:90:E8:29:AD:3E,15:50:24.818,5,103.60,-4
D8:90:E8:29:AD:3E,15:52:57.196,5,108.62,0
D8:90:E8:29:AD:3E,15:48:03.704,5,324.89,-3
D8:90:E8:29:AD:3E,15:49:41.375,5,129.62,-12
D8:90:E8:29:AD:3E,15:51:51.827,5,178.60,0
D8:90:E8:29:AD:3E,15:52:01.897,5,117.37,-3
D8:90:E8:29:AD:3E,15:51:18.355,5,133.62,0
D8:90:E8:29:AD:3E,15:51:55.224,5,108.29,-3
D8:90:E8:29:AD:3E,15:51:59.669,5,96.12,0
D8:90:E8:29:AD:3E,15:50:41.586,5,139.89,-1
D8:90:E8:29:AD:3E,15:48:31.445,5,114.85,-9
D8:90:E8:29:AD:3E,15:48:17.083,5,118.61,-7
D8:90:E8:29:AD:3E,15:49:54.541,5,89.90,-15
D8:90:E8:29:AD:3E,15:48:00.143,5,133.38,-5
D8:90:E8:29:AD:3E,15:52:56.087,5,97.35,-2
D8:90:E8:29:AD:3E,15:48:29.209,5,98.61,-5
D8:90:E8:29:AD:3E,15:48:22.594,5,86.11,-9
D8:90:E8:29:AD:3E,15:52:51.642,5,99.85,-1
D8:90:E8:29:AD:3E,15:51:40.987,5,96.13,-2
D8:90:E8:29:AD:3E,15:49:13.401,5,110.32,-9
D8:90:E8:29:AD:3E,15:50:30.387,5,121.11,-4
D8:90:E8:29:AD:3E,15:51:17.221,5,112.38,-1
D8:90:E8:29:AD:3E,15:49:31.226,5,197.36,-11
D8:90:E8:29:AD:3E,15:53:08.323,5,74.83,0
D8:90:E8:29:AD:3E,15:53:16.265,5,92.36,0
D8:90:E8:29:AD:3E,15:48:37.008,5,94.86,-11
D8:90:E8:29:AD:3E,15:51:02.708,5,128.64,-2
D8:90:E8:29:AD:3E,15:50:59.324,5,92.36,-1
D8:90:E8:29:AD:3E,15:50:56.005,5,79.87,-5
D8:90:E8:29:AD:3E,15:48:47.081,5,134.91,-12
D8:90:E8:29:AD:3E,15:52:18.948,5,127.64,-7
D8:90:E8:29:AD:3E,15:52:52.761,5,118.61,-5
D8:90:E8:29:AD:3E,15:47:57.999,5,147.35,-6
D8:90:E8:29:AD:3E,15:52:24.529,5,92.33,-3
D8:90:E8:29:AD:3E,15:50:03.700,5,111.35,-7
D8:90:E8:29:AD:3E,15:49:51.259,5,133.59,-4
D8:90:E8:29:AD:3E,15:50:23.714,5,88.66,-6
D8:90:E8:29:AD:3E,15:52:00.779,5,109.87,-4
D8:90:E8:29:AD:3E,15:51:49.565,5,109.87,-3
D8:90:E8:29:AD:3E,15:50:39.321,5,169.17,-2
D8:90:E8:29:AD:3E,15:48:48.178,5,97.35,-5
D8:90:E8:29:AD:3E,15:49:52.339,5,76.15,-6
D8:90:E8:29:AD:3E,15:53:03.885,5,161.14,0
D8:90:E8:29:AD:3E,15:50:27.029,5,97.39,-3
D8:90:E8:29:AD:3E,15:52:59.397,5,116.12,-3
D8:90:E8:29:AD:3E,15:51:47.303,5,131.10,0
D8:90:E8:29:AD:3E,15:51:35.060,5,149.82,-1
D8:90:E8:29:AD:3E,15:51:58.574,5,124.86,-3
D8:90:E8:29:AD:3E,15:49:07.788,5,121.10,-3
D8:90:E8:29:AD:3E,15:49:42.399,5,24.85,-9
D8:90:E8:29:AD:3E,15:49:30.029,5,98.73,-10
D8:90:E8:29:AD:3E,15:49:14.496,5,93.15,-7
D8:90:E8:29:AD:3E,15:49:23.423,5,124.87,-9
D8:90:E8:29:AD:3E,15:51:11.706,5,98.58,-3
D8:90:E8:29:AD:3E,15:52:06.578,5,148.62,0
D8:90:E8:29:AD:3E,15:50:02.589,5,121.11,-6
D8:90:E8:29:AD:3E,15:50:54.925,5,71.11,-4
D8:90:E8:29:AD:3E,15:48:21.508,5,148.62,-6
D8:90:E8:29:AD:3E,15:51:54.113,5,114.89,0
D8:90:E8:29:AD:3E,15:52:21.177,5,118.61,-8
D8:90:E8:29:AD:3E,15:48:45.948,5,64.85,-7
D8:90:E8:29:AD:3E,15:48:05.948,5,94.88,-7
D8:90:E8:29:AD:3E,15:50:21.619,5,94.84,-6
D8:90:E8:29:AD:3E,15:48:13.668,5,31.11,-7
D8:90:E8:29:AD:3E,15:50:49.340,5,96.11,-4
D8:90:E8:29:AD:3E,15:49:11.156,5,114.68,-5
D8:90:E8:29:AD:3E,15:53:05.009,5,123.63,0
D8:90:E8:29:AD:3E,15:52:20.059,5,109.86,0
D8:90:E8:29:AD:3E,15:48:18.187,5,103.61,-4
D8:90:E8:29:AD:3E,15:51:57.447,5,84.63,-1
D8:90:E8:29:AD:3E,15:51:56.363,5,140.11,0
D8:90:E8:29:AD:3E,15:49:46.839,5,116.13,-7
D8:90:E8:29:AD:3E,15:52:08.806,5,98.60,-3
D8:90:E8:29:AD:3E,15:48:15.965,5,151.12,-13
D8:90:E8:29:AD:3E,15:52:26.793,5,112.37,-6
D8:90:E8:29:AD:3E,15:48:23.742,5,147.36,-12
D8:90:E8:29:AD:3E,15:49:59.149,5,127.37,-8
D8:90:E8:29:AD:3E,15:52:02.987,5,89.86,-3
D8:90:E8:29:AD:3E,15:48:50.430,5,79.84,-15
D8:90:E8:29:AD:3E,15:50:35.878,5,118.61,-1
D8:90:E8:29:AD:3E,15:51:12.796,5,91.13,-3
D8:90:E8:29:AD:3E,15:50:52.734,5,144.90,-2
D8:90:E8:29:AD:3E,15:49:49.030,5,73.62,-4
D8:90:E8:29:AD:3E,15:49:53.451,5,114.87,-6
D8:90:E8:29:AD:3E,15:48:04.854,5,149.85,-3
D8:90:E8:29:AD:3E,15:48:43.770,5,128.65,-11
D8:90:E8:29:AD:3E,15:49:22.299,5,118.58,-12
D8:90:E8:29:AD:3E,15:49:15.584,5,89.89,-5
D8:90:E8:29:AD:3E,15:50:33.725,5,151.12,-2
D8:90:E8:29:AD:3E,15:52:53.853,5,92.38,-1
D8:90:E8:29:AD:3E,15:49:25.618,5,88.62,-5
D8:90:E8:29:AD:3E,15:52:12.191,5,121.11,-3
