mac address, rasp, RX, timestamp, SN
60:67:20:C9:93:28,5,-54,14:37:33.132,845
60:67:20:C9:93:28,5,-54,14:37:33.161,847
60:67:20:C9:93:28,5,-54,14:37:33.186,849
60:67:20:C9:93:28,5,-54,14:37:33.476,855
60:67:20:C9:93:28,5,-55,14:37:33.518,857
60:67:20:C9:93:28,5,-54,14:37:33.569,859
60:67:20:C9:93:28,5,-55,14:37:33.649,860
60:67:20:C9:93:28,5,-56,14:37:33.653,861
60:67:20:C9:93:28,5,-49,14:37:33.666,862
60:67:20:C9:93:28,5,-52,14:37:33.674,866
60:67:20:C9:93:28,5,-49,14:37:33.683,868
60:67:20:C9:93:28,5,-53,14:37:33.687,871
60:67:20:C9:93:28,5,-53,14:37:33.708,872
60:67:20:C9:93:28,5,-53,14:37:33.712,873
60:67:20:C9:93:28,5,-53,14:37:33.717,874
60:67:20:C9:93:28,5,-50,14:37:33.725,875
60:67:20:C9:93:28,5,-51,14:37:33.734,877
60:67:20:C9:93:28,5,-56,14:37:33.738,878
60:67:20:C9:93:28,5,-56,14:37:33.751,879
60:67:20:C9:93:28,5,-56,14:37:34.025,880
60:67:20:C9:93:28,5,-55,14:37:35.249,889
60:67:20:C9:93:28,5,-53,14:37:35.345,890
60:67:20:C9:93:28,5,-51,14:37:37.677,895
60:67:20:C9:93:28,5,-55,14:37:37.698,896
60:67:20:C9:93:28,5,-57,14:37:39.626,900
60:67:20:C9:93:28,5,-52,14:37:39.631,901
60:67:20:C9:93:28,5,-58,14:37:39.635,903
60:67:20:C9:93:28,5,-53,14:37:39.652,904
60:67:20:C9:93:28,5,-58,14:37:39.801,905
60:67:20:C9:93:28,5,-58,14:37:39.805,906
60:67:20:C9:93:28,5,-50,14:37:39.809,907
60:67:20:C9:93:28,5,-55,14:37:42.360,936
60:67:20:C9:93:28,5,-56,14:37:43.678,974
60:67:20:C9:93:28,5,-55,14:37:43.923,988
60:67:20:C9:93:28,5,-53,14:37:43.986,992
60:67:20:C9:93:28,5,-55,14:37:44.052,993
60:67:20:C9:93:28,5,-59,14:37:44.069,996
60:67:20:C9:93:28,5,-60,14:37:44.206,1001
60:67:20:C9:93:28,5,-52,14:37:44.222,1004
60:67:20:C9:93:28,5,-60,14:37:44.272,1007
60:67:20:C9:93:28,5,-57,14:37:45.719,1010
60:67:20:C9:93:28,5,-60,14:37:45.931,1011
60:67:20:C9:93:28,5,-58,14:37:46.283,1013
60:67:20:C9:93:28,5,-59,14:37:46.431,1016
60:67:20:C9:93:28,5,-56,14:37:47.100,1019
60:67:20:C9:93:28,5,-54,14:37:48.068,1021
60:67:20:C9:93:28,5,-55,14:37:48.206,1022
60:67:20:C9:93:28,5,-49,14:37:50.627,1030
60:67:20:C9:93:28,5,-57,14:37:50.632,1032
60:67:20:C9:93:28,5,-56,14:37:54.750,1444
60:67:20:C9:93:28,5,-57,14:37:55.020,1467
60:67:20:C9:93:28,5,-54,14:37:55.207,0
60:67:20:C9:93:28,5,-57,14:37:55.842,1053
60:67:20:C9:93:28,5,-52,14:37:55.855,1054
60:67:20:C9:93:28,5,-57,14:37:56.133,0
60:67:20:C9:93:28,5,-55,14:37:57.970,1065
60:67:20:C9:93:28,5,-57,14:37:58.054,0
60:67:20:C9:93:28,5,-55,14:37:58.304,1066
60:67:20:C9:93:28,5,-56,14:37:58.308,1067
60:67:20:C9:93:28,5,-55,14:37:58.313,1068
60:67:20:C9:93:28,5,-57,14:37:58.354,0
60:67:20:C9:93:28,5,-56,14:37:58.475,1068
60:67:20:C9:93:28,5,-58,14:37:58.879,0
60:67:20:C9:93:28,5,-55,14:38:00.679,1075
60:67:20:C9:93:28,5,-57,14:38:01.969,1091
60:67:20:C9:93:28,5,-56,14:38:02.015,1094
60:67:20:C9:93:28,5,-56,14:38:02.023,1096
60:67:20:C9:93:28,5,-58,14:38:02.048,1097
60:67:20:C9:93:28,5,-58,14:38:02.053,1100
60:67:20:C9:93:28,5,-54,14:38:02.770,1101
60:67:20:C9:93:28,5,-57,14:38:02.898,1102
60:67:20:C9:93:28,5,-54,14:38:02.906,1103
60:67:20:C9:93:28,5,-57,14:38:03.887,1104
60:67:20:C9:93:28,5,-59,14:38:03.903,1105
60:67:20:C9:93:28,5,-58,14:38:03.908,1108
60:67:20:C9:93:28,5,-38,14:38:03.916,1110
60:67:20:C9:93:28,5,-58,14:38:03.970,1117
60:67:20:C9:93:28,5,-59,14:38:04.000,1126
60:67:20:C9:93:28,5,-59,14:38:04.008,1130
60:67:20:C9:93:28,5,-59,14:38:04.012,1131
60:67:20:C9:93:28,5,-59,14:38:04.017,1133
60:67:20:C9:93:28,5,-53,14:38:04.096,1137
60:67:20:C9:93:28,5,-60,14:38:04.121,1138
60:67:20:C9:93:28,5,-54,14:38:04.129,1139
60:67:20:C9:93:28,5,-59,14:38:04.133,1141
60:67:20:C9:93:28,5,-54,14:38:04.150,1143
60:67:20:C9:93:28,5,-54,14:38:04.187,1145
60:67:20:C9:93:28,5,-59,14:38:04.328,1146
60:67:20:C9:93:28,5,-59,14:38:04.336,1147
60:67:20:C9:93:28,5,-54,14:38:05.722,1149
60:67:20:C9:93:28,5,-56,14:38:09.659,1150
60:67:20:C9:93:28,5,-55,14:38:09.663,1153
60:67:20:C9:93:28,5,-62,14:38:11.282,1175
60:67:20:C9:93:28,5,-57,14:38:17.807,1229
60:67:20:C9:93:28,5,-54,14:38:17.882,1230
60:67:20:C9:93:28,5,-58,14:38:18.420,1244
60:67:20:C9:93:28,5,-57,14:38:18.433,1249
60:67:20:C9:93:28,5,-56,14:38:18.685,1250
60:67:20:C9:93:28,5,-56,14:38:19.064,1251
60:67:20:C9:93:28,5,-57,14:38:21.131,1255
60:67:20:C9:93:28,5,-60,14:38:21.392,1263
60:67:20:C9:93:28,5,-57,14:38:22.375,1270
60:67:20:C9:93:28,5,-59,14:38:22.455,1273
60:67:20:C9:93:28,5,-61,14:38:22.500,1274
60:67:20:C9:93:28,5,-58,14:38:22.538,1276
60:67:20:C9:93:28,5,-60,14:38:24.883,1285
60:67:20:C9:93:28,5,-54,14:38:24.904,1289
60:67:20:C9:93:28,5,-56,14:38:26.556,1292
60:67:20:C9:93:28,5,-58,14:38:26.730,1293
60:67:20:C9:93:28,5,-59,14:38:27.682,1296
60:67:20:C9:93:28,5,-59,14:38:27.687,1297
60:67:20:C9:93:28,5,-61,14:38:30.457,1312
60:67:20:C9:93:28,5,-57,14:38:31.332,1316
60:67:20:C9:93:28,5,-59,14:38:31.777,1321
60:67:20:C9:93:28,5,-56,14:38:34.203,1323
60:67:20:C9:93:28,5,-55,14:38:34.778,1327
60:67:20:C9:93:28,5,-55,14:38:34.882,1328
60:67:20:C9:93:28,5,-55,14:38:34.956,1331
60:67:20:C9:93:28,5,-56,14:38:34.964,1334
60:67:20:C9:93:28,5,-52,14:38:35.295,1335
60:67:20:C9:93:28,5,-52,14:38:35.395,1336
60:67:20:C9:93:28,5,-50,14:38:35.449,1340
60:67:20:C9:93:28,5,-52,14:38:36.658,1345
60:67:20:C9:93:28,5,-57,14:38:37.843,1357
60:67:20:C9:93:28,5,-51,14:38:39.188,1360
60:67:20:C9:93:28,5,-51,14:38:39.197,1361
60:67:20:C9:93:28,5,-59,14:38:42.711,1371
60:67:20:C9:93:28,5,-59,14:38:42.723,1373
60:67:20:C9:93:28,5,-59,14:38:42.732,1374
60:67:20:C9:93:28,5,-50,14:38:42.737,1375
60:67:20:C9:93:28,5,-59,14:38:42.741,1376
60:67:20:C9:93:28,5,-50,14:38:45.981,1384
60:67:20:C9:93:28,5,-50,14:38:46.639,1397
60:67:20:C9:93:28,5,-49,14:38:46.945,1398
60:67:20:C9:93:28,5,-60,14:38:49.575,1406
60:67:20:C9:93:28,5,-57,14:38:49.580,1408
60:67:20:C9:93:28,5,-61,14:38:49.747,1410
60:67:20:C9:93:28,5,-61,14:38:52.086,1415
60:67:20:C9:93:28,5,-57,14:38:54.445,1420
60:67:20:C9:93:28,5,-55,14:38:58.330,1434
60:67:20:C9:93:28,5,-57,14:38:59.041,1435
60:67:20:C9:93:28,5,-51,14:39:02.282,1437
60:67:20:C9:93:28,5,-58,14:39:02.562,1438
60:67:20:C9:93:28,5,-52,14:39:02.683,1439
60:67:20:C9:93:28,5,-60,14:39:05.672,1447
60:67:20:C9:93:28,5,-57,14:39:10.111,1455
60:67:20:C9:93:28,5,-50,14:39:10.942,1456
60:67:20:C9:93:28,5,-58,14:39:12.689,1457
60:67:20:C9:93:28,5,-50,14:39:15.374,1461
60:67:20:C9:93:28,5,-56,14:39:17.939,1464
60:67:20:C9:93:28,5,-56,14:39:18.857,1470
60:67:20:C9:93:28,5,-56,14:39:19.012,1475
60:67:20:C9:93:28,5,-50,14:39:20.052,1481
60:67:20:C9:93:28,5,-55,14:39:20.767,1494
60:67:20:C9:93:28,5,-56,14:39:20.952,1496
60:67:20:C9:93:28,5,-53,14:39:21.069,1500
60:67:20:C9:93:28,5,-56,14:39:21.086,1501
60:67:20:C9:93:28,5,-57,14:39:22.801,1516
60:67:20:C9:93:28,5,-58,14:39:23.383,1519
60:67:20:C9:93:28,5,-57,14:39:25.087,1526
60:67:20:C9:93:28,5,-56,14:39:27.578,1532
60:67:20:C9:93:28,5,-60,14:39:28.047,1538
60:67:20:C9:93:28,5,-59,14:39:28.376,1540
60:67:20:C9:93:28,5,-57,14:39:29.397,1545
60:67:20:C9:93:28,5,-38,14:39:30.695,1554
60:67:20:C9:93:28,5,-50,14:39:32.053,1558
60:67:20:C9:93:28,5,-51,14:39:33.480,1561
60:67:20:C9:93:28,5,-57,14:39:33.488,1563
60:67:20:C9:93:28,5,-57,14:39:34.023,1566
60:67:20:C9:93:28,5,-51,14:39:34.566,1573
60:67:20:C9:93:28,5,-52,14:39:34.618,1574
60:67:20:C9:93:28,5,-52,14:39:37.465,1577
60:67:20:C9:93:28,5,-55,14:39:43.822,1585
60:67:20:C9:93:28,5,-56,14:39:45.562,1586
60:67:20:C9:93:28,5,-53,14:39:48.430,1590
60:67:20:C9:93:28,5,-50,14:39:58.155,1602
60:67:20:C9:93:28,5,-56,14:40:01.392,0
60:67:20:C9:93:28,5,-56,14:40:01.434,1610
60:67:20:C9:93:28,5,-56,14:40:04.863,0
60:67:20:C9:93:28,5,-62,14:40:05.449,1611
60:67:20:C9:93:28,5,-56,14:40:05.586,1617
60:67:20:C9:93:28,5,-51,14:40:08.815,1624
60:67:20:C9:93:28,5,-53,14:40:08.848,1625
60:67:20:C9:93:28,5,-51,14:40:08.869,1626
60:67:20:C9:93:28,5,-55,14:40:09.375,1627
60:67:20:C9:93:28,5,-55,14:40:09.505,1628
60:67:20:C9:93:28,5,-56,14:40:09.754,1629
60:67:20:C9:93:28,5,-55,14:40:10.909,1635
BC:44:34:B0:E4:73,5,-82,14:39:48.055,0
DC:0B:34:84:C7:45,5,-53,14:34:31.859,1968
DC:0B:34:84:C7:45,5,-56,14:37:32.211,120
A4:34:D9:27:FF:E7,5,-64,14:34:41.825,770
A4:34:D9:27:FF:E7,5,-67,14:36:41.946,788
DC:85:DE:6E:14:5C,5,-53,14:35:27.109,1262
DA:A1:19:CB:C5:79,5,-81,14:39:12.100,768
18:5E:0F:1D:8E:CC,5,-77,14:34:58.035,463
18:5E:0F:1D:8E:CC,5,-76,14:36:58.868,511
18:5E:0F:1D:8E:CC,5,-73,14:39:01.875,576
9C:B6:D0:DB:AC:0D,5,-61,14:38:01.044,1480
B6:8C:E7:DE:69:F6,5,-65,14:40:17.935,3145
5C:51:4F:D5:55:70,5,-56,14:39:48.175,1092
EC:55:F9:B7:3B:C0,5,-88,14:34:46.172,679
EC:55:F9:B7:3B:C0,5,-84,14:35:09.858,42
EC:55:F9:B7:3B:C0,5,-86,14:35:13.001,67
EC:55:F9:B7:3B:C0,5,-88,14:37:29.852,369
EC:55:F9:B7:3B:C0,5,-83,14:37:31.573,462
EC:55:F9:B7:3B:C0,5,-87,14:37:45.437,404
C4:85:08:14:DF:39,5,-68,14:38:16.696,1398
28:56:5A:A0:47:E9,5,-75,14:35:25.834,1751
28:56:5A:A0:47:E9,5,-73,14:39:16.372,943
28:56:5A:A0:47:E9,5,-75,14:40:17.816,1298
A0:8D:16:33:54:DE,5,-60,14:34:23.193,108
A0:8D:16:33:54:DE,5,-61,14:34:23.957,109
A0:8D:16:33:54:DE,5,-60,14:34:25.091,111
A0:8D:16:33:54:DE,5,-61,14:34:25.315,112
A0:8D:16:33:54:DE,5,-61,14:34:25.532,113
A0:8D:16:33:54:DE,5,-60,14:34:25.898,114
A0:8D:16:33:54:DE,5,-60,14:34:26.511,115
A0:8D:16:33:54:DE,5,-60,14:34:26.884,116
A0:8D:16:33:54:DE,5,-62,14:34:28.505,117
A0:8D:16:33:54:DE,5,-62,14:34:29.997,118
A0:8D:16:33:54:DE,5,-60,14:34:31.861,129
A0:8D:16:33:54:DE,5,-61,14:34:32.068,130
A0:8D:16:33:54:DE,5,-61,14:34:32.076,131
A0:8D:16:33:54:DE,5,-61,14:34:32.232,132
A0:8D:16:33:54:DE,5,-61,14:34:33.037,133
A0:8D:16:33:54:DE,5,-61,14:34:34.543,138
A0:8D:16:33:54:DE,5,-61,14:34:34.551,139
A0:8D:16:33:54:DE,5,-61,14:34:35.333,140
A0:8D:16:33:54:DE,5,-59,14:34:36.005,141
A0:8D:16:33:54:DE,5,-59,14:34:36.674,143
A0:8D:16:33:54:DE,5,-61,14:34:36.806,144
A0:8D:16:33:54:DE,5,-61,14:34:36.849,145
A0:8D:16:33:54:DE,5,-61,14:34:37.743,148
A0:8D:16:33:54:DE,5,-61,14:34:38.203,151
A0:8D:16:33:54:DE,5,-61,14:34:38.362,152
A0:8D:16:33:54:DE,5,-61,14:34:39.175,153
A0:8D:16:33:54:DE,5,-61,14:34:40.213,156
A0:8D:16:33:54:DE,5,-62,14:34:40.403,157
A0:8D:16:33:54:DE,5,-60,14:34:41.397,158
A0:8D:16:33:54:DE,5,-60,14:34:42.330,161
A0:8D:16:33:54:DE,5,-60,14:34:42.574,162
A0:8D:16:33:54:DE,5,-60,14:34:44.763,163
A0:8D:16:33:54:DE,5,-60,14:34:45.715,164
A0:8D:16:33:54:DE,5,-59,14:34:46.472,166
A0:8D:16:33:54:DE,5,-59,14:34:46.593,167
A0:8D:16:33:54:DE,5,-60,14:34:46.904,169
A0:8D:16:33:54:DE,5,-60,14:34:47.837,171
A0:8D:16:33:54:DE,5,-81,14:34:49.163,172
A0:8D:16:33:54:DE,5,-61,14:34:49.185,175
A0:8D:16:33:54:DE,5,-61,14:34:49.795,176
A0:8D:16:33:54:DE,5,-61,14:34:50.251,177
A0:8D:16:33:54:DE,5,-60,14:34:50.832,180
A0:8D:16:33:54:DE,5,-61,14:34:50.878,183
A0:8D:16:33:54:DE,5,-62,14:34:51.804,187
A0:8D:16:33:54:DE,5,-60,14:34:52.823,191
A0:8D:16:33:54:DE,5,-62,14:34:54.264,193
A0:8D:16:33:54:DE,5,-61,14:34:54.452,195
A0:8D:16:33:54:DE,5,-61,14:34:55.720,196
A0:8D:16:33:54:DE,5,-62,14:34:57.833,197
F8:23:B2:C4:E2:90,5,-56,14:34:34.058,1005
F8:23:B2:C4:E2:90,5,-53,14:36:00.840,1036
F8:23:B2:C4:E2:90,5,-63,14:36:16.068,1084
F8:23:B2:C4:E2:90,5,-54,14:37:26.681,1116
F8:23:B2:C4:E2:90,5,-53,14:38:37.096,1187
F8:23:B2:C4:E2:90,5,-59,14:39:04.652,1238
F8:23:B2:C4:E2:90,5,-59,14:39:04.676,1239
CA:51:C0:10:1A:D9,5,-77,14:38:32.293,105
