mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:56:43.215,5,378.46,-15
E0:AC:CB:70:B1:21,14:57:04.586,5,308.53,-15
E0:AC:CB:70:B1:21,14:55:26.195,5,452.09,-8
E0:AC:CB:70:B1:21,14:59:02.828,5,80.25,-17
E0:AC:CB:70:B1:21,14:57:51.108,5,148.73,-14
E0:AC:CB:70:B1:21,14:59:48.264,5,224.88,-21
E0:AC:CB:70:B1:21,15:00:15.366,5,143.48,-14
E0:AC:CB:70:B1:21,14:59:16.964,5,211.06,-18
E0:AC:CB:70:B1:21,14:55:27.372,5,176.05,-19
E0:AC:CB:70:B1:21,15:00:13.025,5,92.30,-18
E0:AC:CB:70:B1:21,14:59:28.324,5,96.13,-17
E0:AC:CB:70:B1:21,14:59:27.227,5,113.36,-19
E0:AC:CB:70:B1:21,14:57:58.476,5,129.88,-16
E0:AC:CB:70:B1:21,14:58:47.721,5,4.84,-10
E0:AC:CB:70:B1:21,15:00:10.797,5,212.73,-19
E0:AC:CB:70:B1:21,14:59:07.347,5,46.11,-15
E0:AC:CB:70:B1:21,14:59:50.366,5,88.39,-19
E0:AC:CB:70:B1:21,15:00:29.142,5,144.87,-16
E0:AC:CB:70:B1:21,14:57:53.700,5,442.32,-15
E0:AC:CB:70:B1:21,14:57:13.903,5,131.29,-18
E0:AC:CB:70:B1:21,14:59:12.320,5,251.10,-18
E0:AC:CB:70:B1:21,14:56:44.247,5,31.15,-17
E0:AC:CB:70:B1:21,14:57:28.614,5,91.11,-21
E0:AC:CB:70:B1:21,14:59:42.402,5,118.64,-20
E0:AC:CB:70:B1:21,14:59:56.253,5,214.64,-21
E0:AC:CB:70:B1:21,14:57:57.347,5,279.88,-18
E0:AC:CB:70:B1:21,14:55:37.853,5,133.62,-22
E0:AC:CB:70:B1:21,14:59:32.810,5,96.04,-17
E0:AC:CB:70:B1:21,14:55:23.502,5,132.60,-14
E0:AC:CB:70:B1:21,14:59:15.753,5,198.67,-18
E0:AC:CB:70:B1:21,14:59:21.530,5,39.87,-21
E0:AC:CB:70:B1:21,14:55:33.239,5,101.10,-22
E0:AC:CB:70:B1:21,14:59:24.921,5,133.62,-19
E0:AC:CB:70:B1:21,14:59:03.949,5,121.09,-20
E0:AC:CB:70:B1:21,15:00:01.074,5,153.47,-23
E0:AC:CB:70:B1:21,14:56:17.694,5,111.32,-16
E0:AC:CB:70:B1:21,14:55:38.976,5,122.37,-21
E0:AC:CB:70:B1:21,14:58:35.368,5,235.89,-17
E0:AC:CB:70:B1:21,14:58:27.369,5,192.21,-14
E0:AC:CB:70:B1:21,14:58:16.784,5,50.09,-15
E0:AC:CB:70:B1:21,14:59:37.790,5,448.63,-19
E0:AC:CB:70:B1:21,14:59:29.468,5,143.87,-16
E0:AC:CB:70:B1:21,14:57:10.453,5,410.13,-16
E0:AC:CB:70:B1:21,14:59:06.301,5,165.12,-20
E0:AC:CB:70:B1:21,14:55:31.087,5,323.87,-17
E0:AC:CB:70:B1:21,15:00:16.478,5,112.42,-17
E0:AC:CB:70:B1:21,14:56:40.684,5,192.05,-22
E0:AC:CB:70:B1:21,14:56:50.205,5,288.58,-15
E0:AC:CB:70:B1:21,14:56:09.688,5,148.61,-16
E0:AC:CB:70:B1:21,14:55:56.544,5,261.58,-23
E0:AC:CB:70:B1:21,14:59:09.766,5,248.66,-19
E0:AC:CB:70:B1:21,14:58:21.235,5,138.65,-20
E0:AC:CB:70:B1:21,15:00:14.222,5,196.20,-16
E0:AC:CB:70:B1:21,14:58:04.162,5,163.37,-13
E0:AC:CB:70:B1:21,14:57:17.238,5,82.26,-16
E0:AC:CB:70:B1:21,14:58:34.131,5,149.84,-16
E0:AC:CB:70:B1:21,14:58:46.715,5,168.68,-18
E0:AC:CB:70:B1:21,14:56:14.211,5,161.05,-22
E0:AC:CB:70:B1:21,14:57:03.280,5,188.48,-18
E0:AC:CB:70:B1:21,14:58:22.334,5,98.68,-15
E0:AC:CB:70:B1:21,14:58:20.096,5,188.40,-17
E0:AC:CB:70:B1:21,14:56:39.514,5,986.40,-11
E0:AC:CB:70:B1:21,14:55:48.315,5,67.39,-14
E0:AC:CB:70:B1:21,14:57:22.776,5,148.42,-18
E0:AC:CB:70:B1:21,14:55:29.763,5,248.38,-16
E0:AC:CB:70:B1:21,14:58:38.731,5,151.35,-26
E0:AC:CB:70:B1:21,14:56:37.505,5,333.96,-15
E0:AC:CB:70:B1:21,14:58:00.694,5,119.81,-16
E0:AC:CB:70:B1:21,14:59:58.832,5,318.41,-19
E0:AC:CB:70:B1:21,14:58:32.982,5,122.58,-13
E0:AC:CB:70:B1:21,14:55:22.370,5,202.13,-19
E0:AC:CB:70:B1:21,14:58:01.954,5,259.91,-14
E0:AC:CB:70:B1:21,14:56:19.888,5,92.61,-17
E0:AC:CB:70:B1:21,14:57:26.259,5,206.12,-20
E0:AC:CB:70:B1:21,15:00:25.516,5,124.62,-18
E0:AC:CB:70:B1:21,14:55:35.605,5,177.34,-28
E0:AC:CB:70:B1:21,14:58:24.773,5,287.37,-16
E0:AC:CB:70:B1:21,14:58:29.599,5,145.10,-16
E0:AC:CB:70:B1:21,14:55:47.248,5,138.61,-18
E0:AC:CB:70:B1:21,14:59:49.278,5,16.35,-19
E0:AC:CB:70:B1:21,14:55:43.659,5,237.38,-21
E0:AC:CB:70:B1:21,14:56:16.582,5,199.94,-17
E0:AC:CB:70:B1:21,14:57:30.975,5,156.10,-19
E0:AC:CB:70:B1:21,14:57:06.863,5,187.63,-20
E0:AC:CB:70:B1:21,14:59:53.781,5,228.89,-18
E0:AC:CB:70:B1:21,14:56:01.268,5,327.64,-17
E0:AC:CB:70:B1:21,14:59:47.037,5,167.34,-18
E0:AC:CB:70:B1:21,14:57:29.865,5,204.88,-19
E0:AC:CB:70:B1:21,14:55:55.283,5,220.77,-20
E0:AC:CB:70:B1:21,14:57:52.315,5,155.99,-13
E0:AC:CB:70:B1:21,14:58:02.998,5,43.81,-18
E0:AC:CB:70:B1:21,14:56:04.015,5,347.44,-15
E0:AC:CB:70:B1:21,14:57:21.628,5,97.57,-19
E0:AC:CB:70:B1:21,14:59:31.713,5,103.42,-16
E0:AC:CB:70:B1:21,14:59:05.139,5,186.05,-15
E0:AC:CB:70:B1:21,14:56:55.325,5,230.16,-14
E0:AC:CB:70:B1:21,14:56:45.459,5,212.35,-11
E0:AC:CB:70:B1:21,14:58:36.481,5,111.37,-14
E0:AC:CB:70:B1:21,14:58:09.852,5,114.80,-13
E0:AC:CB:70:B1:21,14:58:12.300,5,227.27,-13
E0:AC:CB:70:B1:21,14:58:11.072,5,220.24,-22
E0:AC:CB:70:B1:21,14:59:40.187,5,108.60,-21
E0:AC:CB:70:B1:21,14:58:30.705,5,105.96,-16
E0:AC:CB:70:B1:21,14:59:35.186,5,212.43,-23
E0:AC:CB:70:B1:21,14:56:48.917,5,236.18,-16
E0:AC:CB:70:B1:21,14:57:12.794,5,184.63,-14
E0:AC:CB:70:B1:21,15:00:17.661,5,183.39,-16
E0:AC:CB:70:B1:21,14:56:10.783,5,94.87,-18
E0:AC:CB:70:B1:21,14:56:47.681,5,108.61,-17
E0:AC:CB:70:B1:21,14:58:39.877,5,144.84,-17
E0:AC:CB:70:B1:21,14:57:16.155,5,158.97,-17
E0:AC:CB:70:B1:21,14:57:25.053,5,118.63,-16
E0:AC:CB:70:B1:21,14:56:59.715,5,119.90,-16
E0:AC:CB:70:B1:21,14:56:08.539,5,126.11,-21
E0:AC:CB:70:B1:21,14:59:57.515,5,261.31,-14
E0:AC:CB:70:B1:21,14:55:41.313,5,210.89,-14
E0:AC:CB:70:B1:21,14:56:56.336,5,12.07,-17
E0:AC:CB:70:B1:21,14:57:33.415,5,324.93,-20
E0:AC:CB:70:B1:21,14:59:11.069,5,302.32,-24
E0:AC:CB:70:B1:21,14:57:56.067,5,173.32,-14
E0:AC:CB:70:B1:21,14:58:43.325,5,122.32,-17
E0:AC:CB:70:B1:21,14:58:07.617,5,112.35,-19
E0:AC:CB:70:B1:21,14:58:41.007,5,129.88,-16
E0:AC:CB:70:B1:21,15:00:23.289,5,210.89,-15
E0:AC:CB:70:B1:21,14:57:02.089,5,244.87,-19
E0:AC:CB:70:B1:21,14:58:26.175,5,403.83,-21
E0:AC:CB:70:B1:21,14:55:40.102,5,126.35,-17
E0:AC:CB:70:B1:21,14:57:59.575,5,97.46,-18
E0:AC:CB:70:B1:21,14:55:49.443,5,127.65,-22
E0:AC:CB:70:B1:21,14:59:14.554,5,99.69,-16
E0:AC:CB:70:B1:21,15:00:22.082,5,93.85,-16
E0:AC:CB:70:B1:21,14:59:52.553,5,102.07,-18
E0:AC:CB:70:B1:21,14:56:51.585,5,380.10,-21
E0:AC:CB:70:B1:21,14:58:13.469,5,169.33,-16
E0:AC:CB:70:B1:21,14:56:07.415,5,109.89,-20
E0:AC:CB:70:B1:21,14:57:54.893,5,192.64,-21
E0:AC:CB:70:B1:21,14:59:13.455,5,133.81,-17
E0:AC:CB:70:B1:21,15:00:18.731,5,69.89,-19
E0:AC:CB:70:B1:21,14:59:44.730,5,231.12,-16
E0:AC:CB:70:B1:21,15:00:26.657,5,142.33,-19
E0:AC:CB:70:B1:21,14:57:20.530,5,79.82,-16
E0:AC:CB:70:B1:21,14:56:58.610,5,99.83,-14
E0:AC:CB:70:B1:21,14:57:14.996,5,93.43,-15
E0:AC:CB:70:B1:21,14:55:54.063,5,126.33,-25
E0:AC:CB:70:B1:21,15:00:19.884,5,153.56,-20
E0:AC:CB:70:B1:21,14:59:08.518,5,170.94,-17
E0:AC:CB:70:B1:21,14:55:21.167,5,141.30,-17
E0:AC:CB:70:B1:21,14:55:58.812,5,137.07,-20
E0:AC:CB:70:B1:21,14:58:31.860,5,153.60,-14
E0:AC:CB:70:B1:21,14:57:35.806,5,90.08,-14
E0:AC:CB:70:B1:21,14:57:00.845,5,131.36,-22
E0:AC:CB:70:B1:21,14:56:18.794,5,100.95,-18
E0:AC:CB:70:B1:21,14:59:18.187,5,222.41,-23
E0:AC:CB:70:B1:21,15:00:27.996,5,339.82,-14
E0:AC:CB:70:B1:21,14:57:49.954,5,198.56,-16
E0:AC:CB:70:B1:21,15:00:11.933,5,135.07,-18
E0:AC:CB:70:B1:21,14:59:36.340,5,154.82,-24
E0:AC:CB:70:B1:21,14:58:28.455,5,86.09,-15
E0:AC:CB:70:B1:21,14:59:19.366,5,178.68,-18
E0:AC:CB:70:B1:21,14:55:28.514,5,142.73,-16
E0:AC:CB:70:B1:21,14:57:34.715,5,299.62,-20
E0:AC:CB:70:B1:21,14:58:05.284,5,122.37,-20
E0:AC:CB:70:B1:21,14:56:46.571,5,112.40,-18
E0:AC:CB:70:B1:21,14:55:24.744,5,241.19,-15
E0:AC:CB:70:B1:21,14:55:57.677,5,131.14,-18
E0:AC:CB:70:B1:21,14:58:14.591,5,122.63,-16
E0:AC:CB:70:B1:21,14:57:11.587,5,133.63,-18
E0:AC:CB:70:B1:21,14:58:23.485,5,151.05,-19
E0:AC:CB:70:B1:21,15:00:24.390,5,98.87,-14
E0:AC:CB:70:B1:21,14:59:30.610,5,142.40,-18
E0:AC:CB:70:B1:21,14:59:59.925,5,88.76,-20
E0:AC:CB:70:B1:21,14:59:39.076,5,287.35,-19
E0:AC:CB:70:B1:21,14:56:52.947,5,362.17,-16
E0:AC:CB:70:B1:21,14:58:45.547,5,123.58,-14
E0:AC:CB:70:B1:21,14:58:18.907,5,67.30,-20
E0:AC:CB:70:B1:21,14:59:26.113,5,192.66,-17
E0:AC:CB:70:B1:21,14:55:44.834,5,177.41,-22
E0:AC:CB:70:B1:21,14:59:51.449,5,83.85,-15
E0:AC:CB:70:B1:21,14:57:48.754,5,154.99,-19
E0:AC:CB:70:B1:21,14:59:41.283,5,98.61,-21
E0:AC:CB:70:B1:21,15:00:30.233,5,91.32,-19
E0:AC:CB:70:B1:21,14:55:46.109,5,274.79,-20
E0:AC:CB:70:B1:21,14:59:33.973,5,162.39,-12
E0:AC:CB:70:B1:21,14:56:54.093,5,146.11,-20
D8:90:E8:29:AD:3E,14:56:06.995,5,236.40,-10
D8:90:E8:29:AD:3E,14:54:42.509,5,499.62,-9
D8:90:E8:29:AD:3E,14:55:00.302,5,282.20,-12
D8:90:E8:29:AD:3E,14:56:05.758,5,164.87,-7
D8:90:E8:29:AD:3E,14:57:26.067,5,321.15,-11
D8:90:E8:29:AD:3E,14:57:21.046,5,336.08,-14
D8:90:E8:29:AD:3E,14:56:36.107,5,344.86,-10
D8:90:E8:29:AD:3E,15:00:28.573,5,185.07,-18
D8:90:E8:29:AD:3E,14:56:14.872,5,102.62,-11
D8:90:E8:29:AD:3E,14:57:05.591,5,89.86,-13
D8:90:E8:29:AD:3E,15:00:16.605,5,312.36,-10
D8:90:E8:29:AD:3E,15:00:29.752,5,179.65,-16
D8:90:E8:29:AD:3E,14:59:33.435,5,193.71,-15
D8:90:E8:29:AD:3E,14:57:49.708,5,224.80,-19
D8:90:E8:29:AD:3E,14:59:04.338,5,117.37,-14
D8:90:E8:29:AD:3E,14:54:47.526,5,316.12,-10
D8:90:E8:29:AD:3E,14:57:38.564,5,287.37,-15
D8:90:E8:29:AD:3E,14:57:07.982,5,148.34,-11
D8:90:E8:29:AD:3E,14:59:21.844,5,107.34,-14
D8:90:E8:29:AD:3E,14:55:10.424,5,192.34,-11
D8:90:E8:29:AD:3E,14:56:29.043,5,228.64,-6
D8:90:E8:29:AD:3E,15:00:11.658,5,241.34,-14
D8:90:E8:29:AD:3E,14:57:43.449,5,164.93,-10
D8:90:E8:29:AD:3E,14:57:04.501,5,181.08,-10
D8:90:E8:29:AD:3E,14:55:26.115,5,284.88,-1
D8:90:E8:29:AD:3E,14:59:17.229,5,138.87,-12
D8:90:E8:29:AD:3E,14:55:02.693,5,211.05,-10
D8:90:E8:29:AD:3E,14:56:01.215,5,219.97,-15
D8:90:E8:29:AD:3E,14:55:22.475,5,288.59,-9
D8:90:E8:29:AD:3E,14:56:21.979,5,156.08,-14
D8:90:E8:29:AD:3E,14:59:58.664,5,117.03,-12
D8:90:E8:29:AD:3E,14:55:21.236,5,127.32,-9
D8:90:E8:29:AD:3E,15:00:25.156,5,128.62,-13
D8:90:E8:29:AD:3E,14:55:13.825,5,93.64,-8
D8:90:E8:29:AD:3E,14:57:22.342,5,296.36,-14
D8:90:E8:29:AD:3E,14:59:09.220,5,236.25,-14
D8:90:E8:29:AD:3E,14:54:37.644,5,183.91,-9
D8:90:E8:29:AD:3E,14:56:54.013,5,147.68,-15
D8:90:E8:29:AD:3E,14:54:41.010,5,172.58,-15
D8:90:E8:29:AD:3E,14:55:07.905,5,212.40,-16
D8:90:E8:29:AD:3E,14:59:16.090,5,133.40,-12
D8:90:E8:29:AD:3E,14:54:38.749,5,103.64,-15
D8:90:E8:29:AD:3E,14:55:11.558,5,134.88,-7
D8:90:E8:29:AD:3E,14:56:25.576,5,72.37,-15
D8:90:E8:29:AD:3E,14:54:48.808,5,280.13,-13
D8:90:E8:29:AD:3E,14:55:58.867,5,99.82,-13
D8:90:E8:29:AD:3E,14:54:54.194,5,460.84,-9
D8:90:E8:29:AD:3E,14:57:52.251,5,221.06,-13
D8:90:E8:29:AD:3E,14:55:55.353,5,148.61,-11
D8:90:E8:29:AD:3E,15:00:07.879,5,139.86,-13
D8:90:E8:29:AD:3E,14:54:43.708,5,198.62,-18
D8:90:E8:29:AD:3E,14:54:55.344,5,149.80,-14
D8:90:E8:29:AD:3E,14:55:14.906,5,78.54,-8
D8:90:E8:29:AD:3E,14:56:19.662,5,169.68,-10
D8:90:E8:29:AD:3E,14:57:24.743,5,279.56,-11
D8:90:E8:29:AD:3E,14:59:07.984,5,151.12,-11
D8:90:E8:29:AD:3E,15:00:26.266,5,111.11,-12
D8:90:E8:29:AD:3E,14:59:27.554,5,131.20,-12
D8:90:E8:29:AD:3E,14:57:02.219,5,139.86,-11
D8:90:E8:29:AD:3E,14:56:24.504,5,229.86,-9
D8:90:E8:29:AD:3E,14:56:04.593,5,131.10,-10
D8:90:E8:29:AD:3E,14:56:09.292,5,170.08,-12
D8:90:E8:29:AD:3E,14:59:54.911,5,211.44,-13
D8:90:E8:29:AD:3E,14:59:35.895,5,188.62,-15
D8:90:E8:29:AD:3E,14:56:02.292,5,75.96,-13
D8:90:E8:29:AD:3E,14:56:11.570,5,130.07,-11
D8:90:E8:29:AD:3E,14:55:20.059,5,397.05,-13
D8:90:E8:29:AD:3E,14:55:48.159,5,252.36,-9
D8:90:E8:29:AD:3E,14:59:06.835,5,146.11,-13
D8:90:E8:29:AD:3E,14:54:39.837,5,88.50,-15
D8:90:E8:29:AD:3E,14:54:56.653,5,308.89,-10
D8:90:E8:29:AD:3E,15:00:10.414,5,248.41,-12
D8:90:E8:29:AD:3E,15:00:00.976,5,106.10,-13
D8:90:E8:29:AD:3E,14:57:13.971,5,229.89,-16
D8:90:E8:29:AD:3E,14:57:42.282,5,179.86,-20
D8:90:E8:29:AD:3E,14:57:29.807,5,393.61,-7
D8:90:E8:29:AD:3E,14:56:56.247,5,129.87,-13
D8:90:E8:29:AD:3E,14:59:13.865,5,146.18,-12
D8:90:E8:29:AD:3E,14:57:39.882,5,318.60,-11
D8:90:E8:29:AD:3E,14:54:46.209,5,93.40,-11
D8:90:E8:29:AD:3E,14:56:30.180,5,137.33,-12
D8:90:E8:29:AD:3E,14:54:59.019,5,81.23,-10
D8:90:E8:29:AD:3E,14:57:31.026,5,192.38,-11
D8:90:E8:29:AD:3E,14:54:45.115,5,407.55,-15
D8:90:E8:29:AD:3E,14:59:05.687,5,348.62,-13
D8:90:E8:29:AD:3E,14:55:57.730,5,111.19,-13
D8:90:E8:29:AD:3E,14:57:48.483,5,113.67,-18
D8:90:E8:29:AD:3E,14:57:10.508,5,381.13,-9
D8:90:E8:29:AD:3E,15:00:19.103,5,152.37,-12
D8:90:E8:29:AD:3E,15:00:20.230,5,127.59,-14
D8:90:E8:29:AD:3E,14:57:12.742,5,152.34,-11
D8:90:E8:29:AD:3E,14:59:20.736,5,191.14,-12
D8:90:E8:29:AD:3E,14:55:01.483,5,179.81,-10
D8:90:E8:29:AD:3E,14:55:09.231,5,325.80,-11
D8:90:E8:29:AD:3E,14:55:53.038,5,194.91,-14
D8:90:E8:29:AD:3E,14:59:28.877,5,323.40,-12
D8:90:E8:29:AD:3E,14:56:38.349,5,163.63,-10
D8:90:E8:29:AD:3E,14:57:41.102,5,219.88,-13
D8:90:E8:29:AD:3E,14:56:58.557,5,108.88,-11
D8:90:E8:29:AD:3E,14:59:11.497,5,128.60,-14
D8:90:E8:29:AD:3E,14:56:39.456,5,108.60,-11
D8:90:E8:29:AD:3E,15:00:04.422,5,148.60,-13
D8:90:E8:29:AD:3E,14:56:10.440,5,149.66,-10
D8:90:E8:29:AD:3E,15:00:02.175,5,199.89,-13
D8:90:E8:29:AD:3E,14:56:59.655,5,94.59,-14
D8:90:E8:29:AD:3E,14:55:18.662,5,397.40,-9
D8:90:E8:29:AD:3E,14:55:43.498,5,213.59,-11
D8:90:E8:29:AD:3E,14:54:57.938,5,284.58,-11
D8:90:E8:29:AD:3E,14:56:23.274,5,296.15,-10
D8:90:E8:29:AD:3E,14:57:16.364,5,171.13,-12
D8:90:E8:29:AD:3E,15:00:21.377,5,147.37,-13
D8:90:E8:29:AD:3E,14:57:03.342,5,101.12,-10
D8:90:E8:29:AD:3E,14:57:33.577,5,168.61,-17
D8:90:E8:29:AD:3E,14:57:18.564,5,77.36,-10
D8:90:E8:29:AD:3E,15:00:27.387,5,121.12,-11
D8:90:E8:29:AD:3E,14:55:23.614,5,138.61,-13
D8:90:E8:29:AD:3E,14:57:09.103,5,122.37,-11
D8:90:E8:29:AD:3E,14:55:45.739,5,124.76,-11
D8:90:E8:29:AD:3E,14:54:51.173,5,203.70,-12
D8:90:E8:29:AD:3E,14:55:54.204,5,166.10,-11
D8:90:E8:29:AD:3E,14:56:12.674,5,103.68,-11
D8:90:E8:29:AD:3E,14:56:37.184,5,77.37,-13
D8:90:E8:29:AD:3E,14:57:37.276,5,128.34,-13
D8:90:E8:29:AD:3E,14:56:27.813,5,94.89,-11
D8:90:E8:29:AD:3E,14:59:10.368,5,147.25,-20
D8:90:E8:29:AD:3E,14:57:27.242,5,177.05,-13
D8:90:E8:29:AD:3E,14:55:12.731,5,173.61,-9
D8:90:E8:29:AD:3E,15:00:09.165,5,286.31,-11
D8:90:E8:29:AD:3E,14:54:52.734,5,561.32,-11
D8:90:E8:29:AD:3E,14:59:12.717,5,220.11,-15
D8:90:E8:29:AD:3E,14:56:26.719,5,142.32,-11
D8:90:E8:29:AD:3E,14:56:18.493,5,101.29,-11
D8:90:E8:29:AD:3E,14:57:19.710,5,144.90,-15
D8:90:E8:29:AD:3E,14:55:50.689,5,323.62,-11
D8:90:E8:29:AD:3E,14:57:11.646,5,131.07,-11
D8:90:E8:29:AD:3E,14:59:23.037,5,193.62,-13
D8:90:E8:29:AD:3E,14:55:24.830,5,216.09,-9
D8:90:E8:29:AD:3E,14:56:16.316,5,443.33,-11
D8:90:E8:29:AD:3E,15:00:14.110,5,345.14,-12
D8:90:E8:29:AD:3E,14:55:44.615,5,117.53,-12
D8:90:E8:29:AD:3E,14:57:15.191,5,219.83,-12
D8:90:E8:29:AD:3E,14:55:05.292,5,281.28,-15
D8:90:E8:29:AD:3E,15:00:03.274,5,98.62,-13
D8:90:E8:29:AD:3E,14:59:26.424,5,92.52,-12
D8:90:E8:29:AD:3E,14:59:00.897,5,275.21,-23
D8:90:E8:29:AD:3E,14:57:46.227,5,329.88,-14
D8:90:E8:29:AD:3E,14:57:01.079,5,426.11,-12
D8:90:E8:29:AD:3E,14:59:37.238,5,343.62,-17
D8:90:E8:29:AD:3E,14:57:51.030,5,320.14,-12
D8:90:E8:29:AD:3E,15:00:17.951,5,344.85,-8
D8:90:E8:29:AD:3E,14:56:40.587,5,131.12,-12
D8:90:E8:29:AD:3E,14:59:03.220,5,187.35,-18
D8:90:E8:29:AD:3E,14:55:51.843,5,153.60,-10
D8:90:E8:29:AD:3E,14:59:59.869,5,204.88,-12
D8:90:E8:29:AD:3E,14:59:34.705,5,269.63,-10
D8:90:E8:29:AD:3E,14:59:32.241,5,111.25,-14
D8:90:E8:29:AD:3E,14:57:28.414,5,171.44,-15
D8:90:E8:29:AD:3E,14:56:31.298,5,118.63,-13
D8:90:E8:29:AD:3E,14:55:42.283,5,166.46,-10
D8:90:E8:29:AD:3E,14:57:17.487,5,124.86,-15
D8:90:E8:29:AD:3E,14:57:47.370,5,142.34,-17
D8:90:E8:29:AD:3E,14:59:24.205,5,168.60,-15
D8:90:E8:29:AD:3E,15:00:15.294,5,183.32,-10
D8:90:E8:29:AD:3E,14:56:13.770,5,95.86,-13
D8:90:E8:29:AD:3E,15:00:06.739,5,196.12,-13
D8:90:E8:29:AD:3E,14:55:16.059,5,154.80,-10
D8:90:E8:29:AD:3E,14:57:06.807,5,213.91,-12
D8:90:E8:29:AD:3E,14:57:36.147,5,256.38,-11
D8:90:E8:29:AD:3E,14:57:32.408,5,408.61,-17
D8:90:E8:29:AD:3E,14:59:30.009,5,131.14,-14
D8:90:E8:29:AD:3E,14:56:55.116,5,102.34,-10
D8:90:E8:29:AD:3E,14:57:34.894,5,313.63,-15
D8:90:E8:29:AD:3E,14:59:19.544,5,138.60,-13
D8:90:E8:29:AD:3E,14:56:34.762,5,199.87,-14
D8:90:E8:29:AD:3E,14:55:56.611,5,258.59,-10
D8:90:E8:29:AD:3E,14:59:56.042,5,129.85,-12
D8:90:E8:29:AD:3E,14:59:25.330,5,124.86,-12
D8:90:E8:29:AD:3E,15:00:22.505,5,127.14,-11
D8:90:E8:29:AD:3E,14:59:14.958,5,93.57,-17
D8:90:E8:29:AD:3E,14:55:06.693,5,399.92,-11
D8:90:E8:29:AD:3E,14:57:23.466,5,121.12,-14
D8:90:E8:29:AD:3E,14:56:03.462,5,169.87,-9
D8:90:E8:29:AD:3E,14:55:59.995,5,172.32,-11
D8:90:E8:29:AD:3E,14:55:17.264,5,205.08,-10
D8:90:E8:29:AD:3E,14:59:18.405,5,175.82,-18
D8:90:E8:29:AD:3E,14:59:31.130,5,121.10,-11
D8:90:E8:29:AD:3E,14:57:44.897,5,449.80,-12
D8:90:E8:29:AD:3E,14:56:17.391,5,74.89,-11
D8:90:E8:29:AD:3E,14:55:04.010,5,317.37,-11
D8:90:E8:29:AD:3E,14:56:33.563,5,141.10,-11
D8:90:E8:29:AD:3E,15:00:30.956,5,203.62,-16
D8:90:E8:29:AD:3E,14:55:46.905,5,166.04,-8
D8:90:E8:29:AD:3E,14:56:20.821,5,158.61,-11
D8:90:E8:29:AD:3E,14:54:49.968,5,162.10,-10
D8:90:E8:29:AD:3E,15:00:12.764,5,108.44,-9
D8:90:E8:29:AD:3E,15:00:05.543,5,119.89,-13
D8:90:E8:29:AD:3E,15:00:24.026,5,521.12,-8
D8:90:E8:29:AD:3E,14:55:49.366,5,207.36,-9
D8:90:E8:29:AD:3E,14:56:57.448,5,202.36,-10
