mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:37:21.108,3,515.90,-13
E0:AC:CB:70:B1:21,14:39:14.769,3,440.10,-11
E0:AC:CB:70:B1:21,14:36:13.347,3,153.82,-8
E0:AC:CB:70:B1:21,14:35:21.668,3,163.66,-6
E0:AC:CB:70:B1:21,14:35:39.965,3,343.65,-13
E0:AC:CB:70:B1:21,14:38:18.067,3,124.98,-6
E0:AC:CB:70:B1:21,14:35:46.165,3,292.57,-10
E0:AC:CB:70:B1:21,14:36:14.492,3,130.94,-8
E0:AC:CB:70:B1:21,14:36:00.300,3,276.15,-10
E0:AC:CB:70:B1:21,14:36:34.539,3,228.54,-11
E0:AC:CB:70:B1:21,14:36:20.470,3,152.36,-10
E0:AC:CB:70:B1:21,14:39:21.787,3,417.60,-18
E0:AC:CB:70:B1:21,14:37:56.124,3,466.39,-2
E0:AC:CB:70:B1:21,14:35:32.644,3,137.36,-8
E0:AC:CB:70:B1:21,14:35:48.536,3,175.77,-12
E0:AC:CB:70:B1:21,14:37:18.241,3,518.62,-5
E0:AC:CB:70:B1:21,14:36:02.871,3,388.63,-8
E0:AC:CB:70:B1:21,14:38:29.105,3,1576.34,-4
E0:AC:CB:70:B1:21,14:35:12.312,3,125.12,-9
E0:AC:CB:70:B1:21,14:36:33.311,3,212.65,-10
E0:AC:CB:70:B1:21,14:37:48.502,3,77.55,-5
E0:AC:CB:70:B1:21,14:36:46.501,3,83.58,-11
E0:AC:CB:70:B1:21,14:36:53.422,3,142.58,-12
E0:AC:CB:70:B1:21,14:37:33.956,3,494.84,-8
E0:AC:CB:70:B1:21,14:38:35.552,3,266.32,-9
E0:AC:CB:70:B1:21,14:37:58.629,3,424.60,-2
E0:AC:CB:70:B1:21,14:34:51.062,3,108.57,-7
E0:AC:CB:70:B1:21,14:35:07.573,3,104.86,-6
E0:AC:CB:70:B1:21,14:36:07.390,3,178.38,-10
E0:AC:CB:70:B1:21,14:35:25.505,3,386.44,-7
E0:AC:CB:70:B1:21,14:39:17.622,3,585.06,-16
E0:AC:CB:70:B1:21,14:39:06.076,3,547.38,-16
E0:AC:CB:70:B1:21,14:37:15.239,3,699.70,-5
E0:AC:CB:70:B1:21,14:37:09.631,3,416.12,-12
E0:AC:CB:70:B1:21,14:36:56.750,3,122.22,-10
E0:AC:CB:70:B1:21,14:35:05.029,3,98.39,-11
E0:AC:CB:70:B1:21,14:38:56.065,3,2519.90,-9
E0:AC:CB:70:B1:21,14:39:02.988,3,223.39,-9
E0:AC:CB:70:B1:21,14:38:43.305,3,626.36,-14
E0:AC:CB:70:B1:21,14:34:56.081,3,121.37,-6
E0:AC:CB:70:B1:21,14:35:43.532,3,116.12,-11
E0:AC:CB:70:B1:21,14:36:45.418,3,286.37,-12
E0:AC:CB:70:B1:21,14:35:13.583,3,270.84,-7
E0:AC:CB:70:B1:21,14:37:16.722,3,482.38,-8
E0:AC:CB:70:B1:21,14:35:01.795,3,37.61,-15
E0:AC:CB:70:B1:21,14:37:05.905,3,277.33,-11
E0:AC:CB:70:B1:21,14:35:22.777,3,106.34,-10
E0:AC:CB:70:B1:21,14:36:15.656,3,183.62,-11
E0:AC:CB:70:B1:21,14:39:01.764,3,1630.07,-7
E0:AC:CB:70:B1:21,14:35:55.257,3,273.02,-9
E0:AC:CB:70:B1:21,14:35:56.402,3,142.03,-8
E0:AC:CB:70:B1:21,14:36:16.916,3,258.66,-9
E0:AC:CB:70:B1:21,14:38:48.294,3,844.88,0
E0:AC:CB:70:B1:21,14:36:24.023,3,103.66,-10
E0:AC:CB:70:B1:21,14:34:49.954,3,125.21,-7
E0:AC:CB:70:B1:21,14:36:48.699,3,62.42,-15
D8:90:E8:29:AD:3E,14:36:07.221,3,119.64,-6
D8:90:E8:29:AD:3E,14:35:19.884,3,451.08,-5
D8:90:E8:29:AD:3E,14:39:27.594,3,615.10,-6
D8:90:E8:29:AD:3E,14:36:56.158,3,103.78,-7
D8:90:E8:29:AD:3E,14:36:36.014,3,119.13,-4
D8:90:E8:29:AD:3E,14:38:50.303,3,123.84,0
D8:90:E8:29:AD:3E,14:38:21.632,3,456.35,-10
D8:90:E8:29:AD:3E,14:37:02.959,3,123.38,-7
D8:90:E8:29:AD:3E,14:38:36.820,3,384.63,-6
D8:90:E8:29:AD:3E,14:37:53.773,3,545.08,-9
D8:90:E8:29:AD:3E,14:37:09.783,3,160.04,-7
D8:90:E8:29:AD:3E,14:38:38.246,3,427.58,-1
D8:90:E8:29:AD:3E,14:39:53.120,3,261.17,0
D8:90:E8:29:AD:3E,14:38:27.053,3,42.13,-1
D8:90:E8:29:AD:3E,14:35:13.901,3,52.33,0
D8:90:E8:29:AD:3E,14:36:23.442,3,62.40,-3
D8:90:E8:29:AD:3E,14:38:29.966,3,398.61,-1
D8:90:E8:29:AD:3E,14:39:19.695,3,165.08,-7
D8:90:E8:29:AD:3E,14:36:16.683,3,111.28,-2
D8:90:E8:29:AD:3E,14:36:37.107,3,91.13,-5
D8:90:E8:29:AD:3E,14:38:12.119,3,408.35,-5
D8:90:E8:29:AD:3E,14:35:58.231,3,319.82,-6
D8:90:E8:29:AD:3E,14:38:51.460,3,130.91,-5
D8:90:E8:29:AD:3E,14:38:19.120,3,337.62,-4
D8:90:E8:29:AD:3E,14:35:30.439,3,140.10,-2
D8:90:E8:29:AD:3E,14:36:24.552,3,108.52,-3
D8:90:E8:29:AD:3E,14:36:15.572,3,143.39,-4
D8:90:E8:29:AD:3E,14:38:54.182,3,588.33,-3
D8:90:E8:29:AD:3E,14:39:17.074,3,56.13,-7
D8:90:E8:29:AD:3E,14:35:40.848,3,178.84,-5
D8:90:E8:29:AD:3E,14:38:05.542,3,347.68,-6
D8:90:E8:29:AD:3E,14:35:15.046,3,142.39,-3
D8:90:E8:29:AD:3E,14:35:29.299,3,232.38,-2
D8:90:E8:29:AD:3E,14:35:45.493,3,138.64,-3
D8:90:E8:29:AD:3E,14:38:03.050,3,222.35,-2
D8:90:E8:29:AD:3E,14:37:42.124,3,380.39,-3
D8:90:E8:29:AD:3E,14:39:31.395,3,433.34,0
D8:90:E8:29:AD:3E,14:35:26.789,3,192.37,-2
D8:90:E8:29:AD:3E,14:39:13.221,3,192.35,-1
D8:90:E8:29:AD:3E,14:36:21.285,3,152.59,-5
D8:90:E8:29:AD:3E,14:39:08.876,3,174.88,-8
D8:90:E8:29:AD:3E,14:36:29.127,3,134.61,-2
D8:90:E8:29:AD:3E,14:38:59.619,3,441.34,-2
D8:90:E8:29:AD:3E,14:36:26.859,3,164.88,-4
D8:90:E8:29:AD:3E,14:36:02.756,3,157.36,-2
D8:90:E8:29:AD:3E,14:36:38.444,3,338.58,-5
D8:90:E8:29:AD:3E,14:39:04.833,3,199.61,-6
D8:90:E8:29:AD:3E,14:35:12.847,3,119.83,-5
D8:90:E8:29:AD:3E,14:38:13.229,3,110.10,-5
D8:90:E8:29:AD:3E,14:39:24.775,3,300.62,-8
D8:90:E8:29:AD:3E,14:36:50.538,3,93.64,-5
D8:90:E8:29:AD:3E,14:36:40.646,3,89.83,-5
D8:90:E8:29:AD:3E,14:37:48.571,3,153.39,-2
D8:90:E8:29:AD:3E,14:36:19.009,3,162.63,-6
D8:90:E8:29:AD:3E,14:35:53.440,3,102.56,-7
D8:90:E8:29:AD:3E,14:35:46.633,3,141.10,-2
D8:90:E8:29:AD:3E,14:36:44.021,3,133.92,-4
D8:90:E8:29:AD:3E,14:35:28.069,3,277.38,-2
D8:90:E8:29:AD:3E,14:39:16.018,3,237.09,-10
D8:90:E8:29:AD:3E,14:38:09.308,3,258.38,-8
D8:90:E8:29:AD:3E,14:40:02.166,3,227.36,-5
D8:90:E8:29:AD:3E,14:39:49.722,3,418.93,-6
D8:90:E8:29:AD:3E,14:39:35.535,3,288.59,-5
D8:90:E8:29:AD:3E,14:37:50.226,3,654.86,-6
D8:90:E8:29:AD:3E,14:39:51.857,3,1134.77,-3
D8:90:E8:29:AD:3E,14:36:39.556,3,111.13,-4
D8:90:E8:29:AD:3E,14:36:48.367,3,88.40,-7
D8:90:E8:29:AD:3E,14:38:47.924,3,646.31,0
D8:90:E8:29:AD:3E,14:36:49.444,3,79.86,-8
D8:90:E8:29:AD:3E,14:38:20.174,3,54.61,-5
D8:90:E8:29:AD:3E,14:39:58.162,3,223.90,-4
D8:90:E8:29:AD:3E,14:38:14.650,3,420.87,-1
D8:90:E8:29:AD:3E,14:36:20.133,3,123.32,-4
D8:90:E8:29:AD:3E,14:38:44.993,3,238.56,-1
D8:90:E8:29:AD:3E,14:37:05.183,3,114.93,-7
D8:90:E8:29:AD:3E,14:36:41.747,3,101.10,-3
D8:90:E8:29:AD:3E,14:36:34.896,3,226.81,0
D8:90:E8:29:AD:3E,14:38:10.711,3,403.85,-4
D8:90:E8:29:AD:3E,14:36:08.412,3,189.80,-3
D8:90:E8:29:AD:3E,14:35:39.669,3,108.64,-5
D8:90:E8:29:AD:3E,14:39:56.938,3,426.04,-3
D8:90:E8:29:AD:3E,14:35:11.727,3,172.14,-3
D8:90:E8:29:AD:3E,14:38:17.783,3,493.59,0
D8:90:E8:29:AD:3E,14:39:32.856,3,462.62,-2
D8:90:E8:29:AD:3E,14:38:00.240,3,145.09,0
D8:90:E8:29:AD:3E,14:37:59.097,3,405.86,-2
D8:90:E8:29:AD:3E,14:39:29.960,3,262.58,-8
D8:90:E8:29:AD:3E,14:35:44.355,3,193.59,-8
D8:90:E8:29:AD:3E,14:35:35.196,3,147.38,-4
D8:90:E8:29:AD:3E,14:39:12.029,3,541.11,-9
D8:90:E8:29:AD:3E,14:36:55.051,3,171.16,-6
D8:90:E8:29:AD:3E,14:39:39.622,3,378.61,-6
D8:90:E8:29:AD:3E,14:39:34.247,3,390.88,-1
D8:90:E8:29:AD:3E,14:35:54.677,3,235.92,-5
D8:90:E8:29:AD:3E,14:35:16.182,3,139.87,-4
D8:90:E8:29:AD:3E,14:35:18.432,3,134.65,-2
D8:90:E8:29:AD:3E,14:39:10.487,3,611.14,-5
D8:90:E8:29:AD:3E,14:40:05.592,3,803.63,-7
D8:90:E8:29:AD:3E,14:36:04.971,3,56.11,-4
D8:90:E8:29:AD:3E,14:39:36.934,3,398.62,0
D8:90:E8:29:AD:3E,14:35:56.911,3,138.36,-7
D8:90:E8:29:AD:3E,14:36:53.881,3,92.07,-3
D8:90:E8:29:AD:3E,14:36:51.709,3,168.80,-7
D8:90:E8:29:AD:3E,14:36:06.101,3,128.89,-4
D8:90:E8:29:AD:3E,14:35:25.597,3,139.86,-2
D8:90:E8:29:AD:3E,14:36:42.887,3,139.77,-3
D8:90:E8:29:AD:3E,14:38:46.278,3,284.87,-5
D8:90:E8:29:AD:3E,14:35:24.457,3,93.61,-2
D8:90:E8:29:AD:3E,14:39:54.278,3,159.86,-9
D8:90:E8:29:AD:3E,14:35:31.669,3,206.05,-3
D8:90:E8:29:AD:3E,14:40:03.788,3,621.36,-4
D8:90:E8:29:AD:3E,14:39:06.297,3,461.36,-3
D8:90:E8:29:AD:3E,14:36:13.207,3,218.92,-6
D8:90:E8:29:AD:3E,14:36:25.694,3,142.38,-4
D8:90:E8:29:AD:3E,14:38:35.434,3,486.37,-6
D8:90:E8:29:AD:3E,14:36:30.243,3,115.07,-5
D8:90:E8:29:AD:3E,14:35:10.555,3,211.63,-5
D8:90:E8:29:AD:3E,14:37:55.262,3,487.33,0
D8:90:E8:29:AD:3E,14:35:43.161,3,178.62,-3
D8:90:E8:29:AD:3E,14:37:56.507,3,245.89,-2
D8:90:E8:29:AD:3E,14:35:34.048,3,139.89,-1
D8:90:E8:29:AD:3E,14:37:04.068,3,109.79,-7
D8:90:E8:29:AD:3E,14:36:22.381,3,94.57,-6
D8:90:E8:29:AD:3E,14:39:03.633,3,197.62,-6
D8:90:E8:29:AD:3E,14:38:49.178,3,254.67,0
D8:90:E8:29:AD:3E,14:35:21.066,3,182.58,-2
D8:90:E8:29:AD:3E,14:39:55.511,3,233.63,0
D8:90:E8:29:AD:3E,14:35:47.779,3,145.11,-2
D8:90:E8:29:AD:3E,14:39:07.702,3,405.87,-4
D8:90:E8:29:AD:3E,14:37:10.904,3,120.87,0
D8:90:E8:29:AD:3E,14:38:06.862,3,319.76,-8
D8:90:E8:29:AD:3E,14:39:21.989,3,246.11,0
D8:90:E8:29:AD:3E,14:38:33.949,3,482.31,-5
D8:90:E8:29:AD:3E,14:37:52.230,3,1001.11,-3
D8:90:E8:29:AD:3E,14:37:07.486,3,148.84,-6
D8:90:E8:29:AD:3E,14:35:41.982,3,133.38,-4
D8:90:E8:29:AD:3E,14:39:41.083,3,459.86,-2
D8:90:E8:29:AD:3E,14:36:47.276,3,62.56,-7
D8:90:E8:29:AD:3E,14:38:43.753,3,63.90,-5
D8:90:E8:29:AD:3E,14:36:46.214,3,113.55,-8
D8:90:E8:29:AD:3E,14:38:26.011,3,372.36,-5
D8:90:E8:29:AD:3E,14:39:23.501,3,485.11,-7
D8:90:E8:29:AD:3E,14:35:55.772,3,96.41,-3
D8:90:E8:29:AD:3E,14:38:31.063,3,96.14,-4
D8:90:E8:29:AD:3E,14:36:45.102,3,78.38,-5
D8:90:E8:29:AD:3E,14:36:31.388,3,144.73,-5
D8:90:E8:29:AD:3E,14:38:04.194,3,143.60,-5
D8:90:E8:29:AD:3E,14:35:59.363,3,132.36,-2
D8:90:E8:29:AD:3E,14:39:38.244,3,308.55,-5
D8:90:E8:29:AD:3E,14:35:51.205,3,131.12,-5
D8:90:E8:29:AD:3E,14:37:06.339,3,153.56,-6
D8:90:E8:29:AD:3E,14:35:50.076,3,161.10,-5
D8:90:E8:29:AD:3E,14:37:44.845,3,399.93,0
D8:90:E8:29:AD:3E,14:35:37.440,3,122.36,-5
D8:90:E8:29:AD:3E,14:38:55.549,3,368.66,0
D8:90:E8:29:AD:3E,14:36:59.568,3,34.86,-5
D8:90:E8:29:AD:3E,14:39:28.697,3,102.07,-7
D8:90:E8:29:AD:3E,14:38:58.177,3,142.33,-4
D8:90:E8:29:AD:3E,14:36:14.430,3,221.23,-7
D8:90:E8:29:AD:3E,14:37:47.418,3,478.84,-2
D8:90:E8:29:AD:3E,14:37:57.692,3,181.36,-1
D8:90:E8:29:AD:3E,14:35:36.318,3,122.30,-3
D8:90:E8:29:AD:3E,14:35:17.298,3,115.04,-2
D8:90:E8:29:AD:3E,14:39:20.744,3,48.37,-2
D8:90:E8:29:AD:3E,14:39:14.827,3,558.80,-8
D8:90:E8:29:AD:3E,14:35:32.909,3,262.14,-2
D8:90:E8:29:AD:3E,14:38:23.029,3,398.63,-8
D8:90:E8:29:AD:3E,14:37:01.835,3,126.34,-5
D8:90:E8:29:AD:3E,14:36:58.534,3,157.07,-7
D8:90:E8:29:AD:3E,14:35:23.362,3,136.09,-1
D8:90:E8:29:AD:3E,14:40:00.939,3,131.10,-4
D8:90:E8:29:AD:3E,14:36:01.599,3,151.11,-3
D8:90:E8:29:AD:3E,14:39:00.971,3,353.63,-4
D8:90:E8:29:AD:3E,14:38:57.034,3,483.58,-4
D8:90:E8:29:AD:3E,14:38:28.568,3,514.87,-6
D8:90:E8:29:AD:3E,14:37:08.623,3,137.17,-7
D8:90:E8:29:AD:3E,14:37:43.445,3,320.83,-4
D8:90:E8:29:AD:3E,14:39:18.530,3,456.09,-8
D8:90:E8:29:AD:3E,14:38:08.048,3,186.10,-7
D8:90:E8:29:AD:3E,14:35:38.560,3,119.84,-6
D8:90:E8:29:AD:3E,14:39:02.436,3,464.55,0
D8:90:E8:29:AD:3E,14:36:33.669,3,148.32,-6
D8:90:E8:29:AD:3E,14:35:52.337,3,132.39,-2
D8:90:E8:29:AD:3E,14:36:00.447,3,83.62,-5
D8:90:E8:29:AD:3E,14:38:32.466,3,402.36,0
D8:90:E8:29:AD:3E,14:35:48.912,3,133.40,-3
D8:90:E8:29:AD:3E,14:35:22.226,3,159.68,-2
D8:90:E8:29:AD:3E,14:36:03.915,3,158.62,-3
D8:90:E8:29:AD:3E,14:36:57.378,3,221.18,-6
D8:90:E8:29:AD:3E,14:36:27.992,3,133.85,-5
D8:90:E8:29:AD:3E,14:38:52.598,3,158.83,-1
D8:90:E8:29:AD:3E,14:38:24.638,3,608.59,-5
D8:90:E8:29:AD:3E,14:36:52.787,3,79.93,-8
D8:90:E8:29:AD:3E,14:37:00.708,3,139.86,-6
D8:90:E8:29:AD:3E,14:38:16.290,3,637.37,-9
D8:90:E8:29:AD:3E,14:37:45.939,3,93.51,-1
D8:90:E8:29:AD:3E,14:36:32.520,3,132.55,-6
D8:90:E8:29:AD:3E,14:38:01.829,3,588.38,-5
D8:90:E8:29:AD:3E,14:36:17.846,3,162.13,-6
D8:90:E8:29:AD:3E,14:39:25.979,3,203.89,-5
D8:90:E8:29:AD:3E,14:39:59.809,3,645.87,-6
