mac address, rasp, RX, timestamp, SN
60:67:20:C9:93:28,3,-53,14:35:43.527,30
60:67:20:C9:93:28,3,-66,14:35:43.553,32
60:67:20:C9:93:28,3,-54,14:35:43.889,33
60:67:20:C9:93:28,3,-52,14:35:44.060,35
60:67:20:C9:93:28,3,-54,14:35:44.076,37
60:67:20:C9:93:28,3,-54,14:35:44.110,38
60:67:20:C9:93:28,3,-54,14:35:44.114,39
60:67:20:C9:93:28,3,-53,14:35:44.118,40
60:67:20:C9:93:28,3,-50,14:35:45.130,43
60:67:20:C9:93:28,3,-53,14:35:45.151,44
60:67:20:C9:93:28,3,-56,14:35:45.379,45
60:67:20:C9:93:28,3,-55,14:35:45.383,46
60:67:20:C9:93:28,3,-52,14:35:45.387,49
60:67:20:C9:93:28,3,-55,14:35:45.416,51
60:67:20:C9:93:28,3,-54,14:35:45.548,53
60:67:20:C9:93:28,3,-56,14:35:46.068,54
60:67:20:C9:93:28,3,-55,14:35:46.142,57
60:67:20:C9:93:28,3,-55,14:35:47.429,59
60:67:20:C9:93:28,3,-51,14:35:48.986,61
60:67:20:C9:93:28,3,-54,14:35:49.238,71
60:67:20:C9:93:28,3,-52,14:35:50.531,74
60:67:20:C9:93:28,3,-52,14:35:50.535,76
60:67:20:C9:93:28,3,-52,14:35:50.549,78
60:67:20:C9:93:28,3,-53,14:35:50.553,80
60:67:20:C9:93:28,3,-53,14:35:51.175,83
60:67:20:C9:93:28,3,-53,14:35:51.248,84
60:67:20:C9:93:28,3,-53,14:35:51.252,85
60:67:20:C9:93:28,3,-53,14:35:52.410,87
60:67:20:C9:93:28,3,-53,14:35:53.100,99
60:67:20:C9:93:28,3,-52,14:35:53.535,115
60:67:20:C9:93:28,3,-54,14:35:53.589,116
60:67:20:C9:93:28,3,-53,14:35:53.605,117
60:67:20:C9:93:28,3,-54,14:35:53.817,119
60:67:20:C9:93:28,3,-53,14:35:54.152,120
60:67:20:C9:93:28,3,-54,14:35:54.771,124
60:67:20:C9:93:28,3,-52,14:35:58.317,141
60:67:20:C9:93:28,3,-50,14:35:58.333,143
60:67:20:C9:93:28,3,-52,14:35:58.627,145
60:67:20:C9:93:28,3,-52,14:35:58.689,146
60:67:20:C9:93:28,3,-51,14:35:58.833,147
60:67:20:C9:93:28,3,-54,14:35:58.953,148
60:67:20:C9:93:28,3,-52,14:35:59.077,150
60:67:20:C9:93:28,3,-52,14:35:59.122,151
60:67:20:C9:93:28,3,-55,14:35:59.147,152
60:67:20:C9:93:28,3,-53,14:35:59.197,154
60:67:20:C9:93:28,3,-54,14:36:01.260,157
60:67:20:C9:93:28,3,-51,14:36:02.432,160
60:67:20:C9:93:28,3,-54,14:36:02.925,163
60:67:20:C9:93:28,3,-52,14:36:03.070,167
60:67:20:C9:93:28,3,-54,14:36:03.303,168
60:67:20:C9:93:28,3,-53,14:36:03.890,170
60:67:20:C9:93:28,3,-53,14:36:04.103,181
60:67:20:C9:93:28,3,-53,14:36:04.169,186
60:67:20:C9:93:28,3,-52,14:36:04.173,187
60:67:20:C9:93:28,3,-54,14:36:04.190,189
60:67:20:C9:93:28,3,-54,14:36:04.331,190
60:67:20:C9:93:28,3,-53,14:36:04.347,191
60:67:20:C9:93:28,3,-52,14:36:05.069,200
60:67:20:C9:93:28,3,-53,14:36:05.114,204
60:67:20:C9:93:28,3,-53,14:36:05.176,205
60:67:20:C9:93:28,3,-52,14:36:05.786,211
60:67:20:C9:93:28,3,-55,14:36:06.218,220
60:67:20:C9:93:28,3,-53,14:36:07.447,232
60:67:20:C9:93:28,3,-52,14:36:07.697,234
60:67:20:C9:93:28,3,-53,14:36:07.838,236
60:67:20:C9:93:28,3,-54,14:36:09.238,239
60:67:20:C9:93:28,3,-51,14:36:09.250,242
60:67:20:C9:93:28,3,-50,14:36:10.938,243
60:67:20:C9:93:28,3,-52,14:36:11.070,244
60:67:20:C9:93:28,3,-50,14:36:11.091,245
60:67:20:C9:93:28,3,-52,14:36:13.330,248
60:67:20:C9:93:28,3,-53,14:36:14.073,251
60:67:20:C9:93:28,3,-52,14:36:14.399,254
60:67:20:C9:93:28,3,-54,14:36:16.704,277
60:67:20:C9:93:28,3,-52,14:36:16.749,278
60:67:20:C9:93:28,3,-53,14:36:16.777,279
60:67:20:C9:93:28,3,-51,14:36:16.826,281
60:67:20:C9:93:28,3,-53,14:36:17.018,284
60:67:20:C9:93:28,3,-54,14:36:17.335,285
60:67:20:C9:93:28,3,-54,14:36:17.352,286
60:67:20:C9:93:28,3,-51,14:36:18.759,290
60:67:20:C9:93:28,3,-55,14:36:18.775,291
60:67:20:C9:93:28,3,-55,14:36:20.561,298
60:67:20:C9:93:28,3,-56,14:36:20.585,299
60:67:20:C9:93:28,3,-52,14:36:22.624,301
60:67:20:C9:93:28,3,-53,14:36:22.797,302
60:67:20:C9:93:28,3,-53,14:36:23.896,306
60:67:20:C9:93:28,3,-56,14:36:23.986,310
60:67:20:C9:93:28,3,-54,14:36:24.044,311
60:67:20:C9:93:28,3,-55,14:36:24.058,314
60:67:20:C9:93:28,3,-55,14:36:24.154,315
60:67:20:C9:93:28,3,-55,14:36:24.827,317
60:67:20:C9:93:28,3,-53,14:36:25.070,319
60:67:20:C9:93:28,3,-53,14:36:26.057,322
60:67:20:C9:93:28,3,-52,14:36:26.061,323
60:67:20:C9:93:28,3,-54,14:36:26.223,324
60:67:20:C9:93:28,3,-52,14:36:26.405,328
60:67:20:C9:93:28,3,-55,14:36:27.030,334
60:67:20:C9:93:28,3,-54,14:36:27.137,340
60:67:20:C9:93:28,3,-52,14:36:27.431,344
60:67:20:C9:93:28,3,-54,14:36:29.029,358
60:67:20:C9:93:28,3,-51,14:36:29.033,373
60:67:20:C9:93:28,3,-53,14:36:29.556,374
60:67:20:C9:93:28,3,-51,14:36:29.568,375
60:67:20:C9:93:28,3,-54,14:36:29.597,376
60:67:20:C9:93:28,3,-51,14:36:29.634,380
60:67:20:C9:93:28,3,-53,14:36:29.642,381
60:67:20:C9:93:28,3,-53,14:36:29.646,382
60:67:20:C9:93:28,3,-52,14:36:29.650,383
60:67:20:C9:93:28,3,-53,14:36:29.683,384
60:67:20:C9:93:28,3,-53,14:36:29.699,385
60:67:20:C9:93:28,3,-52,14:36:29.724,387
60:67:20:C9:93:28,3,-52,14:36:30.029,389
60:67:20:C9:93:28,3,-53,14:36:30.090,391
60:67:20:C9:93:28,3,-54,14:36:30.558,392
60:67:20:C9:93:28,3,-54,14:36:30.562,393
60:67:20:C9:93:28,3,-53,14:36:30.575,395
60:67:20:C9:93:28,3,-52,14:36:30.635,396
60:67:20:C9:93:28,3,-52,14:36:31.031,401
60:67:20:C9:93:28,3,-54,14:36:31.074,404
60:67:20:C9:93:28,3,-55,14:36:31.815,405
60:67:20:C9:93:28,3,-55,14:36:31.839,407
60:67:20:C9:93:28,3,-53,14:36:31.864,409
60:67:20:C9:93:28,3,-54,14:36:31.921,410
60:67:20:C9:93:28,3,-56,14:36:32.533,411
60:67:20:C9:93:28,3,-55,14:36:32.551,414
60:67:20:C9:93:28,3,-59,14:36:33.598,423
60:67:20:C9:93:28,3,-52,14:36:33.619,424
60:67:20:C9:93:28,3,-56,14:36:33.639,425
60:67:20:C9:93:28,3,-53,14:36:33.663,426
60:67:20:C9:93:28,3,-53,14:36:33.667,428
60:67:20:C9:93:28,3,-56,14:36:33.834,431
60:67:20:C9:93:28,3,-57,14:36:33.846,432
60:67:20:C9:93:28,3,-57,14:36:34.041,434
60:67:20:C9:93:28,3,-53,14:36:34.959,442
60:67:20:C9:93:28,3,-53,14:36:35.013,446
60:67:20:C9:93:28,3,-55,14:36:35.496,452
60:67:20:C9:93:28,3,-56,14:36:35.500,456
60:67:20:C9:93:28,3,-53,14:36:35.509,457
60:67:20:C9:93:28,3,-56,14:36:35.521,458
60:67:20:C9:93:28,3,-53,14:36:35.525,460
60:67:20:C9:93:28,3,-52,14:36:35.545,462
60:67:20:C9:93:28,3,-57,14:36:35.850,471
60:67:20:C9:93:28,3,-52,14:36:36.277,472
60:67:20:C9:93:28,3,-57,14:36:36.710,473
60:67:20:C9:93:28,3,-54,14:36:36.714,475
60:67:20:C9:93:28,3,-51,14:36:36.730,476
60:67:20:C9:93:28,3,-51,14:36:36.754,478
60:67:20:C9:93:28,3,-54,14:36:37.190,484
60:67:20:C9:93:28,3,-54,14:36:37.296,488
60:67:20:C9:93:28,3,-55,14:36:37.418,489
60:67:20:C9:93:28,3,-53,14:36:37.712,490
60:67:20:C9:93:28,3,-51,14:36:37.768,492
60:67:20:C9:93:28,3,-52,14:36:38.090,494
60:67:20:C9:93:28,3,-55,14:36:38.869,497
60:67:20:C9:93:28,3,-53,14:36:38.938,498
60:67:20:C9:93:28,3,-54,14:36:39.126,499
60:67:20:C9:93:28,3,-52,14:36:39.134,501
60:67:20:C9:93:28,3,-53,14:36:39.264,503
60:67:20:C9:93:28,3,-53,14:36:39.382,505
60:67:20:C9:93:28,3,-54,14:36:39.666,522
60:67:20:C9:93:28,3,-68,14:36:39.715,527
60:67:20:C9:93:28,3,-52,14:36:39.719,529
60:67:20:C9:93:28,3,-53,14:36:39.727,531
60:67:20:C9:93:28,3,-51,14:36:39.732,532
60:67:20:C9:93:28,3,-52,14:36:39.740,533
60:67:20:C9:93:28,3,-50,14:36:39.744,534
60:67:20:C9:93:28,3,-54,14:36:39.948,540
60:67:20:C9:93:28,3,-51,14:36:40.249,543
60:67:20:C9:93:28,3,-52,14:36:40.996,544
60:67:20:C9:93:28,3,-55,14:36:41.279,545
60:67:20:C9:93:28,3,-51,14:36:41.513,546
60:67:20:C9:93:28,3,-51,14:36:41.517,547
60:67:20:C9:93:28,3,-54,14:36:41.541,548
60:67:20:C9:93:28,3,-51,14:36:41.717,549
60:67:20:C9:93:28,3,-51,14:36:41.737,550
60:67:20:C9:93:28,3,-52,14:36:41.771,551
60:67:20:C9:93:28,3,-54,14:36:41.823,552
60:67:20:C9:93:28,3,-51,14:36:41.827,553
60:67:20:C9:93:28,3,-52,14:36:41.855,554
60:67:20:C9:93:28,3,-51,14:36:41.868,555
60:67:20:C9:93:28,3,-52,14:36:42.203,556
60:67:20:C9:93:28,3,-52,14:36:42.691,559
60:67:20:C9:93:28,3,-55,14:36:44.140,562
60:67:20:C9:93:28,3,-52,14:36:44.444,567
60:67:20:C9:93:28,3,-55,14:36:44.501,572
60:67:20:C9:93:28,3,-55,14:36:44.521,574
60:67:20:C9:93:28,3,-54,14:36:44.796,575
60:67:20:C9:93:28,3,-52,14:36:45.479,579
60:67:20:C9:93:28,3,-63,14:36:45.635,580
60:67:20:C9:93:28,3,-52,14:36:45.810,0
60:67:20:C9:93:28,3,-59,14:36:46.312,1428
60:67:20:C9:93:28,3,-55,14:36:46.329,0
60:67:20:C9:93:28,3,-56,14:36:48.211,580
60:67:20:C9:93:28,3,-55,14:36:48.849,0
60:67:20:C9:93:28,3,-56,14:36:49.511,580
60:67:20:C9:93:28,3,-55,14:36:49.767,0
60:67:20:C9:93:28,3,-54,14:36:50.944,584
60:67:20:C9:93:28,3,-51,14:36:53.271,586
60:67:20:C9:93:28,3,-57,14:36:53.982,587
60:67:20:C9:93:28,3,-55,14:36:54.158,589
60:67:20:C9:93:28,3,-53,14:36:56.223,593
60:67:20:C9:93:28,3,-58,14:36:56.497,596
60:67:20:C9:93:28,3,-55,14:36:56.815,602
60:67:20:C9:93:28,3,-56,14:36:56.913,603
60:67:20:C9:93:28,3,-57,14:37:15.054,714
E2:75:E0:C6:22:D1,3,-74,14:38:37.264,780
8C:70:5A:29:CF:58,3,-69,14:37:53.543,1919
A4:34:D9:27:FF:E7,3,-59,14:36:41.940,788
A4:34:D9:27:FF:E7,3,-59,14:38:45.056,807
DC:85:DE:6E:14:5C,3,-60,14:35:27.109,1262
DC:85:DE:6E:14:5C,3,-62,14:39:28.888,1318
DA:A1:19:CB:C5:79,3,-77,14:39:12.109,768
72:42:8A:23:59:D0,3,-53,14:35:15.163,2564
4C:66:41:09:59:C5,3,-85,14:37:10.884,890
18:5E:0F:1D:8E:CC,3,-68,14:34:58.038,463
18:5E:0F:1D:8E:CC,3,-67,14:36:57.979,495
18:5E:0F:1D:8E:CC,3,-67,14:39:03.081,576
9C:B6:D0:DB:AC:0D,3,-65,14:35:16.094,1400
9C:B6:D0:DB:AC:0D,3,-55,14:35:16.149,1401
9C:B6:D0:DB:AC:0D,3,-68,14:35:16.259,1404
9C:B6:D0:DB:AC:0D,3,-58,14:35:16.310,1405
9C:B6:D0:DB:AC:0D,3,-71,14:38:00.873,1476
9C:B6:D0:DB:AC:0D,3,-68,14:38:01.097,1481
9C:B6:D0:DB:AC:0D,3,-65,14:38:01.913,1501
EC:1F:72:18:FA:FA,3,-61,14:34:59.865,864
EC:1F:72:18:FA:FA,3,-53,14:35:50.037,934
B6:8C:E7:DE:69:F6,3,-53,14:40:17.928,3145
DA:A1:19:BA:29:4A,3,-57,14:35:14.444,507
FE:9F:A4:7C:52:6A,3,-65,14:39:22.794,3344
EC:55:F9:B7:3B:C0,3,-84,14:34:49.158,679
1A:EC:72:6A:FA:00,3,-60,14:35:47.859,5
DA:A1:19:37:66:2B,3,-60,14:38:19.172,42
C0:EE:FB:59:17:07,3,-51,14:37:00.340,3431
C4:85:08:14:DF:39,3,-63,14:38:16.692,1398
C4:85:08:14:DF:39,3,-58,14:38:16.725,1399
C4:85:08:14:DF:39,3,-57,14:38:16.865,1400
C4:85:08:14:DF:39,3,-64,14:40:17.062,1413
28:56:5A:A0:47:E9,3,-75,14:35:05.933,1646
28:56:5A:A0:47:E9,3,-73,14:36:16.704,2022
28:56:5A:A0:47:E9,3,-79,14:37:17.363,316
28:56:5A:A0:47:E9,3,-71,14:37:17.455,321
28:56:5A:A0:47:E9,3,-74,14:38:17.542,648
28:56:5A:A0:47:E9,3,-75,14:38:27.609,707
28:56:5A:A0:47:E9,3,-77,14:39:16.466,943
A0:8D:16:33:54:DE,3,-65,14:34:23.058,108
A0:8D:16:33:54:DE,3,-66,14:34:23.894,109
A0:8D:16:33:54:DE,3,-67,14:34:24.260,110
A0:8D:16:33:54:DE,3,-66,14:34:24.399,111
A0:8D:16:33:54:DE,3,-67,14:34:25.305,112
A0:8D:16:33:54:DE,3,-68,14:34:25.516,113
A0:8D:16:33:54:DE,3,-65,14:34:26.044,114
A0:8D:16:33:54:DE,3,-65,14:34:26.508,115
A0:8D:16:33:54:DE,3,-65,14:34:26.872,116
A0:8D:16:33:54:DE,3,-62,14:34:28.844,117
A0:8D:16:33:54:DE,3,-63,14:34:29.384,118
A0:8D:16:33:54:DE,3,-65,14:34:39.169,153
A0:8D:16:33:54:DE,3,-59,14:34:49.158,167
A0:8D:16:33:54:DE,3,-62,14:34:49.169,169
A0:8D:16:33:54:DE,3,-64,14:34:49.178,172
A0:8D:16:33:54:DE,3,-63,14:34:49.183,175
A0:8D:16:33:54:DE,3,-62,14:34:49.786,176
A0:8D:16:33:54:DE,3,-62,14:34:50.819,180
A0:8D:16:33:54:DE,3,-62,14:34:50.873,183
A0:8D:16:33:54:DE,3,-61,14:34:51.814,187
A0:8D:16:33:54:DE,3,-62,14:34:52.825,191
A0:8D:16:33:54:DE,3,-63,14:34:54.180,192
A0:8D:16:33:54:DE,3,-63,14:34:54.262,194
A0:8D:16:33:54:DE,3,-64,14:34:54.460,195
A0:8D:16:33:54:DE,3,-62,14:34:55.742,196
A0:8D:16:33:54:DE,3,-64,14:34:57.841,197
14:9D:09:74:B5:0F,3,-65,14:35:20.035,3130
F8:23:B2:C4:E2:90,3,-45,14:36:00.839,1036
F8:23:B2:C4:E2:90,3,-57,14:36:16.702,1084
F8:23:B2:C4:E2:90,3,-44,14:37:26.659,1115
F8:23:B2:C4:E2:90,3,-44,14:37:26.680,1116
F8:23:B2:C4:E2:90,3,-59,14:38:34.298,1162
F8:23:B2:C4:E2:90,3,-52,14:38:34.339,1164
F8:23:B2:C4:E2:90,3,-47,14:38:37.099,1187
F8:23:B2:C4:E2:90,3,-48,14:38:37.104,1189
F8:23:B2:C4:E2:90,3,-56,14:38:37.136,1193
F8:23:B2:C4:E2:90,3,-50,14:39:04.645,1238
F8:23:B2:C4:E2:90,3,-51,14:39:04.666,1239
CA:51:C0:10:1A:D9,3,-76,14:38:32.281,105
F0:25:B7:D0:2E:97,3,-58,14:34:26.478,608
F0:25:B7:D0:2E:97,3,-58,14:34:26.696,611
F0:25:B7:D0:2E:97,3,-56,14:34:26.972,623
F0:25:B7:D0:2E:97,3,-55,14:34:27.399,637
F0:25:B7:D0:2E:97,3,-60,14:34:27.483,640
F0:25:B7:D0:2E:97,3,-57,14:34:27.677,647
F0:25:B7:D0:2E:97,3,-61,14:34:28.496,654
F0:25:B7:D0:2E:97,3,-57,14:34:50.324,723
F0:25:B7:D0:2E:97,3,-58,14:34:50.890,727
F0:25:B7:D0:2E:97,3,-57,14:34:50.904,728
F0:25:B7:D0:2E:97,3,-55,14:34:51.608,730
F0:25:B7:D0:2E:97,3,-58,14:34:51.780,731
F0:25:B7:D0:2E:97,3,-57,14:34:51.820,734
F0:25:B7:D0:2E:97,3,-57,14:34:51.836,735
F0:25:B7:D0:2E:97,3,-59,14:34:52.500,736
F0:25:B7:D0:2E:97,3,-58,14:34:53.455,770
F0:25:B7:D0:2E:97,3,-58,14:35:06.416,933
F0:25:B7:D0:2E:97,3,-64,14:35:17.749,1037
F0:25:B7:D0:2E:97,3,-57,14:38:09.057,11
42:06:87:67:5C:C8,3,-65,14:39:53.397,422
42:06:87:67:5C:C8,3,-64,14:39:53.419,423
8C:EB:C6:56:74:94,3,-53,14:37:24.714,980
8C:EB:C6:56:74:94,3,-56,14:37:29.652,1003
8C:EB:C6:56:74:94,3,-57,14:37:29.677,1004
8C:EB:C6:56:74:94,3,-55,14:37:29.844,1007
8C:EB:C6:56:74:94,3,-53,14:37:38.077,1033
8C:EB:C6:56:74:94,3,-56,14:37:52.286,1054
8C:EB:C6:56:74:94,3,-52,14:37:52.349,1057
8C:EB:C6:56:74:94,3,-57,14:37:52.374,1058
8C:EB:C6:56:74:94,3,-58,14:37:52.395,1059
DC:A9:04:4F:D9:35,3,-52,14:38:09.105,1188
DC:A9:04:4F:D9:35,3,-48,14:38:09.198,1192
DC:A9:04:4F:D9:35,3,-48,14:38:09.211,1193
DC:A9:04:4F:D9:35,3,-48,14:39:10.516,1265
60:F8:1D:A4:05:F6,3,-71,14:39:20.270,3988
C2:9C:E2:F7:E9:EF,3,-52,14:39:27.699,3108
B2:C1:7E:26:DA:C5,3,-59,14:39:13.391,1839
52:46:65:FF:B1:7A,3,-55,14:38:54.091,2926
54:26:96:DB:9C:25,3,-1,14:34:39.129,0
54:26:96:DB:9C:25,3,-60,14:35:47.428,1
30:10:B3:3F:E3:7D,3,-62,14:37:21.507,4039
30:10:B3:3F:E3:7D,3,-57,14:37:21.532,4042
30:10:B3:3F:E3:7D,3,-49,14:39:22.111,4074
BA:BC:0A:5A:43:DB,3,-73,14:38:49.678,1263
5C:51:4F:D5:55:70,3,-51,14:37:48.102,1063
5C:51:4F:D5:55:70,3,-47,14:37:48.124,1064
5C:51:4F:D5:55:70,3,-48,14:37:48.137,1065
5C:51:4F:D5:55:70,3,-49,14:37:48.154,1066
5C:51:4F:D5:55:70,3,-50,14:37:48.167,1067
5C:51:4F:D5:55:70,3,-51,14:39:53.054,1092
86:0C:CF:9E:89:30,3,-66,14:35:25.464,3064
DA:A1:19:A1:D0:32,3,-61,14:37:42.867,539
DA:A1:19:A1:D0:32,3,-57,14:37:42.935,542
50:2E:5C:32:CB:2C,3,-64,14:36:47.152,3223
50:2E:5C:32:CB:2C,3,-63,14:36:47.312,3242
50:2E:5C:32:CB:2C,3,-59,14:38:02.679,3763
50:2E:5C:32:CB:2C,3,-59,14:38:02.696,3766
50:2E:5C:32:CB:2C,3,-59,14:38:02.700,3768
50:2E:5C:32:CB:2C,3,-57,14:38:02.733,3771
50:2E:5C:32:CB:2C,3,-58,14:38:02.738,3773
50:2E:5C:32:CB:2C,3,-57,14:38:02.750,3774
50:2E:5C:32:CB:2C,3,-59,14:38:02.754,3776
50:2E:5C:32:CB:2C,3,-58,14:38:02.763,3777
50:2E:5C:32:CB:2C,3,-59,14:39:22.112,203
B6:D8:6D:FC:E9:F3,3,-55,14:37:31.131,2884
9A:A7:D0:84:78:5A,3,-52,14:39:19.803,3069
20:55:31:C4:21:65,3,-80,14:37:34.332,3285
78:C3:E9:99:35:90,3,-85,14:37:51.057,1110
E2:C8:40:44:10:3C,3,-74,14:38:47.710,2845
30:07:4D:D2:70:07,3,-72,14:35:44.124,3410
30:07:4D:D2:70:07,3,-69,14:37:16.492,3732
30:07:4D:D2:70:07,3,-58,14:38:31.442,3994
30:07:4D:D2:70:07,3,-70,14:39:00.761,125
DC:0B:34:84:C7:45,3,-47,14:40:12.052,262
DC:0B:34:84:C7:45,3,-47,14:40:12.185,265
4C:8D:79:E3:51:6C,3,-59,14:34:21.386,2243
4C:8D:79:E3:51:6C,3,-59,14:34:21.387,2501
4C:8D:79:E3:51:6C,3,-59,14:34:21.391,2502
4C:8D:79:E3:51:6C,3,-59,14:34:21.393,2636
4C:8D:79:E3:51:6C,3,-60,14:34:21.766,2504
4C:8D:79:E3:51:6C,3,-59,14:34:22.225,2245
4C:8D:79:E3:51:6C,3,-59,14:34:22.229,2637
4C:8D:79:E3:51:6C,3,-59,14:34:22.230,2506
4C:8D:79:E3:51:6C,3,-61,14:34:22.638,2246
4C:8D:79:E3:51:6C,3,-58,14:34:23.058,2247
4C:8D:79:E3:51:6C,3,-59,14:34:23.064,2640
4C:8D:79:E3:51:6C,3,-60,14:34:23.119,2507
4C:8D:79:E3:51:6C,3,-60,14:34:23.127,2640
4C:8D:79:E3:51:6C,3,-58,14:34:23.686,2509
4C:8D:79:E3:51:6C,3,-59,14:34:23.692,2644
4C:8D:79:E3:51:6C,3,-59,14:34:23.694,2510
4C:8D:79:E3:51:6C,3,-59,14:34:23.849,2644
4C:8D:79:E3:51:6C,3,-59,14:34:23.882,2645
4C:8D:79:E3:51:6C,3,-59,14:34:24.143,2248
4C:8D:79:E3:51:6C,3,-58,14:34:24.455,2249
4C:8D:79:E3:51:6C,3,-60,14:34:24.586,2646
4C:8D:79:E3:51:6C,3,-58,14:34:24.644,2250
4C:8D:79:E3:51:6C,3,-60,14:34:24.684,2646
4C:8D:79:E3:51:6C,3,-60,14:34:24.920,2647
4C:8D:79:E3:51:6C,3,-60,14:34:25.152,2648
4C:8D:79:E3:51:6C,3,-60,14:34:25.327,2649
4C:8D:79:E3:51:6C,3,-59,14:34:25.610,2650
4C:8D:79:E3:51:6C,3,-59,14:34:25.737,2651
4C:8D:79:E3:51:6C,3,-68,14:34:26.027,2652
4C:8D:79:E3:51:6C,3,-60,14:34:26.527,2653
4C:8D:79:E3:51:6C,3,-60,14:34:26.690,2654
4C:8D:79:E3:51:6C,3,-60,14:34:26.810,2655
4C:8D:79:E3:51:6C,3,-60,14:34:26.934,2656
4C:8D:79:E3:51:6C,3,-60,14:34:27.959,2658
4C:8D:79:E3:51:6C,3,-59,14:34:28.176,2660
4C:8D:79:E3:51:6C,3,-59,14:34:28.431,2663
4C:8D:79:E3:51:6C,3,-59,14:34:28.615,2665
4C:8D:79:E3:51:6C,3,-61,14:34:28.815,2666
4C:8D:79:E3:51:6C,3,-61,14:34:29.152,2667
4C:8D:79:E3:51:6C,3,-56,14:34:43.427,199
4C:8D:79:E3:51:6C,3,-59,14:34:49.157,207
4C:8D:79:E3:51:6C,3,-60,14:34:54.526,210
4C:8D:79:E3:51:6C,3,-60,14:34:55.451,3051
4C:8D:79:E3:51:6C,3,-60,14:34:55.741,3053
4C:8D:79:E3:51:6C,3,-59,14:34:59.354,213
4C:8D:79:E3:51:6C,3,-60,14:34:59.823,3094
4C:8D:79:E3:51:6C,3,-59,14:35:01.309,214
4C:8D:79:E3:51:6C,3,-74,14:35:05.512,3149
4C:8D:79:E3:51:6C,3,-70,14:35:05.972,3157
4C:8D:79:E3:51:6C,3,-68,14:35:05.984,3159
4C:8D:79:E3:51:6C,3,-71,14:35:06.391,3161
4C:8D:79:E3:51:6C,3,-71,14:35:06.400,3162
4C:8D:79:E3:51:6C,3,-71,14:35:06.534,3166
4C:8D:79:E3:51:6C,3,-73,14:35:06.870,3170
4C:8D:79:E3:51:6C,3,-70,14:35:09.321,3203
4C:8D:79:E3:51:6C,3,-72,14:35:09.858,3236
4C:8D:79:E3:51:6C,3,-69,14:35:11.285,222
4C:8D:79:E3:51:6C,3,-69,14:35:11.954,225
4C:8D:79:E3:51:6C,3,-68,14:35:13.345,3342
4C:8D:79:E3:51:6C,3,-66,14:35:13.531,229
