mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:51:16.032,3,270.84,-9
E0:AC:CB:70:B1:21,14:46:36.948,3,212.39,-9
E0:AC:CB:70:B1:21,14:49:31.688,3,124.91,-9
E0:AC:CB:70:B1:21,14:47:36.460,3,159.90,-9
E0:AC:CB:70:B1:21,14:51:10.315,3,197.62,-14
E0:AC:CB:70:B1:21,14:50:39.497,3,212.67,-12
E0:AC:CB:70:B1:21,14:46:41.716,3,243.82,-7
E0:AC:CB:70:B1:21,14:48:15.017,3,253.78,-8
E0:AC:CB:70:B1:21,14:50:35.945,3,99.88,-6
E0:AC:CB:70:B1:21,14:46:21.474,3,121.32,-9
E0:AC:CB:70:B1:21,14:50:13.111,3,117.56,-16
E0:AC:CB:70:B1:21,14:48:38.225,3,112.28,-16
E0:AC:CB:70:B1:21,14:47:55.973,3,88.38,-10
E0:AC:CB:70:B1:21,14:48:02.677,3,148.39,-10
E0:AC:CB:70:B1:21,14:46:11.721,3,203.66,-10
E0:AC:CB:70:B1:21,14:49:09.063,3,97.36,-11
E0:AC:CB:70:B1:21,14:49:30.563,3,114.91,-11
E0:AC:CB:70:B1:21,14:46:33.360,3,133.88,-10
E0:AC:CB:70:B1:21,14:50:34.844,3,143.63,-2
E0:AC:CB:70:B1:21,14:50:09.791,3,191.10,-9
E0:AC:CB:70:B1:21,14:49:29.448,3,99.87,-8
E0:AC:CB:70:B1:21,14:46:25.089,3,257.38,-7
E0:AC:CB:70:B1:21,14:46:23.831,3,182.13,-9
E0:AC:CB:70:B1:21,14:47:54.884,3,278.86,-13
E0:AC:CB:70:B1:21,14:51:50.580,3,150.88,-9
E0:AC:CB:70:B1:21,14:50:15.265,3,70.08,-16
E0:AC:CB:70:B1:21,14:49:17.103,3,209.69,-7
E0:AC:CB:70:B1:21,14:47:04.300,3,146.12,-11
E0:AC:CB:70:B1:21,14:51:36.917,3,306.16,-7
E0:AC:CB:70:B1:21,14:46:16.817,3,187.38,-7
E0:AC:CB:70:B1:21,14:51:35.612,3,252.38,-10
E0:AC:CB:70:B1:21,14:49:59.323,3,94.60,-13
E0:AC:CB:70:B1:21,14:48:52.887,3,132.60,-9
E0:AC:CB:70:B1:21,14:46:46.863,3,384.83,-8
E0:AC:CB:70:B1:21,14:49:25.007,3,112.39,-6
E0:AC:CB:70:B1:21,14:51:32.021,3,134.87,-12
E0:AC:CB:70:B1:21,14:49:53.587,3,126.12,-11
E0:AC:CB:70:B1:21,14:51:46.004,3,141.15,-12
E0:AC:CB:70:B1:21,14:50:02.927,3,88.60,-12
E0:AC:CB:70:B1:21,14:49:50.037,3,244.65,-11
E0:AC:CB:70:B1:21,14:46:27.442,3,145.97,-8
E0:AC:CB:70:B1:21,14:48:09.337,3,149.89,-12
E0:AC:CB:70:B1:21,14:51:03.271,3,127.38,-15
E0:AC:CB:70:B1:21,14:51:11.419,3,103.40,-13
E0:AC:CB:70:B1:21,14:47:05.643,3,344.90,-9
E0:AC:CB:70:B1:21,14:48:16.099,3,83.49,-12
E0:AC:CB:70:B1:21,14:46:32.227,3,184.62,-9
E0:AC:CB:70:B1:21,14:51:25.163,3,180.92,-12
E0:AC:CB:70:B1:21,14:49:07.964,3,87.38,-19
E0:AC:CB:70:B1:21,14:49:23.896,3,174.65,-9
E0:AC:CB:70:B1:21,14:50:40.598,3,100.84,-11
E0:AC:CB:70:B1:21,14:48:11.554,3,143.63,-7
E0:AC:CB:70:B1:21,14:48:06.063,3,102.40,-14
E0:AC:CB:70:B1:21,14:48:03.765,3,86.12,-13
E0:AC:CB:70:B1:21,14:51:38.062,3,143.88,-12
E0:AC:CB:70:B1:21,14:51:21.718,3,104.95,-20
E0:AC:CB:70:B1:21,14:50:07.454,3,117.39,-8
E0:AC:CB:70:B1:21,14:47:06.655,3,10.07,-9
E0:AC:CB:70:B1:21,14:49:47.666,3,225.61,-9
E0:AC:CB:70:B1:21,14:49:18.236,3,132.40,-8
E0:AC:CB:70:B1:21,14:46:49.114,3,144.85,-7
E0:AC:CB:70:B1:21,14:49:05.762,3,231.13,-8
E0:AC:CB:70:B1:21,14:47:23.688,3,16.14,-10
E0:AC:CB:70:B1:21,14:50:14.195,3,83.42,-19
E0:AC:CB:70:B1:21,14:49:04.530,3,147.35,-10
E0:AC:CB:70:B1:21,14:49:11.317,3,133.63,-8
E0:AC:CB:70:B1:21,14:47:45.673,3,265.86,-10
E0:AC:CB:70:B1:21,14:47:46.884,3,212.37,-9
E0:AC:CB:70:B1:21,14:49:32.810,3,121.10,-6
E0:AC:CB:70:B1:21,14:48:19.450,3,113.63,-7
E0:AC:CB:70:B1:21,14:51:41.476,3,92.48,-9
E0:AC:CB:70:B1:21,14:51:00.985,3,190.71,-13
E0:AC:CB:70:B1:21,14:51:47.081,3,76.33,-10
E0:AC:CB:70:B1:21,14:47:44.406,3,122.45,-7
E0:AC:CB:70:B1:21,14:51:27.471,3,163.89,-12
E0:AC:CB:70:B1:21,14:47:57.069,3,96.17,-9
E0:AC:CB:70:B1:21,14:51:18.325,3,109.93,-12
E0:AC:CB:70:B1:21,14:47:01.964,3,136.37,-6
E0:AC:CB:70:B1:21,14:50:45.043,3,67.61,-9
E0:AC:CB:70:B1:21,14:48:04.961,3,196.13,-13
E0:AC:CB:70:B1:21,14:47:07.899,3,244.60,-9
E0:AC:CB:70:B1:21,14:47:43.283,3,16.31,-9
E0:AC:CB:70:B1:21,14:49:22.720,3,87.61,-13
E0:AC:CB:70:B1:21,14:51:42.579,3,103.34,-13
E0:AC:CB:70:B1:21,14:50:29.180,3,129.87,-17
E0:AC:CB:70:B1:21,14:50:01.837,3,296.35,-13
E0:AC:CB:70:B1:21,14:49:10.184,3,121.16,-12
E0:AC:CB:70:B1:21,14:51:48.267,3,186.20,-8
E0:AC:CB:70:B1:21,14:47:35.301,3,227.36,-7
E0:AC:CB:70:B1:21,14:49:01.062,3,151.14,-13
E0:AC:CB:70:B1:21,14:46:45.478,3,228.63,-10
E0:AC:CB:70:B1:21,14:47:41.022,3,92.36,-7
E0:AC:CB:70:B1:21,14:48:17.173,3,70.09,-10
E0:AC:CB:70:B1:21,14:51:39.241,3,178.35,-9
E0:AC:CB:70:B1:21,14:50:32.485,3,124.85,-20
E0:AC:CB:70:B1:21,14:46:28.683,3,202.39,-7
E0:AC:CB:70:B1:21,14:50:06.337,3,179.87,-6
E0:AC:CB:70:B1:21,14:47:34.074,3,341.18,-7
E0:AC:CB:70:B1:21,14:47:59.205,3,94.92,-15
E0:AC:CB:70:B1:21,14:46:26.297,3,207.54,-8
E0:AC:CB:70:B1:21,14:47:22.671,3,217.32,-9
E0:AC:CB:70:B1:21,14:46:51.404,3,144.87,-6
E0:AC:CB:70:B1:21,14:46:56.037,3,98.63,-11
E0:AC:CB:70:B1:21,14:51:07.999,3,213.68,-8
E0:AC:CB:70:B1:21,14:49:51.328,3,292.38,-6
E0:AC:CB:70:B1:21,14:48:48.501,3,158.61,-10
E0:AC:CB:70:B1:21,14:48:54.066,3,178.46,-11
E0:AC:CB:70:B1:21,14:51:17.215,3,181.13,-9
E0:AC:CB:70:B1:21,14:46:38.084,3,135.24,-7
E0:AC:CB:70:B1:21,14:48:50.647,3,118.70,-12
E0:AC:CB:70:B1:21,14:50:08.600,3,144.92,-7
E0:AC:CB:70:B1:21,14:46:35.737,3,288.60,-8
E0:AC:CB:70:B1:21,14:46:53.758,3,183.86,-13
E0:AC:CB:70:B1:21,14:47:52.471,3,67.40,-12
E0:AC:CB:70:B1:21,14:46:40.471,3,209.88,-6
E0:AC:CB:70:B1:21,14:48:40.532,3,142.59,-16
E0:AC:CB:70:B1:21,14:48:13.761,3,121.15,-8
E0:AC:CB:70:B1:21,14:50:19.921,3,113.67,-12
E0:AC:CB:70:B1:21,14:50:04.012,3,85.94,-12
E0:AC:CB:70:B1:21,14:48:34.837,3,181.12,-9
E0:AC:CB:70:B1:21,14:47:32.731,3,92.33,-9
E0:AC:CB:70:B1:21,14:51:23.982,3,120.10,-16
E0:AC:CB:70:B1:21,14:47:03.152,3,188.33,-8
E0:AC:CB:70:B1:21,14:47:21.454,3,75.22,-14
E0:AC:CB:70:B1:21,14:47:28.182,3,45.94,-16
E0:AC:CB:70:B1:21,14:51:49.430,3,162.33,-10
E0:AC:CB:70:B1:21,14:48:01.530,3,126.37,-16
E0:AC:CB:70:B1:21,14:48:41.612,3,79.67,-10
E0:AC:CB:70:B1:21,14:49:13.572,3,93.64,-6
E0:AC:CB:70:B1:21,14:51:44.863,3,118.39,-14
E0:AC:CB:70:B1:21,14:48:33.655,3,382.68,-11
E0:AC:CB:70:B1:21,14:50:46.276,3,232.15,-8
E0:AC:CB:70:B1:21,14:51:43.744,3,165.12,-7
E0:AC:CB:70:B1:21,14:47:00.829,3,239.70,-7
E0:AC:CB:70:B1:21,14:50:43.974,3,132.08,-11
E0:AC:CB:70:B1:21,14:50:26.891,3,245.38,-18
E0:AC:CB:70:B1:21,14:49:58.227,3,150.16,-8
E0:AC:CB:70:B1:21,14:51:19.524,3,199.84,-14
E0:AC:CB:70:B1:21,14:48:00.403,3,197.16,-6
E0:AC:CB:70:B1:21,14:50:41.756,3,157.39,-12
E0:AC:CB:70:B1:21,14:50:38.284,3,166.12,-11
E0:AC:CB:70:B1:21,14:51:13.649,3,72.38,-12
E0:AC:CB:70:B1:21,14:49:52.460,3,132.38,-8
E0:AC:CB:70:B1:21,14:49:20.479,3,92.43,-8
E0:AC:CB:70:B1:21,14:46:08.275,3,168.89,-7
E0:AC:CB:70:B1:21,14:51:05.589,3,201.13,-11
E0:AC:CB:70:B1:21,14:46:20.352,3,138.62,-9
E0:AC:CB:70:B1:21,14:50:25.612,3,125.06,-11
E0:AC:CB:70:B1:21,14:47:50.240,3,131.14,-11
E0:AC:CB:70:B1:21,14:46:39.261,3,178.30,-12
E0:AC:CB:70:B1:21,14:49:02.192,3,129.88,-8
E0:AC:CB:70:B1:21,14:47:51.403,3,163.64,-13
E0:AC:CB:70:B1:21,14:48:08.187,3,10.06,-7
E0:AC:CB:70:B1:21,14:49:26.096,3,88.62,-11
E0:AC:CB:70:B1:21,14:50:37.118,3,173.64,-5
E0:AC:CB:70:B1:21,14:50:00.540,3,218.63,-8
E0:AC:CB:70:B1:21,14:51:33.140,3,118.91,-12
E0:AC:CB:70:B1:21,14:47:24.964,3,276.12,-10
E0:AC:CB:70:B1:21,14:48:18.337,3,167.16,-11
E0:AC:CB:70:B1:21,14:46:10.518,3,117.38,-7
E0:AC:CB:70:B1:21,14:51:40.383,3,142.60,-8
E0:AC:CB:70:B1:21,14:51:29.735,3,116.09,-12
E0:AC:CB:70:B1:21,14:50:22.172,3,104.85,-21
E0:AC:CB:70:B1:21,14:46:31.087,3,151.15,-9
E0:AC:CB:70:B1:21,14:46:15.628,3,353.34,-7
E0:AC:CB:70:B1:21,14:48:59.911,3,173.63,-16
E0:AC:CB:70:B1:21,14:50:05.157,3,144.88,-12
E0:AC:CB:70:B1:21,14:51:02.143,3,158.61,-13
E0:AC:CB:70:B1:21,14:49:03.383,3,191.18,-8
E0:AC:CB:70:B1:21,14:48:55.236,3,169.86,-9
E0:AC:CB:70:B1:21,14:47:29.393,3,209.85,-8
E0:AC:CB:70:B1:21,14:50:59.794,3,185.58,-8
E0:AC:CB:70:B1:21,14:50:24.486,3,128.09,-13
E0:AC:CB:70:B1:21,14:48:45.012,3,116.17,-11
E0:AC:CB:70:B1:21,14:50:10.878,3,84.88,-10
E0:AC:CB:70:B1:21,14:46:58.570,3,264.52,-9
E0:AC:CB:70:B1:21,14:49:15.893,3,208.83,-12
E0:AC:CB:70:B1:21,14:46:54.937,3,178.38,-10
E0:AC:CB:70:B1:21,14:50:33.701,3,217.38,-15
E0:AC:CB:70:B1:21,14:51:51.788,3,208.64,-9
E0:AC:CB:70:B1:21,14:46:57.324,3,270.26,-12
E0:AC:CB:70:B1:21,14:48:43.947,3,149.86,-10
E0:AC:CB:70:B1:21,14:49:19.385,3,149.82,-7
E0:AC:CB:70:B1:21,14:47:39.929,3,202.16,-9
E0:AC:CB:70:B1:21,14:47:38.727,3,127.59,-10
E0:AC:CB:70:B1:21,14:50:16.456,3,190.41,-19
E0:AC:CB:70:B1:21,14:49:12.478,3,161.11,-10
E0:AC:CB:70:B1:21,14:47:27.136,3,161.15,-10
E0:AC:CB:70:B1:21,14:48:35.958,3,119.89,-12
E0:AC:CB:70:B1:21,14:48:42.745,3,133.62,-9
E0:AC:CB:70:B1:21,14:48:51.754,3,107.13,-7
E0:AC:CB:70:B1:21,14:46:47.970,3,104.87,-8
E0:AC:CB:70:B1:21,14:50:42.843,3,86.44,-9
E0:AC:CB:70:B1:21,14:49:21.633,3,153.63,-7
E0:AC:CB:70:B1:21,14:51:09.117,3,129.85,-15
E0:AC:CB:70:B1:21,14:46:19.214,3,148.64,-8
E0:AC:CB:70:B1:21,14:51:14.761,3,113.91,-10
E0:AC:CB:70:B1:21,14:46:44.250,3,159.57,-11
E0:AC:CB:70:B1:21,14:51:28.618,3,147.15,-18
E0:AC:CB:70:B1:21,14:48:37.111,3,154.95,-11
E0:AC:CB:70:B1:21,14:48:49.529,3,27.55,-9
E0:AC:CB:70:B1:21,14:48:46.161,3,140.13,-8
E0:AC:CB:70:B1:21,14:49:14.684,3,112.38,-11
E0:AC:CB:70:B1:21,14:48:07.176,3,113.66,-10
E0:AC:CB:70:B1:21,14:46:14.276,3,210.16,-7
E0:AC:CB:70:B1:21,14:51:20.613,3,88.59,-16
E0:AC:CB:70:B1:21,14:46:29.890,3,245.05,-7
E0:AC:CB:70:B1:21,14:46:22.649,3,174.90,-10
E0:AC:CB:70:B1:21,14:51:22.862,3,143.60,-11
E0:AC:CB:70:B1:21,14:50:17.574,3,117.90,-15
E0:AC:CB:70:B1:21,14:48:57.586,3,182.38,-10
E0:AC:CB:70:B1:21,14:51:34.360,3,218.35,-9
E0:AC:CB:70:B1:21,14:50:28.034,3,167.95,-11
E0:AC:CB:70:B1:21,14:50:31.377,3,113.65,-15
E0:AC:CB:70:B1:21,14:48:12.640,3,86.12,-13
D8:90:E8:29:AD:3E,14:48:40.580,3,91.08,-4
D8:90:E8:29:AD:3E,14:51:35.148,3,142.26,-6
D8:90:E8:29:AD:3E,14:50:29.126,3,148.60,-4
D8:90:E8:29:AD:3E,14:48:49.451,3,79.59,-5
D8:90:E8:29:AD:3E,14:47:41.594,3,164.86,-5
D8:90:E8:29:AD:3E,14:48:26.007,3,133.47,-5
D8:90:E8:29:AD:3E,14:51:24.876,3,122.18,-7
D8:90:E8:29:AD:3E,14:48:12.228,3,143.67,-3
D8:90:E8:29:AD:3E,14:48:29.361,3,101.12,-5
D8:90:E8:29:AD:3E,14:50:06.738,3,148.64,-6
D8:90:E8:29:AD:3E,14:47:04.009,3,89.87,-5
D8:90:E8:29:AD:3E,14:51:02.405,3,120.14,-6
D8:90:E8:29:AD:3E,14:47:43.932,3,117.65,-5
D8:90:E8:29:AD:3E,14:46:14.054,3,94.87,-2
D8:90:E8:29:AD:3E,14:48:56.123,3,92.38,-7
D8:90:E8:29:AD:3E,14:51:39.705,3,164.73,-2
D8:90:E8:29:AD:3E,14:51:36.227,3,78.65,-7
D8:90:E8:29:AD:3E,14:51:47.673,3,108.90,-4
D8:90:E8:29:AD:3E,14:50:18.999,3,105.89,-6
D8:90:E8:29:AD:3E,14:47:25.703,3,113.89,-5
D8:90:E8:29:AD:3E,14:46:21.912,3,131.14,-7
D8:90:E8:29:AD:3E,14:46:39.136,3,116.12,-2
D8:90:E8:29:AD:3E,14:49:14.036,3,104.57,-4
D8:90:E8:29:AD:3E,14:51:29.508,3,193.62,-6
D8:90:E8:29:AD:3E,14:46:36.895,3,144.57,-3
D8:90:E8:29:AD:3E,14:48:57.208,3,86.15,-4
D8:90:E8:29:AD:3E,14:46:48.237,3,121.14,-5
D8:90:E8:29:AD:3E,14:50:44.746,3,132.59,-6
D8:90:E8:29:AD:3E,14:51:21.458,3,212.39,-7
D8:90:E8:29:AD:3E,14:51:16.843,3,128.81,-5
D8:90:E8:29:AD:3E,14:50:36.814,3,101.34,-5
D8:90:E8:29:AD:3E,14:48:51.671,3,103.60,-6
D8:90:E8:29:AD:3E,14:51:52.192,3,113.86,-4
D8:90:E8:29:AD:3E,14:46:54.987,3,112.15,-6
D8:90:E8:29:AD:3E,14:47:22.339,3,76.11,-5
D8:90:E8:29:AD:3E,14:46:18.579,3,117.40,-6
D8:90:E8:29:AD:3E,14:46:42.458,3,79.88,-5
D8:90:E8:29:AD:3E,14:51:07.940,3,84.84,-7
D8:90:E8:29:AD:3E,14:51:34.006,3,189.93,-3
D8:90:E8:29:AD:3E,14:51:53.334,3,142.15,-4
D8:90:E8:29:AD:3E,14:47:31.387,3,97.28,-4
D8:90:E8:29:AD:3E,14:47:15.736,3,70.20,-9
D8:90:E8:29:AD:3E,14:50:07.842,3,103.64,-8
D8:90:E8:29:AD:3E,14:47:48.474,3,98.64,-2
D8:90:E8:29:AD:3E,14:46:52.680,3,123.61,-6
D8:90:E8:29:AD:3E,14:50:34.609,3,83.57,-4
D8:90:E8:29:AD:3E,14:51:38.540,3,188.74,-5
D8:90:E8:29:AD:3E,14:50:42.517,3,139.85,-2
D8:90:E8:29:AD:3E,14:50:40.279,3,149.87,-5
D8:90:E8:29:AD:3E,14:50:20.166,3,167.65,-11
D8:90:E8:29:AD:3E,14:50:39.129,3,149.59,-5
D8:90:E8:29:AD:3E,14:50:26.833,3,134.82,-7
D8:90:E8:29:AD:3E,14:50:24.607,3,93.59,-5
D8:90:E8:29:AD:3E,14:47:49.597,3,123.61,-1
D8:90:E8:29:AD:3E,14:51:45.475,3,102.39,-7
D8:90:E8:29:AD:3E,14:48:31.706,3,225.10,-3
D8:90:E8:29:AD:3E,14:47:47.376,3,148.62,-3
D8:90:E8:29:AD:3E,14:48:50.569,3,117.40,-5
D8:90:E8:29:AD:3E,14:47:46.227,3,182.36,-3
D8:90:E8:29:AD:3E,14:49:56.423,3,147.34,-1
D8:90:E8:29:AD:3E,14:46:33.477,3,228.78,-3
D8:90:E8:29:AD:3E,14:51:51.078,3,85.25,-7
D8:90:E8:29:AD:3E,14:51:20.245,3,71.12,-6
D8:90:E8:29:AD:3E,14:46:16.369,3,105.09,-3
D8:90:E8:29:AD:3E,14:49:00.546,3,99.84,-5
D8:90:E8:29:AD:3E,14:50:23.512,3,134.84,-6
D8:90:E8:29:AD:3E,14:49:21.802,3,111.11,-5
D8:90:E8:29:AD:3E,14:47:50.717,3,119.92,-7
D8:90:E8:29:AD:3E,14:49:49.716,3,126.41,-6
D8:90:E8:29:AD:3E,14:46:25.229,3,83.62,-6
D8:90:E8:29:AD:3E,14:48:13.377,3,150.84,-6
D8:90:E8:29:AD:3E,14:50:08.939,3,94.87,-4
D8:90:E8:29:AD:3E,14:51:28.313,3,151.13,-4
D8:90:E8:29:AD:3E,14:48:28.260,3,116.10,-5
D8:90:E8:29:AD:3E,14:49:06.096,3,79.86,-8
D8:90:E8:29:AD:3E,14:46:20.779,3,77.57,-5
D8:90:E8:29:AD:3E,14:50:12.269,3,126.13,-4
D8:90:E8:29:AD:3E,14:47:35.962,3,175.84,-5
D8:90:E8:29:AD:3E,14:49:11.707,3,142.36,-5
D8:90:E8:29:AD:3E,14:50:32.412,3,89.88,-6
D8:90:E8:29:AD:3E,14:47:51.820,3,102.31,-3
D8:90:E8:29:AD:3E,14:50:21.256,3,89.61,-8
D8:90:E8:29:AD:3E,14:50:43.614,3,97.38,-6
D8:90:E8:29:AD:3E,14:46:08.451,3,99.61,-2
D8:90:E8:29:AD:3E,14:46:44.772,3,152.38,-3
D8:90:E8:29:AD:3E,14:47:32.555,3,168.44,-5
D8:90:E8:29:AD:3E,14:48:23.789,3,87.37,-5
D8:90:E8:29:AD:3E,14:47:16.819,3,84.81,-8
D8:90:E8:29:AD:3E,14:46:38.021,3,127.40,0
D8:90:E8:29:AD:3E,14:49:10.567,3,91.11,-6
D8:90:E8:29:AD:3E,14:46:35.811,3,145.14,-4
D8:90:E8:29:AD:3E,14:51:46.564,3,89.83,-9
D8:90:E8:29:AD:3E,14:46:17.461,3,92.42,-3
D8:90:E8:29:AD:3E,14:49:20.690,3,128.62,-6
D8:90:E8:29:AD:3E,14:48:11.084,3,157.57,-6
D8:90:E8:29:AD:3E,14:46:41.378,3,169.84,-3
D8:90:E8:29:AD:3E,14:48:04.152,3,111.42,-5
D8:90:E8:29:AD:3E,14:50:04.472,3,173.67,-4
D8:90:E8:29:AD:3E,14:48:22.702,3,75.11,-6
D8:90:E8:29:AD:3E,14:48:14.535,3,157.41,-3
D8:90:E8:29:AD:3E,14:51:03.567,3,162.59,-5
D8:90:E8:29:AD:3E,14:51:18.002,3,159.66,-6
D8:90:E8:29:AD:3E,14:51:43.123,3,152.36,-7
D8:90:E8:29:AD:3E,14:49:46.349,3,67.66,-6
D8:90:E8:29:AD:3E,14:47:19.006,3,103.85,-5
D8:90:E8:29:AD:3E,14:50:11.146,3,162.11,-4
D8:90:E8:29:AD:3E,14:46:51.556,3,78.60,-6
D8:90:E8:29:AD:3E,14:50:22.377,3,121.10,-6
D8:90:E8:29:AD:3E,14:46:28.630,3,149.26,-4
D8:90:E8:29:AD:3E,14:47:59.698,3,142.14,-5
D8:90:E8:29:AD:3E,14:46:40.209,3,72.37,-5
D8:90:E8:29:AD:3E,14:46:50.478,3,117.35,-3
D8:90:E8:29:AD:3E,14:48:45.064,3,120.98,-6
D8:90:E8:29:AD:3E,14:47:55.205,3,153.54,-4
D8:90:E8:29:AD:3E,14:49:15.154,3,117.39,-8
D8:90:E8:29:AD:3E,14:48:55.032,3,131.16,-4
D8:90:E8:29:AD:3E,14:49:17.331,3,97.36,-5
D8:90:E8:29:AD:3E,14:48:30.482,3,118.61,-3
D8:90:E8:29:AD:3E,14:49:12.933,3,223.92,-5
D8:90:E8:29:AD:3E,14:50:02.204,3,159.17,-4
D8:90:E8:29:AD:3E,14:47:56.332,3,124.93,-2
D8:90:E8:29:AD:3E,14:47:05.172,3,162.37,-6
D8:90:E8:29:AD:3E,14:51:30.592,3,85.07,-7
D8:90:E8:29:AD:3E,14:49:47.510,3,159.81,-8
D8:90:E8:29:AD:3E,14:47:33.671,3,113.63,-4
D8:90:E8:29:AD:3E,14:49:05.015,3,90.91,-6
D8:90:E8:29:AD:3E,14:46:49.359,3,122.36,-4
D8:90:E8:29:AD:3E,14:49:48.590,3,79.86,-9
D8:90:E8:29:AD:3E,14:50:33.526,3,113.61,-5
D8:90:E8:29:AD:3E,14:47:23.480,3,141.15,-6
D8:90:E8:29:AD:3E,14:47:54.052,3,91.10,-6
D8:90:E8:29:AD:3E,14:50:30.179,3,53.64,-4
D8:90:E8:29:AD:3E,14:46:43.619,3,161.14,-6
D8:90:E8:29:AD:3E,14:51:26.006,3,131.10,-5
D8:90:E8:29:AD:3E,14:49:19.563,3,99.86,-3
D8:90:E8:29:AD:3E,14:46:23.053,3,143.35,-4
D8:90:E8:29:AD:3E,14:50:16.749,3,148.90,-6
D8:90:E8:29:AD:3E,14:50:13.417,3,147.38,-6
D8:90:E8:29:AD:3E,14:50:05.589,3,117.08,-2
D8:90:E8:29:AD:3E,14:48:41.666,3,87.44,-7
D8:90:E8:29:AD:3E,14:50:25.697,3,91.15,-6
D8:90:E8:29:AD:3E,14:47:57.472,3,141.40,-5
D8:90:E8:29:AD:3E,14:50:09.981,3,43.85,-5
D8:90:E8:29:AD:3E,14:46:53.852,3,172.59,-5
D8:90:E8:29:AD:3E,14:48:48.372,3,82.64,-4
D8:90:E8:29:AD:3E,14:50:15.599,3,78.32,-6
D8:90:E8:29:AD:3E,14:48:42.799,3,153.85,-7
D8:90:E8:29:AD:3E,14:46:34.603,3,124.65,-4
D8:90:E8:29:AD:3E,14:49:57.560,3,136.12,-6
D8:90:E8:29:AD:3E,14:46:47.116,3,183.58,-4
D8:90:E8:29:AD:3E,14:51:22.626,3,169.85,-5
D8:90:E8:29:AD:3E,14:48:00.821,3,123.89,-3
D8:90:E8:29:AD:3E,14:48:38.350,3,103.34,-6
D8:90:E8:29:AD:3E,14:48:37.247,3,51.38,-6
D8:90:E8:29:AD:3E,14:46:26.351,3,86.15,-4
D8:90:E8:29:AD:3E,14:51:13.495,3,164.79,-5
D8:90:E8:29:AD:3E,14:46:09.605,3,153.57,-2
D8:90:E8:29:AD:3E,14:47:20.116,3,109.64,-7
D8:90:E8:29:AD:3E,14:48:53.899,3,112.29,-7
D8:90:E8:29:AD:3E,14:47:39.312,3,91.10,-2
D8:90:E8:29:AD:3E,14:48:08.779,3,133.60,-3
D8:90:E8:29:AD:3E,14:49:09.473,3,32.12,-7
D8:90:E8:29:AD:3E,14:48:32.855,3,148.41,-4
