mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:59:05.700,3,307.39,-11
E0:AC:CB:70:B1:21,15:00:07.907,3,216.09,-12
E0:AC:CB:70:B1:21,14:55:43.350,3,55.12,-11
E0:AC:CB:70:B1:21,14:58:36.884,3,311.17,-11
E0:AC:CB:70:B1:21,15:00:31.558,3,94.88,-10
E0:AC:CB:70:B1:21,14:59:10.595,3,221.21,-8
E0:AC:CB:70:B1:21,14:54:50.256,3,151.07,-5
E0:AC:CB:70:B1:21,14:56:32.174,3,304.91,-7
E0:AC:CB:70:B1:21,15:00:23.340,3,355.91,-9
E0:AC:CB:70:B1:21,14:56:22.650,3,190.11,-8
E0:AC:CB:70:B1:21,14:55:10.976,3,133.51,-12
E0:AC:CB:70:B1:21,14:54:56.029,3,152.36,-5
E0:AC:CB:70:B1:21,15:00:30.463,3,179.90,-11
E0:AC:CB:70:B1:21,14:57:32.957,3,188.79,-12
E0:AC:CB:70:B1:21,14:58:47.300,3,246.35,-10
E0:AC:CB:70:B1:21,14:58:01.932,3,84.68,-10
E0:AC:CB:70:B1:21,14:56:14.352,3,213.91,-9
E0:AC:CB:70:B1:21,14:56:09.591,3,258.39,-8
E0:AC:CB:70:B1:21,14:55:29.965,3,338.63,-8
E0:AC:CB:70:B1:21,14:55:16.658,3,199.85,-9
E0:AC:CB:70:B1:21,14:59:28.182,3,173.35,-9
E0:AC:CB:70:B1:21,14:59:14.218,3,252.39,-14
E0:AC:CB:70:B1:21,14:56:13.138,3,243.62,-11
E0:AC:CB:70:B1:21,14:56:52.040,3,313.47,-7
E0:AC:CB:70:B1:21,14:57:22.729,3,82.21,-14
E0:AC:CB:70:B1:21,14:55:45.454,3,94.90,-5
E0:AC:CB:70:B1:21,15:00:28.175,3,462.56,-11
E0:AC:CB:70:B1:21,14:55:32.211,3,143.63,-6
E0:AC:CB:70:B1:21,14:54:54.877,3,8.06,-5
E0:AC:CB:70:B1:21,14:55:35.626,3,154.68,-7
E0:AC:CB:70:B1:21,14:58:41.433,3,208.42,-12
E0:AC:CB:70:B1:21,14:57:46.823,3,238.83,-11
E0:AC:CB:70:B1:21,14:56:46.226,3,239.68,-9
E0:AC:CB:70:B1:21,14:56:47.413,3,186.11,-7
E0:AC:CB:70:B1:21,14:57:35.328,3,109.68,-9
E0:AC:CB:70:B1:21,14:54:53.869,3,190.44,-3
E0:AC:CB:70:B1:21,14:58:12.229,3,138.47,-8
E0:AC:CB:70:B1:21,14:58:05.552,3,147.37,-11
E0:AC:CB:70:B1:21,14:59:02.118,3,159.91,-9
E0:AC:CB:70:B1:21,14:55:37.994,3,149.89,-8
E0:AC:CB:70:B1:21,15:00:15.933,3,158.65,-9
E0:AC:CB:70:B1:21,14:59:59.955,3,177.49,-6
E0:AC:CB:70:B1:21,14:55:47.697,3,124.88,-6
E0:AC:CB:70:B1:21,14:56:35.616,3,152.38,-9
E0:AC:CB:70:B1:21,14:56:50.727,3,23.85,-11
E0:AC:CB:70:B1:21,14:59:47.699,3,321.00,-9
E0:AC:CB:70:B1:21,14:56:29.651,3,229.87,-6
E0:AC:CB:70:B1:21,14:56:24.929,3,140.91,-7
E0:AC:CB:70:B1:21,14:56:40.352,3,254.91,-11
E0:AC:CB:70:B1:21,14:59:00.960,3,158.63,-8
E0:AC:CB:70:B1:21,14:54:58.534,3,308.63,-14
E0:AC:CB:70:B1:21,14:57:51.711,3,326.12,-9
E0:AC:CB:70:B1:21,14:59:18.920,3,291.13,-14
E0:AC:CB:70:B1:21,14:58:00.846,3,26.32,-10
E0:AC:CB:70:B1:21,14:56:15.610,3,258.37,-9
E0:AC:CB:70:B1:21,14:57:39.975,3,275.05,-8
E0:AC:CB:70:B1:21,14:57:59.820,3,251.13,-9
E0:AC:CB:70:B1:21,14:58:07.847,3,196.37,-11
E0:AC:CB:70:B1:21,14:58:10.011,3,29.87,-7
E0:AC:CB:70:B1:21,14:57:29.655,3,125.85,-12
E0:AC:CB:70:B1:21,14:58:55.175,3,109.84,-8
E0:AC:CB:70:B1:21,14:59:29.417,3,236.41,-9
E0:AC:CB:70:B1:21,14:57:43.227,3,106.12,-9
E0:AC:CB:70:B1:21,14:55:17.988,3,328.69,-8
E0:AC:CB:70:B1:21,14:55:15.458,3,91.15,-13
E0:AC:CB:70:B1:21,14:58:51.765,3,191.12,-9
E0:AC:CB:70:B1:21,14:57:40.999,3,79.90,-11
E0:AC:CB:70:B1:21,14:59:50.035,3,231.11,-10
E0:AC:CB:70:B1:21,14:57:28.527,3,210.21,-8
E0:AC:CB:70:B1:21,14:55:05.262,3,127.39,-8
E0:AC:CB:70:B1:21,14:58:52.879,3,113.83,-11
E0:AC:CB:70:B1:21,15:00:01.065,3,110.04,-12
E0:AC:CB:70:B1:21,14:58:33.363,3,90.20,-11
E0:AC:CB:70:B1:21,14:54:49.082,3,1155.18,-6
E0:AC:CB:70:B1:21,14:58:34.467,3,103.57,-9
E0:AC:CB:70:B1:21,14:58:35.571,3,104.90,-10
E0:AC:CB:70:B1:21,14:59:54.987,3,166.42,-12
E0:AC:CB:70:B1:21,14:55:26.388,3,323.68,-7
E0:AC:CB:70:B1:21,14:55:50.139,3,297.15,-15
E0:AC:CB:70:B1:21,14:59:52.538,3,285.08,-14
E0:AC:CB:70:B1:21,14:59:22.442,3,120.96,-14
E0:AC:CB:70:B1:21,14:59:31.944,3,262.68,-6
E0:AC:CB:70:B1:21,14:55:19.197,3,208.85,-5
E0:AC:CB:70:B1:21,14:54:51.479,3,244.88,-7
E0:AC:CB:70:B1:21,14:58:16.824,3,169.89,-6
E0:AC:CB:70:B1:21,14:59:53.821,3,282.17,-12
E0:AC:CB:70:B1:21,14:58:03.127,3,196.15,-19
E0:AC:CB:70:B1:21,14:59:23.584,3,142.63,-10
E0:AC:CB:70:B1:21,14:59:08.229,3,293.52,-14
E0:AC:CB:70:B1:21,14:58:57.515,3,153.40,-9
E0:AC:CB:70:B1:21,14:55:33.307,3,95.11,-8
E0:AC:CB:70:B1:21,14:57:01.825,3,188.02,-9
E0:AC:CB:70:B1:21,14:55:39.003,3,8.87,-10
E0:AC:CB:70:B1:21,14:54:57.225,3,196.17,-10
E0:AC:CB:70:B1:21,14:56:58.407,3,31.15,-9
E0:AC:CB:70:B1:21,14:56:34.465,3,152.36,-12
E0:AC:CB:70:B1:21,14:55:40.089,3,85.91,-11
E0:AC:CB:70:B1:21,14:58:39.127,3,86.13,-13
E0:AC:CB:70:B1:21,14:59:46.377,3,265.31,-11
E0:AC:CB:70:B1:21,14:55:27.551,3,163.78,-8
E0:AC:CB:70:B1:21,14:56:17.838,3,86.13,-16
E0:AC:CB:70:B1:21,14:57:56.329,3,113.41,-9
E0:AC:CB:70:B1:21,14:57:06.389,3,153.62,-7
E0:AC:CB:70:B1:21,14:56:07.231,3,76.83,-8
E0:AC:CB:70:B1:21,14:55:20.427,3,229.56,-6
E0:AC:CB:70:B1:21,14:58:48.385,3,82.43,-14
E0:AC:CB:70:B1:21,14:57:49.239,3,205.15,-12
E0:AC:CB:70:B1:21,14:56:21.459,3,284.85,-9
E0:AC:CB:70:B1:21,14:55:25.063,3,152.98,-7
E0:AC:CB:70:B1:21,15:00:29.282,3,107.16,-12
E0:AC:CB:70:B1:21,14:58:42.588,3,153.85,-13
E0:AC:CB:70:B1:21,15:00:02.172,3,105.89,-11
E0:AC:CB:70:B1:21,14:55:09.798,3,36.45,-11
E0:AC:CB:70:B1:21,15:00:21.984,3,88.87,-11
E0:AC:CB:70:B1:21,14:54:59.666,3,131.15,-14
E0:AC:CB:70:B1:21,14:58:06.651,3,97.40,-16
E0:AC:CB:70:B1:21,14:57:27.317,3,161.07,-12
E0:AC:CB:70:B1:21,14:58:58.674,3,155.09,-8
E0:AC:CB:70:B1:21,14:59:27.010,3,124.88,-15
E0:AC:CB:70:B1:21,14:57:26.155,3,143.65,-15
E0:AC:CB:70:B1:21,14:55:42.295,3,121.12,-11
E0:AC:CB:70:B1:21,14:59:30.681,3,264.60,-10
E0:AC:CB:70:B1:21,14:56:23.788,3,138.62,-4
E0:AC:CB:70:B1:21,15:00:09.051,3,143.62,-11
E0:AC:CB:70:B1:21,14:56:08.332,3,101.06,-9
E0:AC:CB:70:B1:21,14:59:03.207,3,89.85,-10
E0:AC:CB:70:B1:21,14:55:34.471,3,164.87,-6
E0:AC:CB:70:B1:21,14:55:21.519,3,92.62,-7
E0:AC:CB:70:B1:21,14:55:03.040,3,105.11,-5
E0:AC:CB:70:B1:21,15:00:12.457,3,164.99,-10
E0:AC:CB:70:B1:21,15:00:24.467,3,126.32,-10
E0:AC:CB:70:B1:21,14:56:53.110,3,70.04,-6
E0:AC:CB:70:B1:21,14:57:31.767,3,85.97,-12
E0:AC:CB:70:B1:21,14:57:55.215,3,213.88,-11
E0:AC:CB:70:B1:21,14:58:15.654,3,178.43,-11
E0:AC:CB:70:B1:21,15:00:13.637,3,180.99,-8
E0:AC:CB:70:B1:21,14:59:15.390,3,132.41,-10
E0:AC:CB:70:B1:21,14:55:46.572,3,118.63,-4
E0:AC:CB:70:B1:21,14:56:36.714,3,97.38,-13
E0:AC:CB:70:B1:21,14:55:23.909,3,226.31,-6
E0:AC:CB:70:B1:21,14:58:08.981,3,134.81,-12
E0:AC:CB:70:B1:21,14:59:51.252,3,217.36,-13
E0:AC:CB:70:B1:21,14:59:11.821,3,224.62,-13
E0:AC:CB:70:B1:21,14:56:48.579,3,163.65,-11
E0:AC:CB:70:B1:21,14:55:01.934,3,129.89,-6
E0:AC:CB:70:B1:21,14:59:20.095,3,173.90,-9
E0:AC:CB:70:B1:21,14:55:13.217,3,127.16,-13
E0:AC:CB:70:B1:21,14:58:46.054,3,100.87,-10
E0:AC:CB:70:B1:21,14:55:07.578,3,184.91,-7
E0:AC:CB:70:B1:21,14:56:57.375,3,73.61,-8
E0:AC:CB:70:B1:21,14:58:59.799,3,128.43,-8
E0:AC:CB:70:B1:21,14:59:17.630,3,139.86,-6
E0:AC:CB:70:B1:21,14:59:57.672,3,432.11,-10
E0:AC:CB:70:B1:21,14:58:04.405,3,277.36,-12
E0:AC:CB:70:B1:21,14:57:04.092,3,122.37,-11
E0:AC:CB:70:B1:21,14:55:48.842,3,144.91,-18
E0:AC:CB:70:B1:21,15:00:18.531,3,217.57,-9
E0:AC:CB:70:B1:21,14:56:54.127,3,17.39,-12
E0:AC:CB:70:B1:21,14:57:00.637,3,93.87,-7
E0:AC:CB:70:B1:21,14:56:19.011,3,173.61,-11
E0:AC:CB:70:B1:21,14:57:34.218,3,262.39,-7
E0:AC:CB:70:B1:21,14:57:57.438,3,107.40,-10
E0:AC:CB:70:B1:21,14:56:41.498,3,143.60,-9
E0:AC:CB:70:B1:21,14:59:25.882,3,148.90,-14
E0:AC:CB:70:B1:21,15:00:26.713,3,72.09,-9
E0:AC:CB:70:B1:21,14:57:02.969,3,142.74,-6
E0:AC:CB:70:B1:21,14:58:43.726,3,139.88,-11
E0:AC:CB:70:B1:21,14:59:09.374,3,144.85,-10
E0:AC:CB:70:B1:21,14:56:59.544,3,136.13,-9
E0:AC:CB:70:B1:21,14:58:19.092,3,92.37,-14
E0:AC:CB:70:B1:21,14:58:40.224,3,97.54,-12
E0:AC:CB:70:B1:21,14:57:48.032,3,209.66,-10
E0:AC:CB:70:B1:21,14:59:24.732,3,148.35,-8
E0:AC:CB:70:B1:21,14:55:12.089,3,157.38,-9
E0:AC:CB:70:B1:21,14:57:30.681,3,28.82,-9
E0:AC:CB:70:B1:21,14:58:44.953,3,226.18,-13
E0:AC:CB:70:B1:21,14:55:06.393,3,129.85,-5
E0:AC:CB:70:B1:21,14:57:20.580,3,157.01,-11
E0:AC:CB:70:B1:21,14:56:28.421,3,184.76,-10
E0:AC:CB:70:B1:21,14:57:52.831,3,119.92,-14
E0:AC:CB:70:B1:21,14:55:41.173,3,83.63,-6
E0:AC:CB:70:B1:21,14:58:11.090,3,78.63,-9
E0:AC:CB:70:B1:21,14:56:30.873,3,218.64,-4
E0:AC:CB:70:B1:21,14:56:42.648,3,152.58,-8
E0:AC:CB:70:B1:21,14:56:10.693,3,102.38,-12
E0:AC:CB:70:B1:21,15:00:14.774,3,136.15,-10
E0:AC:CB:70:B1:21,14:56:39.097,3,327.19,-10
E0:AC:CB:70:B1:21,14:56:44.986,3,156.36,-7
E0:AC:CB:70:B1:21,15:00:19.659,3,128.44,-11
E0:AC:CB:70:B1:21,14:57:37.510,3,101.12,-12
E0:AC:CB:70:B1:21,14:57:36.409,3,79.86,-14
E0:AC:CB:70:B1:21,14:59:58.779,3,104.88,-10
E0:AC:CB:70:B1:21,14:58:49.478,3,94.92,-8
E0:AC:CB:70:B1:21,14:57:38.644,3,133.69,-7
E0:AC:CB:70:B1:21,14:55:00.804,3,138.59,-7
E0:AC:CB:70:B1:21,14:59:06.936,3,235.20,-10
E0:AC:CB:70:B1:21,14:58:38.040,3,157.35,-9
E0:AC:CB:70:B1:21,14:59:16.489,3,138.64,-9
E0:AC:CB:70:B1:21,14:56:43.830,3,180.91,-9
E0:AC:CB:70:B1:21,14:57:44.437,3,208.64,-7
D8:90:E8:29:AD:3E,14:59:33.850,3,196.17,-11
D8:90:E8:29:AD:3E,14:59:24.332,3,173.59,-12
D8:90:E8:29:AD:3E,15:00:08.895,3,131.08,-10
D8:90:E8:29:AD:3E,14:59:04.985,3,179.90,-9
D8:90:E8:29:AD:3E,14:59:27.855,3,143.87,-15
D8:90:E8:29:AD:3E,14:59:59.332,3,318.91,-12
D8:90:E8:29:AD:3E,14:54:59.022,3,493.59,-8
D8:90:E8:29:AD:3E,14:57:18.072,3,109.56,-8
D8:90:E8:29:AD:3E,14:56:21.962,3,105.50,-9
D8:90:E8:29:AD:3E,14:58:09.468,3,152.40,-7
D8:90:E8:29:AD:3E,15:00:05.230,3,86.13,-15
D8:90:E8:29:AD:3E,14:59:37.667,3,383.00,-20
D8:90:E8:29:AD:3E,14:56:01.078,3,447.36,-5
D8:90:E8:29:AD:3E,14:54:49.132,3,516.15,-8
D8:90:E8:29:AD:3E,14:59:22.033,3,150.16,-10
D8:90:E8:29:AD:3E,14:57:55.786,3,83.81,-8
D8:90:E8:29:AD:3E,14:59:02.682,3,147.40,-9
D8:90:E8:29:AD:3E,14:58:04.952,3,122.37,-10
D8:90:E8:29:AD:3E,14:57:51.161,3,84.62,-9
D8:90:E8:29:AD:3E,14:58:01.551,3,162.37,-7
D8:90:E8:29:AD:3E,14:56:33.791,3,116.14,-8
D8:90:E8:29:AD:3E,14:59:17.557,3,146.09,-10
D8:90:E8:29:AD:3E,14:54:46.430,3,470.07,-8
D8:90:E8:29:AD:3E,14:55:01.518,3,195.09,-7
D8:90:E8:29:AD:3E,14:58:46.415,3,155.18,-9
D8:90:E8:29:AD:3E,14:59:26.710,3,155.83,-15
D8:90:E8:29:AD:3E,14:58:15.082,3,148.64,-9
D8:90:E8:29:AD:3E,14:56:34.983,3,192.39,-10
D8:90:E8:29:AD:3E,15:00:10.077,3,182.41,-9
D8:90:E8:29:AD:3E,14:57:16.962,3,253.62,-10
D8:90:E8:29:AD:3E,14:56:37.209,3,98.60,-9
D8:90:E8:29:AD:3E,15:00:01.657,3,219.84,-15
D8:90:E8:29:AD:3E,14:55:02.695,3,177.11,-2
D8:90:E8:29:AD:3E,14:56:26.891,3,180.14,-10
D8:90:E8:29:AD:3E,14:55:08.579,3,148.64,-9
D8:90:E8:29:AD:3E,14:56:38.361,3,152.35,-9
D8:90:E8:29:AD:3E,14:57:53.530,3,144.90,-11
D8:90:E8:29:AD:3E,14:56:36.110,3,127.31,-9
D8:90:E8:29:AD:3E,14:57:35.056,3,90.01,-12
D8:90:E8:29:AD:3E,14:59:03.805,3,122.32,-8
D8:90:E8:29:AD:3E,14:58:41.886,3,137.42,-10
D8:90:E8:29:AD:3E,14:56:12.421,3,155.12,-7
D8:90:E8:29:AD:3E,14:57:30.197,3,341.28,-8
D8:90:E8:29:AD:3E,14:56:46.623,3,157.30,-8
D8:90:E8:29:AD:3E,14:58:51.011,3,204.83,-9
D8:90:E8:29:AD:3E,15:00:13.812,3,488.88,-14
D8:90:E8:29:AD:3E,14:57:36.266,3,206.09,-9
D8:90:E8:29:AD:3E,14:55:30.472,3,97.33,-3
D8:90:E8:29:AD:3E,14:56:08.962,3,152.56,-6
D8:90:E8:29:AD:3E,14:55:50.646,3,186.40,-8
D8:90:E8:29:AD:3E,14:56:32.673,3,133.34,-9
D8:90:E8:29:AD:3E,14:59:30.176,3,216.07,-13
D8:90:E8:29:AD:3E,14:57:56.944,3,158.39,-7
D8:90:E8:29:AD:3E,15:00:06.504,3,274.86,-13
D8:90:E8:29:AD:3E,14:58:53.442,3,340.12,-8
D8:90:E8:29:AD:3E,14:58:56.941,3,121.03,-10
D8:90:E8:29:AD:3E,14:55:26.924,3,276.05,-8
D8:90:E8:29:AD:3E,14:55:59.632,3,86.12,-7
D8:90:E8:29:AD:3E,14:55:36.151,3,114.89,-7
D8:90:E8:29:AD:3E,15:00:02.816,3,158.58,-13
D8:90:E8:29:AD:3E,14:56:45.466,3,194.83,-16
D8:90:E8:29:AD:3E,14:59:31.374,3,197.64,-11
D8:90:E8:29:AD:3E,14:59:58.013,3,158.65,-15
D8:90:E8:29:AD:3E,14:58:02.704,3,154.89,-8
D8:90:E8:29:AD:3E,14:55:07.431,3,178.61,-11
D8:90:E8:29:AD:3E,14:55:00.323,3,302.35,-5
D8:90:E8:29:AD:3E,14:56:31.541,3,183.74,-9
D8:90:E8:29:AD:3E,14:54:55.021,3,134.81,-8
D8:90:E8:29:AD:3E,14:59:00.383,3,188.55,-9
D8:90:E8:29:AD:3E,14:55:18.138,3,110.78,-10
D8:90:E8:29:AD:3E,14:56:19.668,3,256.12,-8
D8:90:E8:29:AD:3E,14:55:13.507,3,331.18,-9
D8:90:E8:29:AD:3E,14:57:21.546,3,113.88,-10
D8:90:E8:29:AD:3E,14:57:33.966,3,216.01,-10
D8:90:E8:29:AD:3E,14:55:29.375,3,262.17,-9
D8:90:E8:29:AD:3E,14:55:09.727,3,146.32,-9
D8:90:E8:29:AD:3E,15:00:16.371,3,418.42,-15
D8:90:E8:29:AD:3E,14:58:06.050,3,98.61,-8
D8:90:E8:29:AD:3E,14:57:41.053,3,144.91,-9
D8:90:E8:29:AD:3E,14:58:12.783,3,89.82,-6
D8:90:E8:29:AD:3E,14:56:20.855,3,186.74,-9
D8:90:E8:29:AD:3E,14:59:28.961,3,105.93,-16
D8:90:E8:29:AD:3E,14:58:11.693,3,100.12,-9
D8:90:E8:29:AD:3E,14:58:59.193,3,97.32,-8
D8:90:E8:29:AD:3E,14:56:39.532,3,171.29,-10
D8:90:E8:29:AD:3E,14:55:12.175,3,259.82,-11
D8:90:E8:29:AD:3E,14:56:03.331,3,111.12,-7
D8:90:E8:29:AD:3E,14:55:21.942,3,339.87,-7
D8:90:E8:29:AD:3E,14:55:03.908,3,212.53,-9
D8:90:E8:29:AD:3E,14:55:05.075,3,165.96,-9
D8:90:E8:29:AD:3E,14:59:08.382,3,134.87,-9
D8:90:E8:29:AD:3E,15:00:17.631,3,259.85,-12
D8:90:E8:29:AD:3E,14:55:51.750,3,103.57,-8
D8:90:E8:29:AD:3E,15:00:25.804,3,170.87,-10
D8:90:E8:29:AD:3E,14:59:55.661,3,188.57,-10
D8:90:E8:29:AD:3E,14:59:32.654,3,279.59,-15
D8:90:E8:29:AD:3E,14:55:19.262,3,94.86,-9
D8:90:E8:29:AD:3E,15:00:11.247,3,168.87,-12
D8:90:E8:29:AD:3E,15:00:18.789,3,157.65,-13
D8:90:E8:29:AD:3E,14:59:54.473,3,143.90,-10
D8:90:E8:29:AD:3E,15:00:14.952,3,141.07,-11
D8:90:E8:29:AD:3E,14:58:40.745,3,178.58,-10
D8:90:E8:29:AD:3E,15:00:29.436,3,104.58,-18
D8:90:E8:29:AD:3E,15:00:21.173,3,98.64,-11
D8:90:E8:29:AD:3E,15:00:04.146,3,326.15,-14
D8:90:E8:29:AD:3E,14:59:15.337,3,114.07,-12
D8:90:E8:29:AD:3E,14:54:53.939,3,174.79,-9
D8:90:E8:29:AD:3E,15:00:23.503,3,206.13,-9
D8:90:E8:29:AD:3E,14:58:13.933,3,149.65,-8
D8:90:E8:29:AD:3E,14:57:37.361,3,98.62,-8
D8:90:E8:29:AD:3E,14:55:56.312,3,156.09,-8
D8:90:E8:29:AD:3E,14:57:46.234,3,178.62,-12
D8:90:E8:29:AD:3E,15:00:22.297,3,124.84,-14
D8:90:E8:29:AD:3E,14:56:16.048,3,410.12,-4
D8:90:E8:29:AD:3E,14:56:10.081,3,118.41,-6
D8:90:E8:29:AD:3E,14:59:35.120,3,269.84,-12
D8:90:E8:29:AD:3E,14:55:35.036,3,163.79,-7
D8:90:E8:29:AD:3E,14:59:25.554,3,221.40,-13
D8:90:E8:29:AD:3E,14:54:44.959,3,319.79,-9
D8:90:E8:29:AD:3E,14:59:06.097,3,110.11,-7
D8:90:E8:29:AD:3E,14:56:30.356,3,183.57,-8
D8:90:E8:29:AD:3E,14:57:45.055,3,193.42,-6
D8:90:E8:29:AD:3E,14:57:39.908,3,388.33,-5
D8:90:E8:29:AD:3E,14:56:04.431,3,101.17,-6
D8:90:E8:29:AD:3E,15:00:27.162,3,357.39,-10
D8:90:E8:29:AD:3E,15:00:28.332,3,170.13,-11
D8:90:E8:29:AD:3E,14:56:13.499,3,79.57,-7
D8:90:E8:29:AD:3E,14:56:24.364,3,207.40,-10
D8:90:E8:29:AD:3E,14:59:09.540,3,158.76,-10
D8:90:E8:29:AD:3E,14:56:11.265,3,184.88,-7
D8:90:E8:29:AD:3E,14:57:58.024,3,76.14,-8
D8:90:E8:29:AD:3E,14:59:23.159,3,125.86,-14
D8:90:E8:29:AD:3E,14:56:14.638,3,138.60,-8
D8:90:E8:29:AD:3E,14:57:54.702,3,173.61,0
D8:90:E8:29:AD:3E,14:55:32.776,3,156.05,-10
D8:90:E8:29:AD:3E,14:55:17.026,3,149.53,-9
D8:90:E8:29:AD:3E,14:57:19.300,3,228.60,-5
D8:90:E8:29:AD:3E,14:58:44.117,3,88.39,-12
D8:90:E8:29:AD:3E,14:59:14.270,3,142.91,-8
D8:90:E8:29:AD:3E,14:54:52.752,3,105.93,-10
D8:90:E8:29:AD:3E,14:59:13.083,3,186.39,-9
D8:90:E8:29:AD:3E,14:58:00.386,3,246.13,-10
D8:90:E8:29:AD:3E,14:56:02.219,3,141.12,-4
D8:90:E8:29:AD:3E,14:57:32.749,3,268.63,-12
D8:90:E8:29:AD:3E,14:56:41.876,3,113.83,-8
D8:90:E8:29:AD:3E,14:54:51.606,3,402.28,-7
D8:90:E8:29:AD:3E,14:56:44.271,3,251.08,-10
D8:90:E8:29:AD:3E,14:57:31.480,3,283.60,-10
D8:90:E8:29:AD:3E,14:59:18.662,3,104.88,-10
D8:90:E8:29:AD:3E,14:56:06.670,3,117.13,-7
D8:90:E8:29:AD:3E,14:58:03.828,3,124.84,-9
D8:90:E8:29:AD:3E,15:00:24.633,3,130.13,-13
D8:90:E8:29:AD:3E,15:00:00.437,3,104.61,-13
D8:90:E8:29:AD:3E,14:59:36.282,3,162.34,-13
D8:90:E8:29:AD:3E,14:57:26.369,3,193.61,-10
D8:90:E8:29:AD:3E,14:58:39.567,3,235.17,-9
D8:90:E8:29:AD:3E,14:56:05.553,3,121.33,-7
D8:90:E8:29:AD:3E,14:54:47.579,3,149.65,-5
D8:90:E8:29:AD:3E,14:55:31.620,3,147.43,-8
D8:90:E8:29:AD:3E,14:59:19.787,3,122.40,-12
D8:90:E8:29:AD:3E,14:55:25.649,3,279.87,-8
D8:90:E8:29:AD:3E,14:58:47.537,3,120.79,-13
D8:90:E8:29:AD:3E,14:56:40.761,3,228.39,-8
D8:90:E8:29:AD:3E,15:00:30.594,3,157.60,-16
D8:90:E8:29:AD:3E,14:57:27.485,3,116.11,-8
D8:90:E8:29:AD:3E,14:57:38.518,3,156.40,-7
D8:90:E8:29:AD:3E,14:55:24.368,3,289.91,-7
D8:90:E8:29:AD:3E,14:54:43.640,3,122.43,-8
D8:90:E8:29:AD:3E,14:56:17.224,3,175.84,-6
D8:90:E8:29:AD:3E,15:00:31.928,3,333.38,-15
D8:90:E8:29:AD:3E,14:54:39.901,3,150.25,-14
D8:90:E8:29:AD:3E,14:54:41.115,3,214.73,-10
D8:90:E8:29:AD:3E,14:59:07.247,3,150.84,-8
