mac address, rasp, RX, timestamp, SN
A0:8D:16:33:54:DE,3,-59,10:11:24.936,660
A0:8D:16:33:54:DE,3,-55,10:11:25.492,661
A0:8D:16:33:54:DE,3,-59,10:11:27.252,670
A0:8D:16:33:54:DE,3,-58,10:11:27.934,671
A0:8D:16:33:54:DE,3,-60,10:11:27.936,674
A0:8D:16:33:54:DE,3,-60,10:11:29.645,675
A0:8D:16:33:54:DE,3,-58,10:11:30.821,681
A0:8D:16:33:54:DE,3,-60,10:11:31.029,2645
A0:8D:16:33:54:DE,3,-58,10:11:35.624,684
A0:8D:16:33:54:DE,3,-57,10:11:35.848,690
A0:8D:16:33:54:DE,3,-60,10:11:36.849,691
A0:8D:16:33:54:DE,3,-60,10:11:37.837,696
A0:8D:16:33:54:DE,3,-61,10:11:38.853,697
A0:8D:16:33:54:DE,3,-55,10:11:39.749,701
A0:8D:16:33:54:DE,3,-56,10:11:40.150,702
A0:8D:16:33:54:DE,3,-59,10:11:41.336,709
A0:8D:16:33:54:DE,3,-59,10:11:41.690,710
A0:8D:16:33:54:DE,3,-59,10:11:42.775,711
A0:8D:16:33:54:DE,3,-75,10:11:44.247,713
A0:8D:16:33:54:DE,3,-60,10:11:44.618,716
A0:8D:16:33:54:DE,3,-60,10:11:44.625,717
A0:8D:16:33:54:DE,3,-78,10:11:45.120,719
A0:8D:16:33:54:DE,3,-60,10:11:45.124,720
A0:8D:16:33:54:DE,3,-59,10:11:45.379,721
A0:8D:16:33:54:DE,3,-59,10:11:45.496,722
A0:8D:16:33:54:DE,3,-59,10:11:45.571,723
A0:8D:16:33:54:DE,3,-59,10:11:45.586,724
A0:8D:16:33:54:DE,3,-59,10:11:46.380,725
A0:8D:16:33:54:DE,3,-60,10:11:46.879,727
A0:8D:16:33:54:DE,3,-60,10:11:47.343,728
A0:8D:16:33:54:DE,3,-59,10:11:47.651,729
A0:8D:16:33:54:DE,3,-60,10:11:48.666,730
A0:8D:16:33:54:DE,3,-60,10:11:48.762,732
A0:8D:16:33:54:DE,3,-59,10:11:48.928,2647
A0:8D:16:33:54:DE,3,-59,10:11:49.252,734
A0:8D:16:33:54:DE,3,-61,10:11:49.721,735
A0:8D:16:33:54:DE,3,-61,10:11:50.066,736
A0:8D:16:33:54:DE,3,-58,10:11:50.396,737
A0:8D:16:33:54:DE,3,-60,10:11:51.931,739
A0:8D:16:33:54:DE,3,-60,10:11:52.935,740
A0:8D:16:33:54:DE,3,-60,10:11:52.955,742
A0:8D:16:33:54:DE,3,-60,10:11:52.986,743
A0:8D:16:33:54:DE,3,-62,10:11:53.933,744
A0:8D:16:33:54:DE,3,-61,10:11:54.205,745
A0:8D:16:33:54:DE,3,-59,10:11:55.722,746
A0:8D:16:33:54:DE,3,-79,10:11:55.745,748
A0:8D:16:33:54:DE,3,-61,10:11:55.754,751
A0:8D:16:33:54:DE,3,-59,10:11:56.272,752
A0:8D:16:33:54:DE,3,-60,10:11:56.811,754
A0:8D:16:33:54:DE,3,-59,10:11:56.980,755
A0:8D:16:33:54:DE,3,-60,10:11:58.212,756
A0:8D:16:33:54:DE,3,-59,10:11:59.217,757
A0:8D:16:33:54:DE,3,-61,10:11:59.230,759
A0:8D:16:33:54:DE,3,-60,10:11:59.861,760
A0:8D:16:33:54:DE,3,-59,10:12:02.824,761
A0:8D:16:33:54:DE,3,-61,10:12:03.667,762
A0:8D:16:33:54:DE,3,-60,10:12:03.834,764
A0:8D:16:33:54:DE,3,-77,10:12:04.032,766
A0:8D:16:33:54:DE,3,-60,10:12:12.340,767
A0:8D:16:33:54:DE,3,-60,10:12:13.363,768
A0:8D:16:33:54:DE,3,-61,10:12:13.368,770
A0:8D:16:33:54:DE,3,-59,10:12:13.553,771
A0:8D:16:33:54:DE,3,-59,10:12:15.788,776
A0:8D:16:33:54:DE,3,-77,10:12:18.042,777
A0:8D:16:33:54:DE,3,-60,10:12:18.319,778
A0:8D:16:33:54:DE,3,-60,10:12:20.217,780
A0:8D:16:33:54:DE,3,-77,10:12:20.226,781
A0:8D:16:33:54:DE,3,-60,10:12:21.168,782
A0:8D:16:33:54:DE,3,-60,10:12:21.201,784
A0:8D:16:33:54:DE,3,-60,10:12:21.352,785
A0:8D:16:33:54:DE,3,-60,10:12:26.938,789
A0:8D:16:33:54:DE,3,-60,10:12:28.089,790
A0:8D:16:33:54:DE,3,-60,10:12:29.230,795
A0:8D:16:33:54:DE,3,-60,10:12:30.363,799
A0:8D:16:33:54:DE,3,-60,10:12:31.454,800
A0:8D:16:33:54:DE,3,-60,10:12:32.190,802
A0:8D:16:33:54:DE,3,-61,10:12:32.694,804
A0:8D:16:33:54:DE,3,-60,10:12:33.353,806
A0:8D:16:33:54:DE,3,-60,10:12:34.508,809
A0:8D:16:33:54:DE,3,-60,10:12:34.545,810
A0:8D:16:33:54:DE,3,-59,10:12:37.304,811
A0:8D:16:33:54:DE,3,-60,10:12:37.716,814
A0:8D:16:33:54:DE,3,-61,10:12:37.977,2653
A0:8D:16:33:54:DE,3,-59,10:12:45.796,816
A0:8D:16:33:54:DE,3,-61,10:12:46.872,819
A0:8D:16:33:54:DE,3,-59,10:12:48.162,822
A0:8D:16:33:54:DE,3,-59,10:12:48.208,823
A0:8D:16:33:54:DE,3,-59,10:12:48.213,824
A0:8D:16:33:54:DE,3,-59,10:12:49.334,826
A0:8D:16:33:54:DE,3,-57,10:12:53.305,2657
A0:8D:16:33:54:DE,3,-56,10:12:54.736,2660
A0:8D:16:33:54:DE,3,-58,10:12:55.376,837
A0:8D:16:33:54:DE,3,-57,10:12:56.891,840
A0:8D:16:33:54:DE,3,-58,10:12:58.155,842
A0:8D:16:33:54:DE,3,-59,10:12:58.202,844
A0:8D:16:33:54:DE,3,-56,10:12:58.211,846
A0:8D:16:33:54:DE,3,-58,10:12:58.526,847
A0:8D:16:33:54:DE,3,-56,10:12:58.604,848
A0:8D:16:33:54:DE,3,-59,10:12:58.959,850
A0:8D:16:33:54:DE,3,-56,10:12:59.774,851
A0:8D:16:33:54:DE,3,-57,10:13:00.768,853
A0:8D:16:33:54:DE,3,-57,10:13:00.795,855
A0:8D:16:33:54:DE,3,-58,10:13:02.838,2672
A0:8D:16:33:54:DE,3,-59,10:13:03.412,861
A0:8D:16:33:54:DE,3,-58,10:13:04.183,862
A0:8D:16:33:54:DE,3,-61,10:13:04.852,2674
A0:8D:16:33:54:DE,3,-59,10:13:05.123,865
A0:8D:16:33:54:DE,3,-57,10:13:05.292,866
A0:8D:16:33:54:DE,3,-57,10:13:06.388,2676
A0:8D:16:33:54:DE,3,-58,10:13:06.690,2677
A0:8D:16:33:54:DE,3,-58,10:13:09.578,872
A0:8D:16:33:54:DE,3,-58,10:13:10.496,878
A0:8D:16:33:54:DE,3,-59,10:13:12.072,881
A0:8D:16:33:54:DE,3,-57,10:13:16.531,885
A0:8D:16:33:54:DE,3,-58,10:13:16.979,900
A0:8D:16:33:54:DE,3,-59,10:13:17.777,901
A0:8D:16:33:54:DE,3,-57,10:13:19.854,903
A0:8D:16:33:54:DE,3,-59,10:13:21.083,906
A0:8D:16:33:54:DE,3,-59,10:13:22.217,908
A0:8D:16:33:54:DE,3,-60,10:13:23.624,911
A0:8D:16:33:54:DE,3,-58,10:13:25.890,915
A0:8D:16:33:54:DE,3,-56,10:13:26.261,916
A0:8D:16:33:54:DE,3,-58,10:13:26.290,917
A0:8D:16:33:54:DE,3,-62,10:13:28.035,922
A0:8D:16:33:54:DE,3,-57,10:13:29.102,924
A0:8D:16:33:54:DE,3,-58,10:13:29.175,925
A0:8D:16:33:54:DE,3,-57,10:13:29.192,926
A0:8D:16:33:54:DE,3,-59,10:13:29.217,928
A0:8D:16:33:54:DE,3,-58,10:13:29.271,931
A0:8D:16:33:54:DE,3,-58,10:13:29.287,2694
A0:8D:16:33:54:DE,3,-57,10:13:30.006,932
A0:8D:16:33:54:DE,3,-70,10:13:30.035,933
A0:8D:16:33:54:DE,3,-56,10:13:30.039,934
A0:8D:16:33:54:DE,3,-58,10:13:30.143,2695
A0:8D:16:33:54:DE,3,-56,10:13:31.005,936
A0:8D:16:33:54:DE,3,-57,10:13:32.534,938
A0:8D:16:33:54:DE,3,-58,10:13:32.623,940
A0:8D:16:33:54:DE,3,-58,10:13:33.605,943
A0:8D:16:33:54:DE,3,-58,10:13:34.555,2699
A0:8D:16:33:54:DE,3,-58,10:13:35.953,948
A0:8D:16:33:54:DE,3,-58,10:13:36.978,949
A0:8D:16:33:54:DE,3,-58,10:13:39.326,954
A0:8D:16:33:54:DE,3,-58,10:13:39.590,956
A0:8D:16:33:54:DE,3,-58,10:13:39.623,957
A0:8D:16:33:54:DE,3,-62,10:13:39.873,959
A0:8D:16:33:54:DE,3,-57,10:13:40.507,962
A0:8D:16:33:54:DE,3,-59,10:13:42.586,966
A0:8D:16:33:54:DE,3,-59,10:13:42.644,967
A0:8D:16:33:54:DE,3,-56,10:13:43.147,968
A0:8D:16:33:54:DE,3,-72,10:13:43.392,969
A0:8D:16:33:54:DE,3,-58,10:13:43.396,970
A0:8D:16:33:54:DE,3,-56,10:13:43.446,2707
A0:8D:16:33:54:DE,3,-58,10:13:43.920,971
A0:8D:16:33:54:DE,3,-57,10:13:47.090,972
A0:8D:16:33:54:DE,3,-57,10:13:48.066,973
A0:8D:16:33:54:DE,3,-60,10:13:48.115,975
A0:8D:16:33:54:DE,3,-57,10:13:49.615,979
A0:8D:16:33:54:DE,3,-57,10:13:49.678,980
A0:8D:16:33:54:DE,3,-59,10:13:50.724,982
A0:8D:16:33:54:DE,3,-57,10:13:51.105,986
A0:8D:16:33:54:DE,3,-58,10:13:52.340,990
A0:8D:16:33:54:DE,3,-58,10:13:55.133,995
A0:8D:16:33:54:DE,3,-57,10:13:56.362,999
A0:8D:16:33:54:DE,3,-57,10:13:56.542,1001
A0:8D:16:33:54:DE,3,-56,10:13:56.599,1003
A0:8D:16:33:54:DE,3,-57,10:13:57.590,1004
A0:8D:16:33:54:DE,3,-75,10:13:59.125,1005
A0:8D:16:33:54:DE,3,-58,10:13:59.270,1007
A0:8D:16:33:54:DE,3,-57,10:13:59.294,1009
A0:8D:16:33:54:DE,3,-58,10:13:59.471,1010
A0:8D:16:33:54:DE,3,-57,10:13:59.769,1011
A0:8D:16:33:54:DE,3,-59,10:14:01.110,1013
A0:8D:16:33:54:DE,3,-57,10:14:01.339,1014
A0:8D:16:33:54:DE,3,-58,10:14:01.352,1015
A0:8D:16:33:54:DE,3,-60,10:14:01.380,1016
A0:8D:16:33:54:DE,3,-58,10:14:01.556,1017
A0:8D:16:33:54:DE,3,-58,10:14:01.703,1021
A0:8D:16:33:54:DE,3,-59,10:14:03.225,1024
A0:8D:16:33:54:DE,3,-58,10:14:04.641,1025
A0:8D:16:33:54:DE,3,-58,10:14:04.963,1029
A0:8D:16:33:54:DE,3,-57,10:14:06.285,1030
A0:8D:16:33:54:DE,3,-60,10:14:06.910,1031
A0:8D:16:33:54:DE,3,-58,10:14:07.139,1032
A0:8D:16:33:54:DE,3,-58,10:14:07.144,1033
A0:8D:16:33:54:DE,3,-65,10:14:07.395,1034
A0:8D:16:33:54:DE,3,-58,10:14:09.979,1039
A0:8D:16:33:54:DE,3,-57,10:14:15.662,1043
A0:8D:16:33:54:DE,3,-58,10:14:17.011,2714
A0:8D:16:33:54:DE,3,-58,10:14:17.015,2720
A0:8D:16:33:54:DE,3,-57,10:14:18.784,1047
A0:8D:16:33:54:DE,3,-60,10:14:19.813,2732
A0:8D:16:33:54:DE,3,-58,10:14:20.946,2733
A0:8D:16:33:54:DE,3,-72,10:14:21.726,1050
A0:8D:16:33:54:DE,3,-78,10:14:21.735,1051
A0:8D:16:33:54:DE,3,-56,10:14:23.869,2737
A0:8D:16:33:54:DE,3,-57,10:14:24.920,2738
A0:8D:16:33:54:DE,3,-57,10:14:25.800,2739
A0:8D:16:33:54:DE,3,-57,10:14:27.909,2743
A0:8D:16:33:54:DE,3,-58,10:14:30.463,2747
A0:8D:16:33:54:DE,3,-58,10:14:31.529,2751
A0:8D:16:33:54:DE,3,-59,10:14:32.179,2753
A0:8D:16:33:54:DE,3,-56,10:14:32.903,2756
A0:8D:16:33:54:DE,3,-57,10:14:33.005,2757
A0:8D:16:33:54:DE,3,-57,10:14:34.868,2758
A0:8D:16:33:54:DE,3,-57,10:14:36.511,2770
A0:8D:16:33:54:DE,3,-73,10:14:36.580,1058
A0:8D:16:33:54:DE,3,-58,10:14:38.336,2771
A0:8D:16:33:54:DE,3,-56,10:14:40.659,1061
A0:8D:16:33:54:DE,3,-57,10:14:41.740,2778
A0:8D:16:33:54:DE,3,-59,10:14:41.744,1064
A0:8D:16:33:54:DE,3,-58,10:14:41.756,2779
A0:8D:16:33:54:DE,3,-57,10:14:41.800,2780
A0:8D:16:33:54:DE,3,-57,10:14:42.867,1065
A0:8D:16:33:54:DE,3,-56,10:14:42.888,2781
A0:8D:16:33:54:DE,3,-57,10:14:42.892,1067
A0:8D:16:33:54:DE,3,-56,10:14:44.354,1069
A0:8D:16:33:54:DE,3,-57,10:14:46.510,1071
A0:8D:16:33:54:DE,3,-56,10:14:46.514,1072
A0:8D:16:33:54:DE,3,-56,10:14:46.563,2789
A0:8D:16:33:54:DE,3,-54,10:14:47.643,1074
A0:8D:16:33:54:DE,3,-52,10:14:47.680,2793
A0:8D:16:33:54:DE,3,-59,10:14:47.697,2794
A0:8D:16:33:54:DE,3,-56,10:14:47.746,2795
A0:8D:16:33:54:DE,3,-57,10:14:47.780,2797
A0:8D:16:33:54:DE,3,-56,10:14:47.784,1077
A0:8D:16:33:54:DE,3,-56,10:14:48.007,1080
A0:8D:16:33:54:DE,3,-57,10:14:48.268,1081
A0:8D:16:33:54:DE,3,-59,10:14:49.603,1082
A0:8D:16:33:54:DE,3,-57,10:14:50.050,2800
A0:8D:16:33:54:DE,3,-58,10:14:51.124,1083
A0:8D:16:33:54:DE,3,-56,10:14:52.960,1084
A0:8D:16:33:54:DE,3,-57,10:14:57.587,1085
A0:8D:16:33:54:DE,3,-58,10:15:00.029,1092
A0:8D:16:33:54:DE,3,-56,10:15:05.183,1095
A0:8D:16:33:54:DE,3,-56,10:15:06.190,1097
A0:8D:16:33:54:DE,3,-58,10:15:06.394,1099
A0:8D:16:33:54:DE,3,-57,10:15:07.168,1100
A0:8D:16:33:54:DE,3,-57,10:15:07.354,1101
A0:8D:16:33:54:DE,3,-74,10:15:07.953,1103
A0:8D:16:33:54:DE,3,-58,10:15:08.748,1104
A0:8D:16:33:54:DE,3,-57,10:15:11.368,1106
A0:8D:16:33:54:DE,3,-59,10:15:12.330,1109
A0:8D:16:33:54:DE,3,-58,10:15:12.861,1110
A0:8D:16:33:54:DE,3,-57,10:15:13.081,1111
A0:8D:16:33:54:DE,3,-56,10:15:14.090,1112
A0:8D:16:33:54:DE,3,-57,10:15:15.100,1114
A0:8D:16:33:54:DE,3,-58,10:15:15.275,2817
A0:8D:16:33:54:DE,3,-56,10:15:15.426,2818
A0:8D:16:33:54:DE,3,-56,10:15:16.570,2839
A0:8D:16:33:54:DE,3,-57,10:15:16.750,2840
A0:8D:16:33:54:DE,3,-57,10:15:19.134,1118
A0:8D:16:33:54:DE,3,-57,10:15:20.241,1122
A0:8D:16:33:54:DE,3,-59,10:15:20.446,1123
A0:8D:16:33:54:DE,3,-75,10:15:23.057,1129
A0:8D:16:33:54:DE,3,-44,10:15:23.616,1132
A0:8D:16:33:54:DE,3,-57,10:15:23.639,1134
A0:8D:16:33:54:DE,3,-57,10:15:23.814,1135
A0:8D:16:33:54:DE,3,-57,10:15:23.891,2865
A0:8D:16:33:54:DE,3,-71,10:15:23.995,2866
A0:8D:16:33:54:DE,3,-57,10:15:24.559,1139
A0:8D:16:33:54:DE,3,-57,10:15:33.708,1146
A0:8D:16:33:54:DE,3,-57,10:15:51.050,1165
A0:8D:16:33:54:DE,3,-57,10:16:03.061,1183
DA:A1:19:0A:C3:FE,3,-55,10:16:18.337,1202
DA:A1:19:7C:65:19,3,-52,10:14:22.220,87
F0:25:B7:D0:2E:97,3,-65,10:11:18.733,3345
F0:25:B7:D0:2E:97,3,-61,10:11:18.814,3347
F0:25:B7:D0:2E:97,3,-62,10:11:19.236,1232
F0:25:B7:D0:2E:97,3,-62,10:11:19.724,1234
F0:25:B7:D0:2E:97,3,-60,10:11:20.670,1235
F0:25:B7:D0:2E:97,3,-60,10:11:20.674,1236
F0:25:B7:D0:2E:97,3,-68,10:11:23.547,3350
F0:25:B7:D0:2E:97,3,-53,10:11:25.134,3358
F0:25:B7:D0:2E:97,3,-54,10:11:25.410,1239
F0:25:B7:D0:2E:97,3,-54,10:11:25.460,3360
F0:25:B7:D0:2E:97,3,-54,10:11:25.466,3361
F0:25:B7:D0:2E:97,3,-54,10:11:25.671,1240
F0:25:B7:D0:2E:97,3,-67,10:11:26.444,1242
F0:25:B7:D0:2E:97,3,-67,10:11:26.822,1243
F0:25:B7:D0:2E:97,3,-65,10:11:37.903,3365
F0:25:B7:D0:2E:97,3,-59,10:11:38.853,1249
F0:25:B7:D0:2E:97,3,-56,10:11:38.864,1250
F0:25:B7:D0:2E:97,3,-54,10:11:39.750,1251
F0:25:B7:D0:2E:97,3,-53,10:11:40.182,1252
F0:25:B7:D0:2E:97,3,-55,10:11:40.285,1254
F0:25:B7:D0:2E:97,3,-55,10:11:40.700,1255
F0:25:B7:D0:2E:97,3,-54,10:11:41.111,1256
F0:25:B7:D0:2E:97,3,-55,10:11:41.325,1257
F0:25:B7:D0:2E:97,3,-54,10:11:42.044,1258
F0:25:B7:D0:2E:97,3,-51,10:11:43.570,3368
F0:25:B7:D0:2E:97,3,-68,10:11:44.048,1260
F0:25:B7:D0:2E:97,3,-53,10:11:44.260,1261
F0:25:B7:D0:2E:97,3,-64,10:11:55.969,1262
F0:25:B7:D0:2E:97,3,-64,10:11:56.238,1263
F0:25:B7:D0:2E:97,3,-62,10:11:56.380,1264
F0:25:B7:D0:2E:97,3,-63,10:11:56.579,1265
F0:25:B7:D0:2E:97,3,-64,10:11:56.810,1266
F0:25:B7:D0:2E:97,3,-65,10:11:56.887,1267
F0:25:B7:D0:2E:97,3,-65,10:11:57.918,1269
F0:25:B7:D0:2E:97,3,-65,10:11:57.940,3371
F0:25:B7:D0:2E:97,3,-66,10:12:08.360,1271
F0:25:B7:D0:2E:97,3,-66,10:12:08.388,3373
F0:25:B7:D0:2E:97,3,-66,10:12:08.764,1273
F0:25:B7:D0:2E:97,3,-67,10:12:09.253,1274
F0:25:B7:D0:2E:97,3,-68,10:12:21.885,1275
F0:25:B7:D0:2E:97,3,-68,10:12:21.974,1276
F0:25:B7:D0:2E:97,3,-66,10:12:22.068,1277
F0:25:B7:D0:2E:97,3,-65,10:12:22.469,1278
F0:25:B7:D0:2E:97,3,-65,10:12:22.535,1279
F0:25:B7:D0:2E:97,3,-66,10:12:22.922,1280
F0:25:B7:D0:2E:97,3,-64,10:12:25.399,3378
F0:25:B7:D0:2E:97,3,-64,10:12:25.622,1282
F0:25:B7:D0:2E:97,3,-67,10:12:26.938,1284
F0:25:B7:D0:2E:97,3,-64,10:12:33.349,1288
F0:25:B7:D0:2E:97,3,-64,10:12:33.354,1297
F0:25:B7:D0:2E:97,3,-63,10:12:33.392,1303
F0:25:B7:D0:2E:97,3,-61,10:12:33.481,1308
F0:25:B7:D0:2E:97,3,-64,10:12:33.833,1319
F0:25:B7:D0:2E:97,3,-72,10:12:35.976,1342
F0:25:B7:D0:2E:97,3,-68,10:12:36.178,1343
F0:25:B7:D0:2E:97,3,-68,10:12:37.305,1351
F0:25:B7:D0:2E:97,3,-69,10:12:37.309,1353
F0:25:B7:D0:2E:97,3,-66,10:12:37.349,1354
F0:25:B7:D0:2E:97,3,-69,10:12:37.439,3379
F0:25:B7:D0:2E:97,3,-68,10:12:37.753,1356
F0:25:B7:D0:2E:97,3,-68,10:12:37.919,3381
F0:25:B7:D0:2E:97,3,-66,10:12:41.432,1365
F0:25:B7:D0:2E:97,3,-67,10:12:41.737,1366
F0:25:B7:D0:2E:97,3,-71,10:12:45.814,1367
F0:25:B7:D0:2E:97,3,-73,10:12:46.873,3386
F0:25:B7:D0:2E:97,3,-69,10:12:46.939,1370
F0:25:B7:D0:2E:97,3,-68,10:12:59.068,3528
F0:25:B7:D0:2E:97,3,-65,10:13:00.525,3572
F0:25:B7:D0:2E:97,3,-65,10:13:00.637,1380
F0:25:B7:D0:2E:97,3,-67,10:13:01.002,1382
F0:25:B7:D0:2E:97,3,-72,10:13:16.532,1385
F0:25:B7:D0:2E:97,3,-61,10:13:16.675,1387
F0:25:B7:D0:2E:97,3,-59,10:13:16.772,1386
F0:25:B7:D0:2E:97,3,-59,10:13:16.996,3575
F0:25:B7:D0:2E:97,3,-62,10:13:17.228,3576
F0:25:B7:D0:2E:97,3,-63,10:13:17.470,1389
F0:25:B7:D0:2E:97,3,-61,10:13:22.217,1390
F0:25:B7:D0:2E:97,3,-66,10:13:23.620,1391
F0:25:B7:D0:2E:97,3,-64,10:13:23.625,1397
F0:25:B7:D0:2E:97,3,-66,10:13:25.890,1400
F0:25:B7:D0:2E:97,3,-60,10:13:39.326,1408
F0:25:B7:D0:2E:97,3,-60,10:13:39.694,1412
F0:25:B7:D0:2E:97,3,-61,10:13:39.873,3581
F0:25:B7:D0:2E:97,3,-62,10:13:40.507,3585
F0:25:B7:D0:2E:97,3,-58,10:13:42.143,1415
F0:25:B7:D0:2E:97,3,-60,10:13:42.461,1417
F0:25:B7:D0:2E:97,3,-60,10:13:42.970,1418
F0:25:B7:D0:2E:97,3,-59,10:13:46.544,1420
F0:25:B7:D0:2E:97,3,-74,10:13:46.950,1421
F0:25:B7:D0:2E:97,3,-58,10:13:47.136,1422
F0:25:B7:D0:2E:97,3,-59,10:13:48.107,1423
F0:25:B7:D0:2E:97,3,-59,10:13:55.134,1428
F0:25:B7:D0:2E:97,3,-59,10:13:55.674,1430
F0:25:B7:D0:2E:97,3,-66,10:14:04.641,1433
F0:25:B7:D0:2E:97,3,-62,10:14:04.673,3591
F0:25:B7:D0:2E:97,3,-61,10:14:05.331,1436
F0:25:B7:D0:2E:97,3,-65,10:14:17.011,3597
F0:25:B7:D0:2E:97,3,-66,10:14:17.015,1442
F0:25:B7:D0:2E:97,3,-61,10:14:27.726,1445
F0:25:B7:D0:2E:97,3,-66,10:14:28.056,3607
F0:25:B7:D0:2E:97,3,-61,10:14:30.459,1447
F0:25:B7:D0:2E:97,3,-70,10:14:48.604,1450
F0:25:B7:D0:2E:97,3,-61,10:14:48.945,1451
F0:25:B7:D0:2E:97,3,-62,10:15:01.526,1454
F0:25:B7:D0:2E:97,3,-59,10:15:24.061,1460
F0:25:B7:D0:2E:97,3,-66,10:16:03.061,1462
EE:BC:6B:41:46:60,3,-70,10:15:50.781,1659
DC:0B:34:CC:AB:7E,3,-66,10:16:08.839,1009
A4:34:D9:97:74:76,3,-67,10:15:19.136,2919
A4:34:D9:97:74:76,3,-56,10:17:09.060,3450
54:26:96:DB:9C:25,3,-57,10:11:18.814,2354
54:26:96:DB:9C:25,3,-58,10:11:19.244,2375
54:26:96:DB:9C:25,3,-55,10:11:19.724,2390
54:26:96:DB:9C:25,3,-55,10:11:20.670,2393
54:26:96:DB:9C:25,3,-55,10:11:20.674,2398
54:26:96:DB:9C:25,3,-55,10:11:20.721,2399
54:26:96:DB:9C:25,3,-55,10:11:20.900,2400
54:26:96:DB:9C:25,3,-58,10:11:23.546,2406
54:26:96:DB:9C:25,3,-56,10:11:23.629,2427
54:26:96:DB:9C:25,3,-56,10:11:23.724,2428
54:26:96:DB:9C:25,3,-57,10:11:23.735,2429
54:26:96:DB:9C:25,3,-56,10:11:23.820,2430
54:26:96:DB:9C:25,3,-58,10:11:24.574,2431
54:26:96:DB:9C:25,3,-56,10:11:24.674,2432
54:26:96:DB:9C:25,3,-58,10:11:24.992,2433
54:26:96:DB:9C:25,3,-57,10:11:24.998,2434
54:26:96:DB:9C:25,3,-57,10:11:25.573,2436
54:26:96:DB:9C:25,3,-57,10:11:25.579,2437
54:26:96:DB:9C:25,3,-57,10:11:25.603,2438
54:26:96:DB:9C:25,3,-57,10:11:25.607,2439
54:26:96:DB:9C:25,3,-57,10:11:25.810,2440
54:26:96:DB:9C:25,3,-58,10:11:25.927,2441
54:26:96:DB:9C:25,3,-57,10:11:26.182,2413
54:26:96:DB:9C:25,3,-56,10:11:29.644,2415
54:26:96:DB:9C:25,3,-56,10:11:29.813,2416
54:26:96:DB:9C:25,3,-56,10:11:30.016,2417
54:26:96:DB:9C:25,3,-56,10:11:30.821,2419
54:26:96:DB:9C:25,3,-57,10:11:31.037,2421
54:26:96:DB:9C:25,3,-57,10:11:35.623,2426
54:26:96:DB:9C:25,3,-57,10:11:35.848,2427
54:26:96:DB:9C:25,3,-57,10:11:39.749,2445
54:26:96:DB:9C:25,3,-57,10:11:40.413,2430
54:26:96:DB:9C:25,3,-57,10:11:40.663,2446
54:26:96:DB:9C:25,3,-57,10:11:41.207,2431
54:26:96:DB:9C:25,3,-57,10:11:41.445,2447
54:26:96:DB:9C:25,3,-56,10:11:42.182,2432
