mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,15:50:47.380,3,236.09,-13
D8:90:E8:29:AD:3E,15:52:07.411,3,50.86,-5
D8:90:E8:29:AD:3E,15:52:31.695,3,51.13,-12
D8:90:E8:29:AD:3E,15:50:02.326,3,113.58,-8
D8:90:E8:29:AD:3E,15:48:08.286,3,148.59,-12
D8:90:E8:29:AD:3E,15:47:49.672,3,111.10,-5
D8:90:E8:29:AD:3E,15:50:43.944,3,152.34,-10
D8:90:E8:29:AD:3E,15:47:48.562,3,196.12,-9
D8:90:E8:29:AD:3E,15:47:35.017,3,92.37,-13
D8:90:E8:29:AD:3E,15:52:45.607,3,151.14,-10
D8:90:E8:29:AD:3E,15:49:20.809,3,134.86,-5
D8:90:E8:29:AD:3E,15:53:13.848,3,113.62,-9
D8:90:E8:29:AD:3E,15:48:19.626,3,136.13,-8
D8:90:E8:29:AD:3E,15:52:08.488,3,77.39,-10
D8:90:E8:29:AD:3E,15:51:19.153,3,78.38,-7
D8:90:E8:29:AD:3E,15:47:51.893,3,99.88,-4
D8:90:E8:29:AD:3E,15:52:38.630,3,151.08,-9
D8:90:E8:29:AD:3E,15:47:46.284,3,105.11,-8
D8:90:E8:29:AD:3E,15:50:29.214,3,101.05,-8
D8:90:E8:29:AD:3E,15:47:37.300,3,167.37,-11
D8:90:E8:29:AD:3E,15:50:05.708,3,137.37,-9
D8:90:E8:29:AD:3E,15:50:49.622,3,106.12,-7
D8:90:E8:29:AD:3E,15:49:37.534,3,133.58,-10
D8:90:E8:29:AD:3E,15:51:30.338,3,149.88,-8
D8:90:E8:29:AD:3E,15:51:47.924,3,229.86,-11
D8:90:E8:29:AD:3E,15:48:10.517,3,99.86,-10
D8:90:E8:29:AD:3E,15:50:50.819,3,196.13,-11
D8:90:E8:29:AD:3E,15:53:07.106,3,79.64,-7
D8:90:E8:29:AD:3E,15:48:42.753,3,73.94,-10
D8:90:E8:29:AD:3E,15:52:00.768,3,74.86,-10
D8:90:E8:29:AD:3E,15:48:50.486,3,123.63,-7
D8:90:E8:29:AD:3E,15:49:05.156,3,109.87,-7
D8:90:E8:29:AD:3E,15:51:26.889,3,138.57,-10
D8:90:E8:29:AD:3E,15:51:28.036,3,146.49,-8
D8:90:E8:29:AD:3E,15:51:50.217,3,109.93,-12
D8:90:E8:29:AD:3E,15:49:17.499,3,161.11,-6
D8:90:E8:29:AD:3E,15:52:43.342,3,109.86,-6
D8:90:E8:29:AD:3E,15:50:31.389,3,87.31,-8
D8:90:E8:29:AD:3E,15:51:43.192,3,131.12,-7
D8:90:E8:29:AD:3E,15:48:54.912,3,72.58,-14
D8:90:E8:29:AD:3E,15:49:42.029,3,108.54,-9
D8:90:E8:29:AD:3E,15:50:39.392,3,262.31,-12
D8:90:E8:29:AD:3E,15:52:35.222,3,162.37,-8
D8:90:E8:29:AD:3E,15:48:12.844,3,229.81,-11
D8:90:E8:29:AD:3E,15:50:18.001,3,136.04,-12
D8:90:E8:29:AD:3E,15:48:55.990,3,77.37,-13
D8:90:E8:29:AD:3E,15:48:53.842,3,103.64,-7
D8:90:E8:29:AD:3E,15:48:09.417,3,131.13,-11
D8:90:E8:29:AD:3E,15:53:11.604,3,126.09,-3
D8:90:E8:29:AD:3E,15:52:39.972,3,339.89,-4
D8:90:E8:29:AD:3E,15:52:42.230,3,134.85,-12
D8:90:E8:29:AD:3E,15:49:00.464,3,108.62,-6
D8:90:E8:29:AD:3E,15:49:30.786,3,87.37,-10
D8:90:E8:29:AD:3E,15:48:18.490,3,143.62,-8
D8:90:E8:29:AD:3E,15:52:53.429,3,118.64,-7
D8:90:E8:29:AD:3E,15:47:40.736,3,179.91,-8
D8:90:E8:29:AD:3E,15:52:56.842,3,141.15,-11
D8:90:E8:29:AD:3E,15:51:54.922,3,143.67,-7
D8:90:E8:29:AD:3E,15:47:38.411,3,112.37,-13
D8:90:E8:29:AD:3E,15:49:23.050,3,123.58,-8
D8:90:E8:29:AD:3E,15:53:00.216,3,97.34,-2
D8:90:E8:29:AD:3E,15:47:57.403,3,119.90,-12
D8:90:E8:29:AD:3E,15:53:02.618,3,248.64,-5
D8:90:E8:29:AD:3E,15:49:29.698,3,138.56,-8
D8:90:E8:29:AD:3E,15:52:03.014,3,88.62,-8
D8:90:E8:29:AD:3E,15:52:28.412,3,96.07,-17
D8:90:E8:29:AD:3E,15:52:50.068,3,109.87,-10
D8:90:E8:29:AD:3E,15:53:15.986,3,19.62,-8
D8:90:E8:29:AD:3E,15:48:11.613,3,96.15,-11
D8:90:E8:29:AD:3E,15:47:45.179,3,107.38,-7
D8:90:E8:29:AD:3E,15:48:58.260,3,109.89,-11
D8:90:E8:29:AD:3E,15:50:38.131,3,118.69,-12
D8:90:E8:29:AD:3E,15:51:22.445,3,99.88,-9
D8:90:E8:29:AD:3E,15:53:08.193,3,87.37,-11
D8:90:E8:29:AD:3E,15:52:06.361,3,80.11,-14
D8:90:E8:29:AD:3E,15:52:52.311,3,124.85,-10
D8:90:E8:29:AD:3E,15:48:07.137,3,112.39,-16
D8:90:E8:29:AD:3E,15:49:16.339,3,77.36,-8
D8:90:E8:29:AD:3E,15:48:02.006,3,113.64,-12
D8:90:E8:29:AD:3E,15:48:59.354,3,93.64,-10
D8:90:E8:29:AD:3E,15:51:21.345,3,96.13,-10
D8:90:E8:29:AD:3E,15:50:04.571,3,144.88,-7
D8:90:E8:29:AD:3E,15:50:48.516,3,136.09,-11
D8:90:E8:29:AD:3E,15:53:09.327,3,133.65,-4
D8:90:E8:29:AD:3E,15:48:51.639,3,153.60,-6
D8:90:E8:29:AD:3E,15:50:23.570,3,116.08,-11
D8:90:E8:29:AD:3E,15:52:46.736,3,128.64,-11
D8:90:E8:29:AD:3E,15:51:25.751,3,114.90,-8
D8:90:E8:29:AD:3E,15:50:37.011,3,106.06,-13
D8:90:E8:29:AD:3E,15:51:40.905,3,97.37,-10
D8:90:E8:29:AD:3E,15:50:41.665,3,136.07,-12
D8:90:E8:29:AD:3E,15:51:35.954,3,116.10,-12
D8:90:E8:29:AD:3E,15:47:41.813,3,77.34,-10
D8:90:E8:29:AD:3E,15:52:54.557,3,127.36,-10
D8:90:E8:29:AD:3E,15:48:00.892,3,109.64,-7
D8:90:E8:29:AD:3E,15:50:11.208,3,93.43,-7
D8:90:E8:29:AD:3E,15:47:55.192,3,76.10,-9
D8:90:E8:29:AD:3E,15:49:15.260,3,104.85,-6
D8:90:E8:29:AD:3E,15:51:16.993,3,108.63,-14
D8:90:E8:29:AD:3E,15:50:08.987,3,92.38,-9
D8:90:E8:29:AD:3E,15:50:59.757,3,71.05,-6
D8:90:E8:29:AD:3E,15:52:10.694,3,108.60,-12
D8:90:E8:29:AD:3E,15:49:14.156,3,138.64,-11
D8:90:E8:29:AD:3E,15:49:19.674,3,84.87,-9
D8:90:E8:29:AD:3E,15:51:20.249,3,96.14,-9
D8:90:E8:29:AD:3E,15:51:34.837,3,97.37,-11
D8:90:E8:29:AD:3E,15:50:58.687,3,78.56,-11
D8:90:E8:29:AD:3E,15:51:14.790,3,68.92,-10
D8:90:E8:29:AD:3E,15:51:37.214,3,261.14,-9
D8:90:E8:29:AD:3E,15:50:33.648,3,146.07,-9
D8:90:E8:29:AD:3E,15:53:03.776,3,159.85,-5
D8:90:E8:29:AD:3E,15:51:52.692,3,189.85,-13
D8:90:E8:29:AD:3E,15:48:20.740,3,113.62,-8
D8:90:E8:29:AD:3E,15:51:59.694,3,166.09,-8
D8:90:E8:29:AD:3E,15:52:04.137,3,123.63,-10
D8:90:E8:29:AD:3E,15:48:49.362,3,121.13,-7
D8:90:E8:29:AD:3E,15:50:21.333,3,107.33,-9
D8:90:E8:29:AD:3E,15:49:36.401,3,135.91,-6
D8:90:E8:29:AD:3E,15:49:39.788,3,149.87,-8
D8:90:E8:29:AD:3E,15:48:25.187,3,71.35,-11
D8:90:E8:29:AD:3E,15:53:04.910,3,133.63,-8
D8:90:E8:29:AD:3E,15:49:40.918,3,131.19,-14
D8:90:E8:29:AD:3E,15:49:10.738,3,115.08,-5
D8:90:E8:29:AD:3E,15:50:56.418,3,123.66,-8
