mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,15:05:42.397,3,193.61,-18
E0:AC:CB:70:B1:21,15:08:21.596,3,233.57,-6
E0:AC:CB:70:B1:21,15:10:27.325,3,226.12,-4
E0:AC:CB:70:B1:21,15:08:12.314,3,217.13,-4
E0:AC:CB:70:B1:21,15:07:38.878,3,101.12,-6
E0:AC:CB:70:B1:21,15:06:29.470,3,131.15,-3
E0:AC:CB:70:B1:21,15:09:56.475,3,84.86,-7
E0:AC:CB:70:B1:21,15:08:08.716,3,381.10,-5
E0:AC:CB:70:B1:21,15:06:55.076,3,243.62,-12
E0:AC:CB:70:B1:21,15:07:00.032,3,249.88,-13
E0:AC:CB:70:B1:21,15:08:15.687,3,26.37,-2
E0:AC:CB:70:B1:21,15:07:46.095,3,333.86,-3
E0:AC:CB:70:B1:21,15:07:29.261,3,142.19,-4
E0:AC:CB:70:B1:21,15:09:04.631,3,218.32,-6
E0:AC:CB:70:B1:21,15:05:30.618,3,225.12,-12
E0:AC:CB:70:B1:21,15:05:26.970,3,298.66,-11
E0:AC:CB:70:B1:21,15:05:57.689,3,121.08,-18
E0:AC:CB:70:B1:21,15:09:33.747,3,276.44,-6
E0:AC:CB:70:B1:21,15:08:49.183,3,116.38,-3
E0:AC:CB:70:B1:21,15:10:32.283,3,247.81,-9
E0:AC:CB:70:B1:21,15:08:22.741,3,145.10,-9
E0:AC:CB:70:B1:21,15:05:34.258,3,159.89,-18
E0:AC:CB:70:B1:21,15:10:29.763,3,299.60,-3
E0:AC:CB:70:B1:21,15:05:24.469,3,103.73,-22
E0:AC:CB:70:B1:21,15:09:10.237,3,125.17,-5
E0:AC:CB:70:B1:21,15:07:07.321,3,203.58,-10
E0:AC:CB:70:B1:21,15:06:39.553,3,205.87,-13
E0:AC:CB:70:B1:21,15:05:14.906,3,222.38,-10
E0:AC:CB:70:B1:21,15:05:37.650,3,181.12,-19
E0:AC:CB:70:B1:21,15:10:08.426,3,245.18,-8
E0:AC:CB:70:B1:21,15:08:11.097,3,216.36,-3
E0:AC:CB:70:B1:21,15:05:51.615,3,194.88,-19
E0:AC:CB:70:B1:21,15:10:44.052,3,166.09,-7
E0:AC:CB:70:B1:21,15:06:27.221,3,138.85,-5
E0:AC:CB:70:B1:21,15:08:41.747,3,166.15,-5
E0:AC:CB:70:B1:21,15:09:58.813,3,114.89,-6
E0:AC:CB:70:B1:21,15:10:18.670,3,113.66,-4
E0:AC:CB:70:B1:21,15:06:17.916,3,113.59,-5
E0:AC:CB:70:B1:21,15:10:40.617,3,125.14,-7
E0:AC:CB:70:B1:21,15:09:19.531,3,94.86,-7
E0:AC:CB:70:B1:21,15:08:06.231,3,282.33,0
E0:AC:CB:70:B1:21,15:10:15.405,3,162.38,-4
E0:AC:CB:70:B1:21,15:07:34.337,3,356.19,-4
E0:AC:CB:70:B1:21,15:10:11.975,3,176.99,-5
E0:AC:CB:70:B1:21,15:05:50.420,3,204.63,-18
E0:AC:CB:70:B1:21,15:07:55.805,3,449.58,-9
E0:AC:CB:70:B1:21,15:09:02.293,3,278.37,-2
E0:AC:CB:70:B1:21,15:05:17.403,3,116.77,-14
E0:AC:CB:70:B1:21,15:05:49.216,3,175.14,-17
E0:AC:CB:70:B1:21,15:09:08.025,3,215.93,-7
E0:AC:CB:70:B1:21,15:10:20.863,3,91.35,-6
E0:AC:CB:70:B1:21,15:05:38.841,3,190.11,-15
E0:AC:CB:70:B1:21,15:10:45.202,3,151.15,-10
E0:AC:CB:70:B1:21,15:06:45.675,3,251.20,-11
E0:AC:CB:70:B1:21,15:09:57.699,3,222.39,-5
E0:AC:CB:70:B1:21,15:06:50.339,3,224.85,-9
E0:AC:CB:70:B1:21,15:10:38.135,3,288.90,-4
E0:AC:CB:70:B1:21,15:08:44.436,3,402.38,-6
E0:AC:CB:70:B1:21,15:07:25.938,3,230.87,-6
E0:AC:CB:70:B1:21,15:05:46.842,3,98.45,-15
E0:AC:CB:70:B1:21,15:09:32.471,3,217.32,-7
E0:AC:CB:70:B1:21,15:05:55.224,3,133.59,-13
E0:AC:CB:70:B1:21,15:05:13.683,3,269.89,-9
E0:AC:CB:70:B1:21,15:09:24.251,3,194.85,-5
E0:AC:CB:70:B1:21,15:10:39.493,3,357.14,-4
E0:AC:CB:70:B1:21,15:07:28.119,3,66.33,-2
E0:AC:CB:70:B1:21,15:08:50.272,3,87.38,-7
E0:AC:CB:70:B1:21,15:07:49.546,3,146.38,-6
E0:AC:CB:70:B1:21,15:05:45.743,3,130.08,-15
E0:AC:CB:70:B1:21,15:05:54.082,3,99.89,-13
E0:AC:CB:70:B1:21,15:06:38.347,3,140.16,-12
E0:AC:CB:70:B1:21,15:10:14.242,3,104.87,-15
E0:AC:CB:70:B1:21,15:09:30.121,3,186.15,-5
E0:AC:CB:70:B1:21,15:10:04.728,3,278.61,-8
E0:AC:CB:70:B1:21,15:07:48.402,3,216.04,-7
E0:AC:CB:70:B1:21,15:08:24.110,3,369.58,-1
E0:AC:CB:70:B1:21,15:10:06.019,3,291.13,-7
E0:AC:CB:70:B1:21,15:09:01.014,3,96.36,-6
E0:AC:CB:70:B1:21,15:07:39.995,3,117.57,-5
E0:AC:CB:70:B1:21,15:07:06.117,3,299.58,-7
E0:AC:CB:70:B1:21,15:07:53.176,3,237.36,-3
E0:AC:CB:70:B1:21,15:06:21.218,3,46.27,-6
E0:AC:CB:70:B1:21,15:05:18.518,3,115.88,-13
E0:AC:CB:70:B1:21,15:05:41.203,3,133.67,-19
E0:AC:CB:70:B1:21,15:07:08.452,3,132.37,-16
E0:AC:CB:70:B1:21,15:07:44.761,3,149.91,-6
E0:AC:CB:70:B1:21,15:09:14.937,3,143.91,-5
E0:AC:CB:70:B1:21,15:09:17.307,3,263.58,-3
E0:AC:CB:70:B1:21,15:10:13.137,3,161.34,-6
E0:AC:CB:70:B1:21,15:06:42.139,3,338.87,-14
E0:AC:CB:70:B1:21,15:07:01.273,3,241.39,-7
E0:AC:CB:70:B1:21,15:08:07.334,3,102.45,-9
E0:AC:CB:70:B1:21,15:10:22.133,3,269.64,-6
E0:AC:CB:70:B1:21,15:09:23.081,3,131.13,-4
E0:AC:CB:70:B1:21,15:05:48.068,3,198.60,-17
E0:AC:CB:70:B1:21,15:07:43.612,3,141.14,-5
E0:AC:CB:70:B1:21,15:06:48.005,3,174.90,-8
E0:AC:CB:70:B1:21,15:07:37.778,3,122.37,-5
E0:AC:CB:70:B1:21,15:09:09.112,3,86.13,-7
E0:AC:CB:70:B1:21,15:08:18.000,3,177.18,-7
E0:AC:CB:70:B1:21,15:10:46.460,3,228.87,-10
E0:AC:CB:70:B1:21,15:06:49.139,3,108.40,-10
E0:AC:CB:70:B1:21,15:09:11.382,3,144.60,-6
E0:AC:CB:70:B1:21,15:08:19.151,3,151.13,-7
E0:AC:CB:70:B1:21,15:07:14.346,3,113.58,-9
E0:AC:CB:70:B1:21,15:06:44.424,3,102.15,-16
E0:AC:CB:70:B1:21,15:06:02.405,3,181.80,-4
E0:AC:CB:70:B1:21,15:07:56.919,3,113.61,-9
E0:AC:CB:70:B1:21,15:08:03.819,3,98.37,-6
E0:AC:CB:70:B1:21,15:07:50.749,3,202.15,-6
E0:AC:CB:70:B1:21,15:10:42.885,3,112.41,-7
E0:AC:CB:70:B1:21,15:10:09.579,3,153.37,-6
E0:AC:CB:70:B1:21,15:10:17.555,3,93.39,-6
E0:AC:CB:70:B1:21,15:06:06.067,3,261.13,-6
E0:AC:CB:70:B1:21,15:06:32.161,3,248.64,-5
E0:AC:CB:70:B1:21,15:09:12.561,3,178.85,-4
E0:AC:CB:70:B1:21,15:05:29.393,3,331.00,-17
E0:AC:CB:70:B1:21,15:06:46.830,3,154.97,-8
E0:AC:CB:70:B1:21,15:06:28.339,3,117.07,-1
E0:AC:CB:70:B1:21,15:09:25.558,3,308.61,-3
E0:AC:CB:70:B1:21,15:09:27.849,3,122.67,-6
E0:AC:CB:70:B1:21,15:06:51.571,3,231.12,-9
E0:AC:CB:70:B1:21,15:08:16.821,3,134.83,-4
E0:AC:CB:70:B1:21,15:08:52.701,3,213.62,-9
E0:AC:CB:70:B1:21,15:06:52.663,3,93.65,-6
E0:AC:CB:70:B1:21,15:08:55.043,3,236.36,-4
E0:AC:CB:70:B1:21,15:05:10.137,3,101.17,-17
E0:AC:CB:70:B1:21,15:05:56.569,3,352.41,-12
E0:AC:CB:70:B1:21,15:08:20.362,3,211.15,-7
E0:AC:CB:70:B1:21,15:05:23.318,3,92.36,-18
E0:AC:CB:70:B1:21,15:05:58.894,3,202.40,-6
E0:AC:CB:70:B1:21,15:05:21.092,3,295.89,-16
E0:AC:CB:70:B1:21,15:06:40.800,3,247.32,-11
E0:AC:CB:70:B1:21,15:08:39.410,3,485.42,-1
E0:AC:CB:70:B1:21,15:05:44.612,3,101.12,-10
E0:AC:CB:70:B1:21,15:06:53.832,3,168.60,-11
E0:AC:CB:70:B1:21,15:06:19.077,3,159.84,-4
E0:AC:CB:70:B1:21,15:10:48.640,3,104.55,-7
E0:AC:CB:70:B1:21,15:07:41.239,3,242.19,-3
E0:AC:CB:70:B1:21,15:05:12.414,3,129.87,-10
E0:AC:CB:70:B1:21,15:09:05.639,3,7.61,-6
E0:AC:CB:70:B1:21,15:08:51.487,3,215.90,-6
E0:AC:CB:70:B1:21,15:10:47.540,3,91.17,-11
E0:AC:CB:70:B1:21,15:10:01.071,3,114.25,-5
E0:AC:CB:70:B1:21,15:08:04.950,3,129.88,-4
E0:AC:CB:70:B1:21,15:07:02.435,3,162.48,-20
E0:AC:CB:70:B1:21,15:07:11.937,3,335.94,-7
E0:AC:CB:70:B1:21,15:06:56.328,3,252.42,-6
E0:AC:CB:70:B1:21,15:09:59.956,3,142.04,-7
E0:AC:CB:70:B1:21,15:06:16.802,3,153.59,-4
E0:AC:CB:70:B1:21,15:08:58.748,3,172.38,-6
E0:AC:CB:70:B1:21,15:09:16.042,3,104.64,-5
E0:AC:CB:70:B1:21,15:06:00.038,3,143.67,-7
E0:AC:CB:70:B1:21,15:08:59.918,3,169.89,-6
E0:AC:CB:70:B1:21,15:07:09.597,3,143.66,-15
E0:AC:CB:70:B1:21,15:07:51.940,3,190.05,-5
E0:AC:CB:70:B1:21,15:06:03.532,3,126.69,-7
E0:AC:CB:70:B1:21,15:07:30.456,3,192.41,-4
E0:AC:CB:70:B1:21,15:08:02.721,3,87.65,-6
E0:AC:CB:70:B1:21,15:08:14.660,3,183.32,-4
E0:AC:CB:70:B1:21,15:05:33.097,3,296.17,-26
E0:AC:CB:70:B1:21,15:07:35.483,3,146.07,-3
E0:AC:CB:70:B1:21,15:08:56.202,3,158.39,-5
E0:AC:CB:70:B1:21,15:05:52.983,3,367.38,-16
E0:AC:CB:70:B1:21,15:07:54.357,3,178.64,-8
E0:AC:CB:70:B1:21,15:06:30.913,3,442.42,-4
E0:AC:CB:70:B1:21,15:08:00.526,3,267.75,-6
E0:AC:CB:70:B1:21,15:06:58.781,3,263.62,-6
E0:AC:CB:70:B1:21,15:08:40.580,3,170.86,-4
E0:AC:CB:70:B1:21,15:05:43.511,3,113.62,-17
E0:AC:CB:70:B1:21,15:09:55.391,3,153.36,-5
E0:AC:CB:70:B1:21,15:08:48.066,3,264.89,-8
E0:AC:CB:70:B1:21,15:05:28.115,3,92.44,-18
E0:AC:CB:70:B1:21,15:10:23.556,3,422.42,-2
E0:AC:CB:70:B1:21,15:10:41.772,3,154.59,-9
E0:AC:CB:70:B1:21,15:10:07.181,3,161.12,-12
E0:AC:CB:70:B1:21,15:10:26.099,3,279.90,-4
E0:AC:CB:70:B1:21,15:08:45.626,3,189.90,-6
E0:AC:CB:70:B1:21,15:09:18.482,3,129.92,-5
E0:AC:CB:70:B1:21,15:08:46.801,3,176.11,-7
E0:AC:CB:70:B1:21,15:05:09.036,3,279.81,-15
E0:AC:CB:70:B1:21,15:09:20.783,3,252.67,-7
E0:AC:CB:70:B1:21,15:08:25.286,3,174.86,-6
E0:AC:CB:70:B1:21,15:09:51.522,3,161.05,-8
E0:AC:CB:70:B1:21,15:06:34.620,3,266.16,-3
E0:AC:CB:70:B1:21,15:06:37.207,3,345.97,-17
E0:AC:CB:70:B1:21,15:10:02.255,3,184.59,-3
E0:AC:CB:70:B1:21,15:08:13.478,3,162.61,-5
E0:AC:CB:70:B1:21,15:06:33.354,3,192.34,-3
E0:AC:CB:70:B1:21,15:10:34.561,3,111.30,-7
E0:AC:CB:70:B1:21,15:06:04.807,3,273.61,-5
D8:90:E8:29:AD:3E,15:09:32.219,3,137.37,-9
D8:90:E8:29:AD:3E,15:05:50.478,3,300.16,-15
D8:90:E8:29:AD:3E,15:07:00.726,3,247.19,-14
D8:90:E8:29:AD:3E,15:07:55.664,3,116.10,-12
D8:90:E8:29:AD:3E,15:07:41.769,3,131.12,-13
D8:90:E8:29:AD:3E,15:06:26.322,3,147.35,-13
D8:90:E8:29:AD:3E,15:09:25.424,3,275.86,-9
D8:90:E8:29:AD:3E,15:09:02.471,3,72.37,-12
D8:90:E8:29:AD:3E,15:07:51.087,3,142.43,-12
D8:90:E8:29:AD:3E,15:05:46.639,3,124.88,-12
D8:90:E8:29:AD:3E,15:08:13.068,3,96.15,-11
D8:90:E8:29:AD:3E,15:08:00.191,3,103.39,-11
D8:90:E8:29:AD:3E,15:05:45.514,3,176.19,-14
D8:90:E8:29:AD:3E,15:05:39.694,3,138.65,-11
D8:90:E8:29:AD:3E,15:09:39.074,3,153.63,-11
D8:90:E8:29:AD:3E,15:10:40.839,3,171.39,-11
D8:90:E8:29:AD:3E,15:09:13.858,3,126.12,-12
D8:90:E8:29:AD:3E,15:06:29.936,3,101.36,-15
D8:90:E8:29:AD:3E,15:10:38.330,3,96.30,-12
D8:90:E8:29:AD:3E,15:10:31.367,3,114.95,-10
D8:90:E8:29:AD:3E,15:10:33.844,3,134.87,-8
D8:90:E8:29:AD:3E,15:09:15.073,3,236.10,-4
D8:90:E8:29:AD:3E,15:10:28.865,3,226.15,-8
D8:90:E8:29:AD:3E,15:05:52.826,3,102.40,-11
D8:90:E8:29:AD:3E,15:06:37.351,3,213.61,-17
D8:90:E8:29:AD:3E,15:06:05.655,3,149.85,-11
D8:90:E8:29:AD:3E,15:08:25.803,3,142.32,-16
D8:90:E8:29:AD:3E,15:06:06.797,3,142.36,-10
D8:90:E8:29:AD:3E,15:08:03.536,3,131.06,-12
D8:90:E8:29:AD:3E,15:10:25.398,3,317.47,-13
D8:90:E8:29:AD:3E,15:06:45.581,3,142.09,-17
D8:90:E8:29:AD:3E,15:05:22.111,3,84.76,-15
D8:90:E8:29:AD:3E,15:06:50.238,3,167.35,-15
D8:90:E8:29:AD:3E,15:09:16.208,3,133.62,-14
D8:90:E8:29:AD:3E,15:06:32.227,3,137.49,-12
D8:90:E8:29:AD:3E,15:08:46.951,3,160.09,-11
D8:90:E8:29:AD:3E,15:05:26.768,3,157.58,-8
D8:90:E8:29:AD:3E,15:05:57.563,3,306.08,-14
D8:90:E8:29:AD:3E,15:08:24.661,3,188.55,-10
D8:90:E8:29:AD:3E,15:06:52.429,3,109.58,-14
D8:90:E8:29:AD:3E,15:06:42.050,3,166.04,-14
D8:90:E8:29:AD:3E,15:08:17.743,3,111.07,-13
D8:90:E8:29:AD:3E,15:07:36.258,3,121.35,-9
D8:90:E8:29:AD:3E,15:06:51.320,3,81.39,-15
D8:90:E8:29:AD:3E,15:08:55.320,3,148.92,-9
D8:90:E8:29:AD:3E,15:09:37.919,3,111.06,-12
D8:90:E8:29:AD:3E,15:09:27.640,3,99.83,-11
D8:90:E8:29:AD:3E,15:10:50.793,3,81.18,-9
D8:90:E8:29:AD:3E,15:05:17.299,3,126.36,-16
D8:90:E8:29:AD:3E,15:08:53.009,3,270.09,-11
D8:90:E8:29:AD:3E,15:05:19.886,3,287.37,-6
D8:90:E8:29:AD:3E,15:07:32.907,3,82.28,-14
D8:90:E8:29:AD:3E,15:06:58.330,3,188.62,-15
D8:90:E8:29:AD:3E,15:10:48.578,3,89.72,-11
D8:90:E8:29:AD:3E,15:06:36.137,3,239.69,-16
D8:90:E8:29:AD:3E,15:07:53.404,3,156.16,-12
D8:90:E8:29:AD:3E,15:08:29.188,3,146.12,-11
D8:90:E8:29:AD:3E,15:05:13.766,3,142.70,-11
D8:90:E8:29:AD:3E,15:09:09.267,3,99.62,-10
D8:90:E8:29:AD:3E,15:08:44.607,3,248.54,-13
D8:90:E8:29:AD:3E,15:10:34.947,3,102.14,-11
D8:90:E8:29:AD:3E,15:05:59.833,3,127.37,-18
D8:90:E8:29:AD:3E,15:10:43.034,3,137.36,-11
D8:90:E8:29:AD:3E,15:08:08.390,3,162.30,-15
D8:90:E8:29:AD:3E,15:07:04.211,3,245.04,-16
D8:90:E8:29:AD:3E,15:07:16.600,3,86.30,-13
D8:90:E8:29:AD:3E,15:07:14.410,3,125.63,-14
D8:90:E8:29:AD:3E,15:08:06.120,3,482.09,-10
D8:90:E8:29:AD:3E,15:06:53.664,3,233.64,-18
D8:90:E8:29:AD:3E,15:09:21.865,3,133.80,-9
D8:90:E8:29:AD:3E,15:08:01.307,3,117.37,-12
D8:90:E8:29:AD:3E,15:05:14.987,3,151.07,-11
D8:90:E8:29:AD:3E,15:10:36.136,3,188.42,-9
D8:90:E8:29:AD:3E,15:07:02.964,3,98.62,-15
D8:90:E8:29:AD:3E,15:07:52.248,3,163.53,-11
D8:90:E8:29:AD:3E,15:05:49.136,3,132.18,-9
D8:90:E8:29:AD:3E,15:10:37.235,3,98.73,-8
D8:90:E8:29:AD:3E,15:07:46.559,3,127.59,-12
D8:90:E8:29:AD:3E,15:07:20.117,3,188.38,-20
D8:90:E8:29:AD:3E,15:07:39.606,3,121.34,-12
D8:90:E8:29:AD:3E,15:08:16.631,3,227.31,-11
D8:90:E8:29:AD:3E,15:07:59.087,3,118.58,-8
D8:90:E8:29:AD:3E,15:06:24.038,3,56.38,-15
D8:90:E8:29:AD:3E,15:09:24.148,3,133.88,-7
D8:90:E8:29:AD:3E,15:05:33.714,3,148.84,-14
D8:90:E8:29:AD:3E,15:10:51.878,3,84.88,-12
D8:90:E8:29:AD:3E,15:07:06.583,3,204.87,-16
D8:90:E8:29:AD:3E,15:09:05.918,3,227.06,-14
D8:90:E8:29:AD:3E,15:07:35.137,3,102.13,-12
D8:90:E8:29:AD:3E,15:05:11.491,3,125.82,-13
D8:90:E8:29:AD:3E,15:08:58.807,3,167.35,-11
D8:90:E8:29:AD:3E,15:08:19.930,3,101.37,-13
D8:90:E8:29:AD:3E,15:08:48.133,3,182.10,-10
D8:90:E8:29:AD:3E,15:07:40.638,3,32.08,-13
D8:90:E8:29:AD:3E,15:07:57.968,3,124.87,-13
D8:90:E8:29:AD:3E,15:06:59.479,3,148.86,-15
D8:90:E8:29:AD:3E,15:05:09.212,3,187.62,-15
D8:90:E8:29:AD:3E,15:07:09.868,3,74.87,-8
D8:90:E8:29:AD:3E,15:10:30.252,3,387.13,-8
D8:90:E8:29:AD:3E,15:08:45.792,3,183.66,-12
D8:90:E8:29:AD:3E,15:06:27.623,3,302.13,-12
D8:90:E8:29:AD:3E,15:05:12.623,3,132.38,-14
D8:90:E8:29:AD:3E,15:05:42.099,3,183.61,-13
D8:90:E8:29:AD:3E,15:09:12.710,3,181.10,-13
D8:90:E8:29:AD:3E,15:09:34.472,3,128.62,-10
D8:90:E8:29:AD:3E,15:09:11.528,3,123.58,-12
D8:90:E8:29:AD:3E,15:05:36.164,3,236.15,-12
D8:90:E8:29:AD:3E,15:05:10.365,3,152.61,-11
D8:90:E8:29:AD:3E,15:07:10.986,3,118.33,-12
D8:90:E8:29:AD:3E,15:08:10.622,3,83.78,-11
D8:90:E8:29:AD:3E,15:08:09.537,3,146.13,-10
D8:90:E8:29:AD:3E,15:05:55.152,3,219.90,-13
D8:90:E8:29:AD:3E,15:10:41.895,3,55.86,-12
D8:90:E8:29:AD:3E,15:08:49.397,3,262.62,-11
D8:90:E8:29:AD:3E,15:09:40.190,3,116.36,-12
D8:90:E8:29:AD:3E,15:05:51.726,3,287.03,-12
D8:90:E8:29:AD:3E,15:08:02.406,3,97.39,-14
D8:90:E8:29:AD:3E,15:08:07.229,3,107.42,-11
D8:90:E8:29:AD:3E,15:06:31.070,3,133.34,-13
D8:90:E8:29:AD:3E,15:10:45.290,3,91.39,-11
D8:90:E8:29:AD:3E,15:10:27.638,3,151.07,-9
D8:90:E8:29:AD:3E,15:08:51.740,3,162.12,-12
D8:90:E8:29:AD:3E,15:07:07.686,3,102.42,-14
D8:90:E8:29:AD:3E,15:05:23.263,3,150.99,-13
D8:90:E8:29:AD:3E,15:07:47.710,3,154.83,-13
D8:90:E8:29:AD:3E,15:05:30.247,3,89.63,-12
D8:90:E8:29:AD:3E,15:06:25.173,3,135.09,-14
D8:90:E8:29:AD:3E,15:09:07.031,3,113.89,-11
D8:90:E8:29:AD:3E,15:09:29.853,3,126.33,-13
D8:90:E8:29:AD:3E,15:08:28.042,3,128.68,-15
D8:90:E8:29:AD:3E,15:05:31.397,3,151.34,-11
D8:90:E8:29:AD:3E,15:05:58.706,3,143.39,-5
D8:90:E8:29:AD:3E,15:08:59.972,3,129.88,-11
D8:90:E8:29:AD:3E,15:07:15.513,3,104.13,-13
D8:90:E8:29:AD:3E,15:07:56.843,3,178.85,-12
D8:90:E8:29:AD:3E,15:07:49.941,3,139.89,-13
D8:90:E8:29:AD:3E,15:08:57.642,3,181.16,-11
D8:90:E8:29:AD:3E,15:06:33.424,3,207.27,-19
D8:90:E8:29:AD:3E,15:09:31.083,3,228.41,-11
D8:90:E8:29:AD:3E,15:10:47.487,3,91.35,-12
D8:90:E8:29:AD:3E,15:10:52.954,3,74.83,-11
D8:90:E8:29:AD:3E,15:05:18.599,3,302.13,-10
D8:90:E8:29:AD:3E,15:05:53.931,3,103.62,-12
D8:90:E8:29:AD:3E,15:07:43.057,3,287.34,-15
D8:90:E8:29:AD:3E,15:09:35.638,3,165.05,-12
D8:90:E8:29:AD:3E,15:07:21.209,3,91.10,-17
D8:90:E8:29:AD:3E,15:08:04.638,3,101.33,-14
D8:90:E8:29:AD:3E,15:05:44.338,3,126.19,-16
D8:90:E8:29:AD:3E,15:06:39.750,3,134.91,-14
D8:90:E8:29:AD:3E,15:07:44.213,3,156.16,-14
D8:90:E8:29:AD:3E,15:07:05.378,3,168.42,-12
D8:90:E8:29:AD:3E,15:09:18.422,3,101.13,-11
D8:90:E8:29:AD:3E,15:07:08.794,3,107.59,-15
D8:90:E8:29:AD:3E,15:10:44.196,3,163.62,-12
D8:90:E8:29:AD:3E,15:07:18.929,3,142.73,-16
D8:90:E8:29:AD:3E,15:10:54.010,3,57.35,-8
D8:90:E8:29:AD:3E,15:06:34.897,3,482.40,-14
D8:90:E8:29:AD:3E,15:07:12.148,3,161.09,-16
D8:90:E8:29:AD:3E,15:06:47.930,3,191.38,-17
D8:90:E8:29:AD:3E,15:09:03.558,3,86.10,-12
D8:90:E8:29:AD:3E,15:06:38.613,3,262.31,-10
D8:90:E8:29:AD:3E,15:09:04.691,3,132.65,-12
D8:90:E8:29:AD:3E,15:09:08.167,3,136.09,-12
D8:90:E8:29:AD:3E,15:07:48.801,3,90.90,-11
D8:90:E8:29:AD:3E,15:09:17.377,3,112.39,-9
D8:90:E8:29:AD:3E,15:07:54.548,3,143.56,-15
D8:90:E8:29:AD:3E,15:08:23.471,3,139.70,-10
D8:90:E8:29:AD:3E,15:06:46.738,3,157.31,-19
D8:90:E8:29:AD:3E,15:07:17.786,3,185.73,-15
D8:90:E8:29:AD:3E,15:06:44.478,3,97.40,-19
D8:90:E8:29:AD:3E,15:09:28.727,3,88.62,-13
