mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,15:57:01.393,3,98.75,0
D8:90:E8:29:AD:3E,16:01:32.493,3,131.16,0
D8:90:E8:29:AD:3E,15:58:00.878,3,147.39,2
D8:90:E8:29:AD:3E,15:57:05.786,3,131.14,0
D8:90:E8:29:AD:3E,16:01:41.505,3,114.86,0
D8:90:E8:29:AD:3E,15:59:46.732,3,121.06,2
D8:90:E8:29:AD:3E,15:56:53.536,3,128.39,0
D8:90:E8:29:AD:3E,15:57:11.452,3,112.37,1
D8:90:E8:29:AD:3E,16:01:43.679,3,73.62,0
D8:90:E8:29:AD:3E,15:58:39.281,3,92.36,4
D8:90:E8:29:AD:3E,15:59:16.496,3,364.60,3
D8:90:E8:29:AD:3E,16:00:15.122,3,92.40,0
D8:90:E8:29:AD:3E,16:00:18.521,3,137.40,0
D8:90:E8:29:AD:3E,16:00:43.062,3,92.38,0
D8:90:E8:29:AD:3E,15:58:37.056,3,139.63,3
D8:90:E8:29:AD:3E,15:59:07.336,3,80.13,2
D8:90:E8:29:AD:3E,15:56:36.852,3,106.05,0
D8:90:E8:29:AD:3E,16:00:14.027,3,121.07,1
D8:90:E8:29:AD:3E,15:59:18.755,3,104.86,3
D8:90:E8:29:AD:3E,16:00:53.004,3,112.35,0
D8:90:E8:29:AD:3E,15:58:05.458,3,141.73,3
D8:90:E8:29:AD:3E,15:59:01.818,3,188.60,3
D8:90:E8:29:AD:3E,16:01:29.165,3,117.36,4
D8:90:E8:29:AD:3E,15:59:04.051,3,109.92,3
D8:90:E8:29:AD:3E,16:01:48.230,3,98.61,0
D8:90:E8:29:AD:3E,15:56:43.597,3,148.63,1
D8:90:E8:29:AD:3E,16:00:34.145,3,77.36,0
D8:90:E8:29:AD:3E,15:59:08.441,3,104.86,3
D8:90:E8:29:AD:3E,16:02:15.938,3,101.16,1
D8:90:E8:29:AD:3E,15:56:46.910,3,86.13,3
D8:90:E8:29:AD:3E,15:56:32.364,3,147.69,14
D8:90:E8:29:AD:3E,15:57:24.835,3,78.62,3
D8:90:E8:29:AD:3E,16:01:50.448,3,114.86,1
D8:90:E8:29:AD:3E,15:56:35.745,3,132.38,1
D8:90:E8:29:AD:3E,15:56:33.491,3,127.36,4
D8:90:E8:29:AD:3E,16:02:04.740,3,91.09,0
D8:90:E8:29:AD:3E,15:58:12.266,3,91.10,5
D8:90:E8:29:AD:3E,15:58:22.442,3,116.12,4
D8:90:E8:29:AD:3E,16:01:36.991,3,148.60,1
D8:90:E8:29:AD:3E,16:01:31.360,3,102.35,0
D8:90:E8:29:AD:3E,15:58:11.175,3,134.88,3
D8:90:E8:29:AD:3E,16:00:10.708,3,137.32,3
D8:90:E8:29:AD:3E,15:59:28.660,3,18.62,1
D8:90:E8:29:AD:3E,15:58:57.299,3,216.48,11
D8:90:E8:29:AD:3E,16:00:30.839,3,144.90,0
D8:90:E8:29:AD:3E,15:56:48.000,3,87.36,0
D8:90:E8:29:AD:3E,15:58:14.546,3,144.31,3
D8:90:E8:29:AD:3E,15:58:28.137,3,6.09,9
D8:90:E8:29:AD:3E,16:00:09.570,3,87.65,10
D8:90:E8:29:AD:3E,15:58:43.710,3,99.88,3
D8:90:E8:29:AD:3E,15:58:23.601,3,158.61,3
D8:90:E8:29:AD:3E,16:01:52.646,3,101.11,1
D8:90:E8:29:AD:3E,15:57:14.816,3,126.10,1
D8:90:E8:29:AD:3E,16:00:26.354,3,93.60,0
D8:90:E8:29:AD:3E,15:59:50.197,3,197.61,0
D8:90:E8:29:AD:3E,15:59:15.131,3,133.63,4
D8:90:E8:29:AD:3E,15:59:52.516,3,177.38,0
D8:90:E8:29:AD:3E,15:59:44.492,3,117.37,3
D8:90:E8:29:AD:3E,16:00:37.520,3,133.60,0
D8:90:E8:29:AD:3E,16:01:44.815,3,134.87,0
D8:90:E8:29:AD:3E,16:00:44.157,3,94.90,0
D8:90:E8:29:AD:3E,16:01:38.110,3,119.83,0
D8:90:E8:29:AD:3E,15:57:23.755,3,92.34,0
D8:90:E8:29:AD:3E,15:59:51.338,3,140.89,0
D8:90:E8:29:AD:3E,15:59:27.642,3,69.87,3
D8:90:E8:29:AD:3E,15:59:00.629,3,143.69,3
D8:90:E8:29:AD:3E,15:58:34.807,3,157.35,3
D8:90:E8:29:AD:3E,15:57:47.458,3,96.11,4
D8:90:E8:29:AD:3E,16:00:25.260,3,133.63,0
D8:90:E8:29:AD:3E,15:57:59.732,3,86.09,3
D8:90:E8:29:AD:3E,15:56:59.169,3,131.15,0
D8:90:E8:29:AD:3E,15:58:10.039,3,77.36,3
D8:90:E8:29:AD:3E,16:02:05.840,3,99.89,0
D8:90:E8:29:AD:3E,16:01:58.187,3,97.34,0
D8:90:E8:29:AD:3E,15:57:50.844,3,107.37,3
D8:90:E8:29:AD:3E,16:00:59.695,3,89.87,0
D8:90:E8:29:AD:3E,16:00:39.743,3,108.64,0
D8:90:E8:29:AD:3E,16:02:01.430,3,108.37,0
D8:90:E8:29:AD:3E,16:01:47.130,3,111.10,0
D8:90:E8:29:AD:3E,16:02:09.143,3,116.15,0
D8:90:E8:29:AD:3E,15:58:41.487,3,182.35,6
D8:90:E8:29:AD:3E,16:02:11.525,3,243.00,0
D8:90:E8:29:AD:3E,15:56:54.641,3,104.85,0
D8:90:E8:29:AD:3E,16:00:31.953,3,113.60,0
D8:90:E8:29:AD:3E,15:57:13.690,3,93.65,1
D8:90:E8:29:AD:3E,15:58:29.218,3,79.89,3
D8:90:E8:29:AD:3E,15:56:56.943,3,174.84,1
D8:90:E8:29:AD:3E,16:01:49.332,3,102.36,0
D8:90:E8:29:AD:3E,16:01:30.257,3,92.36,1
D8:90:E8:29:AD:3E,15:59:13.999,3,92.31,3
D8:90:E8:29:AD:3E,16:01:35.842,3,104.86,0
D8:90:E8:29:AD:3E,16:00:51.893,3,94.86,0
D8:90:E8:29:AD:3E,16:02:02.547,3,117.38,0
D8:90:E8:29:AD:3E,15:58:40.305,3,22.37,5
D8:90:E8:29:AD:3E,16:00:50.796,3,159.91,1
D8:90:E8:29:AD:3E,16:00:48.544,3,124.91,0
D8:90:E8:29:AD:3E,15:59:25.446,3,97.34,3
D8:90:E8:29:AD:3E,16:01:59.296,3,109.88,1
D8:90:E8:29:AD:3E,15:57:08.088,3,172.04,0
D8:90:E8:29:AD:3E,16:00:19.620,3,98.60,0
D8:90:E8:29:AD:3E,15:59:12.904,3,116.15,3
D8:90:E8:29:AD:3E,15:58:07.870,3,283.62,6
D8:90:E8:29:AD:3E,16:01:40.390,3,168.62,0
D8:90:E8:29:AD:3E,15:57:51.867,3,22.35,18
D8:90:E8:29:AD:3E,15:57:15.903,3,86.11,3
D8:90:E8:29:AD:3E,15:59:21.031,3,102.32,6
D8:90:E8:29:AD:3E,15:57:46.362,3,122.31,3
D8:90:E8:29:AD:3E,16:00:47.420,3,121.11,1
D8:90:E8:29:AD:3E,15:58:32.535,3,83.62,4
D8:90:E8:29:AD:3E,16:01:57.088,3,79.89,1
D8:90:E8:29:AD:3E,15:57:21.567,3,136.10,1
D8:90:E8:29:AD:3E,15:58:13.401,3,134.89,3
D8:90:E8:29:AD:3E,15:56:40.187,3,134.88,0
D8:90:E8:29:AD:3E,15:58:16.797,3,106.08,3
D8:90:E8:29:AD:3E,15:59:30.919,3,158.60,3
D8:90:E8:29:AD:3E,15:56:52.407,3,75.09,0
D8:90:E8:29:AD:3E,15:57:45.239,3,156.42,12
D8:90:E8:29:AD:3E,16:02:13.751,3,114.90,0
D8:90:E8:29:AD:3E,16:00:17.384,3,156.10,0
D8:90:E8:29:AD:3E,15:58:08.962,3,92.37,3
D8:90:E8:29:AD:3E,16:00:24.128,3,118.62,1
D8:90:E8:29:AD:3E,15:56:50.211,3,129.82,1
D8:90:E8:29:AD:3E,15:57:55.289,3,118.63,3
D8:90:E8:29:AD:3E,15:59:11.789,3,118.57,4
D8:90:E8:29:AD:3E,15:56:39.052,3,76.11,0
D8:90:E8:29:AD:3E,15:58:25.967,3,151.64,3
D8:90:E8:29:AD:3E,15:59:29.760,3,99.89,3
D8:90:E8:29:AD:3E,16:00:23.008,3,144.91,0
D8:90:E8:29:AD:3E,15:59:54.783,3,136.10,2
D8:90:E8:29:AD:3E,15:56:45.825,3,108.61,1
D8:90:E8:29:AD:3E,16:00:55.274,3,123.63,0
D8:90:E8:29:AD:3E,15:57:27.067,3,126.13,3
D8:90:E8:29:AD:3E,15:59:45.610,3,118.61,3
D8:90:E8:29:AD:3E,16:00:33.068,3,114.87,0
D8:90:E8:29:AD:3E,16:00:49.638,3,92.32,1
D8:90:E8:29:AD:3E,16:00:27.437,3,83.62,1
D8:90:E8:29:AD:3E,15:58:30.333,3,116.11,4
D8:90:E8:29:AD:3E,15:59:23.254,3,101.17,4
D8:90:E8:29:AD:3E,16:00:35.251,3,104.89,0
D8:90:E8:29:AD:3E,16:00:46.298,3,112.37,0
D8:90:E8:29:AD:3E,16:00:16.228,3,107.37,0
D8:90:E8:29:AD:3E,15:58:33.651,3,114.88,3
D8:90:E8:29:AD:3E,15:58:20.061,3,92.40,5
D8:90:E8:29:AD:3E,15:59:05.132,3,81.03,3
D8:90:E8:29:AD:3E,16:01:01.852,3,62.61,1
D8:90:E8:29:AD:3E,16:01:46.019,3,203.62,0
D8:90:E8:29:AD:3E,15:58:02.005,3,124.88,3
D8:90:E8:29:AD:3E,16:01:02.923,3,70.89,0
D8:90:E8:29:AD:3E,15:57:22.662,3,96.14,0
D8:90:E8:29:AD:3E,16:01:42.607,3,101.10,0
D8:90:E8:29:AD:3E,16:00:21.862,3,107.26,0
D8:90:E8:29:AD:3E,15:57:29.280,3,112.34,3
D8:90:E8:29:AD:3E,16:01:24.783,3,123.63,3
D8:90:E8:29:AD:3E,16:00:29.696,3,156.10,0
D8:90:E8:29:AD:3E,15:58:04.315,3,220.51,3
D8:90:E8:29:AD:3E,15:59:33.179,3,149.80,3
D8:90:E8:29:AD:3E,15:59:55.915,3,131.08,3
D8:90:E8:29:AD:3E,15:56:42.448,3,103.63,0
D8:90:E8:29:AD:3E,15:57:54.170,3,179.86,4
D8:90:E8:29:AD:3E,15:59:34.256,3,79.87,3
D8:90:E8:29:AD:3E,16:02:12.638,3,110.49,0
D8:90:E8:29:AD:3E,15:58:24.816,3,214.36,3
D8:90:E8:29:AD:3E,16:01:56.008,3,97.38,0
D8:90:E8:29:AD:3E,15:57:49.737,3,154.85,3
D8:90:E8:29:AD:3E,16:01:23.660,3,82.38,3
D8:90:E8:29:AD:3E,15:57:28.166,3,98.61,6
D8:90:E8:29:AD:3E,15:57:56.426,3,136.12,6
D8:90:E8:29:AD:3E,15:59:47.848,3,112.43,0
D8:90:E8:29:AD:3E,15:59:26.572,3,126.14,1
D8:90:E8:29:AD:3E,16:01:51.545,3,98.62,0
D8:90:E8:29:AD:3E,15:57:25.942,3,107.37,3
D8:90:E8:29:AD:3E,15:56:34.612,3,121.16,1
D8:90:E8:29:AD:3E,15:57:19.307,3,96.13,0
D8:90:E8:29:AD:3E,15:57:10.340,3,143.62,0
D8:90:E8:29:AD:3E,15:59:22.155,3,122.36,4
D8:90:E8:29:AD:3E,15:57:02.522,3,128.45,0
D8:90:E8:29:AD:3E,15:57:12.597,3,143.61,0
D8:90:E8:29:AD:3E,16:02:06.918,3,78.58,0
D8:90:E8:29:AD:3E,15:58:03.094,3,91.11,5
D8:90:E8:29:AD:3E,15:59:17.650,3,155.13,3
D8:90:E8:29:AD:3E,15:57:00.295,3,124.84,1
D8:90:E8:29:AD:3E,15:59:32.028,3,107.41,3
D8:90:E8:29:AD:3E,15:57:04.655,3,114.89,1
D8:90:E8:29:AD:3E,16:01:07.356,3,79.87,0
D8:90:E8:29:AD:3E,16:02:18.193,3,157.35,0
D8:90:E8:29:AD:3E,16:02:14.837,3,86.06,1
D8:90:E8:29:AD:3E,15:58:17.884,3,87.39,4
D8:90:E8:29:AD:3E,16:01:00.789,3,94.87,0
D8:90:E8:29:AD:3E,15:58:38.188,3,136.13,3
D8:90:E8:29:AD:3E,16:00:58.605,3,93.60,1
D8:90:E8:29:AD:3E,16:01:34.736,3,147.39,0
D8:90:E8:29:AD:3E,16:00:38.634,3,113.63,0
D8:90:E8:29:AD:3E,16:00:36.386,3,136.11,0
D8:90:E8:29:AD:3E,15:56:58.037,3,93.65,0
D8:90:E8:29:AD:3E,15:59:06.256,3,122.05,4
D8:90:E8:29:AD:3E,16:01:33.589,3,97.36,0
D8:90:E8:29:AD:3E,15:59:35.405,3,147.38,3
D8:90:E8:29:AD:3E,15:56:51.332,3,121.09,1
D8:90:E8:29:AD:3E,16:00:28.538,3,99.89,0
D8:90:E8:29:AD:3E,16:01:25.882,3,98.63,3
D8:90:E8:29:AD:3E,15:59:41.089,3,143.57,6
