mac address, rasp, RX, timestamp, SN
6E:8C:01:39:FD:3F,3,-68,14:46:11.813,2112
6E:8C:01:39:FD:3F,3,-69,14:46:12.736,2125
6E:8C:01:39:FD:3F,3,-68,14:46:15.657,2150
6E:8C:01:39:FD:3F,3,-69,14:46:16.624,2160
6E:8C:01:39:FD:3F,3,-69,14:46:17.263,2167
6E:8C:01:39:FD:3F,3,-70,14:46:17.374,2169
6E:8C:01:39:FD:3F,3,-68,14:46:20.443,2197
6E:8C:01:39:FD:3F,3,-68,14:46:22.701,2223
6E:8C:01:39:FD:3F,3,-68,14:46:22.808,2225
6E:8C:01:39:FD:3F,3,-68,14:46:23.923,2237
6E:8C:01:39:FD:3F,3,-69,14:46:23.935,2238
6E:8C:01:39:FD:3F,3,-67,14:46:24.269,2242
6E:8C:01:39:FD:3F,3,-68,14:46:25.632,2258
6E:8C:01:39:FD:3F,3,-68,14:46:25.963,2260
6E:8C:01:39:FD:3F,3,-68,14:46:26.434,2267
6E:8C:01:39:FD:3F,3,-69,14:46:26.889,2271
6E:8C:01:39:FD:3F,3,-66,14:46:27.342,2278
6E:8C:01:39:FD:3F,3,-68,14:46:28.119,2285
6E:8C:01:39:FD:3F,3,-69,14:46:29.193,2297
6E:8C:01:39:FD:3F,3,-69,14:46:29.583,2301
6E:8C:01:39:FD:3F,3,-70,14:46:30.038,2305
6E:8C:01:39:FD:3F,3,-68,14:46:30.486,2314
6E:8C:01:39:FD:3F,3,-69,14:46:31.263,2321
6E:8C:01:39:FD:3F,3,-69,14:46:31.296,2322
6E:8C:01:39:FD:3F,3,-68,14:46:32.062,2332
6E:8C:01:39:FD:3F,3,-70,14:46:32.352,2334
6E:8C:01:39:FD:3F,3,-69,14:46:33.666,2338
6E:8C:01:39:FD:3F,3,-68,14:46:35.218,2365
6E:8C:01:39:FD:3F,3,-69,14:46:35.329,2367
6E:8C:01:39:FD:3F,3,-80,14:46:35.493,2369
6E:8C:01:39:FD:3F,3,-69,14:46:35.671,2373
6E:8C:01:39:FD:3F,3,-68,14:46:36.457,2379
6E:8C:01:39:FD:3F,3,-69,14:46:36.543,2381
6E:8C:01:39:FD:3F,3,-68,14:46:36.922,2386
6E:8C:01:39:FD:3F,3,-69,14:46:38.094,2390
6E:8C:01:39:FD:3F,3,-68,14:46:38.161,2399
6E:8C:01:39:FD:3F,3,-69,14:46:38.947,2407
6E:8C:01:39:FD:3F,3,-68,14:46:39.397,2413
6E:8C:01:39:FD:3F,3,-69,14:46:40.715,2425
6E:8C:01:39:FD:3F,3,-70,14:46:43.179,2445
6E:8C:01:39:FD:3F,3,-69,14:46:43.804,2457
6E:8C:01:39:FD:3F,3,-70,14:46:44.265,2464
6E:8C:01:39:FD:3F,3,-69,14:46:45.521,2478
6E:8C:01:39:FD:3F,3,-70,14:46:46.555,2487
6E:8C:01:39:FD:3F,3,-70,14:46:46.750,2493
6E:8C:01:39:FD:3F,3,-71,14:46:47.203,2499
6E:8C:01:39:FD:3F,3,-69,14:46:47.650,2503
6E:8C:01:39:FD:3F,3,-69,14:46:49.202,2516
6E:8C:01:39:FD:3F,3,-69,14:46:49.355,2523
6E:8C:01:39:FD:3F,3,-69,14:46:51.307,2540
6E:8C:01:39:FD:3F,3,-68,14:46:52.653,2548
6E:8C:01:39:FD:3F,3,-69,14:46:59.053,2628
6E:8C:01:39:FD:3F,3,-66,14:50:59.065,1391
6E:8C:01:39:FD:3F,3,-66,14:51:05.053,1456
6E:8C:01:39:FD:3F,3,-66,14:51:17.062,1595
34:23:87:03:78:B9,3,-53,14:45:54.880,239
34:23:87:03:78:B9,3,-53,14:46:05.368,240
34:23:87:03:78:B9,3,-50,14:46:05.430,282
34:23:87:03:78:B9,3,-50,14:46:05.463,287
34:23:87:03:78:B9,3,-48,14:46:05.571,292
34:23:87:03:78:B9,3,-50,14:46:06.686,294
34:23:87:03:78:B9,3,-50,14:46:06.694,301
34:23:87:03:78:B9,3,-52,14:46:06.863,302
34:23:87:03:78:B9,3,-51,14:46:07.860,303
34:23:87:03:78:B9,3,-52,14:46:07.881,304
34:23:87:03:78:B9,3,-52,14:46:07.901,308
34:23:87:03:78:B9,3,-50,14:46:07.916,309
34:23:87:03:78:B9,3,-52,14:46:07.943,312
34:23:87:03:78:B9,3,-51,14:46:07.968,313
34:23:87:03:78:B9,3,-53,14:46:08.022,317
34:23:87:03:78:B9,3,-50,14:46:08.046,318
34:23:87:03:78:B9,3,-52,14:46:08.049,319
34:23:87:03:78:B9,3,-52,14:46:08.077,321
34:23:87:03:78:B9,3,-51,14:46:08.118,323
34:23:87:03:78:B9,3,-51,14:46:08.158,324
34:23:87:03:78:B9,3,-52,14:46:08.183,325
34:23:87:03:78:B9,3,-53,14:46:08.196,329
34:23:87:03:78:B9,3,-52,14:46:08.199,332
34:23:87:03:78:B9,3,-52,14:46:08.232,333
34:23:87:03:78:B9,3,-52,14:46:08.325,335
34:23:87:03:78:B9,3,-52,14:46:08.367,337
34:23:87:03:78:B9,3,-51,14:46:08.707,340
34:23:87:03:78:B9,3,-52,14:46:08.789,341
34:23:87:03:78:B9,3,-50,14:46:08.904,345
34:23:87:03:78:B9,3,-52,14:46:08.912,351
34:23:87:03:78:B9,3,-52,14:46:08.916,355
34:23:87:03:78:B9,3,-50,14:46:08.919,356
34:23:87:03:78:B9,3,-51,14:46:08.934,357
34:23:87:03:78:B9,3,-49,14:46:08.938,360
34:23:87:03:78:B9,3,-53,14:46:09.325,365
34:23:87:03:78:B9,3,-52,14:46:09.333,369
34:23:87:03:78:B9,3,-50,14:46:09.387,372
34:23:87:03:78:B9,3,-50,14:46:09.400,373
34:23:87:03:78:B9,3,-52,14:46:09.412,374
34:23:87:03:78:B9,3,-51,14:46:09.437,375
34:23:87:03:78:B9,3,-51,14:46:09.476,378
34:23:87:03:78:B9,3,-53,14:46:09.661,379
34:23:87:03:78:B9,3,-51,14:46:09.668,381
34:23:87:03:78:B9,3,-50,14:46:09.854,382
34:23:87:03:78:B9,3,-55,14:46:10.192,385
34:23:87:03:78:B9,3,-52,14:46:10.399,387
34:23:87:03:78:B9,3,-53,14:46:10.407,388
34:23:87:03:78:B9,3,-51,14:46:10.424,389
34:23:87:03:78:B9,3,-50,14:46:11.164,390
34:23:87:03:78:B9,3,-51,14:46:11.208,391
34:23:87:03:78:B9,3,-50,14:46:11.219,392
34:23:87:03:78:B9,3,-51,14:46:11.814,413
34:23:87:03:78:B9,3,-49,14:46:12.690,420
34:23:87:03:78:B9,3,-48,14:46:13.199,421
34:23:87:03:78:B9,3,-51,14:46:13.429,425
34:23:87:03:78:B9,3,-51,14:46:13.964,426
34:23:87:03:78:B9,3,-50,14:46:14.203,428
34:23:87:03:78:B9,3,-50,14:46:15.657,434
34:23:87:03:78:B9,3,-51,14:46:17.111,435
34:23:87:03:78:B9,3,-50,14:46:20.443,437
34:23:87:03:78:B9,3,-50,14:46:20.986,439
34:23:87:03:78:B9,3,-49,14:46:21.977,440
34:23:87:03:78:B9,3,-49,14:46:22.957,441
34:23:87:03:78:B9,3,-52,14:46:23.977,442
34:23:87:03:78:B9,3,-50,14:46:24.709,443
34:23:87:03:78:B9,3,-48,14:46:25.464,444
34:23:87:03:78:B9,3,-48,14:46:26.210,445
34:23:87:03:78:B9,3,-49,14:46:26.976,446
34:23:87:03:78:B9,3,-49,14:46:28.474,448
34:23:87:03:78:B9,3,-49,14:46:29.214,449
34:23:87:03:78:B9,3,-48,14:46:29.979,451
34:23:87:03:78:B9,3,-49,14:46:29.988,452
34:23:87:03:78:B9,3,-49,14:46:30.001,453
34:23:87:03:78:B9,3,-46,14:51:05.053,2666
00:08:CA:44:FA:CC,3,-78,14:47:30.379,217
60:F8:1D:C8:FC:96,3,-60,14:46:12.712,2584
60:F8:1D:C8:FC:96,3,-58,14:46:30.387,2830
60:F8:1D:C8:FC:96,3,-60,14:46:30.440,2833
60:F8:1D:C8:FC:96,3,-59,14:46:40.788,2911
60:F8:1D:C8:FC:96,3,-59,14:46:44.400,2989
60:F8:1D:C8:FC:96,3,-58,14:46:44.469,2992
60:F8:1D:C8:FC:96,3,-57,14:46:44.484,2993
60:F8:1D:C8:FC:96,3,-57,14:46:54.691,3071
60:F8:1D:C8:FC:96,3,-58,14:46:54.768,3074
60:F8:1D:C8:FC:96,3,-58,14:46:54.777,3075
60:F8:1D:C8:FC:96,3,-61,14:46:54.806,3078
60:F8:1D:C8:FC:96,3,-60,14:46:58.372,3151
60:F8:1D:C8:FC:96,3,-59,14:46:58.484,3156
60:F8:1D:C8:FC:96,3,-58,14:47:08.615,3234
60:F8:1D:C8:FC:96,3,-60,14:47:08.741,3242
60:F8:1D:C8:FC:96,3,-58,14:47:22.698,3399
60:F8:1D:C8:FC:96,3,-61,14:47:26.925,3491
60:F8:1D:C8:FC:96,3,-60,14:47:36.704,3563
60:F8:1D:C8:FC:96,3,-63,14:47:36.871,3571
60:F8:1D:C8:FC:96,3,-58,14:47:40.548,3648
60:F8:1D:C8:FC:96,3,-60,14:47:50.625,3733
60:F8:1D:C8:FC:96,3,-59,14:47:50.700,3736
60:F8:1D:C8:FC:96,3,-60,14:47:50.756,3741
60:F8:1D:C8:FC:96,3,-62,14:47:54.392,3818
60:F8:1D:C8:FC:96,3,-60,14:48:08.377,3984
60:F8:1D:C8:FC:96,3,-62,14:48:18.684,4062
60:F8:1D:C8:FC:96,3,-59,14:48:18.697,4063
60:F8:1D:C8:FC:96,3,-58,14:48:18.777,4066
60:F8:1D:C8:FC:96,3,-58,14:48:22.473,53
60:F8:1D:C8:FC:96,3,-59,14:48:32.782,137
60:F8:1D:C8:FC:96,3,-62,14:48:36.390,212
60:F8:1D:C8:FC:96,3,-58,14:48:36.456,215
60:F8:1D:C8:FC:96,3,-57,14:48:46.700,296
60:F8:1D:C8:FC:96,3,-59,14:48:50.667,385
60:F8:1D:C8:FC:96,3,-59,14:48:53.954,459
60:F8:1D:C8:FC:96,3,-56,14:48:54.017,462
60:F8:1D:C8:FC:96,3,-55,14:48:54.029,463
60:F8:1D:C8:FC:96,3,-57,14:48:54.076,467
60:F8:1D:C8:FC:96,3,-61,14:49:00.661,541
60:F8:1D:C8:FC:96,3,-58,14:49:00.698,544
60:F8:1D:C8:FC:96,3,-58,14:49:14.706,708
60:F8:1D:C8:FC:96,3,-60,14:49:18.452,789
60:F8:1D:C8:FC:96,3,-66,14:49:29.562,871
60:F8:1D:C8:FC:96,3,-59,14:49:32.456,949
60:F8:1D:C8:FC:96,3,-58,14:49:32.460,950
60:F8:1D:C8:FC:96,3,-60,14:49:32.498,953
60:F8:1D:C8:FC:96,3,-59,14:49:32.511,954
60:F8:1D:C8:FC:96,3,-60,14:49:46.460,1117
60:F8:1D:C8:FC:96,3,-58,14:49:56.698,1197
60:F8:1D:C8:FC:96,3,-57,14:49:56.711,1198
60:F8:1D:C8:FC:96,3,-60,14:50:00.305,1276
60:F8:1D:C8:FC:96,3,-57,14:50:00.433,1284
60:F8:1D:C8:FC:96,3,-58,14:50:10.776,1361
60:F8:1D:C8:FC:96,3,-57,14:50:10.791,1362
60:F8:1D:C8:FC:96,3,-58,14:50:10.834,1366
60:F8:1D:C8:FC:96,3,-58,14:50:14.383,1437
60:F8:1D:C8:FC:96,3,-59,14:50:14.391,1438
60:F8:1D:C8:FC:96,3,-57,14:50:14.460,1441
60:F8:1D:C8:FC:96,3,-57,14:50:14.473,1442
60:F8:1D:C8:FC:96,3,-58,14:50:24.629,1519
60:F8:1D:C8:FC:96,3,-58,14:50:24.698,1522
60:F8:1D:C8:FC:96,3,-61,14:50:28.308,1601
60:F8:1D:C8:FC:96,3,-60,14:50:28.390,1605
60:F8:1D:C8:FC:96,3,-61,14:50:38.604,1684
60:F8:1D:C8:FC:96,3,-61,14:50:38.686,1688
60:F8:1D:C8:FC:96,3,-60,14:50:38.740,1693
60:F8:1D:C8:FC:96,3,-61,14:50:42.607,1768
60:F8:1D:C8:FC:96,3,-58,14:50:56.397,1933
60:F8:1D:C8:FC:96,3,-58,14:50:56.439,1937
60:F8:1D:C8:FC:96,3,-58,14:51:06.685,2011
60:F8:1D:C8:FC:96,3,-58,14:51:06.782,2016
60:F8:1D:C8:FC:96,3,-61,14:51:20.729,2178
60:F8:1D:C8:FC:96,3,-62,14:51:20.741,2179
60:F8:1D:C8:FC:96,3,-59,14:51:24.421,2255
60:F8:1D:C8:FC:96,3,-58,14:51:24.433,2256
60:F8:1D:C8:FC:96,3,-60,14:51:24.946,2260
60:F8:1D:C8:FC:96,3,-57,14:51:34.694,2335
60:F8:1D:C8:FC:96,3,-59,14:51:34.731,2339
60:F8:1D:C8:FC:96,3,-68,14:51:38.429,2420
60:F8:1D:C8:FC:96,3,-58,14:51:48.637,2497
60:F8:1D:C8:FC:96,3,-60,14:51:48.728,2504
60:F8:1D:C8:FC:96,3,-69,14:51:52.255,2573
60:F8:1D:C8:FC:96,3,-59,14:51:52.301,2575
DA:A1:19:74:BD:E8,3,-77,14:50:59.843,1685
58:1F:AA:B8:85:D9,3,-69,14:51:28.839,1606
DA:A1:19:52:CF:A5,3,-76,14:47:40.546,456
B6:90:21:4D:C1:E5,3,-80,14:47:20.602,377
8A:2F:DA:5F:1C:98,3,-84,14:50:37.098,1058
C2:A2:F4:5A:BA:FE,3,-53,14:46:29.681,3773
00:1B:11:15:38:AD,3,-79,14:48:21.391,1190
00:1B:11:15:38:AD,3,-80,14:50:15.049,1271
F0:27:65:25:0D:5A,3,-84,14:48:25.158,3982
DA:A1:19:36:EA:89,3,-74,14:48:02.433,554
74:DF:BF:30:AC:49,3,-59,14:48:51.786,11
74:DF:BF:30:AC:49,3,-52,14:48:52.243,35
74:DF:BF:30:AC:49,3,-50,14:50:59.067,129
60:67:20:C9:93:28,3,-1,14:46:06.685,0
60:67:20:C9:93:28,3,-56,14:46:11.163,6
60:67:20:C9:93:28,3,-58,14:46:11.182,7
60:67:20:C9:93:28,3,-53,14:46:11.200,11
60:67:20:C9:93:28,3,-60,14:46:11.813,1913
60:67:20:C9:93:28,3,-55,14:46:11.832,0
60:67:20:C9:93:28,3,-54,14:46:13.064,17
60:67:20:C9:93:28,3,-54,14:46:13.425,18
60:67:20:C9:93:28,3,-54,14:46:13.428,21
60:67:20:C9:93:28,3,-55,14:46:13.432,22
60:67:20:C9:93:28,3,-56,14:46:13.436,24
60:67:20:C9:93:28,3,-56,14:46:13.440,25
60:67:20:C9:93:28,3,-55,14:46:13.451,26
60:67:20:C9:93:28,3,-53,14:46:13.455,27
60:67:20:C9:93:28,3,-53,14:46:13.459,28
60:67:20:C9:93:28,3,-55,14:46:13.478,29
60:67:20:C9:93:28,3,-53,14:46:13.597,31
60:67:20:C9:93:28,3,-54,14:46:13.609,32
60:67:20:C9:93:28,3,-53,14:46:13.674,0
60:67:20:C9:93:28,3,-54,14:46:13.905,32
60:67:20:C9:93:28,3,-54,14:46:13.916,33
60:67:20:C9:93:28,3,-54,14:46:14.091,34
60:67:20:C9:93:28,3,-52,14:46:14.095,37
60:67:20:C9:93:28,3,-53,14:46:14.104,41
60:67:20:C9:93:28,3,-53,14:46:14.203,45
60:67:20:C9:93:28,3,-53,14:46:14.223,47
60:67:20:C9:93:28,3,-53,14:46:14.425,49
60:67:20:C9:93:28,3,-57,14:46:15.098,0
60:67:20:C9:93:28,3,-55,14:46:15.114,60
60:67:20:C9:93:28,3,-55,14:46:15.165,62
60:67:20:C9:93:28,3,-56,14:46:15.653,0
60:67:20:C9:93:28,3,-55,14:46:16.675,65
60:67:20:C9:93:28,3,-55,14:46:16.888,0
60:67:20:C9:93:28,3,-54,14:46:17.103,66
60:67:20:C9:93:28,3,-57,14:46:18.132,67
60:67:20:C9:93:28,3,-57,14:46:18.141,68
60:67:20:C9:93:28,3,-57,14:46:18.145,70
60:67:20:C9:93:28,3,-57,14:46:18.169,72
60:67:20:C9:93:28,3,-58,14:46:18.173,73
60:67:20:C9:93:28,3,-59,14:46:18.680,90
60:67:20:C9:93:28,3,-56,14:46:18.684,92
60:67:20:C9:93:28,3,-55,14:46:19.067,96
60:67:20:C9:93:28,3,-56,14:46:19.771,99
60:67:20:C9:93:28,3,-55,14:46:20.443,133
60:67:20:C9:93:28,3,-54,14:46:20.702,136
60:67:20:C9:93:28,3,-55,14:46:20.727,138
60:67:20:C9:93:28,3,-56,14:46:20.837,140
60:67:20:C9:93:28,3,-55,14:46:21.007,141
60:67:20:C9:93:28,3,-55,14:46:21.040,144
60:67:20:C9:93:28,3,-58,14:46:21.592,145
60:67:20:C9:93:28,3,-59,14:46:21.665,147
60:67:20:C9:93:28,3,-55,14:46:21.771,149
60:67:20:C9:93:28,3,-59,14:46:21.808,152
60:67:20:C9:93:28,3,-58,14:46:21.832,155
60:67:20:C9:93:28,3,-56,14:46:21.836,159
60:67:20:C9:93:28,3,-58,14:46:21.849,161
60:67:20:C9:93:28,3,-57,14:46:21.857,162
60:67:20:C9:93:28,3,-57,14:46:21.869,166
60:67:20:C9:93:28,3,-57,14:46:21.885,168
60:67:20:C9:93:28,3,-56,14:46:21.894,169
60:67:20:C9:93:28,3,-57,14:46:21.910,170
60:67:20:C9:93:28,3,-58,14:46:21.989,177
60:67:20:C9:93:28,3,-57,14:46:21.993,178
60:67:20:C9:93:28,3,-57,14:46:22.006,179
60:67:20:C9:93:28,3,-56,14:46:22.030,180
60:67:20:C9:93:28,3,-57,14:46:22.034,181
60:67:20:C9:93:28,3,-58,14:46:22.038,182
60:67:20:C9:93:28,3,-57,14:46:22.047,183
60:67:20:C9:93:28,3,-58,14:46:22.051,185
60:67:20:C9:93:28,3,-55,14:46:25.087,187
60:67:20:C9:93:28,3,-55,14:46:25.223,189
60:67:20:C9:93:28,3,-55,14:46:25.227,190
60:67:20:C9:93:28,3,-56,14:46:25.644,191
60:67:20:C9:93:28,3,-54,14:46:26.730,195
60:67:20:C9:93:28,3,-55,14:46:26.861,196
60:67:20:C9:93:28,3,-56,14:46:27.375,197
60:67:20:C9:93:28,3,-56,14:46:27.383,199
60:67:20:C9:93:28,3,-54,14:46:28.124,202
60:67:20:C9:93:28,3,-54,14:46:28.909,205
60:67:20:C9:93:28,3,-55,14:46:30.034,206
60:67:20:C9:93:28,3,-55,14:46:30.433,207
60:67:20:C9:93:28,3,-56,14:46:30.449,209
60:67:20:C9:93:28,3,-54,14:46:30.453,210
60:67:20:C9:93:28,3,-54,14:46:33.666,211
60:67:20:C9:93:28,3,-55,14:46:36.035,213
60:67:20:C9:93:28,3,-56,14:46:36.617,214
60:67:20:C9:93:28,3,-55,14:46:36.786,215
60:67:20:C9:93:28,3,-63,14:46:36.815,216
60:67:20:C9:93:28,3,-55,14:46:59.053,228
60:67:20:C9:93:28,3,-53,14:51:05.054,456
A4:34:D9:27:FF:E7,3,-60,14:48:42.141,899
A4:34:D9:27:FF:E7,3,-59,14:50:45.076,918
58:C5:CB:48:2F:3D,3,-79,14:48:12.336,593
9C:B6:D0:DB:AC:0D,3,-67,14:48:01.049,1631
9C:B6:D0:DB:AC:0D,3,-66,14:48:01.099,1632
9C:B6:D0:DB:AC:0D,3,-68,14:48:01.788,1649
9C:B6:D0:DB:AC:0D,3,-71,14:50:15.048,1688
1A:35:42:95:65:48,3,-84,14:49:14.321,526
EC:1F:72:01:6A:28,3,-82,14:51:13.525,2153
98:01:A7:8A:26:F9,3,-85,14:49:00.232,2485
98:01:A7:8A:26:F9,3,-85,14:49:00.269,2515
98:01:A7:8A:26:F9,3,-79,14:49:00.278,2519
98:01:A7:8A:26:F9,3,-73,14:49:00.302,2542
98:01:A7:8A:26:F9,3,-68,14:49:57.054,3064
DA:A1:19:A7:17:31,3,-60,14:47:35.442,611
5C:51:4F:D5:55:70,3,-51,14:47:48.118,1192
5C:51:4F:D5:55:70,3,-46,14:47:48.143,1194
5C:51:4F:D5:55:70,3,-50,14:47:48.519,1197
5C:51:4F:D5:55:70,3,-50,14:49:51.055,1222
5C:51:4F:D5:55:70,3,-51,14:51:53.058,1246
C4:85:08:14:DF:39,3,-58,14:46:16.945,1461
C4:85:08:14:DF:39,3,-58,14:48:17.049,1476
C4:85:08:14:DF:39,3,-58,14:50:21.096,1491
84:2E:27:16:F4:1C,3,-86,14:51:07.660,3032
84:2E:27:16:F4:1C,3,-84,14:51:07.664,3033
84:2E:27:16:F4:1C,3,-80,14:51:11.456,3039
84:2E:27:16:F4:1C,3,-81,14:51:11.461,3040
84:2E:27:16:F4:1C,3,-82,14:51:14.607,3795
28:56:5A:A0:47:E9,3,-74,14:46:38.102,1260
28:56:5A:A0:47:E9,3,-72,14:46:49.198,1345
28:56:5A:A0:47:E9,3,-72,14:46:57.347,1362
28:56:5A:A0:47:E9,3,-72,14:47:11.065,1448
28:56:5A:A0:47:E9,3,-74,14:47:17.352,1462
28:56:5A:A0:47:E9,3,-73,14:47:17.384,1463
28:56:5A:A0:47:E9,3,-70,14:50:15.048,303
28:56:5A:A0:47:E9,3,-69,14:51:35.055,778
A0:8D:16:33:54:DE,3,-59,14:46:06.893,207
A0:8D:16:33:54:DE,3,-64,14:46:07.895,209
A0:8D:16:33:54:DE,3,-59,14:46:08.124,211
A0:8D:16:33:54:DE,3,-61,14:46:11.814,212
A0:8D:16:33:54:DE,3,-62,14:46:13.066,213
A0:8D:16:33:54:DE,3,-64,14:46:13.452,214
A0:8D:16:33:54:DE,3,-63,14:46:13.464,216
A0:8D:16:33:54:DE,3,-64,14:46:13.602,218
A0:8D:16:33:54:DE,3,-65,14:46:13.694,219
A0:8D:16:33:54:DE,3,-64,14:46:14.000,220
A0:8D:16:33:54:DE,3,-64,14:46:15.805,221
A0:8D:16:33:54:DE,3,-65,14:46:16.831,222
A0:8D:16:33:54:DE,3,-63,14:46:16.843,223
A0:8D:16:33:54:DE,3,-64,14:46:16.944,224
A0:8D:16:33:54:DE,3,-63,14:46:17.023,225
A0:8D:16:33:54:DE,3,-63,14:46:17.865,226
A0:8D:16:33:54:DE,3,-64,14:46:19.068,231
A0:8D:16:33:54:DE,3,-63,14:46:19.312,232
A0:8D:16:33:54:DE,3,-63,14:46:21.342,233
A0:8D:16:33:54:DE,3,-61,14:46:22.336,236
A0:8D:16:33:54:DE,3,-61,14:46:22.537,237
A0:8D:16:33:54:DE,3,-65,14:46:25.948,238
A0:8D:16:33:54:DE,3,-64,14:46:26.940,240
A0:8D:16:33:54:DE,3,-65,14:46:27.141,242
A0:8D:16:33:54:DE,3,-61,14:46:59.054,282
A0:8D:16:33:54:DE,3,-65,14:51:05.054,379
64:BC:0C:46:6B:00,3,-80,14:51:36.894,1569
F0:25:B7:D0:2E:97,3,-58,14:46:05.364,2568
F0:25:B7:D0:2E:97,3,-65,14:46:12.695,2591
F0:25:B7:D0:2E:97,3,-71,14:46:13.065,927
F0:25:B7:D0:2E:97,3,-68,14:46:13.126,2592
F0:25:B7:D0:2E:97,3,-70,14:46:13.964,2593
F0:25:B7:D0:2E:97,3,-67,14:46:14.055,2594
F0:25:B7:D0:2E:97,3,-69,14:46:14.336,929
F0:25:B7:D0:2E:97,3,-69,14:46:14.485,932
F0:25:B7:D0:2E:97,3,-70,14:46:14.500,933
F0:25:B7:D0:2E:97,3,-68,14:46:19.068,2596
F0:25:B7:D0:2E:97,3,-68,14:46:19.308,2597
F0:25:B7:D0:2E:97,3,-66,14:46:19.390,2598
F0:25:B7:D0:2E:97,3,-68,14:46:19.771,934
F0:25:B7:D0:2E:97,3,-68,14:46:23.354,2604
F0:25:B7:D0:2E:97,3,-68,14:46:23.378,2605
F0:25:B7:D0:2E:97,3,-70,14:46:23.497,2607
F0:25:B7:D0:2E:97,3,-67,14:46:23.727,2609
