mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,3,-59,15:05:10.559,3346
74:DF:BF:30:AC:49,3,-60,15:05:10.563,3350
74:DF:BF:30:AC:49,3,-61,15:05:10.566,3353
74:DF:BF:30:AC:49,3,-60,15:05:10.569,3360
74:DF:BF:30:AC:49,3,-60,15:05:10.572,3365
74:DF:BF:30:AC:49,3,-61,15:05:10.579,3367
74:DF:BF:30:AC:49,3,-61,15:05:10.609,3384
74:DF:BF:30:AC:49,3,-60,15:05:10.619,3393
74:DF:BF:30:AC:49,3,-61,15:05:10.622,3397
74:DF:BF:30:AC:49,3,-61,15:05:10.629,3409
74:DF:BF:30:AC:49,3,-60,15:05:10.642,3424
74:DF:BF:30:AC:49,3,-61,15:05:10.649,3432
74:DF:BF:30:AC:49,3,-61,15:05:10.652,3438
74:DF:BF:30:AC:49,3,-61,15:05:10.658,3440
74:DF:BF:30:AC:49,3,-61,15:05:10.662,3446
74:DF:BF:30:AC:49,3,-61,15:05:10.668,3457
74:DF:BF:30:AC:49,3,-61,15:05:10.672,3462
74:DF:BF:30:AC:49,3,-60,15:05:10.678,3475
74:DF:BF:30:AC:49,3,-60,15:05:10.685,3481
74:DF:BF:30:AC:49,3,-61,15:05:10.688,3490
74:DF:BF:30:AC:49,3,-60,15:05:10.695,3492
74:DF:BF:30:AC:49,3,-62,15:05:10.698,3494
74:DF:BF:30:AC:49,3,-60,15:05:10.708,3504
74:DF:BF:30:AC:49,3,-60,15:05:10.711,3506
74:DF:BF:30:AC:49,3,-61,15:05:10.715,3509
74:DF:BF:30:AC:49,3,-61,15:05:10.721,3520
74:DF:BF:30:AC:49,3,-61,15:05:10.728,3522
74:DF:BF:30:AC:49,3,-60,15:05:10.761,3538
74:DF:BF:30:AC:49,3,-61,15:05:10.768,3550
74:DF:BF:30:AC:49,3,-60,15:05:10.774,3559
74:DF:BF:30:AC:49,3,-61,15:05:10.778,3561
74:DF:BF:30:AC:49,3,-62,15:05:10.781,3574
74:DF:BF:30:AC:49,3,-62,15:05:10.787,3577
74:DF:BF:30:AC:49,3,-60,15:05:10.817,3583
74:DF:BF:30:AC:49,3,-61,15:05:10.821,3586
74:DF:BF:30:AC:49,3,-62,15:05:10.824,3590
74:DF:BF:30:AC:49,3,-61,15:05:10.830,3592
74:DF:BF:30:AC:49,3,-61,15:05:10.834,3598
74:DF:BF:30:AC:49,3,-61,15:05:10.840,3602
74:DF:BF:30:AC:49,3,-60,15:05:10.844,3609
74:DF:BF:30:AC:49,3,-61,15:05:10.847,3617
74:DF:BF:30:AC:49,3,-61,15:05:10.850,3622
74:DF:BF:30:AC:49,3,-60,15:05:10.854,3628
74:DF:BF:30:AC:49,3,-61,15:05:10.857,3630
74:DF:BF:30:AC:49,3,-61,15:05:10.861,3640
74:DF:BF:30:AC:49,3,-60,15:05:10.871,3651
74:DF:BF:30:AC:49,3,-61,15:05:10.874,3656
74:DF:BF:30:AC:49,3,-60,15:05:10.877,3659
74:DF:BF:30:AC:49,3,-61,15:05:10.884,3671
74:DF:BF:30:AC:49,3,-60,15:05:10.887,3674
74:DF:BF:30:AC:49,3,-60,15:05:10.890,3682
74:DF:BF:30:AC:49,3,-61,15:05:10.897,3690
74:DF:BF:30:AC:49,3,-60,15:05:10.904,3697
74:DF:BF:30:AC:49,3,-60,15:05:10.907,3703
74:DF:BF:30:AC:49,3,-60,15:05:10.914,3715
74:DF:BF:30:AC:49,3,-60,15:05:10.933,3725
74:DF:BF:30:AC:49,3,-59,15:05:10.940,3726
74:DF:BF:30:AC:49,3,-59,15:05:10.947,3729
74:DF:BF:30:AC:49,3,-59,15:05:10.950,3740
74:DF:BF:30:AC:49,3,-60,15:05:10.957,3754
74:DF:BF:30:AC:49,3,-60,15:05:10.960,3756
74:DF:BF:30:AC:49,3,-60,15:05:10.963,3759
74:DF:BF:30:AC:49,3,-60,15:05:10.967,3764
74:DF:BF:30:AC:49,3,-60,15:05:10.970,3771
74:DF:BF:30:AC:49,3,-60,15:05:10.973,3782
74:DF:BF:30:AC:49,3,-60,15:05:10.976,3786
74:DF:BF:30:AC:49,3,-59,15:05:10.980,3793
74:DF:BF:30:AC:49,3,-60,15:05:10.983,3807
74:DF:BF:30:AC:49,3,-59,15:05:10.986,3809
74:DF:BF:30:AC:49,3,-59,15:05:10.990,3813
74:DF:BF:30:AC:49,3,-61,15:05:10.993,3816
74:DF:BF:30:AC:49,3,-59,15:05:10.996,3824
74:DF:BF:30:AC:49,3,-60,15:05:11.026,3832
74:DF:BF:30:AC:49,3,-60,15:05:11.033,3839
74:DF:BF:30:AC:49,3,-60,15:05:11.036,3841
74:DF:BF:30:AC:49,3,-60,15:05:11.039,3850
74:DF:BF:30:AC:49,3,-60,15:05:11.046,3854
74:DF:BF:30:AC:49,3,-60,15:05:11.054,3868
74:DF:BF:30:AC:49,3,-60,15:05:11.057,3876
74:DF:BF:30:AC:49,3,-60,15:05:11.061,3880
74:DF:BF:30:AC:49,3,-60,15:05:11.064,3893
74:DF:BF:30:AC:49,3,-60,15:05:11.068,3900
74:DF:BF:30:AC:49,3,-60,15:05:11.071,3903
74:DF:BF:30:AC:49,3,-61,15:05:11.104,3907
74:DF:BF:30:AC:49,3,-60,15:05:11.112,3908
74:DF:BF:30:AC:49,3,-60,15:05:11.116,3912
74:DF:BF:30:AC:49,3,-60,15:05:11.119,3923
74:DF:BF:30:AC:49,3,-60,15:05:11.123,3932
74:DF:BF:30:AC:49,3,-60,15:05:11.126,3934
74:DF:BF:30:AC:49,3,-59,15:05:11.245,3942
74:DF:BF:30:AC:49,3,-60,15:05:11.272,3944
74:DF:BF:30:AC:49,3,-60,15:05:11.275,3947
74:DF:BF:30:AC:49,3,-60,15:05:11.306,3948
74:DF:BF:30:AC:49,3,-60,15:05:11.341,3949
74:DF:BF:30:AC:49,3,-59,15:05:11.489,3953
74:DF:BF:30:AC:49,3,-60,15:05:11.544,3954
74:DF:BF:30:AC:49,3,-60,15:05:11.551,3956
74:DF:BF:30:AC:49,3,-59,15:05:11.629,3957
74:DF:BF:30:AC:49,3,-60,15:05:11.724,3962
74:DF:BF:30:AC:49,3,-60,15:05:11.754,3964
74:DF:BF:30:AC:49,3,-60,15:05:11.757,3966
74:DF:BF:30:AC:49,3,-59,15:05:11.819,3968
74:DF:BF:30:AC:49,3,-60,15:05:12.024,3972
74:DF:BF:30:AC:49,3,-60,15:05:12.286,3980
74:DF:BF:30:AC:49,3,-61,15:05:12.434,3983
74:DF:BF:30:AC:49,3,-60,15:05:12.565,3986
74:DF:BF:30:AC:49,3,-60,15:05:12.611,3989
74:DF:BF:30:AC:49,3,-59,15:05:12.709,3990
74:DF:BF:30:AC:49,3,-60,15:05:12.719,3995
74:DF:BF:30:AC:49,3,-60,15:05:12.920,3998
74:DF:BF:30:AC:49,3,-61,15:05:13.061,4000
74:DF:BF:30:AC:49,3,-59,15:05:13.068,4001
74:DF:BF:30:AC:49,3,-60,15:05:13.356,4006
74:DF:BF:30:AC:49,3,-60,15:05:13.480,4010
74:DF:BF:30:AC:49,3,-60,15:05:13.497,4012
74:DF:BF:30:AC:49,3,-60,15:05:13.593,4014
74:DF:BF:30:AC:49,3,-60,15:05:13.604,4017
74:DF:BF:30:AC:49,3,-60,15:05:13.827,4020
74:DF:BF:30:AC:49,3,-59,15:05:13.949,4022
74:DF:BF:30:AC:49,3,-59,15:05:14.086,4026
74:DF:BF:30:AC:49,3,-60,15:05:14.089,4027
74:DF:BF:30:AC:49,3,-60,15:05:14.300,4028
74:DF:BF:30:AC:49,3,-59,15:05:14.318,4029
74:DF:BF:30:AC:49,3,-60,15:05:14.458,4031
74:DF:BF:30:AC:49,3,-60,15:05:14.477,4033
74:DF:BF:30:AC:49,3,-62,15:05:14.601,4038
74:DF:BF:30:AC:49,3,-60,15:05:14.656,4040
74:DF:BF:30:AC:49,3,-61,15:05:14.733,4041
74:DF:BF:30:AC:49,3,-60,15:05:14.947,4046
74:DF:BF:30:AC:49,3,-61,15:05:16.262,4060
74:DF:BF:30:AC:49,3,-61,15:05:16.269,4061
74:DF:BF:30:AC:49,3,-61,15:05:16.425,4080
74:DF:BF:30:AC:49,3,-62,15:05:16.551,4083
74:DF:BF:30:AC:49,3,-61,15:05:16.702,4090
74:DF:BF:30:AC:49,3,-61,15:05:16.905,4092
74:DF:BF:30:AC:49,3,-60,15:05:17.079,3
74:DF:BF:30:AC:49,3,-61,15:05:17.413,10
74:DF:BF:30:AC:49,3,-60,15:05:17.648,15
74:DF:BF:30:AC:49,3,-60,15:05:17.668,16
74:DF:BF:30:AC:49,3,-61,15:05:17.698,17
74:DF:BF:30:AC:49,3,-60,15:05:17.970,1806
74:DF:BF:30:AC:49,3,-60,15:05:17.993,19
74:DF:BF:30:AC:49,3,-61,15:05:18.099,20
74:DF:BF:30:AC:49,3,-61,15:05:18.125,27
74:DF:BF:30:AC:49,3,-60,15:05:18.205,30
74:DF:BF:30:AC:49,3,-59,15:05:18.318,31
74:DF:BF:30:AC:49,3,-61,15:05:18.326,32
74:DF:BF:30:AC:49,3,-61,15:05:18.345,35
74:DF:BF:30:AC:49,3,-61,15:05:18.432,36
74:DF:BF:30:AC:49,3,-59,15:05:18.504,42
74:DF:BF:30:AC:49,3,-58,15:05:18.622,43
74:DF:BF:30:AC:49,3,-58,15:05:18.626,47
74:DF:BF:30:AC:49,3,-59,15:05:18.643,49
74:DF:BF:30:AC:49,3,-60,15:05:18.663,52
74:DF:BF:30:AC:49,3,-58,15:05:19.837,60
74:DF:BF:30:AC:49,3,-61,15:05:19.841,83
74:DF:BF:30:AC:49,3,-59,15:05:19.975,101
74:DF:BF:30:AC:49,3,-59,15:05:20.059,102
74:DF:BF:30:AC:49,3,-60,15:05:20.063,104
74:DF:BF:30:AC:49,3,-58,15:05:21.103,121
74:DF:BF:30:AC:49,3,-61,15:05:21.180,130
74:DF:BF:30:AC:49,3,-62,15:05:21.188,131
74:DF:BF:30:AC:49,3,-61,15:05:21.346,137
74:DF:BF:30:AC:49,3,-61,15:05:21.546,139
74:DF:BF:30:AC:49,3,-61,15:05:21.645,142
74:DF:BF:30:AC:49,3,-59,15:05:21.760,143
74:DF:BF:30:AC:49,3,-61,15:05:21.930,148
74:DF:BF:30:AC:49,3,-60,15:05:22.011,151
74:DF:BF:30:AC:49,3,-61,15:05:22.139,153
74:DF:BF:30:AC:49,3,-61,15:05:22.186,156
74:DF:BF:30:AC:49,3,-60,15:05:22.229,157
74:DF:BF:30:AC:49,3,-61,15:05:22.255,164
74:DF:BF:30:AC:49,3,-61,15:05:22.337,171
74:DF:BF:30:AC:49,3,-61,15:05:22.368,172
74:DF:BF:30:AC:49,3,-61,15:05:22.419,173
74:DF:BF:30:AC:49,3,-62,15:05:22.552,183
74:DF:BF:30:AC:49,3,-62,15:05:22.669,186
74:DF:BF:30:AC:49,3,-60,15:05:22.771,188
74:DF:BF:30:AC:49,3,-60,15:05:23.003,1810
74:DF:BF:30:AC:49,3,-62,15:05:23.294,193
74:DF:BF:30:AC:49,3,-60,15:05:23.429,200
74:DF:BF:30:AC:49,3,-60,15:05:23.639,202
74:DF:BF:30:AC:49,3,-61,15:05:23.642,204
74:DF:BF:30:AC:49,3,-60,15:05:23.729,206
74:DF:BF:30:AC:49,3,-60,15:05:23.836,207
74:DF:BF:30:AC:49,3,-61,15:05:23.856,208
74:DF:BF:30:AC:49,3,-59,15:05:23.880,209
74:DF:BF:30:AC:49,3,-59,15:05:23.899,211
74:DF:BF:30:AC:49,3,-59,15:05:23.928,213
74:DF:BF:30:AC:49,3,-60,15:05:23.948,215
74:DF:BF:30:AC:49,3,-59,15:05:23.960,220
74:DF:BF:30:AC:49,3,-59,15:05:24.005,224
74:DF:BF:30:AC:49,3,-61,15:05:24.045,228
74:DF:BF:30:AC:49,3,-60,15:05:24.049,231
74:DF:BF:30:AC:49,3,-61,15:05:24.227,234
74:DF:BF:30:AC:49,3,-62,15:05:24.360,236
74:DF:BF:30:AC:49,3,-60,15:05:24.503,246
74:DF:BF:30:AC:49,3,-60,15:05:24.512,247
74:DF:BF:30:AC:49,3,-61,15:05:24.517,250
74:DF:BF:30:AC:49,3,-61,15:05:24.521,261
74:DF:BF:30:AC:49,3,-60,15:05:24.526,268
74:DF:BF:30:AC:49,3,-61,15:05:24.530,274
74:DF:BF:30:AC:49,3,-59,15:05:24.547,298
74:DF:BF:30:AC:49,3,-61,15:05:24.551,311
74:DF:BF:30:AC:49,3,-60,15:05:24.559,329
74:DF:BF:30:AC:49,3,-59,15:05:24.563,335
74:DF:BF:30:AC:49,3,-60,15:05:24.576,356
74:DF:BF:30:AC:49,3,-59,15:05:24.580,366
74:DF:BF:30:AC:49,3,-61,15:05:24.584,377
74:DF:BF:30:AC:49,3,-59,15:05:24.588,389
74:DF:BF:30:AC:49,3,-61,15:05:24.592,393
74:DF:BF:30:AC:49,3,-60,15:05:24.596,404
74:DF:BF:30:AC:49,3,-60,15:05:24.600,414
74:DF:BF:30:AC:49,3,-60,15:05:24.604,417
74:DF:BF:30:AC:49,3,-60,15:05:24.608,432
74:DF:BF:30:AC:49,3,-60,15:05:24.612,441
74:DF:BF:30:AC:49,3,-59,15:05:24.621,442
74:DF:BF:30:AC:49,3,-59,15:05:24.625,450
74:DF:BF:30:AC:49,3,-60,15:05:24.629,453
74:DF:BF:30:AC:49,3,-60,15:05:24.633,460
74:DF:BF:30:AC:49,3,-60,15:05:24.637,472
74:DF:BF:30:AC:49,3,-59,15:05:24.654,486
74:DF:BF:30:AC:49,3,-60,15:05:24.658,491
74:DF:BF:30:AC:49,3,-59,15:05:24.686,496
74:DF:BF:30:AC:49,3,-59,15:05:24.691,504
74:DF:BF:30:AC:49,3,-59,15:05:24.695,515
74:DF:BF:30:AC:49,3,-61,15:05:24.699,521
74:DF:BF:30:AC:49,3,-60,15:05:24.707,535
74:DF:BF:30:AC:49,3,-60,15:05:24.711,539
74:DF:BF:30:AC:49,3,-60,15:05:24.715,543
74:DF:BF:30:AC:49,3,-60,15:05:24.719,549
74:DF:BF:30:AC:49,3,-60,15:05:24.728,559
74:DF:BF:30:AC:49,3,-59,15:05:24.740,574
74:DF:BF:30:AC:49,3,-60,15:05:24.744,578
74:DF:BF:30:AC:49,3,-60,15:05:24.752,590
74:DF:BF:30:AC:49,3,-60,15:05:24.756,597
74:DF:BF:30:AC:49,3,-60,15:05:24.764,608
74:DF:BF:30:AC:49,3,-59,15:05:24.773,615
74:DF:BF:30:AC:49,3,-60,15:05:24.777,624
74:DF:BF:30:AC:49,3,-60,15:05:24.789,644
74:DF:BF:30:AC:49,3,-60,15:05:24.797,657
74:DF:BF:30:AC:49,3,-60,15:05:24.805,662
74:DF:BF:30:AC:49,3,-60,15:05:24.810,675
74:DF:BF:30:AC:49,3,-60,15:05:24.814,679
74:DF:BF:30:AC:49,3,-59,15:05:24.818,686
74:DF:BF:30:AC:49,3,-60,15:05:24.822,695
74:DF:BF:30:AC:49,3,-59,15:05:24.830,701
74:DF:BF:30:AC:49,3,-60,15:05:24.834,713
74:DF:BF:30:AC:49,3,-60,15:05:24.838,716
74:DF:BF:30:AC:49,3,-60,15:05:24.842,724
74:DF:BF:30:AC:49,3,-60,15:05:24.847,726
74:DF:BF:30:AC:49,3,-60,15:05:24.851,732
74:DF:BF:30:AC:49,3,-59,15:05:24.855,738
74:DF:BF:30:AC:49,3,-60,15:05:24.859,751
74:DF:BF:30:AC:49,3,-60,15:05:24.863,756
74:DF:BF:30:AC:49,3,-60,15:05:24.872,776
74:DF:BF:30:AC:49,3,-60,15:05:24.876,777
74:DF:BF:30:AC:49,3,-59,15:05:24.880,783
74:DF:BF:30:AC:49,3,-60,15:05:24.888,794
74:DF:BF:30:AC:49,3,-60,15:05:24.892,798
74:DF:BF:30:AC:49,3,-59,15:05:24.896,804
74:DF:BF:30:AC:49,3,-60,15:05:24.900,807
74:DF:BF:30:AC:49,3,-60,15:05:24.904,811
74:DF:BF:30:AC:49,3,-60,15:05:24.909,817
74:DF:BF:30:AC:49,3,-59,15:05:24.917,835
74:DF:BF:30:AC:49,3,-60,15:05:24.929,841
74:DF:BF:30:AC:49,3,-60,15:05:24.933,846
