mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:16:02.628,3,103.39,-4
C8:14:79:31:3C:29,10:14:05.664,3,149.87,-3
C8:14:79:31:3C:29,10:12:34.810,3,73.38,-3
C8:14:79:31:3C:29,10:12:09.977,3,106.16,-2
C8:14:79:31:3C:29,10:17:01.641,3,214.86,-11
C8:14:79:31:3C:29,10:12:22.374,3,162.38,-1
C8:14:79:31:3C:29,10:13:33.513,3,83.61,-2
C8:14:79:31:3C:29,10:15:20.153,3,96.12,-5
C8:14:79:31:3C:29,10:13:42.663,3,86.32,-2
C8:14:79:31:3C:29,10:15:42.497,3,99.86,-7
C8:14:79:31:3C:29,10:14:16.919,3,92.36,-2
C8:14:79:31:3C:29,10:13:41.577,3,137.35,-4
C8:14:79:31:3C:29,10:13:07.455,3,144.84,-4
C8:14:79:31:3C:29,10:16:08.773,3,220.05,-6
C8:14:79:31:3C:29,10:16:15.594,3,169.61,-10
C8:14:79:31:3C:29,10:15:43.599,3,101.12,-13
C8:14:79:31:3C:29,10:13:00.395,3,234.90,-1
C8:14:79:31:3C:29,10:16:36.813,3,227.45,0
C8:14:79:31:3C:29,10:17:08.443,3,122.39,-3
C8:14:79:31:3C:29,10:16:40.188,3,151.37,-2
C8:14:79:31:3C:29,10:15:50.216,3,96.13,-5
C8:14:79:31:3C:29,10:14:42.770,3,137.37,-6
C8:14:79:31:3C:29,10:14:12.403,3,101.11,-3
C8:14:79:31:3C:29,10:12:05.442,3,89.92,0
C8:14:79:31:3C:29,10:14:22.582,3,189.87,-4
C8:14:79:31:3C:29,10:12:32.597,3,113.85,-1
C8:14:79:31:3C:29,10:14:23.784,3,201.30,-3
C8:14:79:31:3C:29,10:16:45.789,3,107.44,-3
C8:14:79:31:3C:29,10:11:52.977,3,115.26,-2
C8:14:79:31:3C:29,10:13:17.667,3,223.37,0
C8:14:79:31:3C:29,10:16:11.150,3,169.86,-4
C8:14:79:31:3C:29,10:12:27.981,3,137.40,-1
C8:14:79:31:3C:29,10:14:29.280,3,107.36,-3
C8:14:79:31:3C:29,10:16:54.838,3,134.84,-4
C8:14:79:31:3C:29,10:14:25.952,3,84.90,-5
C8:14:79:31:3C:29,10:12:07.771,3,142.31,-3
C8:14:79:31:3C:29,10:13:31.332,3,93.61,-1
C8:14:79:31:3C:29,10:12:33.738,3,138.63,-4
C8:14:79:31:3C:29,10:17:04.025,3,207.38,-2
C8:14:79:31:3C:29,10:15:55.750,3,92.37,-6
C8:14:79:31:3C:29,10:11:50.692,3,134.65,-3
C8:14:79:31:3C:29,10:13:46.088,3,101.11,-4
C8:14:79:31:3C:29,10:14:48.466,3,128.61,-4
C8:14:79:31:3C:29,10:12:06.629,3,186.13,0
C8:14:79:31:3C:29,10:15:01.061,3,114.85,-2
C8:14:79:31:3C:29,10:12:24.599,3,86.05,0
C8:14:79:31:3C:29,10:16:07.553,3,162.13,-2
C8:14:79:31:3C:29,10:14:04.513,3,103.62,-2
C8:14:79:31:3C:29,10:13:25.782,3,118.63,-2
C8:14:79:31:3C:29,10:15:58.062,3,191.12,-7
C8:14:79:31:3C:29,10:11:54.159,3,180.84,-4
C8:14:79:31:3C:29,10:15:51.303,3,84.88,-5
C8:14:79:31:3C:29,10:15:52.430,3,128.60,-4
C8:14:79:31:3C:29,10:16:49.171,3,122.35,-3
C8:14:79:31:3C:29,10:17:09.594,3,149.85,-7
C8:14:79:31:3C:29,10:15:29.108,3,148.60,-7
C8:14:79:31:3C:29,10:14:49.549,3,82.37,-3
C8:14:79:31:3C:29,10:12:14.573,3,83.63,-1
C8:14:79:31:3C:29,10:14:37.139,3,254.84,-4
C8:14:79:31:3C:29,10:12:16.807,3,112.21,-1
C8:14:79:31:3C:29,10:16:33.320,3,117.62,-4
C8:14:79:31:3C:29,10:13:13.144,3,163.84,-3
C8:14:79:31:3C:29,10:12:02.092,3,187.30,-5
C8:14:79:31:3C:29,10:16:51.450,3,128.59,-1
C8:14:79:31:3C:29,10:12:56.812,3,286.90,-9
C8:14:79:31:3C:29,10:13:10.791,3,121.10,-3
C8:14:79:31:3C:29,10:11:58.600,3,170.10,-7
C8:14:79:31:3C:29,10:12:59.160,3,116.10,-3
C8:14:79:31:3C:29,10:12:26.843,3,99.88,-1
C8:14:79:31:3C:29,10:13:05.222,3,144.88,0
C8:14:79:31:3C:29,10:12:12.363,3,234.75,0
C8:14:79:31:3C:29,10:15:26.854,3,116.10,-4
C8:14:79:31:3C:29,10:12:17.948,3,141.09,-1
C8:14:79:31:3C:29,10:15:36.914,3,79.87,-2
C8:14:79:31:3C:29,10:15:59.162,3,99.84,-4
C8:14:79:31:3C:29,10:15:39.139,3,131.33,-12
C8:14:79:31:3C:29,10:11:59.765,3,164.63,-4
C8:14:79:31:3C:29,10:14:47.338,3,143.62,-3
C8:14:79:31:3C:29,10:14:54.105,3,232.34,-4
C8:14:79:31:3C:29,10:17:05.113,3,87.34,-3
C8:14:79:31:3C:29,10:16:44.682,3,186.08,-2
C8:14:79:31:3C:29,10:11:57.430,3,96.11,-2
C8:14:79:31:3C:29,10:13:06.310,3,88.60,-3
C8:14:79:31:3C:29,10:16:35.585,3,122.55,-4
C8:14:79:31:3C:29,10:12:23.513,3,138.64,-5
C8:14:79:31:3C:29,10:13:37.000,3,117.55,-5
C8:14:79:31:3C:29,10:16:53.703,3,167.37,-4
C8:14:79:31:3C:29,10:15:48.016,3,97.39,-6
C8:14:79:31:3C:29,10:16:42.362,3,85.12,-2
C8:14:79:31:3C:29,10:16:03.960,3,326.32,-5
C8:14:79:31:3C:29,10:14:11.302,3,143.63,-2
C8:14:79:31:3C:29,10:13:24.663,3,117.37,-2
C8:14:79:31:3C:29,10:16:12.221,3,71.11,-3
C8:14:79:31:3C:29,10:15:46.921,3,88.61,-11
C8:14:79:31:3C:29,10:13:35.881,3,172.38,-4
C8:14:79:31:3C:29,10:15:35.828,3,106.08,0
C8:14:79:31:3C:29,10:11:47.344,3,134.90,-3
C8:14:79:31:3C:29,10:12:37.198,3,202.36,-6
C8:14:79:31:3C:29,10:12:30.289,3,168.37,-3
C8:14:79:31:3C:29,10:14:09.053,3,104.87,-3
C8:14:79:31:3C:29,10:16:14.424,3,102.62,-8
C8:14:79:31:3C:29,10:12:15.695,3,121.04,-3
C8:14:79:31:3C:29,10:13:32.430,3,97.38,-4
C8:14:79:31:3C:29,10:15:30.240,3,137.38,-10
C8:14:79:31:3C:29,10:15:21.292,3,138.61,-5
C8:14:79:31:3C:29,10:13:40.438,3,221.11,-3
C8:14:79:31:3C:29,10:16:48.047,3,112.36,-3
C8:14:79:31:3C:29,10:17:16.275,3,123.62,0
C8:14:79:31:3C:29,10:11:49.557,3,102.57,-3
C8:14:79:31:3C:29,10:13:38.132,3,133.45,-2
C8:14:79:31:3C:29,10:16:01.525,3,195.10,-3
C8:14:79:31:3C:29,10:14:28.171,3,96.11,-1
C8:14:79:31:3C:29,10:14:39.387,3,142.37,-2
C8:14:79:31:3C:29,10:12:13.490,3,127.59,-3
C8:14:79:31:3C:29,10:15:44.683,3,83.61,-5
C8:14:79:31:3C:29,10:16:43.495,3,133.62,-3
C8:14:79:31:3C:29,10:13:50.633,3,138.80,-4
C8:14:79:31:3C:29,10:14:24.866,3,83.38,-1
C8:14:79:31:3C:29,10:13:28.004,3,116.12,-3
C8:14:79:31:3C:29,10:12:38.421,3,223.63,-2
C8:14:79:31:3C:29,10:11:45.023,3,179.78,-4
C8:14:79:31:3C:29,10:15:49.120,3,102.33,-6
C8:14:79:31:3C:29,10:14:03.409,3,107.29,-3
C8:14:79:31:3C:29,10:12:54.434,3,225.79,-3
C8:14:79:31:3C:29,10:15:33.630,3,138.65,-9
C8:14:79:31:3C:29,10:13:30.238,3,124.86,-4
C8:14:79:31:3C:29,10:16:06.390,3,207.60,-4
C8:14:79:31:3C:29,10:16:32.207,3,110.89,-5
C8:14:79:31:3C:29,10:14:17.991,3,69.86,-2
C8:14:79:31:3C:29,10:13:22.143,3,140.88,0
C8:14:79:31:3C:29,10:16:29.985,3,125.89,-4
C8:14:79:31:3C:29,10:14:15.826,3,116.16,-4
C8:14:79:31:3C:29,10:14:44.970,3,156.12,-4
C8:14:79:31:3C:29,10:15:54.657,3,154.86,-5
C8:14:79:31:3C:29,10:13:04.077,3,377.37,0
C8:14:79:31:3C:29,10:13:43.788,3,123.65,-1
C8:14:79:31:3C:29,10:15:23.496,3,133.62,-7
C8:14:79:31:3C:29,10:12:29.119,3,138.79,-2
C8:14:79:31:3C:29,10:16:31.092,3,106.34,-6
C8:14:79:31:3C:29,10:15:17.929,3,277.67,-5
C8:14:79:31:3C:29,10:15:25.739,3,117.37,-5
C8:14:79:31:3C:29,10:12:03.206,3,113.89,-5
C8:14:79:31:3C:29,10:14:13.593,3,189.90,-2
C8:14:79:31:3C:29,10:14:20.248,3,108.68,-2
C8:14:79:31:3C:29,10:15:27.954,3,99.88,-6
C8:14:79:31:3C:29,10:13:47.193,3,103.38,-4
C8:14:79:31:3C:29,10:14:34.762,3,122.38,-4
C8:14:79:31:3C:29,10:14:40.518,3,131.11,-1
C8:14:79:31:3C:29,10:16:39.036,3,89.63,-1
C8:14:79:31:3C:29,10:14:56.345,3,112.13,-4
C8:14:79:31:3C:29,10:13:48.309,3,116.36,-4
C8:14:79:31:3C:29,10:14:21.392,3,144.85,-5
C8:14:79:31:3C:29,10:16:37.946,3,133.60,-2
C8:14:79:31:3C:29,10:13:34.709,3,194.87,-8
C8:14:79:31:3C:29,10:15:40.282,3,142.12,-11
C8:14:79:31:3C:29,10:17:00.426,3,186.11,-1
C8:14:79:31:3C:29,10:14:38.244,3,106.14,-3
C8:14:79:31:3C:29,10:13:21.003,3,147.36,-3
C8:14:79:31:3C:29,10:12:00.905,3,139.86,-5
C8:14:79:31:3C:29,10:11:43.843,3,47.65,0
F4:E3:FB:85:53:1D,10:11:23.554,3,174.89,-16
F4:E3:FB:85:53:1D,10:11:54.591,3,138.55,-13
F4:E3:FB:85:53:1D,10:12:09.432,3,136.13,-2
F4:E3:FB:85:53:1D,10:12:07.205,3,179.87,0
F4:E3:FB:85:53:1D,10:11:27.039,3,176.10,-8
F4:E3:FB:85:53:1D,10:12:16.296,3,107.38,-8
F4:E3:FB:85:53:1D,10:11:45.416,3,88.61,-12
F4:E3:FB:85:53:1D,10:12:08.296,3,92.33,-1
F4:E3:FB:85:53:1D,10:11:29.518,3,303.65,-8
F4:E3:FB:85:53:1D,10:12:30.893,3,177.19,-7
F4:E3:FB:85:53:1D,10:12:39.895,3,427.38,-7
F4:E3:FB:85:53:1D,10:12:33.242,3,236.12,-12
F4:E3:FB:85:53:1D,10:11:46.523,3,106.18,-12
F4:E3:FB:85:53:1D,10:12:02.554,3,153.61,-11
F4:E3:FB:85:53:1D,10:12:15.189,3,142.36,-7
F4:E3:FB:85:53:1D,10:11:49.924,3,158.63,-12
F4:E3:FB:85:53:1D,10:12:12.812,3,128.61,0
F4:E3:FB:85:53:1D,10:12:11.683,3,124.57,-3
F4:E3:FB:85:53:1D,10:11:25.863,3,161.10,-15
F4:E3:FB:85:53:1D,10:11:56.865,3,176.41,-1
F4:E3:FB:85:53:1D,10:12:04.892,3,121.13,-6
F4:E3:FB:85:53:1D,10:11:28.214,3,174.88,-8
F4:E3:FB:85:53:1D,10:11:30.843,3,324.85,-6
F4:E3:FB:85:53:1D,10:12:35.900,3,514.69,-8
F4:E3:FB:85:53:1D,10:11:51.162,3,238.59,-13
F4:E3:FB:85:53:1D,10:12:06.023,3,131.08,-4
F4:E3:FB:85:53:1D,10:12:38.480,3,249.57,-13
F4:E3:FB:85:53:1D,10:11:59.114,3,129.87,0
F4:E3:FB:85:53:1D,10:12:37.266,3,317.66,-10
F4:E3:FB:85:53:1D,10:12:14.046,3,233.59,-4
F4:E3:FB:85:53:1D,10:12:01.401,3,163.61,-4
F4:E3:FB:85:53:1D,10:12:34.385,3,142.49,-8
F4:E3:FB:85:53:1D,10:12:03.771,3,216.12,-1
F4:E3:FB:85:53:1D,10:12:17.452,3,156.26,-14
F4:E3:FB:85:53:1D,10:11:57.980,3,115.82,-2
F4:E3:FB:85:53:1D,10:12:00.237,3,126.14,-5
F4:E3:FB:85:53:1D,10:12:18.592,3,139.72,-14
F4:E3:FB:85:53:1D,10:11:21.230,3,134.68,-10
F4:E3:FB:85:53:1D,10:11:52.301,3,138.58,-6
F4:E3:FB:85:53:1D,10:11:48.764,3,77.37,-13
F4:E3:FB:85:53:1D,10:12:10.558,3,126.37,-4
F4:E3:FB:85:53:1D,10:11:33.229,3,287.42,-3
F4:E3:FB:85:53:1D,10:11:44.327,3,94.85,-13
F4:E3:FB:85:53:1D,10:11:55.689,3,97.38,-10
F4:E3:FB:85:53:1D,10:11:53.452,3,151.18,-5
F4:E3:FB:85:53:1D,10:12:32.006,3,113.56,-12
F4:E3:FB:85:53:1D,10:11:22.380,3,148.54,-13
F4:E3:FB:85:53:1D,10:11:31.940,3,97.35,-11
F4:E3:FB:85:53:1D,10:11:24.702,3,147.34,-2
F4:E3:FB:85:53:1D,10:11:47.687,3,164.82,-11
