mac address, rasp, RX, timestamp, SN
60:67:20:C9:93:28,3,-57,14:55:20.718,54
60:67:20:C9:93:28,3,-53,14:55:21.625,63
60:67:20:C9:93:28,3,-55,14:55:21.653,70
60:67:20:C9:93:28,3,-55,14:55:22.324,72
60:67:20:C9:93:28,3,-55,14:55:22.632,74
60:67:20:C9:93:28,3,-55,14:55:22.640,75
60:67:20:C9:93:28,3,-55,14:55:22.644,76
60:67:20:C9:93:28,3,-57,14:55:22.950,78
60:67:20:C9:93:28,3,-57,14:55:23.820,80
60:67:20:C9:93:28,3,-56,14:55:23.878,81
60:67:20:C9:93:28,3,-60,14:55:23.907,82
60:67:20:C9:93:28,3,-60,14:55:24.019,90
60:67:20:C9:93:28,3,-57,14:55:24.027,91
60:67:20:C9:93:28,3,-59,14:55:24.459,103
60:67:20:C9:93:28,3,-61,14:55:24.501,110
60:67:20:C9:93:28,3,-61,14:55:24.552,111
60:67:20:C9:93:28,3,-62,14:55:24.582,112
60:67:20:C9:93:28,3,-62,14:55:24.671,116
60:67:20:C9:93:28,3,-61,14:55:24.835,118
60:67:20:C9:93:28,3,-61,14:55:24.851,119
60:67:20:C9:93:28,3,-59,14:55:25.248,127
60:67:20:C9:93:28,3,-58,14:55:25.253,130
60:67:20:C9:93:28,3,-59,14:55:25.294,136
60:67:20:C9:93:28,3,-59,14:55:25.298,138
60:67:20:C9:93:28,3,-60,14:55:25.303,142
60:67:20:C9:93:28,3,-58,14:55:25.341,144
60:67:20:C9:93:28,3,-60,14:55:25.353,146
60:67:20:C9:93:28,3,-59,14:55:25.472,149
60:67:20:C9:93:28,3,-60,14:55:25.602,151
60:67:20:C9:93:28,3,-58,14:55:25.660,154
60:67:20:C9:93:28,3,-55,14:55:25.685,155
60:67:20:C9:93:28,3,-60,14:55:25.689,156
60:67:20:C9:93:28,3,-58,14:55:25.724,158
60:67:20:C9:93:28,3,-58,14:55:25.732,165
60:67:20:C9:93:28,3,-58,14:55:25.737,168
60:67:20:C9:93:28,3,-58,14:55:25.741,169
60:67:20:C9:93:28,3,-57,14:55:25.753,170
60:67:20:C9:93:28,3,-57,14:55:25.770,171
60:67:20:C9:93:28,3,-57,14:55:25.778,174
60:67:20:C9:93:28,3,-57,14:55:25.782,175
60:67:20:C9:93:28,3,-57,14:55:25.853,180
60:67:20:C9:93:28,3,-60,14:55:25.861,183
60:67:20:C9:93:28,3,-58,14:55:25.912,185
60:67:20:C9:93:28,3,-53,14:55:25.925,190
60:67:20:C9:93:28,3,-57,14:55:26.033,191
60:67:20:C9:93:28,3,-57,14:55:26.041,195
60:67:20:C9:93:28,3,-59,14:55:26.611,197
60:67:20:C9:93:28,3,-58,14:55:26.624,199
60:67:20:C9:93:28,3,-61,14:55:26.992,200
60:67:20:C9:93:28,3,-58,14:55:27.195,202
60:67:20:C9:93:28,3,-58,14:55:28.737,203
60:67:20:C9:93:28,3,-58,14:55:29.414,204
60:67:20:C9:93:28,3,-60,14:55:29.769,205
60:67:20:C9:93:28,3,-62,14:55:29.840,207
60:67:20:C9:93:28,3,-60,14:55:29.845,210
60:67:20:C9:93:28,3,-63,14:55:29.857,211
60:67:20:C9:93:28,3,-63,14:55:30.052,216
60:67:20:C9:93:28,3,-59,14:55:30.251,217
60:67:20:C9:93:28,3,-63,14:55:30.342,219
60:67:20:C9:93:28,3,-60,14:55:30.445,221
60:67:20:C9:93:28,3,-62,14:55:30.449,222
60:67:20:C9:93:28,3,-60,14:55:30.487,223
60:67:20:C9:93:28,3,-62,14:55:30.505,224
60:67:20:C9:93:28,3,-62,14:55:30.519,225
60:67:20:C9:93:28,3,-60,14:55:31.637,226
60:67:20:C9:93:28,3,-60,14:55:31.655,227
60:67:20:C9:93:28,3,-58,14:55:31.959,229
60:67:20:C9:93:28,3,-59,14:55:31.963,231
60:67:20:C9:93:28,3,-58,14:55:32.137,234
60:67:20:C9:93:28,3,-64,14:55:32.141,236
60:67:20:C9:93:28,3,-57,14:55:32.166,242
60:67:20:C9:93:28,3,-60,14:55:32.450,250
60:67:20:C9:93:28,3,-59,14:55:33.193,255
60:67:20:C9:93:28,3,-59,14:55:33.222,258
60:67:20:C9:93:28,3,-59,14:55:33.288,259
60:67:20:C9:93:28,3,-60,14:55:33.932,260
60:67:20:C9:93:28,3,-61,14:55:34.365,265
60:67:20:C9:93:28,3,-62,14:55:34.418,266
60:67:20:C9:93:28,3,-59,14:55:42.191,352
60:67:20:C9:93:28,3,-60,14:55:42.395,363
60:67:20:C9:93:28,3,-59,14:55:43.412,376
60:67:20:C9:93:28,3,-58,14:55:43.489,382
60:67:20:C9:93:28,3,-73,14:55:43.605,384
60:67:20:C9:93:28,3,-59,14:55:43.773,393
60:67:20:C9:93:28,3,-57,14:55:43.944,397
60:67:20:C9:93:28,3,-58,14:55:45.574,400
60:67:20:C9:93:28,3,-57,14:55:46.680,407
60:67:20:C9:93:28,3,-58,14:55:46.766,414
60:67:20:C9:93:28,3,-56,14:55:46.962,419
60:67:20:C9:93:28,3,-60,14:55:46.966,421
60:67:20:C9:93:28,3,-56,14:55:48.064,424
60:67:20:C9:93:28,3,-54,14:55:48.348,431
60:67:20:C9:93:28,3,-55,14:55:48.816,436
60:67:20:C9:93:28,3,-54,14:55:49.955,437
60:67:20:C9:93:28,3,-54,14:55:49.960,440
60:67:20:C9:93:28,3,-52,14:55:50.095,441
60:67:20:C9:93:28,3,-56,14:55:50.208,443
60:67:20:C9:93:28,3,-54,14:55:52.121,446
60:67:20:C9:93:28,3,-51,14:55:52.129,447
60:67:20:C9:93:28,3,-56,14:55:52.551,449
60:67:20:C9:93:28,3,-56,14:55:52.559,450
60:67:20:C9:93:28,3,-56,14:55:53.264,453
60:67:20:C9:93:28,3,-54,14:55:54.194,460
60:67:20:C9:93:28,3,-55,14:57:37.056,586
60:67:20:C9:93:28,3,-60,14:58:38.139,313
60:67:20:C9:93:28,3,-61,14:58:38.168,335
60:67:20:C9:93:28,3,-60,14:58:38.221,336
60:67:20:C9:93:28,3,-61,14:58:38.338,337
60:67:20:C9:93:28,3,-60,14:58:38.342,338
60:67:20:C9:93:28,3,-60,14:58:39.193,339
60:67:20:C9:93:28,3,-60,14:58:39.197,341
60:67:20:C9:93:28,3,-58,14:58:39.408,342
60:67:20:C9:93:28,3,-60,14:58:39.478,343
60:67:20:C9:93:28,3,-59,14:58:39.528,345
60:67:20:C9:93:28,3,-57,14:58:40.044,350
60:67:20:C9:93:28,3,-57,14:58:40.557,351
60:67:20:C9:93:28,3,-58,14:58:40.829,352
60:67:20:C9:93:28,3,-61,14:58:41.085,354
60:67:20:C9:93:28,3,-57,14:58:41.204,355
60:67:20:C9:93:28,3,-60,14:58:41.570,357
60:67:20:C9:93:28,3,-60,14:58:41.843,358
60:67:20:C9:93:28,3,-59,14:58:41.932,359
60:67:20:C9:93:28,3,-61,14:58:41.954,361
60:67:20:C9:93:28,3,-56,14:58:43.414,362
60:67:20:C9:93:28,3,-56,14:58:43.616,363
60:67:20:C9:93:28,3,-56,14:58:43.941,364
60:67:20:C9:93:28,3,-59,14:58:43.966,366
60:67:20:C9:93:28,3,-54,14:58:56.058,402
60:67:20:C9:93:28,3,-56,14:58:57.618,404
60:67:20:C9:93:28,3,-59,14:58:57.798,405
60:67:20:C9:93:28,3,-55,14:58:58.046,406
60:67:20:C9:93:28,3,-61,14:58:58.672,407
60:67:20:C9:93:28,3,-59,14:59:00.655,411
60:67:20:C9:93:28,3,-74,14:59:00.789,412
60:67:20:C9:93:28,3,-54,14:59:01.285,413
60:67:20:C9:93:28,3,-58,14:59:01.334,415
60:67:20:C9:93:28,3,-59,14:59:01.441,416
60:67:20:C9:93:28,3,-54,14:59:01.988,418
60:67:20:C9:93:28,3,-60,14:59:02.632,419
00:9A:CD:68:28:14,3,-72,14:55:17.485,457
00:9A:CD:68:28:14,3,-64,14:58:00.098,1756
DC:0B:34:84:C7:45,3,-48,14:57:43.099,1140
DC:0B:34:84:C7:45,3,-55,15:00:23.154,1197
A4:34:D9:27:FF:E7,3,-58,14:54:41.945,955
DC:85:DE:6E:14:5C,3,-66,14:55:26.770,1539
DC:85:DE:6E:14:5C,3,-64,14:55:27.053,1542
18:5E:0F:1D:8E:CC,3,-67,14:55:13.325,1018
18:5E:0F:1D:8E:CC,3,-80,14:56:12.140,1035
18:5E:0F:1D:8E:CC,3,-68,14:56:13.598,1051
18:5E:0F:1D:8E:CC,3,-67,14:56:16.391,1068
18:5E:0F:1D:8E:CC,3,-68,14:57:17.469,1102
18:5E:0F:1D:8E:CC,3,-68,14:58:18.333,1136
9C:B6:D0:DB:AC:0D,3,-62,14:55:01.103,1745
9C:B6:D0:DB:AC:0D,3,-62,15:00:01.088,1783
9C:B6:D0:DB:AC:0D,3,-61,15:00:01.124,1784
EC:1F:72:18:FA:FA,3,-55,14:56:01.037,1071
EC:1F:72:18:FA:FA,3,-57,14:56:01.092,1074
EC:1F:72:18:FA:FA,3,-56,14:56:01.132,1075
EC:1F:72:18:FA:FA,3,-55,14:56:01.228,1078
D8:90:E8:29:AD:3F,3,-60,14:54:33.258,2468
D8:90:E8:29:AD:3F,3,-62,14:54:33.307,2471
D8:90:E8:29:AD:3F,3,-61,14:54:33.420,2472
D8:90:E8:29:AD:3F,3,-61,14:54:33.433,2473
D8:90:E8:29:AD:3F,3,-61,14:54:33.500,2474
D8:90:E8:29:AD:3F,3,-61,14:54:33.508,2475
D8:90:E8:29:AD:3F,3,-61,14:54:33.522,2476
D8:90:E8:29:AD:3F,3,-61,14:54:33.658,2477
D8:90:E8:29:AD:3F,3,-61,14:54:33.664,2478
D8:90:E8:29:AD:3F,3,-62,14:54:33.804,2479
D8:90:E8:29:AD:3F,3,-62,14:54:33.851,2480
D8:90:E8:29:AD:3F,3,-62,14:54:33.906,2483
D8:90:E8:29:AD:3F,3,-62,14:54:34.013,2487
D8:90:E8:29:AD:3F,3,-61,14:54:34.046,2488
D8:90:E8:29:AD:3F,3,-63,14:54:34.122,2489
D8:90:E8:29:AD:3F,3,-62,14:54:34.197,2490
D8:90:E8:29:AD:3F,3,-62,14:54:34.310,2494
D8:90:E8:29:AD:3F,3,-62,14:54:34.327,2495
D8:90:E8:29:AD:3F,3,-62,14:54:34.352,2496
D8:90:E8:29:AD:3F,3,-60,14:54:34.394,2497
D8:90:E8:29:AD:3F,3,-62,14:54:34.449,2498
D8:90:E8:29:AD:3F,3,-61,14:54:34.499,2499
D8:90:E8:29:AD:3F,3,-62,14:54:34.533,2500
D8:90:E8:29:AD:3F,3,-61,14:54:34.589,2501
D8:90:E8:29:AD:3F,3,-60,14:54:34.613,2503
D8:90:E8:29:AD:3F,3,-61,14:54:34.644,2506
D8:90:E8:29:AD:3F,3,-61,14:54:34.745,2508
D8:90:E8:29:AD:3F,3,-62,14:54:34.770,2509
D8:90:E8:29:AD:3F,3,-74,14:54:34.817,2511
D8:90:E8:29:AD:3F,3,-62,14:54:34.904,2513
D8:90:E8:29:AD:3F,3,-63,14:54:34.955,495
D8:90:E8:29:AD:3F,3,-58,14:54:39.307,2551
D8:90:E8:29:AD:3F,3,-62,14:54:39.350,2554
D8:90:E8:29:AD:3F,3,-59,14:54:39.405,2557
D8:90:E8:29:AD:3F,3,-58,14:54:39.597,2558
D8:90:E8:29:AD:3F,3,-62,14:54:39.653,2560
D8:90:E8:29:AD:3F,3,-58,14:54:39.703,2564
D8:90:E8:29:AD:3F,3,-60,14:54:39.754,2567
D8:90:E8:29:AD:3F,3,-60,14:54:39.955,2569
D8:90:E8:29:AD:3F,3,-60,14:54:39.976,2570
D8:90:E8:29:AD:3F,3,-60,14:54:40.027,2572
D8:90:E8:29:AD:3F,3,-59,14:54:40.229,2575
D8:90:E8:29:AD:3F,3,-59,14:54:40.277,2576
D8:90:E8:29:AD:3F,3,-59,14:54:40.534,2579
D8:90:E8:29:AD:3F,3,-60,14:54:40.590,2582
D8:90:E8:29:AD:3F,3,-59,14:54:40.620,2584
D8:90:E8:29:AD:3F,3,-59,14:54:40.844,2587
D8:90:E8:29:AD:3F,3,-59,14:54:40.863,2588
D8:90:E8:29:AD:3F,3,-59,14:54:40.889,2590
D8:90:E8:29:AD:3F,3,-59,14:54:40.907,2591
D8:90:E8:29:AD:3F,3,-60,14:54:40.952,2593
D8:90:E8:29:AD:3F,3,-61,14:54:41.187,2599
D8:90:E8:29:AD:3F,3,-79,14:54:41.250,2603
D8:90:E8:29:AD:3F,3,-61,14:54:41.421,2604
D8:90:E8:29:AD:3F,3,-59,14:54:41.452,2605
D8:90:E8:29:AD:3F,3,-59,14:54:41.526,2609
D8:90:E8:29:AD:3F,3,-61,14:54:41.552,2610
D8:90:E8:29:AD:3F,3,-59,14:54:41.557,2611
D8:90:E8:29:AD:3F,3,-61,14:54:41.562,2612
D8:90:E8:29:AD:3F,3,-61,14:54:41.615,2616
D8:90:E8:29:AD:3F,3,-61,14:54:41.649,2618
D8:90:E8:29:AD:3F,3,-61,14:54:41.654,2619
D8:90:E8:29:AD:3F,3,-62,14:54:41.740,2624
D8:90:E8:29:AD:3F,3,-60,14:54:41.769,2625
D8:90:E8:29:AD:3F,3,-61,14:54:41.800,2627
D8:90:E8:29:AD:3F,3,-61,14:54:41.852,2629
D8:90:E8:29:AD:3F,3,-61,14:54:41.865,2630
D8:90:E8:29:AD:3F,3,-61,14:54:41.931,2633
D8:90:E8:29:AD:3F,3,-62,14:54:42.039,2636
D8:90:E8:29:AD:3F,3,-61,14:54:42.096,2643
D8:90:E8:29:AD:3F,3,-61,14:54:42.131,2644
D8:90:E8:29:AD:3F,3,-61,14:54:42.166,2645
D8:90:E8:29:AD:3F,3,-59,14:54:42.191,2646
D8:90:E8:29:AD:3F,3,-60,14:54:42.218,2648
D8:90:E8:29:AD:3F,3,-60,14:54:42.291,2651
D8:90:E8:29:AD:3F,3,-60,14:54:42.343,2652
D8:90:E8:29:AD:3F,3,-63,14:54:42.440,2659
D8:90:E8:29:AD:3F,3,-61,14:54:42.470,2660
D8:90:E8:29:AD:3F,3,-61,14:54:42.488,2662
D8:90:E8:29:AD:3F,3,-62,14:54:42.499,2663
D8:90:E8:29:AD:3F,3,-62,14:54:42.536,2664
D8:90:E8:29:AD:3F,3,-60,14:54:42.583,2665
D8:90:E8:29:AD:3F,3,-61,14:54:42.681,2666
D8:90:E8:29:AD:3F,3,-61,14:54:42.691,2667
D8:90:E8:29:AD:3F,3,-62,14:54:42.716,2670
D8:90:E8:29:AD:3F,3,-64,14:54:42.735,496
D8:90:E8:29:AD:3F,3,-64,14:54:42.740,2671
D8:90:E8:29:AD:3F,3,-60,14:54:42.773,2672
D8:90:E8:29:AD:3F,3,-61,14:54:42.847,2677
D8:90:E8:29:AD:3F,3,-61,14:54:42.877,2678
D8:90:E8:29:AD:3F,3,-59,14:54:42.929,2681
D8:90:E8:29:AD:3F,3,-60,14:54:43.017,2684
D8:90:E8:29:AD:3F,3,-61,14:54:43.047,2686
D8:90:E8:29:AD:3F,3,-61,14:54:43.140,2691
D8:90:E8:29:AD:3F,3,-61,14:54:43.165,2692
D8:90:E8:29:AD:3F,3,-50,14:54:43.184,2694
D8:90:E8:29:AD:3F,3,-60,14:54:43.190,2695
D8:90:E8:29:AD:3F,3,-61,14:54:43.223,2696
D8:90:E8:29:AD:3F,3,-62,14:54:43.228,2697
D8:90:E8:29:AD:3F,3,-60,14:54:43.367,2703
D8:90:E8:29:AD:3F,3,-60,14:54:43.392,2705
D8:90:E8:29:AD:3F,3,-60,14:54:43.425,2708
D8:90:E8:29:AD:3F,3,-59,14:54:43.485,2712
D8:90:E8:29:AD:3F,3,-60,14:54:43.505,2713
D8:90:E8:29:AD:3F,3,-64,14:54:43.636,496
D8:90:E8:29:AD:3F,3,-63,14:54:43.650,2718
D8:90:E8:29:AD:3F,3,-60,14:54:43.674,2719
D8:90:E8:29:AD:3F,3,-60,14:54:43.699,2720
D8:90:E8:29:AD:3F,3,-64,14:54:43.713,2721
D8:90:E8:29:AD:3F,3,-61,14:54:47.670,2749
D8:90:E8:29:AD:3F,3,-61,14:54:47.673,2941
D8:90:E8:29:AD:3F,3,-61,14:54:47.764,2945
D8:90:E8:29:AD:3F,3,-57,14:54:49.220,2957
D8:90:E8:29:AD:3F,3,-59,14:54:49.226,2959
D8:90:E8:29:AD:3F,3,-60,14:54:49.232,2962
D8:90:E8:29:AD:3F,3,-60,14:54:49.235,2967
D8:90:E8:29:AD:3F,3,-65,14:54:50.369,2931
D8:90:E8:29:AD:3F,3,-63,14:54:50.375,2998
D8:90:E8:29:AD:3F,3,-65,14:54:50.400,3008
D8:90:E8:29:AD:3F,3,-66,14:54:50.961,3009
D8:90:E8:29:AD:3F,3,-63,14:54:50.973,3010
D8:90:E8:29:AD:3F,3,-65,14:54:51.423,3011
D8:90:E8:29:AD:3F,3,-62,14:54:52.005,3017
D8:90:E8:29:AD:3F,3,-62,14:54:52.011,3019
D8:90:E8:29:AD:3F,3,-63,14:54:52.017,3020
D8:90:E8:29:AD:3F,3,-61,14:54:52.380,3024
D8:90:E8:29:AD:3F,3,-65,14:54:52.770,3019
D8:90:E8:29:AD:3F,3,-61,14:54:53.463,3028
D8:90:E8:29:AD:3F,3,-62,14:54:53.514,3029
D8:90:E8:29:AD:3F,3,-64,14:54:53.550,3032
D8:90:E8:29:AD:3F,3,-59,14:54:53.783,3036
D8:90:E8:29:AD:3F,3,-61,14:54:53.810,3038
D8:90:E8:29:AD:3F,3,-61,14:54:53.852,3041
D8:90:E8:29:AD:3F,3,-62,14:54:53.964,3042
D8:90:E8:29:AD:3F,3,-61,14:54:54.948,3043
D8:90:E8:29:AD:3F,3,-57,14:54:54.951,3046
D8:90:E8:29:AD:3F,3,-62,14:54:54.957,3051
D8:90:E8:29:AD:3F,3,-61,14:54:54.984,3070
D8:90:E8:29:AD:3F,3,-62,14:54:55.014,3071
D8:90:E8:29:AD:3F,3,-62,14:54:55.097,3075
D8:90:E8:29:AD:3F,3,-61,14:54:55.175,3077
D8:90:E8:29:AD:3F,3,-61,14:54:55.206,3079
D8:90:E8:29:AD:3F,3,-62,14:54:55.229,3080
D8:90:E8:29:AD:3F,3,-61,14:54:55.293,3082
D8:90:E8:29:AD:3F,3,-61,14:54:55.323,3083
D8:90:E8:29:AD:3F,3,-61,14:54:55.347,3084
D8:90:E8:29:AD:3F,3,-62,14:54:55.403,3085
D8:90:E8:29:AD:3F,3,-62,14:54:55.506,3089
D8:90:E8:29:AD:3F,3,-62,14:54:55.533,3090
D8:90:E8:29:AD:3F,3,-58,14:54:55.560,3092
D8:90:E8:29:AD:3F,3,-60,14:54:55.596,3094
D8:90:E8:29:AD:3F,3,-64,14:54:55.620,3019
D8:90:E8:29:AD:3F,3,-64,14:54:55.623,3096
D8:90:E8:29:AD:3F,3,-62,14:54:55.644,3098
D8:90:E8:29:AD:3F,3,-62,14:54:55.647,3100
D8:90:E8:29:AD:3F,3,-62,14:54:55.650,3101
D8:90:E8:29:AD:3F,3,-57,14:54:55.665,3103
D8:90:E8:29:AD:3F,3,-61,14:54:55.740,3106
D8:90:E8:29:AD:3F,3,-63,14:54:55.758,3107
D8:90:E8:29:AD:3F,3,-61,14:54:55.809,3108
D8:90:E8:29:AD:3F,3,-61,14:54:55.815,3109
D8:90:E8:29:AD:3F,3,-62,14:54:55.867,3111
D8:90:E8:29:AD:3F,3,-61,14:54:55.953,3114
D8:90:E8:29:AD:3F,3,-62,14:54:55.965,3115
D8:90:E8:29:AD:3F,3,-62,14:54:56.037,3117
D8:90:E8:29:AD:3F,3,-62,14:54:56.129,3118
D8:90:E8:29:AD:3F,3,-61,14:54:56.164,3119
D8:90:E8:29:AD:3F,3,-62,14:54:56.257,3120
D8:90:E8:29:AD:3F,3,-62,14:54:56.284,3121
D8:90:E8:29:AD:3F,3,-61,14:54:56.309,3122
D8:90:E8:29:AD:3F,3,-61,14:54:56.370,3123
D8:90:E8:29:AD:3F,3,-61,14:54:56.448,3125
D8:90:E8:29:AD:3F,3,-62,14:54:56.685,3133
D8:90:E8:29:AD:3F,3,-62,14:54:56.715,3135
D8:90:E8:29:AD:3F,3,-61,14:54:56.790,3137
D8:90:E8:29:AD:3F,3,-62,14:54:56.846,3140
D8:90:E8:29:AD:3F,3,-61,14:54:56.880,3142
D8:90:E8:29:AD:3F,3,-61,14:54:56.903,3144
D8:90:E8:29:AD:3F,3,-62,14:54:56.960,3148
D8:90:E8:29:AD:3F,3,-61,14:54:57.036,3151
D8:90:E8:29:AD:3F,3,-61,14:54:57.174,3158
D8:90:E8:29:AD:3F,3,-60,14:54:57.251,3159
D8:90:E8:29:AD:3F,3,-61,14:54:57.428,3163
D8:90:E8:29:AD:3F,3,-62,14:54:57.511,3167
D8:90:E8:29:AD:3F,3,-57,14:54:57.662,3170
D8:90:E8:29:AD:3F,3,-61,14:54:57.710,3172
D8:90:E8:29:AD:3F,3,-60,14:54:57.761,3174
D8:90:E8:29:AD:3F,3,-60,14:54:57.829,3175
D8:90:E8:29:AD:3F,3,-60,14:54:57.871,3176
D8:90:E8:29:AD:3F,3,-62,14:54:57.979,3180
D8:90:E8:29:AD:3F,3,-61,14:54:58.003,3182
D8:90:E8:29:AD:3F,3,-62,14:54:58.066,3183
D8:90:E8:29:AD:3F,3,-61,14:54:58.152,3185
D8:90:E8:29:AD:3F,3,-60,14:54:58.200,3186
D8:90:E8:29:AD:3F,3,-61,14:54:58.388,3192
D8:90:E8:29:AD:3F,3,-62,14:54:58.406,3193
D8:90:E8:29:AD:3F,3,-58,14:54:58.499,3198
D8:90:E8:29:AD:3F,3,-61,14:54:58.544,3199
D8:90:E8:29:AD:3F,3,-63,14:54:58.625,3202
D8:90:E8:29:AD:3F,3,-61,14:54:58.658,3204
D8:90:E8:29:AD:3F,3,-61,14:54:58.712,3205
D8:90:E8:29:AD:3F,3,-62,14:54:58.760,3207
D8:90:E8:29:AD:3F,3,-62,14:54:59.047,3213
D8:90:E8:29:AD:3F,3,-63,14:54:59.093,3214
D8:90:E8:29:AD:3F,3,-61,14:54:59.137,3216
D8:90:E8:29:AD:3F,3,-64,14:54:59.223,3195
D8:90:E8:29:AD:3F,3,-61,14:54:59.280,3219
D8:90:E8:29:AD:3F,3,-60,14:54:59.331,3220
D8:90:E8:29:AD:3F,3,-64,14:54:59.481,3225
D8:90:E8:29:AD:3F,3,-60,14:54:59.496,3226
D8:90:E8:29:AD:3F,3,-60,14:54:59.572,3227
D8:90:E8:29:AD:3F,3,-60,14:54:59.633,3230
D8:90:E8:29:AD:3F,3,-61,14:54:59.699,3231
D8:90:E8:29:AD:3F,3,-59,14:54:59.736,3232
D8:90:E8:29:AD:3F,3,-60,14:54:59.793,3234
D8:90:E8:29:AD:3F,3,-58,14:54:59.874,3235
D8:90:E8:29:AD:3F,3,-61,14:54:59.906,3236
D8:90:E8:29:AD:3F,3,-60,14:54:59.925,3237
D8:90:E8:29:AD:3F,3,-61,14:55:00.018,3240
D8:90:E8:29:AD:3F,3,-59,14:55:00.110,3242
D8:90:E8:29:AD:3F,3,-60,14:55:00.202,3243
D8:90:E8:29:AD:3F,3,-64,14:55:00.240,3244
D8:90:E8:29:AD:3F,3,-61,14:55:00.313,3247
D8:90:E8:29:AD:3F,3,-61,14:55:00.344,3248
D8:90:E8:29:AD:3F,3,-61,14:55:00.371,3250
