mac address, rasp, RX, timestamp, SN
D2:15:7F:1C:13:7E,3,-51,15:59:01.795,3995
D2:15:7F:1C:13:7E,3,-50,15:59:02.077,3999
D2:15:7F:1C:13:7E,3,-64,15:59:03.107,4022
D2:15:7F:1C:13:7E,3,-50,15:59:05.987,4070
D2:15:7F:1C:13:7E,3,-50,15:59:06.251,4074
D2:15:7F:1C:13:7E,3,-51,15:59:06.378,4079
D2:15:7F:1C:13:7E,3,-51,15:59:07.446,13
D2:15:7F:1C:13:7E,3,-50,15:59:07.594,17
D2:15:7F:1C:13:7E,3,-51,15:59:08.564,37
D2:15:7F:1C:13:7E,3,-50,15:59:09.013,53
D2:15:7F:1C:13:7E,3,-50,15:59:09.359,60
D2:15:7F:1C:13:7E,3,-50,15:59:09.675,64
D2:15:7F:1C:13:7E,3,-50,15:59:10.131,72
D2:15:7F:1C:13:7E,3,-63,15:59:10.730,80
D2:15:7F:1C:13:7E,3,-51,15:59:13.880,118
D2:15:7F:1C:13:7E,3,-50,15:59:14.466,129
D2:15:7F:1C:13:7E,3,-52,15:59:14.909,133
D2:15:7F:1C:13:7E,3,-50,15:59:17.726,158
D2:15:7F:1C:13:7E,3,-50,15:59:19.718,192
D2:15:7F:1C:13:7E,3,-51,15:59:19.773,199
D2:15:7F:1C:13:7E,3,-51,15:59:21.105,204
D2:15:7F:1C:13:7E,3,-50,15:59:21.122,215
D2:15:7F:1C:13:7E,3,-50,15:59:21.683,240
D2:15:7F:1C:13:7E,3,-50,15:59:22.340,252
D2:15:7F:1C:13:7E,3,-50,15:59:24.420,281
D2:15:7F:1C:13:7E,3,-49,15:59:25.501,296
D2:15:7F:1C:13:7E,3,-49,15:59:28.280,319
D2:15:7F:1C:13:7E,3,-50,15:59:28.781,337
D2:15:7F:1C:13:7E,3,-50,15:59:31.017,366
D2:15:7F:1C:13:7E,3,-50,15:59:31.770,387
D2:15:7F:1C:13:7E,3,-49,15:59:31.791,388
D2:15:7F:1C:13:7E,3,-49,15:59:32.812,401
D2:15:7F:1C:13:7E,3,-50,15:59:33.790,411
D2:15:7F:1C:13:7E,3,-49,15:59:33.865,415
D2:15:7F:1C:13:7E,3,-50,15:59:33.882,416
D2:15:7F:1C:13:7E,3,-49,15:59:35.491,436
D2:15:7F:1C:13:7E,3,-50,15:59:35.496,443
D2:15:7F:1C:13:7E,3,-49,15:59:35.969,455
D2:15:7F:1C:13:7E,3,-50,15:59:36.945,466
D2:15:7F:1C:13:7E,3,-49,15:59:37.029,470
D2:15:7F:1C:13:7E,3,-53,15:59:37.405,476
D2:15:7F:1C:13:7E,3,-52,15:59:37.892,483
D2:15:7F:1C:13:7E,3,-52,15:59:38.066,488
D2:15:7F:1C:13:7E,3,-53,15:59:38.600,493
D2:15:7F:1C:13:7E,3,-54,15:59:38.913,500
D2:15:7F:1C:13:7E,3,-54,15:59:39.117,504
D2:15:7F:1C:13:7E,3,-53,15:59:39.364,511
D2:15:7F:1C:13:7E,3,-52,15:59:39.697,518
D2:15:7F:1C:13:7E,3,-51,15:59:40.138,525
D2:15:7F:1C:13:7E,3,-51,15:59:42.245,550
D2:15:7F:1C:13:7E,3,-51,15:59:42.253,551
D2:15:7F:1C:13:7E,3,-51,15:59:43.363,563
D2:15:7F:1C:13:7E,3,-52,15:59:44.277,573
D2:15:7F:1C:13:7E,3,-52,15:59:44.368,577
D2:15:7F:1C:13:7E,3,-53,15:59:45.404,586
D2:15:7F:1C:13:7E,3,-52,15:59:45.412,587
D2:15:7F:1C:13:7E,3,-52,15:59:48.356,627
D2:15:7F:1C:13:7E,3,-51,15:59:48.558,631
D2:15:7F:1C:13:7E,3,-52,15:59:48.566,632
D2:15:7F:1C:13:7E,3,-53,15:59:48.801,638
D2:15:7F:1C:13:7E,3,-52,15:59:49.146,645
D2:15:7F:1C:13:7E,3,-52,15:59:49.588,652
D2:15:7F:1C:13:7E,3,-54,15:59:49.927,658
D2:15:7F:1C:13:7E,3,-53,15:59:50.651,672
D2:15:7F:1C:13:7E,3,-51,15:59:51.047,679
D2:15:7F:1C:13:7E,3,-52,15:59:52.750,697
D2:15:7F:1C:13:7E,3,-52,15:59:53.195,702
D2:15:7F:1C:13:7E,3,-51,15:59:56.345,736
D2:15:7F:1C:13:7E,3,-51,15:59:57.926,756
D2:15:7F:1C:13:7E,3,-52,15:59:59.626,786
D2:15:7F:1C:13:7E,3,-52,16:00:00.423,799
D2:15:7F:1C:13:7E,3,-51,16:00:01.131,806
EC:F3:42:E1:48:7F,3,-65,16:02:18.677,1694
8C:70:5A:29:CF:58,3,-67,15:59:47.774,2927
8C:70:5A:29:CF:58,3,-66,16:01:58.278,2953
38:A4:ED:B4:D0:D2,3,-58,16:00:21.337,1656
38:A4:ED:B4:D0:D2,3,-58,16:00:21.453,1661
38:A4:ED:B4:D0:D2,3,-49,16:00:33.743,1733
38:A4:ED:B4:D0:D2,3,-49,16:00:33.959,1735
38:A4:ED:B4:D0:D2,3,-49,16:01:02.385,1785
38:A4:ED:B4:D0:D2,3,-49,16:01:02.402,1786
38:A4:ED:B4:D0:D2,3,-46,16:01:02.497,1789
38:A4:ED:B4:D0:D2,3,-47,16:01:02.509,1790
38:A4:ED:B4:D0:D2,3,-49,16:01:02.588,1793
38:A4:ED:B4:D0:D2,3,-50,16:01:02.613,1794
38:A4:ED:B4:D0:D2,3,-56,16:01:47.203,1879
48:4B:AA:8E:DC:25,3,-74,15:57:21.972,1666
48:4B:AA:8E:DC:25,3,-75,15:57:22.095,1673
66:62:4E:C6:D5:6D,3,-81,15:57:51.044,1967
66:62:4E:C6:D5:6D,3,-78,15:57:51.417,1975
66:62:4E:C6:D5:6D,3,-75,15:57:51.865,1986
66:62:4E:C6:D5:6D,3,-78,15:57:52.091,1991
66:62:4E:C6:D5:6D,3,-75,15:57:53.105,2005
66:62:4E:C6:D5:6D,3,-73,15:57:53.336,2010
66:62:4E:C6:D5:6D,3,-81,15:57:58.370,2070
66:62:4E:C6:D5:6D,3,-79,15:58:06.756,2178
66:62:4E:C6:D5:6D,3,-79,15:58:07.977,2183
66:62:4E:C6:D5:6D,3,-75,15:58:08.077,2195
66:62:4E:C6:D5:6D,3,-77,15:58:10.120,2222
66:62:4E:C6:D5:6D,3,-79,15:58:27.723,2633
66:62:4E:C6:D5:6D,3,-74,15:59:01.296,3185
66:62:4E:C6:D5:6D,3,-70,15:59:04.882,3242
66:62:4E:C6:D5:6D,3,-60,15:59:06.464,3258
66:62:4E:C6:D5:6D,3,-64,15:59:06.534,3260
66:62:4E:C6:D5:6D,3,-60,15:59:08.296,3296
66:62:4E:C6:D5:6D,3,-59,15:59:09.075,3303
66:62:4E:C6:D5:6D,3,-54,15:59:09.868,3315
66:62:4E:C6:D5:6D,3,-60,15:59:11.575,3332
66:62:4E:C6:D5:6D,3,-66,15:59:11.791,3334
66:62:4E:C6:D5:6D,3,-72,15:59:13.880,3390
66:62:4E:C6:D5:6D,3,-75,15:59:16.597,3411
66:62:4E:C6:D5:6D,3,-70,15:59:16.676,3420
66:62:4E:C6:D5:6D,3,-70,15:59:18.829,3443
66:62:4E:C6:D5:6D,3,-72,15:59:24.608,3511
66:62:4E:C6:D5:6D,3,-69,15:59:25.412,3516
66:62:4E:C6:D5:6D,3,-69,15:59:28.281,3539
66:62:4E:C6:D5:6D,3,-72,15:59:31.017,3557
66:62:4E:C6:D5:6D,3,-72,15:59:32.683,3593
66:62:4E:C6:D5:6D,3,-70,15:59:33.791,3620
66:62:4E:C6:D5:6D,3,-69,15:59:35.883,3653
6A:59:91:FC:CA:52,3,-62,16:01:07.549,1009
18:5E:0F:1D:8E:CC,3,-64,15:56:40.355,3013
18:5E:0F:1D:8E:CC,3,-63,15:56:41.099,3030
9C:B6:D0:DB:AC:0D,3,-52,15:56:56.586,566
9C:B6:D0:DB:AC:0D,3,-55,15:58:56.418,599
9C:B6:D0:DB:AC:0D,3,-63,16:01:02.056,639
84:BE:52:28:E5:9B,3,-63,16:02:14.205,2926
D8:90:E8:29:AD:3F,3,-29,15:56:51.431,636
D8:90:E8:29:AD:3F,3,-38,15:56:52.553,1205
D8:90:E8:29:AD:3F,3,-30,15:56:52.556,637
D8:90:E8:29:AD:3F,3,-39,15:56:52.612,1206
D8:90:E8:29:AD:3F,3,-32,15:56:52.621,639
D8:90:E8:29:AD:3F,3,-30,15:56:52.654,640
D8:90:E8:29:AD:3F,3,-32,15:56:52.664,641
D8:90:E8:29:AD:3F,3,-30,15:56:52.684,642
D8:90:E8:29:AD:3F,3,-39,15:56:52.694,643
D8:90:E8:29:AD:3F,3,-33,15:56:52.713,644
D8:90:E8:29:AD:3F,3,-38,15:56:52.759,646
D8:90:E8:29:AD:3F,3,-29,15:56:52.779,647
D8:90:E8:29:AD:3F,3,-30,15:56:52.789,648
D8:90:E8:29:AD:3F,3,-29,15:56:52.818,649
D8:90:E8:29:AD:3F,3,-32,15:56:55.054,1208
D8:90:E8:29:AD:3F,3,-27,15:56:55.071,650
D8:90:E8:29:AD:3F,3,-28,15:56:55.095,651
D8:90:E8:29:AD:3F,3,-39,15:56:55.209,1209
D8:90:E8:29:AD:3F,3,-32,15:56:55.226,654
D8:90:E8:29:AD:3F,3,-38,15:56:55.287,1209
D8:90:E8:29:AD:3F,3,-33,15:56:55.297,655
D8:90:E8:29:AD:3F,3,-33,15:56:55.317,656
D8:90:E8:29:AD:3F,3,-33,15:56:55.351,658
D8:90:E8:29:AD:3F,3,-38,15:56:55.361,659
D8:90:E8:29:AD:3F,3,-37,15:56:55.388,660
D8:90:E8:29:AD:3F,3,-32,15:56:55.391,661
D8:90:E8:29:AD:3F,3,-34,15:56:55.408,662
D8:90:E8:29:AD:3F,3,-35,15:56:55.442,664
D8:90:E8:29:AD:3F,3,-33,15:56:55.472,666
D8:90:E8:29:AD:3F,3,-39,15:56:55.503,667
D8:90:E8:29:AD:3F,3,-33,15:56:56.281,1210
D8:90:E8:29:AD:3F,3,-32,15:56:56.288,669
D8:90:E8:29:AD:3F,3,-33,15:56:56.320,670
D8:90:E8:29:AD:3F,3,-34,15:56:56.327,671
D8:90:E8:29:AD:3F,3,-31,15:56:56.348,672
D8:90:E8:29:AD:3F,3,-29,15:56:56.355,673
D8:90:E8:29:AD:3F,3,-36,15:56:56.387,674
D8:90:E8:29:AD:3F,3,-35,15:56:56.435,675
D8:90:E8:29:AD:3F,3,-34,15:56:56.502,676
D8:90:E8:29:AD:3F,3,-29,15:56:56.540,678
D8:90:E8:29:AD:3F,3,-29,15:56:56.568,679
D8:90:E8:29:AD:3F,3,-36,15:56:56.655,680
D8:90:E8:29:AD:3F,3,-32,15:56:56.726,682
D8:90:E8:29:AD:3F,3,-33,15:56:56.777,684
D8:90:E8:29:AD:3F,3,-40,15:56:56.784,1214
D8:90:E8:29:AD:3F,3,-33,15:56:56.802,685
D8:90:E8:29:AD:3F,3,-31,15:56:56.855,688
D8:90:E8:29:AD:3F,3,-31,15:56:56.863,689
D8:90:E8:29:AD:3F,3,-35,15:56:56.881,691
D8:90:E8:29:AD:3F,3,-28,15:56:56.902,692
D8:90:E8:29:AD:3F,3,-39,15:57:02.612,703
D8:90:E8:29:AD:3F,3,-42,15:57:03.659,704
D8:90:E8:29:AD:3F,3,-30,15:57:03.694,706
D8:90:E8:29:AD:3F,3,-38,15:57:03.703,707
D8:90:E8:29:AD:3F,3,-37,15:57:03.721,1218
D8:90:E8:29:AD:3F,3,-29,15:57:03.730,707
D8:90:E8:29:AD:3F,3,-26,15:57:03.757,708
D8:90:E8:29:AD:3F,3,-35,15:57:03.792,709
D8:90:E8:29:AD:3F,3,-28,15:57:03.828,710
D8:90:E8:29:AD:3F,3,-28,15:57:03.859,711
D8:90:E8:29:AD:3F,3,-29,15:57:03.868,712
D8:90:E8:29:AD:3F,3,-30,15:57:03.895,713
D8:90:E8:29:AD:3F,3,-40,15:57:10.471,740
D8:90:E8:29:AD:3F,3,-33,15:57:11.545,751
D8:90:E8:29:AD:3F,3,-30,15:57:11.549,752
D8:90:E8:29:AD:3F,3,-40,15:57:11.583,753
D8:90:E8:29:AD:3F,3,-33,15:57:31.371,755
D8:90:E8:29:AD:3F,3,-31,15:57:31.394,757
D8:90:E8:29:AD:3F,3,-32,15:57:31.409,758
D8:90:E8:29:AD:3F,3,-31,15:57:31.423,759
D8:90:E8:29:AD:3F,3,-29,15:57:31.462,760
D8:90:E8:29:AD:3F,3,-32,15:57:31.466,761
D8:90:E8:29:AD:3F,3,-39,15:57:31.499,762
D8:90:E8:29:AD:3F,3,-28,15:57:31.545,763
D8:90:E8:29:AD:3F,3,-32,15:57:31.550,764
D8:90:E8:29:AD:3F,3,-30,15:57:31.573,765
D8:90:E8:29:AD:3F,3,-30,15:57:31.582,766
D8:90:E8:29:AD:3F,3,-33,15:57:45.335,777
D8:90:E8:29:AD:3F,3,-37,15:57:46.140,922
D8:90:E8:29:AD:3F,3,-30,15:57:46.234,923
D8:90:E8:29:AD:3F,3,-33,15:57:46.246,924
D8:90:E8:29:AD:3F,3,-29,15:57:46.274,1234
D8:90:E8:29:AD:3F,3,-29,15:57:46.282,925
D8:90:E8:29:AD:3F,3,-29,15:57:46.315,926
D8:90:E8:29:AD:3F,3,-30,15:57:46.323,1236
D8:90:E8:29:AD:3F,3,-39,15:57:46.356,1238
D8:90:E8:29:AD:3F,3,-38,15:57:46.367,929
D8:90:E8:29:AD:3F,3,-32,15:57:46.408,930
D8:90:E8:29:AD:3F,3,-32,15:57:46.426,931
D8:90:E8:29:AD:3F,3,-29,15:57:46.451,932
D8:90:E8:29:AD:3F,3,-34,15:57:46.472,933
D8:90:E8:29:AD:3F,3,-33,15:57:46.488,934
D8:90:E8:29:AD:3F,3,-28,15:57:46.541,937
D8:90:E8:29:AD:3F,3,-32,15:57:46.586,939
D8:90:E8:29:AD:3F,3,-32,15:57:46.611,940
D8:90:E8:29:AD:3F,3,-31,15:57:46.615,941
D8:90:E8:29:AD:3F,3,-36,15:57:46.640,942
D8:90:E8:29:AD:3F,3,-30,15:57:46.652,943
D8:90:E8:29:AD:3F,3,-29,15:57:46.677,944
D8:90:E8:29:AD:3F,3,-28,15:57:46.701,946
D8:90:E8:29:AD:3F,3,-28,15:57:46.714,947
D8:90:E8:29:AD:3F,3,-30,15:57:46.734,948
D8:90:E8:29:AD:3F,3,-35,15:57:46.742,949
D8:90:E8:29:AD:3F,3,-40,15:57:46.767,950
D8:90:E8:29:AD:3F,3,-37,15:57:59.187,1240
D8:90:E8:29:AD:3F,3,-39,15:57:59.210,951
D8:90:E8:29:AD:3F,3,-37,15:57:59.220,952
D8:90:E8:29:AD:3F,3,-39,15:57:59.229,953
D8:90:E8:29:AD:3F,3,-40,15:57:59.252,954
D8:90:E8:29:AD:3F,3,-35,15:57:59.262,955
D8:90:E8:29:AD:3F,3,-30,15:57:59.290,956
D8:90:E8:29:AD:3F,3,-38,15:57:59.295,957
D8:90:E8:29:AD:3F,3,-34,15:57:59.323,958
D8:90:E8:29:AD:3F,3,-34,15:57:59.332,960
D8:90:E8:29:AD:3F,3,-36,15:57:59.370,961
D8:90:E8:29:AD:3F,3,-36,15:57:59.379,962
D8:90:E8:29:AD:3F,3,-28,15:57:59.416,963
D8:90:E8:29:AD:3F,3,-40,15:57:59.453,964
D8:90:E8:29:AD:3F,3,-40,15:58:06.703,975
D8:90:E8:29:AD:3F,3,-37,15:58:39.081,1144
D8:90:E8:29:AD:3F,3,-38,15:58:41.689,1145
D8:90:E8:29:AD:3F,3,-38,15:58:49.373,1166
D8:90:E8:29:AD:3F,3,-33,15:58:49.471,1277
D8:90:E8:29:AD:3F,3,-33,15:58:50.850,1290
D8:90:E8:29:AD:3F,3,-33,15:59:02.755,1291
D8:90:E8:29:AD:3F,3,-36,15:59:02.775,1292
D8:90:E8:29:AD:3F,3,-32,15:59:02.796,1293
D8:90:E8:29:AD:3F,3,-33,15:59:02.808,1294
D8:90:E8:29:AD:3F,3,-31,15:59:02.833,1295
D8:90:E8:29:AD:3F,3,-35,15:59:02.841,1296
D8:90:E8:29:AD:3F,3,-28,15:59:02.854,1297
D8:90:E8:29:AD:3F,3,-35,15:59:02.866,1298
D8:90:E8:29:AD:3F,3,-30,15:59:02.895,1299
D8:90:E8:29:AD:3F,3,-30,15:59:02.899,1300
D8:90:E8:29:AD:3F,3,-36,15:59:02.916,1301
D8:90:E8:29:AD:3F,3,-32,15:59:02.983,1302
D8:90:E8:29:AD:3F,3,-39,15:59:03.026,1303
D8:90:E8:29:AD:3F,3,-40,15:59:37.230,1304
D8:90:E8:29:AD:3F,3,-36,15:59:58.795,1305
D8:90:E8:29:AD:3F,3,-31,15:59:58.849,1307
D8:90:E8:29:AD:3F,3,-40,15:59:58.907,1308
D8:90:E8:29:AD:3F,3,-30,15:59:59.429,1318
D8:90:E8:29:AD:3F,3,-39,15:59:59.528,1324
D8:90:E8:29:AD:3F,3,-40,15:59:59.532,1326
D8:90:E8:29:AD:3F,3,-33,15:59:59.557,1327
D8:90:E8:29:AD:3F,3,-39,15:59:59.585,1328
D8:90:E8:29:AD:3F,3,-33,15:59:59.692,1333
D8:90:E8:29:AD:3F,3,-30,15:59:59.713,1334
D8:90:E8:29:AD:3F,3,-29,15:59:59.717,1335
D8:90:E8:29:AD:3F,3,-32,15:59:59.742,1336
D8:90:E8:29:AD:3F,3,-37,15:59:59.820,1340
D8:90:E8:29:AD:3F,3,-32,15:59:59.845,1341
D8:90:E8:29:AD:3F,3,-32,15:59:59.891,1343
D8:90:E8:29:AD:3F,3,-30,15:59:59.895,1344
D8:90:E8:29:AD:3F,3,-37,15:59:59.928,1345
D8:90:E8:29:AD:3F,3,-34,16:00:00.047,1350
D8:90:E8:29:AD:3F,3,-39,16:00:00.117,1353
D8:90:E8:29:AD:3F,3,-31,16:00:00.229,1358
D8:90:E8:29:AD:3F,3,-33,16:00:00.270,1359
D8:90:E8:29:AD:3F,3,-39,16:00:00.291,1360
D8:90:E8:29:AD:3F,3,-37,16:00:00.378,1363
D8:90:E8:29:AD:3F,3,-34,16:00:00.382,1364
D8:90:E8:29:AD:3F,3,-36,16:00:00.394,1366
D8:90:E8:29:AD:3F,3,-27,16:00:00.398,1367
D8:90:E8:29:AD:3F,3,-28,16:00:00.403,1368
D8:90:E8:29:AD:3F,3,-30,16:00:00.580,1370
D8:90:E8:29:AD:3F,3,-31,16:00:00.589,1371
D8:90:E8:29:AD:3F,3,-39,16:00:00.609,1373
D8:90:E8:29:AD:3F,3,-32,16:00:00.630,1374
D8:90:E8:29:AD:3F,3,-32,16:00:00.792,1375
D8:90:E8:29:AD:3F,3,-30,16:00:00.833,1376
D8:90:E8:29:AD:3F,3,-32,16:00:00.866,1377
D8:90:E8:29:AD:3F,3,-28,16:00:01.124,1378
D8:90:E8:29:AD:3F,3,-38,16:00:01.148,1379
D8:90:E8:29:AD:3F,3,-35,16:00:01.177,1380
D8:90:E8:29:AD:3F,3,-28,16:00:01.223,1381
D8:90:E8:29:AD:3F,3,-27,16:00:01.964,1383
D8:90:E8:29:AD:3F,3,-27,16:00:02.005,1384
D8:90:E8:29:AD:3F,3,-30,16:00:02.047,1385
D8:90:E8:29:AD:3F,3,-34,16:00:02.516,1387
D8:90:E8:29:AD:3F,3,-34,16:00:02.584,1389
D8:90:E8:29:AD:3F,3,-36,16:00:02.609,1377
D8:90:E8:29:AD:3F,3,-29,16:00:02.770,1394
D8:90:E8:29:AD:3F,3,-27,16:00:02.779,1396
D8:90:E8:29:AD:3F,3,-43,16:00:02.804,1395
D8:90:E8:29:AD:3F,3,-32,16:00:02.841,1398
D8:90:E8:29:AD:3F,3,-34,16:00:03.069,1399
D8:90:E8:29:AD:3F,3,-32,16:00:03.098,1401
D8:90:E8:29:AD:3F,3,-39,16:00:03.139,1399
D8:90:E8:29:AD:3F,3,-29,16:00:03.304,1406
D8:90:E8:29:AD:3F,3,-30,16:00:03.337,1408
D8:90:E8:29:AD:3F,3,-32,16:00:03.366,1409
D8:90:E8:29:AD:3F,3,-40,16:00:03.557,1410
D8:90:E8:29:AD:3F,3,-32,16:00:03.569,1411
D8:90:E8:29:AD:3F,3,-38,16:00:03.573,1413
D8:90:E8:29:AD:3F,3,-29,16:00:03.747,1416
D8:90:E8:29:AD:3F,3,-32,16:00:03.759,1417
D8:90:E8:29:AD:3F,3,-31,16:00:03.776,1418
