mac address, rasp, RX, timestamp, SN
74:DF:BF:30:AC:49,3,-51,15:47:49.782,4009
74:DF:BF:30:AC:49,3,-53,15:47:50.131,4015
74:DF:BF:30:AC:49,3,-53,15:47:52.172,4030
74:DF:BF:30:AC:49,3,-52,15:47:54.036,4041
74:DF:BF:30:AC:49,3,-52,15:47:54.159,4042
74:DF:BF:30:AC:49,3,-52,15:47:54.335,4044
74:DF:BF:30:AC:49,3,-51,15:47:54.537,4045
74:DF:BF:30:AC:49,3,-52,15:47:55.487,4050
74:DF:BF:30:AC:49,3,-51,15:47:55.718,4051
74:DF:BF:30:AC:49,3,-53,15:47:55.804,4052
74:DF:BF:30:AC:49,3,-52,15:47:56.441,4056
74:DF:BF:30:AC:49,3,-52,15:47:56.935,4058
74:DF:BF:30:AC:49,3,-52,15:48:00.335,4066
74:DF:BF:30:AC:49,3,-53,15:48:00.996,4069
74:DF:BF:30:AC:49,3,-52,15:48:01.559,4070
74:DF:BF:30:AC:49,3,-52,15:48:02.639,4073
74:DF:BF:30:AC:49,3,-52,15:48:03.363,4074
74:DF:BF:30:AC:49,3,-53,15:48:04.812,4075
74:DF:BF:30:AC:49,3,-50,15:48:06.111,4078
74:DF:BF:30:AC:49,3,-53,15:48:06.816,4082
74:DF:BF:30:AC:49,3,-52,15:48:06.820,4084
74:DF:BF:30:AC:49,3,-52,15:48:09.030,4090
74:DF:BF:30:AC:49,3,-51,15:48:09.490,4092
74:DF:BF:30:AC:49,3,-52,15:48:10.671,4094
74:DF:BF:30:AC:49,3,-52,15:48:11.029,0
74:DF:BF:30:AC:49,3,-64,15:48:11.166,1
74:DF:BF:30:AC:49,3,-51,15:48:11.207,2
74:DF:BF:30:AC:49,3,-51,15:48:11.269,3
74:DF:BF:30:AC:49,3,-52,15:48:11.446,4
74:DF:BF:30:AC:49,3,-51,15:48:11.450,5
74:DF:BF:30:AC:49,3,-53,15:48:11.525,8
74:DF:BF:30:AC:49,3,-51,15:48:11.578,9
74:DF:BF:30:AC:49,3,-51,15:48:11.868,10
74:DF:BF:30:AC:49,3,-52,15:48:12.137,12
74:DF:BF:30:AC:49,3,-52,15:48:12.523,13
74:DF:BF:30:AC:49,3,-51,15:48:12.977,14
74:DF:BF:30:AC:49,3,-51,15:48:13.712,18
74:DF:BF:30:AC:49,3,-52,15:48:13.947,21
74:DF:BF:30:AC:49,3,-52,15:48:14.096,24
74:DF:BF:30:AC:49,3,-52,15:48:14.179,27
74:DF:BF:30:AC:49,3,-54,15:48:15.035,35
74:DF:BF:30:AC:49,3,-51,15:48:15.043,36
74:DF:BF:30:AC:49,3,-52,15:48:15.196,38
74:DF:BF:30:AC:49,3,-50,15:48:15.204,39
74:DF:BF:30:AC:49,3,-50,15:48:15.363,43
74:DF:BF:30:AC:49,3,-50,15:48:15.379,44
74:DF:BF:30:AC:49,3,-49,15:48:15.400,45
74:DF:BF:30:AC:49,3,-53,15:48:15.965,48
74:DF:BF:30:AC:49,3,-53,15:48:16.756,50
74:DF:BF:30:AC:49,3,-53,15:48:17.066,52
74:DF:BF:30:AC:49,3,-53,15:48:17.108,54
74:DF:BF:30:AC:49,3,-52,15:48:17.183,56
74:DF:BF:30:AC:49,3,-51,15:48:17.759,58
74:DF:BF:30:AC:49,3,-50,15:48:18.046,60
74:DF:BF:30:AC:49,3,-51,15:48:18.274,62
74:DF:BF:30:AC:49,3,-50,15:48:18.278,65
74:DF:BF:30:AC:49,3,-52,15:48:18.293,66
74:DF:BF:30:AC:49,3,-53,15:48:18.405,67
74:DF:BF:30:AC:49,3,-50,15:48:19.715,73
74:DF:BF:30:AC:49,3,-51,15:48:19.970,2190
74:DF:BF:30:AC:49,3,-52,15:48:19.987,2191
74:DF:BF:30:AC:49,3,-51,15:48:20.024,76
74:DF:BF:30:AC:49,3,-52,15:48:20.180,77
74:DF:BF:30:AC:49,3,-52,15:48:20.193,78
74:DF:BF:30:AC:49,3,-53,15:48:20.986,79
74:DF:BF:30:AC:49,3,-52,15:48:21.297,80
74:DF:BF:30:AC:49,3,-50,15:48:21.302,81
74:DF:BF:30:AC:49,3,-52,15:48:22.602,84
74:DF:BF:30:AC:49,3,-57,15:48:26.641,2279
74:DF:BF:30:AC:49,3,-54,15:48:29.303,2290
74:DF:BF:30:AC:49,3,-51,15:48:33.706,87
74:DF:BF:30:AC:49,3,-52,15:48:33.894,89
74:DF:BF:30:AC:49,3,-53,15:48:34.103,91
74:DF:BF:30:AC:49,3,-52,15:48:34.613,2292
74:DF:BF:30:AC:49,3,-51,15:48:34.822,2293
74:DF:BF:30:AC:49,3,-52,15:48:34.914,93
74:DF:BF:30:AC:49,3,-53,15:48:34.918,2294
74:DF:BF:30:AC:49,3,-66,15:48:35.307,2295
74:DF:BF:30:AC:49,3,-52,15:48:35.657,2296
74:DF:BF:30:AC:49,3,-51,15:48:35.866,2297
74:DF:BF:30:AC:49,3,-54,15:48:36.103,95
74:DF:BF:30:AC:49,3,-50,15:48:37.023,2300
74:DF:BF:30:AC:49,3,-52,15:48:37.257,2301
74:DF:BF:30:AC:49,3,-50,15:48:37.924,2302
74:DF:BF:30:AC:49,3,-52,15:48:38.113,98
74:DF:BF:30:AC:49,3,-51,15:48:38.326,2303
74:DF:BF:30:AC:49,3,-52,15:48:39.802,2305
74:DF:BF:30:AC:49,3,-51,15:48:40.515,2306
74:DF:BF:30:AC:49,3,-65,15:48:40.811,2307
74:DF:BF:30:AC:49,3,-52,15:48:41.510,2309
74:DF:BF:30:AC:49,3,-51,15:48:41.753,2310
74:DF:BF:30:AC:49,3,-52,15:48:42.516,2311
74:DF:BF:30:AC:49,3,-51,15:48:42.775,2312
74:DF:BF:30:AC:49,3,-52,15:48:44.683,2313
74:DF:BF:30:AC:49,3,-52,15:48:44.819,103
74:DF:BF:30:AC:49,3,-52,15:48:47.220,2314
74:DF:BF:30:AC:49,3,-52,15:48:47.224,2316
74:DF:BF:30:AC:49,3,-51,15:48:47.903,2319
74:DF:BF:30:AC:49,3,-53,15:48:48.330,2320
74:DF:BF:30:AC:49,3,-53,15:48:48.515,107
74:DF:BF:30:AC:49,3,-52,15:48:48.788,2321
74:DF:BF:30:AC:49,3,-52,15:48:49.526,2322
74:DF:BF:30:AC:49,3,-53,15:48:49.658,108
74:DF:BF:30:AC:49,3,-50,15:48:49.864,2323
74:DF:BF:30:AC:49,3,-51,15:48:51.728,2325
74:DF:BF:30:AC:49,3,-49,15:48:51.844,2326
74:DF:BF:30:AC:49,3,-52,15:48:52.765,2327
74:DF:BF:30:AC:49,3,-51,15:48:52.854,2328
74:DF:BF:30:AC:49,3,-69,15:48:53.060,2329
74:DF:BF:30:AC:49,3,-49,15:48:53.464,2331
74:DF:BF:30:AC:49,3,-53,15:48:53.946,2332
74:DF:BF:30:AC:49,3,-51,15:48:54.749,2333
74:DF:BF:30:AC:49,3,-51,15:48:55.004,2334
74:DF:BF:30:AC:49,3,-55,15:48:55.954,2336
74:DF:BF:30:AC:49,3,-53,15:48:56.255,118
74:DF:BF:30:AC:49,3,-53,15:48:56.343,2337
74:DF:BF:30:AC:49,3,-53,15:48:56.347,119
74:DF:BF:30:AC:49,3,-53,15:48:56.648,2338
74:DF:BF:30:AC:49,3,-54,15:48:57.085,120
74:DF:BF:30:AC:49,3,-50,15:48:57.723,121
74:DF:BF:30:AC:49,3,-50,15:48:57.791,122
74:DF:BF:30:AC:49,3,-51,15:48:57.989,123
74:DF:BF:30:AC:49,3,-50,15:48:58.486,2342
74:DF:BF:30:AC:49,3,-52,15:48:58.840,128
74:DF:BF:30:AC:49,3,-50,15:48:58.870,129
74:DF:BF:30:AC:49,3,-50,15:48:59.857,137
74:DF:BF:30:AC:49,3,-51,15:49:01.206,145
74:DF:BF:30:AC:49,3,-52,15:49:01.399,146
74:DF:BF:30:AC:49,3,-52,15:49:03.629,155
74:DF:BF:30:AC:49,3,-52,15:49:03.645,156
74:DF:BF:30:AC:49,3,-55,15:49:03.753,159
74:DF:BF:30:AC:49,3,-52,15:49:03.852,160
74:DF:BF:30:AC:49,3,-50,15:49:04.179,162
74:DF:BF:30:AC:49,3,-52,15:49:05.435,169
74:DF:BF:30:AC:49,3,-54,15:49:05.478,170
74:DF:BF:30:AC:49,3,-54,15:49:05.499,171
74:DF:BF:30:AC:49,3,-54,15:49:05.571,172
74:DF:BF:30:AC:49,3,-51,15:49:05.609,174
74:DF:BF:30:AC:49,3,-51,15:49:05.785,178
74:DF:BF:30:AC:49,3,-50,15:49:06.439,182
74:DF:BF:30:AC:49,3,-51,15:49:06.671,185
74:DF:BF:30:AC:49,3,-50,15:49:08.544,199
74:DF:BF:30:AC:49,3,-51,15:49:08.925,202
74:DF:BF:30:AC:49,3,-51,15:49:09.509,208
74:DF:BF:30:AC:49,3,-54,15:49:10.620,216
74:DF:BF:30:AC:49,3,-54,15:49:11.941,231
74:DF:BF:30:AC:49,3,-54,15:49:13.084,240
74:DF:BF:30:AC:49,3,-54,15:49:14.255,249
74:DF:BF:30:AC:49,3,-58,15:49:15.093,260
74:DF:BF:30:AC:49,3,-59,15:49:15.148,262
74:DF:BF:30:AC:49,3,-55,15:49:16.417,276
74:DF:BF:30:AC:49,3,-54,15:49:16.934,2344
74:DF:BF:30:AC:49,3,-54,15:49:17.597,288
74:DF:BF:30:AC:49,3,-53,15:49:17.763,2347
74:DF:BF:30:AC:49,3,-53,15:49:18.487,2348
74:DF:BF:30:AC:49,3,-52,15:49:18.671,2349
74:DF:BF:30:AC:49,3,-53,15:49:19.174,295
74:DF:BF:30:AC:49,3,-54,15:49:19.398,2351
74:DF:BF:30:AC:49,3,-55,15:49:20.415,2352
74:DF:BF:30:AC:49,3,-55,15:49:20.652,298
74:DF:BF:30:AC:49,3,-54,15:49:21.993,301
74:DF:BF:30:AC:49,3,-55,15:49:21.997,2354
74:DF:BF:30:AC:49,3,-55,15:49:22.052,310
74:DF:BF:30:AC:49,3,-53,15:49:23.167,319
74:DF:BF:30:AC:49,3,-56,15:49:23.385,322
74:DF:BF:30:AC:49,3,-53,15:49:24.358,332
74:DF:BF:30:AC:49,3,-51,15:49:24.496,333
74:DF:BF:30:AC:49,3,-49,15:49:24.513,334
74:DF:BF:30:AC:49,3,-52,15:49:24.580,335
74:DF:BF:30:AC:49,3,-50,15:49:25.114,339
74:DF:BF:30:AC:49,3,-65,15:49:25.264,342
74:DF:BF:30:AC:49,3,-52,15:49:25.290,343
74:DF:BF:30:AC:49,3,-52,15:49:25.295,344
74:DF:BF:30:AC:49,3,-52,15:49:25.397,346
74:DF:BF:30:AC:49,3,-50,15:49:25.460,348
74:DF:BF:30:AC:49,3,-52,15:49:26.014,2356
74:DF:BF:30:AC:49,3,-51,15:49:26.031,352
74:DF:BF:30:AC:49,3,-54,15:49:26.198,356
74:DF:BF:30:AC:49,3,-56,15:49:26.332,359
74:DF:BF:30:AC:49,3,-57,15:49:26.346,360
74:DF:BF:30:AC:49,3,-55,15:49:26.650,363
74:DF:BF:30:AC:49,3,-57,15:49:26.654,364
74:DF:BF:30:AC:49,3,-57,15:49:26.879,369
74:DF:BF:30:AC:49,3,-55,15:49:27.341,376
74:DF:BF:30:AC:49,3,-54,15:49:27.583,379
74:DF:BF:30:AC:49,3,-52,15:49:27.689,381
74:DF:BF:30:AC:49,3,-51,15:49:27.774,383
74:DF:BF:30:AC:49,3,-52,15:49:27.803,384
74:DF:BF:30:AC:49,3,-50,15:49:27.846,385
74:DF:BF:30:AC:49,3,-53,15:49:28.535,393
74:DF:BF:30:AC:49,3,-53,15:49:29.771,399
74:DF:BF:30:AC:49,3,-51,15:49:30.883,424
74:DF:BF:30:AC:49,3,-51,15:49:30.891,429
74:DF:BF:30:AC:49,3,-51,15:49:31.002,431
74:DF:BF:30:AC:49,3,-50,15:49:31.023,432
74:DF:BF:30:AC:49,3,-51,15:49:31.125,434
74:DF:BF:30:AC:49,3,-51,15:49:31.130,435
74:DF:BF:30:AC:49,3,-71,15:49:31.151,436
74:DF:BF:30:AC:49,3,-52,15:49:31.176,437
74:DF:BF:30:AC:49,3,-52,15:49:31.189,439
74:DF:BF:30:AC:49,3,-52,15:49:31.193,440
74:DF:BF:30:AC:49,3,-54,15:49:31.197,441
74:DF:BF:30:AC:49,3,-53,15:49:31.299,444
74:DF:BF:30:AC:49,3,-50,15:49:33.658,2376
74:DF:BF:30:AC:49,3,-54,15:49:33.987,2395
74:DF:BF:30:AC:49,3,-57,15:49:34.072,2398
74:DF:BF:30:AC:49,3,-57,15:49:34.736,2402
74:DF:BF:30:AC:49,3,-56,15:49:34.842,2403
74:DF:BF:30:AC:49,3,-56,15:49:34.988,2404
74:DF:BF:30:AC:49,3,-56,15:49:35.094,2406
74:DF:BF:30:AC:49,3,-56,15:49:35.258,2407
74:DF:BF:30:AC:49,3,-52,15:49:35.285,2408
74:DF:BF:30:AC:49,3,-51,15:49:36.495,2414
74:DF:BF:30:AC:49,3,-52,15:49:36.566,2415
74:DF:BF:30:AC:49,3,-51,15:49:36.651,2417
74:DF:BF:30:AC:49,3,-54,15:49:37.267,2434
74:DF:BF:30:AC:49,3,-54,15:49:37.532,2435
74:DF:BF:30:AC:49,3,-64,15:50:31.972,2675
60:67:20:C9:93:28,3,-57,15:47:36.174,3961
60:67:20:C9:93:28,3,-60,15:47:38.503,3977
60:67:20:C9:93:28,3,-56,15:47:44.167,0
60:67:20:C9:93:28,3,-55,15:47:45.265,21
60:67:20:C9:93:28,3,-53,15:47:46.394,31
60:67:20:C9:93:28,3,-54,15:47:47.429,38
60:67:20:C9:93:28,3,-54,15:47:48.660,59
60:67:20:C9:93:28,3,-68,15:47:48.668,61
60:67:20:C9:93:28,3,-56,15:47:49.778,67
60:67:20:C9:93:28,3,-57,15:47:49.783,72
60:67:20:C9:93:28,3,-55,15:47:50.553,81
60:67:20:C9:93:28,3,-58,15:47:51.508,85
60:67:20:C9:93:28,3,-54,15:47:51.669,86
60:67:20:C9:93:28,3,-57,15:47:51.985,4053
60:67:20:C9:93:28,3,-55,15:47:55.656,0
60:67:20:C9:93:28,3,-55,15:47:55.829,1
60:67:20:C9:93:28,3,-58,15:47:55.834,3
60:67:20:C9:93:28,3,-53,15:47:55.846,5
60:67:20:C9:93:28,3,-54,15:47:55.850,6
60:67:20:C9:93:28,3,-56,15:47:55.879,10
60:67:20:C9:93:28,3,-54,15:47:55.883,16
60:67:20:C9:93:28,3,-55,15:47:55.888,17
60:67:20:C9:93:28,3,-54,15:47:55.950,18
60:67:20:C9:93:28,3,-56,15:47:56.007,19
60:67:20:C9:93:28,3,-55,15:47:56.020,20
60:67:20:C9:93:28,3,-54,15:47:56.024,23
60:67:20:C9:93:28,3,-55,15:47:56.057,28
60:67:20:C9:93:28,3,-55,15:47:56.098,29
60:67:20:C9:93:28,3,-54,15:47:56.375,34
60:67:20:C9:93:28,3,-54,15:47:56.404,35
60:67:20:C9:93:28,3,-55,15:47:56.417,37
60:67:20:C9:93:28,3,-55,15:47:56.509,38
60:67:20:C9:93:28,3,-53,15:47:58.669,41
60:67:20:C9:93:28,3,-55,15:47:58.673,52
60:67:20:C9:93:28,3,-54,15:47:58.799,53
60:67:20:C9:93:28,3,-55,15:47:59.176,54
60:67:20:C9:93:28,3,-57,15:47:59.180,55
60:67:20:C9:93:28,3,-55,15:47:59.184,57
60:67:20:C9:93:28,3,-55,15:48:03.225,58
60:67:20:C9:93:28,3,-54,15:48:05.270,62
60:67:20:C9:93:28,3,-51,15:48:07.353,86
60:67:20:C9:93:28,3,-56,15:48:07.834,99
60:67:20:C9:93:28,3,-51,15:48:08.701,112
60:67:20:C9:93:28,3,-56,15:48:08.878,114
60:67:20:C9:93:28,3,-54,15:48:09.676,117
60:67:20:C9:93:28,3,-54,15:48:09.746,119
60:67:20:C9:93:28,3,-54,15:48:10.302,121
60:67:20:C9:93:28,3,-56,15:48:10.376,123
60:67:20:C9:93:28,3,-52,15:48:10.503,126
60:67:20:C9:93:28,3,-56,15:48:10.523,127
60:67:20:C9:93:28,3,-52,15:48:10.537,128
60:67:20:C9:93:28,3,-51,15:48:10.572,132
60:67:20:C9:93:28,3,-53,15:48:10.811,135
60:67:20:C9:93:28,3,-52,15:48:10.815,137
60:67:20:C9:93:28,3,-52,15:48:10.881,139
60:67:20:C9:93:28,3,-53,15:48:10.927,148
60:67:20:C9:93:28,3,-56,15:48:10.955,149
60:67:20:C9:93:28,3,-52,15:48:10.959,150
60:67:20:C9:93:28,3,-52,15:48:10.964,151
60:67:20:C9:93:28,3,-51,15:48:11.030,154
60:67:20:C9:93:28,3,-52,15:48:11.587,155
60:67:20:C9:93:28,3,-51,15:48:11.671,161
60:67:20:C9:93:28,3,-53,15:48:11.961,162
60:67:20:C9:93:28,3,-55,15:48:12.120,165
60:67:20:C9:93:28,3,-53,15:48:13.185,172
60:67:20:C9:93:28,3,-56,15:48:13.198,174
60:67:20:C9:93:28,3,-56,15:48:13.210,175
60:67:20:C9:93:28,3,-53,15:48:13.215,176
60:67:20:C9:93:28,3,-53,15:48:13.227,178
60:67:20:C9:93:28,3,-53,15:48:13.434,182
60:67:20:C9:93:28,3,-53,15:48:13.467,184
60:67:20:C9:93:28,3,-54,15:48:14.163,190
60:67:20:C9:93:28,3,-55,15:48:14.220,193
60:67:20:C9:93:28,3,-53,15:48:14.253,196
60:67:20:C9:93:28,3,-56,15:48:14.315,200
60:67:20:C9:93:28,3,-54,15:48:14.357,202
60:67:20:C9:93:28,3,-56,15:48:14.402,206
60:67:20:C9:93:28,3,-54,15:48:14.612,209
60:67:20:C9:93:28,3,-54,15:48:14.696,211
60:67:20:C9:93:28,3,-57,15:48:14.989,214
60:67:20:C9:93:28,3,-54,15:48:15.002,215
60:67:20:C9:93:28,3,-55,15:48:15.006,216
60:67:20:C9:93:28,3,-54,15:48:15.010,217
60:67:20:C9:93:28,3,-55,15:48:15.059,220
60:67:20:C9:93:28,3,-53,15:48:15.084,221
60:67:20:C9:93:28,3,-53,15:48:16.539,222
60:67:20:C9:93:28,3,-55,15:48:16.874,224
60:67:20:C9:93:28,3,-53,15:48:16.878,225
60:67:20:C9:93:28,3,-54,15:48:16.886,227
60:67:20:C9:93:28,3,-55,15:48:16.907,231
60:67:20:C9:93:28,3,-54,15:48:16.920,232
60:67:20:C9:93:28,3,-53,15:48:17.300,238
60:67:20:C9:93:28,3,-52,15:48:17.399,242
60:67:20:C9:93:28,3,-52,15:48:17.424,243
60:67:20:C9:93:28,3,-52,15:48:17.436,244
60:67:20:C9:93:28,3,-51,15:48:17.763,245
60:67:20:C9:93:28,3,-52,15:48:18.104,248
60:67:20:C9:93:28,3,-55,15:48:18.117,250
60:67:20:C9:93:28,3,-52,15:48:18.166,252
60:67:20:C9:93:28,3,-53,15:48:18.187,255
60:67:20:C9:93:28,3,-55,15:48:18.531,256
60:67:20:C9:93:28,3,-53,15:48:19.715,263
60:67:20:C9:93:28,3,-57,15:48:21.689,277
60:67:20:C9:93:28,3,-52,15:48:22.435,279
60:67:20:C9:93:28,3,-60,15:48:26.555,305
60:67:20:C9:93:28,3,-53,15:48:30.366,310
60:67:20:C9:93:28,3,-54,15:48:30.370,313
60:67:20:C9:93:28,3,-57,15:48:33.652,332
60:67:20:C9:93:28,3,-53,15:48:36.760,350
60:67:20:C9:93:28,3,-54,15:48:38.968,357
60:67:20:C9:93:28,3,-58,15:48:38.980,358
60:67:20:C9:93:28,3,-57,15:48:40.532,372
60:67:20:C9:93:28,3,-55,15:48:40.680,374
60:67:20:C9:93:28,3,-56,15:48:40.829,375
60:67:20:C9:93:28,3,-55,15:48:41.002,376
60:67:20:C9:93:28,3,-57,15:48:41.052,377
60:67:20:C9:93:28,3,-58,15:48:41.292,381
60:67:20:C9:93:28,3,-59,15:48:41.330,382
60:67:20:C9:93:28,3,-58,15:48:41.393,384
60:67:20:C9:93:28,3,-54,15:48:41.401,386
60:67:20:C9:93:28,3,-51,15:48:42.368,389
60:67:20:C9:93:28,3,-54,15:48:43.002,393
60:67:20:C9:93:28,3,-54,15:48:43.086,394
60:67:20:C9:93:28,3,-59,15:48:43.255,396
60:67:20:C9:93:28,3,-58,15:48:43.293,397
60:67:20:C9:93:28,3,-56,15:48:47.220,399
60:67:20:C9:93:28,3,-54,15:48:52.297,404
60:67:20:C9:93:28,3,-70,15:48:52.318,407
60:67:20:C9:93:28,3,-57,15:48:53.015,408
60:67:20:C9:93:28,3,-54,15:48:58.243,418
60:67:20:C9:93:28,3,-56,15:48:58.714,421
60:67:20:C9:93:28,3,-56,15:48:58.904,422
60:67:20:C9:93:28,3,-56,15:48:59.296,424
60:67:20:C9:93:28,3,-56,15:49:00.046,428
60:67:20:C9:93:28,3,-56,15:49:00.164,430
60:67:20:C9:93:28,3,-55,15:49:01.581,431
60:67:20:C9:93:28,3,-55,15:49:02.744,432
60:67:20:C9:93:28,3,-56,15:49:05.402,436
60:67:20:C9:93:28,3,-67,15:49:05.495,437
60:67:20:C9:93:28,3,-57,15:49:05.685,438
60:67:20:C9:93:28,3,-56,15:49:06.469,440
60:67:20:C9:93:28,3,-53,15:49:07.405,443
60:67:20:C9:93:28,3,-56,15:49:11.941,445
60:67:20:C9:93:28,3,-57,15:49:14.314,446
60:67:20:C9:93:28,3,-55,15:49:16.417,448
60:67:20:C9:93:28,3,-58,15:49:16.531,449
60:67:20:C9:93:28,3,-58,15:49:16.673,450
60:67:20:C9:93:28,3,-54,15:49:16.994,451
60:67:20:C9:93:28,3,-53,15:49:21.998,453
60:67:20:C9:93:28,3,-56,15:49:28.309,455
60:67:20:C9:93:28,3,-54,15:49:34.736,460
60:67:20:C9:93:28,3,-59,15:49:36.495,461
60:67:20:C9:93:28,3,-57,15:49:38.713,468
60:67:20:C9:93:28,3,-58,15:49:39.892,472
60:67:20:C9:93:28,3,-58,15:49:41.056,473
60:67:20:C9:93:28,3,-53,15:49:41.098,476
60:67:20:C9:93:28,3,-58,15:49:42.327,480
