mac address, rasp, RX, timestamp, SN
58:00:E3:D9:15:D5,5,-66,14:11:06.366,218
58:00:E3:D9:15:D5,5,-70,14:11:06.520,1095
58:00:E3:D9:15:D5,5,-73,14:11:21.414,1102
58:00:E3:D9:15:D5,5,-67,14:11:21.418,219
58:00:E3:D9:15:D5,5,-73,14:11:21.527,1103
58:00:E3:D9:15:D5,5,-68,14:11:21.796,220
58:00:E3:D9:15:D5,5,-75,14:11:21.858,1105
58:00:E3:D9:15:D5,5,-67,14:11:26.587,221
58:00:E3:D9:15:D5,5,-72,14:11:26.686,1107
58:00:E3:D9:15:D5,5,-70,14:11:27.857,1109
58:00:E3:D9:15:D5,5,-67,14:11:32.643,223
58:00:E3:D9:15:D5,5,-67,14:11:33.406,224
58:00:E3:D9:15:D5,5,-77,14:11:33.455,1117
58:00:E3:D9:15:D5,5,-74,14:11:33.472,1120
58:00:E3:D9:15:D5,5,-76,14:11:33.521,1125
58:00:E3:D9:15:D5,5,-75,14:11:33.533,1127
58:00:E3:D9:15:D5,5,-73,14:11:37.915,1139
58:00:E3:D9:15:D5,5,-81,14:11:54.022,102
58:00:E3:D9:15:D5,5,-65,14:12:04.778,3
58:00:E3:D9:15:D5,5,-64,14:12:05.156,4
58:00:E3:D9:15:D5,5,-64,14:12:05.236,6
58:00:E3:D9:15:D5,5,-66,14:12:05.413,7
58:00:E3:D9:15:D5,5,-65,14:12:05.438,8
58:00:E3:D9:15:D5,5,-65,14:12:05.442,11
58:00:E3:D9:15:D5,5,-65,14:12:05.581,12
58:00:E3:D9:15:D5,5,-70,14:12:05.716,9
58:00:E3:D9:15:D5,5,-63,14:12:06.402,2
58:00:E3:D9:15:D5,5,-63,14:12:06.489,17
58:00:E3:D9:15:D5,5,-64,14:12:06.596,12
58:00:E3:D9:15:D5,5,-64,14:12:06.614,13
58:00:E3:D9:15:D5,5,-68,14:12:06.619,15
58:00:E3:D9:15:D5,5,-63,14:12:06.623,18
58:00:E3:D9:15:D5,5,-63,14:12:06.853,19
58:00:E3:D9:15:D5,5,-66,14:12:06.954,18
58:00:E3:D9:15:D5,5,-65,14:12:07.055,19
58:00:E3:D9:15:D5,5,-73,14:12:07.068,20
58:00:E3:D9:15:D5,5,-64,14:12:07.220,3
58:00:E3:D9:15:D5,5,-66,14:12:07.338,23
58:00:E3:D9:15:D5,5,-63,14:12:07.342,21
58:00:E3:D9:15:D5,5,-67,14:12:07.456,26
58:00:E3:D9:15:D5,5,-63,14:12:07.473,27
58:00:E3:D9:15:D5,5,-68,14:12:07.507,31
58:00:E3:D9:15:D5,5,-65,14:12:07.566,22
58:00:E3:D9:15:D5,5,-70,14:12:07.667,32
58:00:E3:D9:15:D5,5,-66,14:12:07.929,23
58:00:E3:D9:15:D5,5,-65,14:12:07.962,24
58:00:E3:D9:15:D5,5,-65,14:12:07.971,25
58:00:E3:D9:15:D5,5,-65,14:12:07.984,26
58:00:E3:D9:15:D5,5,-64,14:12:08.159,27
58:00:E3:D9:15:D5,5,-66,14:12:08.299,29
58:00:E3:D9:15:D5,5,-71,14:12:08.568,35
58:00:E3:D9:15:D5,5,-71,14:12:09.250,36
58:00:E3:D9:15:D5,5,-65,14:12:09.263,31
58:00:E3:D9:15:D5,5,-71,14:12:09.453,39
58:00:E3:D9:15:D5,5,-64,14:12:09.974,33
58:00:E3:D9:15:D5,5,-70,14:12:10.093,42
58:00:E3:D9:15:D5,5,-69,14:12:10.172,44
58:00:E3:D9:15:D5,5,-71,14:12:10.202,48
58:00:E3:D9:15:D5,5,-71,14:12:10.231,53
58:00:E3:D9:15:D5,5,-65,14:12:10.326,35
58:00:E3:D9:15:D5,5,-71,14:12:10.419,54
58:00:E3:D9:15:D5,5,-65,14:12:12.697,45
58:00:E3:D9:15:D5,5,-65,14:12:12.999,48
58:00:E3:D9:15:D5,5,-71,14:12:13.103,72
58:00:E3:D9:15:D5,5,-65,14:12:13.343,49
58:00:E3:D9:15:D5,5,-72,14:12:13.446,74
58:00:E3:D9:15:D5,5,-65,14:12:14.255,50
58:00:E3:D9:15:D5,5,-65,14:12:14.259,51
58:00:E3:D9:15:D5,5,-64,14:12:14.280,52
58:00:E3:D9:15:D5,5,-65,14:12:14.310,53
58:00:E3:D9:15:D5,5,-69,14:12:14.419,78
58:00:E3:D9:15:D5,5,-63,14:12:19.473,55
58:00:E3:D9:15:D5,5,-68,14:12:19.601,82
58:00:E3:D9:15:D5,5,-67,14:12:20.376,86
58:00:E3:D9:15:D5,5,-70,14:12:20.393,88
58:00:E3:D9:15:D5,5,-63,14:12:20.457,56
58:00:E3:D9:15:D5,5,-63,14:12:21.434,57
58:00:E3:D9:15:D5,5,-66,14:12:21.531,95
58:00:E3:D9:15:D5,5,-66,14:12:21.547,98
58:00:E3:D9:15:D5,5,-64,14:12:21.618,105
58:00:E3:D9:15:D5,5,-66,14:12:21.681,113
58:00:E3:D9:15:D5,5,-66,14:12:25.074,58
58:00:E3:D9:15:D5,5,-62,14:13:19.052,67
7C:7A:91:03:B0:79,5,-85,14:11:43.726,1629
7C:7A:91:03:B0:79,5,-85,14:13:43.720,1659
60:F8:1D:C8:FC:96,5,-52,14:10:21.465,2612
60:F8:1D:C8:FC:96,5,-57,14:10:33.203,2703
60:F8:1D:C8:FC:96,5,-53,14:10:45.901,2867
60:F8:1D:C8:FC:96,5,-56,14:10:59.671,3035
60:F8:1D:C8:FC:96,5,-55,14:10:59.677,3036
60:F8:1D:C8:FC:96,5,-56,14:11:03.214,3120
60:F8:1D:C8:FC:96,5,-55,14:11:03.220,3121
60:F8:1D:C8:FC:96,5,-66,14:11:12.820,3213
60:F8:1D:C8:FC:96,5,-57,14:11:16.237,3294
60:F8:1D:C8:FC:96,5,-59,14:11:16.271,3297
60:F8:1D:C8:FC:96,5,-59,14:11:16.282,3298
60:F8:1D:C8:FC:96,5,-55,14:11:25.747,3380
60:F8:1D:C8:FC:96,5,-59,14:11:25.794,3384
60:F8:1D:C8:FC:96,5,-56,14:11:29.151,3463
60:F8:1D:C8:FC:96,5,-54,14:11:38.660,3544
60:F8:1D:C8:FC:96,5,-56,14:11:38.677,3545
60:F8:1D:C8:FC:96,5,-55,14:11:38.745,3548
60:F8:1D:C8:FC:96,5,-58,14:11:38.808,3552
60:F8:1D:C8:FC:96,5,-56,14:11:42.151,3630
60:F8:1D:C8:FC:96,5,-57,14:11:51.764,3722
60:F8:1D:C8:FC:96,5,-56,14:11:55.158,3805
60:F8:1D:C8:FC:96,5,-57,14:11:55.246,3809
60:F8:1D:C8:FC:96,5,-60,14:11:55.272,3812
60:F8:1D:C8:FC:96,5,-57,14:12:08.372,3979
60:F8:1D:C8:FC:96,5,-58,14:12:08.426,3983
60:F8:1D:C8:FC:96,5,-59,14:12:18.922,4061
60:F8:1D:C8:FC:96,5,-60,14:12:18.939,4069
60:F8:1D:C8:FC:96,5,-58,14:12:22.295,53
60:F8:1D:C8:FC:96,5,-61,14:12:32.812,141
60:F8:1D:C8:FC:96,5,-58,14:12:36.192,219
60:F8:1D:C8:FC:96,5,-58,14:12:36.209,220
60:F8:1D:C8:FC:96,5,-60,14:12:36.243,223
60:F8:1D:C8:FC:96,5,-57,14:12:45.666,301
60:F8:1D:C8:FC:96,5,-57,14:12:45.680,302
60:F8:1D:C8:FC:96,5,-60,14:12:45.804,308
60:F8:1D:C8:FC:96,5,-57,14:12:49.224,384
60:F8:1D:C8:FC:96,5,-58,14:12:49.237,388
60:F8:1D:C8:FC:96,5,-60,14:12:49.280,392
60:F8:1D:C8:FC:96,5,-59,14:13:00.644,476
60:F8:1D:C8:FC:96,5,-56,14:13:03.155,559
60:F8:1D:C8:FC:96,5,-55,14:13:11.659,642
60:F8:1D:C8:FC:96,5,-56,14:13:11.743,646
60:F8:1D:C8:FC:96,5,-59,14:13:11.806,650
60:F8:1D:C8:FC:96,5,-56,14:13:24.882,815
60:F8:1D:C8:FC:96,5,-59,14:13:24.937,819
60:F8:1D:C8:FC:96,5,-61,14:13:38.799,988
60:F8:1D:C8:FC:96,5,-56,14:13:42.130,1066
60:F8:1D:C8:FC:96,5,-56,14:13:42.210,1070
60:F8:1D:C8:FC:96,5,-60,14:13:42.248,1073
60:F8:1D:C8:FC:96,5,-54,14:13:51.649,1154
60:F8:1D:C8:FC:96,5,-54,14:13:51.657,1155
60:F8:1D:C8:FC:96,5,-57,14:13:51.742,1158
60:F8:1D:C8:FC:96,5,-55,14:13:51.746,1159
60:F8:1D:C8:FC:96,5,-66,14:13:51.817,1164
60:F8:1D:C8:FC:96,5,-55,14:13:55.117,1241
60:F8:1D:C8:FC:96,5,-59,14:13:55.236,1249
60:F8:1D:C8:FC:96,5,-57,14:14:04.738,1333
60:F8:1D:C8:FC:96,5,-60,14:14:04.776,1337
60:F8:1D:C8:FC:96,5,-60,14:14:04.788,1338
60:F8:1D:C8:FC:96,5,-57,14:14:08.186,1419
60:F8:1D:C8:FC:96,5,-60,14:14:08.241,1424
60:F8:1D:C8:FC:96,5,-57,14:14:17.814,1499
60:F8:1D:C8:FC:96,5,-54,14:14:18.291,1503
60:F8:1D:C8:FC:96,5,-61,14:14:21.323,1582
60:F8:1D:C8:FC:96,5,-55,14:14:21.327,1583
60:F8:1D:C8:FC:96,5,-59,14:14:21.473,1591
60:F8:1D:C8:FC:96,5,-54,14:14:35.301,1745
60:F8:1D:C8:FC:96,5,-54,14:14:35.369,1748
60:F8:1D:C8:FC:96,5,-55,14:14:35.386,1749
60:F8:1D:C8:FC:96,5,-59,14:14:35.420,1752
60:F8:1D:C8:FC:96,5,-59,14:14:45.813,1839
60:F8:1D:C8:FC:96,5,-67,14:14:45.832,1840
60:F8:1D:C8:FC:96,5,-67,14:14:45.841,1841
60:F8:1D:C8:FC:96,5,-55,14:14:49.256,1919
60:F8:1D:C8:FC:96,5,-55,14:14:49.267,1920
60:F8:1D:C8:FC:96,5,-57,14:14:59.774,2003
60:F8:1D:C8:FC:96,5,-55,14:14:59.871,2008
60:F8:1D:C8:FC:96,5,-55,14:15:03.392,2090
60:F8:1D:C8:FC:96,5,-56,14:15:13.882,2173
60:F8:1D:C8:FC:96,5,-55,14:15:13.895,2174
60:F8:1D:C8:FC:96,5,-60,14:15:13.989,2178
60:F8:1D:C8:FC:96,5,-59,14:15:17.430,2259
60:F8:1D:C8:FC:96,5,-73,14:15:17.481,2263
60:F8:1D:C8:FC:96,5,-60,14:15:17.498,2264
60:F8:1D:C8:FC:96,5,-56,14:15:27.659,2338
60:F8:1D:C8:FC:96,5,-55,14:15:27.727,2341
60:F8:1D:C8:FC:96,5,-66,14:15:27.812,2348
60:F8:1D:C8:FC:96,5,-57,14:15:31.267,2426
60:F8:1D:C8:FC:96,5,-60,14:15:31.301,2429
60:F8:1D:C8:FC:96,5,-56,14:15:42.380,2518
60:F8:1D:C8:FC:96,5,-57,14:15:45.299,2596
60:F8:1D:C8:FC:96,5,-56,14:15:45.385,2598
60:F8:1D:C8:FC:96,5,-55,14:15:45.434,2601
60:F8:1D:C8:FC:96,5,-56,14:15:45.447,2602
60:F8:1D:C8:FC:96,5,-61,14:15:45.476,2604
60:F8:1D:C8:FC:96,5,-57,14:15:55.640,2687
60:F8:1D:C8:FC:96,5,-56,14:15:55.661,2688
60:F8:1D:C8:FC:96,5,-58,14:15:55.728,2691
60:F8:1D:C8:FC:96,5,-57,14:15:55.736,2692
60:F8:1D:C8:FC:96,5,-57,14:15:55.774,2695
60:F8:1D:C8:FC:96,5,-57,14:15:59.142,2774
60:F8:1D:C8:FC:96,5,-58,14:15:59.155,2775
60:F8:1D:C8:FC:96,5,-56,14:15:59.227,2778
60:F8:1D:C8:FC:96,5,-55,14:15:59.270,2782
60:F8:1D:C8:FC:96,5,-55,14:16:09.648,2862
60:F8:1D:C8:FC:96,5,-56,14:16:09.658,2863
6E:5D:37:D6:DF:F0,5,-58,14:14:51.571,2324
6E:5D:37:D6:DF:F0,5,-57,14:14:51.575,2331
6E:5D:37:D6:DF:F0,5,-60,14:15:02.451,2368
6E:5D:37:D6:DF:F0,5,-61,14:15:02.889,2378
6E:5D:37:D6:DF:F0,5,-58,14:15:15.248,2390
00:16:EA:2F:23:90,5,-69,14:12:06.403,559
00:16:EA:2F:23:90,5,-64,14:14:12.134,598
00:16:EA:2F:23:90,5,-67,14:14:12.159,599
C8:14:51:AF:5B:87,5,-84,14:15:44.594,421
C8:14:51:AF:5B:87,5,-83,14:15:45.103,458
02:16:57:94:78:C1,5,-56,14:13:13.636,2322
1A:F9:42:2C:15:5E,5,-66,14:13:39.698,2596
1A:F9:42:2C:15:5E,5,-60,14:13:40.264,2621
EC:F3:42:E1:48:7F,5,-67,14:13:44.746,1196
A4:34:D9:27:FF:E7,5,-81,14:14:55.094,40
A4:34:D9:27:FF:E7,5,-73,14:15:39.079,59
3E:F4:C5:8B:C1:CA,5,-51,14:14:19.838,2203
52:3C:9D:6A:6E:B5,5,-66,14:12:34.181,484
26:6A:05:CB:01:2B,5,-57,14:15:01.425,3210
26:6A:05:CB:01:2B,5,-52,14:15:01.455,3211
26:6A:05:CB:01:2B,5,-48,14:15:01.494,3213
22:E8:1B:CB:FF:FC,5,-58,14:15:56.517,3404
A0:A8:CD:F7:5D:55,5,-86,14:10:25.055,3555
A0:A8:CD:F7:5D:55,5,-85,14:10:27.724,3576
A0:A8:CD:F7:5D:55,5,-86,14:10:28.252,3601
A0:A8:CD:F7:5D:55,5,-88,14:10:30.609,0
A0:A8:CD:F7:5D:55,5,-86,14:10:31.115,3629
A0:A8:CD:F7:5D:55,5,-86,14:10:37.024,0
A0:A8:CD:F7:5D:55,5,-85,14:10:37.564,3720
A0:A8:CD:F7:5D:55,5,-86,14:10:37.994,0
A0:A8:CD:F7:5D:55,5,-85,14:10:37.997,3730
A0:A8:CD:F7:5D:55,5,-85,14:10:38.611,3731
A0:A8:CD:F7:5D:55,5,-85,14:10:38.616,3733
A0:A8:CD:F7:5D:55,5,-86,14:10:42.183,3749
A0:A8:CD:F7:5D:55,5,-85,14:10:42.366,3806
A0:A8:CD:F7:5D:55,5,-86,14:10:43.875,3825
A0:A8:CD:F7:5D:55,5,-84,14:10:45.508,3843
A0:A8:CD:F7:5D:55,5,-84,14:10:45.606,3844
A0:A8:CD:F7:5D:55,5,-86,14:10:45.627,3847
A0:A8:CD:F7:5D:55,5,-84,14:10:45.713,3852
A0:A8:CD:F7:5D:55,5,-85,14:10:45.716,3854
A0:A8:CD:F7:5D:55,5,-84,14:10:45.718,3856
A0:A8:CD:F7:5D:55,5,-84,14:10:45.810,3859
A0:A8:CD:F7:5D:55,5,-85,14:10:45.831,3863
A0:A8:CD:F7:5D:55,5,-85,14:10:45.842,3865
A0:A8:CD:F7:5D:55,5,-85,14:10:45.926,3868
A0:A8:CD:F7:5D:55,5,-86,14:10:46.065,3873
A0:A8:CD:F7:5D:55,5,-83,14:10:46.323,3876
A0:A8:CD:F7:5D:55,5,-85,14:10:46.485,3878
A0:A8:CD:F7:5D:55,5,-84,14:10:46.517,3880
A0:A8:CD:F7:5D:55,5,-87,14:10:46.704,3883
A0:A8:CD:F7:5D:55,5,-83,14:10:46.760,3886
A0:A8:CD:F7:5D:55,5,-85,14:10:48.046,3917
A0:A8:CD:F7:5D:55,5,-84,14:10:51.966,3931
A0:A8:CD:F7:5D:55,5,-85,14:10:54.366,3938
A0:A8:CD:F7:5D:55,5,-86,14:10:59.479,3950
A0:A8:CD:F7:5D:55,5,-89,14:11:09.530,3963
A0:A8:CD:F7:5D:55,5,-86,14:11:12.432,3973
A0:A8:CD:F7:5D:55,5,-85,14:11:12.678,3976
A0:A8:CD:F7:5D:55,5,-85,14:11:12.865,3986
A0:A8:CD:F7:5D:55,5,-85,14:11:13.044,3994
A0:A8:CD:F7:5D:55,5,-86,14:11:14.026,4005
A0:A8:CD:F7:5D:55,5,-85,14:11:14.256,4006
A0:A8:CD:F7:5D:55,5,-87,14:11:15.403,4009
A0:A8:CD:F7:5D:55,5,-85,14:11:17.024,4010
A0:A8:CD:F7:5D:55,5,-85,14:11:17.430,4011
A0:A8:CD:F7:5D:55,5,-86,14:11:17.627,4013
A0:A8:CD:F7:5D:55,5,-84,14:11:17.882,4014
A0:A8:CD:F7:5D:55,5,-85,14:11:17.885,4015
A0:A8:CD:F7:5D:55,5,-85,14:11:18.609,4018
A0:A8:CD:F7:5D:55,5,-85,14:11:19.525,4022
A0:A8:CD:F7:5D:55,5,-84,14:11:21.691,4026
A0:A8:CD:F7:5D:55,5,-86,14:11:21.741,4029
A0:A8:CD:F7:5D:55,5,-86,14:11:21.745,4034
A0:A8:CD:F7:5D:55,5,-85,14:11:29.700,4081
A0:A8:CD:F7:5D:55,5,-84,14:11:29.799,4083
A0:A8:CD:F7:5D:55,5,-86,14:11:30.343,6
A0:A8:CD:F7:5D:55,5,-85,14:11:30.702,13
A0:A8:CD:F7:5D:55,5,-86,14:11:31.410,23
A0:A8:CD:F7:5D:55,5,-85,14:11:31.709,32
A0:A8:CD:F7:5D:55,5,-86,14:11:32.314,41
A0:A8:CD:F7:5D:55,5,-84,14:11:32.680,62
A0:A8:CD:F7:5D:55,5,-85,14:11:32.700,70
A0:A8:CD:F7:5D:55,5,-84,14:11:33.393,94
A0:A8:CD:F7:5D:55,5,-84,14:11:33.411,95
A0:A8:CD:F7:5D:55,5,-84,14:11:34.381,114
A0:A8:CD:F7:5D:55,5,-83,14:11:36.247,130
A0:A8:CD:F7:5D:55,5,-84,14:11:36.480,138
A0:A8:CD:F7:5D:55,5,-85,14:11:38.302,152
A0:A8:CD:F7:5D:55,5,-84,14:11:39.535,168
A0:A8:CD:F7:5D:55,5,-83,14:11:39.767,179
A0:A8:CD:F7:5D:55,5,-84,14:11:39.954,186
A0:A8:CD:F7:5D:55,5,-84,14:11:40.349,192
A0:A8:CD:F7:5D:55,5,-85,14:11:40.364,193
A0:A8:CD:F7:5D:55,5,-85,14:11:40.384,198
A0:A8:CD:F7:5D:55,5,-85,14:11:40.497,203
A0:A8:CD:F7:5D:55,5,-85,14:11:40.507,205
A0:A8:CD:F7:5D:55,5,-83,14:11:42.009,250
A0:A8:CD:F7:5D:55,5,-85,14:11:42.170,257
A0:A8:CD:F7:5D:55,5,-83,14:11:42.657,268
44:78:3E:2D:0F:B0,5,-71,14:14:37.228,2141
EC:55:F9:B7:3B:C0,5,-1,14:10:25.055,0
EC:55:F9:B7:3B:C0,5,-88,14:11:24.592,1017
EC:55:F9:B7:3B:C0,5,-87,14:11:24.757,1034
EC:55:F9:B7:3B:C0,5,-88,14:11:24.765,1035
EC:55:F9:B7:3B:C0,5,-87,14:11:25.292,1082
EC:55:F9:B7:3B:C0,5,-88,14:11:47.807,1710
EA:06:97:0F:30:DA,5,-62,14:14:40.083,3039
EA:06:97:0F:30:DA,5,-57,14:14:40.109,3040
EA:06:97:0F:30:DA,5,-47,14:14:40.178,3043
DA:A1:19:23:B7:40,5,-69,14:15:25.596,2057
DC:53:60:B3:A4:93,5,-75,14:15:16.905,385
26:D5:F7:7B:E6:07,5,-60,14:12:35.484,1933
68:C4:4D:D2:97:82,5,-67,14:11:13.189,3262
54:26:96:DB:9C:25,5,-56,14:12:49.841,1229
54:26:96:DB:9C:25,5,-60,14:12:49.867,1232
5C:51:4F:D5:55:70,5,-65,14:13:26.061,772
5C:51:4F:D5:55:70,5,-64,14:15:27.071,798
9E:B6:67:D1:B7:7B,5,-61,14:11:15.591,66
9E:B6:67:D1:B7:7B,5,-62,14:11:15.749,70
9E:B6:67:D1:B7:7B,5,-60,14:11:15.802,71
9E:B6:67:D1:B7:7B,5,-69,14:11:16.488,88
9E:B6:67:D1:B7:7B,5,-66,14:14:19.068,127
16:79:0C:7C:2F:98,5,-50,14:14:14.395,2845
16:79:0C:7C:2F:98,5,-58,14:14:14.424,2846
16:D5:A7:0A:B5:B2,5,-75,14:11:36.816,5
CC:2D:83:35:D7:72,5,-68,14:11:12.512,2258
CC:2D:83:35:D7:72,5,-72,14:11:12.577,2259
CC:2D:83:35:D7:72,5,-72,14:11:12.639,2260
CC:2D:83:35:D7:72,5,-81,14:11:13.155,2263
CC:2D:83:35:D7:72,5,-70,14:11:13.441,2264
CC:2D:83:35:D7:72,5,-73,14:11:13.445,2265
CC:2D:83:35:D7:72,5,-73,14:11:13.490,2266
CC:2D:83:35:D7:72,5,-73,14:11:13.564,2267
CC:2D:83:35:D7:72,5,-78,14:11:13.676,2268
CC:2D:83:35:D7:72,5,-74,14:11:13.729,2269
CC:2D:83:35:D7:72,5,-76,14:11:13.811,2270
CC:2D:83:35:D7:72,5,-82,14:11:14.615,2294
CC:2D:83:35:D7:72,5,-84,14:11:14.763,2298
CC:2D:83:35:D7:72,5,-81,14:11:14.771,2299
EE:EF:86:DA:4F:D6,5,-54,14:12:21.079,1786
14:2D:27:E9:D7:67,5,-54,14:16:04.249,853
A4:02:B9:24:34:C5,5,-61,14:13:32.577,410
A4:02:B9:24:34:C5,5,-59,14:13:32.582,411
6A:5C:A2:6B:0B:34,5,-70,14:13:52.297,875
3E:23:7F:5A:7D:C4,5,-60,14:13:08.740,2270
8E:F4:04:0D:61:F1,5,-52,14:12:26.961,1835
30:5A:3A:1B:F0:B7,5,-71,14:16:02.350,1319
30:5A:3A:1B:F0:B7,5,-67,14:16:02.380,1320
30:5A:3A:1B:F0:B7,5,-66,14:16:02.418,1321
38:A4:ED:B4:D0:D2,5,-59,14:10:55.084,765
38:A4:ED:B4:D0:D2,5,-67,14:11:46.991,955
38:A4:ED:B4:D0:D2,5,-68,14:15:27.072,1216
1C:7B:21:EC:1F:3F,5,-88,14:15:29.951,80
1C:7B:21:EC:1F:3F,5,-83,14:15:35.716,83
1C:7B:21:EC:1F:3F,5,-86,14:15:35.749,85
1C:7B:21:EC:1F:3F,5,-71,14:15:56.445,1563
CE:30:E8:62:7F:F8,5,-53,14:13:22.069,2414
EA:FA:A1:55:41:BD,5,-51,14:12:51.749,2076
18:5E:0F:1D:8E:CC,5,-77,14:14:24.857,2342
8C:0D:76:12:58:ED,5,-68,14:15:51.708,2693
62:25:D2:A3:D2:84,5,-56,14:13:17.645,2367
62:25:D2:A3:D2:84,5,-59,14:13:17.662,2368
62:25:D2:A3:D2:84,5,-57,14:13:17.713,2369
5E:94:61:3E:49:5E,5,-69,14:14:00.330,910
C4:86:E9:98:0A:C6,5,-82,14:14:20.980,1440
C4:86:E9:98:0A:C6,5,-82,14:14:42.359,1466
C4:86:E9:98:0A:C6,5,-77,14:14:42.397,1467
0A:34:1A:E2:8F:EA,5,-62,14:14:45.782,3094
F8:E0:79:BE:B1:D4,5,-73,14:16:04.927,3628
40:40:A7:AE:DE:17,5,-82,14:10:20.038,1308
40:40:A7:AE:DE:17,5,-73,14:10:20.285,1310
40:40:A7:AE:DE:17,5,-72,14:10:21.080,1326
40:40:A7:AE:DE:17,5,-79,14:10:22.151,1356
40:40:A7:AE:DE:17,5,-71,14:10:22.552,1359
40:40:A7:AE:DE:17,5,-69,14:10:23.490,1370
40:40:A7:AE:DE:17,5,-70,14:10:24.286,1376
40:40:A7:AE:DE:17,5,-71,14:10:24.428,1377
40:40:A7:AE:DE:17,5,-72,14:10:24.471,1378
40:40:A7:AE:DE:17,5,-73,14:10:24.609,1379
40:40:A7:AE:DE:17,5,-70,14:10:24.653,1380
40:40:A7:AE:DE:17,5,-72,14:10:24.982,1383
40:40:A7:AE:DE:17,5,-70,14:10:25.170,1385
40:40:A7:AE:DE:17,5,-72,14:10:25.400,1387
40:40:A7:AE:DE:17,5,-72,14:10:25.545,1388
40:40:A7:AE:DE:17,5,-71,14:10:25.785,1389
40:40:A7:AE:DE:17,5,-72,14:10:25.950,1390
40:40:A7:AE:DE:17,5,-71,14:10:26.707,1391
40:40:A7:AE:DE:17,5,-68,14:10:31.083,1393
40:40:A7:AE:DE:17,5,-68,14:10:31.333,1395
40:40:A7:AE:DE:17,5,-66,14:10:35.942,1397
40:40:A7:AE:DE:17,5,-72,14:10:36.010,1451
40:40:A7:AE:DE:17,5,-74,14:10:36.244,1453
40:40:A7:AE:DE:17,5,-72,14:10:36.315,1455
40:40:A7:AE:DE:17,5,-70,14:10:37.023,1458
40:40:A7:AE:DE:17,5,-72,14:10:37.060,1462
40:40:A7:AE:DE:17,5,-73,14:10:37.564,1466
40:40:A7:AE:DE:17,5,-72,14:10:37.613,1467
40:40:A7:AE:DE:17,5,-73,14:10:37.665,1468
40:40:A7:AE:DE:17,5,-72,14:10:37.838,1469
