mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,11:04:40.195,5,122.39,-19
30:5A:3A:1B:F0:B6,11:00:24.766,5,148.64,-19
30:5A:3A:1B:F0:B6,11:03:26.681,5,6.09,-20
30:5A:3A:1B:F0:B6,11:00:26.199,5,435.12,-21
30:5A:3A:1B:F0:B6,11:00:34.287,5,196.12,-22
30:5A:3A:1B:F0:B6,11:03:35.840,5,161.13,-22
30:5A:3A:1B:F0:B6,11:04:45.880,5,152.40,-20
30:5A:3A:1B:F0:B6,11:04:14.396,5,123.59,-17
30:5A:3A:1B:F0:B6,11:01:53.203,5,507.19,-15
30:5A:3A:1B:F0:B6,11:02:29.491,5,117.39,-13
30:5A:3A:1B:F0:B6,11:02:47.588,5,109.89,-14
30:5A:3A:1B:F0:B6,11:03:05.273,5,79.64,-15
30:5A:3A:1B:F0:B6,11:03:03.075,5,111.15,-15
30:5A:3A:1B:F0:B6,11:01:51.697,5,86.35,-17
30:5A:3A:1B:F0:B6,11:00:53.448,5,126.11,-12
30:5A:3A:1B:F0:B6,11:00:54.625,5,177.39,-16
30:5A:3A:1B:F0:B6,11:00:28.594,5,131.11,-16
30:5A:3A:1B:F0:B6,11:02:28.374,5,286.09,-14
30:5A:3A:1B:F0:B6,11:01:25.226,5,221.13,-18
30:5A:3A:1B:F0:B6,11:01:37.971,5,131.11,-6
30:5A:3A:1B:F0:B6,11:00:47.489,5,219.88,-16
30:5A:3A:1B:F0:B6,11:02:27.087,5,117.42,-13
30:5A:3A:1B:F0:B6,11:03:39.209,5,13.61,-21
30:5A:3A:1B:F0:B6,11:00:48.626,5,137.36,-8
30:5A:3A:1B:F0:B6,11:03:22.180,5,140.98,-21
30:5A:3A:1B:F0:B6,11:01:42.745,5,48.60,-15
30:5A:3A:1B:F0:B6,11:02:53.159,5,154.90,-15
30:5A:3A:1B:F0:B6,11:01:43.843,5,97.62,-19
30:5A:3A:1B:F0:B6,11:00:12.935,5,107.37,-19
30:5A:3A:1B:F0:B6,11:04:34.555,5,141.14,-20
30:5A:3A:1B:F0:B6,11:04:15.485,5,88.62,-17
30:5A:3A:1B:F0:B6,11:00:18.021,5,383.66,-18
30:5A:3A:1B:F0:B6,11:02:59.812,5,106.13,-16
30:5A:3A:1B:F0:B6,11:01:35.636,5,102.36,-18
30:5A:3A:1B:F0:B6,11:01:21.350,5,132.15,-19
30:5A:3A:1B:F0:B6,11:03:38.194,5,112.38,-20
30:5A:3A:1B:F0:B6,11:00:16.637,5,493.62,-14
30:5A:3A:1B:F0:B6,11:00:10.698,5,112.35,-11
30:5A:3A:1B:F0:B6,11:03:48.263,5,192.37,-21
30:5A:3A:1B:F0:B6,11:00:59.231,5,138.01,-14
30:5A:3A:1B:F0:B6,11:03:34.677,5,124.88,-20
30:5A:3A:1B:F0:B6,11:04:13.272,5,111.15,-19
30:5A:3A:1B:F0:B6,11:03:51.568,5,26.12,-20
30:5A:3A:1B:F0:B6,11:04:35.666,5,111.13,-20
30:5A:3A:1B:F0:B6,11:04:07.567,5,136.13,-22
30:5A:3A:1B:F0:B6,11:02:24.934,5,144.87,-15
30:5A:3A:1B:F0:B6,11:03:32.180,5,122.36,-21
30:5A:3A:1B:F0:B6,11:01:18.988,5,128.63,-20
30:5A:3A:1B:F0:B6,11:02:45.323,5,114.88,-14
30:5A:3A:1B:F0:B6,11:01:07.474,5,149.71,-17
30:5A:3A:1B:F0:B6,11:04:12.161,5,146.11,-17
30:5A:3A:1B:F0:B6,11:00:23.615,5,129.88,-10
30:5A:3A:1B:F0:B6,11:01:36.840,5,203.61,-15
30:5A:3A:1B:F0:B6,11:04:02.972,5,179.90,-22
30:5A:3A:1B:F0:B6,11:03:40.297,5,88.65,-23
30:5A:3A:1B:F0:B6,11:01:45.028,5,184.90,-19
30:5A:3A:1B:F0:B6,11:00:58.093,5,116.17,-20
30:5A:3A:1B:F0:B6,11:00:33.090,5,121.13,-25
30:5A:3A:1B:F0:B6,11:04:43.589,5,37.36,-19
30:5A:3A:1B:F0:B6,11:01:16.788,5,153.63,-13
30:5A:3A:1B:F0:B6,11:01:39.367,5,396.17,-14
30:5A:3A:1B:F0:B6,11:00:14.048,5,113.63,-23
30:5A:3A:1B:F0:B6,11:03:09.764,5,138.66,-15
30:5A:3A:1B:F0:B6,11:03:45.968,5,121.12,-21
30:5A:3A:1B:F0:B6,11:00:36.666,5,163.64,-22
30:5A:3A:1B:F0:B6,11:02:56.465,5,61.11,-13
30:5A:3A:1B:F0:B6,11:03:06.468,5,193.66,-16
30:5A:3A:1B:F0:B6,11:01:46.098,5,70.91,-18
30:5A:3A:1B:F0:B6,11:00:46.269,5,468.63,-7
30:5A:3A:1B:F0:B6,11:02:46.478,5,154.86,-13
30:5A:3A:1B:F0:B6,11:00:38.928,5,209.86,-19
30:5A:3A:1B:F0:B6,11:03:00.947,5,134.89,-16
30:5A:3A:1B:F0:B6,11:03:55.072,5,194.90,-19
30:5A:3A:1B:F0:B6,11:02:52.004,5,113.63,-13
30:5A:3A:1B:F0:B6,11:03:50.543,5,157.37,-24
30:5A:3A:1B:F0:B6,11:01:30.999,5,106.94,-19
30:5A:3A:1B:F0:B6,11:03:47.071,5,99.90,-20
30:5A:3A:1B:F0:B6,11:00:22.485,5,107.12,-13
30:5A:3A:1B:F0:B6,11:04:11.015,5,148.61,-18
30:5A:3A:1B:F0:B6,11:04:41.427,5,232.38,-18
30:5A:3A:1B:F0:B6,11:02:19.308,5,67.37,-16
30:5A:3A:1B:F0:B6,11:04:18.920,5,176.11,-18
30:5A:3A:1B:F0:B6,11:02:35.079,5,247.39,-19
30:5A:3A:1B:F0:B6,11:00:49.825,5,198.64,-15
30:5A:3A:1B:F0:B6,11:03:43.737,5,132.37,-26
30:5A:3A:1B:F0:B6,11:00:30.830,5,177.38,-15
30:5A:3A:1B:F0:B6,11:04:44.726,5,137.39,-20
30:5A:3A:1B:F0:B6,11:01:09.700,5,97.41,-17
30:5A:3A:1B:F0:B6,11:00:19.162,5,140.08,-22
30:5A:3A:1B:F0:B6,11:03:57.381,5,86.11,-23
30:5A:3A:1B:F0:B6,11:03:29.955,5,99.88,-20
30:5A:3A:1B:F0:B6,11:01:41.698,5,206.12,-20
30:5A:3A:1B:F0:B6,11:01:33.394,5,268.66,-20
30:5A:3A:1B:F0:B6,11:04:16.608,5,123.64,-12
30:5A:3A:1B:F0:B6,11:04:31.121,5,63.65,-19
30:5A:3A:1B:F0:B6,11:02:30.541,5,49.88,-13
30:5A:3A:1B:F0:B6,11:00:04.707,5,172.35,-6
30:5A:3A:1B:F0:B6,11:00:08.154,5,72.60,-19
30:5A:3A:1B:F0:B6,11:03:24.486,5,143.62,-21
30:5A:3A:1B:F0:B6,11:02:04.002,5,380.96,-10
30:5A:3A:1B:F0:B6,11:04:48.172,5,78.61,-15
30:5A:3A:1B:F0:B6,11:03:33.555,5,372.36,-19
30:5A:3A:1B:F0:B6,11:04:50.401,5,129.95,-16
30:5A:3A:1B:F0:B6,11:01:13.139,5,142.41,-18
30:5A:3A:1B:F0:B6,11:00:52.321,5,221.09,-12
30:5A:3A:1B:F0:B6,11:02:01.443,5,204.86,-16
30:5A:3A:1B:F0:B6,11:01:50.610,5,219.87,-23
30:5A:3A:1B:F0:B6,11:01:15.633,5,231.15,-19
30:5A:3A:1B:F0:B6,11:02:48.714,5,126.16,-15
30:5A:3A:1B:F0:B6,11:03:31.057,5,102.42,-20
30:5A:3A:1B:F0:B6,11:00:40.034,5,106.37,-21
30:5A:3A:1B:F0:B6,11:00:41.455,5,420.86,-9
30:5A:3A:1B:F0:B6,11:01:22.865,5,514.89,-19
30:5A:3A:1B:F0:B6,11:03:42.604,5,166.12,-20
30:5A:3A:1B:F0:B6,11:01:08.602,5,128.55,-17
30:5A:3A:1B:F0:B6,11:02:38.514,5,162.51,-19
30:5A:3A:1B:F0:B6,11:03:25.675,5,188.65,-20
30:5A:3A:1B:F0:B6,11:00:07.082,5,137.42,-17
30:5A:3A:1B:F0:B6,11:00:42.579,5,123.64,-18
30:5A:3A:1B:F0:B6,11:03:01.963,5,16.10,-14
30:5A:3A:1B:F0:B6,11:00:55.844,5,218.64,-15
30:5A:3A:1B:F0:B6,11:04:08.840,5,272.39,-16
30:5A:3A:1B:F0:B6,11:04:51.528,5,126.38,-21
30:5A:3A:1B:F0:B6,11:02:17.122,5,113.60,-18
30:5A:3A:1B:F0:B6,11:01:48.305,5,18.37,-18
30:5A:3A:1B:F0:B6,11:01:11.995,5,84.86,-14
30:5A:3A:1B:F0:B6,11:04:09.866,5,26.13,-16
30:5A:3A:1B:F0:B6,11:03:58.478,5,97.42,-21
30:5A:3A:1B:F0:B6,11:02:20.457,5,149.89,-22
30:5A:3A:1B:F0:B6,11:04:32.282,5,161.14,-19
30:5A:3A:1B:F0:B6,11:01:57.977,5,123.39,-21
30:5A:3A:1B:F0:B6,11:01:49.390,5,84.90,-17
30:5A:3A:1B:F0:B6,11:02:55.404,5,97.36,-14
30:5A:3A:1B:F0:B6,11:03:23.342,5,161.04,-22
30:5A:3A:1B:F0:B6,11:04:17.743,5,134.90,-19
30:5A:3A:1B:F0:B6,11:03:59.565,5,87.33,-23
30:5A:3A:1B:F0:B6,11:01:55.490,5,166.10,-23
30:5A:3A:1B:F0:B6,11:03:13.175,5,154.83,-19
30:5A:3A:1B:F0:B6,11:00:44.800,5,77.34,-19
30:5A:3A:1B:F0:B6,11:03:12.020,5,159.95,-18
30:5A:3A:1B:F0:B6,11:04:53.849,5,162.38,-17
30:5A:3A:1B:F0:B6,11:04:01.792,5,97.38,-23
30:5A:3A:1B:F0:B6,11:00:02.004,5,464.70,-17
30:5A:3A:1B:F0:B6,11:04:04.106,5,133.62,-23
30:5A:3A:1B:F0:B6,11:04:28.882,5,98.60,-18
30:5A:3A:1B:F0:B6,11:02:43.186,5,196.11,-14
30:5A:3A:1B:F0:B6,11:02:32.726,5,107.39,-23
30:5A:3A:1B:F0:B6,11:00:05.944,5,237.35,-18
30:5A:3A:1B:F0:B6,11:04:30.057,5,174.89,-19
30:5A:3A:1B:F0:B6,11:02:50.891,5,134.88,-15
30:5A:3A:1B:F0:B6,11:04:00.694,5,129.90,-22
30:5A:3A:1B:F0:B6,11:01:59.110,5,132.36,-16
30:5A:3A:1B:F0:B6,11:04:47.093,5,213.61,-15
30:5A:3A:1B:F0:B6,11:03:08.624,5,31.08,-14
30:5A:3A:1B:F0:B6,11:00:35.503,5,214.87,-24
30:5A:3A:1B:F0:B6,11:04:49.271,5,99.83,-13
30:5A:3A:1B:F0:B6,11:00:43.723,5,143.60,-18
30:5A:3A:1B:F0:B6,11:02:22.694,5,143.64,-14
30:5A:3A:1B:F0:B6,11:02:25.973,5,36.12,-14
30:5A:3A:1B:F0:B6,11:01:56.854,5,363.87,-19
30:5A:3A:1B:F0:B6,11:02:00.237,5,126.16,-20
30:5A:3A:1B:F0:B6,11:00:15.144,5,94.89,-18
30:5A:3A:1B:F0:B6,11:00:27.463,5,263.38,-25
30:5A:3A:1B:F0:B6,11:02:02.620,5,178.85,-15
30:5A:3A:1B:F0:B6,11:01:17.860,5,72.35,-20
30:5A:3A:1B:F0:B6,11:02:40.865,5,124.92,-16
30:5A:3A:1B:F0:B6,11:00:03.534,5,529.85,-18
30:5A:3A:1B:F0:B6,11:03:10.864,5,97.35,-16
30:5A:3A:1B:F0:B6,11:02:18.242,5,118.64,-24
30:5A:3A:1B:F0:B6,11:04:33.413,5,131.11,-19
30:5A:3A:1B:F0:B6,11:01:54.324,5,119.86,-10
30:5A:3A:1B:F0:B6,11:03:04.193,5,118.86,-14
30:5A:3A:1B:F0:B6,11:01:29.892,5,187.81,-8
30:5A:3A:1B:F0:B6,11:04:42.553,5,123.63,-18
30:5A:3A:1B:F0:B6,11:03:28.854,5,98.63,-20
30:5A:3A:1B:F0:B6,11:04:37.902,5,126.11,-20
30:5A:3A:1B:F0:B6,11:00:20.348,5,187.12,-20
30:5A:3A:1B:F0:B6,11:00:09.585,5,430.90,-12
30:5A:3A:1B:F0:B6,11:02:21.550,5,92.38,-19
30:5A:3A:1B:F0:B6,11:01:14.404,5,263.62,-14
30:5A:3A:1B:F0:B6,11:00:56.977,5,132.36,-17
30:5A:3A:1B:F0:B6,11:03:07.593,5,126.11,-14
30:5A:3A:1B:F0:B6,11:03:27.758,5,74.88,-21
30:5A:3A:1B:F0:B6,11:01:47.287,5,187.60,-14
30:5A:3A:1B:F0:B6,11:04:36.776,5,109.88,-19
30:5A:3A:1B:F0:B6,11:01:27.581,5,116.11,-19
30:5A:3A:1B:F0:B6,11:04:52.688,5,158.39,-24
30:5A:3A:1B:F0:B6,11:01:40.490,5,122.37,-22
30:5A:3A:1B:F0:B6,11:02:39.740,5,226.12,-24
30:5A:3A:1B:F0:B6,11:02:36.209,5,129.89,-23
30:5A:3A:1B:F0:B6,11:02:23.789,5,94.91,-14
30:5A:3A:1B:F0:B6,11:00:29.654,5,58.62,-24
30:5A:3A:1B:F0:B6,11:04:39.072,5,169.88,-18
30:5A:3A:1B:F0:B6,11:01:34.533,5,139.88,-23
30:5A:3A:1B:F0:B6,11:01:28.705,5,122.38,-20
