mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,14:01:20.750,5,161.16,-16
30:5A:3A:1B:F0:B6,14:01:19.589,5,94.40,-12
30:5A:3A:1B:F0:B6,14:00:40.856,5,184.91,-14
30:5A:3A:1B:F0:B6,14:02:39.394,5,278.63,-9
30:5A:3A:1B:F0:B6,13:59:57.663,5,136.00,-13
30:5A:3A:1B:F0:B6,14:02:58.146,5,143.69,-11
30:5A:3A:1B:F0:B6,14:02:51.239,5,76.12,-5
30:5A:3A:1B:F0:B6,14:03:03.757,5,46.16,-2
30:5A:3A:1B:F0:B6,14:00:56.414,5,29.93,-8
30:5A:3A:1B:F0:B6,13:58:03.031,5,92.43,-16
30:5A:3A:1B:F0:B6,14:00:08.316,5,146.18,-18
30:5A:3A:1B:F0:B6,14:00:18.486,5,124.93,-13
30:5A:3A:1B:F0:B6,14:00:06.092,5,157.53,-13
30:5A:3A:1B:F0:B6,14:02:36.999,5,98.86,-12
30:5A:3A:1B:F0:B6,14:02:15.179,5,115.55,-14
30:5A:3A:1B:F0:B6,14:02:01.584,5,201.20,-14
30:5A:3A:1B:F0:B6,14:00:35.928,5,7.32,-2
30:5A:3A:1B:F0:B6,13:59:58.826,5,161.29,-10
30:5A:3A:1B:F0:B6,14:02:24.728,5,173.71,-14
30:5A:3A:1B:F0:B6,13:58:24.718,5,117.46,-12
30:5A:3A:1B:F0:B6,14:02:48.830,5,454.96,-6
30:5A:3A:1B:F0:B6,14:01:10.351,5,107.42,-13
30:5A:3A:1B:F0:B6,14:02:27.975,5,107.41,-16
30:5A:3A:1B:F0:B6,14:02:57.003,5,78.64,-15
30:5A:3A:1B:F0:B6,14:02:54.736,5,189.92,-8
30:5A:3A:1B:F0:B6,13:59:22.379,5,144.93,-15
30:5A:3A:1B:F0:B6,13:59:11.554,5,155.18,-12
30:5A:3A:1B:F0:B6,14:00:33.764,5,101.19,-15
30:5A:3A:1B:F0:B6,14:02:14.064,5,170.78,-14
30:5A:3A:1B:F0:B6,14:00:43.157,5,86.43,-14
30:5A:3A:1B:F0:B6,14:00:36.998,5,71.20,-11
30:5A:3A:1B:F0:B6,14:02:11.781,5,243.51,-16
30:5A:3A:1B:F0:B6,13:58:55.145,5,93.67,-15
30:5A:3A:1B:F0:B6,13:58:31.896,5,136.18,-15
30:5A:3A:1B:F0:B6,13:58:49.544,5,344.95,-2
30:5A:3A:1B:F0:B6,14:01:40.490,5,168.71,-17
30:5A:3A:1B:F0:B6,14:01:09.243,5,97.42,-14
30:5A:3A:1B:F0:B6,14:00:53.188,5,127.38,-12
30:5A:3A:1B:F0:B6,14:01:03.697,5,133.49,-10
30:5A:3A:1B:F0:B6,13:58:36.251,5,41.15,-13
30:5A:3A:1B:F0:B6,14:01:33.435,5,182.43,-15
30:5A:3A:1B:F0:B6,13:57:39.930,5,967.16,-16
30:5A:3A:1B:F0:B6,13:58:21.300,5,74.96,-13
30:5A:3A:1B:F0:B6,14:00:26.993,5,302.41,-10
30:5A:3A:1B:F0:B6,14:03:10.801,5,143.66,-10
30:5A:3A:1B:F0:B6,13:59:03.066,5,96.17,-16
30:5A:3A:1B:F0:B6,14:01:38.120,5,236.38,-8
30:5A:3A:1B:F0:B6,14:01:13.721,5,74.84,-14
30:5A:3A:1B:F0:B6,14:00:34.920,5,154.91,-12
30:5A:3A:1B:F0:B6,13:58:15.715,5,134.94,-11
30:5A:3A:1B:F0:B6,14:01:48.013,5,218.68,-16
30:5A:3A:1B:F0:B6,14:01:36.884,5,158.46,-7
30:5A:3A:1B:F0:B6,13:58:29.295,5,176.44,-10
30:5A:3A:1B:F0:B6,13:59:09.040,5,499.92,-11
30:5A:3A:1B:F0:B6,14:00:47.697,5,116.28,-11
30:5A:3A:1B:F0:B6,13:59:41.285,5,112.42,-16
30:5A:3A:1B:F0:B6,13:59:04.195,5,128.68,-13
30:5A:3A:1B:F0:B6,13:59:12.650,5,95.91,-15
30:5A:3A:1B:F0:B6,14:01:43.044,5,424.40,-17
30:5A:3A:1B:F0:B6,13:58:09.977,5,121.18,-16
30:5A:3A:1B:F0:B6,13:58:12.291,5,106.38,-15
30:5A:3A:1B:F0:B6,13:58:01.939,5,134.93,-16
30:5A:3A:1B:F0:B6,13:58:00.804,5,136.02,-14
30:5A:3A:1B:F0:B6,14:02:21.255,5,157.45,-14
30:5A:3A:1B:F0:B6,14:01:44.199,5,155.37,-15
30:5A:3A:1B:F0:B6,14:02:43.983,5,142.45,-12
30:5A:3A:1B:F0:B6,14:00:02.401,5,93.63,-13
30:5A:3A:1B:F0:B6,13:58:58.551,5,127.41,-12
30:5A:3A:1B:F0:B6,13:57:48.143,5,127.41,-16
30:5A:3A:1B:F0:B6,14:01:50.277,5,111.88,-12
30:5A:3A:1B:F0:B6,14:03:24.716,5,86.17,-13
30:5A:3A:1B:F0:B6,13:57:50.867,5,482.24,-15
30:5A:3A:1B:F0:B6,13:57:42.200,5,131.18,-14
30:5A:3A:1B:F0:B6,14:01:18.495,5,170.43,-14
30:5A:3A:1B:F0:B6,14:02:29.097,5,122.43,-14
30:5A:3A:1B:F0:B6,13:59:27.335,5,176.15,-12
30:5A:3A:1B:F0:B6,14:02:35.900,5,177.47,-12
30:5A:3A:1B:F0:B6,13:57:53.240,5,213.64,-11
30:5A:3A:1B:F0:B6,13:58:17.959,5,63.66,-12
30:5A:3A:1B:F0:B6,14:00:44.186,5,28.42,-12
30:5A:3A:1B:F0:B6,14:02:00.383,5,84.91,-13
30:5A:3A:1B:F0:B6,14:03:22.558,5,241.11,-11
30:5A:3A:1B:F0:B6,14:02:59.246,5,99.91,-11
30:5A:3A:1B:F0:B6,14:00:38.415,5,416.44,-12
30:5A:3A:1B:F0:B6,13:57:43.387,5,186.20,-17
30:5A:3A:1B:F0:B6,14:01:34.609,5,173.67,-7
30:5A:3A:1B:F0:B6,14:02:41.705,5,144.92,-12
30:5A:3A:1B:F0:B6,13:57:55.779,5,398.48,-14
30:5A:3A:1B:F0:B6,13:57:59.668,5,321.16,-4
30:5A:3A:1B:F0:B6,14:00:23.334,5,157.74,-8
30:5A:3A:1B:F0:B6,13:58:06.353,5,136.18,-15
30:5A:3A:1B:F0:B6,14:01:32.253,5,448.68,-16
30:5A:3A:1B:F0:B6,14:03:01.610,5,251.42,-11
30:5A:3A:1B:F0:B6,14:00:17.361,5,106.16,-4
30:5A:3A:1B:F0:B6,13:57:54.380,5,140.20,-14
30:5A:3A:1B:F0:B6,14:03:27.202,5,379.93,-8
30:5A:3A:1B:F0:B6,14:01:11.554,5,202.37,-13
30:5A:3A:1B:F0:B6,14:02:46.284,5,149.93,-15
30:5A:3A:1B:F0:B6,13:59:26.157,5,457.45,-9
30:5A:3A:1B:F0:B6,14:00:31.439,5,136.18,-10
30:5A:3A:1B:F0:B6,14:03:21.319,5,102.34,-11
30:5A:3A:1B:F0:B6,13:59:31.966,5,159.89,-5
30:5A:3A:1B:F0:B6,14:01:59.297,5,134.92,-15
30:5A:3A:1B:F0:B6,14:00:01.305,5,404.97,-8
30:5A:3A:1B:F0:B6,14:00:24.563,5,228.34,-9
30:5A:3A:1B:F0:B6,14:00:10.662,5,107.42,-18
30:5A:3A:1B:F0:B6,13:59:15.338,5,304.93,-9
30:5A:3A:1B:F0:B6,14:01:39.322,5,201.18,-15
30:5A:3A:1B:F0:B6,14:00:52.061,5,107.43,-12
30:5A:3A:1B:F0:B6,13:59:30.805,5,87.16,-12
30:5A:3A:1B:F0:B6,13:59:24.700,5,197.43,-10
30:5A:3A:1B:F0:B6,14:00:14.075,5,111.16,-19
30:5A:3A:1B:F0:B6,13:58:51.792,5,92.43,-12
30:5A:3A:1B:F0:B6,14:02:20.098,5,139.89,-12
30:5A:3A:1B:F0:B6,13:59:01.970,5,103.69,-15
30:5A:3A:1B:F0:B6,14:01:04.793,5,96.13,-11
30:5A:3A:1B:F0:B6,13:58:05.217,5,87.42,-15
30:5A:3A:1B:F0:B6,14:03:06.228,5,83.82,-14
30:5A:3A:1B:F0:B6,14:02:47.375,5,89.89,-15
30:5A:3A:1B:F0:B6,14:01:08.145,5,103.69,-13
30:5A:3A:1B:F0:B6,14:03:07.362,5,133.67,-11
30:5A:3A:1B:F0:B6,13:59:21.235,5,148.71,-14
30:5A:3A:1B:F0:B6,14:00:50.952,5,88.65,-12
30:5A:3A:1B:F0:B6,14:03:23.629,5,71.12,0
30:5A:3A:1B:F0:B6,13:59:37.958,5,243.64,-10
30:5A:3A:1B:F0:B6,13:59:42.755,5,468.68,-10
30:5A:3A:1B:F0:B6,13:58:48.200,5,83.64,-6
30:5A:3A:1B:F0:B6,14:01:30.805,5,86.16,-17
30:5A:3A:1B:F0:B6,14:02:38.115,5,115.94,-15
30:5A:3A:1B:F0:B6,13:57:47.016,5,278.70,-16
30:5A:3A:1B:F0:B6,14:02:31.322,5,111.18,-12
30:5A:3A:1B:F0:B6,13:59:23.502,5,122.44,-15
30:5A:3A:1B:F0:B6,14:00:28.073,5,79.89,-13
30:5A:3A:1B:F0:B6,14:02:34.722,5,83.68,-15
30:5A:3A:1B:F0:B6,14:00:07.169,5,77.42,-18
30:5A:3A:1B:F0:B6,13:57:45.737,5,163.67,-10
30:5A:3A:1B:F0:B6,14:01:41.620,5,128.68,-16
30:5A:3A:1B:F0:B6,14:00:22.177,5,194.95,-9
30:5A:3A:1B:F0:B6,13:57:52.026,5,158.68,-13
30:5A:3A:1B:F0:B6,13:59:34.328,5,92.38,-12
30:5A:3A:1B:F0:B6,14:01:24.131,5,113.64,-15
30:5A:3A:1B:F0:B6,13:58:19.095,5,136.17,-13
30:5A:3A:1B:F0:B6,13:59:40.174,5,111.19,-17
30:5A:3A:1B:F0:B6,13:57:57.249,5,469.94,-12
30:5A:3A:1B:F0:B6,14:02:17.863,5,597.46,-6
30:5A:3A:1B:F0:B6,14:03:09.659,5,219.89,-10
30:5A:3A:1B:F0:B6,14:01:46.795,5,404.68,-6
30:5A:3A:1B:F0:B6,14:01:12.647,5,92.48,-13
30:5A:3A:1B:F0:B6,14:00:03.654,5,254.92,-15
30:5A:3A:1B:F0:B6,13:58:59.676,5,124.93,-11
30:5A:3A:1B:F0:B6,14:01:28.515,5,141.14,-17
30:5A:3A:1B:F0:B6,13:58:45.815,5,133.62,-17
30:5A:3A:1B:F0:B6,14:00:45.320,5,133.66,-13
30:5A:3A:1B:F0:B6,13:59:36.715,5,171.17,-10
30:5A:3A:1B:F0:B6,14:01:45.390,5,190.16,-12
30:5A:3A:1B:F0:B6,13:59:00.866,5,189.89,-10
30:5A:3A:1B:F0:B6,14:02:16.266,5,85.92,-13
30:5A:3A:1B:F0:B6,14:00:19.565,5,78.67,-17
30:5A:3A:1B:F0:B6,13:59:35.543,5,216.19,-7
30:5A:3A:1B:F0:B6,13:58:07.454,5,101.16,-16
30:5A:3A:1B:F0:B6,14:00:29.227,5,154.93,-18
30:5A:3A:1B:F0:B6,14:03:00.359,5,112.39,-13
30:5A:3A:1B:F0:B6,14:01:14.950,5,228.69,-15
30:5A:3A:1B:F0:B6,14:02:33.639,5,194.71,-9
30:5A:3A:1B:F0:B6,14:00:11.858,5,196.17,-5
30:5A:3A:1B:F0:B6,13:59:28.606,5,272.38,-10
30:5A:3A:1B:F0:B6,14:00:46.581,5,261.19,-10
30:5A:3A:1B:F0:B6,14:02:50.164,5,333.71,-7
30:5A:3A:1B:F0:B6,14:01:25.196,5,64.90,-15
30:5A:3A:1B:F0:B6,14:02:55.923,5,188.67,-7
30:5A:3A:1B:F0:B6,13:59:59.900,5,76.04,-13
30:5A:3A:1B:F0:B6,14:02:23.554,5,88.62,-14
30:5A:3A:1B:F0:B6,14:01:35.725,5,116.17,-22
30:5A:3A:1B:F0:B6,14:01:51.380,5,103.67,-16
30:5A:3A:1B:F0:B6,14:00:55.384,5,147.43,-10
30:5A:3A:1B:F0:B6,13:59:14.033,5,382.46,-9
30:5A:3A:1B:F0:B6,14:01:05.962,5,170.17,-12
30:5A:3A:1B:F0:B6,13:58:11.184,5,207.44,-12
30:5A:3A:1B:F0:B6,14:00:30.303,5,74.92,-17
30:5A:3A:1B:F0:B6,13:58:26.972,5,108.44,-16
30:5A:3A:1B:F0:B6,13:58:28.114,5,143.67,-13
30:5A:3A:1B:F0:B6,14:01:21.904,5,153.68,-14
30:5A:3A:1B:F0:B6,14:03:08.437,5,76.14,-9
30:5A:3A:1B:F0:B6,13:58:50.699,5,154.94,-15
30:5A:3A:1B:F0:B6,14:00:04.934,5,279.80,-13
30:5A:3A:1B:F0:B6,13:59:18.962,5,276.16,-13
30:5A:3A:1B:F0:B6,14:02:22.465,5,209.66,-12
30:5A:3A:1B:F0:B6,14:01:07.042,5,79.65,-17
30:5A:3A:1B:F0:B6,13:57:44.573,5,186.21,-19
30:5A:3A:1B:F0:B6,13:58:13.445,5,152.21,-15
30:5A:3A:1B:F0:B6,13:58:57.424,5,141.16,-13
30:5A:3A:1B:F0:B6,14:01:16.196,5,244.95,-16
30:5A:3A:1B:F0:B6,14:01:49.165,5,150.46,-7
30:5A:3A:1B:F0:B6,14:03:05.146,5,387.21,-4
30:5A:3A:1B:F0:B6,14:00:25.690,5,127.41,-16
30:5A:3A:1B:F0:B6,14:02:42.840,5,134.92,-16
30:5A:3A:1B:F0:B6,14:03:25.822,5,106.15,-8
30:5A:3A:1B:F0:B6,14:00:48.728,5,30.88,-3
30:5A:3A:1B:F0:B6,14:02:32.444,5,122.58,-10
30:5A:3A:1B:F0:B6,13:58:35.210,5,88.68,-17
