mac address, rasp, RX, timestamp, SN
58:00:E3:D9:15:D5,5,-69,13:29:13.996,480
58:00:E3:D9:15:D5,5,-76,13:29:14.105,1941
58:00:E3:D9:15:D5,5,-69,13:29:18.825,481
58:00:E3:D9:15:D5,5,-76,13:29:19.132,1944
58:00:E3:D9:15:D5,5,-74,13:29:20.631,1946
58:00:E3:D9:15:D5,5,-69,13:29:24.820,483
58:00:E3:D9:15:D5,5,-77,13:29:24.920,1948
58:00:E3:D9:15:D5,5,-77,13:29:25.609,1949
58:00:E3:D9:15:D5,5,-77,13:29:25.722,1950
58:00:E3:D9:15:D5,5,-73,13:29:31.210,1951
58:00:E3:D9:15:D5,5,-75,13:29:31.708,1954
58:00:E3:D9:15:D5,5,-77,13:29:41.424,1955
58:00:E3:D9:15:D5,5,-78,13:29:41.441,1956
58:00:E3:D9:15:D5,5,-76,13:29:41.550,1957
58:00:E3:D9:15:D5,5,-76,13:29:48.082,1958
58:00:E3:D9:15:D5,5,-75,13:29:48.092,1959
58:00:E3:D9:15:D5,5,-71,13:33:47.068,1981
B0:70:2D:A9:03:26,5,-85,13:33:17.983,799
68:94:23:26:41:39,5,-93,13:33:24.007,3047
60:F8:1D:C8:FC:96,5,-54,13:28:58.519,3388
60:F8:1D:C8:FC:96,5,-54,13:29:03.909,3481
60:F8:1D:C8:FC:96,5,-54,13:29:07.246,3568
60:F8:1D:C8:FC:96,5,-57,13:29:16.917,3654
60:F8:1D:C8:FC:96,5,-65,13:29:16.998,3660
60:F8:1D:C8:FC:96,5,-54,13:29:20.633,3738
60:F8:1D:C8:FC:96,5,-57,13:29:30.836,3825
60:F8:1D:C8:FC:96,5,-57,13:29:34.169,3908
60:F8:1D:C8:FC:96,5,-65,13:29:43.754,3994
60:F8:1D:C8:FC:96,5,-58,13:29:43.846,3997
60:F8:1D:C8:FC:96,5,-55,13:29:43.855,3998
60:F8:1D:C8:FC:96,5,-62,13:29:47.355,4085
60:F8:1D:C8:FC:96,5,-56,13:29:56.745,69
60:F8:1D:C8:FC:96,5,-60,13:29:56.931,78
60:F8:1D:C8:FC:96,5,-55,13:30:00.162,157
60:F8:1D:C8:FC:96,5,-59,13:30:00.327,164
60:F8:1D:C8:FC:96,5,-60,13:30:09.953,251
60:F8:1D:C8:FC:96,5,-54,13:30:13.250,326
60:F8:1D:C8:FC:96,5,-57,13:30:13.260,327
60:F8:1D:C8:FC:96,5,-56,13:30:13.332,330
60:F8:1D:C8:FC:96,5,-65,13:30:13.406,335
60:F8:1D:C8:FC:96,5,-58,13:30:22.757,408
60:F8:1D:C8:FC:96,5,-59,13:30:26.319,503
60:F8:1D:C8:FC:96,5,-59,13:30:35.972,589
60:F8:1D:C8:FC:96,5,-60,13:30:39.304,669
60:F8:1D:C8:FC:96,5,-61,13:30:39.398,678
60:F8:1D:C8:FC:96,5,-61,13:30:49.817,756
60:F8:1D:C8:FC:96,5,-58,13:30:49.832,757
60:F8:1D:C8:FC:96,5,-63,13:30:49.903,760
60:F8:1D:C8:FC:96,5,-63,13:30:49.946,764
60:F8:1D:C8:FC:96,5,-64,13:30:49.960,765
60:F8:1D:C8:FC:96,5,-57,13:31:02.832,930
60:F8:1D:C8:FC:96,5,-60,13:31:02.836,931
60:F8:1D:C8:FC:96,5,-62,13:31:02.871,934
60:F8:1D:C8:FC:96,5,-61,13:31:02.881,935
60:F8:1D:C8:FC:96,5,-69,13:31:02.909,936
60:F8:1D:C8:FC:96,5,-59,13:31:06.270,1017
60:F8:1D:C8:FC:96,5,-58,13:31:15.750,1095
60:F8:1D:C8:FC:96,5,-58,13:31:15.765,1096
60:F8:1D:C8:FC:96,5,-59,13:31:15.846,1099
60:F8:1D:C8:FC:96,5,-68,13:31:19.195,1180
60:F8:1D:C8:FC:96,5,-60,13:31:19.279,1183
60:F8:1D:C8:FC:96,5,-67,13:31:19.351,1188
60:F8:1D:C8:FC:96,5,-56,13:31:28.903,1270
60:F8:1D:C8:FC:96,5,-58,13:31:28.908,1271
60:F8:1D:C8:FC:96,5,-60,13:31:32.478,1361
60:F8:1D:C8:FC:96,5,-60,13:31:56.749,1613
60:F8:1D:C8:FC:96,5,-59,13:32:00.258,1699
60:F8:1D:C8:FC:96,5,-57,13:32:00.267,1700
60:F8:1D:C8:FC:96,5,-56,13:32:09.740,1781
60:F8:1D:C8:FC:96,5,-56,13:32:09.748,1782
60:F8:1D:C8:FC:96,5,-57,13:32:09.832,1784
60:F8:1D:C8:FC:96,5,-57,13:32:09.841,1785
60:F8:1D:C8:FC:96,5,-62,13:32:09.891,1789
60:F8:1D:C8:FC:96,5,-68,13:32:09.895,1790
60:F8:1D:C8:FC:96,5,-61,13:32:13.323,1875
60:F8:1D:C8:FC:96,5,-58,13:32:35.942,2137
60:F8:1D:C8:FC:96,5,-59,13:32:39.167,2212
60:F8:1D:C8:FC:96,5,-61,13:32:39.306,2220
60:F8:1D:C8:FC:96,5,-58,13:32:48.825,2303
60:F8:1D:C8:FC:96,5,-61,13:32:48.858,2306
60:F8:1D:C8:FC:96,5,-70,13:32:48.888,2308
60:F8:1D:C8:FC:96,5,-60,13:32:52.278,2385
60:F8:1D:C8:FC:96,5,-61,13:32:52.320,2390
60:F8:1D:C8:FC:96,5,-63,13:33:01.875,2479
60:F8:1D:C8:FC:96,5,-58,13:33:05.237,2558
60:F8:1D:C8:FC:96,5,-59,13:33:05.246,2559
60:F8:1D:C8:FC:96,5,-62,13:33:05.297,2563
60:F8:1D:C8:FC:96,5,-58,13:33:27.896,2808
60:F8:1D:C8:FC:96,5,-62,13:33:31.242,2886
60:F8:1D:C8:FC:96,5,-59,13:33:31.322,2890
60:F8:1D:C8:FC:96,5,-56,13:33:41.798,2971
60:F8:1D:C8:FC:96,5,-56,13:33:41.875,2975
60:F8:1D:C8:FC:96,5,-58,13:33:41.888,2976
60:F8:1D:C8:FC:96,5,-64,13:33:41.918,2979
60:F8:1D:C8:FC:96,5,-64,13:33:41.931,2980
60:F8:1D:C8:FC:96,5,-64,13:33:45.390,3064
60:F8:1D:C8:FC:96,5,-61,13:34:00.937,3149
60:F8:1D:C8:FC:96,5,-59,13:34:19.941,3490
60:F8:1D:C8:FC:96,5,-63,13:34:25.851,3581
60:F8:1D:C8:FC:96,5,-64,13:34:30.224,3748
60:F8:1D:C8:FC:96,5,-60,13:34:30.588,3771
60:F8:1D:C8:FC:96,5,-58,13:34:30.602,3772
60:F8:1D:C8:FC:96,5,-63,13:34:30.947,3793
14:A5:1A:E8:4B:1B,5,-84,13:34:19.589,1049
96:A8:47:4C:28:03,5,-80,13:31:14.771,1751
D0:87:E2:97:20:ED,5,-1,13:29:05.187,0
D0:87:E2:97:20:ED,5,-64,13:29:05.270,3530
D0:87:E2:97:20:ED,5,-61,13:29:05.596,3913
D0:87:E2:97:20:ED,5,-61,13:29:08.679,3915
D0:87:E2:97:20:ED,5,-63,13:29:09.869,3916
D0:87:E2:97:20:ED,5,-63,13:29:09.872,3917
D0:87:E2:97:20:ED,5,-62,13:29:20.630,3774
D0:87:E2:97:20:ED,5,-66,13:29:41.640,3919
D0:87:E2:97:20:ED,5,-65,13:29:42.236,3920
D0:87:E2:97:20:ED,5,-64,13:29:46.659,3921
D0:87:E2:97:20:ED,5,-63,13:29:46.863,3922
D0:87:E2:97:20:ED,5,-63,13:29:48.200,3923
D0:87:E2:97:20:ED,5,-61,13:29:48.229,3533
D0:87:E2:97:20:ED,5,-63,13:29:48.430,3534
D0:87:E2:97:20:ED,5,-63,13:29:48.804,3535
D0:87:E2:97:20:ED,5,-68,13:29:49.202,3924
D0:87:E2:97:20:ED,5,-65,13:30:06.342,3537
D0:87:E2:97:20:ED,5,-64,13:30:06.424,3926
D0:87:E2:97:20:ED,5,-63,13:30:21.287,3927
D0:87:E2:97:20:ED,5,-63,13:30:21.330,3539
D0:87:E2:97:20:ED,5,-62,13:30:21.527,3541
D0:87:E2:97:20:ED,5,-62,13:30:21.550,3542
D0:87:E2:97:20:ED,5,-62,13:30:21.579,3543
D0:87:E2:97:20:ED,5,-61,13:30:21.603,3544
D0:87:E2:97:20:ED,5,-59,13:30:21.636,3928
D0:87:E2:97:20:ED,5,-63,13:30:23.301,3546
D0:87:E2:97:20:ED,5,-64,13:30:23.513,3547
D0:87:E2:97:20:ED,5,-62,13:30:23.541,3549
D0:87:E2:97:20:ED,5,-64,13:30:23.569,3550
D0:87:E2:97:20:ED,5,-63,13:30:23.574,3551
D0:87:E2:97:20:ED,5,-74,13:30:23.893,3554
D0:87:E2:97:20:ED,5,-64,13:30:23.929,3556
D0:87:E2:97:20:ED,5,-78,13:30:23.976,3557
D0:87:E2:97:20:ED,5,-65,13:30:23.981,3559
D0:87:E2:97:20:ED,5,-64,13:30:24.020,3560
D0:87:E2:97:20:ED,5,-64,13:30:24.063,3561
D0:87:E2:97:20:ED,5,-65,13:30:24.067,3562
D0:87:E2:97:20:ED,5,-66,13:30:24.106,3563
D0:87:E2:97:20:ED,5,-65,13:30:24.143,3565
D0:87:E2:97:20:ED,5,-66,13:30:24.704,3574
D0:87:E2:97:20:ED,5,-67,13:30:24.714,3576
D0:87:E2:97:20:ED,5,-66,13:30:24.769,3579
D0:87:E2:97:20:ED,5,-65,13:30:24.797,3581
D0:87:E2:97:20:ED,5,-64,13:30:25.004,3583
D0:87:E2:97:20:ED,5,-63,13:30:25.241,3585
D0:87:E2:97:20:ED,5,-64,13:30:25.255,3595
D0:87:E2:97:20:ED,5,-61,13:32:05.065,3938
D0:87:E2:97:20:ED,5,-59,13:33:47.067,3965
D0:87:E2:97:20:ED,5,-52,13:34:09.637,3749
50:7A:55:10:90:3D,5,-83,13:28:47.248,515
50:7A:55:10:90:3D,5,-80,13:28:47.257,517
50:7A:55:10:90:3D,5,-82,13:28:47.272,519
50:7A:55:10:90:3D,5,-81,13:28:47.335,520
50:7A:55:10:90:3D,5,-80,13:28:47.385,524
50:7A:55:10:90:3D,5,-80,13:28:48.052,527
50:7A:55:10:90:3D,5,-84,13:28:48.053,544
50:7A:55:10:90:3D,5,-84,13:28:49.563,162
50:7A:55:10:90:3D,5,-80,13:28:50.762,182
50:7A:55:10:90:3D,5,-84,13:28:50.769,199
50:7A:55:10:90:3D,5,-82,13:28:51.980,564
50:7A:55:10:90:3D,5,-81,13:28:51.982,574
50:7A:55:10:90:3D,5,-84,13:28:52.405,638
50:7A:55:10:90:3D,5,-85,13:28:52.467,240
50:7A:55:10:90:3D,5,-81,13:28:53.033,244
50:7A:55:10:90:3D,5,-82,13:28:58.518,661
68:C4:4D:D5:9A:85,5,-53,13:29:18.683,3520
44:78:3E:2D:0F:B0,5,-76,13:33:37.244,1058
5C:51:4F:D5:55:70,5,-68,13:31:26.066,189
5C:51:4F:D5:55:70,5,-66,13:33:26.026,214
5C:51:4F:D5:55:70,5,-67,13:33:26.035,215
5C:51:4F:D5:55:70,5,-67,13:33:26.068,217
5C:51:4F:D5:55:70,5,-73,13:33:26.089,219
2A:F9:D2:D4:1D:16,5,-75,13:32:40.074,1789
A0:8D:16:33:54:DE,5,-65,13:28:50.769,1816
A0:8D:16:33:54:DE,5,-68,13:28:51.066,1817
A0:8D:16:33:54:DE,5,-67,13:28:58.521,1818
A0:8D:16:33:54:DE,5,-66,13:29:01.802,1823
A0:8D:16:33:54:DE,5,-64,13:29:04.340,1827
A0:8D:16:33:54:DE,5,-64,13:29:11.630,1829
A0:8D:16:33:54:DE,5,-66,13:29:12.633,1830
A0:8D:16:33:54:DE,5,-67,13:29:12.640,1832
A0:8D:16:33:54:DE,5,-64,13:29:12.843,1833
A0:8D:16:33:54:DE,5,-64,13:29:14.177,2918
A0:8D:16:33:54:DE,5,-65,13:29:14.419,1835
A0:8D:16:33:54:DE,5,-66,13:29:20.152,2919
A0:8D:16:33:54:DE,5,-66,13:29:20.925,1837
A0:8D:16:33:54:DE,5,-69,13:29:20.941,1839
A0:8D:16:33:54:DE,5,-68,13:29:21.140,1840
A0:8D:16:33:54:DE,5,-65,13:29:23.323,1841
A0:8D:16:33:54:DE,5,-66,13:29:24.309,1844
A0:8D:16:33:54:DE,5,-64,13:29:24.535,1845
A0:8D:16:33:54:DE,5,-65,13:29:25.449,1846
A0:8D:16:33:54:DE,5,-68,13:29:26.461,1847
A0:8D:16:33:54:DE,5,-64,13:29:26.475,1848
A0:8D:16:33:54:DE,5,-66,13:29:26.513,1849
A0:8D:16:33:54:DE,5,-68,13:29:26.665,1850
A0:8D:16:33:54:DE,5,-65,13:29:30.004,1851
A0:8D:16:33:54:DE,5,-65,13:29:40.157,1852
A0:8D:16:33:54:DE,5,-65,13:29:40.892,1853
A0:8D:16:33:54:DE,5,-67,13:29:40.896,1855
A0:8D:16:33:54:DE,5,-65,13:29:41.103,1856
A0:8D:16:33:54:DE,5,-65,13:29:41.440,1857
A0:8D:16:33:54:DE,5,-68,13:29:41.631,1858
A0:8D:16:33:54:DE,5,-67,13:29:44.337,1859
A0:8D:16:33:54:DE,5,-64,13:29:45.346,1863
A0:8D:16:33:54:DE,5,-66,13:29:45.666,1864
A0:8D:16:33:54:DE,5,-63,13:29:50.137,1866
A0:8D:16:33:54:DE,5,-63,13:29:58.178,1868
A0:8D:16:33:54:DE,5,-64,13:29:58.182,1870
A0:8D:16:33:54:DE,5,-62,13:29:58.199,1872
A0:8D:16:33:54:DE,5,-64,13:29:59.209,1875
A0:8D:16:33:54:DE,5,-67,13:30:01.180,1879
A0:8D:16:33:54:DE,5,-66,13:30:01.422,1881
A0:8D:16:33:54:DE,5,-66,13:30:03.541,1882
A0:8D:16:33:54:DE,5,-64,13:30:05.424,1885
A0:8D:16:33:54:DE,5,-64,13:30:05.698,1887
A0:8D:16:33:54:DE,5,-65,13:30:06.698,1889
A0:8D:16:33:54:DE,5,-64,13:30:06.702,1890
A0:8D:16:33:54:DE,5,-65,13:30:06.906,1891
A0:8D:16:33:54:DE,5,-67,13:30:11.429,1892
A0:8D:16:33:54:DE,5,-69,13:30:12.468,1894
A0:8D:16:33:54:DE,5,-67,13:30:12.473,1895
A0:8D:16:33:54:DE,5,-71,13:30:12.673,1896
A0:8D:16:33:54:DE,5,-72,13:30:13.674,1897
A0:8D:16:33:54:DE,5,-72,13:30:13.679,1898
A0:8D:16:33:54:DE,5,-71,13:30:13.684,1899
A0:8D:16:33:54:DE,5,-77,13:30:14.472,1900
A0:8D:16:33:54:DE,5,-72,13:30:14.686,1901
A0:8D:16:33:54:DE,5,-67,13:30:15.744,1902
A0:8D:16:33:54:DE,5,-73,13:30:16.745,1905
A0:8D:16:33:54:DE,5,-75,13:30:16.945,1906
A0:8D:16:33:54:DE,5,-65,13:33:47.067,2125
54:26:96:DB:9C:25,5,-1,13:28:47.372,0
24:1F:A0:50:D0:FB,5,-1,13:29:20.049,0
6C:8D:C1:BF:3B:F2,5,-88,13:32:28.184,1763
00:F7:71:C0:DC:24,5,-89,13:28:58.766,1435
14:2D:27:E9:D7:67,5,-63,13:32:46.057,9
14:2D:27:E9:D7:67,5,-67,13:34:45.688,40
14:2D:27:E9:D7:67,5,-58,13:34:45.705,45
14:2D:27:E9:D7:67,5,-59,13:34:45.722,47
14:2D:27:E9:D7:67,5,-59,13:34:45.730,48
9C:F3:87:C5:10:98,5,-71,13:30:13.356,197
9C:F3:87:C5:10:98,5,-70,13:30:13.361,198
9C:F3:87:C5:10:98,5,-81,13:30:13.449,201
F4:E3:FB:85:66:D8,5,-54,13:34:29.199,455
10:41:7F:20:D8:78,5,-79,13:33:36.051,1170
A4:34:D9:FC:8E:AB,5,-76,13:29:30.786,1119
A4:34:D9:FC:8E:AB,5,-69,13:30:33.728,1135
A4:34:D9:FC:8E:AB,5,-72,13:32:39.697,1171
C2:3C:19:C7:1C:08,5,-75,13:31:14.992,1759
74:DF:BF:30:AC:49,5,-71,13:32:32.064,3848
9E:B6:98:D1:A1:8A,5,-62,13:34:15.464,1526
AE:F1:BC:B9:C3:E8,5,-74,13:31:48.856,2216
18:5E:0F:1D:8E:CC,5,-84,13:30:25.525,815
18:5E:0F:1D:8E:CC,5,-80,13:31:26.237,851
18:5E:0F:1D:8E:CC,5,-77,13:31:29.425,870
18:5E:0F:1D:8E:CC,5,-78,13:33:30.656,924
18:5E:0F:1D:8E:CC,5,-82,13:34:31.608,960
C4:86:E9:98:0A:C6,5,-77,13:28:58.848,3873
C4:86:E9:98:0A:C6,5,-81,13:29:00.025,3898
C4:86:E9:98:0A:C6,5,-79,13:29:00.092,3903
C4:86:E9:98:0A:C6,5,-81,13:30:22.149,4036
C4:86:E9:98:0A:C6,5,-81,13:30:22.192,4037
C4:86:E9:98:0A:C6,5,-81,13:31:24.162,4074
C4:86:E9:98:0A:C6,5,-86,13:31:44.795,4087
C4:86:E9:98:0A:C6,5,-85,13:31:44.852,4088
C4:86:E9:98:0A:C6,5,-77,13:32:05.512,5
C4:86:E9:98:0A:C6,5,-86,13:33:47.545,44
38:F2:3E:87:14:DC,5,-86,13:29:02.252,130
38:F2:3E:87:14:DC,5,-84,13:29:31.846,131
38:F2:3E:87:14:DC,5,-84,13:29:32.102,35
38:F2:3E:87:14:DC,5,-84,13:29:34.908,135
38:F2:3E:87:14:DC,5,-85,13:29:34.912,38
86:40:34:E7:1B:5E,5,-73,13:33:50.951,4004
0A:56:3B:A8:E4:07,5,-80,13:30:26.304,3039
78:4F:43:7C:EF:55,5,-75,13:32:34.700,1404
78:4F:43:7C:EF:55,5,-72,13:32:34.820,1408
78:4F:43:7C:EF:55,5,-71,13:32:39.388,1499
C8:21:58:FC:D7:44,5,-1,13:28:59.047,0
98:01:A7:B6:B2:BD,5,-67,13:28:47.360,1356
98:01:A7:B6:B2:BD,5,-68,13:28:47.423,3922
98:01:A7:B6:B2:BD,5,-67,13:28:48.053,1357
98:01:A7:B6:B2:BD,5,-65,13:28:48.724,3923
98:01:A7:B6:B2:BD,5,-66,13:28:49.560,3924
98:01:A7:B6:B2:BD,5,-66,13:28:50.759,1041
98:01:A7:B6:B2:BD,5,-66,13:28:50.767,1042
98:01:A7:B6:B2:BD,5,-66,13:28:51.065,1360
98:01:A7:B6:B2:BD,5,-65,13:28:51.981,1362
98:01:A7:B6:B2:BD,5,-65,13:28:51.983,1045
98:01:A7:B6:B2:BD,5,-65,13:28:53.034,1369
98:01:A7:B6:B2:BD,5,-67,13:28:58.764,1374
98:01:A7:B6:B2:BD,5,-66,13:28:58.767,1378
98:01:A7:B6:B2:BD,5,-67,13:28:58.864,1055
98:01:A7:B6:B2:BD,5,-66,13:28:58.883,3928
98:01:A7:B6:B2:BD,5,-64,13:29:00.928,3931
98:01:A7:B6:B2:BD,5,-64,13:29:00.931,3933
98:01:A7:B6:B2:BD,5,-65,13:29:00.980,3936
98:01:A7:B6:B2:BD,5,-65,13:29:01.006,3939
98:01:A7:B6:B2:BD,5,-64,13:29:01.016,3940
98:01:A7:B6:B2:BD,5,-65,13:29:01.155,3941
98:01:A7:B6:B2:BD,5,-65,13:29:01.253,3942
98:01:A7:B6:B2:BD,5,-66,13:29:01.458,1057
98:01:A7:B6:B2:BD,5,-64,13:29:03.042,1380
98:01:A7:B6:B2:BD,5,-63,13:29:03.233,1059
98:01:A7:B6:B2:BD,5,-63,13:29:04.277,1381
98:01:A7:B6:B2:BD,5,-63,13:29:04.283,1384
98:01:A7:B6:B2:BD,5,-62,13:29:04.320,1388
98:01:A7:B6:B2:BD,5,-63,13:29:04.333,1389
98:01:A7:B6:B2:BD,5,-63,13:29:04.352,1390
98:01:A7:B6:B2:BD,5,-63,13:29:04.559,1061
98:01:A7:B6:B2:BD,5,-72,13:29:06.038,1391
98:01:A7:B6:B2:BD,5,-63,13:29:06.181,1392
98:01:A7:B6:B2:BD,5,-63,13:29:06.403,1063
98:01:A7:B6:B2:BD,5,-63,13:29:07.981,1064
98:01:A7:B6:B2:BD,5,-63,13:29:07.985,1393
98:01:A7:B6:B2:BD,5,-63,13:29:07.991,1395
98:01:A7:B6:B2:BD,5,-64,13:29:08.024,1397
98:01:A7:B6:B2:BD,5,-63,13:29:08.034,1399
98:01:A7:B6:B2:BD,5,-63,13:29:08.037,1401
98:01:A7:B6:B2:BD,5,-63,13:29:08.041,1403
98:01:A7:B6:B2:BD,5,-63,13:29:08.057,1407
98:01:A7:B6:B2:BD,5,-64,13:29:08.060,1409
98:01:A7:B6:B2:BD,5,-64,13:29:08.063,1410
98:01:A7:B6:B2:BD,5,-64,13:29:08.073,1412
98:01:A7:B6:B2:BD,5,-64,13:29:08.090,1416
98:01:A7:B6:B2:BD,5,-64,13:29:08.158,1417
98:01:A7:B6:B2:BD,5,-65,13:29:08.371,1065
98:01:A7:B6:B2:BD,5,-63,13:29:11.019,1067
98:01:A7:B6:B2:BD,5,-62,13:29:11.536,1068
98:01:A7:B6:B2:BD,5,-63,13:29:11.754,1420
98:01:A7:B6:B2:BD,5,-63,13:29:11.961,1069
98:01:A7:B6:B2:BD,5,-63,13:29:13.898,1070
98:01:A7:B6:B2:BD,5,-64,13:29:13.902,3943
98:01:A7:B6:B2:BD,5,-64,13:29:14.057,1421
98:01:A7:B6:B2:BD,5,-64,13:29:14.065,1422
98:01:A7:B6:B2:BD,5,-63,13:29:14.394,1071
98:01:A7:B6:B2:BD,5,-64,13:29:14.572,1072
98:01:A7:B6:B2:BD,5,-65,13:29:14.575,1423
98:01:A7:B6:B2:BD,5,-65,13:29:14.774,3946
98:01:A7:B6:B2:BD,5,-66,13:29:14.781,3947
98:01:A7:B6:B2:BD,5,-65,13:29:14.789,1424
98:01:A7:B6:B2:BD,5,-66,13:29:14.792,1425
98:01:A7:B6:B2:BD,5,-66,13:29:14.803,3951
98:01:A7:B6:B2:BD,5,-66,13:29:14.814,1425
98:01:A7:B6:B2:BD,5,-65,13:29:14.880,1426
98:01:A7:B6:B2:BD,5,-66,13:29:14.909,1427
98:01:A7:B6:B2:BD,5,-64,13:29:14.941,1428
98:01:A7:B6:B2:BD,5,-66,13:29:14.952,1429
98:01:A7:B6:B2:BD,5,-65,13:29:14.956,1432
98:01:A7:B6:B2:BD,5,-67,13:29:15.166,1073
98:01:A7:B6:B2:BD,5,-77,13:29:16.414,1074
98:01:A7:B6:B2:BD,5,-66,13:29:16.429,2508
98:01:A7:B6:B2:BD,5,-63,13:29:16.561,1436
98:01:A7:B6:B2:BD,5,-63,13:29:16.672,1439
98:01:A7:B6:B2:BD,5,-74,13:29:16.777,1440
98:01:A7:B6:B2:BD,5,-64,13:29:17.011,1443
98:01:A7:B6:B2:BD,5,-63,13:29:17.117,1444
98:01:A7:B6:B2:BD,5,-63,13:29:17.221,3953
98:01:A7:B6:B2:BD,5,-63,13:29:17.454,1075
98:01:A7:B6:B2:BD,5,-65,13:29:18.711,1076
98:01:A7:B6:B2:BD,5,-64,13:29:18.840,1446
98:01:A7:B6:B2:BD,5,-64,13:29:18.856,1447
98:01:A7:B6:B2:BD,5,-64,13:29:18.867,1448
98:01:A7:B6:B2:BD,5,-64,13:29:18.906,1450
98:01:A7:B6:B2:BD,5,-63,13:29:19.131,1077
98:01:A7:B6:B2:BD,5,-67,13:29:21.049,1078
98:01:A7:B6:B2:BD,5,-66,13:29:21.065,1452
98:01:A7:B6:B2:BD,5,-65,13:29:21.069,1453
98:01:A7:B6:B2:BD,5,-66,13:29:21.271,1079
98:01:A7:B6:B2:BD,5,-65,13:29:21.709,1080
98:01:A7:B6:B2:BD,5,-65,13:29:21.721,1454
98:01:A7:B6:B2:BD,5,-65,13:29:21.832,1455
98:01:A7:B6:B2:BD,5,-66,13:29:21.972,3954
98:01:A7:B6:B2:BD,5,-66,13:29:21.976,3955
98:01:A7:B6:B2:BD,5,-66,13:29:21.984,3956
98:01:A7:B6:B2:BD,5,-67,13:29:21.995,3958
98:01:A7:B6:B2:BD,5,-66,13:29:22.019,3959
98:01:A7:B6:B2:BD,5,-65,13:29:22.055,3960
98:01:A7:B6:B2:BD,5,-66,13:29:22.215,3961
98:01:A7:B6:B2:BD,5,-65,13:29:22.231,3962
98:01:A7:B6:B2:BD,5,-66,13:29:22.306,3965
98:01:A7:B6:B2:BD,5,-66,13:29:22.470,3966
98:01:A7:B6:B2:BD,5,-65,13:29:22.610,1081
