mac address, rasp, RX, timestamp, SN
74:E5:0B:3E:E8:64,5,-54,10:39:59.368,3
74:E5:0B:3E:E8:64,5,-56,10:39:59.373,4
74:E5:0B:3E:E8:64,5,-55,10:40:08.914,22
74:E5:0B:3E:E8:64,5,-54,10:40:09.796,31
74:E5:0B:3E:E8:64,5,-54,10:40:10.349,1378
74:E5:0B:3E:E8:64,5,-56,10:40:10.468,1379
74:E5:0B:3E:E8:64,5,-54,10:40:11.384,33
74:E5:0B:3E:E8:64,5,-54,10:40:11.389,34
74:E5:0B:3E:E8:64,5,-55,10:40:11.426,35
74:E5:0B:3E:E8:64,5,-53,10:40:18.937,37
74:E5:0B:3E:E8:64,5,-55,10:40:42.097,42
74:E5:0B:3E:E8:64,5,-56,10:40:43.060,43
74:E5:0B:3E:E8:64,5,-53,10:40:43.494,44
74:E5:0B:3E:E8:64,5,-55,10:41:09.390,1417
74:E5:0B:3E:E8:64,5,-50,10:41:30.656,48
74:E5:0B:3E:E8:64,5,-54,10:41:35.603,49
74:E5:0B:3E:E8:64,5,-53,10:41:43.306,50
74:E5:0B:3E:E8:64,5,-56,10:41:52.323,51
74:E5:0B:3E:E8:64,5,-47,10:42:05.947,53
74:E5:0B:3E:E8:64,5,-54,10:42:06.924,54
74:E5:0B:3E:E8:64,5,-54,10:43:37.054,1461
74:E5:0B:3E:E8:64,5,-52,10:44:00.178,64
74:E5:0B:3E:E8:64,5,-54,10:44:28.414,1463
74:E5:0B:3E:E8:64,5,-52,10:44:36.906,1
74:E5:0B:3E:E8:64,5,-56,10:44:37.003,2
74:E5:0B:3E:E8:64,5,-54,10:44:37.011,0
74:E5:0B:3E:E8:64,5,-56,10:44:37.108,1
74:E5:0B:3E:E8:64,5,-54,10:44:40.360,1509
74:E5:0B:3E:E8:64,5,-56,10:44:40.515,1510
74:E5:0B:3E:E8:64,5,-54,10:44:41.976,1511
74:E5:0B:3E:E8:64,5,-56,10:44:41.980,2
58:FB:84:08:4F:08,5,-79,10:42:44.622,405
F0:25:B7:D0:2E:97,5,-1,10:38:42.417,0
F0:25:B7:D0:2E:97,5,-65,10:38:43.239,3372
F0:25:B7:D0:2E:97,5,-65,10:38:44.516,3373
F0:25:B7:D0:2E:97,5,-65,10:38:44.688,3853
F0:25:B7:D0:2E:97,5,-64,10:38:44.714,3854
F0:25:B7:D0:2E:97,5,-65,10:38:45.037,3856
F0:25:B7:D0:2E:97,5,-64,10:38:45.304,3857
F0:25:B7:D0:2E:97,5,-67,10:38:45.347,3858
F0:25:B7:D0:2E:97,5,-65,10:38:45.766,3860
F0:25:B7:D0:2E:97,5,-64,10:38:45.772,3861
F0:25:B7:D0:2E:97,5,-65,10:38:45.807,3863
F0:25:B7:D0:2E:97,5,-64,10:38:46.184,3864
F0:25:B7:D0:2E:97,5,-64,10:38:46.545,3865
F0:25:B7:D0:2E:97,5,-63,10:38:46.673,3866
F0:25:B7:D0:2E:97,5,-64,10:38:46.794,3867
F0:25:B7:D0:2E:97,5,-65,10:38:46.983,3868
F0:25:B7:D0:2E:97,5,-65,10:38:47.229,3375
F0:25:B7:D0:2E:97,5,-63,10:38:47.498,3376
F0:25:B7:D0:2E:97,5,-64,10:38:47.813,3378
F0:25:B7:D0:2E:97,5,-63,10:38:48.247,3379
F0:25:B7:D0:2E:97,5,-64,10:38:48.286,3870
F0:25:B7:D0:2E:97,5,-63,10:38:48.490,3380
F0:25:B7:D0:2E:97,5,-63,10:38:49.798,3381
F0:25:B7:D0:2E:97,5,-63,10:38:49.979,3871
F0:25:B7:D0:2E:97,5,-64,10:38:50.345,3872
F0:25:B7:D0:2E:97,5,-63,10:38:50.386,3873
F0:25:B7:D0:2E:97,5,-63,10:38:51.486,3878
F0:25:B7:D0:2E:97,5,-67,10:38:51.728,3382
F0:25:B7:D0:2E:97,5,-65,10:38:51.825,3383
F0:25:B7:D0:2E:97,5,-58,10:38:52.527,3384
F0:25:B7:D0:2E:97,5,-63,10:38:52.614,3385
F0:25:B7:D0:2E:97,5,-66,10:38:52.820,3386
F0:25:B7:D0:2E:97,5,-62,10:38:53.605,3387
F0:25:B7:D0:2E:97,5,-64,10:38:54.544,3389
F0:25:B7:D0:2E:97,5,-64,10:38:55.062,3881
F0:25:B7:D0:2E:97,5,-63,10:38:59.415,3883
F0:25:B7:D0:2E:97,5,-62,10:38:59.494,3895
F0:25:B7:D0:2E:97,5,-62,10:38:59.520,3394
F0:25:B7:D0:2E:97,5,-63,10:38:59.528,3901
F0:25:B7:D0:2E:97,5,-62,10:38:59.531,3902
F0:25:B7:D0:2E:97,5,-63,10:38:59.868,3903
F0:25:B7:D0:2E:97,5,-64,10:39:00.916,3904
F0:25:B7:D0:2E:97,5,-62,10:39:01.375,3905
F0:25:B7:D0:2E:97,5,-65,10:39:02.467,3908
F0:25:B7:D0:2E:97,5,-65,10:39:02.690,3396
F0:25:B7:D0:2E:97,5,-66,10:39:02.749,3910
F0:25:B7:D0:2E:97,5,-64,10:39:03.064,3911
F0:25:B7:D0:2E:97,5,-67,10:39:03.583,3912
F0:25:B7:D0:2E:97,5,-64,10:39:04.080,3913
F0:25:B7:D0:2E:97,5,-67,10:39:04.652,3914
F0:25:B7:D0:2E:97,5,-65,10:39:04.919,3397
F0:25:B7:D0:2E:97,5,-66,10:39:05.648,3917
F0:25:B7:D0:2E:97,5,-64,10:39:07.296,3920
F0:25:B7:D0:2E:97,5,-63,10:39:07.977,3922
F0:25:B7:D0:2E:97,5,-68,10:39:08.282,3924
F0:25:B7:D0:2E:97,5,-64,10:39:08.546,3925
F0:25:B7:D0:2E:97,5,-74,10:39:08.787,3926
F0:25:B7:D0:2E:97,5,-68,10:39:09.288,3927
F0:25:B7:D0:2E:97,5,-66,10:39:10.312,3929
F0:25:B7:D0:2E:97,5,-70,10:39:11.027,3931
F0:25:B7:D0:2E:97,5,-69,10:39:11.030,3934
F0:25:B7:D0:2E:97,5,-70,10:39:11.041,3936
F0:25:B7:D0:2E:97,5,-69,10:39:11.434,3937
F0:25:B7:D0:2E:97,5,-70,10:39:11.613,3938
F0:25:B7:D0:2E:97,5,-69,10:39:11.934,3943
F0:25:B7:D0:2E:97,5,-68,10:39:12.048,3945
F0:25:B7:D0:2E:97,5,-72,10:39:12.126,3946
F0:25:B7:D0:2E:97,5,-70,10:39:12.141,3948
F0:25:B7:D0:2E:97,5,-69,10:39:12.441,3950
F0:25:B7:D0:2E:97,5,-67,10:39:12.444,3953
F0:25:B7:D0:2E:97,5,-69,10:39:12.450,3954
F0:25:B7:D0:2E:97,5,-67,10:39:12.456,3955
F0:25:B7:D0:2E:97,5,-70,10:39:12.615,3957
F0:25:B7:D0:2E:97,5,-69,10:39:13.172,3962
F0:25:B7:D0:2E:97,5,-68,10:39:13.924,3963
F0:25:B7:D0:2E:97,5,-69,10:39:14.285,3964
F0:25:B7:D0:2E:97,5,-69,10:39:15.452,3966
F0:25:B7:D0:2E:97,5,-67,10:39:16.247,3967
F0:25:B7:D0:2E:97,5,-67,10:39:17.499,3400
F0:25:B7:D0:2E:97,5,-67,10:39:17.674,3969
F0:25:B7:D0:2E:97,5,-68,10:39:18.026,3971
F0:25:B7:D0:2E:97,5,-69,10:39:18.070,3972
F0:25:B7:D0:2E:97,5,-70,10:39:18.143,3973
F0:25:B7:D0:2E:97,5,-70,10:39:18.152,3975
F0:25:B7:D0:2E:97,5,-68,10:39:18.193,3977
F0:25:B7:D0:2E:97,5,-67,10:39:18.632,3979
F0:25:B7:D0:2E:97,5,-67,10:39:18.739,3980
F0:25:B7:D0:2E:97,5,-66,10:39:18.745,3981
F0:25:B7:D0:2E:97,5,-66,10:39:18.751,3982
F0:25:B7:D0:2E:97,5,-66,10:39:18.995,3986
F0:25:B7:D0:2E:97,5,-67,10:39:19.219,3987
F0:25:B7:D0:2E:97,5,-64,10:39:19.528,3990
F0:25:B7:D0:2E:97,5,-63,10:39:20.039,3993
F0:25:B7:D0:2E:97,5,-66,10:39:20.299,3995
F0:25:B7:D0:2E:97,5,-68,10:39:20.485,3997
F0:25:B7:D0:2E:97,5,-66,10:39:20.495,3998
F0:25:B7:D0:2E:97,5,-68,10:39:20.616,3400
F0:25:B7:D0:2E:97,5,-67,10:39:20.635,3401
F0:25:B7:D0:2E:97,5,-69,10:39:21.846,4003
F0:25:B7:D0:2E:97,5,-66,10:39:21.871,4005
F0:25:B7:D0:2E:97,5,-65,10:39:23.114,4007
F0:25:B7:D0:2E:97,5,-61,10:39:23.545,4015
F0:25:B7:D0:2E:97,5,-66,10:39:23.681,3401
F0:25:B7:D0:2E:97,5,-68,10:39:23.795,3402
F0:25:B7:D0:2E:97,5,-69,10:39:25.428,3410
F0:25:B7:D0:2E:97,5,-70,10:39:26.835,4060
F0:25:B7:D0:2E:97,5,-69,10:39:26.842,4061
F0:25:B7:D0:2E:97,5,-67,10:39:26.845,3412
F0:25:B7:D0:2E:97,5,-67,10:39:27.062,4066
F0:25:B7:D0:2E:97,5,-65,10:39:27.235,4068
F0:25:B7:D0:2E:97,5,-78,10:39:27.499,4073
F0:25:B7:D0:2E:97,5,-67,10:39:27.502,4075
F0:25:B7:D0:2E:97,5,-76,10:39:27.804,4080
F0:25:B7:D0:2E:97,5,-68,10:39:28.168,4083
F0:25:B7:D0:2E:97,5,-68,10:39:28.343,4084
F0:25:B7:D0:2E:97,5,-68,10:39:28.435,4085
F0:25:B7:D0:2E:97,5,-67,10:39:28.438,4087
F0:25:B7:D0:2E:97,5,-69,10:39:28.475,4089
F0:25:B7:D0:2E:97,5,-70,10:39:28.564,4090
F0:25:B7:D0:2E:97,5,-69,10:39:28.602,4091
F0:25:B7:D0:2E:97,5,-70,10:39:28.620,4093
F0:25:B7:D0:2E:97,5,-68,10:39:28.634,4094
F0:25:B7:D0:2E:97,5,-68,10:39:28.759,4095
F0:25:B7:D0:2E:97,5,-71,10:39:28.766,3
F0:25:B7:D0:2E:97,5,-68,10:39:28.769,6
F0:25:B7:D0:2E:97,5,-69,10:39:28.773,7
F0:25:B7:D0:2E:97,5,-70,10:39:28.776,8
F0:25:B7:D0:2E:97,5,-69,10:39:28.929,9
F0:25:B7:D0:2E:97,5,-70,10:39:29.274,10
F0:25:B7:D0:2E:97,5,-70,10:39:29.277,11
F0:25:B7:D0:2E:97,5,-72,10:39:29.281,13
F0:25:B7:D0:2E:97,5,-70,10:39:29.376,14
F0:25:B7:D0:2E:97,5,-69,10:39:29.819,16
F0:25:B7:D0:2E:97,5,-67,10:39:29.826,17
F0:25:B7:D0:2E:97,5,-70,10:39:29.850,19
F0:25:B7:D0:2E:97,5,-69,10:39:30.038,3413
F0:25:B7:D0:2E:97,5,-67,10:39:30.094,22
F0:25:B7:D0:2E:97,5,-69,10:39:30.101,23
F0:25:B7:D0:2E:97,5,-67,10:39:30.115,27
F0:25:B7:D0:2E:97,5,-69,10:39:30.312,46
F0:25:B7:D0:2E:97,5,-67,10:39:30.834,49
F0:25:B7:D0:2E:97,5,-69,10:39:31.240,51
F0:25:B7:D0:2E:97,5,-67,10:39:33.314,57
F0:25:B7:D0:2E:97,5,-70,10:39:33.318,77
F0:25:B7:D0:2E:97,5,-69,10:39:33.326,79
F0:25:B7:D0:2E:97,5,-65,10:39:34.437,88
F0:25:B7:D0:2E:97,5,-67,10:39:34.448,89
F0:25:B7:D0:2E:97,5,-68,10:39:34.472,90
F0:25:B7:D0:2E:97,5,-69,10:39:34.593,91
F0:25:B7:D0:2E:97,5,-64,10:39:36.021,3416
F0:25:B7:D0:2E:97,5,-61,10:39:38.625,3421
F0:25:B7:D0:2E:97,5,-62,10:39:40.078,3423
F0:25:B7:D0:2E:97,5,-63,10:39:40.689,3424
F0:25:B7:D0:2E:97,5,-63,10:39:40.808,96
F0:25:B7:D0:2E:97,5,-62,10:39:40.826,3425
F0:25:B7:D0:2E:97,5,-61,10:39:40.960,97
F0:25:B7:D0:2E:97,5,-64,10:39:41.119,3426
F0:25:B7:D0:2E:97,5,-62,10:39:41.126,3427
F0:25:B7:D0:2E:97,5,-61,10:39:41.245,98
F0:25:B7:D0:2E:97,5,-62,10:39:41.484,3428
F0:25:B7:D0:2E:97,5,-60,10:39:42.949,3429
F0:25:B7:D0:2E:97,5,-63,10:39:43.018,100
F0:25:B7:D0:2E:97,5,-62,10:39:43.373,103
F0:25:B7:D0:2E:97,5,-65,10:39:43.517,104
F0:25:B7:D0:2E:97,5,-62,10:39:49.812,3433
F0:25:B7:D0:2E:97,5,-64,10:39:51.709,3436
F0:25:B7:D0:2E:97,5,-64,10:39:51.798,3437
F0:25:B7:D0:2E:97,5,-65,10:39:51.837,3438
F0:25:B7:D0:2E:97,5,-61,10:39:51.856,3439
F0:25:B7:D0:2E:97,5,-64,10:39:52.025,3440
F0:25:B7:D0:2E:97,5,-62,10:39:52.822,3444
F0:25:B7:D0:2E:97,5,-64,10:39:52.972,114
F0:25:B7:D0:2E:97,5,-62,10:39:53.002,3445
F0:25:B7:D0:2E:97,5,-62,10:39:53.131,115
F0:25:B7:D0:2E:97,5,-63,10:39:53.259,116
F0:25:B7:D0:2E:97,5,-62,10:39:53.524,117
F0:25:B7:D0:2E:97,5,-62,10:39:53.758,3446
F0:25:B7:D0:2E:97,5,-62,10:39:54.983,3449
F0:25:B7:D0:2E:97,5,-61,10:39:55.107,3450
F0:25:B7:D0:2E:97,5,-61,10:39:58.936,3453
F0:25:B7:D0:2E:97,5,-64,10:39:59.170,124
F0:25:B7:D0:2E:97,5,-65,10:39:59.365,3454
F0:25:B7:D0:2E:97,5,-62,10:40:05.141,3456
F0:25:B7:D0:2E:97,5,-63,10:40:05.513,3459
F0:25:B7:D0:2E:97,5,-65,10:40:06.009,3460
F0:25:B7:D0:2E:97,5,-62,10:40:10.058,129
F0:25:B7:D0:2E:97,5,-62,10:40:10.657,3461
F0:25:B7:D0:2E:97,5,-62,10:40:10.716,3462
F0:25:B7:D0:2E:97,5,-62,10:40:25.805,3469
F0:25:B7:D0:2E:97,5,-61,10:40:33.714,3470
F0:25:B7:D0:2E:97,5,-64,10:40:34.046,3471
F0:25:B7:D0:2E:97,5,-61,10:40:35.771,3472
F0:25:B7:D0:2E:97,5,-62,10:40:36.156,3473
F0:25:B7:D0:2E:97,5,-62,10:40:43.656,3474
F0:25:B7:D0:2E:97,5,-65,10:40:43.788,3482
F0:25:B7:D0:2E:97,5,-64,10:40:43.839,3483
F0:25:B7:D0:2E:97,5,-62,10:40:43.937,3488
F0:25:B7:D0:2E:97,5,-81,10:40:48.412,3525
F0:25:B7:D0:2E:97,5,-78,10:40:48.667,138
F0:25:B7:D0:2E:97,5,-80,10:41:16.576,3535
F0:25:B7:D0:2E:97,5,-81,10:41:26.384,3541
F0:25:B7:D0:2E:97,5,-83,10:41:26.483,3542
F0:25:B7:D0:2E:97,5,-73,10:41:31.790,3560
F0:25:B7:D0:2E:97,5,-71,10:41:38.663,3561
F0:25:B7:D0:2E:97,5,-71,10:41:38.848,3562
F0:25:B7:D0:2E:97,5,-64,10:41:42.518,149
F0:25:B7:D0:2E:97,5,-63,10:41:42.879,3566
F0:25:B7:D0:2E:97,5,-64,10:41:42.955,3567
F0:25:B7:D0:2E:97,5,-63,10:41:43.312,3568
F0:25:B7:D0:2E:97,5,-63,10:41:43.316,3569
F0:25:B7:D0:2E:97,5,-62,10:41:43.529,3570
F0:25:B7:D0:2E:97,5,-63,10:41:48.376,3574
F0:25:B7:D0:2E:97,5,-66,10:41:48.473,3575
F0:25:B7:D0:2E:97,5,-65,10:41:48.557,154
F0:25:B7:D0:2E:97,5,-64,10:41:48.874,3576
F0:25:B7:D0:2E:97,5,-65,10:41:49.242,3577
F0:25:B7:D0:2E:97,5,-63,10:42:07.322,3578
F0:25:B7:D0:2E:97,5,-66,10:42:08.146,3590
F0:25:B7:D0:2E:97,5,-65,10:42:08.175,3611
F0:25:B7:D0:2E:97,5,-83,10:42:13.123,3617
F0:25:B7:D0:2E:97,5,-75,10:42:13.128,3624
F0:25:B7:D0:2E:97,5,-74,10:42:18.836,3634
F0:25:B7:D0:2E:97,5,-74,10:42:18.840,3638
F0:25:B7:D0:2E:97,5,-73,10:42:18.848,3639
F0:25:B7:D0:2E:97,5,-73,10:42:19.939,162
F0:25:B7:D0:2E:97,5,-75,10:42:23.210,3643
F0:25:B7:D0:2E:97,5,-74,10:42:23.682,3645
F0:25:B7:D0:2E:97,5,-74,10:42:25.396,3646
F0:25:B7:D0:2E:97,5,-75,10:42:29.060,173
F0:25:B7:D0:2E:97,5,-77,10:42:29.996,3648
F0:25:B7:D0:2E:97,5,-73,10:42:30.286,3649
F0:25:B7:D0:2E:97,5,-77,10:42:30.828,3650
F0:25:B7:D0:2E:97,5,-76,10:42:31.084,3651
F0:25:B7:D0:2E:97,5,-76,10:42:31.275,3652
F0:25:B7:D0:2E:97,5,-75,10:42:31.280,3653
F0:25:B7:D0:2E:97,5,-75,10:42:31.294,3654
F0:25:B7:D0:2E:97,5,-75,10:42:36.894,3656
F0:25:B7:D0:2E:97,5,-72,10:42:37.270,3657
F0:25:B7:D0:2E:97,5,-61,10:43:19.383,3714
F0:25:B7:D0:2E:97,5,-67,10:43:40.165,3719
F0:25:B7:D0:2E:97,5,-72,10:43:40.447,3720
F0:25:B7:D0:2E:97,5,-72,10:43:41.420,3724
F0:25:B7:D0:2E:97,5,-69,10:43:42.716,3729
F0:25:B7:D0:2E:97,5,-67,10:43:42.973,188
F0:25:B7:D0:2E:97,5,-68,10:43:43.012,3732
F0:25:B7:D0:2E:97,5,-73,10:43:43.042,3733
F0:25:B7:D0:2E:97,5,-57,10:43:56.620,3854
F0:25:B7:D0:2E:97,5,-67,10:44:01.313,271
F0:25:B7:D0:2E:97,5,-68,10:44:01.397,272
F0:25:B7:D0:2E:97,5,-70,10:44:01.545,273
F0:25:B7:D0:2E:97,5,-70,10:44:01.820,3858
F0:25:B7:D0:2E:97,5,-72,10:44:01.888,3859
F0:25:B7:D0:2E:97,5,-72,10:44:01.972,274
70:F1:A1:69:E9:BC,5,-64,10:38:46.767,2720
70:F1:A1:69:E9:BC,5,-57,10:38:50.959,2721
70:F1:A1:69:E9:BC,5,-60,10:39:00.197,2722
70:F1:A1:69:E9:BC,5,-60,10:39:03.514,2723
70:F1:A1:69:E9:BC,5,-57,10:39:10.682,2724
70:F1:A1:69:E9:BC,5,-68,10:39:12.459,2727
70:F1:A1:69:E9:BC,5,-61,10:39:12.520,2730
70:F1:A1:69:E9:BC,5,-60,10:39:12.549,2732
70:F1:A1:69:E9:BC,5,-60,10:39:19.000,2736
70:F1:A1:69:E9:BC,5,-61,10:39:19.458,2738
70:F1:A1:69:E9:BC,5,-60,10:39:19.471,2740
70:F1:A1:69:E9:BC,5,-61,10:39:19.502,2742
70:F1:A1:69:E9:BC,5,-61,10:39:19.682,2747
70:F1:A1:69:E9:BC,5,-61,10:39:21.845,2748
70:F1:A1:69:E9:BC,5,-62,10:39:23.171,2750
70:F1:A1:69:E9:BC,5,-58,10:39:24.095,2751
70:F1:A1:69:E9:BC,5,-61,10:39:25.427,2755
70:F1:A1:69:E9:BC,5,-61,10:39:26.841,2756
70:F1:A1:69:E9:BC,5,-61,10:39:27.092,2758
70:F1:A1:69:E9:BC,5,-63,10:39:28.420,2760
70:F1:A1:69:E9:BC,5,-59,10:39:31.316,2762
70:F1:A1:69:E9:BC,5,-63,10:39:34.465,2766
70:F1:A1:69:E9:BC,5,-64,10:39:34.666,2767
70:F1:A1:69:E9:BC,5,-57,10:39:38.624,2769
70:F1:A1:69:E9:BC,5,-62,10:39:38.627,2770
70:F1:A1:69:E9:BC,5,-64,10:39:40.833,2773
70:F1:A1:69:E9:BC,5,-64,10:39:41.501,2774
70:F1:A1:69:E9:BC,5,-64,10:39:41.578,2775
70:F1:A1:69:E9:BC,5,-65,10:39:41.582,2776
70:F1:A1:69:E9:BC,5,-62,10:39:41.596,2777
70:F1:A1:69:E9:BC,5,-64,10:39:43.374,2781
70:F1:A1:69:E9:BC,5,-64,10:39:44.492,2782
70:F1:A1:69:E9:BC,5,-64,10:39:46.525,2787
70:F1:A1:69:E9:BC,5,-65,10:39:47.070,2789
70:F1:A1:69:E9:BC,5,-61,10:39:49.473,2791
70:F1:A1:69:E9:BC,5,-61,10:39:50.175,2792
70:F1:A1:69:E9:BC,5,-63,10:39:53.070,2795
70:F1:A1:69:E9:BC,5,-59,10:39:59.003,2800
