mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:55:03.074,5,185.38,-6
30:5A:3A:1B:F0:B6,13:54:40.871,5,177.43,-16
30:5A:3A:1B:F0:B6,13:53:31.891,5,138.46,-15
30:5A:3A:1B:F0:B6,13:50:36.778,5,39.94,-16
30:5A:3A:1B:F0:B6,13:50:23.135,5,129.98,-14
30:5A:3A:1B:F0:B6,13:50:39.082,5,204.99,-13
30:5A:3A:1B:F0:B6,13:53:11.912,5,118.73,-13
30:5A:3A:1B:F0:B6,13:51:55.041,5,153.73,-13
30:5A:3A:1B:F0:B6,13:53:46.504,5,94.99,-14
30:5A:3A:1B:F0:B6,13:50:18.661,5,24.48,-13
30:5A:3A:1B:F0:B6,13:50:24.242,5,109.72,-10
30:5A:3A:1B:F0:B6,13:50:46.876,5,170.03,-12
30:5A:3A:1B:F0:B6,13:49:54.334,5,149.95,-13
30:5A:3A:1B:F0:B6,13:50:08.372,5,68.45,-13
30:5A:3A:1B:F0:B6,13:55:34.576,5,152.48,-17
30:5A:3A:1B:F0:B6,13:49:56.500,5,82.54,-13
30:5A:3A:1B:F0:B6,13:50:52.574,5,129.97,-14
30:5A:3A:1B:F0:B6,13:53:03.985,5,80.02,-15
30:5A:3A:1B:F0:B6,13:55:30.212,5,146.18,-19
30:5A:3A:1B:F0:B6,13:52:12.942,5,114.95,-15
30:5A:3A:1B:F0:B6,13:52:10.712,5,112.43,-13
30:5A:3A:1B:F0:B6,13:53:59.166,5,122.71,-14
30:5A:3A:1B:F0:B6,13:55:37.884,5,37.44,-20
30:5A:3A:1B:F0:B6,13:55:09.629,5,13.70,-14
30:5A:3A:1B:F0:B6,13:54:14.318,5,350.88,-15
30:5A:3A:1B:F0:B6,13:55:08.614,5,112.45,-15
30:5A:3A:1B:F0:B6,13:51:40.327,5,137.47,-13
30:5A:3A:1B:F0:B6,13:53:08.542,5,229.79,-9
30:5A:3A:1B:F0:B6,13:53:34.118,5,137.53,-17
30:5A:3A:1B:F0:B6,13:53:23.041,5,148.71,-15
30:5A:3A:1B:F0:B6,13:53:45.410,5,231.27,-14
30:5A:3A:1B:F0:B6,13:53:47.590,5,86.22,-12
30:5A:3A:1B:F0:B6,13:50:31.096,5,308.74,-13
30:5A:3A:1B:F0:B6,13:51:22.224,5,97.47,-14
30:5A:3A:1B:F0:B6,13:52:43.736,5,158.45,-16
30:5A:3A:1B:F0:B6,13:50:34.618,5,221.02,-16
30:5A:3A:1B:F0:B6,13:54:28.117,5,161.20,-10
30:5A:3A:1B:F0:B6,13:51:32.290,5,133.69,0
30:5A:3A:1B:F0:B6,13:53:20.830,5,135.02,-16
30:5A:3A:1B:F0:B6,13:51:24.431,5,108.94,-14
30:5A:3A:1B:F0:B6,13:50:44.633,5,149.99,-15
30:5A:3A:1B:F0:B6,13:52:14.164,5,221.21,-15
30:5A:3A:1B:F0:B6,13:55:06.395,5,77.46,-15
30:5A:3A:1B:F0:B6,13:51:43.693,5,102.45,-8
30:5A:3A:1B:F0:B6,13:53:13.015,5,102.50,-13
30:5A:3A:1B:F0:B6,13:50:19.792,5,128.98,-15
30:5A:3A:1B:F0:B6,13:54:20.025,5,198.73,-20
30:5A:3A:1B:F0:B6,13:54:56.397,5,147.26,-12
30:5A:3A:1B:F0:B6,13:49:55.419,5,83.75,-16
30:5A:3A:1B:F0:B6,13:51:56.172,5,131.20,-13
30:5A:3A:1B:F0:B6,13:53:07.312,5,128.96,-15
30:5A:3A:1B:F0:B6,13:51:34.667,5,247.46,-13
30:5A:3A:1B:F0:B6,13:52:39.105,5,127.42,-10
30:5A:3A:1B:F0:B6,13:53:58.042,5,208.76,-14
30:5A:3A:1B:F0:B6,13:54:51.404,5,82.44,-2
30:5A:3A:1B:F0:B6,13:52:54.992,5,153.41,-5
30:5A:3A:1B:F0:B6,13:52:09.599,5,161.23,-12
30:5A:3A:1B:F0:B6,13:55:32.326,5,61.21,-6
30:5A:3A:1B:F0:B6,13:54:17.731,5,160.01,-19
30:5A:3A:1B:F0:B6,13:50:13.992,5,147.49,-13
30:5A:3A:1B:F0:B6,13:52:37.977,5,122.23,-2
30:5A:3A:1B:F0:B6,13:51:31.157,5,131.18,-14
30:5A:3A:1B:F0:B6,13:52:02.862,5,59.93,-3
30:5A:3A:1B:F0:B6,13:54:58.537,5,99.98,-15
30:5A:3A:1B:F0:B6,13:52:27.666,5,101.12,-9
30:5A:3A:1B:F0:B6,13:50:12.845,5,168.98,-7
30:5A:3A:1B:F0:B6,13:52:58.495,5,232.91,-18
30:5A:3A:1B:F0:B6,13:50:16.553,5,422.51,-12
30:5A:3A:1B:F0:B6,13:54:42.018,5,146.23,-14
30:5A:3A:1B:F0:B6,13:53:10.795,5,146.25,-18
30:5A:3A:1B:F0:B6,13:51:23.322,5,97.46,-12
30:5A:3A:1B:F0:B6,13:52:08.437,5,93.66,-3
30:5A:3A:1B:F0:B6,13:51:27.737,5,137.46,-13
30:5A:3A:1B:F0:B6,13:51:58.451,5,82.46,-12
30:5A:3A:1B:F0:B6,13:51:52.722,5,131.11,-14
30:5A:3A:1B:F0:B6,13:54:39.694,5,99.93,-21
30:5A:3A:1B:F0:B6,13:54:36.272,5,108.69,-16
30:5A:3A:1B:F0:B6,13:53:19.696,5,195.01,-13
30:5A:3A:1B:F0:B6,13:50:22.002,5,98.94,-14
30:5A:3A:1B:F0:B6,13:52:33.459,5,128.71,-16
30:5A:3A:1B:F0:B6,13:52:52.583,5,98.67,-9
30:5A:3A:1B:F0:B6,13:52:15.225,5,61.19,-15
30:5A:3A:1B:F0:B6,13:50:51.442,5,108.49,-14
30:5A:3A:1B:F0:B6,13:52:41.361,5,204.91,-11
30:5A:3A:1B:F0:B6,13:53:05.042,5,56.23,-12
30:5A:3A:1B:F0:B6,13:50:37.877,5,98.95,-15
30:5A:3A:1B:F0:B6,13:53:38.573,5,162.49,-15
30:5A:3A:1B:F0:B6,13:51:59.562,5,109.74,-13
30:5A:3A:1B:F0:B6,13:54:57.437,5,38.65,-7
30:5A:3A:1B:F0:B6,13:51:45.906,5,169.96,-9
30:5A:3A:1B:F0:B6,13:54:30.366,5,107.47,-12
30:5A:3A:1B:F0:B6,13:50:10.638,5,177.49,-14
30:5A:3A:1B:F0:B6,13:50:59.280,5,86.22,-13
30:5A:3A:1B:F0:B6,13:50:45.706,5,73.68,-12
30:5A:3A:1B:F0:B6,13:51:39.189,5,112.43,-13
30:5A:3A:1B:F0:B6,13:54:47.675,5,77.47,-15
30:5A:3A:1B:F0:B6,13:53:16.354,5,113.52,-18
30:5A:3A:1B:F0:B6,13:50:58.196,5,93.72,-14
30:5A:3A:1B:F0:B6,13:53:55.658,5,142.49,-15
30:5A:3A:1B:F0:B6,13:53:06.183,5,141.26,-15
30:5A:3A:1B:F0:B6,13:53:36.310,5,86.25,-13
30:5A:3A:1B:F0:B6,13:52:30.952,5,139.98,-15
30:5A:3A:1B:F0:B6,13:55:31.265,5,52.44,-17
30:5A:3A:1B:F0:B6,13:52:59.568,5,73.33,-18
30:5A:3A:1B:F0:B6,13:51:28.886,5,148.93,-8
30:5A:3A:1B:F0:B6,13:54:15.435,5,116.24,-16
30:5A:3A:1B:F0:B6,13:52:36.855,5,133.90,-14
30:5A:3A:1B:F0:B6,13:54:33.862,5,202.52,-13
30:5A:3A:1B:F0:B6,13:51:20.034,5,136.21,-14
30:5A:3A:1B:F0:B6,13:54:21.394,5,369.01,-15
30:5A:3A:1B:F0:B6,13:54:43.158,5,139.99,-15
30:5A:3A:1B:F0:B6,13:54:22.520,5,125.88,-17
30:5A:3A:1B:F0:B6,13:50:28.676,5,146.23,-17
30:5A:3A:1B:F0:B6,13:51:04.939,5,194.97,-14
30:5A:3A:1B:F0:B6,13:54:25.932,5,143.72,-16
30:5A:3A:1B:F0:B6,13:53:35.224,5,106.24,-10
30:5A:3A:1B:F0:B6,13:51:50.466,5,66.20,0
30:5A:3A:1B:F0:B6,13:51:36.888,5,102.45,-15
30:5A:3A:1B:F0:B6,13:50:35.738,5,121.22,-17
30:5A:3A:1B:F0:B6,13:54:45.359,5,121.08,-5
30:5A:3A:1B:F0:B6,13:54:26.955,5,23.70,-11
30:5A:3A:1B:F0:B6,13:51:42.591,5,107.44,-12
30:5A:3A:1B:F0:B6,13:52:06.220,5,102.43,-16
30:5A:3A:1B:F0:B6,13:53:32.980,5,89.89,-15
30:5A:3A:1B:F0:B6,13:52:26.568,5,70.98,-17
30:5A:3A:1B:F0:B6,13:52:05.119,5,135.01,-16
30:5A:3A:1B:F0:B6,13:54:18.827,5,96.20,-17
30:5A:3A:1B:F0:B6,13:51:01.514,5,103.69,-2
30:5A:3A:1B:F0:B6,13:52:42.577,5,215.23,-17
30:5A:3A:1B:F0:B6,13:51:07.047,5,12.20,-13
30:5A:3A:1B:F0:B6,13:52:50.358,5,101.16,-16
30:5A:3A:1B:F0:B6,13:50:53.750,5,177.70,-14
30:5A:3A:1B:F0:B6,13:50:27.528,5,85.98,-14
30:5A:3A:1B:F0:B6,13:55:36.846,5,169.99,-17
30:5A:3A:1B:F0:B6,13:50:09.460,5,87.44,-17
30:5A:3A:1B:F0:B6,13:55:00.797,5,108.74,-14
30:5A:3A:1B:F0:B6,13:53:02.905,5,125.01,-18
30:5A:3A:1B:F0:B6,13:52:28.798,5,131.22,-14
30:5A:3A:1B:F0:B6,13:52:35.721,5,218.69,-12
30:5A:3A:1B:F0:B6,13:52:57.262,5,134.96,-18
30:5A:3A:1B:F0:B6,13:53:49.906,5,127.47,-15
30:5A:3A:1B:F0:B6,13:55:33.424,5,97.46,-19
30:5A:3A:1B:F0:B6,13:49:51.941,5,13.44,-14
30:5A:3A:1B:F0:B6,13:53:48.779,5,188.72,-13
30:5A:3A:1B:F0:B6,13:51:17.596,5,142.22,-13
30:5A:3A:1B:F0:B6,13:53:15.240,5,146.50,-14
30:5A:3A:1B:F0:B6,13:51:46.999,5,91.19,-13
30:5A:3A:1B:F0:B6,13:53:52.290,5,111.23,-16
30:5A:3A:1B:F0:B6,13:50:32.263,5,166.47,-16
30:5A:3A:1B:F0:B6,13:52:07.345,5,123.74,-13
30:5A:3A:1B:F0:B6,13:51:41.483,5,156.23,-13
30:5A:3A:1B:F0:B6,13:50:43.484,5,132.46,-13
30:5A:3A:1B:F0:B6,13:53:41.970,5,53.71,-19
30:5A:3A:1B:F0:B6,13:52:11.827,5,114.95,-15
30:5A:3A:1B:F0:B6,13:53:54.516,5,11.21,-2
30:5A:3A:1B:F0:B6,13:54:00.234,5,67.23,-15
30:5A:3A:1B:F0:B6,13:52:16.294,5,69.94,-15
30:5A:3A:1B:F0:B6,13:51:06.033,5,93.96,-13
30:5A:3A:1B:F0:B6,13:52:40.156,5,51.21,-5
30:5A:3A:1B:F0:B6,13:53:17.402,5,47.47,-7
30:5A:3A:1B:F0:B6,13:55:04.218,5,143.30,-16
30:5A:3A:1B:F0:B6,13:51:03.744,5,126.20,-15
30:5A:3A:1B:F0:B6,13:53:44.177,5,112.47,-16
30:5A:3A:1B:F0:B6,13:54:38.594,5,189.95,-2
30:5A:3A:1B:F0:B6,13:53:14.095,5,80.01,-18
30:5A:3A:1B:F0:B6,13:54:44.238,5,78.74,-15
30:5A:3A:1B:F0:B6,13:55:07.502,5,106.20,-18
30:5A:3A:1B:F0:B6,13:51:30.025,5,138.52,-14
30:5A:3A:1B:F0:B6,13:53:43.065,5,95.01,-14
30:5A:3A:1B:F0:B6,13:51:38.077,5,188.69,-2
30:5A:3A:1B:F0:B6,13:54:50.321,5,361.24,-13
30:5A:3A:1B:F0:B6,13:53:40.916,5,116.26,-13
30:5A:3A:1B:F0:B6,13:54:52.605,5,200.24,-14
30:5A:3A:1B:F0:B6,13:51:21.127,5,92.48,-15
30:5A:3A:1B:F0:B6,13:53:01.780,5,96.01,-20
30:5A:3A:1B:F0:B6,13:53:39.800,5,226.24,-12
30:5A:3A:1B:F0:B6,13:55:05.318,5,99.97,-16
30:5A:3A:1B:F0:B6,13:54:24.788,5,128.76,-13
30:5A:3A:1B:F0:B6,13:52:51.484,5,127.44,-8
30:5A:3A:1B:F0:B6,13:53:00.684,5,116.48,-22
30:5A:3A:1B:F0:B6,13:51:49.401,5,132.45,0
30:5A:3A:1B:F0:B6,13:53:37.411,5,99.99,-15
30:5A:3A:1B:F0:B6,13:50:54.977,5,225.97,-13
30:5A:3A:1B:F0:B6,13:51:35.786,5,118.72,-14
30:5A:3A:1B:F0:B6,13:50:50.333,5,252.73,-8
30:5A:3A:1B:F0:B6,13:51:53.888,5,164.97,-6
30:5A:3A:1B:F0:B6,13:54:32.658,5,132.45,-1
30:5A:3A:1B:F0:B6,13:54:31.528,5,159.97,-15
30:5A:3A:1B:F0:B6,13:53:21.892,5,62.47,-17
30:5A:3A:1B:F0:B6,13:53:56.833,5,174.97,-13
30:5A:3A:1B:F0:B6,13:50:41.317,5,126.23,-14
30:5A:3A:1B:F0:B6,13:53:24.191,5,149.00,-15
30:5A:3A:1B:F0:B6,13:50:17.638,5,83.95,-13
30:5A:3A:1B:F0:B6,13:51:57.368,5,196.44,-11
30:5A:3A:1B:F0:B6,13:52:47.009,5,41.18,-16
