mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:40:18.987,5,218.60,-3
30:5A:3A:1B:F0:B6,13:38:59.740,5,126.12,-10
30:5A:3A:1B:F0:B6,13:41:18.798,5,104.89,-10
30:5A:3A:1B:F0:B6,13:37:24.844,5,221.10,-7
30:5A:3A:1B:F0:B6,13:38:40.880,5,148.86,-12
30:5A:3A:1B:F0:B6,13:38:00.721,5,431.10,-6
30:5A:3A:1B:F0:B6,13:42:36.530,5,137.40,-12
30:5A:3A:1B:F0:B6,13:37:37.032,5,151.08,-1
30:5A:3A:1B:F0:B6,13:41:48.228,5,144.89,-16
30:5A:3A:1B:F0:B6,13:37:22.458,5,21.02,-1
30:5A:3A:1B:F0:B6,13:40:05.908,5,131.10,-15
30:5A:3A:1B:F0:B6,13:41:27.154,5,124.85,-14
30:5A:3A:1B:F0:B6,13:41:31.903,5,111.14,-13
30:5A:3A:1B:F0:B6,13:41:17.690,5,146.07,-8
30:5A:3A:1B:F0:B6,13:41:14.211,5,53.65,-2
30:5A:3A:1B:F0:B6,13:37:33.616,5,348.60,-6
30:5A:3A:1B:F0:B6,13:40:56.335,5,58.60,-11
30:5A:3A:1B:F0:B6,13:38:39.731,5,281.12,-10
30:5A:3A:1B:F0:B6,13:41:58.492,5,389.91,-5
30:5A:3A:1B:F0:B6,13:37:26.267,5,423.65,-5
30:5A:3A:1B:F0:B6,13:42:35.394,5,129.85,-14
30:5A:3A:1B:F0:B6,13:40:23.382,5,106.15,-13
30:5A:3A:1B:F0:B6,13:38:42.017,5,137.13,-11
30:5A:3A:1B:F0:B6,13:42:43.458,5,246.37,-9
30:5A:3A:1B:F0:B6,13:38:30.104,5,137.34,-13
30:5A:3A:1B:F0:B6,13:39:04.122,5,149.90,-14
30:5A:3A:1B:F0:B6,13:41:24.644,5,221.13,-9
30:5A:3A:1B:F0:B6,13:42:42.212,5,127.39,-14
30:5A:3A:1B:F0:B6,13:39:02.972,5,23.36,-11
30:5A:3A:1B:F0:B6,13:38:28.968,5,117.35,-11
30:5A:3A:1B:F0:B6,13:42:26.931,5,123.62,-13
30:5A:3A:1B:F0:B6,13:40:01.303,5,38.59,-13
30:5A:3A:1B:F0:B6,13:38:06.666,5,141.13,-11
30:5A:3A:1B:F0:B6,13:37:39.274,5,143.64,-8
30:5A:3A:1B:F0:B6,13:40:03.661,5,172.36,-8
30:5A:3A:1B:F0:B6,13:41:34.122,5,161.14,-11
30:5A:3A:1B:F0:B6,13:38:19.854,5,215.41,-14
30:5A:3A:1B:F0:B6,13:39:11.146,5,94.87,-13
30:5A:3A:1B:F0:B6,13:41:30.793,5,118.61,-8
30:5A:3A:1B:F0:B6,13:41:10.945,5,83.36,-9
30:5A:3A:1B:F0:B6,13:41:54.877,5,70.88,-12
30:5A:3A:1B:F0:B6,13:41:41.388,5,130.90,-16
30:5A:3A:1B:F0:B6,13:39:13.387,5,168.64,-15
30:5A:3A:1B:F0:B6,13:40:32.244,5,297.14,-12
30:5A:3A:1B:F0:B6,13:37:27.398,5,131.10,-9
30:5A:3A:1B:F0:B6,13:37:32.264,5,328.67,-4
30:5A:3A:1B:F0:B6,13:37:56.953,5,231.35,-11
30:5A:3A:1B:F0:B6,13:38:12.690,5,142.34,-16
30:5A:3A:1B:F0:B6,13:42:34.263,5,298.64,-7
30:5A:3A:1B:F0:B6,13:37:30.936,5,137.32,-6
30:5A:3A:1B:F0:B6,13:37:55.721,5,98.65,-9
30:5A:3A:1B:F0:B6,13:42:14.158,5,133.48,-12
30:5A:3A:1B:F0:B6,13:42:15.246,5,88.57,-14
30:5A:3A:1B:F0:B6,13:42:46.980,5,29.63,-14
30:5A:3A:1B:F0:B6,13:42:25.810,5,146.17,-13
30:5A:3A:1B:F0:B6,13:38:52.309,5,96.14,-10
30:5A:3A:1B:F0:B6,13:41:57.106,5,129.60,-2
30:5A:3A:1B:F0:B6,13:40:11.817,5,194.88,-11
30:5A:3A:1B:F0:B6,13:41:44.828,5,153.57,-25
30:5A:3A:1B:F0:B6,13:39:59.122,5,152.34,-12
30:5A:3A:1B:F0:B6,13:37:23.622,5,163.63,-11
30:5A:3A:1B:F0:B6,13:40:24.714,5,332.63,-10
30:5A:3A:1B:F0:B6,13:43:10.208,5,117.36,-16
30:5A:3A:1B:F0:B6,13:43:08.037,5,231.13,-8
30:5A:3A:1B:F0:B6,13:42:58.536,5,74.90,-12
30:5A:3A:1B:F0:B6,13:41:29.673,5,263.63,-9
30:5A:3A:1B:F0:B6,13:41:28.411,5,254.89,-13
30:5A:3A:1B:F0:B6,13:40:12.887,5,69.84,-9
30:5A:3A:1B:F0:B6,13:41:49.364,5,135.12,-15
30:5A:3A:1B:F0:B6,13:41:15.354,5,143.81,-8
30:5A:3A:1B:F0:B6,13:37:48.659,5,129.90,-10
30:5A:3A:1B:F0:B6,13:38:58.614,5,364.91,-10
30:5A:3A:1B:F0:B6,13:41:43.674,5,128.64,-14
30:5A:3A:1B:F0:B6,13:40:40.109,5,103.71,-14
30:5A:3A:1B:F0:B6,13:40:45.747,5,84.88,-12
30:5A:3A:1B:F0:B6,13:42:16.266,5,18.61,-16
30:5A:3A:1B:F0:B6,13:42:19.963,5,146.15,-18
30:5A:3A:1B:F0:B6,13:39:12.220,5,72.39,-12
30:5A:3A:1B:F0:B6,13:38:05.527,5,114.87,-16
30:5A:3A:1B:F0:B6,13:41:23.424,5,239.88,-14
30:5A:3A:1B:F0:B6,13:41:12.065,5,118.67,-11
30:5A:3A:1B:F0:B6,13:40:44.661,5,83.63,-13
30:5A:3A:1B:F0:B6,13:37:49.831,5,172.35,-9
30:5A:3A:1B:F0:B6,13:43:12.351,5,121.16,-17
30:5A:3A:1B:F0:B6,13:41:08.430,5,52.36,-11
30:5A:3A:1B:F0:B6,13:42:38.761,5,83.64,-11
30:5A:3A:1B:F0:B6,13:38:54.955,5,499.88,-12
30:5A:3A:1B:F0:B6,13:43:01.096,5,424.88,-10
30:5A:3A:1B:F0:B6,13:39:14.462,5,74.86,-16
30:5A:3A:1B:F0:B6,13:41:47.084,5,139.89,-11
30:5A:3A:1B:F0:B6,13:42:21.078,5,114.88,-15
30:5A:3A:1B:F0:B6,13:42:00.705,5,116.11,-13
30:5A:3A:1B:F0:B6,13:38:01.843,5,122.37,-10
30:5A:3A:1B:F0:B6,13:38:38.449,5,174.86,0
30:5A:3A:1B:F0:B6,13:41:39.121,5,113.61,-6
30:5A:3A:1B:F0:B6,13:37:52.088,5,128.64,-16
30:5A:3A:1B:F0:B6,13:39:20.095,5,144.89,-9
30:5A:3A:1B:F0:B6,13:37:46.269,5,164.87,-17
30:5A:3A:1B:F0:B6,13:40:28.062,5,75.13,-16
30:5A:3A:1B:F0:B6,13:38:36.155,5,149.89,-11
30:5A:3A:1B:F0:B6,13:38:09.220,5,196.36,-15
30:5A:3A:1B:F0:B6,13:38:48.835,5,114.91,-15
30:5A:3A:1B:F0:B6,13:39:16.703,5,188.64,-11
30:5A:3A:1B:F0:B6,13:41:45.943,5,114.91,-13
30:5A:3A:1B:F0:B6,13:42:37.678,5,147.38,-13
30:5A:3A:1B:F0:B6,13:42:55.267,5,177.45,-17
30:5A:3A:1B:F0:B6,13:41:32.961,5,56.10,-3
30:5A:3A:1B:F0:B6,13:40:29.495,5,432.13,-10
30:5A:3A:1B:F0:B6,13:42:41.084,5,150.15,-12
30:5A:3A:1B:F0:B6,13:38:47.720,5,72.40,-14
30:5A:3A:1B:F0:B6,13:37:34.793,5,177.62,-7
30:5A:3A:1B:F0:B6,13:37:45.103,5,116.78,-13
30:5A:3A:1B:F0:B6,13:41:51.018,5,653.39,-5
30:5A:3A:1B:F0:B6,13:40:08.397,5,238.62,-12
30:5A:3A:1B:F0:B6,13:40:16.449,5,308.64,-10
30:5A:3A:1B:F0:B6,13:42:31.885,5,419.91,-10
30:5A:3A:1B:F0:B6,13:39:08.604,5,72.37,-11
30:5A:3A:1B:F0:B6,13:42:44.620,5,159.65,-8
30:5A:3A:1B:F0:B6,13:39:06.374,5,92.33,-13
30:5A:3A:1B:F0:B6,13:37:35.879,5,88.38,-11
30:5A:3A:1B:F0:B6,13:39:17.793,5,89.88,-12
30:5A:3A:1B:F0:B6,13:42:57.461,5,96.13,-15
30:5A:3A:1B:F0:B6,13:40:47.995,5,83.67,-13
30:5A:3A:1B:F0:B6,13:37:50.960,5,128.62,-10
30:5A:3A:1B:F0:B6,13:37:21.437,5,130.96,-13
30:5A:3A:1B:F0:B6,13:39:07.529,5,156.15,-10
30:5A:3A:1B:F0:B6,13:37:28.573,5,175.12,-10
30:5A:3A:1B:F0:B6,13:42:30.464,5,189.86,-4
30:5A:3A:1B:F0:B6,13:38:45.563,5,305.86,-13
30:5A:3A:1B:F0:B6,13:40:15.139,5,91.11,-15
30:5A:3A:1B:F0:B6,13:39:24.757,5,189.88,-12
30:5A:3A:1B:F0:B6,13:39:18.951,5,157.38,-10
30:5A:3A:1B:F0:B6,13:41:53.805,5,190.11,-10
30:5A:3A:1B:F0:B6,13:38:15.271,5,249.82,-14
30:5A:3A:1B:F0:B6,13:40:46.913,5,164.88,-10
30:5A:3A:1B:F0:B6,13:39:57.968,5,125.97,-8
30:5A:3A:1B:F0:B6,13:42:52.937,5,199.87,-1
30:5A:3A:1B:F0:B6,13:38:43.074,5,56.13,-9
30:5A:3A:1B:F0:B6,13:43:09.091,5,53.65,0
30:5A:3A:1B:F0:B6,13:42:18.819,5,113.63,-19
30:5A:3A:1B:F0:B6,13:42:32.964,5,79.89,-15
30:5A:3A:1B:F0:B6,13:40:10.622,5,99.88,-12
30:5A:3A:1B:F0:B6,13:41:19.951,5,156.15,-11
30:5A:3A:1B:F0:B6,13:43:02.252,5,156.14,-11
30:5A:3A:1B:F0:B6,13:40:07.156,5,248.64,-11
30:5A:3A:1B:F0:B6,13:37:41.751,5,163.84,-7
30:5A:3A:1B:F0:B6,13:38:57.249,5,214.86,0
30:5A:3A:1B:F0:B6,13:40:39.005,5,137.34,-14
30:5A:3A:1B:F0:B6,13:41:52.615,5,598.63,-4
30:5A:3A:1B:F0:B6,13:39:00.852,5,112.37,-9
30:5A:3A:1B:F0:B6,13:40:00.265,5,143.64,-11
30:5A:3A:1B:F0:B6,13:43:03.353,5,101.37,-14
30:5A:3A:1B:F0:B6,13:37:47.530,5,261.12,-13
30:5A:3A:1B:F0:B6,13:40:25.758,5,43.36,-7
30:5A:3A:1B:F0:B6,13:38:44.256,5,182.65,-12
30:5A:3A:1B:F0:B6,13:39:01.949,5,96.39,-12
30:5A:3A:1B:F0:B6,13:42:17.704,5,437.40,-16
30:5A:3A:1B:F0:B6,13:38:46.648,5,84.86,-11
30:5A:3A:1B:F0:B6,13:38:03.031,5,184.88,-7
30:5A:3A:1B:F0:B6,13:39:22.399,5,154.87,-10
30:5A:3A:1B:F0:B6,13:40:50.232,5,109.88,0
30:5A:3A:1B:F0:B6,13:37:54.622,5,359.86,-10
30:5A:3A:1B:F0:B6,13:40:51.529,5,294.93,-12
