mac address, rasp, RX, timestamp, SN
24:0A:64:D1:D8:77,5,-88,13:42:53.005,368
02:3A:30:4B:92:ED,5,-80,13:42:17.621,2710
A0:8D:16:33:54:DE,5,-79,13:37:21.761,2286
A0:8D:16:33:54:DE,5,-78,13:37:21.768,2287
A0:8D:16:33:54:DE,5,-76,13:37:21.828,2289
A0:8D:16:33:54:DE,5,-76,13:37:22.756,2291
A0:8D:16:33:54:DE,5,-76,13:37:22.764,2292
A0:8D:16:33:54:DE,5,-77,13:37:22.882,2293
A0:8D:16:33:54:DE,5,-73,13:37:23.768,2296
A0:8D:16:33:54:DE,5,-75,13:37:23.967,2297
A0:8D:16:33:54:DE,5,-75,13:37:26.099,2298
A0:8D:16:33:54:DE,5,-77,13:37:27.103,2299
A0:8D:16:33:54:DE,5,-75,13:37:27.116,2301
A0:8D:16:33:54:DE,5,-84,13:37:27.306,2302
A0:8D:16:33:54:DE,5,-77,13:37:29.430,2303
A0:8D:16:33:54:DE,5,-77,13:37:29.436,2304
A0:8D:16:33:54:DE,5,-76,13:37:30.448,2305
A0:8D:16:33:54:DE,5,-75,13:37:30.485,2306
A0:8D:16:33:54:DE,5,-77,13:37:30.822,2307
A0:8D:16:33:54:DE,5,-76,13:37:30.825,2308
A0:8D:16:33:54:DE,5,-76,13:37:33.484,2309
A0:8D:16:33:54:DE,5,-76,13:37:34.856,2312
A0:8D:16:33:54:DE,5,-77,13:37:34.859,2313
A0:8D:16:33:54:DE,5,-75,13:37:35.965,2314
A0:8D:16:33:54:DE,5,-76,13:37:36.006,2317
A0:8D:16:33:54:DE,5,-75,13:37:40.896,2319
A0:8D:16:33:54:DE,5,-84,13:37:41.851,2320
A0:8D:16:33:54:DE,5,-77,13:37:42.286,2323
A0:8D:16:33:54:DE,5,-77,13:37:46.542,2325
A0:8D:16:33:54:DE,5,-76,13:37:48.769,2329
A0:8D:16:33:54:DE,5,-77,13:37:50.066,2330
A0:8D:16:33:54:DE,5,-79,13:37:51.091,2331
A0:8D:16:33:54:DE,5,-76,13:37:51.634,2333
A0:8D:16:33:54:DE,5,-76,13:37:51.680,2334
A0:8D:16:33:54:DE,5,-80,13:37:52.212,2335
A0:8D:16:33:54:DE,5,-76,13:37:53.334,2338
A0:8D:16:33:54:DE,5,-78,13:37:53.422,2339
A0:8D:16:33:54:DE,5,-78,13:37:55.787,2340
A0:8D:16:33:54:DE,5,-76,13:37:56.611,2341
A0:8D:16:33:54:DE,5,-75,13:37:57.543,2343
A0:8D:16:33:54:DE,5,-76,13:37:57.628,2344
A0:8D:16:33:54:DE,5,-76,13:37:57.654,2345
A0:8D:16:33:54:DE,5,-78,13:38:03.168,2346
A0:8D:16:33:54:DE,5,-73,13:38:05.619,2350
A0:8D:16:33:54:DE,5,-76,13:38:05.713,2355
A0:8D:16:33:54:DE,5,-73,13:38:10.470,2356
A0:8D:16:33:54:DE,5,-76,13:38:11.659,2360
A0:8D:16:33:54:DE,5,-76,13:38:16.862,2952
A0:8D:16:33:54:DE,5,-75,13:38:17.225,2364
A0:8D:16:33:54:DE,5,-74,13:38:17.409,2365
A0:8D:16:33:54:DE,5,-74,13:38:18.328,2366
A0:8D:16:33:54:DE,5,-76,13:38:19.333,2367
A0:8D:16:33:54:DE,5,-77,13:38:19.346,2369
A0:8D:16:33:54:DE,5,-76,13:38:19.559,2370
A0:8D:16:33:54:DE,5,-76,13:38:20.475,2371
A0:8D:16:33:54:DE,5,-72,13:38:21.479,2375
A0:8D:16:33:54:DE,5,-77,13:38:22.535,2376
A0:8D:16:33:54:DE,5,-78,13:38:22.964,2378
A0:8D:16:33:54:DE,5,-76,13:38:23.107,2379
A0:8D:16:33:54:DE,5,-75,13:38:24.779,2380
A0:8D:16:33:54:DE,5,-72,13:38:27.196,2385
A0:8D:16:33:54:DE,5,-75,13:38:29.160,2387
A0:8D:16:33:54:DE,5,-75,13:38:29.164,2389
A0:8D:16:33:54:DE,5,-76,13:38:29.376,2390
A0:8D:16:33:54:DE,5,-76,13:38:30.376,2392
A0:8D:16:33:54:DE,5,-78,13:38:30.414,2393
A0:8D:16:33:54:DE,5,-75,13:38:32.471,2394
A0:8D:16:33:54:DE,5,-76,13:38:33.463,2396
A0:8D:16:33:54:DE,5,-76,13:38:33.670,2398
A0:8D:16:33:54:DE,5,-74,13:38:35.879,2399
A0:8D:16:33:54:DE,5,-75,13:38:36.843,2400
A0:8D:16:33:54:DE,5,-75,13:38:36.884,2402
A0:8D:16:33:54:DE,5,-75,13:38:37.066,2403
A0:8D:16:33:54:DE,5,-75,13:38:37.985,2404
A0:8D:16:33:54:DE,5,-78,13:38:39.003,2405
A0:8D:16:33:54:DE,5,-80,13:38:39.392,2406
A0:8D:16:33:54:DE,5,-76,13:38:40.949,2408
A0:8D:16:33:54:DE,5,-77,13:38:41.443,2409
A0:8D:16:33:54:DE,5,-75,13:38:41.890,2410
A0:8D:16:33:54:DE,5,-69,13:38:42.371,2411
A0:8D:16:33:54:DE,5,-75,13:38:42.614,2414
A0:8D:16:33:54:DE,5,-72,13:38:47.204,2953
A0:8D:16:33:54:DE,5,-75,13:38:47.836,2415
A0:8D:16:33:54:DE,5,-75,13:38:48.931,2418
A0:8D:16:33:54:DE,5,-73,13:38:50.799,2421
A0:8D:16:33:54:DE,5,-69,13:38:54.042,2426
A0:8D:16:33:54:DE,5,-69,13:38:59.390,2427
A0:8D:16:33:54:DE,5,-71,13:39:07.092,2434
A0:8D:16:33:54:DE,5,-70,13:39:07.601,2435
A0:8D:16:33:54:DE,5,-72,13:39:08.198,2437
A0:8D:16:33:54:DE,5,-75,13:39:09.232,2438
A0:8D:16:33:54:DE,5,-74,13:39:09.241,2439
A0:8D:16:33:54:DE,5,-73,13:39:09.296,2440
A0:8D:16:33:54:DE,5,-77,13:39:10.219,2443
A0:8D:16:33:54:DE,5,-79,13:39:10.232,2444
A0:8D:16:33:54:DE,5,-78,13:39:10.416,2445
A0:8D:16:33:54:DE,5,-72,13:39:12.276,2447
A0:8D:16:33:54:DE,5,-68,13:39:12.961,2448
A0:8D:16:33:54:DE,5,-70,13:39:13.593,2449
A0:8D:16:33:54:DE,5,-70,13:39:13.674,2452
A0:8D:16:33:54:DE,5,-71,13:39:13.679,2453
A0:8D:16:33:54:DE,5,-80,13:39:13.683,2454
A0:8D:16:33:54:DE,5,-73,13:39:23.060,2462
A0:8D:16:33:54:DE,5,-84,13:39:26.828,2955
A0:8D:16:33:54:DE,5,-75,13:39:26.832,2956
A0:8D:16:33:54:DE,5,-74,13:39:26.900,2957
A0:8D:16:33:54:DE,5,-74,13:39:27.177,2958
A0:8D:16:33:54:DE,5,-73,13:39:27.264,2959
A0:8D:16:33:54:DE,5,-73,13:39:27.490,2960
A0:8D:16:33:54:DE,5,-73,13:39:27.775,2962
A0:8D:16:33:54:DE,5,-73,13:39:28.001,2464
A0:8D:16:33:54:DE,5,-76,13:39:28.386,2963
A0:8D:16:33:54:DE,5,-76,13:39:28.735,2466
A0:8D:16:33:54:DE,5,-75,13:39:28.837,2967
A0:8D:16:33:54:DE,5,-76,13:39:28.892,2968
A0:8D:16:33:54:DE,5,-75,13:39:28.926,2969
A0:8D:16:33:54:DE,5,-75,13:39:28.952,2970
A0:8D:16:33:54:DE,5,-75,13:39:29.008,2971
A0:8D:16:33:54:DE,5,-75,13:39:29.025,2972
A0:8D:16:33:54:DE,5,-75,13:39:29.785,2974
A0:8D:16:33:54:DE,5,-73,13:39:29.832,2975
A0:8D:16:33:54:DE,5,-72,13:39:29.900,2978
A0:8D:16:33:54:DE,5,-71,13:39:30.083,2979
A0:8D:16:33:54:DE,5,-67,13:39:30.185,2980
A0:8D:16:33:54:DE,5,-75,13:39:30.384,2981
A0:8D:16:33:54:DE,5,-73,13:39:30.410,2982
A0:8D:16:33:54:DE,5,-74,13:39:30.609,2469
A0:8D:16:33:54:DE,5,-71,13:39:30.959,2470
A0:8D:16:33:54:DE,5,-75,13:39:31.573,2472
A0:8D:16:33:54:DE,5,-73,13:39:31.682,2985
A0:8D:16:33:54:DE,5,-70,13:39:31.744,2986
A0:8D:16:33:54:DE,5,-75,13:39:31.816,2987
A0:8D:16:33:54:DE,5,-76,13:39:31.874,2988
A0:8D:16:33:54:DE,5,-75,13:39:31.912,2989
A0:8D:16:33:54:DE,5,-76,13:39:31.974,2990
A0:8D:16:33:54:DE,5,-75,13:39:31.991,2991
A0:8D:16:33:54:DE,5,-77,13:39:32.201,2474
A0:8D:16:33:54:DE,5,-76,13:39:32.235,2993
A0:8D:16:33:54:DE,5,-75,13:39:32.607,2475
A0:8D:16:33:54:DE,5,-77,13:39:34.624,2476
A0:8D:16:33:54:DE,5,-75,13:39:35.673,2479
A0:8D:16:33:54:DE,5,-75,13:39:35.850,2480
A0:8D:16:33:54:DE,5,-74,13:39:41.058,2486
A0:8D:16:33:54:DE,5,-76,13:39:41.458,2487
A0:8D:16:33:54:DE,5,-71,13:39:41.656,2491
A0:8D:16:33:54:DE,5,-73,13:39:41.694,2492
A0:8D:16:33:54:DE,5,-73,13:39:43.522,2493
A0:8D:16:33:54:DE,5,-78,13:39:44.535,2494
A0:8D:16:33:54:DE,5,-79,13:39:44.832,2496
A0:8D:16:33:54:DE,5,-79,13:39:46.543,2504
A0:8D:16:33:54:DE,5,-78,13:39:46.749,2505
A0:8D:16:33:54:DE,5,-80,13:39:48.182,2506
A0:8D:16:33:54:DE,5,-76,13:39:48.431,2507
A0:8D:16:33:54:DE,5,-81,13:39:48.953,2508
A0:8D:16:33:54:DE,5,-79,13:39:49.456,2510
A0:8D:16:33:54:DE,5,-80,13:39:49.717,2511
A0:8D:16:33:54:DE,5,-78,13:39:49.793,2513
A0:8D:16:33:54:DE,5,-78,13:39:49.857,2514
A0:8D:16:33:54:DE,5,-73,13:39:51.919,2516
A0:8D:16:33:54:DE,5,-72,13:39:52.921,2518
A0:8D:16:33:54:DE,5,-77,13:39:53.026,2519
A0:8D:16:33:54:DE,5,-73,13:39:53.182,2520
A0:8D:16:33:54:DE,5,-70,13:39:56.056,2521
A0:8D:16:33:54:DE,5,-73,13:39:57.640,2524
18:65:90:D7:6C:85,5,-37,13:37:22.212,3521
18:65:90:D7:6C:85,5,-42,13:37:22.250,3522
18:65:90:D7:6C:85,5,-42,13:41:47.071,3597
18:65:90:D7:6C:85,5,-46,13:41:47.075,3599
D0:9D:AB:22:5D:78,5,-74,13:39:55.608,486
5C:E0:C5:CE:B3:C3,5,-91,13:41:37.972,1440
5C:E0:C5:CE:B3:C3,5,-92,13:41:59.176,18
D0:A6:37:B4:6B:C3,5,-86,13:38:05.617,3050
DA:A1:19:2D:7C:F0,5,-70,13:41:28.500,930
DA:A1:19:35:20:FE,5,-89,13:40:53.320,690
EE:23:11:78:87:87,5,-68,13:41:33.081,13
EE:23:11:78:87:87,5,-69,13:41:33.107,14
42:99:65:AD:EA:BD,5,-71,13:40:25.116,3983
54:26:96:DB:9C:25,5,-1,13:37:18.219,0
24:1F:A0:50:D0:FB,5,-1,13:38:31.747,0
B0:65:BD:CD:12:6E,5,-89,13:41:49.950,1
7E:06:1E:CC:BB:D1,5,-78,13:38:36.307,614
C8:14:51:4C:31:4A,5,-86,13:38:55.114,143
C8:14:51:4C:31:4A,5,-87,13:38:57.618,156
C8:14:51:4C:31:4A,5,-85,13:38:59.392,886
C8:14:51:4C:31:4A,5,-87,13:39:04.208,953
C8:14:51:4C:31:4A,5,-82,13:39:04.748,958
C8:14:51:4C:31:4A,5,-84,13:39:05.354,962
C8:14:51:4C:31:4A,5,-84,13:39:06.159,967
C8:14:51:4C:31:4A,5,-84,13:39:06.239,968
C8:14:51:4C:31:4A,5,-77,13:39:06.542,969
C8:14:51:4C:31:4A,5,-75,13:39:06.613,166
C8:14:51:4C:31:4A,5,-80,13:39:06.886,167
C8:14:51:4C:31:4A,5,-73,13:39:07.102,971
C8:14:51:4C:31:4A,5,-81,13:39:07.190,973
C8:14:51:4C:31:4A,5,-77,13:39:07.304,972
C8:14:51:4C:31:4A,5,-77,13:39:07.830,168
C8:14:51:4C:31:4A,5,-76,13:39:09.715,169
C8:14:51:4C:31:4A,5,-72,13:39:10.430,170
C8:14:51:4C:31:4A,5,-76,13:39:11.621,171
C8:14:51:4C:31:4A,5,-77,13:39:12.333,172
C8:14:51:4C:31:4A,5,-84,13:39:13.351,173
C8:14:51:4C:31:4A,5,-76,13:39:14.575,997
C8:14:51:4C:31:4A,5,-76,13:39:14.719,1014
C8:14:51:4C:31:4A,5,-77,13:39:14.766,1015
C8:14:51:4C:31:4A,5,-78,13:39:14.913,1033
C8:14:51:4C:31:4A,5,-77,13:39:15.178,1067
C8:14:51:4C:31:4A,5,-78,13:39:15.633,1119
C8:14:51:4C:31:4A,5,-79,13:39:15.816,1120
C8:14:51:4C:31:4A,5,-85,13:39:16.234,1123
C8:14:51:4C:31:4A,5,-75,13:39:16.594,1126
C8:14:51:4C:31:4A,5,-79,13:39:16.805,1127
C8:14:51:4C:31:4A,5,-73,13:39:17.119,1130
C8:14:51:4C:31:4A,5,-77,13:39:17.909,174
C8:14:51:4C:31:4A,5,-86,13:39:18.075,1136
C8:14:51:4C:31:4A,5,-79,13:39:18.275,1137
C8:14:51:4C:31:4A,5,-81,13:39:18.287,174
8C:F5:A3:D4:74:83,5,-86,13:41:43.752,3143
8C:F5:A3:D4:74:83,5,-86,13:41:57.915,3180
8C:F5:A3:D4:74:83,5,-87,13:41:57.950,3182
8C:F5:A3:D4:74:83,5,-86,13:41:58.135,3191
8C:F5:A3:D4:74:83,5,-89,13:41:58.671,3199
8C:F5:A3:D4:74:83,5,-80,13:41:58.747,3202
8C:F5:A3:D4:74:83,5,-89,13:42:10.264,3226
8C:F5:A3:D4:74:83,5,-82,13:42:18.562,3235
8C:F5:A3:D4:74:83,5,-89,13:42:19.157,3251
8C:F5:A3:D4:74:83,5,-81,13:42:19.460,3254
D0:13:FD:64:B7:2F,5,-76,13:42:38.646,1967
D0:13:FD:64:B7:2F,5,-76,13:42:38.659,1971
7A:64:B9:1F:D9:8C,5,-63,13:37:47.623,2319
D0:17:C2:03:AD:0C,5,-69,13:40:51.588,2849
D0:17:C2:03:AD:0C,5,-70,13:40:53.901,2893
D0:17:C2:03:AD:0C,5,-69,13:40:53.905,2894
D0:17:C2:03:AD:0C,5,-68,13:40:53.918,2895
D0:17:C2:03:AD:0C,5,-72,13:40:53.922,2896
D0:17:C2:03:AD:0C,5,-67,13:40:53.931,2897
D0:17:C2:03:AD:0C,5,-84,13:43:00.381,2973
DA:A1:19:0D:2E:56,5,-83,13:39:09.843,338
30:10:B3:3F:E3:7D,5,-56,13:39:09.137,2906
30:10:B3:3F:E3:7D,5,-62,13:39:09.179,2907
30:10:B3:3F:E3:7D,5,-72,13:39:09.205,2908
30:10:B3:3F:E3:7D,5,-68,13:43:14.062,2975
68:C4:4D:7D:F4:A8,5,-67,13:37:58.692,907
5C:E0:C5:35:00:BB,5,-56,13:38:36.907,2262
5C:E0:C5:35:00:BB,5,-55,13:38:36.911,2263
5C:E0:C5:35:00:BB,5,-55,13:38:37.076,2264
5C:E0:C5:35:00:BB,5,-54,13:38:37.084,2265
5C:E0:C5:35:00:BB,5,-55,13:42:37.066,2329
5C:E0:C5:35:00:BB,5,-52,13:42:37.229,2331
5C:E0:C5:35:00:BB,5,-58,13:42:37.355,2332
C8:21:58:FC:D7:44,5,-1,13:37:57.910,0
DA:A1:19:F5:CD:AD,5,-84,13:40:56.421,798
00:F7:71:C0:DC:24,5,-90,13:37:33.485,0
9C:B6:D0:DF:BB:AD,5,-75,13:42:58.626,716
9C:B6:D0:DF:BB:AD,5,-74,13:42:58.764,717
9C:B6:D0:DF:BB:AD,5,-69,13:42:58.835,718
30:07:4D:80:2A:85,5,-64,13:37:27.751,3890
30:07:4D:80:2A:85,5,-67,13:37:27.960,3892
30:07:4D:80:2A:85,5,-67,13:37:28.053,3893
30:07:4D:80:2A:85,5,-66,13:37:28.167,3896
30:07:4D:80:2A:85,5,-68,13:37:34.864,3899
30:07:4D:80:2A:85,5,-68,13:37:34.928,3900
30:07:4D:80:2A:85,5,-80,13:37:35.964,3903
30:07:4D:80:2A:85,5,-66,13:37:36.801,2611
30:07:4D:80:2A:85,5,-68,13:37:37.106,3906
30:07:4D:80:2A:85,5,-67,13:37:38.738,3907
30:07:4D:80:2A:85,5,-68,13:37:38.812,3908
30:07:4D:80:2A:85,5,-67,13:37:39.052,3909
30:07:4D:80:2A:85,5,-73,13:37:45.187,3912
30:07:4D:80:2A:85,5,-71,13:37:46.363,3914
30:07:4D:80:2A:85,5,-69,13:37:46.367,3915
30:07:4D:80:2A:85,5,-68,13:37:46.506,3916
30:07:4D:80:2A:85,5,-62,13:37:58.686,3917
30:07:4D:80:2A:85,5,-66,13:37:58.690,3919
30:07:4D:80:2A:85,5,-68,13:38:15.372,3926
30:07:4D:80:2A:85,5,-72,13:38:15.587,3927
30:07:4D:80:2A:85,5,-76,13:38:23.870,3928
30:07:4D:80:2A:85,5,-69,13:38:23.966,3929
30:07:4D:80:2A:85,5,-72,13:38:24.188,3930
30:07:4D:80:2A:85,5,-66,13:38:32.471,3931
30:07:4D:80:2A:85,5,-70,13:38:32.598,3932
30:07:4D:80:2A:85,5,-72,13:38:32.888,3934
30:07:4D:80:2A:85,5,-67,13:38:37.484,3936
30:07:4D:80:2A:85,5,-66,13:38:37.587,3937
30:07:4D:80:2A:85,5,-72,13:38:37.710,3938
30:07:4D:80:2A:85,5,-67,13:38:37.806,3939
30:07:4D:80:2A:85,5,-69,13:38:37.909,3940
30:07:4D:80:2A:85,5,-64,13:38:37.963,3941
30:07:4D:80:2A:85,5,-69,13:38:38.009,3942
30:07:4D:80:2A:85,5,-69,13:38:38.014,3943
30:07:4D:80:2A:85,5,-69,13:38:38.214,3944
30:07:4D:80:2A:85,5,-71,13:38:41.442,2613
30:07:4D:80:2A:85,5,-71,13:38:41.652,3946
30:07:4D:80:2A:85,5,-64,13:38:42.929,2614
30:07:4D:80:2A:85,5,-64,13:38:42.933,3947
30:07:4D:80:2A:85,5,-66,13:38:43.163,2619
30:07:4D:80:2A:85,5,-65,13:38:43.167,2620
30:07:4D:80:2A:85,5,-66,13:38:43.171,2621
30:07:4D:80:2A:85,5,-65,13:38:43.222,2622
30:07:4D:80:2A:85,5,-64,13:38:43.284,2623
30:07:4D:80:2A:85,5,-66,13:38:43.288,2625
30:07:4D:80:2A:85,5,-64,13:38:43.477,2628
30:07:4D:80:2A:85,5,-65,13:38:43.532,3948
30:07:4D:80:2A:85,5,-66,13:38:43.864,3949
30:07:4D:80:2A:85,5,-69,13:38:44.338,2631
30:07:4D:80:2A:85,5,-72,13:38:44.719,2633
30:07:4D:80:2A:85,5,-73,13:38:44.805,3950
30:07:4D:80:2A:85,5,-79,13:38:44.829,3951
30:07:4D:80:2A:85,5,-72,13:38:44.981,3952
30:07:4D:80:2A:85,5,-70,13:38:45.082,3953
30:07:4D:80:2A:85,5,-72,13:38:45.157,3954
30:07:4D:80:2A:85,5,-74,13:38:45.409,3955
30:07:4D:80:2A:85,5,-72,13:38:45.665,3956
30:07:4D:80:2A:85,5,-70,13:38:45.690,2634
30:07:4D:80:2A:85,5,-79,13:38:46.735,2635
30:07:4D:80:2A:85,5,-77,13:38:46.749,2636
30:07:4D:80:2A:85,5,-79,13:38:47.785,3958
30:07:4D:80:2A:85,5,-78,13:38:48.931,3959
30:07:4D:80:2A:85,5,-85,13:38:52.395,2647
30:07:4D:80:2A:85,5,-73,13:38:52.400,3965
30:07:4D:80:2A:85,5,-73,13:38:52.499,2648
30:07:4D:80:2A:85,5,-74,13:38:52.510,2651
30:07:4D:80:2A:85,5,-73,13:38:52.535,2652
30:07:4D:80:2A:85,5,-75,13:38:52.766,3966
30:07:4D:80:2A:85,5,-73,13:38:53.724,2653
30:07:4D:80:2A:85,5,-78,13:38:53.761,3968
30:07:4D:80:2A:85,5,-70,13:38:54.099,3969
30:07:4D:80:2A:85,5,-69,13:38:55.704,3972
30:07:4D:80:2A:85,5,-70,13:38:55.766,3973
30:07:4D:80:2A:85,5,-78,13:38:57.616,3978
30:07:4D:80:2A:85,5,-72,13:38:59.399,3983
30:07:4D:80:2A:85,5,-67,13:39:00.962,2677
30:07:4D:80:2A:85,5,-73,13:39:02.842,2694
30:07:4D:80:2A:85,5,-70,13:39:03.761,2717
30:07:4D:80:2A:85,5,-70,13:39:03.854,2719
30:07:4D:80:2A:85,5,-81,13:39:04.053,3987
30:07:4D:80:2A:85,5,-75,13:39:04.236,2720
30:07:4D:80:2A:85,5,-74,13:39:04.268,2721
30:07:4D:80:2A:85,5,-72,13:39:04.383,3988
30:07:4D:80:2A:85,5,-73,13:39:04.743,2724
30:07:4D:80:2A:85,5,-74,13:39:04.952,3989
30:07:4D:80:2A:85,5,-73,13:39:04.993,3990
30:07:4D:80:2A:85,5,-71,13:39:05.404,2726
30:07:4D:80:2A:85,5,-70,13:39:05.416,3992
30:07:4D:80:2A:85,5,-71,13:39:05.484,2728
30:07:4D:80:2A:85,5,-78,13:39:05.710,3993
30:07:4D:80:2A:85,5,-71,13:39:06.064,2730
30:07:4D:80:2A:85,5,-70,13:39:06.132,2731
30:07:4D:80:2A:85,5,-68,13:39:06.196,2732
30:07:4D:80:2A:85,5,-69,13:39:06.381,3995
30:07:4D:80:2A:85,5,-70,13:39:06.410,3997
30:07:4D:80:2A:85,5,-69,13:39:06.458,3998
30:07:4D:80:2A:85,5,-69,13:39:06.462,2733
30:07:4D:80:2A:85,5,-74,13:39:06.762,4000
30:07:4D:80:2A:85,5,-71,13:39:08.426,4002
30:07:4D:80:2A:85,5,-71,13:39:08.642,4003
30:07:4D:80:2A:85,5,-66,13:39:11.054,4008
30:07:4D:80:2A:85,5,-68,13:39:11.113,4009
30:07:4D:80:2A:85,5,-73,13:39:11.321,4010
30:07:4D:80:2A:85,5,-77,13:39:11.610,4011
30:07:4D:80:2A:85,5,-76,13:39:11.707,4013
30:07:4D:80:2A:85,5,-78,13:39:11.803,4014
30:07:4D:80:2A:85,5,-74,13:39:12.030,4015
30:07:4D:80:2A:85,5,-74,13:39:12.160,4016
30:07:4D:80:2A:85,5,-74,13:39:12.361,4018
30:07:4D:80:2A:85,5,-81,13:39:12.370,4021
30:07:4D:80:2A:85,5,-84,13:39:12.494,4022
30:07:4D:80:2A:85,5,-75,13:39:12.734,4023
30:07:4D:80:2A:85,5,-75,13:39:12.742,4024
30:07:4D:80:2A:85,5,-78,13:39:13.550,2738
30:07:4D:80:2A:85,5,-70,13:39:13.909,4026
30:07:4D:80:2A:85,5,-74,13:39:13.985,4027
30:07:4D:80:2A:85,5,-74,13:39:14.045,4028
30:07:4D:80:2A:85,5,-69,13:39:14.074,2741
30:07:4D:80:2A:85,5,-66,13:39:14.176,4029
30:07:4D:80:2A:85,5,-74,13:39:14.282,4030
30:07:4D:80:2A:85,5,-68,13:39:14.455,2745
30:07:4D:80:2A:85,5,-73,13:39:14.512,4032
30:07:4D:80:2A:85,5,-68,13:39:14.548,4033
30:07:4D:80:2A:85,5,-73,13:39:14.670,4034
30:07:4D:80:2A:85,5,-75,13:39:14.751,4035
30:07:4D:80:2A:85,5,-74,13:39:14.763,4036
30:07:4D:80:2A:85,5,-81,13:39:14.873,4038
30:07:4D:80:2A:85,5,-73,13:39:14.963,2747
30:07:4D:80:2A:85,5,-72,13:39:15.002,4039
30:07:4D:80:2A:85,5,-72,13:39:15.066,4040
30:07:4D:80:2A:85,5,-75,13:39:15.100,4041
30:07:4D:80:2A:85,5,-72,13:39:15.274,4042
30:07:4D:80:2A:85,5,-70,13:39:15.334,4043
30:07:4D:80:2A:85,5,-77,13:39:15.474,4044
30:07:4D:80:2A:85,5,-73,13:39:15.525,4046
30:07:4D:80:2A:85,5,-74,13:39:15.682,4047
