mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,10:42:58.267,5,153.62,-22
30:5A:3A:1B:F0:B6,10:42:57.112,5,138.66,-17
30:5A:3A:1B:F0:B6,10:40:16.942,5,161.10,-6
30:5A:3A:1B:F0:B6,10:43:05.276,5,141.13,-17
30:5A:3A:1B:F0:B6,10:40:46.028,5,112.38,-21
30:5A:3A:1B:F0:B6,10:43:54.269,5,24.89,-20
30:5A:3A:1B:F0:B6,10:39:48.229,5,246.14,-14
30:5A:3A:1B:F0:B6,10:44:41.810,5,28.63,-16
30:5A:3A:1B:F0:B6,10:42:40.177,5,106.15,-26
30:5A:3A:1B:F0:B6,10:44:37.404,5,139.86,-12
30:5A:3A:1B:F0:B6,10:42:34.477,5,94.66,-18
30:5A:3A:1B:F0:B6,10:39:40.123,5,153.60,-22
30:5A:3A:1B:F0:B6,10:39:17.937,5,122.38,-3
30:5A:3A:1B:F0:B6,10:42:50.273,5,62.37,-22
30:5A:3A:1B:F0:B6,10:40:40.255,5,387.33,-13
30:5A:3A:1B:F0:B6,10:39:05.015,5,183.31,-8
30:5A:3A:1B:F0:B6,10:41:58.189,5,117.39,-15
30:5A:3A:1B:F0:B6,10:42:23.250,5,169.87,-18
30:5A:3A:1B:F0:B6,10:43:57.710,5,184.86,-19
30:5A:3A:1B:F0:B6,10:41:47.480,5,74.87,-15
30:5A:3A:1B:F0:B6,10:39:35.589,5,261.12,-2
30:5A:3A:1B:F0:B6,10:40:20.433,5,128.66,-7
30:5A:3A:1B:F0:B6,10:44:33.926,5,518.47,-20
30:5A:3A:1B:F0:B6,10:44:25.478,5,23.62,-14
30:5A:3A:1B:F0:B6,10:42:03.695,5,116.12,-17
30:5A:3A:1B:F0:B6,10:44:39.633,5,118.64,-23
30:5A:3A:1B:F0:B6,10:39:27.964,5,194.87,-10
30:5A:3A:1B:F0:B6,10:41:55.721,5,200.80,-16
30:5A:3A:1B:F0:B6,10:42:01.477,5,113.58,-18
30:5A:3A:1B:F0:B6,10:40:56.201,5,164.89,-19
30:5A:3A:1B:F0:B6,10:39:30.549,5,172.17,-13
30:5A:3A:1B:F0:B6,10:41:52.037,5,188.60,-15
30:5A:3A:1B:F0:B6,10:42:26.508,5,106.16,-18
30:5A:3A:1B:F0:B6,10:42:16.443,5,116.10,-17
30:5A:3A:1B:F0:B6,10:39:24.252,5,215.10,-17
30:5A:3A:1B:F0:B6,10:39:44.783,5,188.90,-8
30:5A:3A:1B:F0:B6,10:40:53.968,5,94.89,-25
30:5A:3A:1B:F0:B6,10:41:53.306,5,268.66,-18
30:5A:3A:1B:F0:B6,10:41:01.843,5,181.12,-15
30:5A:3A:1B:F0:B6,10:39:23.037,5,94.86,-4
30:5A:3A:1B:F0:B6,10:39:49.366,5,137.39,-17
30:5A:3A:1B:F0:B6,10:42:48.054,5,103.66,-25
30:5A:3A:1B:F0:B6,10:39:41.325,5,202.45,-21
30:5A:3A:1B:F0:B6,10:42:18.652,5,112.40,-16
30:5A:3A:1B:F0:B6,10:41:57.072,5,349.87,-14
30:5A:3A:1B:F0:B6,10:39:08.436,5,211.12,-16
30:5A:3A:1B:F0:B6,10:43:14.592,5,412.40,-12
30:5A:3A:1B:F0:B6,10:39:21.942,5,424.87,-11
30:5A:3A:1B:F0:B6,10:43:29.656,5,123.65,-24
30:5A:3A:1B:F0:B6,10:43:23.864,5,139.84,-22
30:5A:3A:1B:F0:B6,10:40:24.856,5,92.31,-20
30:5A:3A:1B:F0:B6,10:41:30.505,5,191.14,-11
30:5A:3A:1B:F0:B6,10:39:31.673,5,123.60,-16
30:5A:3A:1B:F0:B6,10:41:48.675,5,194.86,-18
30:5A:3A:1B:F0:B6,10:44:03.494,5,202.61,-19
30:5A:3A:1B:F0:B6,10:41:07.322,5,41.10,-11
30:5A:3A:1B:F0:B6,10:42:22.080,5,167.38,-13
30:5A:3A:1B:F0:B6,10:39:57.131,5,72.38,-20
30:5A:3A:1B:F0:B6,10:43:22.724,5,128.64,-19
30:5A:3A:1B:F0:B6,10:40:12.310,5,346.10,-8
30:5A:3A:1B:F0:B6,10:39:45.917,5,133.39,-16
30:5A:3A:1B:F0:B6,10:44:02.291,5,136.13,-21
30:5A:3A:1B:F0:B6,10:44:19.674,5,83.63,-16
30:5A:3A:1B:F0:B6,10:43:12.040,5,116.16,-24
30:5A:3A:1B:F0:B6,10:40:43.642,5,147.37,-18
30:5A:3A:1B:F0:B6,10:43:09.795,5,189.92,-17
30:5A:3A:1B:F0:B6,10:42:43.551,5,126.10,-20
30:5A:3A:1B:F0:B6,10:44:22.019,5,253.62,-18
30:5A:3A:1B:F0:B6,10:40:19.304,5,334.91,-15
30:5A:3A:1B:F0:B6,10:39:10.853,5,338.61,-6
30:5A:3A:1B:F0:B6,10:44:06.242,5,592.98,-9
30:5A:3A:1B:F0:B6,10:39:19.389,5,451.16,-12
30:5A:3A:1B:F0:B6,10:42:52.559,5,139.85,-18
30:5A:3A:1B:F0:B6,10:42:39.071,5,144.87,-12
30:5A:3A:1B:F0:B6,10:42:51.422,5,147.43,-12
30:5A:3A:1B:F0:B6,10:42:09.255,5,180.11,-15
30:5A:3A:1B:F0:B6,10:43:21.597,5,157.36,-17
30:5A:3A:1B:F0:B6,10:39:20.517,5,129.91,-17
30:5A:3A:1B:F0:B6,10:41:37.330,5,127.36,-11
30:5A:3A:1B:F0:B6,10:39:46.982,5,66.12,-15
30:5A:3A:1B:F0:B6,10:42:36.800,5,73.64,-21
30:5A:3A:1B:F0:B6,10:39:34.327,5,107.38,-16
30:5A:3A:1B:F0:B6,10:40:42.493,5,154.88,-17
30:5A:3A:1B:F0:B6,10:43:26.079,5,114.88,-19
30:5A:3A:1B:F0:B6,10:42:49.209,5,154.87,-11
30:5A:3A:1B:F0:B6,10:42:25.402,5,34.85,-6
30:5A:3A:1B:F0:B6,10:43:03.026,5,76.08,-19
30:5A:3A:1B:F0:B6,10:40:32.095,5,83.62,-22
30:5A:3A:1B:F0:B6,10:42:13.024,5,121.11,-17
30:5A:3A:1B:F0:B6,10:39:54.904,5,138.67,-17
30:5A:3A:1B:F0:B6,10:40:47.198,5,169.87,-18
30:5A:3A:1B:F0:B6,10:43:53.242,5,187.13,-6
30:5A:3A:1B:F0:B6,10:40:17.972,5,26.14,-17
30:5A:3A:1B:F0:B6,10:39:37.847,5,112.39,-17
30:5A:3A:1B:F0:B6,10:40:57.336,5,131.11,-16
30:5A:3A:1B:F0:B6,10:39:02.360,5,155.97,-17
30:5A:3A:1B:F0:B6,10:44:30.032,5,116.14,-20
30:5A:3A:1B:F0:B6,10:43:17.076,5,176.11,-21
30:5A:3A:1B:F0:B6,10:40:34.343,5,131.14,-17
30:5A:3A:1B:F0:B6,10:42:59.369,5,102.39,-24
30:5A:3A:1B:F0:B6,10:39:06.148,5,133.64,-14
30:5A:3A:1B:F0:B6,10:39:07.225,5,76.13,-12
30:5A:3A:1B:F0:B6,10:44:36.264,5,194.87,-19
30:5A:3A:1B:F0:B6,10:40:41.339,5,83.63,-18
30:5A:3A:1B:F0:B6,10:42:44.704,5,153.64,-15
30:5A:3A:1B:F0:B6,10:43:13.183,5,141.10,-16
30:5A:3A:1B:F0:B6,10:44:20.766,5,91.13,-18
30:5A:3A:1B:F0:B6,10:40:35.549,5,203.61,-13
30:5A:3A:1B:F0:B6,10:42:06.951,5,99.62,-5
30:5A:3A:1B:F0:B6,10:44:31.259,5,227.37,-24
30:5A:3A:1B:F0:B6,10:43:47.470,5,83.39,-26
30:5A:3A:1B:F0:B6,10:44:01.155,5,151.14,-15
30:5A:3A:1B:F0:B6,10:42:10.541,5,284.89,-11
30:5A:3A:1B:F0:B6,10:43:46.387,5,108.81,-22
30:5A:3A:1B:F0:B6,10:40:51.756,5,138.62,-20
30:5A:3A:1B:F0:B6,10:43:04.135,5,109.89,-22
30:5A:3A:1B:F0:B6,10:39:26.770,5,414.86,-17
30:5A:3A:1B:F0:B6,10:43:32.047,5,129.87,-20
30:5A:3A:1B:F0:B6,10:42:46.951,5,128.63,-16
30:5A:3A:1B:F0:B6,10:39:29.377,5,412.59,-17
30:5A:3A:1B:F0:B6,10:43:00.565,5,196.13,-19
30:5A:3A:1B:F0:B6,10:41:40.758,5,129.88,-19
30:5A:3A:1B:F0:B6,10:43:49.680,5,164.90,-19
30:5A:3A:1B:F0:B6,10:41:54.521,5,215.21,-16
30:5A:3A:1B:F0:B6,10:42:05.851,5,76.38,-17
30:5A:3A:1B:F0:B6,10:43:52.056,5,137.62,-19
30:5A:3A:1B:F0:B6,10:44:40.781,5,147.40,-22
30:5A:3A:1B:F0:B6,10:43:08.602,5,7.35,-6
30:5A:3A:1B:F0:B6,10:43:30.917,5,259.88,-15
30:5A:3A:1B:F0:B6,10:39:59.342,5,46.07,-16
30:5A:3A:1B:F0:B6,10:42:24.367,5,116.10,-17
30:5A:3A:1B:F0:B6,10:39:14.158,5,118.64,-16
30:5A:3A:1B:F0:B6,10:42:33.382,5,138.11,-19
30:5A:3A:1B:F0:B6,10:42:02.582,5,101.17,-17
30:5A:3A:1B:F0:B6,10:43:27.106,5,28.61,-17
30:5A:3A:1B:F0:B6,10:41:04.024,5,77.39,-19
30:5A:3A:1B:F0:B6,10:42:04.774,5,79.88,-16
30:5A:3A:1B:F0:B6,10:42:45.822,5,117.39,-25
30:5A:3A:1B:F0:B6,10:41:46.406,5,141.14,-17
30:5A:3A:1B:F0:B6,10:41:02.946,5,103.60,-20
30:5A:3A:1B:F0:B6,10:41:42.976,5,137.37,-15
30:5A:3A:1B:F0:B6,10:41:29.315,5,301.05,-23
30:5A:3A:1B:F0:B6,10:44:23.353,5,333.89,-12
30:5A:3A:1B:F0:B6,10:43:45.280,5,74.75,-19
30:5A:3A:1B:F0:B6,10:44:28.915,5,124.86,-18
30:5A:3A:1B:F0:B6,10:39:11.943,5,89.87,-11
30:5A:3A:1B:F0:B6,10:40:09.846,5,129.68,-4
30:5A:3A:1B:F0:B6,10:41:36.203,5,112.38,-22
30:5A:3A:1B:F0:B6,10:44:38.514,5,109.87,-23
30:5A:3A:1B:F0:B6,10:39:50.474,5,107.36,-17
30:5A:3A:1B:F0:B6,10:42:53.792,5,232.40,-21
30:5A:3A:1B:F0:B6,10:39:13.042,5,96.14,-16
30:5A:3A:1B:F0:B6,10:44:00.005,5,167.36,-13
30:5A:3A:1B:F0:B6,10:41:59.267,5,77.39,-16
30:5A:3A:1B:F0:B6,10:39:36.735,5,146.15,-19
30:5A:3A:1B:F0:B6,10:41:06.281,5,127.37,-20
30:5A:3A:1B:F0:B6,10:42:17.540,5,96.15,-17
30:5A:3A:1B:F0:B6,10:42:42.424,5,119.92,-22
30:5A:3A:1B:F0:B6,10:40:37.722,5,127.36,-16
30:5A:3A:1B:F0:B6,10:44:32.408,5,149.87,-17
30:5A:3A:1B:F0:B6,10:40:14.546,5,101.10,-18
30:5A:3A:1B:F0:B6,10:44:07.545,5,304.30,-17
30:5A:3A:1B:F0:B6,10:41:50.848,5,89.91,-17
30:5A:3A:1B:F0:B6,10:42:11.902,5,362.15,-16
30:5A:3A:1B:F0:B6,10:41:31.666,5,159.88,-19
30:5A:3A:1B:F0:B6,10:40:58.484,5,149.87,-18
30:5A:3A:1B:F0:B6,10:43:15.900,5,307.37,-17
30:5A:3A:1B:F0:B6,10:40:49.471,5,139.85,-16
30:5A:3A:1B:F0:B6,10:39:03.831,5,470.18,-4
30:5A:3A:1B:F0:B6,10:44:24.454,5,100.89,-19
30:5A:3A:1B:F0:B6,10:43:07.596,5,107.37,-18
30:5A:3A:1B:F0:B6,10:44:27.790,5,159.88,-17
30:5A:3A:1B:F0:B6,10:43:06.487,5,211.15,-21
30:5A:3A:1B:F0:B6,10:41:32.788,5,122.40,-24
30:5A:3A:1B:F0:B6,10:41:00.661,5,93.61,-23
30:5A:3A:1B:F0:B6,10:40:59.568,5,84.86,-21
30:5A:3A:1B:F0:B6,10:40:15.781,5,234.89,-18
30:5A:3A:1B:F0:B6,10:39:33.219,5,546.15,-16
30:5A:3A:1B:F0:B6,10:40:44.916,5,274.89,-14
30:5A:3A:1B:F0:B6,10:40:31.011,5,57.37,-23
