mac address, rasp, RX, timestamp, SN
60:67:20:C9:93:28,4,-52,14:57:44.261,619
60:67:20:C9:93:28,4,-54,14:57:45.616,620
60:67:20:C9:93:28,4,-53,14:57:47.110,621
60:67:20:C9:93:28,4,-53,14:57:47.286,622
60:67:20:C9:93:28,4,-53,14:57:48.260,624
60:67:20:C9:93:28,4,-55,14:57:48.412,625
60:67:20:C9:93:28,4,-53,14:57:49.826,626
60:67:20:C9:93:28,4,-50,14:57:59.164,44
60:67:20:C9:93:28,4,-52,14:57:59.177,0
60:67:20:C9:93:28,4,-52,14:57:59.190,1
60:67:20:C9:93:28,4,-50,14:57:59.285,0
60:67:20:C9:93:28,4,-56,14:58:00.022,1
60:67:20:C9:93:28,4,-50,14:58:00.235,0
60:67:20:C9:93:28,4,-55,14:58:02.627,3
60:67:20:C9:93:28,4,-50,14:58:03.854,66
60:67:20:C9:93:28,4,-48,14:58:03.905,0
60:67:20:C9:93:28,4,-56,14:58:06.136,76
60:67:20:C9:93:28,4,-56,14:58:06.187,94
60:67:20:C9:93:28,4,-55,14:58:08.362,99
60:67:20:C9:93:28,4,-54,14:58:08.409,109
60:67:20:C9:93:28,4,-55,14:58:10.663,113
60:67:20:C9:93:28,4,-50,14:58:10.949,122
60:67:20:C9:93:28,4,-56,14:58:11.067,123
60:67:20:C9:93:28,4,-56,14:58:11.204,125
60:67:20:C9:93:28,4,-55,14:58:11.400,126
60:67:20:C9:93:28,4,-56,14:58:12.028,128
60:67:20:C9:93:28,4,-55,14:58:12.179,130
60:67:20:C9:93:28,4,-57,14:58:12.191,133
60:67:20:C9:93:28,4,-56,14:58:13.090,138
60:67:20:C9:93:28,4,-54,14:58:13.767,142
60:67:20:C9:93:28,4,-56,14:58:13.977,143
60:67:20:C9:93:28,4,-56,14:58:14.845,145
60:67:20:C9:93:28,4,-65,14:58:16.714,156
60:67:20:C9:93:28,4,-56,14:58:17.865,162
60:67:20:C9:93:28,4,-52,14:58:17.985,167
60:67:20:C9:93:28,4,-54,14:58:19.095,168
60:67:20:C9:93:28,4,-55,14:58:19.100,172
60:67:20:C9:93:28,4,-54,14:58:19.815,178
60:67:20:C9:93:28,4,-56,14:58:19.877,179
60:67:20:C9:93:28,4,-55,14:58:20.363,181
60:67:20:C9:93:28,4,-56,14:58:20.787,182
60:67:20:C9:93:28,4,-53,14:58:20.843,184
60:67:20:C9:93:28,4,-54,14:58:21.762,186
60:67:20:C9:93:28,4,-55,14:58:22.333,187
60:67:20:C9:93:28,4,-54,14:58:22.847,190
60:67:20:C9:93:28,4,-52,14:58:23.341,192
60:67:20:C9:93:28,4,-55,14:58:23.481,193
60:67:20:C9:93:28,4,-52,14:58:24.064,199
60:67:20:C9:93:28,4,-52,14:58:24.090,200
60:67:20:C9:93:28,4,-55,14:58:25.865,202
60:67:20:C9:93:28,4,-53,14:58:27.040,205
60:67:20:C9:93:28,4,-53,14:58:27.138,207
60:67:20:C9:93:28,4,-54,14:58:27.190,208
60:67:20:C9:93:28,4,-56,14:58:27.220,210
60:67:20:C9:93:28,4,-54,14:58:27.232,211
60:67:20:C9:93:28,4,-56,14:58:27.408,212
60:67:20:C9:93:28,4,-54,14:58:27.881,213
60:67:20:C9:93:28,4,-52,14:58:28.167,217
60:67:20:C9:93:28,4,-54,14:58:28.227,218
60:67:20:C9:93:28,4,-53,14:58:28.765,221
60:67:20:C9:93:28,4,-62,14:58:28.938,223
60:67:20:C9:93:28,4,-53,14:58:31.154,235
60:67:20:C9:93:28,4,-51,14:58:31.159,246
60:67:20:C9:93:28,4,-54,14:58:31.526,252
60:67:20:C9:93:28,4,-54,14:58:31.565,253
60:67:20:C9:93:28,4,-51,14:58:31.638,258
60:67:20:C9:93:28,4,-51,14:58:31.755,260
60:67:20:C9:93:28,4,-54,14:58:31.794,262
60:67:20:C9:93:28,4,-52,14:58:31.802,263
60:67:20:C9:93:28,4,-54,14:58:32.189,269
60:67:20:C9:93:28,4,-54,14:58:32.715,272
60:67:20:C9:93:28,4,-56,14:58:32.771,274
60:67:20:C9:93:28,4,-54,14:58:33.348,276
60:67:20:C9:93:28,4,-54,14:58:33.417,278
60:67:20:C9:93:28,4,-54,14:58:33.451,279
60:67:20:C9:93:28,4,-51,14:58:33.640,280
60:67:20:C9:93:28,4,-52,14:58:34.122,283
60:67:20:C9:93:28,4,-51,14:58:34.598,284
60:67:20:C9:93:28,4,-53,14:58:34.779,285
60:67:20:C9:93:28,4,-52,14:58:35.117,287
60:67:20:C9:93:28,4,-51,14:58:35.540,288
60:67:20:C9:93:28,4,-54,14:58:35.719,289
60:67:20:C9:93:28,4,-54,14:58:36.206,292
60:67:20:C9:93:28,4,-55,14:58:36.253,293
60:67:20:C9:93:28,4,-55,14:58:36.828,294
60:67:20:C9:93:28,4,-52,14:58:37.326,308
60:67:20:C9:93:28,4,-51,14:58:37.330,313
60:67:20:C9:93:28,4,-51,14:58:37.407,314
60:67:20:C9:93:28,4,-53,14:58:37.411,316
60:67:20:C9:93:28,4,-51,14:58:37.415,320
60:67:20:C9:93:28,4,-53,14:58:37.419,321
60:67:20:C9:93:28,4,-54,14:58:37.977,327
60:67:20:C9:93:28,4,-55,14:58:37.981,335
60:67:20:C9:93:28,4,-51,14:58:38.225,336
60:67:20:C9:93:28,4,-54,14:58:38.340,338
60:67:20:C9:93:28,4,-51,14:58:38.472,340
60:67:20:C9:93:28,4,-52,14:58:39.163,341
60:67:20:C9:93:28,4,-54,14:58:39.849,348
60:67:20:C9:93:28,4,-52,14:58:40.046,350
60:67:20:C9:93:28,4,-50,14:58:40.225,351
60:67:20:C9:93:28,4,-53,14:58:40.821,352
60:67:20:C9:93:28,4,-53,14:58:40.912,354
60:67:20:C9:93:28,4,-54,14:58:41.207,355
60:67:20:C9:93:28,4,-51,14:58:41.211,356
60:67:20:C9:93:28,4,-54,14:58:41.550,357
60:67:20:C9:93:28,4,-52,14:58:41.881,358
60:67:20:C9:93:28,4,-52,14:58:41.911,359
60:67:20:C9:93:28,4,-53,14:58:42.711,361
60:67:20:C9:93:28,4,-54,14:58:42.938,362
60:67:20:C9:93:28,4,-52,14:58:43.473,363
60:67:20:C9:93:28,4,-54,14:58:43.945,364
60:67:20:C9:93:28,4,-53,14:58:43.970,366
60:67:20:C9:93:28,4,-53,14:58:45.343,368
60:67:20:C9:93:28,4,-54,14:58:45.446,369
60:67:20:C9:93:28,4,-51,14:58:46.013,371
60:67:20:C9:93:28,4,-51,14:58:46.825,372
60:67:20:C9:93:28,4,-52,14:58:47.765,373
60:67:20:C9:93:28,4,-53,14:58:48.648,374
60:67:20:C9:93:28,4,-51,14:58:48.999,375
60:67:20:C9:93:28,4,-53,14:58:50.761,376
60:67:20:C9:93:28,4,-53,14:58:51.158,377
60:67:20:C9:93:28,4,-54,14:58:51.698,379
60:67:20:C9:93:28,4,-54,14:58:51.884,380
60:67:20:C9:93:28,4,-55,14:58:52.389,384
60:67:20:C9:93:28,4,-54,14:58:52.393,385
60:67:20:C9:93:28,4,-52,14:58:52.800,386
60:67:20:C9:93:28,4,-52,14:58:52.809,387
60:67:20:C9:93:28,4,-53,14:58:52.836,388
60:67:20:C9:93:28,4,-54,14:58:52.967,389
60:67:20:C9:93:28,4,-52,14:58:53.027,391
60:67:20:C9:93:28,4,-52,14:58:53.031,393
60:67:20:C9:93:28,4,-54,14:58:53.036,394
60:67:20:C9:93:28,4,-53,14:58:53.044,395
60:67:20:C9:93:28,4,-53,14:58:53.057,396
60:67:20:C9:93:28,4,-52,14:58:53.164,397
60:67:20:C9:93:28,4,-53,14:58:53.440,398
60:67:20:C9:93:28,4,-53,14:58:54.164,399
60:67:20:C9:93:28,4,-55,14:58:55.817,402
60:67:20:C9:93:28,4,-54,14:58:55.834,403
60:67:20:C9:93:28,4,-54,14:58:56.874,404
60:67:20:C9:93:28,4,-53,14:58:57.877,405
60:67:20:C9:93:28,4,-54,14:58:58.094,406
60:67:20:C9:93:28,4,-54,14:58:58.497,407
60:67:20:C9:93:28,4,-55,14:59:01.279,413
60:67:20:C9:93:28,4,-52,14:59:01.347,415
60:67:20:C9:93:28,4,-54,14:59:01.425,416
60:67:20:C9:93:28,4,-55,14:59:01.993,418
60:67:20:C9:93:28,4,-55,14:59:02.631,419
60:67:20:C9:93:28,4,-53,14:59:03.465,421
60:67:20:C9:93:28,4,-55,14:59:08.478,423
60:67:20:C9:93:28,4,-54,14:59:11.159,424
60:67:20:C9:93:28,4,-55,14:59:12.133,425
60:67:20:C9:93:28,4,-55,14:59:12.229,426
60:67:20:C9:93:28,4,-54,14:59:15.883,434
60:67:20:C9:93:28,4,-52,14:59:16.253,435
60:67:20:C9:93:28,4,-56,14:59:16.462,436
60:67:20:C9:93:28,4,-53,14:59:16.765,437
60:67:20:C9:93:28,4,-52,14:59:17.550,438
60:67:20:C9:93:28,4,-54,14:59:18.678,439
60:67:20:C9:93:28,4,-53,14:59:18.730,440
60:67:20:C9:93:28,4,-51,14:59:27.050,453
60:67:20:C9:93:28,4,-53,14:59:27.771,454
60:67:20:C9:93:28,4,-53,14:59:27.796,455
60:67:20:C9:93:28,4,-53,14:59:29.805,456
60:67:20:C9:93:28,4,-53,14:59:30.439,458
60:67:20:C9:93:28,4,-53,14:59:31.513,459
60:67:20:C9:93:28,4,-52,14:59:31.534,460
60:67:20:C9:93:28,4,-52,14:59:31.556,461
60:67:20:C9:93:28,4,-55,14:59:31.608,462
60:67:20:C9:93:28,4,-53,14:59:31.651,463
60:67:20:C9:93:28,4,-54,14:59:31.936,464
60:67:20:C9:93:28,4,-53,14:59:31.953,467
60:67:20:C9:93:28,4,-53,14:59:32.023,468
60:67:20:C9:93:28,4,-54,14:59:32.706,469
60:67:20:C9:93:28,4,-55,14:59:33.645,470
60:67:20:C9:93:28,4,-52,14:59:34.939,472
60:67:20:C9:93:28,4,-52,14:59:35.265,473
60:67:20:C9:93:28,4,-53,14:59:35.319,474
60:67:20:C9:93:28,4,-54,14:59:35.632,476
60:67:20:C9:93:28,4,-52,14:59:35.640,477
60:67:20:C9:93:28,4,-53,14:59:35.812,478
60:67:20:C9:93:28,4,-56,14:59:36.159,479
60:67:20:C9:93:28,4,-52,14:59:36.184,481
60:67:20:C9:93:28,4,-53,14:59:37.011,482
60:67:20:C9:93:28,4,-52,14:59:37.960,485
60:67:20:C9:93:28,4,-53,14:59:37.989,488
60:67:20:C9:93:28,4,-54,14:59:38.035,489
60:67:20:C9:93:28,4,-54,14:59:38.794,492
60:67:20:C9:93:28,4,-55,14:59:38.819,493
60:67:20:C9:93:28,4,-53,14:59:38.953,494
60:67:20:C9:93:28,4,-53,14:59:38.962,495
60:67:20:C9:93:28,4,-53,14:59:39.216,498
60:67:20:C9:93:28,4,-52,14:59:39.271,499
60:67:20:C9:93:28,4,-51,14:59:39.354,500
60:67:20:C9:93:28,4,-56,14:59:39.438,501
60:67:20:C9:93:28,4,-55,14:59:39.567,504
60:67:20:C9:93:28,4,-51,14:59:39.747,505
60:67:20:C9:93:28,4,-52,14:59:41.058,509
60:67:20:C9:93:28,4,-57,14:59:42.438,510
60:67:20:C9:93:28,4,-53,14:59:42.449,511
60:67:20:C9:93:28,4,-51,14:59:42.458,512
60:67:20:C9:93:28,4,-52,14:59:43.412,517
60:67:20:C9:93:28,4,-51,14:59:43.416,518
60:67:20:C9:93:28,4,-52,14:59:43.420,519
60:67:20:C9:93:28,4,-51,14:59:43.462,522
60:67:20:C9:93:28,4,-49,14:59:44.206,528
60:67:20:C9:93:28,4,-54,14:59:44.512,529
60:67:20:C9:93:28,4,-51,14:59:46.309,534
60:67:20:C9:93:28,4,-54,14:59:47.914,535
