mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,15:00:21.736,4,129.89,-14
E0:AC:CB:70:B1:21,14:55:23.950,4,100.17,-14
E0:AC:CB:70:B1:21,14:57:49.907,4,333.65,-13
E0:AC:CB:70:B1:21,15:00:18.331,4,141.14,-9
E0:AC:CB:70:B1:21,14:56:56.576,4,114.89,-14
E0:AC:CB:70:B1:21,14:56:47.482,4,52.63,-13
E0:AC:CB:70:B1:21,14:59:41.312,4,238.64,-12
E0:AC:CB:70:B1:21,14:56:02.676,4,118.62,-12
E0:AC:CB:70:B1:21,14:57:35.603,4,137.67,-13
E0:AC:CB:70:B1:21,14:59:15.823,4,234.80,-13
E0:AC:CB:70:B1:21,14:58:25.752,4,139.84,-14
E0:AC:CB:70:B1:21,14:59:38.965,4,219.69,-13
E0:AC:CB:70:B1:21,14:58:08.287,4,87.45,-16
E0:AC:CB:70:B1:21,14:55:31.063,4,103.35,-19
E0:AC:CB:70:B1:21,14:59:34.373,4,426.43,-9
E0:AC:CB:70:B1:21,14:55:13.106,4,206.40,-14
E0:AC:CB:70:B1:21,14:54:59.627,4,113.06,-10
E0:AC:CB:70:B1:21,14:55:15.474,4,161.37,-16
E0:AC:CB:70:B1:21,14:55:27.459,4,232.57,-11
E0:AC:CB:70:B1:21,14:58:56.311,4,80.89,-10
E0:AC:CB:70:B1:21,14:57:22.648,4,132.62,-10
E0:AC:CB:70:B1:21,14:57:28.312,4,123.38,-14
E0:AC:CB:70:B1:21,15:00:31.028,4,98.64,-9
E0:AC:CB:70:B1:21,14:59:49.580,4,139.63,-15
E0:AC:CB:70:B1:21,15:00:06.785,4,174.90,-12
E0:AC:CB:70:B1:21,14:57:24.989,4,238.64,-15
E0:AC:CB:70:B1:21,14:55:43.664,4,92.38,-16
E0:AC:CB:70:B1:21,14:58:29.216,4,137.38,-20
E0:AC:CB:70:B1:21,14:59:46.241,4,8.82,-10
E0:AC:CB:70:B1:21,14:55:20.518,4,193.40,-10
E0:AC:CB:70:B1:21,14:58:45.715,4,93.64,-12
E0:AC:CB:70:B1:21,14:57:18.209,4,257.22,-16
E0:AC:CB:70:B1:21,14:58:38.483,4,257.27,-14
E0:AC:CB:70:B1:21,14:55:40.145,4,18.87,-15
E0:AC:CB:70:B1:21,14:59:13.495,4,141.13,-13
E0:AC:CB:70:B1:21,14:59:52.909,4,77.62,-11
E0:AC:CB:70:B1:21,14:55:25.054,4,104.62,-10
E0:AC:CB:70:B1:21,14:59:14.588,4,92.38,-12
E0:AC:CB:70:B1:21,15:00:00.003,4,145.18,-15
E0:AC:CB:70:B1:21,14:57:37.898,4,141.12,-13
E0:AC:CB:70:B1:21,14:57:55.728,4,223.63,-9
E0:AC:CB:70:B1:21,14:55:29.960,4,298.73,-18
E0:AC:CB:70:B1:21,14:56:03.808,4,132.41,-15
E0:AC:CB:70:B1:21,14:54:53.903,4,361.10,-10
E0:AC:CB:70:B1:21,14:58:22.263,4,312.94,-16
E0:AC:CB:70:B1:21,14:57:45.096,4,9.88,-15
E0:AC:CB:70:B1:21,14:59:55.301,4,217.38,-7
E0:AC:CB:70:B1:21,14:57:27.192,4,16.17,-12
E0:AC:CB:70:B1:21,14:56:35.716,4,163.62,-14
E0:AC:CB:70:B1:21,15:00:03.439,4,185.92,-12
E0:AC:CB:70:B1:21,15:00:11.465,4,181.07,-7
E0:AC:CB:70:B1:21,14:58:57.284,4,38.85,-11
E0:AC:CB:70:B1:21,14:58:50.464,4,327.39,-10
E0:AC:CB:70:B1:21,15:00:01.150,4,143.05,-16
E0:AC:CB:70:B1:21,14:57:29.486,4,172.67,-15
E0:AC:CB:70:B1:21,14:56:34.563,4,203.62,-12
E0:AC:CB:70:B1:21,15:00:09.166,4,244.60,-13
E0:AC:CB:70:B1:21,14:57:56.834,4,104.86,-10
E0:AC:CB:70:B1:21,14:56:18.688,4,158.38,-9
E0:AC:CB:70:B1:21,14:59:02.005,4,137.39,-16
E0:AC:CB:70:B1:21,15:00:19.447,4,116.11,-14
E0:AC:CB:70:B1:21,14:55:32.293,4,228.63,-19
E0:AC:CB:70:B1:21,14:58:53.985,4,89.90,-14
E0:AC:CB:70:B1:21,14:56:21.170,4,239.85,-15
E0:AC:CB:70:B1:21,14:57:44.086,4,373.58,-16
E0:AC:CB:70:B1:21,14:57:46.287,4,189.86,-12
E0:AC:CB:70:B1:21,14:56:46.430,4,139.89,-10
E0:AC:CB:70:B1:21,14:57:53.364,4,185.12,-13
E0:AC:CB:70:B1:21,15:00:04.446,4,5.05,-15
E0:AC:CB:70:B1:21,15:00:14.950,4,130.92,-8
E0:AC:CB:70:B1:21,14:57:16.948,4,116.11,-13
E0:AC:CB:70:B1:21,14:57:40.250,4,107.09,-13
E0:AC:CB:70:B1:21,14:57:47.457,4,171.17,-16
E0:AC:CB:70:B1:21,15:00:22.849,4,112.41,-8
E0:AC:CB:70:B1:21,14:54:55.032,4,129.86,-10
E0:AC:CB:70:B1:21,14:56:39.212,4,262.33,-18
E0:AC:CB:70:B1:21,14:59:05.574,4,298.55,-20
E0:AC:CB:70:B1:21,15:00:05.611,4,165.93,-15
E0:AC:CB:70:B1:21,14:57:12.400,4,283.95,-13
E0:AC:CB:70:B1:21,14:58:39.731,4,247.38,-14
E0:AC:CB:70:B1:21,14:58:28.079,4,154.64,-11
E0:AC:CB:70:B1:21,14:57:31.897,4,243.46,-15
E0:AC:CB:70:B1:21,14:58:37.225,4,201.28,-13
E0:AC:CB:70:B1:21,15:00:29.929,4,210.12,-13
E0:AC:CB:70:B1:21,14:58:33.726,4,123.39,-12
E0:AC:CB:70:B1:21,14:55:22.852,4,185.84,-8
E0:AC:CB:70:B1:21,14:55:34.557,4,77.40,-19
E0:AC:CB:70:B1:21,15:00:20.609,4,159.89,-18
E0:AC:CB:70:B1:21,14:59:50.741,4,159.88,-15
E0:AC:CB:70:B1:21,14:56:14.197,4,187.35,-12
E0:AC:CB:70:B1:21,14:56:55.461,4,156.12,-10
E0:AC:CB:70:B1:21,14:58:46.912,4,196.14,-11
E0:AC:CB:70:B1:21,14:56:36.865,4,124.87,-7
E0:AC:CB:70:B1:21,14:56:54.305,4,184.88,-10
E0:AC:CB:70:B1:21,14:56:25.983,4,244.80,-15
E0:AC:CB:70:B1:21,15:00:02.253,4,102.58,-13
E0:AC:CB:70:B1:21,14:54:48.093,4,248.53,-9
E0:AC:CB:70:B1:21,14:58:52.871,4,306.12,-17
E0:AC:CB:70:B1:21,14:55:42.571,4,251.08,-11
E0:AC:CB:70:B1:21,14:55:16.771,4,295.88,-23
E0:AC:CB:70:B1:21,14:59:10.006,4,89.65,-22
E0:AC:CB:70:B1:21,14:59:08.914,4,57.61,-19
E0:AC:CB:70:B1:21,14:58:51.564,4,101.10,-15
E0:AC:CB:70:B1:21,14:54:46.844,4,320.25,-8
E0:AC:CB:70:B1:21,14:55:18.212,4,441.15,-13
E0:AC:CB:70:B1:21,14:55:06.287,4,182.40,-14
E0:AC:CB:70:B1:21,14:57:42.712,4,387.14,-13
E0:AC:CB:70:B1:21,14:56:13.009,4,192.41,-6
E0:AC:CB:70:B1:21,14:58:55.164,4,203.86,-9
E0:AC:CB:70:B1:21,14:59:57.667,4,133.62,-16
E0:AC:CB:70:B1:21,14:58:43.463,4,260.91,-15
E0:AC:CB:70:B1:21,14:58:31.433,4,106.36,-9
E0:AC:CB:70:B1:21,14:57:34.464,4,200.92,-14
E0:AC:CB:70:B1:21,14:57:39.142,4,242.64,-10
E0:AC:CB:70:B1:21,14:58:23.416,4,153.35,-13
E0:AC:CB:70:B1:21,14:59:04.275,4,172.26,-13
E0:AC:CB:70:B1:21,14:57:36.757,4,155.82,-17
E0:AC:CB:70:B1:21,15:00:16.083,4,132.37,-14
E0:AC:CB:70:B1:21,14:57:19.307,4,103.54,-20
E0:AC:CB:70:B1:21,14:55:00.636,4,9.90,-13
E0:AC:CB:70:B1:21,14:59:37.746,4,156.32,-16
E0:AC:CB:70:B1:21,14:56:10.633,4,146.13,-9
E0:AC:CB:70:B1:21,14:58:10.554,4,180.11,-19
E0:AC:CB:70:B1:21,14:55:39.127,4,89.65,-12
E0:AC:CB:70:B1:21,14:54:50.340,4,137.14,-12
E0:AC:CB:70:B1:21,14:55:10.824,4,142.23,-21
E0:AC:CB:70:B1:21,14:59:18.076,4,136.18,-8
E0:AC:CB:70:B1:21,14:57:33.267,4,365.03,-13
E0:AC:CB:70:B1:21,14:56:33.349,4,204.92,-16
E0:AC:CB:70:B1:21,14:54:58.516,4,177.73,-11
E0:AC:CB:70:B1:21,15:00:26.484,4,340.93,-12
E0:AC:CB:70:B1:21,14:54:51.447,4,107.41,-7
E0:AC:CB:70:B1:21,14:58:58.460,4,175.90,-20
E0:AC:CB:70:B1:21,14:55:05.103,4,107.38,-11
E0:AC:CB:70:B1:21,14:55:19.325,4,112.60,-11
E0:AC:CB:70:B1:21,14:56:28.392,4,141.12,-13
E0:AC:CB:70:B1:21,14:54:57.336,4,136.34,-13
E0:AC:CB:70:B1:21,14:58:30.325,4,108.60,-15
E0:AC:CB:70:B1:21,15:00:12.785,4,319.88,-13
E0:AC:CB:70:B1:21,15:00:23.998,4,148.59,-14
E0:AC:CB:70:B1:21,14:59:03.159,4,138.64,-13
E0:AC:CB:70:B1:21,14:56:42.937,4,451.34,-17
E0:AC:CB:70:B1:21,14:57:21.515,4,143.37,-11
E0:AC:CB:70:B1:21,14:58:48.033,4,121.13,-17
E0:AC:CB:70:B1:21,14:58:44.621,4,158.62,-10
E0:AC:CB:70:B1:21,14:57:30.654,4,168.55,-11
E0:AC:CB:70:B1:21,14:58:04.909,4,143.63,-12
E0:AC:CB:70:B1:21,14:57:20.372,4,63.87,-12
E0:AC:CB:70:B1:21,14:55:21.664,4,145.15,-7
E0:AC:CB:70:B1:21,14:57:48.573,4,116.07,-14
E0:AC:CB:70:B1:21,14:55:41.319,4,174.65,-11
E0:AC:CB:70:B1:21,14:59:48.441,4,68.87,-17
E0:AC:CB:70:B1:21,14:56:01.558,4,187.38,-14
E0:AC:CB:70:B1:21,14:58:06.013,4,105.12,-11
E0:AC:CB:70:B1:21,14:58:49.135,4,102.40,-16
E0:AC:CB:70:B1:21,14:59:36.590,4,126.12,-12
E0:AC:CB:70:B1:21,14:55:01.760,4,124.86,-11
E0:AC:CB:70:B1:21,14:56:41.485,4,94.87,-13
E0:AC:CB:70:B1:21,14:58:09.374,4,87.30,-14
E0:AC:CB:70:B1:21,14:56:00.370,4,156.04,-13
E0:AC:CB:70:B1:21,15:00:17.189,4,106.13,-17
E0:AC:CB:70:B1:21,14:56:23.527,4,132.60,-15
E0:AC:CB:70:B1:21,14:57:23.749,4,100.91,-15
E0:AC:CB:70:B1:21,14:56:44.099,4,160.92,-8
E0:AC:CB:70:B1:21,15:00:07.920,4,135.14,-7
E0:AC:CB:70:B1:21,14:54:56.198,4,166.14,-7
E0:AC:CB:70:B1:21,14:59:56.533,4,232.38,-12
E0:AC:CB:70:B1:21,14:58:00.328,4,231.13,-12
E0:AC:CB:70:B1:21,14:55:07.472,4,186.11,-19
E0:AC:CB:70:B1:21,14:57:51.035,4,127.51,-12
E0:AC:CB:70:B1:21,14:54:52.541,4,93.62,-9
E0:AC:CB:70:B1:21,14:57:15.830,4,129.99,-10
E0:AC:CB:70:B1:21,14:56:04.947,4,138.85,-13
E0:AC:CB:70:B1:21,14:55:03.996,4,123.62,-15
E0:AC:CB:70:B1:21,14:55:14.313,4,207.10,-12
E0:AC:CB:70:B1:21,14:58:41.080,4,348.89,-17
E0:AC:CB:70:B1:21,14:59:45.233,4,149.85,-14
E0:AC:CB:70:B1:21,14:59:19.227,4,150.86,-11
E0:AC:CB:70:B1:21,14:58:42.201,4,122.32,-16
E0:AC:CB:70:B1:21,14:59:20.400,4,172.55,-10
E0:AC:CB:70:B1:21,14:54:49.202,4,108.85,-11
E0:AC:CB:70:B1:21,15:00:28.719,4,142.40,-7
E0:AC:CB:70:B1:21,14:55:33.479,4,187.37,-17
E0:AC:CB:70:B1:21,14:56:48.566,4,83.35,-14
E0:AC:CB:70:B1:21,14:55:59.214,4,348.92,-8
E0:AC:CB:70:B1:21,14:56:32.146,4,359.87,-7
E0:AC:CB:70:B1:21,14:58:34.864,4,138.62,-13
E0:AC:CB:70:B1:21,14:58:32.601,4,168.67,-16
E0:AC:CB:70:B1:21,14:56:49.666,4,99.92,-10
E0:AC:CB:70:B1:21,14:58:03.764,4,257.34,-16
E0:AC:CB:70:B1:21,14:59:54.083,4,173.38,-14
E0:AC:CB:70:B1:21,14:56:19.930,4,242.37,-1
E0:AC:CB:70:B1:21,14:56:51.886,4,45.12,-15
E0:AC:CB:70:B1:21,14:58:24.612,4,196.18,-13
E0:AC:CB:70:B1:21,14:56:11.816,4,182.38,-11
E0:AC:CB:70:B1:21,14:55:02.872,4,111.13,-9
E0:AC:CB:70:B1:21,14:59:40.073,4,106.12,-7
E0:AC:CB:70:B1:21,14:57:26.173,4,185.03,-10
E0:AC:CB:70:B1:21,14:56:24.739,4,209.73,-16
E0:AC:CB:70:B1:21,14:56:08.319,4,140.93,-15
E0:AC:CB:70:B1:21,14:57:59.098,4,138.42,-13
E0:AC:CB:70:B1:21,14:58:02.507,4,148.43,-15
E0:AC:CB:70:B1:21,14:59:11.204,4,199.90,-12
E0:AC:CB:70:B1:21,14:56:06.097,4,149.61,-7
E0:AC:CB:70:B1:21,14:58:59.575,4,113.65,-10
E0:AC:CB:70:B1:21,14:56:27.250,4,267.38,-6
E0:AC:CB:70:B1:21,14:55:36.931,4,121.17,-18
E0:AC:CB:70:B1:21,14:56:45.289,4,192.38,-16
E0:AC:CB:70:B1:21,14:58:01.358,4,30.12,-13
E0:AC:CB:70:B1:21,14:57:52.231,4,143.41,-11
E0:AC:CB:70:B1:21,14:56:50.842,4,174.86,-16
E0:AC:CB:70:B1:21,14:57:57.957,4,125.04,-9
E0:AC:CB:70:B1:21,14:59:44.081,4,459.67,-11
E0:AC:CB:70:B1:21,14:58:36.026,4,161.10,-12
E0:AC:CB:70:B1:21,14:56:17.529,4,108.62,-9
E0:AC:CB:70:B1:21,14:55:44.837,4,173.62,-7
E0:AC:CB:70:B1:21,14:56:57.675,4,98.59,-6
E0:AC:CB:70:B1:21,14:55:28.661,4,202.36,-14
E0:AC:CB:70:B1:21,14:56:29.661,4,233.92,-14
E0:AC:CB:70:B1:21,14:56:09.488,4,168.58,-11
D8:90:E8:29:AD:3E,14:54:50.483,4,137.35,-7
D8:90:E8:29:AD:3E,14:57:59.486,4,141.35,-4
D8:90:E8:29:AD:3E,14:55:57.265,4,122.39,-2
D8:90:E8:29:AD:3E,14:59:35.400,4,186.12,-5
D8:90:E8:29:AD:3E,14:57:45.170,4,259.87,-3
D8:90:E8:29:AD:3E,14:54:57.504,4,187.37,-9
D8:90:E8:29:AD:3E,14:54:46.721,4,766.41,-3
D8:90:E8:29:AD:3E,14:58:50.578,4,107.12,-2
D8:90:E8:29:AD:3E,14:56:45.575,4,203.62,-5
D8:90:E8:29:AD:3E,14:59:48.813,4,115.88,-4
D8:90:E8:29:AD:3E,14:59:54.602,4,117.63,-4
D8:90:E8:29:AD:3E,14:57:47.511,4,90.01,-2
D8:90:E8:29:AD:3E,14:58:44.773,4,161.30,-7
D8:90:E8:29:AD:3E,14:57:20.645,4,172.60,-3
D8:90:E8:29:AD:3E,15:00:05.398,4,222.35,-4
D8:90:E8:29:AD:3E,14:59:25.060,4,87.36,-4
D8:90:E8:29:AD:3E,14:57:06.352,4,178.61,-6
D8:90:E8:29:AD:3E,14:59:29.506,4,233.65,-5
D8:90:E8:29:AD:3E,15:00:04.176,4,319.74,-2
D8:90:E8:29:AD:3E,14:57:49.735,4,79.93,-4
D8:90:E8:29:AD:3E,14:58:28.849,4,206.12,-4
D8:90:E8:29:AD:3E,14:57:01.386,4,81.46,-4
D8:90:E8:29:AD:3E,14:58:37.903,4,167.37,-5
D8:90:E8:29:AD:3E,14:59:55.802,4,200.85,-5
D8:90:E8:29:AD:3E,14:58:32.173,4,102.35,-4
D8:90:E8:29:AD:3E,14:59:23.973,4,97.36,-8
D8:90:E8:29:AD:3E,14:55:58.447,4,181.09,-2
D8:90:E8:29:AD:3E,14:59:51.071,4,159.87,-5
D8:90:E8:29:AD:3E,14:56:08.865,4,86.36,-4
D8:90:E8:29:AD:3E,14:56:16.852,4,237.56,-4
D8:90:E8:29:AD:3E,14:56:18.104,4,252.15,-7
D8:90:E8:29:AD:3E,14:56:34.507,4,212.34,-6
D8:90:E8:29:AD:3E,14:57:22.978,4,181.12,-4
D8:90:E8:29:AD:3E,14:55:10.636,4,167.37,-6
D8:90:E8:29:AD:3E,14:59:58.187,4,124.87,-3
D8:90:E8:29:AD:3E,14:56:39.274,4,354.65,-7
D8:90:E8:29:AD:3E,14:55:13.184,4,248.59,-4
D8:90:E8:29:AD:3E,14:54:52.675,4,92.44,-6
D8:90:E8:29:AD:3E,14:58:59.734,4,186.15,-4
D8:90:E8:29:AD:3E,14:56:50.265,4,199.88,-4
D8:90:E8:29:AD:3E,14:57:07.531,4,177.35,-4
D8:90:E8:29:AD:3E,14:56:26.204,4,143.54,-6
D8:90:E8:29:AD:3E,15:00:01.629,4,157.37,-5
D8:90:E8:29:AD:3E,14:56:19.209,4,105.09,-6
D8:90:E8:29:AD:3E,14:58:23.975,4,144.89,-6
D8:90:E8:29:AD:3E,14:59:44.405,4,102.09,-5
D8:90:E8:29:AD:3E,14:55:18.021,4,215.10,-6
D8:90:E8:29:AD:3E,14:57:17.218,4,108.61,-4
D8:90:E8:29:AD:3E,14:55:31.984,4,156.09,-5
D8:90:E8:29:AD:3E,14:59:33.064,4,127.33,-4
D8:90:E8:29:AD:3E,14:55:08.362,4,148.83,-1
D8:90:E8:29:AD:3E,14:58:22.828,4,301.12,-4
D8:90:E8:29:AD:3E,14:57:21.795,4,149.63,-5
D8:90:E8:29:AD:3E,15:00:11.212,4,121.10,-6
D8:90:E8:29:AD:3E,14:58:48.244,4,132.70,-4
D8:90:E8:29:AD:3E,14:55:43.354,4,82.37,-4
D8:90:E8:29:AD:3E,14:56:36.806,4,200.06,-5
D8:90:E8:29:AD:3E,14:55:23.868,4,253.61,-4
D8:90:E8:29:AD:3E,14:57:55.954,4,180.37,-5
D8:90:E8:29:AD:3E,14:57:16.110,4,106.92,-5
D8:90:E8:29:AD:3E,14:59:19.468,4,133.57,-7
D8:90:E8:29:AD:3E,14:56:29.606,4,103.52,-5
D8:90:E8:29:AD:3E,14:57:57.082,4,129.09,-5
D8:90:E8:29:AD:3E,14:58:16.625,4,77.36,-3
D8:90:E8:29:AD:3E,14:57:24.160,4,183.62,-4
D8:90:E8:29:AD:3E,14:56:35.607,4,98.65,-5
D8:90:E8:29:AD:3E,14:55:16.841,4,135.80,-5
D8:90:E8:29:AD:3E,14:58:55.015,4,92.38,-3
D8:90:E8:29:AD:3E,14:59:08.604,4,124.70,-8
D8:90:E8:29:AD:3E,14:55:25.111,4,196.29,-5
D8:90:E8:29:AD:3E,15:00:10.090,4,101.11,-6
D8:90:E8:29:AD:3E,14:58:17.786,4,161.13,-4
D8:90:E8:29:AD:3E,14:55:02.685,4,236.10,-4
D8:90:E8:29:AD:3E,14:57:40.305,4,369.55,-4
D8:90:E8:29:AD:3E,14:58:34.438,4,149.85,-6
D8:90:E8:29:AD:3E,14:54:56.318,4,184.86,-7
D8:90:E8:29:AD:3E,14:57:11.163,4,371.09,-3
D8:90:E8:29:AD:3E,14:57:19.472,4,153.37,-4
D8:90:E8:29:AD:3E,14:59:36.648,4,199.86,-5
D8:90:E8:29:AD:3E,14:57:46.408,4,237.37,-4
D8:90:E8:29:AD:3E,14:58:36.736,4,98.60,-3
D8:90:E8:29:AD:3E,14:57:58.343,4,259.86,-4
D8:90:E8:29:AD:3E,14:56:02.055,4,244.56,-5
D8:90:E8:29:AD:3E,14:58:13.333,4,146.13,-4
D8:90:E8:29:AD:3E,14:55:35.375,4,144.66,-3
D8:90:E8:29:AD:3E,15:00:13.481,4,145.11,-3
D8:90:E8:29:AD:3E,14:59:38.912,4,147.35,-7
D8:90:E8:29:AD:3E,14:59:18.335,4,152.66,-4
D8:90:E8:29:AD:3E,14:57:12.298,4,133.62,-4
D8:90:E8:29:AD:3E,14:58:51.665,4,87.39,-4
D8:90:E8:29:AD:3E,14:55:36.457,4,80.11,-7
D8:90:E8:29:AD:3E,14:55:33.123,4,139.89,-5
D8:90:E8:29:AD:3E,14:59:01.931,4,96.04,-3
D8:90:E8:29:AD:3E,14:56:20.304,4,92.19,-3
D8:90:E8:29:AD:3E,14:59:20.631,4,162.40,-8
D8:90:E8:29:AD:3E,14:55:03.793,4,107.55,-5
D8:90:E8:29:AD:3E,14:54:55.132,4,209.59,-1
D8:90:E8:29:AD:3E,15:00:06.652,4,253.90,-7
D8:90:E8:29:AD:3E,14:55:42.270,4,133.39,-3
D8:90:E8:29:AD:3E,14:59:27.257,4,82.39,-4
D8:90:E8:29:AD:3E,14:59:47.697,4,120.09,-2
D8:90:E8:29:AD:3E,14:58:39.090,4,187.38,-6
D8:90:E8:29:AD:3E,14:55:40.014,4,282.35,-1
D8:90:E8:29:AD:3E,14:56:28.503,4,139.90,-6
D8:90:E8:29:AD:3E,14:57:41.457,4,174.85,-5
D8:90:E8:29:AD:3E,14:56:13.336,4,88.61,-3
D8:90:E8:29:AD:3E,15:00:12.336,4,123.62,-2
D8:90:E8:29:AD:3E,14:59:21.763,4,131.09,-8
D8:90:E8:29:AD:3E,14:57:28.861,4,313.55,-6
D8:90:E8:29:AD:3E,14:57:32.840,4,186.41,-5
D8:90:E8:29:AD:3E,14:57:33.977,4,138.34,-3
D8:90:E8:29:AD:3E,14:58:12.186,4,174.78,-4
D8:90:E8:29:AD:3E,14:58:52.763,4,96.08,-3
D8:90:E8:29:AD:3E,14:57:25.271,4,111.19,-5
D8:90:E8:29:AD:3E,14:56:03.228,4,174.87,-4
D8:90:E8:29:AD:3E,14:57:03.966,4,475.09,-6
D8:90:E8:29:AD:3E,14:55:41.137,4,122.59,-4
D8:90:E8:29:AD:3E,14:57:35.334,4,357.37,-4
D8:90:E8:29:AD:3E,14:58:31.070,4,121.11,-2
D8:90:E8:29:AD:3E,14:55:56.143,4,121.13,-3
D8:90:E8:29:AD:3E,14:59:26.175,4,114.87,-2
D8:90:E8:29:AD:3E,14:58:29.949,4,99.86,0
D8:90:E8:29:AD:3E,14:58:49.470,4,226.03,-4
D8:90:E8:29:AD:3E,14:55:38.734,4,142.11,-5
D8:90:E8:29:AD:3E,14:56:25.059,4,138.68,-6
D8:90:E8:29:AD:3E,14:56:14.447,4,109.87,-3
D8:90:E8:29:AD:3E,15:00:00.472,4,131.09,-4
D8:90:E8:29:AD:3E,14:59:07.478,4,110.09,-3
D8:90:E8:29:AD:3E,14:56:33.293,4,92.09,-3
D8:90:E8:29:AD:3E,14:59:40.007,4,96.13,-4
D8:90:E8:29:AD:3E,14:58:57.349,4,95.23,-5
D8:90:E8:29:AD:3E,14:59:34.212,4,147.37,-5
D8:90:E8:29:AD:3E,14:59:43.303,4,72.65,-5
D8:90:E8:29:AD:3E,15:00:08.990,4,143.43,-6
D8:90:E8:29:AD:3E,14:57:31.654,4,329.28,-5
D8:90:E8:29:AD:3E,14:58:41.413,4,152.31,-8
D8:90:E8:29:AD:3E,14:58:47.112,4,191.06,-3
D8:90:E8:29:AD:3E,14:56:42.825,4,171.12,-4
D8:90:E8:29:AD:3E,14:56:11.104,4,97.09,-5
D8:90:E8:29:AD:3E,14:57:37.777,4,192.18,-5
D8:90:E8:29:AD:3E,14:56:32.204,4,468.89,0
D8:90:E8:29:AD:3E,14:57:38.912,4,136.40,-4
D8:90:E8:29:AD:3E,14:55:19.111,4,92.33,-7
D8:90:E8:29:AD:3E,14:56:27.366,4,159.91,-5
D8:90:E8:29:AD:3E,14:58:53.923,4,161.15,-5
D8:90:E8:29:AD:3E,14:54:49.344,4,377.36,-4
D8:90:E8:29:AD:3E,14:59:52.183,4,112.36,-3
D8:90:E8:29:AD:3E,14:54:59.981,4,222.16,-5
D8:90:E8:29:AD:3E,14:58:43.613,4,118.36,-6
D8:90:E8:29:AD:3E,14:55:20.227,4,117.31,-6
D8:90:E8:29:AD:3E,14:55:34.231,4,107.57,-7
D8:90:E8:29:AD:3E,14:55:55.022,4,134.86,-3
D8:90:E8:29:AD:3E,14:56:47.975,4,165.15,-5
D8:90:E8:29:AD:3E,14:56:49.065,4,90.84,-4
D8:90:E8:29:AD:3E,14:56:04.343,4,113.59,-6
D8:90:E8:29:AD:3E,14:56:30.732,4,124.86,-5
D8:90:E8:29:AD:3E,15:00:14.590,4,108.37,-3
D8:90:E8:29:AD:3E,14:56:22.505,4,117.36,-4
D8:90:E8:29:AD:3E,14:59:45.489,4,86.11,-5
D8:90:E8:29:AD:3E,14:55:26.155,4,92.16,-4
D8:90:E8:29:AD:3E,14:55:07.214,4,108.58,-5
D8:90:E8:29:AD:3E,14:57:08.677,4,146.13,-3
D8:90:E8:29:AD:3E,14:56:41.655,4,124.76,-4
D8:90:E8:29:AD:3E,14:56:44.371,4,546.10,-5
D8:90:E8:29:AD:3E,14:57:02.492,4,104.81,-4
D8:90:E8:29:AD:3E,14:55:21.482,4,254.68,-2
D8:90:E8:29:AD:3E,14:58:56.242,4,226.11,-4
D8:90:E8:29:AD:3E,14:55:59.581,4,133.64,-4
