mac address, rasp, RX, timestamp, SN
34:23:87:03:78:B9,4,-71,14:46:11.275,393
34:23:87:03:78:B9,4,-64,14:46:11.929,399
34:23:87:03:78:B9,4,-57,14:46:11.933,405
34:23:87:03:78:B9,4,-58,14:46:11.936,412
34:23:87:03:78:B9,4,-58,14:46:12.345,414
34:23:87:03:78:B9,4,-60,14:46:12.430,419
34:23:87:03:78:B9,4,-59,14:46:12.454,420
34:23:87:03:78:B9,4,-58,14:46:13.290,421
34:23:87:03:78:B9,4,-58,14:46:13.428,425
34:23:87:03:78:B9,4,-58,14:46:13.966,426
34:23:87:03:78:B9,4,-59,14:46:13.976,427
34:23:87:03:78:B9,4,-60,14:46:14.214,428
34:23:87:03:78:B9,4,-59,14:46:15.436,430
34:23:87:03:78:B9,4,-59,14:46:15.650,434
34:23:87:03:78:B9,4,-60,14:46:17.114,435
34:23:87:03:78:B9,4,-58,14:46:18.471,436
34:23:87:03:78:B9,4,-59,14:46:19.966,437
34:23:87:03:78:B9,4,-59,14:46:23.279,441
34:23:87:03:78:B9,4,-58,14:46:23.981,442
34:23:87:03:78:B9,4,-58,14:46:24.708,443
34:23:87:03:78:B9,4,-59,14:46:25.461,444
34:23:87:03:78:B9,4,-58,14:46:26.215,445
34:23:87:03:78:B9,4,-60,14:46:26.980,446
34:23:87:03:78:B9,4,-59,14:46:27.717,447
34:23:87:03:78:B9,4,-59,14:46:28.470,448
34:23:87:03:78:B9,4,-59,14:46:29.395,449
34:23:87:03:78:B9,4,-59,14:46:30.067,453
34:23:87:03:78:B9,4,-57,14:46:36.465,454
34:23:87:03:78:B9,4,-79,14:49:09.056,113
84:2E:27:16:F4:1C,4,-89,14:51:14.123,3796
60:F8:1D:C8:FC:96,4,-75,14:46:12.795,2588
60:F8:1D:C8:FC:96,4,-74,14:46:12.805,2589
60:F8:1D:C8:FC:96,4,-69,14:46:26.709,2750
60:F8:1D:C8:FC:96,4,-70,14:46:26.721,2751
60:F8:1D:C8:FC:96,4,-74,14:46:45.710,2993
60:F8:1D:C8:FC:96,4,-69,14:46:54.775,3075
60:F8:1D:C8:FC:96,4,-69,14:46:58.385,3152
60:F8:1D:C8:FC:96,4,-75,14:47:12.434,3323
60:F8:1D:C8:FC:96,4,-69,14:47:22.780,3405
60:F8:1D:C8:FC:96,4,-71,14:47:36.811,3570
60:F8:1D:C8:FC:96,4,-74,14:48:09.244,3985
60:F8:1D:C8:FC:96,4,-73,14:48:21.920,4070
60:F8:1D:C8:FC:96,4,-74,14:48:36.468,216
60:F8:1D:C8:FC:96,4,-73,14:49:09.061,296
60:F8:1D:C8:FC:96,4,-72,14:49:28.686,863
60:F8:1D:C8:FC:96,4,-70,14:49:28.770,867
60:F8:1D:C8:FC:96,4,-70,14:49:46.323,1109
60:F8:1D:C8:FC:96,4,-73,14:50:00.231,1198
60:F8:1D:C8:FC:96,4,-75,14:50:00.313,1276
60:F8:1D:C8:FC:96,4,-72,14:50:01.086,1280
60:F8:1D:C8:FC:96,4,-68,14:50:54.764,1851
60:F8:1D:C8:FC:96,4,-72,14:51:10.459,2093
60:F8:1D:C8:FC:96,4,-70,14:51:24.337,2251
60:F8:1D:C8:FC:96,4,-70,14:51:24.349,2252
60:F8:1D:C8:FC:96,4,-70,14:51:24.422,2255
60:F8:1D:C8:FC:96,4,-73,14:51:34.701,2335
60:F8:1D:C8:FC:96,4,-71,14:51:38.525,2417
60:F8:1D:C8:FC:96,4,-71,14:51:48.702,2500
60:F8:1D:C8:FC:96,4,-71,14:51:48.707,2501
60:F8:1D:C8:FC:96,4,-75,14:51:48.733,2504
60:F8:1D:C8:FC:96,4,-69,14:51:52.364,2579
DA:A1:19:74:BD:E8,4,-83,14:51:00.512,1685
58:1F:AA:B8:85:D9,4,-79,14:51:54.460,1649
DA:A1:19:69:74:28,4,-83,14:49:53.509,1950
B6:90:21:4D:C1:E5,4,-79,14:47:20.606,377
D6:57:49:50:23:B5,4,-75,14:48:49.639,3168
C2:36:C2:FA:A0:4B,4,-80,14:49:51.608,716
C2:36:C2:FA:A0:4B,4,-81,14:49:51.628,717
00:1B:11:15:38:AD,4,-78,14:46:37.766,1100
00:1B:11:15:38:AD,4,-76,14:49:21.052,1223
00:1B:11:15:38:AD,4,-74,14:49:33.764,1254
00:1B:11:15:38:AD,4,-77,14:50:00.227,1272
00:1B:11:15:38:AD,4,-78,14:51:24.127,1323
00:1B:11:15:38:AD,4,-79,14:51:25.918,1352
2C:0E:3D:3E:8D:F0,4,-74,14:47:29.414,3897
2C:0E:3D:3E:8D:F0,4,-77,14:49:21.052,3970
74:DF:BF:30:AC:49,4,-55,14:48:54.442,35
74:DF:BF:30:AC:49,4,-50,14:51:00.503,174
60:67:20:C9:93:28,4,-58,14:45:58.119,403
60:67:20:C9:93:28,4,-54,14:45:58.684,404
60:67:20:C9:93:28,4,-52,14:45:58.992,405
60:67:20:C9:93:28,4,-52,14:45:59.498,406
60:67:20:C9:93:28,4,-52,14:46:00.505,407
60:67:20:C9:93:28,4,-51,14:46:01.061,408
60:67:20:C9:93:28,4,-58,14:46:10.998,1887
60:67:20:C9:93:28,4,-56,14:46:11.012,1888
60:67:20:C9:93:28,4,-58,14:46:11.022,1889
60:67:20:C9:93:28,4,-52,14:46:11.193,0
60:67:20:C9:93:28,4,-55,14:46:11.196,8
60:67:20:C9:93:28,4,-55,14:46:11.203,11
60:67:20:C9:93:28,4,-57,14:46:11.271,12
60:67:20:C9:93:28,4,-55,14:46:11.928,0
60:67:20:C9:93:28,4,-51,14:46:13.020,15
60:67:20:C9:93:28,4,-63,14:46:13.035,16
60:67:20:C9:93:28,4,-51,14:46:13.054,17
60:67:20:C9:93:28,4,-52,14:46:13.427,18
60:67:20:C9:93:28,4,-54,14:46:13.431,19
60:67:20:C9:93:28,4,-57,14:46:13.434,23
60:67:20:C9:93:28,4,-70,14:46:13.438,25
60:67:20:C9:93:28,4,-56,14:46:13.452,26
60:67:20:C9:93:28,4,-51,14:46:13.459,28
60:67:20:C9:93:28,4,-56,14:46:13.480,29
60:67:20:C9:93:28,4,-58,14:46:13.486,30
60:67:20:C9:93:28,4,-51,14:46:13.616,32
60:67:20:C9:93:28,4,-52,14:46:13.679,0
60:67:20:C9:93:28,4,-52,14:46:13.909,32
60:67:20:C9:93:28,4,-51,14:46:13.948,33
60:67:20:C9:93:28,4,-55,14:46:14.088,34
60:67:20:C9:93:28,4,-52,14:46:14.091,37
60:67:20:C9:93:28,4,-54,14:46:14.098,41
60:67:20:C9:93:28,4,-54,14:46:14.213,45
60:67:20:C9:93:28,4,-55,14:46:14.220,46
60:67:20:C9:93:28,4,-52,14:46:14.228,47
60:67:20:C9:93:28,4,-55,14:46:14.301,48
60:67:20:C9:93:28,4,-51,14:46:14.452,49
60:67:20:C9:93:28,4,-52,14:46:14.915,50
60:67:20:C9:93:28,4,-54,14:46:14.922,51
60:67:20:C9:93:28,4,-55,14:46:14.953,54
60:67:20:C9:93:28,4,-56,14:46:14.981,58
60:67:20:C9:93:28,4,-54,14:46:14.984,59
60:67:20:C9:93:28,4,-56,14:46:14.988,60
60:67:20:C9:93:28,4,-57,14:46:14.995,0
60:67:20:C9:93:28,4,-56,14:46:15.110,60
60:67:20:C9:93:28,4,-56,14:46:15.198,62
60:67:20:C9:93:28,4,-56,14:46:15.208,0
60:67:20:C9:93:28,4,-55,14:46:15.649,62
60:67:20:C9:93:28,4,-57,14:46:16.288,0
60:67:20:C9:93:28,4,-55,14:46:16.676,64
60:67:20:C9:93:28,4,-56,14:46:16.700,65
60:67:20:C9:93:28,4,-57,14:46:16.872,0
60:67:20:C9:93:28,4,-56,14:46:16.890,66
60:67:20:C9:93:28,4,-56,14:46:18.130,67
60:67:20:C9:93:28,4,-56,14:46:18.137,68
60:67:20:C9:93:28,4,-56,14:46:18.144,70
60:67:20:C9:93:28,4,-56,14:46:18.176,72
60:67:20:C9:93:28,4,-56,14:46:18.179,73
60:67:20:C9:93:28,4,-55,14:46:18.183,74
60:67:20:C9:93:28,4,-55,14:46:18.253,75
60:67:20:C9:93:28,4,-57,14:46:18.309,76
60:67:20:C9:93:28,4,-55,14:46:18.323,77
60:67:20:C9:93:28,4,-55,14:46:18.327,78
60:67:20:C9:93:28,4,-55,14:46:18.334,79
60:67:20:C9:93:28,4,-65,14:46:18.341,80
60:67:20:C9:93:28,4,-55,14:46:18.351,81
60:67:20:C9:93:28,4,-55,14:46:18.365,82
60:67:20:C9:93:28,4,-56,14:46:18.376,83
60:67:20:C9:93:28,4,-55,14:46:18.389,84
60:67:20:C9:93:28,4,-54,14:46:18.400,85
60:67:20:C9:93:28,4,-55,14:46:18.407,87
60:67:20:C9:93:28,4,-56,14:46:18.410,88
60:67:20:C9:93:28,4,-55,14:46:18.424,90
60:67:20:C9:93:28,4,-51,14:46:18.631,91
60:67:20:C9:93:28,4,-60,14:46:18.807,92
60:67:20:C9:93:28,4,-56,14:46:18.910,94
60:67:20:C9:93:28,4,-65,14:46:18.938,95
60:67:20:C9:93:28,4,-55,14:46:18.946,96
60:67:20:C9:93:28,4,-55,14:46:18.953,97
60:67:20:C9:93:28,4,-53,14:46:19.274,98
60:67:20:C9:93:28,4,-56,14:46:19.503,99
60:67:20:C9:93:28,4,-57,14:46:19.903,102
60:67:20:C9:93:28,4,-57,14:46:19.907,104
60:67:20:C9:93:28,4,-57,14:46:19.919,106
60:67:20:C9:93:28,4,-55,14:46:20.046,107
60:67:20:C9:93:28,4,-56,14:46:20.074,108
60:67:20:C9:93:28,4,-56,14:46:20.246,113
60:67:20:C9:93:28,4,-58,14:46:20.302,116
60:67:20:C9:93:28,4,-56,14:46:20.306,117
60:67:20:C9:93:28,4,-56,14:46:20.309,119
60:67:20:C9:93:28,4,-57,14:46:20.313,120
60:67:20:C9:93:28,4,-57,14:46:20.375,123
60:67:20:C9:93:28,4,-58,14:46:20.428,124
60:67:20:C9:93:28,4,-56,14:46:20.431,127
60:67:20:C9:93:28,4,-56,14:46:20.438,130
60:67:20:C9:93:28,4,-57,14:46:20.442,131
60:67:20:C9:93:28,4,-57,14:46:20.445,133
60:67:20:C9:93:28,4,-57,14:46:20.511,134
60:67:20:C9:93:28,4,-57,14:46:20.703,136
60:67:20:C9:93:28,4,-57,14:46:20.728,138
60:67:20:C9:93:28,4,-52,14:46:20.877,140
60:67:20:C9:93:28,4,-56,14:46:21.007,141
60:67:20:C9:93:28,4,-57,14:46:21.022,142
60:67:20:C9:93:28,4,-57,14:46:21.044,144
60:67:20:C9:93:28,4,-57,14:46:22.171,149
60:67:20:C9:93:28,4,-56,14:46:25.091,187
60:67:20:C9:93:28,4,-57,14:46:25.226,189
60:67:20:C9:93:28,4,-56,14:46:25.230,190
60:67:20:C9:93:28,4,-57,14:46:25.633,191
60:67:20:C9:93:28,4,-59,14:46:26.153,194
60:67:20:C9:93:28,4,-54,14:46:26.745,195
60:67:20:C9:93:28,4,-57,14:46:26.866,196
60:67:20:C9:93:28,4,-57,14:46:27.375,197
60:67:20:C9:93:28,4,-57,14:46:27.379,199
60:67:20:C9:93:28,4,-57,14:46:28.948,205
60:67:20:C9:93:28,4,-57,14:46:30.652,210
60:67:20:C9:93:28,4,-55,14:46:36.460,213
60:67:20:C9:93:28,4,-56,14:46:36.619,214
60:67:20:C9:93:28,4,-55,14:46:36.934,216
60:67:20:C9:93:28,4,-58,14:46:41.154,218
60:67:20:C9:93:28,4,-49,14:46:41.873,219
60:67:20:C9:93:28,4,-55,14:46:42.162,220
60:67:20:C9:93:28,4,-57,14:46:50.844,221
60:67:20:C9:93:28,4,-58,14:46:51.083,223
60:67:20:C9:93:28,4,-54,14:47:01.061,232
60:67:20:C9:93:28,4,-55,14:47:02.262,233
60:67:20:C9:93:28,4,-54,14:47:07.117,235
60:67:20:C9:93:28,4,-59,14:49:09.055,338
50:B1:A9:E2:BC:1B,4,-59,14:51:54.498,252
9C:B6:D0:DB:AC:0D,4,-78,14:48:01.660,1632
9C:B6:D0:DB:AC:0D,4,-70,14:48:01.842,1650
9C:B6:D0:DB:AC:0D,4,-68,14:50:06.856,1688
98:01:A7:8A:26:F9,4,-85,14:49:00.285,2526
98:01:A7:8A:26:F9,4,-78,14:49:00.297,2531
98:01:A7:8A:26:F9,4,-84,14:49:00.305,2542
DA:A1:19:A7:17:31,4,-56,14:47:35.415,610
DA:A1:19:A7:17:31,4,-53,14:47:35.427,611
DA:A1:19:A7:17:31,4,-54,14:47:35.491,614
EC:55:F9:B7:3B:C0,4,-1,14:46:25.742,0
EC:55:F9:B7:3B:C0,4,-88,14:46:28.949,808
EC:55:F9:B7:3B:C0,4,-86,14:49:09.057,947
DC:53:60:B3:A4:93,4,-63,14:48:17.585,854
DC:53:60:B3:A4:93,4,-66,14:49:20.293,870
DC:53:60:B3:A4:93,4,-66,14:49:20.318,871
DC:53:60:B3:A4:93,4,-71,14:50:23.486,885
DC:53:60:B3:A4:93,4,-65,14:51:30.838,903
CE:A3:A0:57:4C:7F,4,-67,14:51:37.556,1449
CE:A3:A0:57:4C:7F,4,-66,14:51:37.568,1450
CE:A3:A0:57:4C:7F,4,-67,14:51:38.521,1473
28:56:5A:A0:47:E9,4,-71,14:46:27.273,1201
28:56:5A:A0:47:E9,4,-75,14:46:37.271,1253
28:56:5A:A0:47:E9,4,-76,14:46:37.399,1260
28:56:5A:A0:47:E9,4,-72,14:46:57.302,1360
28:56:5A:A0:47:E9,4,-73,14:47:07.339,1412
28:56:5A:A0:47:E9,4,-73,14:47:20.504,1462
28:56:5A:A0:47:E9,4,-73,14:47:27.397,1513
28:56:5A:A0:47:E9,4,-75,14:47:27.438,1515
28:56:5A:A0:47:E9,4,-76,14:47:28.793,1548
28:56:5A:A0:47:E9,4,-73,14:47:37.434,1562
28:56:5A:A0:47:E9,4,-72,14:47:37.451,1563
28:56:5A:A0:47:E9,4,-73,14:47:47.446,1616
28:56:5A:A0:47:E9,4,-74,14:47:48.790,1656
28:56:5A:A0:47:E9,4,-72,14:47:57.468,1673
28:56:5A:A0:47:E9,4,-76,14:47:57.597,1680
28:56:5A:A0:47:E9,4,-73,14:48:07.506,1728
28:56:5A:A0:47:E9,4,-73,14:48:09.245,1767
28:56:5A:A0:47:E9,4,-75,14:49:15.076,5
28:56:5A:A0:47:E9,4,-74,14:49:29.043,142
28:56:5A:A0:47:E9,4,-74,14:49:37.805,156
28:56:5A:A0:47:E9,4,-75,14:49:47.750,213
28:56:5A:A0:47:E9,4,-73,14:49:47.773,214
28:56:5A:A0:47:E9,4,-77,14:49:47.886,221
