mac address, rasp, RX, timestamp, SN
6E:8C:01:39:FD:3F,4,-68,15:05:57.009,3082
6E:8C:01:39:FD:3F,4,-66,15:05:57.342,3085
6E:8C:01:39:FD:3F,4,-67,15:05:57.796,3089
6E:8C:01:39:FD:3F,4,-66,15:05:58.139,3093
6E:8C:01:39:FD:3F,4,-67,15:05:58.250,3095
6E:8C:01:39:FD:3F,4,-66,15:05:58.581,3101
6E:8C:01:39:FD:3F,4,-66,15:05:59.371,3108
6E:8C:01:39:FD:3F,4,-66,15:05:59.443,3110
6E:8C:01:39:FD:3F,4,-66,15:06:01.075,3125
6E:8C:01:39:FD:3F,4,-67,15:06:01.182,3127
6E:8C:01:39:FD:3F,4,-66,15:06:01.515,3129
6E:8C:01:39:FD:3F,4,-67,15:06:01.863,3134
6E:8C:01:39:FD:3F,4,-67,15:06:03.540,3142
6E:8C:01:39:FD:3F,4,-67,15:06:03.560,3152
6E:8C:01:39:FD:3F,4,-67,15:06:04.016,3159
6E:8C:01:39:FD:3F,4,-68,15:06:04.701,3166
6E:8C:01:39:FD:3F,4,-67,15:06:05.264,3173
6E:8C:01:39:FD:3F,4,-68,15:06:05.605,3175
6E:8C:01:39:FD:3F,4,-68,15:06:05.706,3177
6E:8C:01:39:FD:3F,4,-66,15:06:06.504,3186
6E:8C:01:39:FD:3F,4,-67,15:06:06.777,3188
6E:8C:01:39:FD:3F,4,-67,15:06:06.965,3192
6E:8C:01:39:FD:3F,4,-66,15:06:07.415,3196
6E:8C:01:39:FD:3F,4,-67,15:06:10.125,3217
6E:8C:01:39:FD:3F,4,-67,15:06:12.384,3230
6E:8C:01:39:FD:3F,4,-68,15:06:12.412,3247
6E:8C:01:39:FD:3F,4,-68,15:06:13.657,3258
6E:8C:01:39:FD:3F,4,-68,15:06:14.443,3265
6E:8C:01:39:FD:3F,4,-68,15:06:19.746,3314
6E:8C:01:39:FD:3F,4,-67,15:06:23.226,3345
6E:8C:01:39:FD:3F,4,-66,15:06:23.806,3349
6E:8C:01:39:FD:3F,4,-68,15:06:23.953,3354
6E:8C:01:39:FD:3F,4,-66,15:06:24.409,3358
6E:8C:01:39:FD:3F,4,-67,15:06:24.862,3363
6E:8C:01:39:FD:3F,4,-66,15:06:27.801,3376
6E:8C:01:39:FD:3F,4,-68,15:06:28.453,3400
6E:8C:01:39:FD:3F,4,-70,15:06:28.783,3402
6E:8C:01:39:FD:3F,4,-67,15:06:30.244,3415
6E:8C:01:39:FD:3F,4,-67,15:06:30.825,3421
6E:8C:01:39:FD:3F,4,-67,15:06:31.545,3423
6E:8C:01:39:FD:3F,4,-69,15:06:31.992,3432
6E:8C:01:39:FD:3F,4,-69,15:06:32.189,3438
6E:8C:01:39:FD:3F,4,-67,15:06:33.088,3445
6E:8C:01:39:FD:3F,4,-68,15:06:33.781,3456
6E:8C:01:39:FD:3F,4,-67,15:06:36.931,3483
6E:8C:01:39:FD:3F,4,-66,15:06:37.208,3486
6E:8C:01:39:FD:3F,4,-67,15:06:38.164,3494
6E:8C:01:39:FD:3F,4,-67,15:06:38.622,3500
6E:8C:01:39:FD:3F,4,-68,15:06:41.726,3526
6E:8C:01:39:FD:3F,4,-67,15:06:43.490,3543
6E:8C:01:39:FD:3F,4,-66,15:06:43.503,3544
6E:8C:01:39:FD:3F,4,-68,15:06:43.737,3548
6E:8C:01:39:FD:3F,4,-66,15:06:44.076,3551
6E:8C:01:39:FD:3F,4,-67,15:06:44.605,3556
6E:8C:01:39:FD:3F,4,-67,15:06:45.002,3560
6E:8C:01:39:FD:3F,4,-68,15:06:47.398,3570
6E:8C:01:39:FD:3F,4,-67,15:06:48.594,3599
6E:8C:01:39:FD:3F,4,-69,15:06:49.716,3605
6E:8C:01:39:FD:3F,4,-67,15:06:54.001,3648
6E:8C:01:39:FD:3F,4,-67,15:06:55.193,3663
6E:8C:01:39:FD:3F,4,-69,15:06:56.648,3680
6E:8C:01:39:FD:3F,4,-66,15:06:56.767,3682
6E:8C:01:39:FD:3F,4,-67,15:06:57.090,3684
6E:8C:01:39:FD:3F,4,-68,15:06:58.347,3701
6E:8C:01:39:FD:3F,4,-68,15:07:01.180,3729
6E:8C:01:39:FD:3F,4,-69,15:07:01.311,3731
6E:8C:01:39:FD:3F,4,-68,15:07:01.633,3735
6E:8C:01:39:FD:3F,4,-65,15:07:05.359,3767
6E:8C:01:39:FD:3F,4,-66,15:07:05.705,3772
6E:8C:01:39:FD:3F,4,-68,15:07:09.695,3809
6E:8C:01:39:FD:3F,4,-67,15:07:10.746,3819
6E:8C:01:39:FD:3F,4,-67,15:07:11.901,3829
6E:8C:01:39:FD:3F,4,-67,15:07:12.036,3833
6E:8C:01:39:FD:3F,4,-67,15:07:12.823,3839
6E:8C:01:39:FD:3F,4,-65,15:07:14.286,3855
6E:8C:01:39:FD:3F,4,-65,15:07:14.735,3859
6E:8C:01:39:FD:3F,4,-66,15:07:15.536,3868
6E:8C:01:39:FD:3F,4,-66,15:07:19.731,3906
6E:8C:01:39:FD:3F,4,-66,15:07:22.003,3910
6E:8C:01:39:FD:3F,4,-67,15:07:24.102,3944
6E:8C:01:39:FD:3F,4,-65,15:07:26.970,3965
6E:8C:01:39:FD:3F,4,-66,15:07:27.556,3977
6E:8C:01:39:FD:3F,4,-66,15:07:27.714,3981
6E:8C:01:39:FD:3F,4,-66,15:07:27.833,3983
6E:8C:01:39:FD:3F,4,-65,15:07:28.585,3989
6E:8C:01:39:FD:3F,4,-66,15:07:29.678,4001
6E:8C:01:39:FD:3F,4,-65,15:07:30.210,4007
6E:8C:01:39:FD:3F,4,-66,15:07:30.907,4012
6E:8C:01:39:FD:3F,4,-66,15:07:31.328,4020
6E:8C:01:39:FD:3F,4,-66,15:07:31.903,4028
6E:8C:01:39:FD:3F,4,-66,15:07:32.350,4032
6E:8C:01:39:FD:3F,4,-64,15:07:32.690,4034
6E:8C:01:39:FD:3F,4,-64,15:07:32.776,4036
6E:8C:01:39:FD:3F,4,-65,15:07:33.159,4041
6E:8C:01:39:FD:3F,4,-66,15:07:34.745,4056
6E:8C:01:39:FD:3F,4,-67,15:07:34.862,4058
6E:8C:01:39:FD:3F,4,-67,15:07:34.874,4059
6E:8C:01:39:FD:3F,4,-67,15:07:35.297,4065
6E:8C:01:39:FD:3F,4,-70,15:07:35.636,4069
6E:8C:01:39:FD:3F,4,-68,15:07:35.968,4071
6E:8C:01:39:FD:3F,4,-65,15:07:37.156,4079
6E:8C:01:39:FD:3F,4,-65,15:07:37.381,4088
6E:8C:01:39:FD:3F,4,-66,15:07:37.679,4091
6E:8C:01:39:FD:3F,4,-66,15:07:38.460,2
6E:8C:01:39:FD:3F,4,-68,15:07:39.246,14
6E:8C:01:39:FD:3F,4,-65,15:07:39.700,18
6E:8C:01:39:FD:3F,4,-68,15:07:41.159,32
6E:8C:01:39:FD:3F,4,-68,15:07:41.168,33
6E:8C:01:39:FD:3F,4,-68,15:07:42.070,41
6E:8C:01:39:FD:3F,4,-66,15:07:42.863,51
6E:8C:01:39:FD:3F,4,-67,15:07:42.972,53
6E:8C:01:39:FD:3F,4,-67,15:07:43.257,55
6E:8C:01:39:FD:3F,4,-68,15:07:43.650,60
6E:8C:01:39:FD:3F,4,-67,15:07:44.097,64
6E:8C:01:39:FD:3F,4,-66,15:07:44.302,66
6E:8C:01:39:FD:3F,4,-67,15:07:44.315,67
6E:8C:01:39:FD:3F,4,-69,15:07:44.548,71
6E:8C:01:39:FD:3F,4,-68,15:07:44.889,74
6E:8C:01:39:FD:3F,4,-67,15:07:45.003,76
6E:8C:01:39:FD:3F,4,-68,15:07:45.328,78
6E:8C:01:39:FD:3F,4,-67,15:07:45.349,79
6E:8C:01:39:FD:3F,4,-68,15:07:45.785,84
6E:8C:01:39:FD:3F,4,-67,15:07:46.182,88
6E:8C:01:39:FD:3F,4,-67,15:07:46.430,90
6E:8C:01:39:FD:3F,4,-68,15:07:47.836,106
6E:8C:01:39:FD:3F,4,-66,15:07:49.082,119
6E:8C:01:39:FD:3F,4,-66,15:07:49.526,123
6E:8C:01:39:FD:3F,4,-66,15:07:50.202,132
6E:8C:01:39:FD:3F,4,-65,15:07:50.314,134
6E:8C:01:39:FD:3F,4,-66,15:07:50.779,140
6E:8C:01:39:FD:3F,4,-65,15:07:51.227,144
6E:8C:01:39:FD:3F,4,-65,15:07:51.567,146
6E:8C:01:39:FD:3F,4,-66,15:07:53.275,162
6E:8C:01:39:FD:3F,4,-67,15:07:54.797,179
6E:8C:01:39:FD:3F,4,-67,15:07:54.976,183
6E:8C:01:39:FD:3F,4,-66,15:07:55.421,187
6E:8C:01:39:FD:3F,4,-68,15:07:55.845,191
6E:8C:01:39:FD:3F,4,-67,15:07:56.549,200
6E:8C:01:39:FD:3F,4,-65,15:07:57.804,212
6E:8C:01:39:FD:3F,4,-67,15:07:59.768,231
6E:8C:01:39:FD:3F,4,-65,15:08:00.126,237
6E:8C:01:39:FD:3F,4,-67,15:08:04.438,279
6E:8C:01:39:FD:3F,4,-67,15:08:09.517,285
6E:8C:01:39:FD:3F,4,-66,15:08:09.529,291
6E:8C:01:39:FD:3F,4,-80,15:08:09.860,342
6E:8C:01:39:FD:3F,4,-66,15:08:10.531,349
6E:8C:01:39:FD:3F,4,-67,15:08:10.766,353
6E:8C:01:39:FD:3F,4,-67,15:08:11.102,356
6E:8C:01:39:FD:3F,4,-67,15:08:11.216,358
6E:8C:01:39:FD:3F,4,-66,15:08:11.891,365
6E:8C:01:39:FD:3F,4,-67,15:08:12.001,367
6E:8C:01:39:FD:3F,4,-81,15:08:12.338,371
6E:8C:01:39:FD:3F,4,-66,15:08:12.615,373
6E:8C:01:39:FD:3F,4,-66,15:08:14.182,377
6E:8C:01:39:FD:3F,4,-65,15:08:14.505,394
6E:8C:01:39:FD:3F,4,-66,15:08:15.294,404
6E:8C:01:39:FD:3F,4,-66,15:08:15.647,406
6E:8C:01:39:FD:3F,4,-65,15:08:15.746,408
6E:8C:01:39:FD:3F,4,-67,15:08:16.535,417
6E:8C:01:39:FD:3F,4,-67,15:08:16.992,422
6E:8C:01:39:FD:3F,4,-65,15:08:17.446,426
6E:8C:01:39:FD:3F,4,-66,15:08:17.775,428
6E:8C:01:39:FD:3F,4,-66,15:08:18.244,435
6E:8C:01:39:FD:3F,4,-66,15:08:18.700,439
6E:8C:01:39:FD:3F,4,-67,15:08:18.909,441
6E:8C:01:39:FD:3F,4,-66,15:08:18.917,442
6E:8C:01:39:FD:3F,4,-66,15:08:19.493,449
6E:8C:01:39:FD:3F,4,-66,15:08:19.605,451
6E:8C:01:39:FD:3F,4,-66,15:08:19.933,453
6E:8C:01:39:FD:3F,4,-66,15:08:19.958,454
6E:8C:01:39:FD:3F,4,-66,15:08:20.275,458
6E:8C:01:39:FD:3F,4,-66,15:08:21.744,466
6E:8C:01:39:FD:3F,4,-68,15:08:21.990,476
6E:8C:01:39:FD:3F,4,-67,15:08:22.050,478
6E:8C:01:39:FD:3F,4,-67,15:08:22.367,482
6E:8C:01:39:FD:3F,4,-67,15:08:25.150,491
6E:8C:01:39:FD:3F,4,-67,15:08:25.154,492
6E:8C:01:39:FD:3F,4,-68,15:08:30.437,586
6E:8C:01:39:FD:3F,4,-67,15:08:30.767,591
6E:8C:01:39:FD:3F,4,-67,15:08:31.276,596
6E:8C:01:39:FD:3F,4,-66,15:08:32.241,598
6E:8C:01:39:FD:3F,4,-66,15:08:33.355,606
6E:8C:01:39:FD:3F,4,-67,15:08:33.359,615
6E:8C:01:39:FD:3F,4,-67,15:08:34.564,627
6E:8C:01:39:FD:3F,4,-67,15:08:35.824,643
6E:8C:01:39:FD:3F,4,-68,15:08:36.121,651
6E:8C:01:39:FD:3F,4,-68,15:08:36.981,662
6E:8C:01:39:FD:3F,4,-68,15:08:37.760,669
6E:8C:01:39:FD:3F,4,-65,15:08:37.789,670
6E:8C:01:39:FD:3F,4,-67,15:08:38.106,674
6E:8C:01:39:FD:3F,4,-67,15:08:38.835,682
6E:8C:01:39:FD:3F,4,-68,15:08:39.474,686
6E:8C:01:39:FD:3F,4,-68,15:08:39.798,692
6E:8C:01:39:FD:3F,4,-67,15:08:41.557,713
6E:8C:01:39:FD:3F,4,-67,15:08:41.855,715
6E:8C:01:39:FD:3F,4,-67,15:08:41.952,717
6E:8C:01:39:FD:3F,4,-68,15:08:43.995,737
6E:8C:01:39:FD:3F,4,-68,15:08:44.106,740
6E:8C:01:39:FD:3F,4,-68,15:08:44.341,744
6E:8C:01:39:FD:3F,4,-69,15:08:44.453,746
6E:8C:01:39:FD:3F,4,-68,15:08:45.112,751
6E:8C:01:39:FD:3F,4,-66,15:08:45.129,752
6E:8C:01:39:FD:3F,4,-67,15:08:45.596,756
6E:8C:01:39:FD:3F,4,-67,15:08:46.622,764
6E:8C:01:39:FD:3F,4,-67,15:08:46.814,772
6E:8C:01:39:FD:3F,4,-67,15:08:47.951,781
6E:8C:01:39:FD:3F,4,-66,15:08:48.274,787
6E:8C:01:39:FD:3F,4,-66,15:08:48.518,792
6E:8C:01:39:FD:3F,4,-67,15:08:48.849,795
6E:8C:01:39:FD:3F,4,-67,15:08:49.208,797
6E:8C:01:39:FD:3F,4,-67,15:08:49.337,800
6E:8C:01:39:FD:3F,4,-66,15:08:49.634,804
6E:8C:01:39:FD:3F,4,-69,15:08:49.973,808
6E:8C:01:39:FD:3F,4,-67,15:08:50.089,810
6E:8C:01:39:FD:3F,4,-68,15:08:50.757,817
6E:8C:01:39:FD:3F,4,-68,15:08:51.209,821
6E:8C:01:39:FD:3F,4,-67,15:08:51.409,823
6E:8C:01:39:FD:3F,4,-67,15:08:51.658,828
6E:8C:01:39:FD:3F,4,-68,15:08:51.998,831
6E:8C:01:39:FD:3F,4,-68,15:08:52.787,840
6E:8C:01:39:FD:3F,4,-68,15:08:53.240,845
6E:8C:01:39:FD:3F,4,-67,15:08:53.521,847
6E:8C:01:39:FD:3F,4,-66,15:08:54.146,855
6E:8C:01:39:FD:3F,4,-68,15:08:54.484,857
6E:8C:01:39:FD:3F,4,-67,15:08:54.571,859
6E:8C:01:39:FD:3F,4,-68,15:08:56.188,875
6E:8C:01:39:FD:3F,4,-68,15:08:56.640,877
6E:8C:01:39:FD:3F,4,-67,15:08:56.669,880
6E:8C:01:39:FD:3F,4,-67,15:08:57.256,884
6E:8C:01:39:FD:3F,4,-67,15:08:57.723,892
6E:8C:01:39:FD:3F,4,-67,15:08:58.103,896
6E:8C:01:39:FD:3F,4,-68,15:08:59.004,909
6E:8C:01:39:FD:3F,4,-67,15:08:59.783,916
6E:8C:01:39:FD:3F,4,-67,15:08:59.820,917
6E:8C:01:39:FD:3F,4,-67,15:09:00.705,927
6E:8C:01:39:FD:3F,4,-67,15:09:01.536,937
6E:8C:01:39:FD:3F,4,-66,15:09:01.843,939
6E:8C:01:39:FD:3F,4,-66,15:09:02.268,947
6E:8C:01:39:FD:3F,4,-67,15:09:02.943,952
6E:8C:01:39:FD:3F,4,-67,15:09:02.956,953
6E:8C:01:39:FD:3F,4,-67,15:09:03.396,957
6E:8C:01:39:FD:3F,4,-79,15:09:03.728,961
6E:8C:01:39:FD:3F,4,-67,15:09:03.848,963
6E:8C:01:39:FD:3F,4,-68,15:09:04.183,968
6E:8C:01:39:FD:3F,4,-67,15:09:04.635,972
6E:8C:01:39:FD:3F,4,-66,15:09:04.971,974
6E:8C:01:39:FD:3F,4,-68,15:09:05.435,981
6E:8C:01:39:FD:3F,4,-66,15:09:05.890,985
6E:8C:01:39:FD:3F,4,-68,15:09:06.112,988
6E:8C:01:39:FD:3F,4,-67,15:09:07.160,998
6E:8C:01:39:FD:3F,4,-67,15:09:07.464,1002
6E:8C:01:39:FD:3F,4,-66,15:09:07.737,1004
6E:8C:01:39:FD:3F,4,-68,15:09:08.200,1010
6E:8C:01:39:FD:3F,4,-67,15:09:08.823,1018
6E:8C:01:39:FD:3F,4,-68,15:09:09.162,1020
6E:8C:01:39:FD:3F,4,-67,15:09:09.497,1026
6E:8C:01:39:FD:3F,4,-69,15:09:09.614,1028
6E:8C:01:39:FD:3F,4,-68,15:09:09.951,1031
6E:8C:01:39:FD:3F,4,-68,15:09:10.281,1033
6E:8C:01:39:FD:3F,4,-69,15:09:10.298,1034
6E:8C:01:39:FD:3F,4,-68,15:09:11.525,1050
6E:8C:01:39:FD:3F,4,-66,15:09:11.981,1054
6E:8C:01:39:FD:3F,4,-68,15:09:12.767,1063
6E:8C:01:39:FD:3F,4,-69,15:09:13.228,1067
6E:8C:01:39:FD:3F,4,-68,15:09:13.445,1070
6E:8C:01:39:FD:3F,4,-67,15:09:13.676,1074
6E:8C:01:39:FD:3F,4,-68,15:09:14.014,1077
6E:8C:01:39:FD:3F,4,-67,15:09:14.357,1079
6E:8C:01:39:FD:3F,4,-68,15:09:14.454,1081
6E:8C:01:39:FD:3F,4,-68,15:09:14.474,1082
6E:8C:01:39:FD:3F,4,-67,15:09:14.808,1086
6E:8C:01:39:FD:3F,4,-67,15:09:15.448,1092
6E:8C:01:39:FD:3F,4,-68,15:09:15.517,1094
6E:8C:01:39:FD:3F,4,-69,15:09:16.387,1102
6E:8C:01:39:FD:3F,4,-68,15:09:16.523,1104
6E:8C:01:39:FD:3F,4,-67,15:09:16.570,1106
6E:8C:01:39:FD:3F,4,-68,15:09:16.596,1107
6E:8C:01:39:FD:3F,4,-68,15:09:16.826,1111
6E:8C:01:39:FD:3F,4,-69,15:09:17.168,1114
6E:8C:01:39:FD:3F,4,-67,15:09:17.279,1116
6E:8C:01:39:FD:3F,4,-69,15:09:17.609,1118
6E:8C:01:39:FD:3F,4,-68,15:09:17.958,1123
6E:8C:01:39:FD:3F,4,-68,15:09:18.072,1125
6E:8C:01:39:FD:3F,4,-67,15:09:18.402,1129
6E:8C:01:39:FD:3F,4,-68,15:09:18.861,1135
6E:8C:01:39:FD:3F,4,-67,15:09:19.306,1139
6E:8C:01:39:FD:3F,4,-67,15:09:19.733,1143
6E:8C:01:39:FD:3F,4,-67,15:09:19.758,1144
6E:8C:01:39:FD:3F,4,-67,15:09:20.095,1150
6E:8C:01:39:FD:3F,4,-67,15:09:20.765,1155
6E:8C:01:39:FD:3F,4,-66,15:09:22.460,1174
6E:8C:01:39:FD:3F,4,-68,15:09:22.796,1176
6E:8C:01:39:FD:3F,4,-67,15:09:22.867,1178
6E:8C:01:39:FD:3F,4,-68,15:09:23.263,1183
6E:8C:01:39:FD:3F,4,-68,15:09:23.934,1190
6E:8C:01:39:FD:3F,4,-67,15:09:24.495,1196
6E:8C:01:39:FD:3F,4,-67,15:09:24.835,1198
6E:8C:01:39:FD:3F,4,-67,15:09:24.943,1200
6E:8C:01:39:FD:3F,4,-67,15:09:25.286,1205
6E:8C:01:39:FD:3F,4,-67,15:09:26.408,1218
