mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:49:21.306,4,183.86,-23
E0:AC:CB:70:B1:21,14:51:31.557,4,146.12,-13
E0:AC:CB:70:B1:21,14:46:53.935,4,106.13,-18
E0:AC:CB:70:B1:21,14:51:10.665,4,272.39,-18
E0:AC:CB:70:B1:21,14:48:35.171,4,96.07,-21
E0:AC:CB:70:B1:21,14:50:16.924,4,87.60,-14
E0:AC:CB:70:B1:21,14:51:25.853,4,143.65,-15
E0:AC:CB:70:B1:21,14:50:02.209,4,151.15,-7
E0:AC:CB:70:B1:21,14:50:45.365,4,137.59,-13
E0:AC:CB:70:B1:21,14:48:44.253,4,178.62,-14
E0:AC:CB:70:B1:21,14:49:16.750,4,154.93,-21
E0:AC:CB:70:B1:21,14:47:54.290,4,203.42,-21
E0:AC:CB:70:B1:21,14:46:25.893,4,113.40,-13
E0:AC:CB:70:B1:21,14:47:00.794,4,94.86,-14
E0:AC:CB:70:B1:21,14:46:47.122,4,242.52,-17
E0:AC:CB:70:B1:21,14:46:41.049,4,172.37,-14
E0:AC:CB:70:B1:21,14:50:59.182,4,136.13,-18
E0:AC:CB:70:B1:21,14:46:58.521,4,188.93,-22
E0:AC:CB:70:B1:21,14:50:39.634,4,73.65,-13
E0:AC:CB:70:B1:21,14:49:55.237,4,153.54,-19
E0:AC:CB:70:B1:21,14:51:02.596,4,97.40,-16
E0:AC:CB:70:B1:21,14:50:08.913,4,83.63,-16
E0:AC:CB:70:B1:21,14:50:40.794,4,159.73,-17
E0:AC:CB:70:B1:21,14:51:37.352,4,258.72,-12
E0:AC:CB:70:B1:21,14:48:04.515,4,113.93,-18
E0:AC:CB:70:B1:21,14:46:05.091,4,6.09,-14
E0:AC:CB:70:B1:21,14:47:14.455,4,171.09,-19
E0:AC:CB:70:B1:21,14:47:17.796,4,104.63,-15
E0:AC:CB:70:B1:21,14:49:34.800,4,146.13,-17
E0:AC:CB:70:B1:21,14:48:29.419,4,262.38,-17
E0:AC:CB:70:B1:21,14:47:57.820,4,149.73,-16
E0:AC:CB:70:B1:21,14:49:33.654,4,176.12,-20
E0:AC:CB:70:B1:21,14:49:39.311,4,118.68,-18
E0:AC:CB:70:B1:21,14:49:43.895,4,191.13,-17
E0:AC:CB:70:B1:21,14:48:46.467,4,95.87,-14
E0:AC:CB:70:B1:21,14:49:15.597,4,156.09,-22
E0:AC:CB:70:B1:21,14:51:09.392,4,80.94,-18
E0:AC:CB:70:B1:21,14:49:57.616,4,294.85,-15
E0:AC:CB:70:B1:21,14:51:01.497,4,132.37,-21
E0:AC:CB:70:B1:21,14:47:50.818,4,164.83,-20
E0:AC:CB:70:B1:21,14:49:12.295,4,86.38,-19
E0:AC:CB:70:B1:21,14:47:30.760,4,253.84,-16
E0:AC:CB:70:B1:21,14:49:40.431,4,119.80,-15
E0:AC:CB:70:B1:21,14:48:28.157,4,212.37,-22
E0:AC:CB:70:B1:21,14:46:10.871,4,251.14,-15
E0:AC:CB:70:B1:21,14:51:19.959,4,129.63,-14
E0:AC:CB:70:B1:21,14:51:23.557,4,215.15,-13
E0:AC:CB:70:B1:21,14:51:15.289,4,225.87,-16
E0:AC:CB:70:B1:21,14:48:40.828,4,172.53,-14
E0:AC:CB:70:B1:21,14:51:34.876,4,187.37,-13
E0:AC:CB:70:B1:21,14:48:59.339,4,199.88,-20
E0:AC:CB:70:B1:21,14:51:04.828,4,78.85,-13
E0:AC:CB:70:B1:21,14:50:26.296,4,214.66,-15
E0:AC:CB:70:B1:21,14:48:02.238,4,147.15,-17
E0:AC:CB:70:B1:21,14:50:53.508,4,92.40,-15
E0:AC:CB:70:B1:21,14:46:04.084,4,112.40,-15
E0:AC:CB:70:B1:21,14:48:05.726,4,212.12,-19
E0:AC:CB:70:B1:21,14:48:55.841,4,112.08,-24
E0:AC:CB:70:B1:21,14:47:24.973,4,174.87,-15
E0:AC:CB:70:B1:21,14:47:11.057,4,140.84,-14
E0:AC:CB:70:B1:21,14:50:18.080,4,154.64,-13
E0:AC:CB:70:B1:21,14:47:34.236,4,172.08,-19
E0:AC:CB:70:B1:21,14:49:37.053,4,184.86,-20
E0:AC:CB:70:B1:21,14:46:21.322,4,201.11,-17
E0:AC:CB:70:B1:21,14:48:23.519,4,90.01,-17
E0:AC:CB:70:B1:21,14:46:23.678,4,198.90,-16
E0:AC:CB:70:B1:21,14:48:34.125,4,122.21,-16
E0:AC:CB:70:B1:21,14:48:03.400,4,162.37,-20
E0:AC:CB:70:B1:21,14:46:33.925,4,118.61,-15
E0:AC:CB:70:B1:21,14:49:19.009,4,242.35,-27
E0:AC:CB:70:B1:21,14:46:49.401,4,159.88,-16
E0:AC:CB:70:B1:21,14:48:41.940,4,142.35,-14
E0:AC:CB:70:B1:21,14:46:43.509,4,168.64,-14
E0:AC:CB:70:B1:21,14:47:31.904,4,143.60,-15
E0:AC:CB:70:B1:21,14:46:36.352,4,122.34,-17
E0:AC:CB:70:B1:21,14:46:30.531,4,252.58,-18
E0:AC:CB:70:B1:21,14:51:50.745,4,238.92,-10
E0:AC:CB:70:B1:21,14:51:26.980,4,128.60,-14
E0:AC:CB:70:B1:21,14:51:22.342,4,84.88,-17
E0:AC:CB:70:B1:21,14:49:46.054,4,86.11,-17
E0:AC:CB:70:B1:21,14:48:48.742,4,106.14,-13
E0:AC:CB:70:B1:21,14:46:15.587,4,244.90,-16
E0:AC:CB:70:B1:21,14:46:56.159,4,173.73,-19
E0:AC:CB:70:B1:21,14:50:01.058,4,132.38,-10
E0:AC:CB:70:B1:21,14:47:49.653,4,172.38,-22
E0:AC:CB:70:B1:21,14:46:09.619,4,119.86,-16
E0:AC:CB:70:B1:21,14:46:06.299,4,207.63,-16
E0:AC:CB:70:B1:21,14:46:18.998,4,135.83,-15
E0:AC:CB:70:B1:21,14:50:43.087,4,132.63,-18
E0:AC:CB:70:B1:21,14:50:13.536,4,138.95,-14
E0:AC:CB:70:B1:21,14:49:59.925,4,170.91,-12
E0:AC:CB:70:B1:21,14:50:44.226,4,140.89,-19
E0:AC:CB:70:B1:21,14:48:32.953,4,90.08,-18
E0:AC:CB:70:B1:21,14:48:25.770,4,127.39,-16
E0:AC:CB:70:B1:21,14:50:05.630,4,113.31,-11
E0:AC:CB:70:B1:21,14:47:43.799,4,357.36,-17
E0:AC:CB:70:B1:21,14:47:16.692,4,48.89,-15
E0:AC:CB:70:B1:21,14:51:12.957,4,214.88,-17
E0:AC:CB:70:B1:21,14:48:22.429,4,144.27,-19
E0:AC:CB:70:B1:21,14:48:08.054,4,142.21,-16
E0:AC:CB:70:B1:21,14:50:49.954,4,144.93,-14
E0:AC:CB:70:B1:21,14:48:26.944,4,173.61,-18
E0:AC:CB:70:B1:21,14:47:13.284,4,135.89,-19
E0:AC:CB:70:B1:21,14:49:30.237,4,215.27,-16
E0:AC:CB:70:B1:21,14:46:14.342,4,141.11,-15
E0:AC:CB:70:B1:21,14:47:53.087,4,82.59,-16
E0:AC:CB:70:B1:21,14:47:25.985,4,11.13,-13
E0:AC:CB:70:B1:21,14:48:45.370,4,117.68,-17
E0:AC:CB:70:B1:21,14:46:13.198,4,174.77,-13
E0:AC:CB:70:B1:21,14:46:20.124,4,123.64,-15
E0:AC:CB:70:B1:21,14:47:35.353,4,117.40,-19
E0:AC:CB:70:B1:21,14:46:08.498,4,89.62,-15
E0:AC:CB:70:B1:21,14:49:42.701,4,103.45,-14
E0:AC:CB:70:B1:21,14:50:10.056,4,142.34,-11
E0:AC:CB:70:B1:21,14:48:38.520,4,97.59,-14
E0:AC:CB:70:B1:21,14:49:50.661,4,136.14,-18
E0:AC:CB:70:B1:21,14:49:01.581,4,92.38,-19
E0:AC:CB:70:B1:21,14:49:48.410,4,88.67,-18
E0:AC:CB:70:B1:21,14:49:13.336,4,38.49,-17
E0:AC:CB:70:B1:21,14:48:43.074,4,133.62,-14
E0:AC:CB:70:B1:21,14:50:55.824,4,156.13,-17
E0:AC:CB:70:B1:21,14:51:33.688,4,39.89,-16
E0:AC:CB:70:B1:21,14:50:04.517,4,132.38,-9
E0:AC:CB:70:B1:21,14:51:18.829,4,173.91,-15
E0:AC:CB:70:B1:21,14:49:10.026,4,72.35,-22
E0:AC:CB:70:B1:21,14:51:53.153,4,216.49,-14
E0:AC:CB:70:B1:21,14:49:56.322,4,84.71,-13
E0:AC:CB:70:B1:21,14:47:36.561,4,207.60,-16
E0:AC:CB:70:B1:21,14:46:17.862,4,125.17,-13
E0:AC:CB:70:B1:21,14:47:19.044,4,247.37,-18
E0:AC:CB:70:B1:21,14:51:24.710,4,150.85,-16
E0:AC:CB:70:B1:21,14:46:22.482,4,156.13,-15
E0:AC:CB:70:B1:21,14:50:48.809,4,152.38,-15
E0:AC:CB:70:B1:21,14:47:44.951,4,151.37,-18
E0:AC:CB:70:B1:21,14:48:31.917,4,348.63,-20
E0:AC:CB:70:B1:21,14:51:07.301,4,242.57,-18
E0:AC:CB:70:B1:21,14:47:40.130,4,201.42,-14
E0:AC:CB:70:B1:21,14:47:56.670,4,158.49,-17
E0:AC:CB:70:B1:21,14:50:19.429,4,348.66,-16
E0:AC:CB:70:B1:21,14:47:20.417,4,373.63,-12
E0:AC:CB:70:B1:21,14:46:57.332,4,172.09,-19
E0:AC:CB:70:B1:21,14:50:54.669,4,161.12,-17
E0:AC:CB:70:B1:21,14:50:22.779,4,132.42,-13
E0:AC:CB:70:B1:21,14:49:05.217,4,277.42,-24
E0:AC:CB:70:B1:21,14:48:51.189,4,260.85,-12
E0:AC:CB:70:B1:21,14:46:48.241,4,118.28,-21
E0:AC:CB:70:B1:21,14:47:22.656,4,116.13,-12
D8:90:E8:29:AD:3E,14:50:25.915,4,89.86,-11
D8:90:E8:29:AD:3E,14:46:51.837,4,166.34,-6
D8:90:E8:29:AD:3E,14:48:35.232,4,125.12,-15
D8:90:E8:29:AD:3E,14:51:05.813,4,118.64,-13
D8:90:E8:29:AD:3E,14:49:08.035,4,163.37,-13
D8:90:E8:29:AD:3E,14:49:44.382,4,128.62,-11
D8:90:E8:29:AD:3E,14:51:33.993,4,162.66,-12
D8:90:E8:29:AD:3E,14:48:58.903,4,142.37,-11
D8:90:E8:29:AD:3E,14:49:37.709,4,82.68,-11
D8:90:E8:29:AD:3E,14:46:44.836,4,231.16,-9
D8:90:E8:29:AD:3E,14:47:26.488,4,83.61,-14
D8:90:E8:29:AD:3E,14:50:20.101,4,124.88,-11
D8:90:E8:29:AD:3E,14:47:32.066,4,147.32,-10
D8:90:E8:29:AD:3E,14:46:27.734,4,73.38,-10
D8:90:E8:29:AD:3E,14:48:38.580,4,93.55,-11
D8:90:E8:29:AD:3E,14:47:00.991,4,129.87,-6
D8:90:E8:29:AD:3E,14:49:00.024,4,119.87,-11
D8:90:E8:29:AD:3E,14:46:37.947,4,144.28,-14
D8:90:E8:29:AD:3E,14:46:25.478,4,195.04,-11
D8:90:E8:29:AD:3E,14:47:48.133,4,159.83,-10
D8:90:E8:29:AD:3E,14:51:22.704,4,79.88,-11
D8:90:E8:29:AD:3E,14:49:41.046,4,148.60,-14
D8:90:E8:29:AD:3E,14:46:12.996,4,131.11,-10
D8:90:E8:29:AD:3E,14:50:24.825,4,136.13,-9
D8:90:E8:29:AD:3E,14:48:41.850,4,88.63,-13
D8:90:E8:29:AD:3E,14:47:55.941,4,147.38,-10
D8:90:E8:29:AD:3E,14:50:05.709,4,71.35,-11
D8:90:E8:29:AD:3E,14:49:56.722,4,109.47,-10
D8:90:E8:29:AD:3E,14:49:06.874,4,140.16,-10
D8:90:E8:29:AD:3E,14:46:19.863,4,119.80,-10
D8:90:E8:29:AD:3E,14:50:34.859,4,78.60,-12
D8:90:E8:29:AD:3E,14:51:03.527,4,148.59,-12
D8:90:E8:29:AD:3E,14:47:03.197,4,133.59,-7
D8:90:E8:29:AD:3E,14:47:37.841,4,122.36,-11
D8:90:E8:29:AD:3E,14:46:48.352,4,128.66,-9
D8:90:E8:29:AD:3E,14:49:10.279,4,128.62,-11
D8:90:E8:29:AD:3E,14:50:30.471,4,114.85,-12
D8:90:E8:29:AD:3E,14:50:31.539,4,69.88,-13
D8:90:E8:29:AD:3E,14:47:40.192,4,197.33,-11
D8:90:E8:29:AD:3E,14:46:59.860,4,136.07,-7
D8:90:E8:29:AD:3E,14:49:09.151,4,116.00,-9
D8:90:E8:29:AD:3E,14:46:56.454,4,109.54,-6
D8:90:E8:29:AD:3E,14:46:57.603,4,149.90,-6
D8:90:E8:29:AD:3E,14:51:29.401,4,136.08,-12
D8:90:E8:29:AD:3E,14:51:10.250,4,122.39,-12
D8:90:E8:29:AD:3E,14:51:11.426,4,176.10,-12
D8:90:E8:29:AD:3E,14:46:47.224,4,234.57,-7
D8:90:E8:29:AD:3E,14:46:16.560,4,256.31,-10
D8:90:E8:29:AD:3E,14:46:41.330,4,137.36,-16
D8:90:E8:29:AD:3E,14:51:17.220,4,255.10,-13
D8:90:E8:29:AD:3E,14:49:59.023,4,142.34,-9
D8:90:E8:29:AD:3E,14:51:06.913,4,99.87,-9
D8:90:E8:29:AD:3E,14:46:15.303,4,137.38,-8
D8:90:E8:29:AD:3E,14:48:08.274,4,106.12,-11
D8:90:E8:29:AD:3E,14:48:06.071,4,140.86,-10
D8:90:E8:29:AD:3E,14:49:01.129,4,107.37,-8
D8:90:E8:29:AD:3E,14:48:53.195,4,138.84,-9
D8:90:E8:29:AD:3E,14:50:32.669,4,129.86,-15
D8:90:E8:29:AD:3E,14:46:21.008,4,145.12,-15
D8:90:E8:29:AD:3E,14:50:01.245,4,143.59,-9
D8:90:E8:29:AD:3E,14:46:43.605,4,123.42,-7
D8:90:E8:29:AD:3E,14:51:15.967,4,128.66,-13
D8:90:E8:29:AD:3E,14:51:50.951,4,103.59,-13
D8:90:E8:29:AD:3E,14:47:27.690,4,202.36,-10
D8:90:E8:29:AD:3E,14:51:44.175,4,131.12,-13
D8:90:E8:29:AD:3E,14:51:09.127,4,91.11,-11
D8:90:E8:29:AD:3E,14:48:11.800,4,128.62,-13
D8:90:E8:29:AD:3E,14:51:21.623,4,70.82,-13
D8:90:E8:29:AD:3E,14:51:49.847,4,174.87,-13
D8:90:E8:29:AD:3E,14:49:02.237,4,107.38,-11
D8:90:E8:29:AD:3E,14:51:19.382,4,75.84,-14
D8:90:E8:29:AD:3E,14:51:12.582,4,156.12,-11
D8:90:E8:29:AD:3E,14:51:48.672,4,144.87,-12
D8:90:E8:29:AD:3E,14:48:50.936,4,137.37,-12
D8:90:E8:29:AD:3E,14:51:04.694,4,167.36,-12
D8:90:E8:29:AD:3E,14:48:54.322,4,127.12,-14
D8:90:E8:29:AD:3E,14:46:49.457,4,100.16,-8
D8:90:E8:29:AD:3E,14:49:21.522,4,124.66,-9
D8:90:E8:29:AD:3E,14:47:58.165,4,74.58,-7
D8:90:E8:29:AD:3E,14:46:26.660,4,183.64,-9
D8:90:E8:29:AD:3E,14:47:53.668,4,83.60,-12
D8:90:E8:29:AD:3E,14:51:47.528,4,93.64,-14
D8:90:E8:29:AD:3E,14:47:25.404,4,87.38,-11
D8:90:E8:29:AD:3E,14:46:31.041,4,95.95,-13
D8:90:E8:29:AD:3E,14:51:27.193,4,131.11,-11
D8:90:E8:29:AD:3E,14:51:53.341,4,205.90,-11
D8:90:E8:29:AD:3E,14:46:40.193,4,102.36,-11
D8:90:E8:29:AD:3E,14:51:26.063,4,109.83,-11
D8:90:E8:29:AD:3E,14:50:10.132,4,106.08,-10
D8:90:E8:29:AD:3E,14:48:45.296,4,113.62,-9
D8:90:E8:29:AD:3E,14:46:58.724,4,119.89,-7
D8:90:E8:29:AD:3E,14:48:42.975,4,125.17,-13
D8:90:E8:29:AD:3E,14:46:10.769,4,110.11,-9
D8:90:E8:29:AD:3E,14:50:35.931,4,72.38,-11
D8:90:E8:29:AD:3E,14:50:03.526,4,167.32,-11
D8:90:E8:29:AD:3E,14:49:46.596,4,94.69,-10
D8:90:E8:29:AD:3E,14:47:36.719,4,84.86,-7
D8:90:E8:29:AD:3E,14:50:23.689,4,174.56,-12
D8:90:E8:29:AD:3E,14:47:38.994,4,153.64,-8
D8:90:E8:29:AD:3E,14:48:17.459,4,121.17,-10
D8:90:E8:29:AD:3E,14:50:29.354,4,132.36,-15
D8:90:E8:29:AD:3E,14:48:30.714,4,117.35,-12
D8:90:E8:29:AD:3E,14:48:48.678,4,140.85,-12
D8:90:E8:29:AD:3E,14:48:49.798,4,120.14,-11
D8:90:E8:29:AD:3E,14:49:25.983,4,147.37,-10
D8:90:E8:29:AD:3E,14:46:24.282,4,94.86,-8
D8:90:E8:29:AD:3E,14:47:59.291,4,126.12,-10
D8:90:E8:29:AD:3E,14:47:30.918,4,124.71,-12
D8:90:E8:29:AD:3E,14:48:09.526,4,248.90,-13
D8:90:E8:29:AD:3E,14:46:11.865,4,95.88,-9
D8:90:E8:29:AD:3E,14:50:15.693,4,109.56,-10
D8:90:E8:29:AD:3E,14:48:39.599,4,77.40,-11
D8:90:E8:29:AD:3E,14:48:04.930,4,141.35,-16
D8:90:E8:29:AD:3E,14:50:12.416,4,82.31,-8
D8:90:E8:29:AD:3E,14:47:49.228,4,94.61,-9
D8:90:E8:29:AD:3E,14:46:14.164,4,168.62,-13
D8:90:E8:29:AD:3E,14:46:09.677,4,149.51,-8
D8:90:E8:29:AD:3E,14:48:37.493,4,142.41,-12
D8:90:E8:29:AD:3E,14:47:24.316,4,161.08,-10
D8:90:E8:29:AD:3E,14:48:18.567,4,109.79,-12
D8:90:E8:29:AD:3E,14:49:48.816,4,92.37,-9
D8:90:E8:29:AD:3E,14:48:10.670,4,147.07,-11
D8:90:E8:29:AD:3E,14:46:50.670,4,218.28,-7
D8:90:E8:29:AD:3E,14:48:03.789,4,159.90,-12
D8:90:E8:29:AD:3E,14:46:17.666,4,107.13,-9
D8:90:E8:29:AD:3E,14:48:01.549,4,147.36,-12
D8:90:E8:29:AD:3E,14:51:39.712,4,146.16,-11
D8:90:E8:29:AD:3E,14:49:04.637,4,241.14,-11
D8:90:E8:29:AD:3E,14:49:54.512,4,132.34,-7
D8:90:E8:29:AD:3E,14:47:43.519,4,122.36,-13
D8:90:E8:29:AD:3E,14:50:17.888,4,111.11,-9
D8:90:E8:29:AD:3E,14:51:36.309,4,145.93,-15
D8:90:E8:29:AD:3E,14:49:47.723,4,127.33,-10
D8:90:E8:29:AD:3E,14:50:02.356,4,110.93,-14
D8:90:E8:29:AD:3E,14:47:50.323,4,94.90,-11
D8:90:E8:29:AD:3E,14:46:28.822,4,87.40,-13
D8:90:E8:29:AD:3E,14:51:08.039,4,123.63,-12
D8:90:E8:29:AD:3E,14:48:47.537,4,131.11,-8
D8:90:E8:29:AD:3E,14:51:20.552,4,170.14,-12
D8:90:E8:29:AD:3E,14:46:55.343,4,257.41,-7
D8:90:E8:29:AD:3E,14:47:22.060,4,112.07,-11
D8:90:E8:29:AD:3E,14:51:41.918,4,102.17,-9
D8:90:E8:29:AD:3E,14:51:52.136,4,182.58,-10
D8:90:E8:29:AD:3E,14:46:22.105,4,97.14,-11
D8:90:E8:29:AD:3E,14:46:08.576,4,201.71,-12
D8:90:E8:29:AD:3E,14:48:16.336,4,113.50,-9
D8:90:E8:29:AD:3E,14:51:37.451,4,142.38,-11
D8:90:E8:29:AD:3E,14:46:33.355,4,161.39,-13
D8:90:E8:29:AD:3E,14:47:33.168,4,102.39,-11
D8:90:E8:29:AD:3E,14:48:28.504,4,76.38,-8
D8:90:E8:29:AD:3E,14:49:24.836,4,116.12,-10
D8:90:E8:29:AD:3E,14:47:06.565,4,96.11,-8
D8:90:E8:29:AD:3E,14:51:24.953,4,109.61,-13
D8:90:E8:29:AD:3E,14:51:38.567,4,114.85,-11
D8:90:E8:29:AD:3E,14:51:14.836,4,114.86,-12
D8:90:E8:29:AD:3E,14:47:45.829,4,107.37,-11
D8:90:E8:29:AD:3E,14:50:13.483,4,121.15,-12
D8:90:E8:29:AD:3E,14:48:52.056,4,119.61,-7
D8:90:E8:29:AD:3E,14:49:38.797,4,87.33,-11
