mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,15:06:49.554,4,141.14,-8
E0:AC:CB:70:B1:21,15:07:31.967,4,144.91,-14
E0:AC:CB:70:B1:21,15:09:41.659,4,80.89,-10
E0:AC:CB:70:B1:21,15:05:36.937,4,222.64,-11
E0:AC:CB:70:B1:21,15:05:42.703,4,90.52,-7
E0:AC:CB:70:B1:21,15:09:38.404,4,29.86,-12
E0:AC:CB:70:B1:21,15:08:05.792,4,264.58,-14
E0:AC:CB:70:B1:21,15:08:38.100,4,144.88,-16
E0:AC:CB:70:B1:21,15:05:53.923,4,97.53,-7
E0:AC:CB:70:B1:21,15:09:37.374,4,38.87,-9
E0:AC:CB:70:B1:21,15:07:04.907,4,141.15,-8
E0:AC:CB:70:B1:21,15:10:50.768,4,168.58,-23
E0:AC:CB:70:B1:21,15:07:15.278,4,192.10,-9
E0:AC:CB:70:B1:21,15:06:12.207,4,131.12,-7
E0:AC:CB:70:B1:21,15:10:08.754,4,178.34,-15
E0:AC:CB:70:B1:21,15:10:49.599,4,222.70,-21
E0:AC:CB:70:B1:21,15:08:40.538,4,139.88,-10
E0:AC:CB:70:B1:21,15:06:50.564,4,8.87,-9
E0:AC:CB:70:B1:21,15:07:18.629,4,30.09,-9
E0:AC:CB:70:B1:21,15:07:11.812,4,133.61,-9
E0:AC:CB:70:B1:21,15:07:30.823,4,227.34,-17
E0:AC:CB:70:B1:21,15:07:46.138,4,293.57,-15
E0:AC:CB:70:B1:21,15:10:07.574,4,110.17,-16
E0:AC:CB:70:B1:21,15:10:52.984,4,122.39,-12
E0:AC:CB:70:B1:21,15:08:46.924,4,391.07,-16
E0:AC:CB:70:B1:21,15:09:39.522,4,118.40,-8
E0:AC:CB:70:B1:21,15:08:52.820,4,304.91,-13
E0:AC:CB:70:B1:21,15:08:25.047,4,528.38,-13
E0:AC:CB:70:B1:21,15:06:22.552,4,162.15,-3
E0:AC:CB:70:B1:21,15:06:06.599,4,24.89,-7
E0:AC:CB:70:B1:21,15:08:06.894,4,104.87,-16
E0:AC:CB:70:B1:21,15:09:58.896,4,99.82,-10
E0:AC:CB:70:B1:21,15:08:54.182,4,363.58,-10
E0:AC:CB:70:B1:21,15:09:46.173,4,260.15,-13
E0:AC:CB:70:B1:21,15:06:30.710,4,351.11,-3
E0:AC:CB:70:B1:21,15:05:50.144,4,346.06,-5
E0:AC:CB:70:B1:21,15:08:14.087,4,168.64,-12
E0:AC:CB:70:B1:21,15:08:51.513,4,117.36,-14
E0:AC:CB:70:B1:21,15:07:29.596,4,106.12,-14
E0:AC:CB:70:B1:21,15:05:43.862,4,158.60,-6
E0:AC:CB:70:B1:21,15:07:14.080,4,176.10,-10
E0:AC:CB:70:B1:21,15:08:33.264,4,106.38,-11
E0:AC:CB:70:B1:21,15:05:41.612,4,173.01,-9
E0:AC:CB:70:B1:21,15:08:23.518,4,272.61,-12
E0:AC:CB:70:B1:21,15:07:12.905,4,92.39,-7
E0:AC:CB:70:B1:21,15:09:47.337,4,160.87,-11
E0:AC:CB:70:B1:21,15:06:15.643,4,160.10,-4
E0:AC:CB:70:B1:21,15:07:19.799,4,172.09,-11
E0:AC:CB:70:B1:21,15:06:27.076,4,100.92,-5
E0:AC:CB:70:B1:21,15:07:42.433,4,100.82,-13
E0:AC:CB:70:B1:21,15:09:43.827,4,64.87,-13
E0:AC:CB:70:B1:21,15:06:20.278,4,23.37,-4
E0:AC:CB:70:B1:21,15:09:23.895,4,57.17,-13
E0:AC:CB:70:B1:21,15:06:03.446,4,113.90,-6
E0:AC:CB:70:B1:21,15:08:01.171,4,138.12,-12
E0:AC:CB:70:B1:21,15:07:33.110,4,142.56,-12
E0:AC:CB:70:B1:21,15:08:09.375,4,238.88,-16
E0:AC:CB:70:B1:21,15:06:05.574,4,15.12,-8
E0:AC:CB:70:B1:21,15:05:38.099,4,160.87,-9
E0:AC:CB:70:B1:21,15:08:28.766,4,218.63,-13
E0:AC:CB:70:B1:21,15:08:48.104,4,179.91,-15
E0:AC:CB:70:B1:21,15:08:19.793,4,151.13,-10
E0:AC:CB:70:B1:21,15:10:09.864,4,111.13,-17
E0:AC:CB:70:B1:21,15:08:22.245,4,194.88,-21
E0:AC:CB:70:B1:21,15:06:11.075,4,128.62,-6
E0:AC:CB:70:B1:21,15:09:25.016,4,121.40,-11
E0:AC:CB:70:B1:21,15:08:17.517,4,143.63,-13
E0:AC:CB:70:B1:21,15:08:41.783,4,244.88,-11
E0:AC:CB:70:B1:21,15:08:29.872,4,106.11,-11
E0:AC:CB:70:B1:21,15:07:00.262,4,183.40,-11
E0:AC:CB:70:B1:21,15:06:31.869,4,158.62,-4
E0:AC:CB:70:B1:21,15:08:04.526,4,100.18,-15
E0:AC:CB:70:B1:21,15:08:44.175,4,8.65,-11
E0:AC:CB:70:B1:21,15:09:49.777,4,257.16,-14
E0:AC:CB:70:B1:21,15:09:57.796,4,224.70,-13
E0:AC:CB:70:B1:21,15:08:16.374,4,66.31,-11
E0:AC:CB:70:B1:21,15:09:40.578,4,55.11,-9
E0:AC:CB:70:B1:21,15:08:00.032,4,513.13,-11
E0:AC:CB:70:B1:21,15:10:54.064,4,80.10,-14
E0:AC:CB:70:B1:21,15:05:48.797,4,307.64,-7
E0:AC:CB:70:B1:21,15:06:28.201,4,124.85,-6
E0:AC:CB:70:B1:21,15:06:29.359,4,157.40,-5
E0:AC:CB:70:B1:21,15:05:47.489,4,132.40,-8
E0:AC:CB:70:B1:21,15:06:13.347,4,139.88,-8
E0:AC:CB:70:B1:21,15:06:24.934,4,150.77,-4
E0:AC:CB:70:B1:21,15:06:48.413,4,107.32,-11
E0:AC:CB:70:B1:21,15:07:38.008,4,210.14,-14
E0:AC:CB:70:B1:21,15:08:03.424,4,144.85,-14
E0:AC:CB:70:B1:21,15:06:51.738,4,172.14,-8
E0:AC:CB:70:B1:21,15:09:14.304,4,140.35,-13
E0:AC:CB:70:B1:21,15:07:26.331,4,118.38,-16
E0:AC:CB:70:B1:21,15:07:28.490,4,28.65,-15
E0:AC:CB:70:B1:21,15:05:56.309,4,133.82,-8
E0:AC:CB:70:B1:21,15:06:08.816,4,77.35,-7
E0:AC:CB:70:B1:21,15:06:52.894,4,157.37,-7
E0:AC:CB:70:B1:21,15:06:21.389,4,112.58,-4
E0:AC:CB:70:B1:21,15:07:39.094,4,87.11,-12
E0:AC:CB:70:B1:21,15:08:08.137,4,241.13,-16
E0:AC:CB:70:B1:21,15:08:57.682,4,160.05,-14
E0:AC:CB:70:B1:21,15:08:56.521,4,181.17,-13
E0:AC:CB:70:B1:21,15:09:27.233,4,128.86,-12
E0:AC:CB:70:B1:21,15:09:19.169,4,147.33,-13
E0:AC:CB:70:B1:21,15:08:49.274,4,168.91,-18
E0:AC:CB:70:B1:21,15:08:26.297,4,248.65,-10
E0:AC:CB:70:B1:21,15:08:18.638,4,120.92,-17
E0:AC:CB:70:B1:21,15:09:26.105,4,88.35,-15
E0:AC:CB:70:B1:21,15:10:51.862,4,93.61,-12
E0:AC:CB:70:B1:21,15:07:27.459,4,128.62,-14
E0:AC:CB:70:B1:21,15:05:55.175,4,250.73,-6
E0:AC:CB:70:B1:21,15:08:45.575,4,357.39,-15
E0:AC:CB:70:B1:21,15:09:56.571,4,67.36,-9
E0:AC:CB:70:B1:21,15:10:00.979,4,66.11,-12
E0:AC:CB:70:B1:21,15:09:21.543,4,189.21,-14
E0:AC:CB:70:B1:21,15:08:39.401,4,298.42,-12
D8:90:E8:29:AD:3E,15:09:49.102,4,585.96,-3
D8:90:E8:29:AD:3E,15:08:47.866,4,192.58,-3
D8:90:E8:29:AD:3E,15:10:22.104,4,216.09,-8
D8:90:E8:29:AD:3E,15:07:05.423,4,108.79,-6
D8:90:E8:29:AD:3E,15:06:46.068,4,182.59,-4
D8:90:E8:29:AD:3E,15:06:18.314,4,141.34,-2
D8:90:E8:29:AD:3E,15:06:20.832,4,283.59,-6
D8:90:E8:29:AD:3E,15:09:19.930,4,170.15,-4
D8:90:E8:29:AD:3E,15:07:49.345,4,94.86,-4
D8:90:E8:29:AD:3E,15:07:32.554,4,141.31,-12
D8:90:E8:29:AD:3E,15:05:14.730,4,123.64,-5
D8:90:E8:29:AD:3E,15:07:50.496,4,151.12,-4
D8:90:E8:29:AD:3E,15:09:14.237,4,133.55,-6
D8:90:E8:29:AD:3E,15:10:25.493,4,111.09,-8
D8:90:E8:29:AD:3E,15:09:01.763,4,121.10,-8
D8:90:E8:29:AD:3E,15:05:12.475,4,288.62,-3
D8:90:E8:29:AD:3E,15:05:59.423,4,85.10,-3
D8:90:E8:29:AD:3E,15:10:08.290,4,332.87,-6
D8:90:E8:29:AD:3E,15:08:45.521,4,112.36,-3
D8:90:E8:29:AD:3E,15:08:36.016,4,163.84,-6
D8:90:E8:29:AD:3E,15:06:16.069,4,80.19,-4
D8:90:E8:29:AD:3E,15:09:00.640,4,169.85,-5
D8:90:E8:29:AD:3E,15:10:28.981,4,83.85,-2
D8:90:E8:29:AD:3E,15:10:15.162,4,144.88,-5
D8:90:E8:29:AD:3E,15:08:06.757,4,216.06,-7
D8:90:E8:29:AD:3E,15:05:36.118,4,134.81,-3
D8:90:E8:29:AD:3E,15:08:40.883,4,257.34,-5
D8:90:E8:29:AD:3E,15:06:39.347,4,124.86,-12
D8:90:E8:29:AD:3E,15:10:41.364,4,112.34,-5
D8:90:E8:29:AD:3E,15:08:49.108,4,240.89,-5
D8:90:E8:29:AD:3E,15:06:32.580,4,104.82,-3
D8:90:E8:29:AD:3E,15:10:12.864,4,188.63,-5
D8:90:E8:29:AD:3E,15:05:51.388,4,177.37,-8
D8:90:E8:29:AD:3E,15:08:20.532,4,124.96,-7
D8:90:E8:29:AD:3E,15:05:48.947,4,227.33,-7
D8:90:E8:29:AD:3E,15:06:28.903,4,204.51,-5
D8:90:E8:29:AD:3E,15:05:41.867,4,182.18,-8
D8:90:E8:29:AD:3E,15:08:21.657,4,124.56,-6
D8:90:E8:29:AD:3E,15:05:04.343,4,188.95,-1
D8:90:E8:29:AD:3E,15:08:55.984,4,163.33,-5
D8:90:E8:29:AD:3E,15:06:42.694,4,76.08,-10
D8:90:E8:29:AD:3E,15:10:49.260,4,111.12,-4
D8:90:E8:29:AD:3E,15:09:21.053,4,122.38,-3
D8:90:E8:29:AD:3E,15:08:37.152,4,136.13,-6
D8:90:E8:29:AD:3E,15:05:17.192,4,302.07,-6
D8:90:E8:29:AD:3E,15:10:32.399,4,128.61,-4
D8:90:E8:29:AD:3E,15:07:08.974,4,138.59,-5
D8:90:E8:29:AD:3E,15:10:50.375,4,115.10,-4
D8:90:E8:29:AD:3E,15:07:31.413,4,163.62,-3
D8:90:E8:29:AD:3E,15:07:52.716,4,117.38,-5
D8:90:E8:29:AD:3E,15:10:19.732,4,192.38,-8
D8:90:E8:29:AD:3E,15:06:59.754,4,140.91,-6
D8:90:E8:29:AD:3E,15:10:18.540,4,97.34,-6
D8:90:E8:29:AD:3E,15:08:02.995,4,168.60,-5
D8:90:E8:29:AD:3E,15:10:34.625,4,96.34,-4
D8:90:E8:29:AD:3E,15:06:49.608,4,164.85,-8
D8:90:E8:29:AD:3E,15:08:17.058,4,131.33,-7
D8:90:E8:29:AD:3E,15:07:03.162,4,105.13,-9
D8:90:E8:29:AD:3E,15:07:29.120,4,99.81,-8
D8:90:E8:29:AD:3E,15:10:23.215,4,109.84,-6
D8:90:E8:29:AD:3E,15:06:41.617,4,153.65,-12
D8:90:E8:29:AD:3E,15:09:05.131,4,111.10,-5
D8:90:E8:29:AD:3E,15:10:10.573,4,156.09,-4
D8:90:E8:29:AD:3E,15:09:47.516,4,315.28,-4
D8:90:E8:29:AD:3E,15:10:37.979,4,89.81,-4
D8:90:E8:29:AD:3E,15:08:52.474,4,114.84,-5
D8:90:E8:29:AD:3E,15:06:23.125,4,162.60,-7
D8:90:E8:29:AD:3E,15:05:08.935,4,262.36,-5
D8:90:E8:29:AD:3E,15:08:39.629,4,338.84,-2
D8:90:E8:29:AD:3E,15:05:21.215,4,335.16,-4
D8:90:E8:29:AD:3E,15:10:45.904,4,118.59,-6
D8:90:E8:29:AD:3E,15:10:43.651,4,135.11,-6
D8:90:E8:29:AD:3E,15:05:38.353,4,84.68,-7
D8:90:E8:29:AD:3E,15:05:13.606,4,130.83,-6
D8:90:E8:29:AD:3E,15:05:28.144,4,142.38,-9
D8:90:E8:29:AD:3E,15:10:24.382,4,166.11,-7
D8:90:E8:29:AD:3E,15:09:11.982,4,171.34,-5
D8:90:E8:29:AD:3E,15:10:26.632,4,139.88,-6
D8:90:E8:29:AD:3E,15:10:36.889,4,114.84,-3
D8:90:E8:29:AD:3E,15:05:32.637,4,219.85,-7
D8:90:E8:29:AD:3E,15:05:27.003,4,133.59,-3
D8:90:E8:29:AD:3E,15:05:52.636,4,246.13,-4
D8:90:E8:29:AD:3E,15:07:48.250,4,107.36,-5
D8:90:E8:29:AD:3E,15:07:02.056,4,138.64,-5
D8:90:E8:29:AD:3E,15:06:44.885,4,118.62,-7
D8:90:E8:29:AD:3E,15:05:19.878,4,286.08,-5
D8:90:E8:29:AD:3E,15:10:35.774,4,147.33,-4
D8:90:E8:29:AD:3E,15:07:46.065,4,111.15,-5
D8:90:E8:29:AD:3E,15:06:19.548,4,233.40,-6
D8:90:E8:29:AD:3E,15:07:30.248,4,129.85,-10
D8:90:E8:29:AD:3E,15:09:31.361,4,191.08,-4
D8:90:E8:29:AD:3E,15:09:04.020,4,127.37,-4
D8:90:E8:29:AD:3E,15:06:26.549,4,103.62,-5
D8:90:E8:29:AD:3E,15:05:53.727,4,92.47,-6
D8:90:E8:29:AD:3E,15:08:51.360,4,157.12,-4
D8:90:E8:29:AD:3E,15:10:11.674,4,102.35,-6
D8:90:E8:29:AD:3E,15:09:02.893,4,131.11,-4
D8:90:E8:29:AD:3E,15:09:27.874,4,209.69,-6
D8:90:E8:29:AD:3E,15:08:24.163,4,299.17,-7
D8:90:E8:29:AD:3E,15:06:40.463,4,117.36,-6
D8:90:E8:29:AD:3E,15:05:45.436,4,252.61,-5
D8:90:E8:29:AD:3E,15:05:30.335,4,89.85,-4
D8:90:E8:29:AD:3E,15:05:54.902,4,174.93,-3
D8:90:E8:29:AD:3E,15:09:13.102,4,120.96,-5
D8:90:E8:29:AD:3E,15:05:15.890,4,158.89,-5
D8:90:E8:29:AD:3E,15:10:16.334,4,172.33,-5
D8:90:E8:29:AD:3E,15:07:44.954,4,147.37,-5
D8:90:E8:29:AD:3E,15:08:26.524,4,167.46,-7
D8:90:E8:29:AD:3E,15:06:57.521,4,219.64,-8
D8:90:E8:29:AD:3E,15:05:07.672,4,101.10,-6
D8:90:E8:29:AD:3E,15:05:23.691,4,148.30,-2
D8:90:E8:29:AD:3E,15:09:22.206,4,153.53,-5
D8:90:E8:29:AD:3E,15:07:43.806,4,94.86,-6
D8:90:E8:29:AD:3E,15:07:54.908,4,116.06,-4
D8:90:E8:29:AD:3E,15:10:30.139,4,158.33,-3
D8:90:E8:29:AD:3E,15:07:00.918,4,164.84,-4
D8:90:E8:29:AD:3E,15:10:47.015,4,111.30,-4
D8:90:E8:29:AD:3E,15:06:50.709,4,119.84,-5
D8:90:E8:29:AD:3E,15:06:30.256,4,353.01,-7
D8:90:E8:29:AD:3E,15:07:59.666,4,303.58,-7
D8:90:E8:29:AD:3E,15:06:52.988,4,122.39,-11
D8:90:E8:29:AD:3E,15:08:10.234,4,125.08,-7
D8:90:E8:29:AD:3E,15:08:38.286,4,134.84,-7
D8:90:E8:29:AD:3E,15:08:59.470,4,174.87,-4
D8:90:E8:29:AD:3E,15:08:09.108,4,141.13,-7
D8:90:E8:29:AD:3E,15:10:51.475,4,99.63,-4
D8:90:E8:29:AD:3E,15:08:13.655,4,147.36,-3
D8:90:E8:29:AD:3E,15:06:38.221,4,162.35,-3
D8:90:E8:29:AD:3E,15:07:37.040,4,149.86,-7
D8:90:E8:29:AD:3E,15:07:47.142,4,77.35,-4
D8:90:E8:29:AD:3E,15:05:24.780,4,89.88,-7
D8:90:E8:29:AD:3E,15:06:24.209,4,84.62,-1
D8:90:E8:29:AD:3E,15:09:15.337,4,100.12,-4
D8:90:E8:29:AD:3E,15:10:14.017,4,152.93,-3
D8:90:E8:29:AD:3E,15:10:20.888,4,156.11,-6
D8:90:E8:29:AD:3E,15:06:51.864,4,154.86,-7
D8:90:E8:29:AD:3E,15:08:12.508,4,119.85,-8
D8:90:E8:29:AD:3E,15:06:27.698,4,148.62,-4
D8:90:E8:29:AD:3E,15:10:09.415,4,125.82,-6
D8:90:E8:29:AD:3E,15:10:27.896,4,263.58,-4
D8:90:E8:29:AD:3E,15:06:58.611,4,90.04,-6
D8:90:E8:29:AD:3E,15:05:47.718,4,117.37,-3
D8:90:E8:29:AD:3E,15:08:44.409,4,229.45,-4
D8:90:E8:29:AD:3E,15:06:00.503,4,79.82,-4
D8:90:E8:29:AD:3E,15:06:43.767,4,73.60,-3
D8:90:E8:29:AD:3E,15:05:31.418,4,82.37,-4
D8:90:E8:29:AD:3E,15:06:56.302,4,70.00,-7
D8:90:E8:29:AD:3E,15:05:22.542,4,327.37,-5
D8:90:E8:29:AD:3E,15:08:05.542,4,189.61,-7
D8:90:E8:29:AD:3E,15:05:43.022,4,154.86,-1
D8:90:E8:29:AD:3E,15:06:31.477,4,219.59,-7
D8:90:E8:29:AD:3E,15:05:29.244,4,99.87,-2
D8:90:E8:29:AD:3E,15:10:42.516,4,151.10,-6
D8:90:E8:29:AD:3E,15:08:01.827,4,103.40,-6
D8:90:E8:29:AD:3E,15:05:18.593,4,401.09,-7
D8:90:E8:29:AD:3E,15:06:17.174,4,103.56,-10
D8:90:E8:29:AD:3E,15:09:24.399,4,84.70,-5
D8:90:E8:29:AD:3E,15:05:58.337,4,104.86,-3
D8:90:E8:29:AD:3E,15:05:50.211,4,264.90,-6
D8:90:E8:29:AD:3E,15:05:10.027,4,92.38,0
D8:90:E8:29:AD:3E,15:07:40.465,4,159.85,-7
D8:90:E8:29:AD:3E,15:07:41.615,4,151.41,-7
D8:90:E8:29:AD:3E,15:06:47.371,4,250.92,-8
D8:90:E8:29:AD:3E,15:07:35.889,4,85.79,-5
D8:90:E8:29:AD:3E,15:09:23.314,4,107.36,-4
D8:90:E8:29:AD:3E,15:08:07.967,4,209.89,-9
D8:90:E8:29:AD:3E,15:07:12.381,4,204.85,-5
D8:90:E8:29:AD:3E,15:07:06.686,4,259.72,-6
D8:90:E8:29:AD:3E,15:10:33.529,4,131.11,-4
D8:90:E8:29:AD:3E,15:10:48.149,4,133.36,-4
D8:90:E8:29:AD:3E,15:09:33.737,4,193.61,-5
D8:90:E8:29:AD:3E,15:10:52.635,4,158.85,-7
D8:90:E8:29:AD:3E,15:09:16.529,4,192.13,-5
D8:90:E8:29:AD:3E,15:10:53.789,4,154.57,-4
D8:90:E8:29:AD:3E,15:09:18.760,4,88.62,-4
D8:90:E8:29:AD:3E,15:08:11.388,4,154.66,-13
D8:90:E8:29:AD:3E,15:08:57.146,4,161.17,-2
D8:90:E8:29:AD:3E,15:07:56.015,4,107.42,-5
D8:90:E8:29:AD:3E,15:07:34.802,4,130.19,-7
D8:90:E8:29:AD:3E,15:08:46.674,4,152.33,-4
D8:90:E8:29:AD:3E,15:09:25.505,4,104.83,-5
D8:90:E8:29:AD:3E,15:06:35.934,4,92.38,-5
D8:90:E8:29:AD:3E,15:09:06.220,4,88.61,-4
D8:90:E8:29:AD:3E,15:08:15.928,4,137.11,-7
D8:90:E8:29:AD:3E,15:09:50.359,4,256.20,-6
D8:90:E8:29:AD:3E,15:07:38.155,4,116.09,-5
D8:90:E8:29:AD:3E,15:06:21.962,4,129.86,-3
D8:90:E8:29:AD:3E,15:08:04.351,4,355.13,-12
D8:90:E8:29:AD:3E,15:06:33.748,4,166.14,-7
D8:90:E8:29:AD:3E,15:08:19.410,4,238.83,-7
D8:90:E8:29:AD:3E,15:08:00.723,4,58.89,-4
D8:90:E8:29:AD:3E,15:07:11.175,4,104.84,-7
D8:90:E8:29:AD:3E,15:07:58.360,4,168.02,-4
D8:90:E8:29:AD:3E,15:08:53.649,4,174.86,-6
D8:90:E8:29:AD:3E,15:06:55.232,4,96.20,-6
D8:90:E8:29:AD:3E,15:08:50.203,4,93.88,-2
D8:90:E8:29:AD:3E,15:09:09.654,4,181.06,-4
D8:90:E8:29:AD:3E,15:07:13.516,4,135.10,-9
D8:90:E8:29:AD:3E,15:07:51.598,4,102.36,-5
D8:90:E8:29:AD:3E,15:07:04.314,4,152.11,-7
D8:90:E8:29:AD:3E,15:05:06.572,4,88.65,-2
D8:90:E8:29:AD:3E,15:09:26.662,4,158.86,-2
D8:90:E8:29:AD:3E,15:05:44.183,4,161.10,-7
D8:90:E8:29:AD:3E,15:08:14.790,4,133.87,-8
D8:90:E8:29:AD:3E,15:08:25.355,4,191.64,-6
D8:90:E8:29:AD:3E,15:08:58.295,4,151.06,-5
D8:90:E8:29:AD:3E,15:09:32.542,4,181.15,-6
D8:90:E8:29:AD:3E,15:05:11.186,4,158.86,-2
D8:90:E8:29:AD:3E,15:06:54.135,4,148.62,-11
D8:90:E8:29:AD:3E,15:09:17.672,4,142.35,-4
D8:90:E8:29:AD:3E,15:05:56.096,4,193.40,-7
D8:90:E8:29:AD:3E,15:08:43.227,4,137.41,-5
