mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,16:02:09.077,4,133.62,-13
D8:90:E8:29:AD:3E,15:56:57.840,4,133.80,-18
D8:90:E8:29:AD:3E,15:57:00.125,4,90.82,-14
D8:90:E8:29:AD:3E,16:01:50.088,4,141.12,-13
D8:90:E8:29:AD:3E,16:00:49.217,4,194.88,-11
D8:90:E8:29:AD:3E,15:57:39.076,4,97.36,-18
D8:90:E8:29:AD:3E,16:00:40.025,4,107.35,-11
D8:90:E8:29:AD:3E,16:02:14.680,4,115.85,-11
D8:90:E8:29:AD:3E,15:59:14.748,4,257.98,-19
D8:90:E8:29:AD:3E,15:58:05.674,4,163.93,-25
D8:90:E8:29:AD:3E,15:58:21.396,4,224.86,-10
D8:90:E8:29:AD:3E,16:00:46.857,4,137.37,-15
D8:90:E8:29:AD:3E,15:57:32.306,4,208.37,-17
D8:90:E8:29:AD:3E,16:01:02.971,4,202.38,-8
D8:90:E8:29:AD:3E,15:57:28.832,4,144.88,-16
D8:90:E8:29:AD:3E,15:57:37.978,4,147.37,-17
D8:90:E8:29:AD:3E,16:00:02.276,4,166.12,-18
D8:90:E8:29:AD:3E,16:01:11.955,4,129.87,-11
D8:90:E8:29:AD:3E,15:59:44.745,4,132.39,-18
D8:90:E8:29:AD:3E,16:02:04.595,4,171.14,-5
D8:90:E8:29:AD:3E,15:58:30.759,4,137.32,-24
D8:90:E8:29:AD:3E,15:59:29.604,4,146.12,-19
D8:90:E8:29:AD:3E,16:02:28.505,4,98.65,-14
D8:90:E8:29:AD:3E,15:59:28.458,4,109.87,-14
D8:90:E8:29:AD:3E,16:02:12.395,4,109.88,-15
D8:90:E8:29:AD:3E,16:02:05.705,4,109.85,-15
D8:90:E8:29:AD:3E,16:00:07.871,4,74.67,-19
D8:90:E8:29:AD:3E,15:59:24.935,4,99.57,-15
D8:90:E8:29:AD:3E,15:59:36.533,4,192.33,-14
D8:90:E8:29:AD:3E,15:59:48.142,4,199.81,-16
D8:90:E8:29:AD:3E,15:57:11.589,4,207.35,-17
D8:90:E8:29:AD:3E,15:59:18.265,4,184.87,-9
D8:90:E8:29:AD:3E,16:00:52.531,4,96.13,-14
D8:90:E8:29:AD:3E,15:59:39.200,4,256.22,-17
D8:90:E8:29:AD:3E,15:59:02.129,4,139.89,-16
D8:90:E8:29:AD:3E,15:58:46.370,4,108.62,-23
D8:90:E8:29:AD:3E,15:59:35.341,4,92.16,-15
D8:90:E8:29:AD:3E,15:57:31.099,4,160.11,-21
D8:90:E8:29:AD:3E,16:01:43.489,4,112.38,-12
D8:90:E8:29:AD:3E,15:57:13.885,4,139.88,-22
D8:90:E8:29:AD:3E,16:01:53.382,4,120.87,-12
D8:90:E8:29:AD:3E,15:57:04.687,4,139.90,-13
D8:90:E8:29:AD:3E,16:01:17.511,4,18.63,-15
D8:90:E8:29:AD:3E,15:59:27.348,4,143.63,-17
D8:90:E8:29:AD:3E,15:57:19.824,4,199.82,-13
D8:90:E8:29:AD:3E,15:59:46.943,4,112.37,-17
D8:90:E8:29:AD:3E,16:00:32.252,4,123.80,-12
D8:90:E8:29:AD:3E,16:02:10.164,4,87.37,-12
D8:90:E8:29:AD:3E,16:01:13.105,4,149.87,-9
D8:90:E8:29:AD:3E,15:59:43.612,4,126.14,-16
D8:90:E8:29:AD:3E,15:58:40.693,4,72.38,-18
D8:90:E8:29:AD:3E,15:59:31.895,4,129.86,-14
D8:90:E8:29:AD:3E,16:00:54.836,4,166.34,-11
D8:90:E8:29:AD:3E,15:57:46.896,4,96.13,-13
D8:90:E8:29:AD:3E,16:02:07.943,4,146.12,-12
D8:90:E8:29:AD:3E,15:57:23.217,4,127.62,-21
D8:90:E8:29:AD:3E,15:57:36.832,4,156.13,-22
D8:90:E8:29:AD:3E,15:57:49.109,4,182.39,-14
D8:90:E8:29:AD:3E,15:58:57.454,4,73.61,-15
D8:90:E8:29:AD:3E,16:02:06.797,4,91.12,-13
D8:90:E8:29:AD:3E,16:02:20.520,4,97.35,-8
D8:90:E8:29:AD:3E,16:00:35.595,4,112.36,-8
D8:90:E8:29:AD:3E,15:58:11.177,4,83.61,-20
D8:90:E8:29:AD:3E,15:59:55.148,4,150.15,-20
D8:90:E8:29:AD:3E,16:00:36.670,4,74.88,-6
D8:90:E8:29:AD:3E,16:02:21.633,4,114.89,-16
D8:90:E8:29:AD:3E,16:00:57.039,4,98.61,-12
D8:90:E8:29:AD:3E,15:59:37.943,4,409.77,-18
D8:90:E8:29:AD:3E,15:57:35.674,4,173.63,-17
D8:90:E8:29:AD:3E,16:00:33.399,4,145.96,-8
D8:90:E8:29:AD:3E,15:57:43.579,4,96.16,-17
D8:90:E8:29:AD:3E,16:02:23.959,4,184.85,-12
D8:90:E8:29:AD:3E,15:59:33.046,4,151.09,-21
D8:90:E8:29:AD:3E,16:00:05.679,4,136.11,-18
D8:90:E8:29:AD:3E,15:57:24.339,4,122.12,-17
D8:90:E8:29:AD:3E,16:00:10.158,4,108.84,-15
D8:90:E8:29:AD:3E,15:57:05.849,4,161.39,-18
D8:90:E8:29:AD:3E,15:56:59.029,4,188.72,-12
D8:90:E8:29:AD:3E,16:00:06.792,4,115.11,-16
D8:90:E8:29:AD:3E,16:02:02.319,4,99.81,-13
D8:90:E8:29:AD:3E,15:57:16.305,4,195.87,-17
D8:90:E8:29:AD:3E,16:00:50.346,4,124.80,-8
D8:90:E8:29:AD:3E,16:00:38.917,4,99.88,-10
D8:90:E8:29:AD:3E,15:58:47.491,4,119.88,-17
D8:90:E8:29:AD:3E,16:00:37.817,4,148.61,-12
D8:90:E8:29:AD:3E,15:58:22.534,4,138.65,-20
D8:90:E8:29:AD:3E,15:59:49.294,4,151.16,-18
D8:90:E8:29:AD:3E,16:02:27.405,4,112.37,-14
D8:90:E8:29:AD:3E,16:00:51.435,4,91.13,-7
D8:90:E8:29:AD:3E,15:58:12.271,4,93.62,-27
D8:90:E8:29:AD:3E,15:56:56.706,4,213.40,-21
D8:90:E8:29:AD:3E,15:59:45.832,4,86.12,-16
D8:90:E8:29:AD:3E,15:58:45.262,4,212.36,-15
D8:90:E8:29:AD:3E,15:58:44.050,4,131.10,-11
D8:90:E8:29:AD:3E,16:01:23.073,4,73.38,-12
D8:90:E8:29:AD:3E,15:59:50.430,4,136.11,-17
D8:90:E8:29:AD:3E,16:00:43.502,4,106.12,-11
D8:90:E8:29:AD:3E,15:58:39.620,4,116.60,-21
D8:90:E8:29:AD:3E,16:01:46.762,4,87.39,-8
D8:90:E8:29:AD:3E,16:01:41.289,4,151.97,-10
D8:90:E8:29:AD:3E,16:01:16.492,4,108.63,-15
D8:90:E8:29:AD:3E,16:01:57.823,4,102.33,-12
D8:90:E8:29:AD:3E,16:02:26.293,4,142.34,-16
D8:90:E8:29:AD:3E,15:58:37.406,4,128.63,-16
D8:90:E8:29:AD:3E,16:02:19.422,4,102.10,-7
D8:90:E8:29:AD:3E,15:58:06.787,4,112.26,-26
D8:90:E8:29:AD:3E,15:59:40.297,4,97.39,-21
D8:90:E8:29:AD:3E,16:01:55.568,4,97.39,-12
D8:90:E8:29:AD:3E,16:02:18.318,4,207.41,-12
D8:90:E8:29:AD:3E,16:00:42.397,4,83.58,-8
D8:90:E8:29:AD:3E,15:59:22.713,4,79.60,-18
D8:90:E8:29:AD:3E,15:59:00.988,4,199.86,-14
D8:90:E8:29:AD:3E,15:57:40.189,4,113.61,-17
D8:90:E8:29:AD:3E,15:57:44.692,4,113.58,-12
D8:90:E8:29:AD:3E,16:01:01.768,4,173.59,-13
D8:90:E8:29:AD:3E,15:58:33.014,4,143.64,-17
D8:90:E8:29:AD:3E,15:58:42.918,4,99.89,-15
D8:90:E8:29:AD:3E,15:58:31.869,4,109.88,-17
D8:90:E8:29:AD:3E,15:57:09.248,4,69.88,-13
D8:90:E8:29:AD:3E,15:58:07.910,4,122.43,-22
D8:90:E8:29:AD:3E,15:58:48.616,4,124.86,-19
D8:90:E8:29:AD:3E,16:00:30.005,4,107.29,-9
D8:90:E8:29:AD:3E,16:01:25.298,4,91.12,-10
D8:90:E8:29:AD:3E,15:59:59.999,4,266.21,-16
D8:90:E8:29:AD:3E,15:56:54.095,4,83.55,-7
D8:90:E8:29:AD:3E,15:59:41.380,4,83.61,-16
D8:90:E8:29:AD:3E,16:00:48.024,4,167.38,-13
D8:90:E8:29:AD:3E,15:58:24.863,4,98.39,-19
D8:90:E8:29:AD:3E,16:01:06.346,4,88.58,-12
D8:90:E8:29:AD:3E,15:57:08.179,4,116.12,-14
D8:90:E8:29:AD:3E,16:02:17.111,4,92.63,-13
D8:90:E8:29:AD:3E,16:01:26.387,4,89.86,-9
D8:90:E8:29:AD:3E,16:01:45.674,4,76.11,-12
D8:90:E8:29:AD:3E,16:02:25.151,4,192.40,-10
D8:90:E8:29:AD:3E,16:01:52.261,4,26.35,-13
D8:90:E8:29:AD:3E,15:59:21.633,4,120.16,-12
D8:90:E8:29:AD:3E,16:01:04.151,4,181.14,-8
D8:90:E8:29:AD:3E,16:00:31.129,4,123.64,-8
D8:90:E8:29:AD:3E,16:00:12.434,4,130.88,-12
D8:90:E8:29:AD:3E,16:01:42.376,4,86.75,-13
D8:90:E8:29:AD:3E,16:01:00.593,4,189.89,-13
D8:90:E8:29:AD:3E,15:58:20.172,4,194.86,-18
D8:90:E8:29:AD:3E,15:59:52.818,4,161.37,-18
D8:90:E8:29:AD:3E,16:00:09.049,4,182.35,-19
D8:90:E8:29:AD:3E,15:57:20.981,4,157.43,-18
D8:90:E8:29:AD:3E,15:58:56.379,4,11.12,-18
D8:90:E8:29:AD:3E,16:01:21.999,4,137.60,-15
D8:90:E8:29:AD:3E,15:57:12.743,4,154.86,-16
D8:90:E8:29:AD:3E,16:01:56.721,4,153.55,-11
D8:90:E8:29:AD:3E,15:58:55.369,4,136.12,-15
D8:90:E8:29:AD:3E,15:57:42.482,4,122.35,-14
D8:90:E8:29:AD:3E,15:57:10.381,4,132.38,-19
D8:90:E8:29:AD:3E,15:58:10.094,4,92.14,-26
D8:90:E8:29:AD:3E,15:57:33.377,4,69.86,-14
D8:90:E8:29:AD:3E,16:02:29.689,4,183.62,-11
D8:90:E8:29:AD:3E,15:57:41.362,4,169.89,-23
D8:90:E8:29:AD:3E,15:58:41.818,4,126.11,-20
D8:90:E8:29:AD:3E,15:58:14.519,4,128.62,-21
D8:90:E8:29:AD:3E,16:00:01.109,4,109.64,-17
D8:90:E8:29:AD:3E,15:57:47.926,4,31.11,-20
D8:90:E8:29:AD:3E,15:58:28.468,4,186.11,-17
D8:90:E8:29:AD:3E,16:00:58.251,4,211.12,-9
D8:90:E8:29:AD:3E,15:58:38.503,4,96.90,-11
D8:90:E8:29:AD:3E,16:00:53.672,4,138.65,-14
D8:90:E8:29:AD:3E,15:58:13.389,4,118.64,-17
D8:90:E8:29:AD:3E,16:01:14.240,4,134.85,-14
D8:90:E8:29:AD:3E,15:57:01.260,4,139.87,-14
D8:90:E8:29:AD:3E,16:00:34.481,4,82.37,-12
D8:90:E8:29:AD:3E,15:57:50.341,4,232.35,-18
D8:90:E8:29:AD:3E,15:58:52.024,4,124.88,-19
D8:90:E8:29:AD:3E,15:59:20.513,4,123.58,-18
D8:90:E8:29:AD:3E,16:01:09.746,4,128.36,-10
D8:90:E8:29:AD:3E,15:58:09.002,4,91.30,-20
D8:90:E8:29:AD:3E,15:57:29.938,4,104.87,-17
D8:90:E8:29:AD:3E,15:59:53.996,4,178.37,-16
D8:90:E8:29:AD:3E,15:59:51.656,4,226.13,-7
D8:90:E8:29:AD:3E,15:58:23.764,4,230.11,-23
D8:90:E8:29:AD:3E,15:57:18.623,4,178.67,-16
D8:90:E8:29:AD:3E,16:00:11.303,4,144.88,-10
D8:90:E8:29:AD:3E,15:59:56.360,4,213.35,-17
D8:90:E8:29:AD:3E,15:58:50.900,4,77.34,-20
D8:90:E8:29:AD:3E,16:02:13.564,4,168.86,-12
D8:90:E8:29:AD:3E,16:01:44.597,4,108.63,-11
D8:90:E8:29:AD:3E,16:01:07.451,4,104.91,-13
D8:90:E8:29:AD:3E,16:01:10.825,4,78.62,-12
D8:90:E8:29:AD:3E,16:00:03.409,4,132.39,-21
D8:90:E8:29:AD:3E,16:01:24.206,4,133.62,-9
D8:90:E8:29:AD:3E,16:00:41.313,4,287.42,-10
D8:90:E8:29:AD:3E,15:58:58.672,4,217.37,-23
D8:90:E8:29:AD:3E,15:57:34.501,4,124.88,-16
D8:90:E8:29:AD:3E,15:57:15.109,4,225.12,-16
D8:90:E8:29:AD:3E,16:01:48.949,4,101.12,-11
D8:90:E8:29:AD:3E,15:57:17.446,4,139.82,-17
D8:90:E8:29:AD:3E,15:58:59.788,4,117.37,-15
D8:90:E8:29:AD:3E,15:59:19.389,4,124.89,-11
D8:90:E8:29:AD:3E,15:57:26.608,4,186.11,-16
D8:90:E8:29:AD:3E,16:00:55.941,4,105.83,-10
D8:90:E8:29:AD:3E,15:57:25.422,4,83.62,-18
D8:90:E8:29:AD:3E,15:59:30.767,4,161.12,-15
D8:90:E8:29:AD:3E,16:00:28.899,4,165.21,-10
D8:90:E8:29:AD:3E,16:02:00.051,4,117.35,-8
D8:90:E8:29:AD:3E,15:59:34.249,4,201.37,-17
D8:90:E8:29:AD:3E,16:00:44.600,4,97.34,-10
D8:90:E8:29:AD:3E,15:59:23.836,4,122.66,-13
