mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:37:56.168,4,268.58,-12
C8:14:79:31:3C:29,10:35:08.799,4,103.61,-13
C8:14:79:31:3C:29,10:33:38.227,4,456.04,-19
C8:14:79:31:3C:29,10:31:48.877,4,164.70,-14
C8:14:79:31:3C:29,10:39:40.647,4,96.00,-8
C8:14:79:31:3C:29,10:36:54.540,4,137.15,-15
C8:14:79:31:3C:29,10:33:41.863,4,349.87,-18
C8:14:79:31:3C:29,10:37:21.538,4,313.79,-20
C8:14:79:31:3C:29,10:35:12.303,4,94.87,-18
C8:14:79:31:3C:29,10:34:49.446,4,100.81,-10
C8:14:79:31:3C:29,10:36:17.475,4,288.65,-15
C8:14:79:31:3C:29,10:37:38.151,4,197.56,-12
C8:14:79:31:3C:29,10:36:47.569,4,294.60,-17
C8:14:79:31:3C:29,10:38:50.065,4,212.68,-10
C8:14:79:31:3C:29,10:32:53.498,4,108.62,-17
C8:14:79:31:3C:29,10:37:43.857,4,157.82,-12
C8:14:79:31:3C:29,10:32:23.808,4,236.11,-12
C8:14:79:31:3C:29,10:38:57.300,4,138.62,-11
C8:14:79:31:3C:29,10:32:45.977,4,133.63,-12
C8:14:79:31:3C:29,10:33:46.406,4,232.38,-19
C8:14:79:31:3C:29,10:38:06.521,4,158.83,-12
C8:14:79:31:3C:29,10:33:02.035,4,514.88,-15
C8:14:79:31:3C:29,10:37:39.277,4,111.19,-12
C8:14:79:31:3C:29,10:38:43.955,4,118.46,-10
C8:14:79:31:3C:29,10:34:46.094,4,108.63,-11
C8:14:79:31:3C:29,10:36:46.274,4,115.13,-16
C8:14:79:31:3C:29,10:38:05.364,4,309.64,-12
C8:14:79:31:3C:29,10:31:45.378,4,218.78,-14
C8:14:79:31:3C:29,10:36:30.226,4,166.16,-17
C8:14:79:31:3C:29,10:34:48.345,4,158.91,-9
C8:14:79:31:3C:29,10:37:53.724,4,166.12,-11
C8:14:79:31:3C:29,10:32:49.753,4,139.84,-14
C8:14:79:31:3C:29,10:34:08.836,4,86.38,-16
C8:14:79:31:3C:29,10:35:22.677,4,81.14,-14
C8:14:79:31:3C:29,10:34:44.984,4,128.62,-13
C8:14:79:31:3C:29,10:36:57.927,4,135.06,-15
C8:14:79:31:3C:29,10:34:47.186,4,92.39,-11
C8:14:79:31:3C:29,10:36:12.598,4,183.49,-18
C8:14:79:31:3C:29,10:31:34.061,4,257.38,-10
C8:14:79:31:3C:29,10:36:21.926,4,86.03,-15
C8:14:79:31:3C:29,10:30:45.799,4,234.84,-15
C8:14:79:31:3C:29,10:38:56.161,4,207.55,-10
C8:14:79:31:3C:29,10:36:11.414,4,283.89,-18
C8:14:79:31:3C:29,10:33:48.826,4,219.82,-18
C8:14:79:31:3C:29,10:35:15.810,4,132.37,-16
C8:14:79:31:3C:29,10:33:59.660,4,247.36,-19
C8:14:79:31:3C:29,10:37:28.670,4,139.83,-13
C8:14:79:31:3C:29,10:35:27.445,4,183.62,-16
C8:14:79:31:3C:29,10:32:33.087,4,221.33,-13
C8:14:79:31:3C:29,10:38:11.082,4,78.62,-11
C8:14:79:31:3C:29,10:38:29.365,4,241.46,-16
C8:14:79:31:3C:29,10:37:35.858,4,170.91,-12
C8:14:79:31:3C:29,10:36:26.694,4,174.87,-12
C8:14:79:31:3C:29,10:38:39.118,4,83.36,-10
C8:14:79:31:3C:29,10:34:13.257,4,102.40,-12
DC:A9:04:4F:D9:36,10:34:28.400,4,138.58,-12
DC:A9:04:4F:D9:36,10:32:01.040,4,254.91,-7
DC:A9:04:4F:D9:36,10:37:14.722,4,146.14,-17
DC:A9:04:4F:D9:36,10:35:27.135,4,86.37,-15
DC:A9:04:4F:D9:36,10:31:30.392,4,172.54,-8
DC:A9:04:4F:D9:36,10:39:19.226,4,173.79,-14
DC:A9:04:4F:D9:36,10:35:09.067,4,152.43,-14
DC:A9:04:4F:D9:36,10:32:02.449,4,357.15,-12
DC:A9:04:4F:D9:36,10:32:44.708,4,126.15,-15
DC:A9:04:4F:D9:36,10:38:58.183,4,204.91,-12
DC:A9:04:4F:D9:36,10:31:46.708,4,78.61,-11
DC:A9:04:4F:D9:36,10:33:00.791,4,134.88,-9
DC:A9:04:4F:D9:36,10:35:30.682,4,243.58,-19
DC:A9:04:4F:D9:36,10:30:35.555,4,100.86,-9
DC:A9:04:4F:D9:36,10:33:10.052,4,88.65,-13
DC:A9:04:4F:D9:36,10:38:16.120,4,357.62,-10
DC:A9:04:4F:D9:36,10:39:20.396,4,169.76,-18
DC:A9:04:4F:D9:36,10:39:25.206,4,299.67,-14
DC:A9:04:4F:D9:36,10:37:30.504,4,333.66,-12
DC:A9:04:4F:D9:36,10:33:25.383,4,134.88,-12
DC:A9:04:4F:D9:36,10:30:06.515,4,113.90,-15
DC:A9:04:4F:D9:36,10:39:03.983,4,1391.62,-18
DC:A9:04:4F:D9:36,10:30:21.367,4,154.89,-12
DC:A9:04:4F:D9:36,10:31:29.174,4,249.43,-9
DC:A9:04:4F:D9:36,10:30:33.300,4,130.12,-18
DC:A9:04:4F:D9:36,10:32:14.234,4,122.40,-3
DC:A9:04:4F:D9:36,10:37:04.428,4,98.61,-16
DC:A9:04:4F:D9:36,10:37:55.797,4,391.14,-14
DC:A9:04:4F:D9:36,10:31:09.537,4,228.91,-11
DC:A9:04:4F:D9:36,10:37:36.208,4,176.11,-12
DC:A9:04:4F:D9:36,10:39:31.528,4,328.63,-17
DC:A9:04:4F:D9:36,10:34:30.807,4,238.64,-13
DC:A9:04:4F:D9:36,10:37:26.853,4,134.79,-12
DC:A9:04:4F:D9:36,10:35:50.096,4,88.65,-20
DC:A9:04:4F:D9:36,10:31:31.531,4,185.72,-14
DC:A9:04:4F:D9:36,10:31:38.373,4,127.55,-11
DC:A9:04:4F:D9:36,10:32:06.080,4,185.12,-15
DC:A9:04:4F:D9:36,10:30:55.878,4,183.38,-4
DC:A9:04:4F:D9:36,10:39:36.635,4,349.52,-14
DC:A9:04:4F:D9:36,10:32:48.359,4,108.41,-10
DC:A9:04:4F:D9:36,10:31:36.026,4,148.68,-12
DC:A9:04:4F:D9:36,10:30:19.122,4,159.90,-21
DC:A9:04:4F:D9:36,10:38:56.978,4,63.67,-13
DC:A9:04:4F:D9:36,10:32:24.695,4,189.89,-12
DC:A9:04:4F:D9:36,10:37:53.116,4,481.29,-13
DC:A9:04:4F:D9:36,10:36:13.054,4,424.39,-15
DC:A9:04:4F:D9:36,10:34:24.644,4,434.83,-11
DC:A9:04:4F:D9:36,10:32:47.250,4,387.64,-14
DC:A9:04:4F:D9:36,10:30:20.212,4,89.85,-12
DC:A9:04:4F:D9:36,10:32:55.142,4,135.89,-10
DC:A9:04:4F:D9:36,10:32:07.347,4,267.16,-6
DC:A9:04:4F:D9:36,10:30:07.650,4,134.90,-19
DC:A9:04:4F:D9:36,10:34:23.208,4,78.60,-8
DC:A9:04:4F:D9:36,10:37:09.075,4,109.91,-15
DC:A9:04:4F:D9:36,10:30:52.480,4,257.56,-11
DC:A9:04:4F:D9:36,10:31:03.899,4,230.11,-9
DC:A9:04:4F:D9:36,10:37:19.902,4,243.66,-10
DC:A9:04:4F:D9:36,10:30:16.750,4,128.82,-20
DC:A9:04:4F:D9:36,10:32:26.922,4,106.14,-12
DC:A9:04:4F:D9:36,10:30:40.729,4,184.88,-8
DC:A9:04:4F:D9:36,10:33:23.139,4,245.85,-20
DC:A9:04:4F:D9:36,10:31:11.775,4,88.35,-6
DC:A9:04:4F:D9:36,10:33:24.247,4,108.91,-15
DC:A9:04:4F:D9:36,10:37:07.965,4,227.39,-12
DC:A9:04:4F:D9:36,10:35:31.765,4,82.38,-14
DC:A9:04:4F:D9:36,10:30:13.314,4,101.11,-22
DC:A9:04:4F:D9:36,10:31:01.551,4,152.39,-7
DC:A9:04:4F:D9:36,10:31:17.833,4,358.42,-8
DC:A9:04:4F:D9:36,10:30:42.018,4,288.63,-11
DC:A9:04:4F:D9:36,10:34:34.353,4,117.29,-14
DC:A9:04:4F:D9:36,10:30:50.039,4,137.38,-7
DC:A9:04:4F:D9:36,10:30:17.962,4,212.15,-19
DC:A9:04:4F:D9:36,10:31:47.869,4,161.07,-14
DC:A9:04:4F:D9:36,10:31:55.122,4,200.05,-11
DC:A9:04:4F:D9:36,10:30:10.002,4,124.86,-27
DC:A9:04:4F:D9:36,10:30:47.726,4,190.14,-6
DC:A9:04:4F:D9:36,10:31:21.354,4,148.40,-9
DC:A9:04:4F:D9:36,10:33:15.882,4,230.79,-8
DC:A9:04:4F:D9:36,10:37:25.719,4,78.71,-4
DC:A9:04:4F:D9:36,10:31:23.940,4,285.09,-10
DC:A9:04:4F:D9:36,10:30:23.726,4,108.39,-24
DC:A9:04:4F:D9:36,10:30:34.456,4,163.63,-14
DC:A9:04:4F:D9:36,10:37:41.658,4,238.53,-12
DC:A9:04:4F:D9:36,10:33:14.651,4,115.00,-10
DC:A9:04:4F:D9:36,10:36:14.421,4,366.60,-16
DC:A9:04:4F:D9:36,10:32:10.733,4,120.98,-9
DC:A9:04:4F:D9:36,10:37:51.635,4,513.54,-17
DC:A9:04:4F:D9:36,10:37:11.389,4,168.63,-11
DC:A9:04:4F:D9:36,10:37:05.516,4,91.18,-9
DC:A9:04:4F:D9:36,10:33:04.193,4,112.63,-16
DC:A9:04:4F:D9:36,10:33:01.959,4,167.40,-14
DC:A9:04:4F:D9:36,10:30:46.538,4,83.62,-6
DC:A9:04:4F:D9:36,10:32:57.419,4,168.64,-11
DC:A9:04:4F:D9:36,10:32:25.817,4,119.90,-8
DC:A9:04:4F:D9:36,10:30:45.454,4,107.23,-9
DC:A9:04:4F:D9:36,10:37:47.615,4,1234.59,-14
DC:A9:04:4F:D9:36,10:37:40.419,4,196.24,-11
DC:A9:04:4F:D9:36,10:35:19.382,4,183.53,-12
DC:A9:04:4F:D9:36,10:31:50.463,4,239.87,-9
DC:A9:04:4F:D9:36,10:31:58.645,4,212.10,-9
DC:A9:04:4F:D9:36,10:39:12.921,4,263.66,-13
DC:A9:04:4F:D9:36,10:31:33.730,4,110.13,-11
DC:A9:04:4F:D9:36,10:37:54.405,4,289.65,-13
DC:A9:04:4F:D9:36,10:36:10.202,4,427.56,-20
DC:A9:04:4F:D9:36,10:33:03.076,4,117.42,-15
DC:A9:04:4F:D9:36,10:32:33.149,4,134.91,-8
DC:A9:04:4F:D9:36,10:32:50.587,4,132.14,-6
DC:A9:04:4F:D9:36,10:32:56.254,4,108.58,-10
DC:A9:04:4F:D9:36,10:35:40.173,4,412.24,-22
DC:A9:04:4F:D9:36,10:32:09.613,4,92.57,-18
DC:A9:04:4F:D9:36,10:35:26.050,4,104.90,-12
DC:A9:04:4F:D9:36,10:32:04.894,4,138.63,-13
DC:A9:04:4F:D9:36,10:39:22.770,4,229.63,-17
DC:A9:04:4F:D9:36,10:31:53.922,4,161.18,-16
DC:A9:04:4F:D9:36,10:39:11.658,4,204.93,-12
DC:A9:04:4F:D9:36,10:32:54.005,4,201.04,-17
DC:A9:04:4F:D9:36,10:37:12.530,4,141.12,-15
DC:A9:04:4F:D9:36,10:37:13.575,4,44.86,-16
DC:A9:04:4F:D9:36,10:35:35.373,4,288.86,-15
DC:A9:04:4F:D9:36,10:33:12.426,4,211.27,-8
DC:A9:04:4F:D9:36,10:37:03.326,4,186.09,-13
DC:A9:04:4F:D9:36,10:39:01.592,4,109.91,-10
DC:A9:04:4F:D9:36,10:30:58.191,4,134.85,-8
