mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:14:17.086,4,114.80,-15
C8:14:79:31:3C:29,10:17:13.465,4,167.60,-10
C8:14:79:31:3C:29,10:12:15.362,4,623.59,-7
C8:14:79:31:3C:29,10:11:33.588,4,223.34,-13
C8:14:79:31:3C:29,10:13:01.838,4,504.32,-11
C8:14:79:31:3C:29,10:11:24.486,4,26.13,-11
C8:14:79:31:3C:29,10:12:29.974,4,170.19,-9
C8:14:79:31:3C:29,10:15:33.692,4,137.38,-12
C8:14:79:31:3C:29,10:13:43.444,4,121.32,-10
C8:14:79:31:3C:29,10:12:03.243,4,127.39,-16
C8:14:79:31:3C:29,10:12:40.534,4,178.59,-10
C8:14:79:31:3C:29,10:14:50.978,4,254.87,-9
C8:14:79:31:3C:29,10:16:33.901,4,102.51,-11
C8:14:79:31:3C:29,10:16:39.677,4,182.35,-7
C8:14:79:31:3C:29,10:16:03.277,4,151.93,-11
C8:14:79:31:3C:29,10:13:23.736,4,282.37,-17
C8:14:79:31:3C:29,10:14:29.709,4,93.84,-10
C8:14:79:31:3C:29,10:16:36.263,4,213.61,-8
C8:14:79:31:3C:29,10:12:10.889,4,261.39,-8
C8:14:79:31:3C:29,10:14:32.907,4,107.38,-13
C8:14:79:31:3C:29,10:11:58.407,4,83.57,-13
C8:14:79:31:3C:29,10:17:01.026,4,144.88,-8
C8:14:79:31:3C:29,10:11:50.515,4,230.89,-15
C8:14:79:31:3C:29,10:15:41.454,4,113.70,-10
C8:14:79:31:3C:29,10:11:20.107,4,153.90,-13
C8:14:79:31:3C:29,10:13:57.944,4,493.60,-10
C8:14:79:31:3C:29,10:13:25.094,4,359.87,-15
C8:14:79:31:3C:29,10:16:47.664,4,169.87,-8
C8:14:79:31:3C:29,10:15:32.555,4,148.61,-10
C8:14:79:31:3C:29,10:15:34.770,4,77.33,-12
C8:14:79:31:3C:29,10:16:46.496,4,117.37,-7
C8:14:79:31:3C:29,10:11:25.554,4,66.08,-14
C8:14:79:31:3C:29,10:12:32.349,4,180.09,-13
C8:14:79:31:3C:29,10:15:58.431,4,184.90,-9
C8:14:79:31:3C:29,10:15:25.540,4,188.57,-9
C8:14:79:31:3C:29,10:13:40.003,4,358.63,-12
C8:14:79:31:3C:29,10:15:47.036,4,103.39,-15
C8:14:79:31:3C:29,10:11:34.696,4,107.41,-17
C8:14:79:31:3C:29,10:15:36.986,4,162.34,-13
C8:14:79:31:3C:29,10:13:56.452,4,105.84,-15
C8:14:79:31:3C:29,10:13:41.136,4,131.25,-11
C8:14:79:31:3C:29,10:16:54.291,4,121.12,-8
C8:14:79:31:3C:29,10:11:56.239,4,129.64,-8
C8:14:79:31:3C:29,10:13:47.098,4,83.83,-11
C8:14:79:31:3C:29,10:16:52.096,4,104.87,-12
C8:14:79:31:3C:29,10:15:48.148,4,111.12,-12
C8:14:79:31:3C:29,10:16:14.029,4,215.00,-9
C8:14:79:31:3C:29,10:14:14.699,4,152.10,-10
C8:14:79:31:3C:29,10:16:10.505,4,291.14,-8
C8:14:79:31:3C:29,10:11:32.364,4,83.89,-16
C8:14:79:31:3C:29,10:16:57.769,4,117.37,-7
C8:14:79:31:3C:29,10:16:00.645,4,135.11,-11
C8:14:79:31:3C:29,10:14:33.996,4,89.60,-11
C8:14:79:31:3C:29,10:15:39.182,4,124.87,-13
C8:14:79:31:3C:29,10:11:22.351,4,169.73,-16
C8:14:79:31:3C:29,10:12:39.355,4,139.82,-12
C8:14:79:31:3C:29,10:16:40.792,4,113.64,-8
C8:14:79:31:3C:29,10:11:31.280,4,261.12,-19
C8:14:79:31:3C:29,10:12:43.217,4,311.17,-18
C8:14:79:31:3C:29,10:15:57.245,4,148.40,-12
C8:14:79:31:3C:29,10:17:08.938,4,128.61,-10
C8:14:79:31:3C:29,10:14:23.025,4,119.61,-16
C8:14:79:31:3C:29,10:11:54.001,4,184.85,-10
C8:14:79:31:3C:29,10:12:13.737,4,628.55,-8
C8:14:79:31:3C:29,10:11:26.619,4,38.70,-12
C8:14:79:31:3C:29,10:11:27.694,4,102.28,-18
C8:14:79:31:3C:29,10:14:31.800,4,17.35,-11
C8:14:79:31:3C:29,10:15:54.965,4,102.61,-15
C8:14:79:31:3C:29,10:13:21.335,4,133.39,-12
C8:14:79:31:3C:29,10:14:09.843,4,224.88,-17
C8:14:79:31:3C:29,10:14:06.360,4,546.12,-12
C8:14:79:31:3C:29,10:16:11.725,4,219.89,-11
C8:14:79:31:3C:29,10:11:55.109,4,108.85,-12
C8:14:79:31:3C:29,10:12:44.444,4,226.07,-18
C8:14:79:31:3C:29,10:12:08.140,4,228.86,-7
C8:14:79:31:3C:29,10:15:29.098,4,82.12,-12
C8:14:79:31:3C:29,10:14:00.926,4,383.78,-17
C8:14:79:31:3C:29,10:12:09.627,4,489.58,0
C8:14:79:31:3C:29,10:16:58.853,4,83.45,-7
C8:14:79:31:3C:29,10:13:16.558,4,138.77,-11
C8:14:79:31:3C:29,10:15:23.153,4,153.61,-14
C8:14:79:31:3C:29,10:16:31.647,4,86.35,-12
C8:14:79:31:3C:29,10:11:57.323,4,83.59,-9
C8:14:79:31:3C:29,10:13:20.204,4,208.60,-10
C8:14:79:31:3C:29,10:12:34.628,4,128.60,-9
C8:14:79:31:3C:29,10:13:42.323,4,188.44,-12
C8:14:79:31:3C:29,10:17:12.297,4,160.92,-10
C8:14:79:31:3C:29,10:16:02.124,4,481.32,-10
C8:14:79:31:3C:29,10:12:49.073,4,117.56,-11
C8:14:79:31:3C:29,10:14:12.282,4,101.35,-16
C8:14:79:31:3C:29,10:16:06.911,4,192.14,-10
C8:14:79:31:3C:29,10:16:41.890,4,98.64,-9
C8:14:79:31:3C:29,10:15:35.824,4,53.67,-11
C8:14:79:31:3C:29,10:13:44.891,4,446.18,-15
C8:14:79:31:3C:29,10:14:25.226,4,124.87,-10
C8:14:79:31:3C:29,10:16:53.170,4,78.63,-7
C8:14:79:31:3C:29,10:16:05.718,4,183.86,-9
C8:14:79:31:3C:29,10:17:04.379,4,71.12,-13
C8:14:79:31:3C:29,10:11:30.019,4,181.54,-16
C8:14:79:31:3C:29,10:15:26.693,4,152.39,-12
C8:14:79:31:3C:29,10:16:12.813,4,88.59,-9
C8:14:79:31:3C:29,10:12:18.088,4,488.59,-2
C8:14:79:31:3C:29,10:15:56.097,4,131.10,-12
C8:14:79:31:3C:29,10:17:07.809,4,128.60,-10
C8:14:79:31:3C:29,10:16:04.533,4,257.36,-15
C8:14:79:31:3C:29,10:16:45.377,4,131.83,-6
C8:14:79:31:3C:29,10:15:24.352,4,198.41,-11
C8:14:79:31:3C:29,10:13:22.452,4,114.86,-11
C8:14:79:31:3C:29,10:14:11.182,4,337.35,-11
C8:14:79:31:3C:29,10:11:38.026,4,113.34,-9
C8:14:79:31:3C:29,10:13:49.699,4,209.85,-13
C8:14:79:31:3C:29,10:15:20.925,4,170.16,-11
C8:14:79:31:3C:29,10:12:04.475,4,234.84,-15
C8:14:79:31:3C:29,10:13:05.714,4,1407.34,-2
C8:14:79:31:3C:29,10:17:02.165,4,139.23,-11
C8:14:79:31:3C:29,10:14:53.436,4,201.07,-12
C8:14:79:31:3C:29,10:15:50.481,4,82.37,-10
C8:14:79:31:3C:29,10:14:08.618,4,144.64,-13
C8:14:79:31:3C:29,10:13:17.736,4,177.43,-8
C8:14:79:31:3C:29,10:16:18.737,4,212.35,-13
C8:14:79:31:3C:29,10:16:35.053,4,147.23,-8
C8:14:79:31:3C:29,10:12:50.326,4,252.09,-15
C8:14:79:31:3C:29,10:16:15.128,4,99.75,-12
C8:14:79:31:3C:29,10:13:14.158,4,113.74,-16
C8:14:79:31:3C:29,10:13:53.047,4,105.91,-10
C8:14:79:31:3C:29,10:11:21.182,4,74.89,-17
C8:14:79:31:3C:29,10:11:35.804,4,108.60,-10
C8:14:79:31:3C:29,10:14:30.782,4,73.61,-13
C8:14:79:31:3C:29,10:11:44.777,4,144.87,-11
C8:14:79:31:3C:29,10:15:38.059,4,71.33,-11
C8:14:79:31:3C:29,10:11:48.138,4,127.37,-10
C8:14:79:31:3C:29,10:14:04.811,4,272.14,-13
C8:14:79:31:3C:29,10:13:38.645,4,233.32,-6
C8:14:79:31:3C:29,10:13:26.249,4,154.87,-21
C8:14:79:31:3C:29,10:12:19.490,4,402.63,-12
C8:14:79:31:3C:29,10:11:43.632,4,131.09,-12
C8:14:79:31:3C:29,10:14:13.595,4,264.88,-11
C8:14:79:31:3C:29,10:17:14.671,4,206.13,-11
C8:14:79:31:3C:29,10:17:05.517,4,138.61,-7
C8:14:79:31:3C:29,10:13:19.030,4,257.36,-7
C8:14:79:31:3C:29,10:11:59.585,4,178.61,-11
C8:14:79:31:3C:29,10:13:08.278,4,263.84,-16
C8:14:79:31:3C:29,10:16:44.245,4,210.41,-6
C8:14:79:31:3C:29,10:13:11.754,4,178.14,-10
C8:14:79:31:3C:29,10:12:12.106,4,217.16,-10
C8:14:79:31:3C:29,10:13:15.420,4,263.49,-8
C8:14:79:31:3C:29,10:16:43.033,4,143.62,-8
C8:14:79:31:3C:29,10:13:59.541,4,596.16,-14
C8:14:79:31:3C:29,10:11:28.838,4,143.61,-12
C8:14:79:31:3C:29,10:13:07.014,4,299.86,-9
C8:14:79:31:3C:29,10:11:45.905,4,127.36,-8
C8:14:79:31:3C:29,10:14:26.332,4,104.82,-11
C8:14:79:31:3C:29,10:11:39.172,4,144.89,-16
C8:14:79:31:3C:29,10:15:44.850,4,184.90,-14
C8:14:79:31:3C:29,10:11:42.502,4,113.63,-10
C8:14:79:31:3C:29,10:13:03.306,4,467.36,-10
C8:14:79:31:3C:29,10:14:07.473,4,116.35,-13
C8:14:79:31:3C:29,10:14:03.539,4,301.36,-13
C8:14:79:31:3C:29,10:13:37.411,4,165.07,-9
88:C9:D0:1F:3E:48,10:15:32.808,4,188.60,-17
88:C9:D0:1F:3E:48,10:13:12.386,4,542.26,-9
88:C9:D0:1F:3E:48,10:13:39.680,4,9704.14,-12
88:C9:D0:1F:3E:48,10:14:18.132,4,6.07,-9
88:C9:D0:1F:3E:48,10:12:21.679,4,9.85,-11
88:C9:D0:1F:3E:48,10:13:14.778,4,14.87,-10
88:C9:D0:1F:3E:48,10:12:24.651,4,488.63,-12
88:C9:D0:1F:3E:48,10:15:34.196,4,387.37,-11
88:C9:D0:1F:3E:48,10:15:39.232,4,381.19,-8
88:C9:D0:1F:3E:48,10:17:15.725,4,202.36,-17
88:C9:D0:1F:3E:48,10:13:08.456,4,279.87,-11
88:C9:D0:1F:3E:48,10:17:14.520,4,820.32,-20
88:C9:D0:1F:3E:48,10:15:49.811,4,7413.62,-7
88:C9:D0:1F:3E:48,10:16:04.359,4,17.39,-12
88:C9:D0:1F:3E:48,10:14:10.928,4,192.34,-9
88:C9:D0:1F:3E:48,10:16:09.338,4,197.34,-12
88:C9:D0:1F:3E:48,10:14:09.736,4,208.75,-10
88:C9:D0:1F:3E:48,10:16:03.337,4,212.58,-9
88:C9:D0:1F:3E:48,10:13:15.993,4,214.86,-12
88:C9:D0:1F:3E:48,10:16:08.141,4,391.03,-7
88:C9:D0:1F:3E:48,10:13:10.845,4,269.93,-10
88:C9:D0:1F:3E:48,10:16:02.192,4,370.88,-7
88:C9:D0:1F:3E:48,10:13:45.681,4,172.41,-11
88:C9:D0:1F:3E:48,10:14:06.128,4,8635.04,-10
88:C9:D0:1F:3E:48,10:15:36.787,4,201.11,-12
88:C9:D0:1F:3E:48,10:12:20.668,4,129.80,-11
88:C9:D0:1F:3E:48,10:13:17.589,4,594.88,-10
88:C9:D0:1F:3E:48,10:15:40.199,4,14.81,-10
88:C9:D0:1F:3E:48,10:15:59.560,4,8736.03,-9
88:C9:D0:1F:3E:48,10:14:12.357,4,401.18,-8
88:C9:D0:1F:3E:48,10:15:41.397,4,197.49,-8
88:C9:D0:1F:3E:48,10:13:09.574,4,117.40,-9
88:C9:D0:1F:3E:48,10:14:41.802,4,161.10,-14
88:C9:D0:1F:3E:48,10:14:08.527,4,186.11,-10
88:C9:D0:1F:3E:48,10:16:05.550,4,194.90,-10
88:C9:D0:1F:3E:48,10:12:23.162,4,486.14,-14
88:C9:D0:1F:3E:48,10:15:31.620,4,87.31,-14
88:C9:D0:1F:3E:48,10:14:07.341,4,212.39,-10
88:C9:D0:1F:3E:48,10:15:30.532,4,279.87,-15
88:C9:D0:1F:3E:48,10:13:13.765,4,377.36,-11
88:C9:D0:1F:3E:48,10:14:19.519,4,387.43,-9
88:C9:D0:1F:3E:48,10:13:18.974,4,384.86,-12
88:C9:D0:1F:3E:48,10:15:29.252,4,462.41,-14
88:C9:D0:1F:3E:48,10:14:14.532,4,12.37,-7
88:C9:D0:1F:3E:48,10:14:40.640,4,10109.87,-13
88:C9:D0:1F:3E:48,10:13:43.294,4,194.87,-9
88:C9:D0:1F:3E:48,10:15:37.803,4,17.35,-6
88:C9:D0:1F:3E:48,10:14:15.944,4,412.37,-7
88:C9:D0:1F:3E:48,10:12:19.546,4,562.75,-15
88:C9:D0:1F:3E:48,10:13:46.893,4,212.39,-10
88:C9:D0:1F:3E:48,10:13:44.508,4,213.61,-8
88:C9:D0:1F:3E:48,10:13:42.099,4,184.91,-12
88:C9:D0:1F:3E:48,10:16:00.754,4,206.07,-9
88:C9:D0:1F:3E:48,10:14:17.138,4,181.11,-6
88:C9:D0:1F:3E:48,10:14:13.520,4,189.84,-8
88:C9:D0:1F:3E:48,10:15:27.790,4,4974.25,-18
88:C9:D0:1F:3E:48,10:13:56.511,4,8599.91,-12
88:C9:D0:1F:3E:48,10:16:06.751,4,199.85,-7
88:C9:D0:1F:3E:48,10:15:35.585,4,388.60,-12
88:C9:D0:1F:3E:48,10:13:07.176,4,1491.44,-13
88:C9:D0:1F:3E:48,10:13:40.915,4,236.06,-10
F4:E3:FB:85:53:1D,10:12:07.847,4,408.63,0
F4:E3:FB:85:53:1D,10:11:51.363,4,77.34,-7
F4:E3:FB:85:53:1D,10:12:37.398,4,362.04,-11
F4:E3:FB:85:53:1D,10:12:08.966,4,119.86,-3
F4:E3:FB:85:53:1D,10:12:50.615,4,223.62,-9
F4:E3:FB:85:53:1D,10:11:28.894,4,206.10,-5
F4:E3:FB:85:53:1D,10:12:14.014,4,429.89,-13
F4:E3:FB:85:53:1D,10:11:39.589,4,133.59,-10
F4:E3:FB:85:53:1D,10:11:34.959,4,131.12,-5
F4:E3:FB:85:53:1D,10:11:30.076,4,221.19,-6
F4:E3:FB:85:53:1D,10:13:17.225,4,332.30,-10
F4:E3:FB:85:53:1D,10:11:20.934,4,71.12,-4
F4:E3:FB:85:53:1D,10:13:14.586,4,148.60,-12
F4:E3:FB:85:53:1D,10:12:10.099,4,131.37,0
F4:E3:FB:85:53:1D,10:11:57.098,4,273.65,-3
F4:E3:FB:85:53:1D,10:12:47.011,4,102.35,-10
F4:E3:FB:85:53:1D,10:11:53.580,4,121.12,-6
F4:E3:FB:85:53:1D,10:12:06.438,4,285.98,0
F4:E3:FB:85:53:1D,10:11:32.444,4,227.44,-4
F4:E3:FB:85:53:1D,10:11:33.829,4,452.30,-9
F4:E3:FB:85:53:1D,10:11:17.282,4,12.00,-7
F4:E3:FB:85:53:1D,10:13:12.314,4,9154.67,-3
F4:E3:FB:85:53:1D,10:11:24.246,4,117.37,-4
F4:E3:FB:85:53:1D,10:12:11.489,4,390.84,-1
F4:E3:FB:85:53:1D,10:11:19.863,4,381.54,-8
F4:E3:FB:85:53:1D,10:11:47.694,4,122.37,-7
F4:E3:FB:85:53:1D,10:12:03.959,4,93.62,-4
F4:E3:FB:85:53:1D,10:11:55.824,4,127.36,-7
F4:E3:FB:85:53:1D,10:11:25.358,4,113.83,-6
F4:E3:FB:85:53:1D,10:12:40.982,4,153.85,-9
F4:E3:FB:85:53:1D,10:11:36.154,4,194.87,-7
F4:E3:FB:85:53:1D,10:11:58.278,4,180.11,0
F4:E3:FB:85:53:1D,10:13:13.438,4,122.40,-12
F4:E3:FB:85:53:1D,10:12:43.380,4,227.53,-17
F4:E3:FB:85:53:1D,10:13:24.045,4,5819.42,-11
F4:E3:FB:85:53:1D,10:11:26.567,4,208.40,-1
F4:E3:FB:85:53:1D,10:11:46.571,4,199.87,-6
F4:E3:FB:85:53:1D,10:12:39.828,4,272.11,-8
F4:E3:FB:85:53:1D,10:12:44.574,4,193.43,-8
F4:E3:FB:85:53:1D,10:12:15.307,4,292.33,-6
F4:E3:FB:85:53:1D,10:11:49.029,4,334.87,-7
F4:E3:FB:85:53:1D,10:11:59.509,4,231.12,-8
F4:E3:FB:85:53:1D,10:11:23.126,4,71.12,-3
F4:E3:FB:85:53:1D,10:12:16.806,4,498.64,-4
F4:E3:FB:85:53:1D,10:12:01.734,4,102.41,-2
F4:E3:FB:85:53:1D,10:13:15.892,4,306.20,-13
F4:E3:FB:85:53:1D,10:11:31.149,4,84.81,-9
F4:E3:FB:85:53:1D,10:11:52.459,4,96.10,-10
F4:E3:FB:85:53:1D,10:11:45.371,4,193.59,-5
F4:E3:FB:85:53:1D,10:11:40.694,4,104.57,-10
F4:E3:FB:85:53:1D,10:12:02.865,4,131.11,-3
F4:E3:FB:85:53:1D,10:12:42.153,4,169.65,-12
F4:E3:FB:85:53:1D,10:12:49.391,4,303.63,-7
F4:E3:FB:85:53:1D,10:12:38.556,4,158.80,-9
F4:E3:FB:85:53:1D,10:12:48.088,4,76.09,-10
F4:E3:FB:85:53:1D,10:12:12.583,4,94.86,-7
F4:E3:FB:85:53:1D,10:12:45.911,4,334.88,-13
F4:E3:FB:85:53:1D,10:11:22.055,4,121.12,-7
F4:E3:FB:85:53:1D,10:11:18.481,4,198.56,-7
F4:E3:FB:85:53:1D,10:11:42.933,4,83.64,-8
F4:E3:FB:85:53:1D,10:11:41.849,4,154.88,-6
F4:E3:FB:85:53:1D,10:11:27.636,4,68.63,-4
F4:E3:FB:85:53:1D,10:12:00.631,4,122.07,-4
F4:E3:FB:85:53:1D,10:12:52.150,4,534.86,-10
F4:E3:FB:85:53:1D,10:11:54.696,4,116.12,-10
F4:E3:FB:85:53:1D,10:12:05.151,4,192.50,0
F4:E3:FB:85:53:1D,10:11:44.179,4,244.86,-7
F4:E3:FB:85:53:1D,10:11:50.285,4,256.13,-7
F4:E3:FB:85:53:1D,10:11:37.303,4,148.58,-7
F4:E3:FB:85:53:1D,10:11:38.457,4,152.67,-9
