mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:01:48.786,4,127.36,-3
C8:14:79:31:3C:29,11:02:00.433,4,93.85,-4
C8:14:79:31:3C:29,11:00:23.084,4,137.11,-5
C8:14:79:31:3C:29,11:00:52.007,4,113.37,-4
C8:14:79:31:3C:29,10:57:29.478,4,176.11,-7
C8:14:79:31:3C:29,10:59:18.097,4,502.38,0
C8:14:79:31:3C:29,10:59:22.241,4,739.87,-2
C8:14:79:31:3C:29,10:59:51.561,4,443.62,0
C8:14:79:31:3C:29,10:57:35.277,4,197.06,-7
C8:14:79:31:3C:29,10:57:09.796,4,63.52,0
C8:14:79:31:3C:29,10:57:54.492,4,207.35,-10
C8:14:79:31:3C:29,11:00:08.075,4,209.82,-3
C8:14:79:31:3C:29,10:59:07.683,4,104.82,-5
C8:14:79:31:3C:29,11:01:16.871,4,177.64,-3
C8:14:79:31:3C:29,11:00:09.256,4,179.94,-3
C8:14:79:31:3C:29,10:56:47.616,4,166.15,0
C8:14:79:31:3C:29,11:01:00.285,4,222.02,-2
C8:14:79:31:3C:29,10:58:29.637,4,47.12,-3
C8:14:79:31:3C:29,10:59:44.778,4,287.11,-3
C8:14:79:31:3C:29,11:01:25.122,4,176.11,-3
C8:14:79:31:3C:29,11:02:34.106,4,118.37,-4
C8:14:79:31:3C:29,10:57:36.572,4,293.84,-11
C8:14:79:31:3C:29,10:58:43.504,4,162.44,-2
C8:14:79:31:3C:29,11:01:55.985,4,180.97,-4
C8:14:79:31:3C:29,10:57:01.294,4,152.43,-5
C8:14:79:31:3C:29,10:59:47.758,4,380.87,0
C8:14:79:31:3C:29,10:58:16.995,4,219.22,-8
C8:14:79:31:3C:29,10:58:45.921,4,149.87,-9
C8:14:79:31:3C:29,10:58:35.404,4,155.29,-5
C8:14:79:31:3C:29,10:56:48.764,4,158.81,-3
C8:14:79:31:3C:29,10:58:18.084,4,89.27,-17
C8:14:79:31:3C:29,11:02:05.054,4,157.38,-5
C8:14:79:31:3C:29,11:00:46.350,4,98.60,-4
C8:14:79:31:3C:29,10:59:19.316,4,257.36,-1
C8:14:79:31:3C:29,11:00:39.372,4,192.41,-4
C8:14:79:31:3C:29,11:02:08.418,4,112.34,-2
C8:14:79:31:3C:29,11:01:53.685,4,193.50,-3
C8:14:79:31:3C:29,11:00:10.463,4,208.39,-6
C8:14:79:31:3C:29,10:59:13.176,4,124.90,-6
C8:14:79:31:3C:29,11:01:28.738,4,180.10,-3
C8:14:79:31:3C:29,10:56:49.935,4,169.65,0
C8:14:79:31:3C:29,11:00:26.432,4,143.40,-3
C8:14:79:31:3C:29,11:01:42.952,4,360.92,-4
C8:14:79:31:3C:29,10:59:03.302,4,63.62,-7
C8:14:79:31:3C:29,11:02:07.305,4,103.37,-3
C8:14:79:31:3C:29,10:58:41.244,4,114.92,-6
C8:14:79:31:3C:29,10:59:37.871,4,516.39,-4
C8:14:79:31:3C:29,11:01:57.092,4,106.12,-4
C8:14:79:31:3C:29,10:58:10.112,4,136.36,-7
C8:14:79:31:3C:29,11:00:49.651,4,106.11,-3
C8:14:79:31:3C:29,10:56:54.427,4,158.61,-5
C8:14:79:31:3C:29,11:01:23.917,4,212.38,-3
C8:14:79:31:3C:29,11:01:18.004,4,133.36,-4
C8:14:79:31:3C:29,10:58:33.130,4,131.19,-6
C8:14:79:31:3C:29,11:02:01.523,4,89.60,-4
C8:14:79:31:3C:29,10:57:30.659,4,180.11,-4
C8:14:79:31:3C:29,10:57:27.213,4,137.37,-3
C8:14:79:31:3C:29,10:58:19.446,4,361.10,-10
C8:14:79:31:3C:29,11:00:17.309,4,173.61,-4
C8:14:79:31:3C:29,11:00:33.420,4,99.66,-4
C8:14:79:31:3C:29,10:56:51.083,4,108.60,0
C8:14:79:31:3C:29,10:58:28.590,4,182.37,-6
C8:14:79:31:3C:29,11:00:27.672,4,222.15,-4
C8:14:79:31:3C:29,10:57:41.624,4,184.65,-5
C8:14:79:31:3C:29,10:58:42.341,4,99.81,-3
C8:14:79:31:3C:29,11:00:12.743,4,79.41,-5
C8:14:79:31:3C:29,11:00:18.411,4,101.12,-6
C8:14:79:31:3C:29,11:00:42.769,4,98.60,-3
C8:14:79:31:3C:29,11:00:57.928,4,218.61,-1
C8:14:79:31:3C:29,11:00:50.893,4,242.38,-4
C8:14:79:31:3C:29,10:58:58.785,4,69.17,-4
C8:14:79:31:3C:29,10:58:38.906,4,173.86,-5
C8:14:79:31:3C:29,11:00:45.207,4,268.62,-4
C8:14:79:31:3C:29,11:00:43.931,4,159.88,-4
F4:E3:FB:85:53:1D,11:01:09.621,4,207.45,-2
F4:E3:FB:85:53:1D,11:00:54.555,4,4253.65,-7
F4:E3:FB:85:53:1D,10:59:06.587,4,1280.84,-6
F4:E3:FB:85:53:1D,10:59:44.679,4,1164.83,0
F4:E3:FB:85:53:1D,11:01:22.316,4,91.05,-1
F4:E3:FB:85:53:1D,11:01:20.063,4,187.38,-1
F4:E3:FB:85:53:1D,11:01:06.219,4,116.16,-1
F4:E3:FB:85:53:1D,11:01:00.567,4,188.61,-1
F4:E3:FB:85:53:1D,11:01:31.821,4,183.61,0
F4:E3:FB:85:53:1D,10:59:16.214,4,133.66,-12
F4:E3:FB:85:53:1D,11:01:32.959,4,136.06,-1
F4:E3:FB:85:53:1D,11:00:45.665,4,203.63,-7
F4:E3:FB:85:53:1D,10:59:32.147,4,457.58,-3
F4:E3:FB:85:53:1D,10:59:08.268,4,719.80,-8
F4:E3:FB:85:53:1D,11:00:38.466,4,189.81,-10
F4:E3:FB:85:53:1D,10:59:20.363,4,307.31,-9
F4:E3:FB:85:53:1D,10:59:56.644,4,369.85,-5
F4:E3:FB:85:53:1D,10:59:54.036,4,652.33,-1
F4:E3:FB:85:53:1D,11:01:12.257,4,314.88,-1
F4:E3:FB:85:53:1D,11:01:25.990,4,174.86,0
F4:E3:FB:85:53:1D,10:59:30.690,4,777.39,-1
F4:E3:FB:85:53:1D,10:59:38.316,4,291.12,-4
F4:E3:FB:85:53:1D,11:00:44.462,4,294.86,-6
F4:E3:FB:85:53:1D,10:59:28.912,4,547.35,-3
F4:E3:FB:85:53:1D,10:59:48.272,4,112.34,0
F4:E3:FB:85:53:1D,11:01:29.418,4,159.87,0
F4:E3:FB:85:53:1D,11:00:58.115,4,236.20,0
F4:E3:FB:85:53:1D,10:59:13.987,4,146.12,-11
F4:E3:FB:85:53:1D,11:01:03.910,4,101.18,-1
F4:E3:FB:85:53:1D,11:00:42.033,4,137.40,-8
F4:E3:FB:85:53:1D,10:59:35.495,4,731.20,-14
F4:E3:FB:85:53:1D,10:59:42.513,4,82.28,-1
F4:E3:FB:85:53:1D,11:01:27.181,4,189.83,-1
F4:E3:FB:85:53:1D,10:59:55.272,4,238.63,-2
F4:E3:FB:85:53:1D,11:00:59.379,4,263.55,-1
F4:E3:FB:85:53:1D,10:59:25.793,4,442.35,0
F4:E3:FB:85:53:1D,10:59:15.080,4,93.61,-11
F4:E3:FB:85:53:1D,11:01:34.247,4,289.86,-2
F4:E3:FB:85:53:1D,11:01:07.313,4,92.36,-1
F4:E3:FB:85:53:1D,11:01:21.224,4,241.05,-1
F4:E3:FB:85:53:1D,10:59:46.057,4,379.87,0
F4:E3:FB:85:53:1D,10:59:19.058,4,368.66,-9
F4:E3:FB:85:53:1D,11:01:17.605,4,412.36,-1
F4:E3:FB:85:53:1D,10:59:52.381,4,3108.64,0
F4:E3:FB:85:53:1D,10:59:12.840,4,431.11,-10
F4:E3:FB:85:53:1D,11:01:10.942,4,321.19,-1
F4:E3:FB:85:53:1D,10:59:22.846,4,1482.67,-4
F4:E3:FB:85:53:1D,11:00:43.166,4,132.27,-4
F4:E3:FB:85:53:1D,10:59:41.430,4,357.37,-2
F4:E3:FB:85:53:1D,10:59:17.688,4,473.58,-7
F4:E3:FB:85:53:1D,11:01:18.855,4,191.08,-1
F4:E3:FB:85:53:1D,10:59:27.365,4,572.38,0
F4:E3:FB:85:53:1D,10:59:09.470,4,202.35,-8
F4:E3:FB:85:53:1D,10:59:24.349,4,503.34,-1
F4:E3:FB:85:53:1D,11:01:01.670,4,102.35,-1
F4:E3:FB:85:53:1D,11:00:49.300,4,266.10,-7
F4:E3:FB:85:53:1D,10:59:11.408,4,938.53,-9
F4:E3:FB:85:53:1D,10:59:47.161,4,102.39,0
F4:E3:FB:85:53:1D,11:01:02.808,4,138.69,-1
F4:E3:FB:85:53:1D,11:01:28.258,4,76.08,-3
F4:E3:FB:85:53:1D,11:01:16.193,4,2934.82,-1
F4:E3:FB:85:53:1D,11:01:24.816,4,412.33,-1
F4:E3:FB:85:53:1D,11:01:08.414,4,101.18,0
F4:E3:FB:85:53:1D,11:00:56.879,4,88.63,-1
F4:E3:FB:85:53:1D,11:01:05.103,4,193.75,-1
F4:E3:FB:85:53:1D,11:00:37.277,4,269.75,-7
F4:E3:FB:85:53:1D,11:00:55.790,4,234.76,0
F4:E3:FB:85:53:1D,11:00:46.807,4,142.36,-6
F4:E3:FB:85:53:1D,10:59:04.267,4,1096.30,-8
F4:E3:FB:85:53:1D,10:59:40.073,4,756.23,-3
F4:E3:FB:85:53:1D,11:00:39.735,4,268.59,-6
F4:E3:FB:85:53:1D,11:01:23.403,4,87.31,-1
F4:E3:FB:85:53:1D,10:59:37.025,4,529.78,-12
F4:E3:FB:85:53:1D,11:00:48.035,4,227.38,-5
F4:E3:FB:85:53:1D,11:00:40.896,4,161.10,-8
F4:E3:FB:85:53:1D,11:01:30.637,4,219.83,0
F4:E3:FB:85:53:1D,10:59:57.963,4,319.87,-1
F4:E3:FB:85:53:1D,10:59:33.764,4,615.92,-3
88:C9:D0:1F:3E:48,10:59:34.789,4,1992.41,-26
88:C9:D0:1F:3E:48,11:00:09.310,4,16.35,-26
88:C9:D0:1F:3E:48,11:00:13.478,4,399.85,-27
88:C9:D0:1F:3E:48,10:58:22.921,4,506.09,-25
88:C9:D0:1F:3E:48,10:58:21.415,4,314.82,-30
88:C9:D0:1F:3E:48,11:00:12.079,4,378.42,-26
88:C9:D0:1F:3E:48,10:59:24.579,4,2969.88,-31
88:C9:D0:1F:3E:48,10:59:31.797,4,4006.26,-25
88:C9:D0:1F:3E:48,10:58:23.949,4,27.39,-29
88:C9:D0:1F:3E:48,10:59:20.608,4,424.74,-28
88:C9:D0:1F:3E:48,10:59:44.174,4,4183.53,-29
88:C9:D0:1F:3E:48,11:00:06.923,4,1673.25,-26
88:C9:D0:1F:3E:48,10:59:15.996,4,3487.37,-33
88:C9:D0:1F:3E:48,10:58:20.100,4,7579.96,-29
88:C9:D0:1F:3E:48,11:00:10.700,4,402.06,-23
88:C9:D0:1F:3E:48,10:59:26.790,4,1213.57,-31
88:C9:D0:1F:3E:48,10:58:01.510,4,3147.68,-29
88:C9:D0:1F:3E:48,11:00:14.510,4,31.22,-25
88:C9:D0:1F:3E:48,10:59:19.181,4,2224.98,-30
88:C9:D0:1F:3E:48,10:59:38.990,4,3201.07,-30
88:C9:D0:1F:3E:48,11:00:08.283,4,413.60,-22
88:C9:D0:1F:3E:48,10:57:14.072,4,573.58,-28
88:C9:D0:1F:3E:48,10:57:12.499,4,9213.18,-29
DC:A9:04:4F:D9:36,11:00:05.801,4,150.87,-5
DC:A9:04:4F:D9:36,10:58:17.684,4,184.96,-6
DC:A9:04:4F:D9:36,10:58:15.297,4,204.94,0
DC:A9:04:4F:D9:36,10:59:11.496,4,92.35,-1
DC:A9:04:4F:D9:36,11:00:39.097,4,123.79,-2
DC:A9:04:4F:D9:36,10:56:48.818,4,209.82,-7
DC:A9:04:4F:D9:36,11:01:55.512,4,507.38,-16
DC:A9:04:4F:D9:36,11:00:00.925,4,221.40,0
DC:A9:04:4F:D9:36,11:01:34.195,4,700.75,-1
DC:A9:04:4F:D9:36,11:00:48.541,4,142.40,-1
DC:A9:04:4F:D9:36,10:58:09.037,4,192.33,-1
DC:A9:04:4F:D9:36,10:59:09.253,4,68.65,-3
DC:A9:04:4F:D9:36,10:58:24.619,4,56.11,-4
DC:A9:04:4F:D9:36,10:58:25.822,4,202.44,-4
DC:A9:04:4F:D9:36,11:00:15.165,4,177.60,-3
DC:A9:04:4F:D9:36,11:00:19.645,4,148.62,-4
DC:A9:04:4F:D9:36,10:59:07.062,4,55.11,0
DC:A9:04:4F:D9:36,10:58:37.960,4,113.58,-1
DC:A9:04:4F:D9:36,11:01:50.184,4,139.63,-4
DC:A9:04:4F:D9:36,11:01:10.503,4,129.61,-3
DC:A9:04:4F:D9:36,11:02:35.195,4,162.11,-6
DC:A9:04:4F:D9:36,10:58:59.140,4,388.87,-1
DC:A9:04:4F:D9:36,10:59:13.786,4,150.88,-1
DC:A9:04:4F:D9:36,10:59:10.404,4,150.91,-4
DC:A9:04:4F:D9:36,11:01:04.540,4,202.58,-4
DC:A9:04:4F:D9:36,11:00:07.026,4,224.88,-7
DC:A9:04:4F:D9:36,10:57:47.200,4,128.62,-11
DC:A9:04:4F:D9:36,11:02:29.540,4,147.41,-6
DC:A9:04:4F:D9:36,11:00:26.491,4,148.46,-4
DC:A9:04:4F:D9:36,11:00:17.384,4,99.90,-4
DC:A9:04:4F:D9:36,11:01:12.796,4,199.91,-1
DC:A9:04:4F:D9:36,11:00:02.171,4,245.84,-4
DC:A9:04:4F:D9:36,10:57:55.177,4,128.64,-1
DC:A9:04:4F:D9:36,11:01:51.299,4,113.84,-9
DC:A9:04:4F:D9:36,11:01:36.436,4,76.17,-1
DC:A9:04:4F:D9:36,11:01:08.154,4,248.85,-2
DC:A9:04:4F:D9:36,11:00:49.850,4,309.86,-3
DC:A9:04:4F:D9:36,11:02:12.101,4,227.37,-13
DC:A9:04:4F:D9:36,11:02:15.507,4,171.12,-17
DC:A9:04:4F:D9:36,11:01:28.809,4,251.11,-3
DC:A9:04:4F:D9:36,11:00:57.011,4,150.84,-2
DC:A9:04:4F:D9:36,11:02:07.454,4,261.14,-18
DC:A9:04:4F:D9:36,10:58:02.515,4,239.75,-9
DC:A9:04:4F:D9:36,10:59:26.531,4,1578.65,0
DC:A9:04:4F:D9:36,10:57:03.574,4,365.18,-4
DC:A9:04:4F:D9:36,10:58:52.418,4,162.10,-1
DC:A9:04:4F:D9:36,10:58:07.872,4,326.13,-1
DC:A9:04:4F:D9:36,10:58:51.256,4,281.10,-1
DC:A9:04:4F:D9:36,10:58:26.933,4,111.05,-6
DC:A9:04:4F:D9:36,11:00:37.975,4,104.71,-3
DC:A9:04:4F:D9:36,10:57:35.336,4,266.73,-7
DC:A9:04:4F:D9:36,11:02:38.465,4,103.64,-8
DC:A9:04:4F:D9:36,10:57:54.047,4,107.37,-1
DC:A9:04:4F:D9:36,10:58:45.014,4,135.11,-1
DC:A9:04:4F:D9:36,10:57:38.743,4,96.07,-10
DC:A9:04:4F:D9:36,11:01:00.491,4,67.26,-5
DC:A9:04:4F:D9:36,10:58:32.067,4,98.61,-3
DC:A9:04:4F:D9:36,10:58:12.977,4,272.35,-2
DC:A9:04:4F:D9:36,11:00:21.871,4,111.30,-5
DC:A9:04:4F:D9:36,10:57:46.070,4,159.79,-7
DC:A9:04:4F:D9:36,11:01:49.045,4,133.83,-5
DC:A9:04:4F:D9:36,11:00:43.983,4,120.10,-2
DC:A9:04:4F:D9:36,11:01:54.009,4,262.62,-12
DC:A9:04:4F:D9:36,11:02:09.656,4,163.87,-12
DC:A9:04:4F:D9:36,11:02:24.930,4,247.39,-8
DC:A9:04:4F:D9:36,10:59:04.853,4,101.12,-1
DC:A9:04:4F:D9:36,10:59:08.186,4,121.11,0
DC:A9:04:4F:D9:36,10:58:03.827,4,311.12,-4
DC:A9:04:4F:D9:36,11:02:31.733,4,100.89,-7
DC:A9:04:4F:D9:36,10:57:33.013,4,175.21,-8
DC:A9:04:4F:D9:36,10:58:43.880,4,92.38,-2
DC:A9:04:4F:D9:36,10:59:18.598,4,291.37,0
DC:A9:04:4F:D9:36,10:59:15.935,4,41.33,-6
DC:A9:04:4F:D9:36,11:02:34.033,4,150.12,-7
DC:A9:04:4F:D9:36,10:57:42.768,4,207.29,-9
DC:A9:04:4F:D9:36,11:01:35.358,4,163.96,-1
DC:A9:04:4F:D9:36,11:00:16.283,4,116.74,-4
DC:A9:04:4F:D9:36,10:58:55.244,4,278.61,-4
DC:A9:04:4F:D9:36,11:00:29.849,4,136.18,-2
DC:A9:04:4F:D9:36,11:01:01.953,4,461.21,-3
DC:A9:04:4F:D9:36,10:57:48.214,4,14.89,-11
DC:A9:04:4F:D9:36,10:58:06.497,4,467.44,-1
DC:A9:04:4F:D9:36,10:58:01.288,4,122.45,-7
DC:A9:04:4F:D9:36,11:01:23.776,4,232.58,-3
DC:A9:04:4F:D9:36,10:56:49.875,4,106.05,-9
DC:A9:04:4F:D9:36,10:56:53.384,4,244.82,-4
DC:A9:04:4F:D9:36,11:01:26.221,4,153.62,-1
DC:A9:04:4F:D9:36,10:58:53.964,4,544.88,-3
DC:A9:04:4F:D9:36,10:57:37.646,4,143.51,-7
DC:A9:04:4F:D9:36,10:56:54.500,4,116.07,-5
DC:A9:04:4F:D9:36,11:00:13.987,4,159.87,-4
DC:A9:04:4F:D9:36,11:01:52.742,4,443.37,-11
