mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:19:43.893,4,177.58,-11
C8:14:79:31:3C:29,11:16:25.747,4,96.12,-8
C8:14:79:31:3C:29,11:19:47.242,4,94.69,-14
C8:14:79:31:3C:29,11:16:29.271,4,186.12,-5
C8:14:79:31:3C:29,11:20:07.590,4,166.13,-10
C8:14:79:31:3C:29,11:16:53.345,4,172.37,-6
C8:14:79:31:3C:29,11:21:00.868,4,198.91,-9
C8:14:79:31:3C:29,11:18:24.744,4,705.22,-10
C8:14:79:31:3C:29,11:20:32.127,4,237.12,-15
C8:14:79:31:3C:29,11:19:13.193,4,297.39,-10
C8:14:79:31:3C:29,11:20:51.682,4,213.62,-10
C8:14:79:31:3C:29,11:18:17.182,4,366.10,-9
C8:14:79:31:3C:29,11:19:31.895,4,129.89,-8
C8:14:79:31:3C:29,11:19:18.839,4,81.12,-11
C8:14:79:31:3C:29,11:18:07.161,4,324.96,-10
C8:14:79:31:3C:29,11:19:10.613,4,273.77,-12
C8:14:79:31:3C:29,11:17:08.967,4,216.09,-6
C8:14:79:31:3C:29,11:16:59.509,4,178.63,-8
C8:14:79:31:3C:29,11:19:33.023,4,131.13,-7
C8:14:79:31:3C:29,11:20:33.280,4,152.37,-9
C8:14:79:31:3C:29,11:16:30.489,4,218.61,-6
C8:14:79:31:3C:29,11:21:52.233,4,126.37,-12
C8:14:79:31:3C:29,11:16:52.173,4,99.87,-7
C8:14:79:31:3C:29,11:18:46.881,4,230.11,-14
C8:14:79:31:3C:29,11:18:42.174,4,143.87,-6
C8:14:79:31:3C:29,11:18:52.956,4,261.70,-6
C8:14:79:31:3C:29,11:20:49.222,4,239.88,-10
C8:14:79:31:3C:29,11:20:44.384,4,117.18,-10
C8:14:79:31:3C:29,11:18:25.853,4,108.85,-14
C8:14:79:31:3C:29,11:21:53.455,4,222.14,-8
C8:14:79:31:3C:29,11:18:31.513,4,177.45,-6
C8:14:79:31:3C:29,11:20:59.669,4,431.09,-8
C8:14:79:31:3C:29,11:20:02.716,4,283.59,-6
C8:14:79:31:3C:29,11:21:15.400,4,74.86,-6
C8:14:79:31:3C:29,11:18:37.200,4,108.62,-4
C8:14:79:31:3C:29,11:18:23.038,4,124.70,-9
C8:14:79:31:3C:29,11:16:57.193,4,164.85,-5
C8:14:79:31:3C:29,11:17:05.464,4,270.13,-7
C8:14:79:31:3C:29,11:16:23.352,4,158.59,-4
C8:14:79:31:3C:29,11:18:14.422,4,201.15,-14
C8:14:79:31:3C:29,11:19:46.146,4,157.54,-11
C8:14:79:31:3C:29,11:19:55.326,4,153.59,-10
C8:14:79:31:3C:29,11:20:30.892,4,147.36,-20
C8:14:79:31:3C:29,11:16:56.026,4,242.37,-7
C8:14:79:31:3C:29,11:18:33.844,4,167.20,-11
C8:14:79:31:3C:29,11:19:26.928,4,169.88,-10
C8:14:79:31:3C:29,11:20:38.254,4,258.63,-9
C8:14:79:31:3C:29,11:21:41.567,4,358.52,-9
C8:14:79:31:3C:29,11:18:27.046,4,192.17,-14
C8:14:79:31:3C:29,11:16:54.786,4,437.42,-5
C8:14:79:31:3C:29,11:18:39.865,4,331.28,-5
C8:14:79:31:3C:29,11:18:13.221,4,286.12,-15
C8:14:79:31:3C:29,11:21:07.122,4,226.12,-10
C8:14:79:31:3C:29,11:18:50.464,4,190.89,-13
C8:14:79:31:3C:29,11:20:01.399,4,107.35,-11
C8:14:79:31:3C:29,11:18:54.214,4,256.38,-18
C8:14:79:31:3C:29,11:20:27.537,4,136.38,-11
C8:14:79:31:3C:29,11:16:32.873,4,221.11,-5
C8:14:79:31:3C:29,11:18:15.815,4,392.40,-9
C8:14:79:31:3C:29,11:18:20.607,4,127.38,-10
C8:14:79:31:3C:29,11:19:21.235,4,161.37,-10
C8:14:79:31:3C:29,11:18:05.835,4,101.05,-16
C8:14:79:31:3C:29,11:18:28.118,4,72.34,-14
C8:14:79:31:3C:29,11:20:35.668,4,205.11,-7
C8:14:79:31:3C:29,11:20:34.462,4,182.36,-9
C8:14:79:31:3C:29,11:16:40.195,4,455.22,-6
C8:14:79:31:3C:29,11:18:44.442,4,142.59,-10
C8:14:79:31:3C:29,11:16:46.300,4,138.71,-5
C8:14:79:31:3C:29,11:21:47.572,4,380.07,-6
C8:14:79:31:3C:29,11:16:28.084,4,156.12,-5
C8:14:79:31:3C:29,11:19:54.175,4,117.35,-10
C8:14:79:31:3C:29,11:16:45.160,4,144.78,-6
C8:14:79:31:3C:29,11:17:00.611,4,102.35,-9
C8:14:79:31:3C:29,11:18:41.027,4,162.18,-10
C8:14:79:31:3C:29,11:16:26.928,4,181.11,-8
C8:14:79:31:3C:29,11:16:58.330,4,139.87,-6
C8:14:79:31:3C:29,11:18:38.533,4,334.65,-5
C8:14:79:31:3C:29,11:18:57.874,4,146.81,-16
C8:14:79:31:3C:29,11:20:00.336,4,453.80,-9
C8:14:79:31:3C:29,11:18:10.830,4,328.19,-12
C8:14:79:31:3C:29,11:20:45.687,4,299.65,-11
C8:14:79:31:3C:29,11:19:48.331,4,88.61,-11
C8:14:79:31:3C:29,11:19:49.492,4,161.37,-8
C8:14:79:31:3C:29,11:21:20.202,4,157.40,-5
C8:14:79:31:3C:29,11:20:52.886,4,211.09,-9
C8:14:79:31:3C:29,11:20:26.399,4,117.35,-10
C8:14:79:31:3C:29,11:20:28.583,4,47.09,-12
C8:14:79:31:3C:29,11:19:11.896,4,287.12,-12
C8:14:79:31:3C:29,11:17:03.044,4,234.83,-9
C8:14:79:31:3C:29,11:16:38.740,4,109.85,-4
C8:14:79:31:3C:29,11:20:36.995,4,328.36,-9
C8:14:79:31:3C:29,11:16:36.440,4,163.26,-7
C8:14:79:31:3C:29,11:18:19.482,4,96.13,-9
C8:14:79:31:3C:29,11:17:12.454,4,93.66,-7
C8:14:79:31:3C:29,11:20:41.978,4,189.85,-10
C8:14:79:31:3C:29,11:21:02.091,4,222.38,-9
C8:14:79:31:3C:29,11:19:00.128,4,92.66,-13
C8:14:79:31:3C:29,11:17:07.750,4,162.17,-6
C8:14:79:31:3C:29,11:19:23.616,4,148.58,-14
C8:14:79:31:3C:29,11:19:30.762,4,391.10,-10
C8:14:79:31:3C:29,11:18:56.727,4,156.12,-14
C8:14:79:31:3C:29,11:20:47.982,4,143.62,-7
C8:14:79:31:3C:29,11:18:55.574,4,358.37,-11
C8:14:79:31:3C:29,11:18:48.074,4,194.86,-13
C8:14:79:31:3C:29,11:19:35.567,4,171.35,-11
C8:14:79:31:3C:29,11:16:31.654,4,162.37,-3
C8:14:79:31:3C:29,11:20:24.178,4,286.17,-12
C8:14:79:31:3C:29,11:19:40.273,4,161.13,-10
C8:14:79:31:3C:29,11:16:41.445,4,249.53,-3
88:C9:D0:1F:3E:48,11:20:15.444,4,2298.74,-25
88:C9:D0:1F:3E:48,11:21:20.891,4,223.64,-16
88:C9:D0:1F:3E:48,11:19:38.191,4,458.71,-22
88:C9:D0:1F:3E:48,11:19:32.898,4,573.62,-29
88:C9:D0:1F:3E:48,11:19:31.325,4,118.55,-27
88:C9:D0:1F:3E:48,11:21:13.502,4,1298.16,-15
88:C9:D0:1F:3E:48,11:21:19.668,4,399.24,-16
88:C9:D0:1F:3E:48,11:20:18.436,4,96.08,-26
88:C9:D0:1F:3E:48,11:21:18.267,4,173.61,-15
88:C9:D0:1F:3E:48,11:21:14.872,4,368.59,-13
88:C9:D0:1F:3E:48,11:19:43.437,4,286.12,-24
88:C9:D0:1F:3E:48,11:19:42.152,4,266.15,-23
88:C9:D0:1F:3E:48,11:19:45.950,4,371.16,-23
88:C9:D0:1F:3E:48,11:20:20.954,4,206.14,-28
88:C9:D0:1F:3E:48,11:19:36.733,4,388.63,-24
88:C9:D0:1F:3E:48,11:19:40.885,4,444.87,-24
88:C9:D0:1F:3E:48,11:19:47.542,4,593.67,-26
88:C9:D0:1F:3E:48,11:19:44.577,4,139.86,-25
88:C9:D0:1F:3E:48,11:21:45.176,4,12077.40,-17
88:C9:D0:1F:3E:48,11:21:17.094,4,189.21,-16
88:C9:D0:1F:3E:48,11:20:17.340,4,897.50,-28
88:C9:D0:1F:3E:48,11:19:30.208,4,7311.65,-30
88:C9:D0:1F:3E:48,11:20:19.747,4,311.17,-26
88:C9:D0:1F:3E:48,11:21:22.089,4,197.36,-15
88:C9:D0:1F:3E:48,11:19:34.060,4,159.93,-26
88:C9:D0:1F:3E:48,11:19:35.344,4,284.82,-26
88:C9:D0:1F:3E:48,11:21:15.905,4,33.03,-15
88:C9:D0:1F:3E:48,11:19:39.440,4,248.53,-23
DC:A9:04:4F:D9:36,11:16:34.576,4,151.14,-7
DC:A9:04:4F:D9:36,11:21:51.219,4,56.07,-5
DC:A9:04:4F:D9:36,11:19:37.886,4,510.70,-6
DC:A9:04:4F:D9:36,11:18:00.071,4,160.95,-4
DC:A9:04:4F:D9:36,11:21:54.885,4,237.19,-9
DC:A9:04:4F:D9:36,11:17:35.188,4,196.14,-7
DC:A9:04:4F:D9:36,11:16:50.093,4,177.29,-7
DC:A9:04:4F:D9:36,11:19:43.685,4,149.88,-7
DC:A9:04:4F:D9:36,11:17:15.449,4,298.84,-13
DC:A9:04:4F:D9:36,11:17:47.267,4,131.11,-6
DC:A9:04:4F:D9:36,11:19:34.896,4,194.84,-7
DC:A9:04:4F:D9:36,11:17:19.204,4,287.53,-8
DC:A9:04:4F:D9:36,11:17:17.916,4,235.80,-15
DC:A9:04:4F:D9:36,11:17:28.904,4,162.63,-7
DC:A9:04:4F:D9:36,11:18:30.248,4,89.64,-2
DC:A9:04:4F:D9:36,11:16:53.475,4,121.09,-10
DC:A9:04:4F:D9:36,11:17:02.044,4,200.07,-12
DC:A9:04:4F:D9:36,11:19:39.166,4,230.26,-5
DC:A9:04:4F:D9:36,11:17:53.169,4,101.10,-13
DC:A9:04:4F:D9:36,11:19:41.411,4,108.66,-7
DC:A9:04:4F:D9:36,11:17:55.438,4,154.61,-9
DC:A9:04:4F:D9:36,11:18:06.386,4,122.38,-11
DC:A9:04:4F:D9:36,11:18:42.457,4,407.38,-6
DC:A9:04:4F:D9:36,11:19:36.373,4,477.14,-4
DC:A9:04:4F:D9:36,11:19:33.701,4,170.07,-7
DC:A9:04:4F:D9:36,11:17:25.325,4,134.91,-13
DC:A9:04:4F:D9:36,11:17:32.701,4,287.23,-9
DC:A9:04:4F:D9:36,11:21:41.680,4,148.64,-15
DC:A9:04:4F:D9:36,11:16:37.027,4,127.39,-6
DC:A9:04:4F:D9:36,11:18:35.132,4,194.91,-4
DC:A9:04:4F:D9:36,11:21:53.649,4,137.53,-5
DC:A9:04:4F:D9:36,11:18:23.174,4,44.87,-9
DC:A9:04:4F:D9:36,11:16:29.886,4,88.57,-15
DC:A9:04:4F:D9:36,11:16:54.641,4,162.60,-7
DC:A9:04:4F:D9:36,11:20:57.507,4,303.11,-2
DC:A9:04:4F:D9:36,11:20:40.546,4,124.85,-10
DC:A9:04:4F:D9:36,11:17:40.019,4,247.16,-8
DC:A9:04:4F:D9:36,11:16:55.808,4,169.86,-8
DC:A9:04:4F:D9:36,11:21:52.511,4,290.92,-10
DC:A9:04:4F:D9:36,11:16:48.915,4,83.66,-13
DC:A9:04:4F:D9:36,11:16:15.655,4,111.13,-11
DC:A9:04:4F:D9:36,11:18:24.419,4,245.09,-4
DC:A9:04:4F:D9:36,11:17:38.771,4,91.35,-7
DC:A9:04:4F:D9:36,11:18:22.129,4,157.36,-9
DC:A9:04:4F:D9:36,11:18:45.081,4,521.15,-3
DC:A9:04:4F:D9:36,11:16:59.675,4,247.37,-11
DC:A9:04:4F:D9:36,11:17:16.719,4,232.40,-7
DC:A9:04:4F:D9:36,11:16:21.737,4,283.88,-12
DC:A9:04:4F:D9:36,11:21:36.840,4,514.70,-3
DC:A9:04:4F:D9:36,11:19:20.977,4,199.66,-6
DC:A9:04:4F:D9:36,11:18:27.923,4,226.18,-3
DC:A9:04:4F:D9:36,11:16:22.877,4,148.34,-11
DC:A9:04:4F:D9:36,11:19:53.931,4,627.39,-4
DC:A9:04:4F:D9:36,11:16:13.447,4,193.88,-16
DC:A9:04:4F:D9:36,11:19:47.394,4,223.63,-3
DC:A9:04:4F:D9:36,11:18:25.569,4,148.63,-3
DC:A9:04:4F:D9:36,11:16:46.577,4,92.16,-5
DC:A9:04:4F:D9:36,11:19:52.303,4,112.39,-4
DC:A9:04:4F:D9:36,11:16:18.123,4,305.11,-16
DC:A9:04:4F:D9:36,11:20:44.328,4,414.91,-8
DC:A9:04:4F:D9:36,11:19:18.568,4,426.02,-9
DC:A9:04:4F:D9:36,11:19:44.900,4,214.80,-5
DC:A9:04:4F:D9:36,11:18:33.937,4,258.62,-2
DC:A9:04:4F:D9:36,11:16:32.232,4,158.63,-12
DC:A9:04:4F:D9:36,11:19:22.358,4,378.89,-7
DC:A9:04:4F:D9:36,11:21:47.505,4,167.37,-12
DC:A9:04:4F:D9:36,11:16:42.966,4,105.86,-6
DC:A9:04:4F:D9:36,11:19:31.161,4,117.40,-2
DC:A9:04:4F:D9:36,11:18:04.028,4,221.03,-11
DC:A9:04:4F:D9:36,11:16:14.541,4,94.82,-12
DC:A9:04:4F:D9:36,11:17:05.797,4,389.80,-6
DC:A9:04:4F:D9:36,11:16:45.484,4,247.55,-14
DC:A9:04:4F:D9:36,11:16:39.387,4,217.36,-8
DC:A9:04:4F:D9:36,11:18:18.673,4,162.60,-10
DC:A9:04:4F:D9:36,11:17:37.678,4,167.38,-4
DC:A9:04:4F:D9:36,11:17:52.067,4,157.66,-6
DC:A9:04:4F:D9:36,11:16:40.594,4,207.36,-9
DC:A9:04:4F:D9:36,11:20:48.046,4,311.17,-3
DC:A9:04:4F:D9:36,11:16:27.515,4,194.76,-18
DC:A9:04:4F:D9:36,11:19:23.552,4,193.41,-6
DC:A9:04:4F:D9:36,11:18:29.158,4,235.05,-9
DC:A9:04:4F:D9:36,11:17:50.911,4,118.46,-5
DC:A9:04:4F:D9:36,11:20:41.699,4,151.09,-7
DC:A9:04:4F:D9:36,11:17:48.565,4,294.90,-6
DC:A9:04:4F:D9:36,11:21:50.164,4,200.09,-9
DC:A9:04:4F:D9:36,11:17:10.662,4,332.39,-8
DC:A9:04:4F:D9:36,11:17:30.033,4,129.63,-4
DC:A9:04:4F:D9:36,11:17:04.407,4,273.40,-10
DC:A9:04:4F:D9:36,11:19:26.147,4,308.71,-2
DC:A9:04:4F:D9:36,11:16:16.819,4,166.12,-11
DC:A9:04:4F:D9:36,11:18:09.976,4,195.08,-6
DC:A9:04:4F:D9:36,11:17:14.149,4,132.39,-12
DC:A9:04:4F:D9:36,11:17:22.997,4,192.41,-20
DC:A9:04:4F:D9:36,11:16:35.898,4,322.35,-5
DC:A9:04:4F:D9:36,11:18:20.971,4,132.40,-4
DC:A9:04:4F:D9:36,11:19:51.191,4,348.62,-3
DC:A9:04:4F:D9:36,11:19:48.604,4,209.88,-4
DC:A9:04:4F:D9:36,11:19:28.739,4,391.16,-6
DC:A9:04:4F:D9:36,11:16:38.170,4,143.64,-8
DC:A9:04:4F:D9:36,11:20:56.204,4,561.51,-3
DC:A9:04:4F:D9:36,11:18:36.178,4,46.39,-2
DC:A9:04:4F:D9:36,11:17:03.134,4,88.60,-9
DC:A9:04:4F:D9:36,11:17:58.911,4,170.10,-5
DC:A9:04:4F:D9:36,11:17:56.594,4,154.88,-6
DC:A9:04:4F:D9:36,11:17:26.538,4,210.98,-16
DC:A9:04:4F:D9:36,11:18:41.082,4,150.89,0
DC:A9:04:4F:D9:36,11:18:38.656,4,216.13,-3
DC:A9:04:4F:D9:36,11:17:20.493,4,287.26,-8
DC:A9:04:4F:D9:36,11:18:11.476,4,498.41,-5
DC:A9:04:4F:D9:36,11:19:24.838,4,287.58,-2
DC:A9:04:4F:D9:36,11:16:47.831,4,253.60,-12
DC:A9:04:4F:D9:36,11:17:24.195,4,192.62,-17
DC:A9:04:4F:D9:36,11:19:30.045,4,306.15,-2
DC:A9:04:4F:D9:36,11:18:19.839,4,165.85,-7
DC:A9:04:4F:D9:36,11:16:51.229,4,136.21,-8
DC:A9:04:4F:D9:36,11:19:49.842,4,238.64,-5
DC:A9:04:4F:D9:36,11:20:45.454,4,126.17,-5
DC:A9:04:4F:D9:36,11:20:39.422,4,358.97,-6
DC:A9:04:4F:D9:36,11:16:31.071,4,186.15,-12
DC:A9:04:4F:D9:36,11:19:40.327,4,187.53,-8
DC:A9:04:4F:D9:36,11:17:27.742,4,204.82,-12
DC:A9:04:4F:D9:36,11:18:13.764,4,114.89,-3
DC:A9:04:4F:D9:36,11:19:19.777,4,208.86,-7
DC:A9:04:4F:D9:36,11:16:25.226,4,132.64,-22
DC:A9:04:4F:D9:36,11:17:13.017,4,161.05,-10
DC:A9:04:4F:D9:36,11:16:28.796,4,280.98,-11
DC:A9:04:4F:D9:36,11:17:06.990,4,192.59,-7
DC:A9:04:4F:D9:36,11:16:24.072,4,211.15,-14
DC:A9:04:4F:D9:36,11:16:26.392,4,114.82,-14
DC:A9:04:4F:D9:36,11:21:39.308,4,314.57,-7
DC:A9:04:4F:D9:36,11:16:33.426,4,194.88,-5
DC:A9:04:4F:D9:36,11:19:46.225,4,269.72,-3
DC:A9:04:4F:D9:36,11:18:17.510,4,219.91,-4
DC:A9:04:4F:D9:36,11:16:58.427,4,311.13,-10
DC:A9:04:4F:D9:36,11:19:17.145,4,153.89,-8
DC:A9:04:4F:D9:36,11:16:19.259,4,134.64,-10
DC:A9:04:4F:D9:36,11:20:46.735,4,281.04,-4
DC:A9:04:4F:D9:36,11:16:57.116,4,307.15,-10
DC:A9:04:4F:D9:36,11:21:40.532,4,222.43,-8
DC:A9:04:4F:D9:36,11:16:41.858,4,263.87,-7
DC:A9:04:4F:D9:36,11:19:27.346,4,199.91,-3
DC:A9:04:4F:D9:36,11:19:42.534,4,123.62,-7
DC:A9:04:4F:D9:36,11:16:44.237,4,272.46,-7
DC:A9:04:4F:D9:36,11:17:36.510,4,323.12,-8
DC:A9:04:4F:D9:36,11:18:07.508,4,126.38,-9
DC:A9:04:4F:D9:36,11:18:43.559,4,102.38,-5
DC:A9:04:4F:D9:36,11:18:05.259,4,229.90,-9
DC:A9:04:4F:D9:36,11:21:46.339,4,114.33,-19
DC:A9:04:4F:D9:36,11:18:39.922,4,243.64,-1
DC:A9:04:4F:D9:36,11:20:49.286,4,202.32,-4
DC:A9:04:4F:D9:36,11:18:32.727,4,228.51,-2
DC:A9:04:4F:D9:36,11:19:55.147,4,216.37,-1
DC:A9:04:4F:D9:36,11:16:20.428,4,169.89,-14
DC:A9:04:4F:D9:36,11:17:43.678,4,93.40,-7
DC:A9:04:4F:D9:36,11:17:44.838,4,158.90,-7
DC:A9:04:4F:D9:36,11:21:44.019,4,162.38,-12
DC:A9:04:4F:D9:36,11:17:54.284,4,114.90,-8
DC:A9:04:4F:D9:36,11:17:21.805,4,312.38,-16
DC:A9:04:4F:D9:36,11:17:00.845,4,169.88,-6
DC:A9:04:4F:D9:36,11:17:31.402,4,368.87,-7
DC:A9:04:4F:D9:36,11:18:08.780,4,272.20,-9
DC:A9:04:4F:D9:36,11:20:54.643,4,424.92,-1
DC:A9:04:4F:D9:36,11:18:26.696,4,128.42,-3
DC:A9:04:4F:D9:36,11:20:51.831,4,434.94,-7
DC:A9:04:4F:D9:36,11:18:15.045,4,281.15,-7
DC:A9:04:4F:D9:36,11:20:53.217,4,391.02,-4
DC:A9:04:4F:D9:36,11:21:45.239,4,204.86,-15
DC:A9:04:4F:D9:36,11:17:33.993,4,301.24,-5
DC:A9:04:4F:D9:36,11:19:32.531,4,369.62,-3
DC:A9:04:4F:D9:36,11:18:02.807,4,317.57,-11
DC:A9:04:4F:D9:36,11:17:09.328,4,188.62,-9
DC:A9:04:4F:D9:36,11:18:01.489,4,418.65,-10
DC:A9:04:4F:D9:36,11:20:50.392,4,142.35,-8
DC:A9:04:4F:D9:36,11:20:42.912,4,214.88,-15
DC:A9:04:4F:D9:36,11:18:12.650,4,174.88,-4
DC:A9:04:4F:D9:36,11:18:16.290,4,244.85,-4
DC:A9:04:4F:D9:36,11:21:37.994,4,153.81,-4
DC:A9:04:4F:D9:36,11:21:48.965,4,457.37,-13
DC:A9:04:4F:D9:36,11:17:57.742,4,146.13,-5
DC:A9:04:4F:D9:36,11:16:52.354,4,126.13,-7
DC:A9:04:4F:D9:36,11:21:42.856,4,174.86,-10
DC:A9:04:4F:D9:36,11:17:49.793,4,228.61,-4
DC:A9:04:4F:D9:36,11:17:42.584,4,173.83,-7
DC:A9:04:4F:D9:36,11:17:46.136,4,298.36,-4
DC:A9:04:4F:D9:36,11:17:41.416,4,393.67,-6
DC:A9:04:4F:D9:36,11:18:37.438,4,259.78,-1
DC:A9:04:4F:D9:36,11:17:11.856,4,194.65,-5
DC:A9:04:4F:D9:36,11:18:31.449,4,201.26,-2
DC:A9:04:4F:D9:36,11:17:08.140,4,149.87,-9
DC:A9:04:4F:D9:36,11:19:56.248,4,99.64,-3
D8:90:E8:29:AD:3E,11:20:40.142,4,148.85,-19
D8:90:E8:29:AD:3E,11:20:26.260,4,100.86,-13
D8:90:E8:29:AD:3E,11:18:40.595,4,121.11,-9
D8:90:E8:29:AD:3E,11:18:42.833,4,81.11,-9
D8:90:E8:29:AD:3E,11:16:12.318,4,188.57,-8
D8:90:E8:29:AD:3E,11:19:55.206,4,177.33,-12
D8:90:E8:29:AD:3E,11:16:53.953,4,187.16,-10
D8:90:E8:29:AD:3E,11:16:55.091,4,138.62,-9
D8:90:E8:29:AD:3E,11:21:36.637,4,209.62,-19
D8:90:E8:29:AD:3E,11:16:04.328,4,11.10,-9
D8:90:E8:29:AD:3E,11:18:41.752,4,158.64,-7
D8:90:E8:29:AD:3E,11:16:56.229,4,138.84,-14
D8:90:E8:29:AD:3E,11:20:31.946,4,129.86,-11
