mac address, rasp, RX, timestamp, SN
E0:2C:B2:91:8E:46,4,-74,10:45:21.481,48
E0:2C:B2:91:8E:46,4,-76,10:45:21.485,49
E0:2C:B2:91:8E:46,4,-78,10:47:33.491,100
E0:2C:B2:91:8E:46,4,-77,10:47:33.508,101
EC:55:F9:B7:3B:C0,4,-1,10:49:27.057,0
EC:55:F9:B7:3B:C0,4,-91,10:49:34.820,703
B2:FB:3B:A8:70:65,4,-88,10:47:24.984,1
C4:42:02:5A:19:B9,4,-80,10:45:18.379,2013
C4:42:02:5A:19:B9,4,-85,10:47:40.095,2124
00:34:DA:91:09:5B,4,-57,10:48:56.995,3615
00:34:DA:91:09:5B,4,-56,10:48:57.033,3617
28:56:5A:A0:47:E9,4,-78,10:45:18.676,1322
28:56:5A:A0:47:E9,4,-80,10:45:18.699,1323
28:56:5A:A0:47:E9,4,-79,10:45:18.722,1324
28:56:5A:A0:47:E9,4,-77,10:45:20.027,1359
28:56:5A:A0:47:E9,4,-78,10:45:30.008,1412
28:56:5A:A0:47:E9,4,-78,10:45:38.797,1432
28:56:5A:A0:47:E9,4,-77,10:45:48.770,1491
28:56:5A:A0:47:E9,4,-80,10:45:58.812,1547
28:56:5A:A0:47:E9,4,-77,10:46:08.970,1607
28:56:5A:A0:47:E9,4,-82,10:46:10.099,1636
28:56:5A:A0:47:E9,4,-79,10:46:18.768,1656
28:56:5A:A0:47:E9,4,-79,10:46:18.788,1657
28:56:5A:A0:47:E9,4,-76,10:46:28.796,1708
28:56:5A:A0:47:E9,4,-76,10:46:38.827,1767
28:56:5A:A0:47:E9,4,-77,10:46:48.923,1830
28:56:5A:A0:47:E9,4,-77,10:47:08.954,1944
28:56:5A:A0:47:E9,4,-79,10:47:18.875,1995
28:56:5A:A0:47:E9,4,-79,10:47:18.894,1996
28:56:5A:A0:47:E9,4,-77,10:47:28.876,2045
28:56:5A:A0:47:E9,4,-80,10:47:29.034,5
28:56:5A:A0:47:E9,4,-79,10:47:48.930,119
28:56:5A:A0:47:E9,4,-81,10:50:19.237,971
28:56:5A:A0:47:E9,4,-79,10:50:39.348,1088
A0:8D:16:33:54:DE,4,-64,10:44:43.342,204
A0:8D:16:33:54:DE,4,-63,10:44:45.908,205
A0:8D:16:33:54:DE,4,-63,10:44:46.236,206
A0:8D:16:33:54:DE,4,-63,10:44:47.218,207
A0:8D:16:33:54:DE,4,-63,10:44:47.228,209
A0:8D:16:33:54:DE,4,-62,10:44:47.264,211
A0:8D:16:33:54:DE,4,-62,10:44:48.166,212
A0:8D:16:33:54:DE,4,-62,10:44:48.463,213
A0:8D:16:33:54:DE,4,-64,10:44:49.639,214
A0:8D:16:33:54:DE,4,-76,10:44:50.479,215
A0:8D:16:33:54:DE,4,-63,10:44:51.441,216
A0:8D:16:33:54:DE,4,-63,10:44:53.979,217
A0:8D:16:33:54:DE,4,-63,10:44:54.936,218
A0:8D:16:33:54:DE,4,-63,10:44:55.692,219
A0:8D:16:33:54:DE,4,-64,10:44:56.212,220
A0:8D:16:33:54:DE,4,-67,10:44:57.219,221
A0:8D:16:33:54:DE,4,-65,10:44:58.508,222
A0:8D:16:33:54:DE,4,-63,10:45:01.109,223
A0:8D:16:33:54:DE,4,-63,10:45:01.728,225
A0:8D:16:33:54:DE,4,-62,10:45:01.870,226
A0:8D:16:33:54:DE,4,-63,10:45:02.425,227
A0:8D:16:33:54:DE,4,-64,10:45:04.858,228
A0:8D:16:33:54:DE,4,-61,10:45:07.593,240
A0:8D:16:33:54:DE,4,-73,10:45:07.650,244
A0:8D:16:33:54:DE,4,-62,10:45:08.757,32
A0:8D:16:33:54:DE,4,-66,10:45:08.837,36
A0:8D:16:33:54:DE,4,-61,10:45:10.423,128
A0:8D:16:33:54:DE,4,-60,10:45:11.088,205
A0:8D:16:33:54:DE,4,-59,10:45:11.160,206
A0:8D:16:33:54:DE,4,-58,10:45:11.178,207
A0:8D:16:33:54:DE,4,-61,10:45:11.286,209
A0:8D:16:33:54:DE,4,-61,10:45:12.060,259
A0:8D:16:33:54:DE,4,-59,10:45:13.525,260
A0:8D:16:33:54:DE,4,-61,10:45:14.050,262
A0:8D:16:33:54:DE,4,-58,10:45:14.804,0
A0:8D:16:33:54:DE,4,-58,10:45:15.554,1
A0:8D:16:33:54:DE,4,-58,10:45:15.835,3
A0:8D:16:33:54:DE,4,-62,10:45:16.383,263
A0:8D:16:33:54:DE,4,-62,10:45:16.387,264
A0:8D:16:33:54:DE,4,-62,10:45:16.463,5
A0:8D:16:33:54:DE,4,-62,10:45:16.972,7
A0:8D:16:33:54:DE,4,-63,10:45:17.266,8
A0:8D:16:33:54:DE,4,-63,10:45:17.957,9
A0:8D:16:33:54:DE,4,-62,10:45:18.161,10
A0:8D:16:33:54:DE,4,-63,10:45:18.179,266
A0:8D:16:33:54:DE,4,-63,10:45:18.276,12
A0:8D:16:33:54:DE,4,-63,10:45:18.372,13
A0:8D:16:33:54:DE,4,-64,10:45:18.391,14
A0:8D:16:33:54:DE,4,-63,10:45:18.519,16
A0:8D:16:33:54:DE,4,-62,10:45:18.530,17
A0:8D:16:33:54:DE,4,-62,10:45:18.549,18
A0:8D:16:33:54:DE,4,-62,10:45:18.552,20
A0:8D:16:33:54:DE,4,-62,10:45:18.556,21
A0:8D:16:33:54:DE,4,-62,10:45:18.641,22
A0:8D:16:33:54:DE,4,-61,10:45:18.782,23
A0:8D:16:33:54:DE,4,-61,10:45:18.802,24
A0:8D:16:33:54:DE,4,-62,10:45:18.806,25
A0:8D:16:33:54:DE,4,-62,10:45:18.810,26
A0:8D:16:33:54:DE,4,-62,10:45:18.879,27
A0:8D:16:33:54:DE,4,-63,10:45:18.883,28
A0:8D:16:33:54:DE,4,-63,10:45:18.887,30
A0:8D:16:33:54:DE,4,-63,10:45:18.935,31
A0:8D:16:33:54:DE,4,-63,10:45:18.955,33
A0:8D:16:33:54:DE,4,-63,10:45:19.013,34
A0:8D:16:33:54:DE,4,-62,10:45:19.187,35
A0:8D:16:33:54:DE,4,-64,10:45:19.315,36
A0:8D:16:33:54:DE,4,-65,10:45:19.375,37
A0:8D:16:33:54:DE,4,-64,10:45:19.382,39
A0:8D:16:33:54:DE,4,-65,10:45:19.386,40
A0:8D:16:33:54:DE,4,-64,10:45:19.637,268
A0:8D:16:33:54:DE,4,-63,10:45:19.641,42
A0:8D:16:33:54:DE,4,-63,10:45:19.645,43
A0:8D:16:33:54:DE,4,-64,10:45:19.648,45
A0:8D:16:33:54:DE,4,-64,10:45:19.656,48
A0:8D:16:33:54:DE,4,-65,10:45:19.842,50
A0:8D:16:33:54:DE,4,-65,10:45:19.873,51
A0:8D:16:33:54:DE,4,-64,10:45:20.088,270
A0:8D:16:33:54:DE,4,-63,10:45:20.223,272
A0:8D:16:33:54:DE,4,-65,10:45:20.380,52
A0:8D:16:33:54:DE,4,-64,10:45:20.591,273
A0:8D:16:33:54:DE,4,-65,10:45:20.660,53
A0:8D:16:33:54:DE,4,-65,10:45:20.667,55
A0:8D:16:33:54:DE,4,-63,10:45:20.915,275
A0:8D:16:33:54:DE,4,-66,10:45:21.156,276
A0:8D:16:33:54:DE,4,-66,10:45:21.163,56
A0:8D:16:33:54:DE,4,-66,10:45:21.167,57
A0:8D:16:33:54:DE,4,-65,10:45:21.373,277
A0:8D:16:33:54:DE,4,-65,10:45:21.422,278
A0:8D:16:33:54:DE,4,-64,10:45:21.433,61
A0:8D:16:33:54:DE,4,-65,10:45:21.475,62
A0:8D:16:33:54:DE,4,-64,10:45:21.536,64
A0:8D:16:33:54:DE,4,-65,10:45:21.544,65
A0:8D:16:33:54:DE,4,-64,10:45:21.551,66
A0:8D:16:33:54:DE,4,-64,10:45:21.563,68
A0:8D:16:33:54:DE,4,-65,10:45:21.582,71
A0:8D:16:33:54:DE,4,-65,10:45:21.594,74
A0:8D:16:33:54:DE,4,-65,10:45:21.601,75
A0:8D:16:33:54:DE,4,-65,10:45:21.605,76
A0:8D:16:33:54:DE,4,-64,10:45:21.617,77
A0:8D:16:33:54:DE,4,-65,10:45:21.647,78
A0:8D:16:33:54:DE,4,-64,10:45:21.670,80
A0:8D:16:33:54:DE,4,-64,10:45:21.695,82
A0:8D:16:33:54:DE,4,-64,10:45:21.704,83
A0:8D:16:33:54:DE,4,-64,10:45:21.724,84
A0:8D:16:33:54:DE,4,-64,10:45:21.736,86
A0:8D:16:33:54:DE,4,-64,10:45:21.747,87
A0:8D:16:33:54:DE,4,-64,10:45:21.766,90
A0:8D:16:33:54:DE,4,-65,10:45:21.813,91
A0:8D:16:33:54:DE,4,-64,10:45:21.863,95
A0:8D:16:33:54:DE,4,-64,10:45:21.866,96
A0:8D:16:33:54:DE,4,-64,10:45:21.870,97
A0:8D:16:33:54:DE,4,-63,10:45:21.924,98
A0:8D:16:33:54:DE,4,-63,10:45:21.959,99
A0:8D:16:33:54:DE,4,-63,10:45:21.986,100
A0:8D:16:33:54:DE,4,-63,10:45:22.017,101
A0:8D:16:33:54:DE,4,-63,10:45:22.133,102
A0:8D:16:33:54:DE,4,-63,10:45:22.314,103
A0:8D:16:33:54:DE,4,-62,10:45:22.325,104
A0:8D:16:33:54:DE,4,-63,10:45:22.360,105
A0:8D:16:33:54:DE,4,-62,10:45:22.387,107
A0:8D:16:33:54:DE,4,-63,10:45:22.417,108
A0:8D:16:33:54:DE,4,-62,10:45:22.621,279
A0:8D:16:33:54:DE,4,-63,10:45:23.664,280
A0:8D:16:33:54:DE,4,-63,10:45:23.805,110
A0:8D:16:33:54:DE,4,-63,10:45:23.825,111
A0:8D:16:33:54:DE,4,-63,10:45:23.854,113
A0:8D:16:33:54:DE,4,-63,10:45:23.878,114
A0:8D:16:33:54:DE,4,-63,10:45:23.890,115
A0:8D:16:33:54:DE,4,-63,10:45:23.898,116
A0:8D:16:33:54:DE,4,-62,10:45:23.946,119
A0:8D:16:33:54:DE,4,-63,10:45:23.974,120
A0:8D:16:33:54:DE,4,-62,10:45:24.007,121
A0:8D:16:33:54:DE,4,-63,10:45:24.011,122
A0:8D:16:33:54:DE,4,-63,10:45:24.148,123
A0:8D:16:33:54:DE,4,-63,10:45:24.328,124
A0:8D:16:33:54:DE,4,-62,10:45:24.349,125
A0:8D:16:33:54:DE,4,-63,10:45:24.353,126
A0:8D:16:33:54:DE,4,-63,10:45:24.366,127
A0:8D:16:33:54:DE,4,-63,10:45:24.452,133
A0:8D:16:33:54:DE,4,-63,10:45:24.474,134
A0:8D:16:33:54:DE,4,-63,10:45:24.478,135
A0:8D:16:33:54:DE,4,-62,10:45:24.505,136
A0:8D:16:33:54:DE,4,-63,10:45:24.509,137
A0:8D:16:33:54:DE,4,-63,10:45:24.513,139
A0:8D:16:33:54:DE,4,-63,10:45:24.538,140
A0:8D:16:33:54:DE,4,-64,10:45:24.577,141
A0:8D:16:33:54:DE,4,-63,10:45:24.677,142
A0:8D:16:33:54:DE,4,-64,10:45:24.685,143
A0:8D:16:33:54:DE,4,-63,10:45:24.888,281
A0:8D:16:33:54:DE,4,-62,10:45:27.954,282
A0:8D:16:33:54:DE,4,-63,10:45:28.808,292
A0:8D:16:33:54:DE,4,-68,10:45:28.948,294
A0:8D:16:33:54:DE,4,-66,10:45:29.049,147
A0:8D:16:33:54:DE,4,-65,10:45:29.109,149
A0:8D:16:33:54:DE,4,-64,10:45:29.151,152
A0:8D:16:33:54:DE,4,-64,10:45:29.189,153
A0:8D:16:33:54:DE,4,-64,10:45:29.253,155
A0:8D:16:33:54:DE,4,-65,10:45:29.367,156
A0:8D:16:33:54:DE,4,-66,10:45:29.762,295
A0:8D:16:33:54:DE,4,-65,10:45:33.433,296
A0:8D:16:33:54:DE,4,-65,10:45:34.445,299
A0:8D:16:33:54:DE,4,-64,10:45:34.642,300
A0:8D:16:33:54:DE,4,-65,10:45:35.589,301
A0:8D:16:33:54:DE,4,-65,10:45:36.355,157
A0:8D:16:33:54:DE,4,-65,10:45:36.359,158
A0:8D:16:33:54:DE,4,-64,10:45:36.476,302
A0:8D:16:33:54:DE,4,-64,10:45:36.593,305
A0:8D:16:33:54:DE,4,-64,10:45:36.797,306
A0:8D:16:33:54:DE,4,-64,10:45:36.872,307
A0:8D:16:33:54:DE,4,-64,10:45:37.021,160
A0:8D:16:33:54:DE,4,-64,10:45:37.134,161
A0:8D:16:33:54:DE,4,-63,10:45:37.342,308
A0:8D:16:33:54:DE,4,-62,10:45:39.566,162
A0:8D:16:33:54:DE,4,-61,10:45:39.769,310
A0:8D:16:33:54:DE,4,-61,10:45:42.651,311
A0:8D:16:33:54:DE,4,-61,10:45:42.744,164
A0:8D:16:33:54:DE,4,-63,10:45:43.657,312
A0:8D:16:33:54:DE,4,-63,10:45:43.670,314
A0:8D:16:33:54:DE,4,-61,10:45:43.860,315
A0:8D:16:33:54:DE,4,-62,10:45:47.261,316
A0:8D:16:33:54:DE,4,-58,10:45:48.274,319
A0:8D:16:33:54:DE,4,-60,10:45:48.469,320
A0:8D:16:33:54:DE,4,-62,10:45:50.643,321
A0:8D:16:33:54:DE,4,-62,10:45:51.651,324
A0:8D:16:33:54:DE,4,-62,10:45:51.851,325
A0:8D:16:33:54:DE,4,-63,10:45:54.022,326
A0:8D:16:33:54:DE,4,-67,10:45:55.026,329
A0:8D:16:33:54:DE,4,-69,10:45:55.233,330
A0:8D:16:33:54:DE,4,-66,10:45:56.766,331
A0:8D:16:33:54:DE,4,-63,10:45:59.547,333
A0:8D:16:33:54:DE,4,-63,10:46:00.552,336
A0:8D:16:33:54:DE,4,-63,10:46:00.765,337
A0:8D:16:33:54:DE,4,-65,10:46:02.984,338
A0:8D:16:33:54:DE,4,-66,10:46:03.934,341
A0:8D:16:33:54:DE,4,-66,10:46:04.139,342
A0:8D:16:33:54:DE,4,-64,10:46:04.685,343
A0:8D:16:33:54:DE,4,-65,10:46:05.077,344
A0:8D:16:33:54:DE,4,-63,10:46:06.080,348
A0:8D:16:33:54:DE,4,-65,10:46:07.125,351
A0:8D:16:33:54:DE,4,-66,10:46:07.780,352
A0:8D:16:33:54:DE,4,-62,10:46:08.282,353
A0:8D:16:33:54:DE,4,-64,10:46:09.156,355
A0:8D:16:33:54:DE,4,-63,10:46:09.380,357
A0:8D:16:33:54:DE,4,-62,10:46:13.979,358
A0:8D:16:33:54:DE,4,-64,10:46:14.985,359
A0:8D:16:33:54:DE,4,-62,10:46:14.990,360
A0:8D:16:33:54:DE,4,-62,10:46:15.002,361
A0:8D:16:33:54:DE,4,-63,10:46:15.203,362
A0:8D:16:33:54:DE,4,-63,10:46:16.146,363
A0:8D:16:33:54:DE,4,-63,10:46:17.140,364
A0:8D:16:33:54:DE,4,-61,10:46:17.144,365
A0:8D:16:33:54:DE,4,-60,10:46:17.198,366
A0:8D:16:33:54:DE,4,-63,10:46:17.385,367
A0:8D:16:33:54:DE,4,-63,10:46:32.966,369
A0:8D:16:33:54:DE,4,-62,10:46:33.890,370
A0:8D:16:33:54:DE,4,-59,10:46:33.899,371
A0:8D:16:33:54:DE,4,-61,10:46:33.903,372
A0:8D:16:33:54:DE,4,-60,10:46:33.924,373
A0:8D:16:33:54:DE,4,-64,10:46:34.952,376
A0:8D:16:33:54:DE,4,-63,10:46:35.101,377
A0:8D:16:33:54:DE,4,-60,10:46:39.834,378
A0:8D:16:33:54:DE,4,-63,10:46:40.843,379
A0:8D:16:33:54:DE,4,-64,10:46:40.922,381
A0:8D:16:33:54:DE,4,-64,10:46:41.001,382
A0:8D:16:33:54:DE,4,-66,10:46:45.330,383
A0:8D:16:33:54:DE,4,-62,10:46:45.439,0
A0:8D:16:33:54:DE,4,-63,10:46:45.675,384
A0:8D:16:33:54:DE,4,-63,10:46:52.507,388
A0:8D:16:33:54:DE,4,-63,10:46:52.694,389
A0:8D:16:33:54:DE,4,-63,10:46:53.617,390
A0:8D:16:33:54:DE,4,-65,10:46:54.627,393
A0:8D:16:33:54:DE,4,-64,10:46:54.828,394
A0:8D:16:33:54:DE,4,-65,10:46:55.828,395
A0:8D:16:33:54:DE,4,-66,10:46:55.997,396
A0:8D:16:33:54:DE,4,-63,10:47:04.054,397
A0:8D:16:33:54:DE,4,-63,10:47:11.753,398
A0:8D:16:33:54:DE,4,-68,10:47:12.741,401
A0:8D:16:33:54:DE,4,-68,10:47:12.950,402
A0:8D:16:33:54:DE,4,-62,10:47:29.512,403
A0:8D:16:33:54:DE,4,-66,10:47:33.547,404
A0:8D:16:33:54:DE,4,-66,10:47:34.556,407
A0:8D:16:33:54:DE,4,-66,10:47:34.758,408
A0:8D:16:33:54:DE,4,-64,10:47:42.061,413
A0:8D:16:33:54:DE,4,-65,10:47:42.774,414
A0:8D:16:33:54:DE,4,-65,10:47:43.770,416
A0:8D:16:33:54:DE,4,-65,10:47:44.777,421
A0:8D:16:33:54:DE,4,-64,10:47:45.020,422
A0:8D:16:33:54:DE,4,-64,10:48:02.572,424
A0:8D:16:33:54:DE,4,-66,10:48:15.655,437
A0:8D:16:33:54:DE,4,-66,10:48:15.861,438
A0:8D:16:33:54:DE,4,-64,10:48:20.817,439
A0:8D:16:33:54:DE,4,-64,10:48:21.043,440
A0:8D:16:33:54:DE,4,-63,10:48:25.762,441
A0:8D:16:33:54:DE,4,-65,10:48:28.075,442
A0:8D:16:33:54:DE,4,-64,10:48:29.254,445
A0:8D:16:33:54:DE,4,-60,10:48:38.032,450
A0:8D:16:33:54:DE,4,-60,10:48:46.707,452
A0:8D:16:33:54:DE,4,-60,10:48:48.150,453
A0:8D:16:33:54:DE,4,-60,10:48:49.052,454
A0:8D:16:33:54:DE,4,-61,10:48:49.434,455
A0:8D:16:33:54:DE,4,-60,10:48:53.909,457
A0:8D:16:33:54:DE,4,-60,10:48:55.733,458
A0:8D:16:33:54:DE,4,-61,10:48:55.783,459
A0:8D:16:33:54:DE,4,-59,10:48:55.994,460
A0:8D:16:33:54:DE,4,-61,10:48:56.201,461
A0:8D:16:33:54:DE,4,-61,10:48:57.133,462
A0:8D:16:33:54:DE,4,-63,10:49:07.371,468
A0:8D:16:33:54:DE,4,-65,10:49:08.361,472
A0:8D:16:33:54:DE,4,-61,10:49:11.861,171
A0:8D:16:33:54:DE,4,-62,10:49:11.882,172
A0:8D:16:33:54:DE,4,-60,10:49:12.778,475
A0:8D:16:33:54:DE,4,-60,10:49:12.931,175
A0:8D:16:33:54:DE,4,-60,10:49:12.969,176
A0:8D:16:33:54:DE,4,-60,10:49:13.050,178
A0:8D:16:33:54:DE,4,-60,10:49:13.187,180
A0:8D:16:33:54:DE,4,-60,10:49:13.255,181
A0:8D:16:33:54:DE,4,-62,10:49:13.425,182
A0:8D:16:33:54:DE,4,-60,10:49:13.812,184
A0:8D:16:33:54:DE,4,-59,10:49:19.837,477
A0:8D:16:33:54:DE,4,-60,10:49:21.471,188
A0:8D:16:33:54:DE,4,-67,10:49:21.515,479
A0:8D:16:33:54:DE,4,-60,10:49:22.082,480
A0:8D:16:33:54:DE,4,-65,10:49:24.088,481
A0:8D:16:33:54:DE,4,-67,10:49:24.283,482
A0:8D:16:33:54:DE,4,-64,10:49:24.714,483
A0:8D:16:33:54:DE,4,-61,10:49:27.556,485
A0:8D:16:33:54:DE,4,-63,10:49:27.564,486
A0:8D:16:33:54:DE,4,-63,10:49:27.581,489
A0:8D:16:33:54:DE,4,-62,10:49:27.586,195
A0:8D:16:33:54:DE,4,-61,10:49:27.590,199
A0:8D:16:33:54:DE,4,-60,10:49:27.594,204
A0:8D:16:33:54:DE,4,-61,10:49:27.602,206
A0:8D:16:33:54:DE,4,-61,10:49:27.607,215
A0:8D:16:33:54:DE,4,-62,10:49:27.611,218
A0:8D:16:33:54:DE,4,-61,10:49:28.556,219
A0:8D:16:33:54:DE,4,-60,10:49:30.264,222
A0:8D:16:33:54:DE,4,-63,10:49:31.189,223
A0:8D:16:33:54:DE,4,-61,10:49:33.125,224
A0:8D:16:33:54:DE,4,-61,10:49:33.492,225
A0:8D:16:33:54:DE,4,-61,10:49:33.637,226
A0:8D:16:33:54:DE,4,-60,10:49:34.266,228
A0:8D:16:33:54:DE,4,-61,10:49:35.954,230
A0:8D:16:33:54:DE,4,-60,10:49:36.316,490
A0:8D:16:33:54:DE,4,-61,10:49:36.320,492
A0:8D:16:33:54:DE,4,-61,10:49:36.686,494
A0:8D:16:33:54:DE,4,-60,10:49:40.370,495
A0:8D:16:33:54:DE,4,-59,10:49:41.572,496
A0:8D:16:33:54:DE,4,-63,10:49:44.886,497
A0:8D:16:33:54:DE,4,-64,10:49:44.904,498
A0:8D:16:33:54:DE,4,-62,10:49:44.956,499
A0:8D:16:33:54:DE,4,-62,10:49:47.428,500
A0:8D:16:33:54:DE,4,-60,10:49:48.887,501
A0:8D:16:33:54:DE,4,-60,10:49:49.110,502
A0:8D:16:33:54:DE,4,-61,10:49:51.227,503
A0:8D:16:33:54:DE,4,-62,10:49:51.241,504
A0:8D:16:33:54:DE,4,-58,10:49:51.565,505
A0:8D:16:33:54:DE,4,-62,10:49:52.216,506
A0:8D:16:33:54:DE,4,-70,10:49:52.308,507
A0:8D:16:33:54:DE,4,-58,10:49:55.062,509
A0:8D:16:33:54:DE,4,-58,10:49:55.656,510
A0:8D:16:33:54:DE,4,-62,10:49:55.775,511
A0:8D:16:33:54:DE,4,-59,10:49:59.420,512
A0:8D:16:33:54:DE,4,-59,10:50:02.051,513
A0:8D:16:33:54:DE,4,-59,10:50:02.695,514
A0:8D:16:33:54:DE,4,-60,10:50:02.718,515
A0:8D:16:33:54:DE,4,-60,10:50:03.157,516
A0:8D:16:33:54:DE,4,-60,10:50:03.551,517
A0:8D:16:33:54:DE,4,-60,10:50:04.452,518
A0:8D:16:33:54:DE,4,-65,10:50:08.666,520
A0:8D:16:33:54:DE,4,-61,10:50:09.335,521
A0:8D:16:33:54:DE,4,-74,10:50:09.564,522
A0:8D:16:33:54:DE,4,-61,10:50:09.654,524
A0:8D:16:33:54:DE,4,-62,10:50:10.370,525
A0:8D:16:33:54:DE,4,-61,10:50:10.851,527
A0:8D:16:33:54:DE,4,-60,10:50:11.047,528
A0:8D:16:33:54:DE,4,-59,10:50:13.058,531
A0:8D:16:33:54:DE,4,-62,10:50:13.330,532
A0:8D:16:33:54:DE,4,-63,10:50:13.398,533
A0:8D:16:33:54:DE,4,-62,10:50:14.126,534
A0:8D:16:33:54:DE,4,-61,10:50:16.262,535
A0:8D:16:33:54:DE,4,-62,10:50:17.260,537
A0:8D:16:33:54:DE,4,-61,10:50:18.545,540
A0:8D:16:33:54:DE,4,-61,10:50:19.490,233
A0:8D:16:33:54:DE,4,-61,10:50:19.528,234
A0:8D:16:33:54:DE,4,-63,10:50:19.706,235
A0:8D:16:33:54:DE,4,-63,10:50:19.714,236
A0:8D:16:33:54:DE,4,-64,10:50:19.730,237
A0:8D:16:33:54:DE,4,-64,10:50:19.831,238
A0:8D:16:33:54:DE,4,-63,10:50:20.069,239
A0:8D:16:33:54:DE,4,-64,10:50:20.294,240
A0:8D:16:33:54:DE,4,-63,10:50:20.556,241
A0:8D:16:33:54:DE,4,-63,10:50:21.278,243
A0:8D:16:33:54:DE,4,-61,10:50:21.287,245
A0:8D:16:33:54:DE,4,-62,10:50:21.496,247
A0:8D:16:33:54:DE,4,-62,10:50:21.806,248
A0:8D:16:33:54:DE,4,-62,10:50:23.712,250
A0:8D:16:33:54:DE,4,-63,10:50:24.213,546
A0:8D:16:33:54:DE,4,-62,10:50:24.217,267
A0:8D:16:33:54:DE,4,-62,10:50:24.260,547
A0:8D:16:33:54:DE,4,-66,10:50:24.974,548
A0:8D:16:33:54:DE,4,-61,10:50:24.998,270
A0:8D:16:33:54:DE,4,-61,10:50:25.014,271
A0:8D:16:33:54:DE,4,-62,10:50:25.092,273
A0:8D:16:33:54:DE,4,-61,10:50:25.132,274
A0:8D:16:33:54:DE,4,-64,10:50:25.210,277
A0:8D:16:33:54:DE,4,-62,10:50:25.339,278
A0:8D:16:33:54:DE,4,-60,10:50:25.621,549
A0:8D:16:33:54:DE,4,-60,10:50:25.803,550
A0:8D:16:33:54:DE,4,-60,10:50:25.874,281
A0:8D:16:33:54:DE,4,-60,10:50:26.101,551
