mac address, rasp, RX, timestamp, SN
C4:43:8F:B3:0A:F7,4,-74,11:17:51.227,13
C4:43:8F:B3:0A:F7,4,-75,11:17:51.326,2
C4:43:8F:B3:0A:F7,4,-80,11:18:25.054,7
C4:43:8F:B3:0A:F7,4,-77,11:19:13.308,15
C4:43:8F:B3:0A:F7,4,-74,11:19:24.857,10
C4:43:8F:B3:0A:F7,4,-74,11:19:24.896,12
C4:43:8F:B3:0A:F7,4,-67,11:20:49.052,1
C4:43:8F:B3:0A:F7,4,-66,11:20:58.741,10
C4:43:8F:B3:0A:F7,4,-66,11:20:58.827,12
C4:43:8F:B3:0A:F7,4,-67,11:20:58.856,14
C4:43:8F:B3:0A:F7,4,-71,11:21:14.584,13
C4:43:8F:B3:0A:F7,4,-68,11:21:14.697,3
C4:43:8F:B3:0A:F7,4,-69,11:21:30.064,4
C4:43:8F:B3:0A:F7,4,-68,11:21:30.962,14
C4:43:8F:B3:0A:F7,4,-65,11:21:45.905,0
C4:43:8F:B3:0A:F7,4,-67,11:21:45.931,1
C4:43:8F:B3:0A:F7,4,-67,11:21:45.982,4
68:76:4F:FC:28:68,4,-57,11:21:49.004,856
68:76:4F:FC:28:68,4,-57,11:21:49.008,857
68:76:4F:FC:28:68,4,-55,11:21:49.649,1
68:76:4F:FC:28:68,4,-57,11:21:50.059,4
68:76:4F:FC:28:68,4,-57,11:21:50.294,6
68:76:4F:FC:28:68,4,-59,11:21:50.332,7
68:76:4F:FC:28:68,4,-56,11:21:50.345,8
68:76:4F:FC:28:68,4,-58,11:21:50.353,9
68:76:4F:FC:28:68,4,-57,11:21:50.366,11
68:76:4F:FC:28:68,4,-55,11:21:50.592,18
68:76:4F:FC:28:68,4,-57,11:21:50.605,19
68:76:4F:FC:28:68,4,-57,11:21:50.609,20
68:76:4F:FC:28:68,4,-57,11:21:50.622,21
68:76:4F:FC:28:68,4,-58,11:21:50.948,27
68:76:4F:FC:28:68,4,-58,11:21:50.978,29
68:76:4F:FC:28:68,4,-59,11:21:50.990,33
68:76:4F:FC:28:68,4,-58,11:21:51.003,36
68:76:4F:FC:28:68,4,-60,11:21:51.020,37
68:76:4F:FC:28:68,4,-58,11:21:51.033,39
68:76:4F:FC:28:68,4,-60,11:21:51.199,42
68:76:4F:FC:28:68,4,-60,11:21:51.347,44
68:76:4F:FC:28:68,4,-60,11:21:51.356,45
68:76:4F:FC:28:68,4,-61,11:21:51.381,49
68:76:4F:FC:28:68,4,-61,11:21:51.453,54
68:76:4F:FC:28:68,4,-62,11:21:51.610,55
68:76:4F:FC:28:68,4,-61,11:21:51.686,56
68:76:4F:FC:28:68,4,-59,11:21:51.839,57
68:76:4F:FC:28:68,4,-59,11:21:52.274,60
68:76:4F:FC:28:68,4,-59,11:21:52.465,2794
68:76:4F:FC:28:68,4,-58,11:21:52.469,2795
68:76:4F:FC:28:68,4,-60,11:21:52.490,2796
68:76:4F:FC:28:68,4,-59,11:21:52.502,2797
68:76:4F:FC:28:68,4,-58,11:21:52.507,2798
68:76:4F:FC:28:68,4,-58,11:21:52.524,2799
68:76:4F:FC:28:68,4,-56,11:21:52.586,60
68:76:4F:FC:28:68,4,-54,11:21:52.599,61
68:76:4F:FC:28:68,4,-55,11:21:52.632,2802
68:76:4F:FC:28:68,4,-57,11:21:52.683,61
68:76:4F:FC:28:68,4,-57,11:21:52.716,2804
68:76:4F:FC:28:68,4,-56,11:21:52.733,2805
68:76:4F:FC:28:68,4,-55,11:21:52.762,61
68:76:4F:FC:28:68,4,-56,11:21:52.783,62
68:76:4F:FC:28:68,4,-58,11:21:52.808,2806
68:76:4F:FC:28:68,4,-57,11:21:52.813,2807
68:76:4F:FC:28:68,4,-58,11:21:52.825,2808
68:76:4F:FC:28:68,4,-58,11:21:52.850,62
68:76:4F:FC:28:68,4,-57,11:21:52.914,2809
68:76:4F:FC:28:68,4,-58,11:21:52.926,2810
68:76:4F:FC:28:68,4,-57,11:21:52.947,2811
68:76:4F:FC:28:68,4,-59,11:21:52.981,63
68:76:4F:FC:28:68,4,-59,11:21:53.014,2812
68:76:4F:FC:28:68,4,-57,11:21:53.027,2813
68:76:4F:FC:28:68,4,-57,11:21:53.052,2814
68:76:4F:FC:28:68,4,-58,11:21:53.094,63
68:76:4F:FC:28:68,4,-58,11:21:53.132,2817
68:76:4F:FC:28:68,4,-61,11:21:53.190,65
68:76:4F:FC:28:68,4,-58,11:21:53.211,66
68:76:4F:FC:28:68,4,-60,11:21:53.227,2818
68:76:4F:FC:28:68,4,-56,11:21:53.340,68
68:76:4F:FC:28:68,4,-59,11:21:53.424,72
68:76:4F:FC:28:68,4,-57,11:21:53.466,75
68:76:4F:FC:28:68,4,-57,11:21:53.479,76
68:76:4F:FC:28:68,4,-57,11:21:53.629,79
68:76:4F:FC:28:68,4,-57,11:21:53.759,81
68:76:4F:FC:28:68,4,-59,11:21:54.028,2819
68:76:4F:FC:28:68,4,-60,11:21:54.041,2820
68:76:4F:FC:28:68,4,-57,11:21:54.070,82
68:76:4F:FC:28:68,4,-57,11:21:54.082,2821
68:76:4F:FC:28:68,4,-59,11:21:54.107,82
68:76:4F:FC:28:68,4,-58,11:21:54.206,83
68:76:4F:FC:28:68,4,-59,11:21:54.342,86
68:76:4F:FC:28:68,4,-60,11:21:54.421,87
68:76:4F:FC:28:68,4,-60,11:21:54.445,88
68:76:4F:FC:28:68,4,-60,11:21:54.557,92
68:76:4F:FC:28:68,4,-61,11:21:54.561,95
68:76:4F:FC:28:68,4,-59,11:21:54.698,99
68:76:4F:FC:28:68,4,-57,11:21:54.747,103
68:76:4F:FC:28:68,4,-54,11:21:54.755,104
30:75:12:BC:AF:4B,4,-1,11:18:08.325,0
60:A3:7D:3C:28:DF,4,-1,11:20:46.129,0
9C:6C:15:01:5C:FE,4,-80,11:18:04.725,3184
D0:13:FD:64:B7:2F,4,-56,11:18:21.042,3974
D0:13:FD:64:B7:2F,4,-65,11:18:49.387,4071
D0:13:FD:64:B7:2F,4,-64,11:19:40.358,10
D0:13:FD:64:B7:2F,4,-66,11:20:24.688,61
D0:13:FD:64:B7:2F,4,-68,11:20:24.696,62
D0:13:FD:64:B7:2F,4,-66,11:20:24.700,64
D0:13:FD:64:B7:2F,4,-66,11:20:24.709,65
EC:F3:42:E1:48:7F,4,-69,11:16:48.144,3323
30:10:B3:3F:E3:7D,4,-46,11:17:06.582,3270
30:10:B3:3F:E3:7D,4,-47,11:17:06.592,3271
30:10:B3:3F:E3:7D,4,-53,11:17:06.651,3274
30:10:B3:3F:E3:7D,4,-44,11:17:06.659,3275
30:10:B3:3F:E3:7D,4,-46,11:17:06.666,3276
30:10:B3:3F:E3:7D,4,-52,11:18:29.616,3318
30:10:B3:3F:E3:7D,4,-49,11:18:29.688,3321
30:10:B3:3F:E3:7D,4,-50,11:18:29.692,3322
30:10:B3:3F:E3:7D,4,-54,11:18:29.709,3323
30:10:B3:3F:E3:7D,4,-46,11:19:07.594,3352
30:10:B3:3F:E3:7D,4,-46,11:21:06.582,3405
30:10:B3:3F:E3:7D,4,-45,11:21:06.653,3409
30:10:B3:3F:E3:7D,4,-44,11:21:06.657,3410
30:10:B3:3F:E3:7D,4,-46,11:21:06.674,3412
D4:A1:48:27:96:08,4,-81,11:21:16.036,759
4C:8D:79:E3:51:6C,4,-62,11:15:55.450,2610
4C:8D:79:E3:51:6C,4,-62,11:15:55.613,3408
4C:8D:79:E3:51:6C,4,-62,11:15:55.775,3409
4C:8D:79:E3:51:6C,4,-62,11:15:55.795,2611
4C:8D:79:E3:51:6C,4,-63,11:15:55.863,2612
4C:8D:79:E3:51:6C,4,-62,11:15:55.983,2613
4C:8D:79:E3:51:6C,4,-62,11:15:55.993,2614
4C:8D:79:E3:51:6C,4,-61,11:15:56.084,2615
4C:8D:79:E3:51:6C,4,-61,11:15:56.171,2616
4C:8D:79:E3:51:6C,4,-63,11:15:56.270,2618
4C:8D:79:E3:51:6C,4,-62,11:15:56.329,2619
4C:8D:79:E3:51:6C,4,-78,11:15:56.358,2620
4C:8D:79:E3:51:6C,4,-61,11:15:56.457,2621
4C:8D:79:E3:51:6C,4,-62,11:15:56.482,2622
4C:8D:79:E3:51:6C,4,-62,11:15:56.781,2625
4C:8D:79:E3:51:6C,4,-62,11:15:57.036,2626
4C:8D:79:E3:51:6C,4,-62,11:15:57.293,2627
4C:8D:79:E3:51:6C,4,-62,11:15:57.320,2628
4C:8D:79:E3:51:6C,4,-63,11:15:57.499,2629
4C:8D:79:E3:51:6C,4,-64,11:15:57.501,2630
4C:8D:79:E3:51:6C,4,-62,11:15:57.629,2631
4C:8D:79:E3:51:6C,4,-61,11:15:57.640,2632
4C:8D:79:E3:51:6C,4,-62,11:15:57.876,3410
4C:8D:79:E3:51:6C,4,-62,11:15:58.057,3411
4C:8D:79:E3:51:6C,4,-63,11:15:58.059,2634
4C:8D:79:E3:51:6C,4,-63,11:15:58.065,2635
4C:8D:79:E3:51:6C,4,-62,11:15:58.070,2636
4C:8D:79:E3:51:6C,4,-63,11:15:58.516,2637
4C:8D:79:E3:51:6C,4,-62,11:15:58.955,2638
4C:8D:79:E3:51:6C,4,-61,11:15:58.963,2640
4C:8D:79:E3:51:6C,4,-63,11:15:59.073,2642
4C:8D:79:E3:51:6C,4,-62,11:15:59.142,2643
4C:8D:79:E3:51:6C,4,-61,11:15:59.399,2645
4C:8D:79:E3:51:6C,4,-62,11:16:00.124,2648
4C:8D:79:E3:51:6C,4,-61,11:16:00.163,2649
4C:8D:79:E3:51:6C,4,-63,11:16:00.445,2650
4C:8D:79:E3:51:6C,4,-66,11:16:00.662,2651
4C:8D:79:E3:51:6C,4,-65,11:16:00.945,3414
4C:8D:79:E3:51:6C,4,-65,11:16:01.024,3415
4C:8D:79:E3:51:6C,4,-65,11:16:01.038,2653
4C:8D:79:E3:51:6C,4,-67,11:16:01.274,2654
4C:8D:79:E3:51:6C,4,-68,11:16:03.399,2661
4C:8D:79:E3:51:6C,4,-70,11:16:03.562,2662
4C:8D:79:E3:51:6C,4,-70,11:16:05.317,2664
4C:8D:79:E3:51:6C,4,-71,11:16:05.327,2665
4C:8D:79:E3:51:6C,4,-67,11:16:05.637,2671
4C:8D:79:E3:51:6C,4,-67,11:16:05.684,2675
4C:8D:79:E3:51:6C,4,-68,11:16:05.688,2676
4C:8D:79:E3:51:6C,4,-68,11:16:05.821,2680
4C:8D:79:E3:51:6C,4,-63,11:16:06.768,2690
4C:8D:79:E3:51:6C,4,-66,11:16:07.158,2696
4C:8D:79:E3:51:6C,4,-65,11:16:11.312,3416
4C:8D:79:E3:51:6C,4,-65,11:16:11.398,2877
4C:8D:79:E3:51:6C,4,-65,11:16:11.687,2880
4C:8D:79:E3:51:6C,4,-67,11:16:12.365,2898
4C:8D:79:E3:51:6C,4,-66,11:16:12.372,2908
4C:8D:79:E3:51:6C,4,-66,11:16:12.378,2910
4C:8D:79:E3:51:6C,4,-66,11:16:12.385,2912
4C:8D:79:E3:51:6C,4,-66,11:16:12.397,2913
4C:8D:79:E3:51:6C,4,-66,11:16:12.476,2914
4C:8D:79:E3:51:6C,4,-68,11:16:12.488,2917
4C:8D:79:E3:51:6C,4,-66,11:16:12.588,2918
4C:8D:79:E3:51:6C,4,-66,11:16:12.602,2919
4C:8D:79:E3:51:6C,4,-66,11:16:12.660,2921
4C:8D:79:E3:51:6C,4,-65,11:16:12.674,2923
4C:8D:79:E3:51:6C,4,-65,11:16:12.708,2925
4C:8D:79:E3:51:6C,4,-66,11:16:12.757,2928
4C:8D:79:E3:51:6C,4,-65,11:16:12.792,2929
4C:8D:79:E3:51:6C,4,-68,11:16:12.925,2930
4C:8D:79:E3:51:6C,4,-67,11:16:12.936,2933
4C:8D:79:E3:51:6C,4,-64,11:16:13.004,2934
4C:8D:79:E3:51:6C,4,-64,11:16:13.046,2935
4C:8D:79:E3:51:6C,4,-63,11:16:13.099,2937
4C:8D:79:E3:51:6C,4,-65,11:16:13.543,2943
4C:8D:79:E3:51:6C,4,-67,11:16:13.619,2952
4C:8D:79:E3:51:6C,4,-68,11:16:13.638,2953
4C:8D:79:E3:51:6C,4,-70,11:16:13.665,2954
4C:8D:79:E3:51:6C,4,-69,11:16:13.686,2956
4C:8D:79:E3:51:6C,4,-68,11:16:14.024,2963
4C:8D:79:E3:51:6C,4,-69,11:16:14.047,2969
4C:8D:79:E3:51:6C,4,-71,11:16:14.066,2970
4C:8D:79:E3:51:6C,4,-71,11:16:14.187,2971
4C:8D:79:E3:51:6C,4,-69,11:16:14.545,2979
4C:8D:79:E3:51:6C,4,-69,11:16:15.150,2989
4C:8D:79:E3:51:6C,4,-67,11:16:15.395,2997
4C:8D:79:E3:51:6C,4,-68,11:16:15.415,3004
4C:8D:79:E3:51:6C,4,-67,11:16:15.425,3007
4C:8D:79:E3:51:6C,4,-66,11:16:18.345,3012
4C:8D:79:E3:51:6C,4,-69,11:16:18.946,3048
4C:8D:79:E3:51:6C,4,-70,11:16:19.523,3050
4C:8D:79:E3:51:6C,4,-67,11:16:20.267,3054
4C:8D:79:E3:51:6C,4,-67,11:16:20.531,3057
4C:8D:79:E3:51:6C,4,-69,11:16:20.977,3059
4C:8D:79:E3:51:6C,4,-70,11:16:21.010,3060
4C:8D:79:E3:51:6C,4,-70,11:16:21.409,3061
4C:8D:79:E3:51:6C,4,-70,11:16:21.767,3064
4C:8D:79:E3:51:6C,4,-68,11:16:22.177,3066
4C:8D:79:E3:51:6C,4,-68,11:16:22.230,3067
4C:8D:79:E3:51:6C,4,-68,11:16:22.475,3069
4C:8D:79:E3:51:6C,4,-70,11:16:22.609,3073
4C:8D:79:E3:51:6C,4,-70,11:16:22.847,3075
4C:8D:79:E3:51:6C,4,-71,11:16:22.871,3076
4C:8D:79:E3:51:6C,4,-64,11:16:23.515,3077
4C:8D:79:E3:51:6C,4,-70,11:16:23.656,3078
4C:8D:79:E3:51:6C,4,-64,11:16:24.147,3079
4C:8D:79:E3:51:6C,4,-63,11:16:24.171,3082
4C:8D:79:E3:51:6C,4,-73,11:16:24.523,3083
4C:8D:79:E3:51:6C,4,-66,11:16:24.660,3084
4C:8D:79:E3:51:6C,4,-66,11:16:24.663,3085
4C:8D:79:E3:51:6C,4,-66,11:16:24.892,3087
4C:8D:79:E3:51:6C,4,-68,11:16:24.932,3089
4C:8D:79:E3:51:6C,4,-66,11:16:24.938,3091
4C:8D:79:E3:51:6C,4,-66,11:16:24.941,3092
4C:8D:79:E3:51:6C,4,-66,11:16:25.199,3097
4C:8D:79:E3:51:6C,4,-72,11:16:26.375,3107
4C:8D:79:E3:51:6C,4,-70,11:16:26.381,3113
4C:8D:79:E3:51:6C,4,-71,11:16:26.511,3417
4C:8D:79:E3:51:6C,4,-70,11:16:26.676,3114
4C:8D:79:E3:51:6C,4,-69,11:16:26.750,3115
4C:8D:79:E3:51:6C,4,-69,11:16:26.787,3116
4C:8D:79:E3:51:6C,4,-70,11:16:26.910,3117
4C:8D:79:E3:51:6C,4,-72,11:16:26.939,3118
4C:8D:79:E3:51:6C,4,-70,11:16:27.085,3119
4C:8D:79:E3:51:6C,4,-68,11:16:27.148,3121
4C:8D:79:E3:51:6C,4,-68,11:16:27.252,3122
4C:8D:79:E3:51:6C,4,-70,11:16:27.836,3420
4C:8D:79:E3:51:6C,4,-70,11:16:28.032,3124
4C:8D:79:E3:51:6C,4,-68,11:16:28.180,3125
4C:8D:79:E3:51:6C,4,-66,11:16:28.840,3421
4C:8D:79:E3:51:6C,4,-67,11:16:29.963,3128
4C:8D:79:E3:51:6C,4,-68,11:16:30.011,3129
4C:8D:79:E3:51:6C,4,-67,11:16:30.028,3130
4C:8D:79:E3:51:6C,4,-67,11:16:30.145,3133
4C:8D:79:E3:51:6C,4,-67,11:16:30.148,3134
4C:8D:79:E3:51:6C,4,-69,11:16:30.356,3136
4C:8D:79:E3:51:6C,4,-68,11:16:30.499,3138
4C:8D:79:E3:51:6C,4,-68,11:16:30.571,3140
4C:8D:79:E3:51:6C,4,-66,11:16:31.177,3142
4C:8D:79:E3:51:6C,4,-65,11:16:31.967,3146
4C:8D:79:E3:51:6C,4,-66,11:16:32.121,3148
4C:8D:79:E3:51:6C,4,-68,11:16:32.907,3163
4C:8D:79:E3:51:6C,4,-67,11:16:32.911,3165
4C:8D:79:E3:51:6C,4,-66,11:16:33.838,3171
4C:8D:79:E3:51:6C,4,-68,11:16:34.906,3182
4C:8D:79:E3:51:6C,4,-66,11:16:35.387,3199
4C:8D:79:E3:51:6C,4,-65,11:16:35.422,3200
4C:8D:79:E3:51:6C,4,-67,11:16:35.447,3202
4C:8D:79:E3:51:6C,4,-68,11:16:35.516,3203
4C:8D:79:E3:51:6C,4,-66,11:16:35.938,3205
4C:8D:79:E3:51:6C,4,-68,11:16:35.984,3207
4C:8D:79:E3:51:6C,4,-66,11:16:36.593,3214
4C:8D:79:E3:51:6C,4,-63,11:16:36.705,3217
4C:8D:79:E3:51:6C,4,-64,11:16:37.257,3218
4C:8D:79:E3:51:6C,4,-64,11:16:37.432,3220
4C:8D:79:E3:51:6C,4,-67,11:16:37.435,3221
4C:8D:79:E3:51:6C,4,-66,11:16:37.645,3222
4C:8D:79:E3:51:6C,4,-67,11:16:37.678,3223
4C:8D:79:E3:51:6C,4,-63,11:16:37.749,3224
4C:8D:79:E3:51:6C,4,-67,11:16:37.905,3226
4C:8D:79:E3:51:6C,4,-69,11:16:38.292,3230
4C:8D:79:E3:51:6C,4,-69,11:16:38.871,3235
4C:8D:79:E3:51:6C,4,-67,11:16:38.878,3237
4C:8D:79:E3:51:6C,4,-66,11:16:38.891,3238
4C:8D:79:E3:51:6C,4,-66,11:16:39.445,3241
4C:8D:79:E3:51:6C,4,-66,11:16:39.452,3242
4C:8D:79:E3:51:6C,4,-67,11:16:39.645,3243
4C:8D:79:E3:51:6C,4,-69,11:16:39.944,3244
4C:8D:79:E3:51:6C,4,-70,11:16:40.310,3245
4C:8D:79:E3:51:6C,4,-69,11:16:40.531,3249
4C:8D:79:E3:51:6C,4,-69,11:16:40.658,3250
4C:8D:79:E3:51:6C,4,-69,11:16:40.922,3253
4C:8D:79:E3:51:6C,4,-69,11:16:41.286,3255
4C:8D:79:E3:51:6C,4,-68,11:16:41.307,3256
4C:8D:79:E3:51:6C,4,-69,11:16:41.994,3259
4C:8D:79:E3:51:6C,4,-68,11:16:42.552,3262
4C:8D:79:E3:51:6C,4,-70,11:16:42.556,3263
4C:8D:79:E3:51:6C,4,-67,11:16:43.007,3266
4C:8D:79:E3:51:6C,4,-65,11:16:43.160,3267
4C:8D:79:E3:51:6C,4,-66,11:16:43.403,3268
4C:8D:79:E3:51:6C,4,-66,11:16:43.669,3270
4C:8D:79:E3:51:6C,4,-69,11:16:44.197,3272
4C:8D:79:E3:51:6C,4,-66,11:16:44.720,3274
4C:8D:79:E3:51:6C,4,-65,11:16:45.157,3280
4C:8D:79:E3:51:6C,4,-65,11:16:45.533,3281
4C:8D:79:E3:51:6C,4,-68,11:16:45.840,3283
4C:8D:79:E3:51:6C,4,-66,11:16:46.083,3284
4C:8D:79:E3:51:6C,4,-67,11:16:46.339,3285
4C:8D:79:E3:51:6C,4,-67,11:16:46.642,3287
4C:8D:79:E3:51:6C,4,-64,11:16:46.697,3289
4C:8D:79:E3:51:6C,4,-65,11:16:46.700,3290
4C:8D:79:E3:51:6C,4,-65,11:16:47.172,3291
4C:8D:79:E3:51:6C,4,-67,11:16:47.535,3292
4C:8D:79:E3:51:6C,4,-68,11:16:47.637,3293
4C:8D:79:E3:51:6C,4,-67,11:16:48.152,3296
4C:8D:79:E3:51:6C,4,-67,11:16:49.086,3298
4C:8D:79:E3:51:6C,4,-68,11:16:49.219,3299
4C:8D:79:E3:51:6C,4,-67,11:16:49.404,3301
4C:8D:79:E3:51:6C,4,-72,11:16:51.456,3312
4C:8D:79:E3:51:6C,4,-69,11:16:51.470,3314
4C:8D:79:E3:51:6C,4,-70,11:16:52.565,3318
4C:8D:79:E3:51:6C,4,-67,11:16:58.610,3329
4C:8D:79:E3:51:6C,4,-66,11:16:58.617,3330
4C:8D:79:E3:51:6C,4,-68,11:16:59.618,3335
4C:8D:79:E3:51:6C,4,-71,11:16:59.711,3338
4C:8D:79:E3:51:6C,4,-70,11:17:00.570,3340
4C:8D:79:E3:51:6C,4,-63,11:17:00.574,3341
4C:8D:79:E3:51:6C,4,-72,11:17:01.620,3350
4C:8D:79:E3:51:6C,4,-68,11:17:01.623,3352
4C:8D:79:E3:51:6C,4,-63,11:17:01.641,3353
4C:8D:79:E3:51:6C,4,-65,11:17:01.983,3355
4C:8D:79:E3:51:6C,4,-70,11:17:02.958,3357
4C:8D:79:E3:51:6C,4,-65,11:17:03.715,3359
4C:8D:79:E3:51:6C,4,-65,11:17:03.845,3360
4C:8D:79:E3:51:6C,4,-66,11:17:03.919,3361
4C:8D:79:E3:51:6C,4,-68,11:17:04.281,3362
4C:8D:79:E3:51:6C,4,-68,11:17:04.433,3363
4C:8D:79:E3:51:6C,4,-67,11:17:04.468,3364
4C:8D:79:E3:51:6C,4,-70,11:17:04.731,3366
4C:8D:79:E3:51:6C,4,-68,11:17:04.910,3369
4C:8D:79:E3:51:6C,4,-69,11:17:04.917,3370
4C:8D:79:E3:51:6C,4,-68,11:17:05.218,3378
4C:8D:79:E3:51:6C,4,-68,11:17:05.294,3384
4C:8D:79:E3:51:6C,4,-69,11:17:05.312,3385
4C:8D:79:E3:51:6C,4,-69,11:17:05.405,3389
4C:8D:79:E3:51:6C,4,-69,11:17:05.479,3390
4C:8D:79:E3:51:6C,4,-70,11:17:05.498,3391
4C:8D:79:E3:51:6C,4,-64,11:17:05.587,3394
4C:8D:79:E3:51:6C,4,-64,11:17:05.594,3395
4C:8D:79:E3:51:6C,4,-64,11:17:05.597,3396
4C:8D:79:E3:51:6C,4,-64,11:17:05.625,3398
4C:8D:79:E3:51:6C,4,-49,11:17:05.646,3401
4C:8D:79:E3:51:6C,4,-69,11:17:05.903,3409
4C:8D:79:E3:51:6C,4,-68,11:17:06.801,3455
4C:8D:79:E3:51:6C,4,-68,11:17:07.258,3462
4C:8D:79:E3:51:6C,4,-71,11:17:07.807,3488
4C:8D:79:E3:51:6C,4,-69,11:17:07.893,3489
4C:8D:79:E3:51:6C,4,-69,11:17:07.919,3491
4C:8D:79:E3:51:6C,4,-68,11:17:08.361,3499
4C:8D:79:E3:51:6C,4,-71,11:17:08.499,3502
4C:8D:79:E3:51:6C,4,-63,11:17:10.292,3523
4C:8D:79:E3:51:6C,4,-65,11:17:12.564,3543
4C:8D:79:E3:51:6C,4,-64,11:17:12.567,3550
4C:8D:79:E3:51:6C,4,-68,11:17:12.571,3559
4C:8D:79:E3:51:6C,4,-67,11:17:12.853,3561
4C:8D:79:E3:51:6C,4,-69,11:17:13.381,3565
4C:8D:79:E3:51:6C,4,-71,11:17:13.428,3566
4C:8D:79:E3:51:6C,4,-65,11:17:15.687,3574
4C:8D:79:E3:51:6C,4,-69,11:17:16.738,3579
4C:8D:79:E3:51:6C,4,-68,11:17:17.277,3590
