mac address, rasp, RX, timestamp, SN
A0:8D:16:33:54:DE,4,-63,10:11:31.559,682
A0:8D:16:33:54:DE,4,-63,10:11:33.231,683
A0:8D:16:33:54:DE,4,-64,10:11:34.326,684
A0:8D:16:33:54:DE,4,-77,10:11:35.739,687
A0:8D:16:33:54:DE,4,-63,10:11:35.749,688
A0:8D:16:33:54:DE,4,-63,10:11:35.752,690
A0:8D:16:33:54:DE,4,-63,10:11:36.663,691
A0:8D:16:33:54:DE,4,-63,10:11:37.943,696
A0:8D:16:33:54:DE,4,-58,10:11:38.528,697
A0:8D:16:33:54:DE,4,-63,10:11:39.276,698
A0:8D:16:33:54:DE,4,-66,10:11:39.513,701
A0:8D:16:33:54:DE,4,-62,10:11:39.876,702
A0:8D:16:33:54:DE,4,-62,10:11:40.867,703
A0:8D:16:33:54:DE,4,-63,10:11:40.891,706
A0:8D:16:33:54:DE,4,-62,10:11:40.957,708
A0:8D:16:33:54:DE,4,-63,10:11:41.336,709
A0:8D:16:33:54:DE,4,-62,10:11:41.686,710
A0:8D:16:33:54:DE,4,-62,10:11:42.601,711
A0:8D:16:33:54:DE,4,-66,10:11:44.293,715
A0:8D:16:33:54:DE,4,-63,10:11:44.847,716
A0:8D:16:33:54:DE,4,-63,10:11:44.872,718
A0:8D:16:33:54:DE,4,-63,10:11:45.437,721
A0:8D:16:33:54:DE,4,-63,10:11:45.492,722
A0:8D:16:33:54:DE,4,-63,10:11:45.972,724
A0:8D:16:33:54:DE,4,-63,10:11:46.655,725
A0:8D:16:33:54:DE,4,-62,10:11:46.884,727
A0:8D:16:33:54:DE,4,-61,10:11:47.108,728
A0:8D:16:33:54:DE,4,-61,10:11:47.654,729
A0:8D:16:33:54:DE,4,-62,10:11:47.953,2646
A0:8D:16:33:54:DE,4,-62,10:11:49.086,730
A0:8D:16:33:54:DE,4,-62,10:11:49.090,732
A0:8D:16:33:54:DE,4,-62,10:11:49.094,2647
A0:8D:16:33:54:DE,4,-62,10:11:49.360,734
A0:8D:16:33:54:DE,4,-64,10:11:50.076,735
A0:8D:16:33:54:DE,4,-62,10:11:50.081,736
A0:8D:16:33:54:DE,4,-63,10:11:50.271,737
A0:8D:16:33:54:DE,4,-62,10:11:51.916,739
A0:8D:16:33:54:DE,4,-62,10:11:52.928,742
A0:8D:16:33:54:DE,4,-62,10:11:52.974,743
A0:8D:16:33:54:DE,4,-61,10:11:53.929,744
A0:8D:16:33:54:DE,4,-62,10:11:54.191,745
A0:8D:16:33:54:DE,4,-62,10:11:55.089,746
A0:8D:16:33:54:DE,4,-63,10:11:55.713,748
A0:8D:16:33:54:DE,4,-62,10:11:55.732,749
A0:8D:16:33:54:DE,4,-63,10:11:55.740,751
A0:8D:16:33:54:DE,4,-64,10:11:56.079,752
A0:8D:16:33:54:DE,4,-78,10:11:56.664,753
A0:8D:16:33:54:DE,4,-63,10:11:56.800,754
A0:8D:16:33:54:DE,4,-63,10:11:56.971,755
A0:8D:16:33:54:DE,4,-63,10:11:58.208,756
A0:8D:16:33:54:DE,4,-63,10:11:59.211,757
A0:8D:16:33:54:DE,4,-63,10:11:59.222,759
A0:8D:16:33:54:DE,4,-61,10:11:59.414,760
A0:8D:16:33:54:DE,4,-64,10:12:04.209,761
A0:8D:16:33:54:DE,4,-75,10:12:12.684,767
A0:8D:16:33:54:DE,4,-62,10:12:13.035,2650
A0:8D:16:33:54:DE,4,-61,10:12:13.355,770
A0:8D:16:33:54:DE,4,-63,10:12:13.553,771
A0:8D:16:33:54:DE,4,-62,10:12:14.530,772
A0:8D:16:33:54:DE,4,-62,10:12:15.490,775
A0:8D:16:33:54:DE,4,-63,10:12:15.693,776
A0:8D:16:33:54:DE,4,-63,10:12:18.162,777
A0:8D:16:33:54:DE,4,-63,10:12:20.146,780
A0:8D:16:33:54:DE,4,-62,10:12:20.240,781
A0:8D:16:33:54:DE,4,-81,10:12:21.152,782
A0:8D:16:33:54:DE,4,-62,10:12:21.197,784
A0:8D:16:33:54:DE,4,-62,10:12:21.354,785
A0:8D:16:33:54:DE,4,-62,10:12:26.880,789
A0:8D:16:33:54:DE,4,-63,10:12:27.076,790
A0:8D:16:33:54:DE,4,-62,10:12:28.174,791
A0:8D:16:33:54:DE,4,-62,10:12:29.173,795
A0:8D:16:33:54:DE,4,-63,10:12:31.283,797
A0:8D:16:33:54:DE,4,-72,10:12:31.287,800
A0:8D:16:33:54:DE,4,-63,10:12:32.436,804
A0:8D:16:33:54:DE,4,-63,10:12:33.327,806
A0:8D:16:33:54:DE,4,-63,10:12:34.358,807
A0:8D:16:33:54:DE,4,-63,10:12:37.100,811
A0:8D:16:33:54:DE,4,-63,10:12:37.720,814
A0:8D:16:33:54:DE,4,-63,10:12:38.236,815
A0:8D:16:33:54:DE,4,-61,10:12:44.997,816
A0:8D:16:33:54:DE,4,-63,10:12:46.008,819
A0:8D:16:33:54:DE,4,-73,10:12:46.210,820
A0:8D:16:33:54:DE,4,-63,10:12:48.191,822
A0:8D:16:33:54:DE,4,-61,10:12:48.196,823
A0:8D:16:33:54:DE,4,-62,10:12:48.208,824
A0:8D:16:33:54:DE,4,-63,10:12:49.313,826
A0:8D:16:33:54:DE,4,-61,10:12:50.408,827
A0:8D:16:33:54:DE,4,-62,10:12:50.582,2655
A0:8D:16:33:54:DE,4,-62,10:12:53.180,2656
A0:8D:16:33:54:DE,4,-65,10:12:53.184,2657
A0:8D:16:33:54:DE,4,-61,10:13:03.405,2659
A0:8D:16:33:54:DE,4,-63,10:13:04.495,862
A0:8D:16:33:54:DE,4,-63,10:13:05.844,2674
A0:8D:16:33:54:DE,4,-63,10:13:05.848,866
A0:8D:16:33:54:DE,4,-62,10:13:06.196,868
A0:8D:16:33:54:DE,4,-63,10:13:06.287,2676
A0:8D:16:33:54:DE,4,-63,10:13:06.691,2677
A0:8D:16:33:54:DE,4,-64,10:13:06.955,2683
A0:8D:16:33:54:DE,4,-64,10:13:06.963,2686
A0:8D:16:33:54:DE,4,-63,10:13:07.240,870
A0:8D:16:33:54:DE,4,-64,10:13:07.248,871
A0:8D:16:33:54:DE,4,-64,10:13:07.405,872
A0:8D:16:33:54:DE,4,-65,10:13:08.366,873
A0:8D:16:33:54:DE,4,-63,10:13:09.356,876
A0:8D:16:33:54:DE,4,-63,10:13:10.496,878
A0:8D:16:33:54:DE,4,-63,10:13:11.509,880
A0:8D:16:33:54:DE,4,-63,10:13:11.551,881
A0:8D:16:33:54:DE,4,-64,10:13:11.708,882
A0:8D:16:33:54:DE,4,-65,10:13:12.658,883
A0:8D:16:33:54:DE,4,-63,10:13:13.670,884
A0:8D:16:33:54:DE,4,-63,10:13:13.691,885
A0:8D:16:33:54:DE,4,-63,10:13:14.482,2689
A0:8D:16:33:54:DE,4,-62,10:13:14.710,889
A0:8D:16:33:54:DE,4,-63,10:13:14.739,890
A0:8D:16:33:54:DE,4,-63,10:13:14.757,892
A0:8D:16:33:54:DE,4,-63,10:13:15.709,894
A0:8D:16:33:54:DE,4,-63,10:13:15.717,895
A0:8D:16:33:54:DE,4,-62,10:13:15.815,896
A0:8D:16:33:54:DE,4,-70,10:13:16.898,899
A0:8D:16:33:54:DE,4,-60,10:13:16.935,900
A0:8D:16:33:54:DE,4,-62,10:13:19.542,901
A0:8D:16:33:54:DE,4,-63,10:13:19.814,903
A0:8D:16:33:54:DE,4,-63,10:13:21.414,907
A0:8D:16:33:54:DE,4,-63,10:13:22.003,908
A0:8D:16:33:54:DE,4,-62,10:13:23.818,912
A0:8D:16:33:54:DE,4,-60,10:13:24.189,913
A0:8D:16:33:54:DE,4,-63,10:13:24.197,914
A0:8D:16:33:54:DE,4,-63,10:13:25.186,2691
A0:8D:16:33:54:DE,4,-62,10:13:25.294,915
A0:8D:16:33:54:DE,4,-62,10:13:26.075,916
A0:8D:16:33:54:DE,4,-61,10:13:26.285,917
A0:8D:16:33:54:DE,4,-62,10:13:26.411,2692
A0:8D:16:33:54:DE,4,-62,10:13:27.510,918
A0:8D:16:33:54:DE,4,-64,10:13:27.671,2693
A0:8D:16:33:54:DE,4,-63,10:13:28.105,921
A0:8D:16:33:54:DE,4,-62,10:13:28.147,922
A0:8D:16:33:54:DE,4,-63,10:13:28.801,923
A0:8D:16:33:54:DE,4,-62,10:13:29.160,924
A0:8D:16:33:54:DE,4,-73,10:13:29.189,926
A0:8D:16:33:54:DE,4,-62,10:13:29.346,931
A0:8D:16:33:54:DE,4,-61,10:13:31.147,2695
A0:8D:16:33:54:DE,4,-63,10:13:31.151,936
A0:8D:16:33:54:DE,4,-62,10:13:32.958,940
A0:8D:16:33:54:DE,4,-61,10:13:33.310,943
A0:8D:16:33:54:DE,4,-64,10:13:33.347,944
A0:8D:16:33:54:DE,4,-64,10:13:34.185,945
A0:8D:16:33:54:DE,4,-64,10:13:34.448,2699
A0:8D:16:33:54:DE,4,-62,10:13:35.167,947
A0:8D:16:33:54:DE,4,-74,10:13:35.775,948
A0:8D:16:33:54:DE,4,-62,10:13:35.969,2700
A0:8D:16:33:54:DE,4,-61,10:13:37.494,2701
A0:8D:16:33:54:DE,4,-63,10:13:38.306,950
A0:8D:16:33:54:DE,4,-62,10:13:38.756,2702
A0:8D:16:33:54:DE,4,-63,10:13:38.794,954
A0:8D:16:33:54:DE,4,-63,10:13:39.870,959
A0:8D:16:33:54:DE,4,-64,10:13:40.027,961
A0:8D:16:33:54:DE,4,-63,10:13:40.512,962
A0:8D:16:33:54:DE,4,-63,10:13:41.940,964
A0:8D:16:33:54:DE,4,-63,10:13:43.418,970
A0:8D:16:33:54:DE,4,-63,10:13:43.920,971
A0:8D:16:33:54:DE,4,-62,10:13:47.067,972
A0:8D:16:33:54:DE,4,-61,10:13:48.069,974
A0:8D:16:33:54:DE,4,-61,10:13:48.111,975
A0:8D:16:33:54:DE,4,-61,10:13:48.948,976
A0:8D:16:33:54:DE,4,-61,10:13:49.386,980
A0:8D:16:33:54:DE,4,-62,10:13:50.121,981
A0:8D:16:33:54:DE,4,-61,10:13:50.844,982
A0:8D:16:33:54:DE,4,-61,10:13:51.067,984
A0:8D:16:33:54:DE,4,-61,10:13:51.083,985
A0:8D:16:33:54:DE,4,-61,10:13:51.091,986
A0:8D:16:33:54:DE,4,-61,10:13:51.420,987
A0:8D:16:33:54:DE,4,-61,10:13:51.424,988
A0:8D:16:33:54:DE,4,-60,10:13:52.102,989
A0:8D:16:33:54:DE,4,-61,10:13:52.110,990
A0:8D:16:33:54:DE,4,-61,10:13:52.114,991
A0:8D:16:33:54:DE,4,-62,10:13:54.359,993
A0:8D:16:33:54:DE,4,-63,10:13:55.653,998
A0:8D:16:33:54:DE,4,-63,10:13:56.357,999
A0:8D:16:33:54:DE,4,-60,10:13:56.554,1001
A0:8D:16:33:54:DE,4,-61,10:13:56.572,1003
A0:8D:16:33:54:DE,4,-62,10:13:59.612,1009
A0:8D:16:33:54:DE,4,-63,10:13:59.774,1011
A0:8D:16:33:54:DE,4,-62,10:14:00.376,1012
A0:8D:16:33:54:DE,4,-63,10:14:01.111,1013
A0:8D:16:33:54:DE,4,-62,10:14:01.132,1014
A0:8D:16:33:54:DE,4,-62,10:14:01.364,1015
A0:8D:16:33:54:DE,4,-62,10:14:01.389,1016
A0:8D:16:33:54:DE,4,-61,10:14:01.552,1017
A0:8D:16:33:54:DE,4,-64,10:14:01.560,1018
A0:8D:16:33:54:DE,4,-66,10:14:01.564,1020
A0:8D:16:33:54:DE,4,-63,10:14:01.817,1021
A0:8D:16:33:54:DE,4,-61,10:14:02.629,1022
A0:8D:16:33:54:DE,4,-61,10:14:03.149,1024
A0:8D:16:33:54:DE,4,-61,10:14:03.767,1025
A0:8D:16:33:54:DE,4,-61,10:14:04.780,1026
A0:8D:16:33:54:DE,4,-63,10:14:04.785,1027
A0:8D:16:33:54:DE,4,-62,10:14:04.955,1029
A0:8D:16:33:54:DE,4,-62,10:14:05.944,1030
A0:8D:16:33:54:DE,4,-62,10:14:07.033,1031
A0:8D:16:33:54:DE,4,-64,10:14:07.128,1032
A0:8D:16:33:54:DE,4,-60,10:14:07.132,1033
A0:8D:16:33:54:DE,4,-62,10:14:07.315,1034
A0:8D:16:33:54:DE,4,-61,10:14:07.952,1036
A0:8D:16:33:54:DE,4,-63,10:14:08.979,1038
A0:8D:16:33:54:DE,4,-62,10:14:09.974,1039
A0:8D:16:33:54:DE,4,-62,10:14:09.978,1041
A0:8D:16:33:54:DE,4,-61,10:14:11.258,2709
A0:8D:16:33:54:DE,4,-62,10:14:11.829,1043
A0:8D:16:33:54:DE,4,-63,10:14:13.502,2710
A0:8D:16:33:54:DE,4,-61,10:14:14.632,2711
A0:8D:16:33:54:DE,4,-63,10:14:17.233,2718
A0:8D:16:33:54:DE,4,-62,10:14:19.642,2728
A0:8D:16:33:54:DE,4,-64,10:14:20.941,2733
A0:8D:16:33:54:DE,4,-63,10:14:21.725,1050
A0:8D:16:33:54:DE,4,-61,10:14:24.338,2738
A0:8D:16:33:54:DE,4,-61,10:14:26.290,2739
A0:8D:16:33:54:DE,4,-61,10:14:26.294,2740
A0:8D:16:33:54:DE,4,-61,10:14:26.898,2741
A0:8D:16:33:54:DE,4,-62,10:14:28.352,2744
A0:8D:16:33:54:DE,4,-63,10:14:29.804,2745
A0:8D:16:33:54:DE,4,-61,10:14:30.861,2747
A0:8D:16:33:54:DE,4,-73,10:14:31.923,2751
A0:8D:16:33:54:DE,4,-62,10:14:41.051,2777
A0:8D:16:33:54:DE,4,-63,10:14:46.501,2787
A0:8D:16:33:54:DE,4,-64,10:14:46.509,1071
A0:8D:16:33:54:DE,4,-62,10:14:46.525,1072
A0:8D:16:33:54:DE,4,-63,10:14:46.534,1073
A0:8D:16:33:54:DE,4,-62,10:14:48.584,1077
A0:8D:16:33:54:DE,4,-63,10:14:48.662,2798
A0:8D:16:33:54:DE,4,-64,10:14:49.815,1082
A0:8D:16:33:54:DE,4,-62,10:14:50.051,2800
A0:8D:16:33:54:DE,4,-66,10:14:50.917,2803
A0:8D:16:33:54:DE,4,-61,10:14:51.125,1083
A0:8D:16:33:54:DE,4,-62,10:14:53.542,1084
A0:8D:16:33:54:DE,4,-74,10:14:58.487,1089
A0:8D:16:33:54:DE,4,-63,10:15:11.372,1105
A0:8D:16:33:54:DE,4,-63,10:15:11.376,1106
A0:8D:16:33:54:DE,4,-62,10:15:11.468,2809
A0:8D:16:33:54:DE,4,-62,10:15:11.472,2810
A0:8D:16:33:54:DE,4,-62,10:15:12.550,1109
A0:8D:16:33:54:DE,4,-64,10:15:12.961,1110
A0:8D:16:33:54:DE,4,-72,10:15:15.234,2816
A0:8D:16:33:54:DE,4,-62,10:15:15.270,2817
A0:8D:16:33:54:DE,4,-62,10:15:15.355,2818
A0:8D:16:33:54:DE,4,-63,10:15:15.444,2820
A0:8D:16:33:54:DE,4,-62,10:15:15.509,2821
A0:8D:16:33:54:DE,4,-61,10:15:15.675,2822
A0:8D:16:33:54:DE,4,-61,10:15:15.708,2823
A0:8D:16:33:54:DE,4,-61,10:15:20.537,2839
A0:8D:16:33:54:DE,4,-61,10:15:21.097,2861
A0:8D:16:33:54:DE,4,-60,10:15:22.408,1128
A0:8D:16:33:54:DE,4,-61,10:15:22.609,1130
A0:8D:16:33:54:DE,4,-61,10:15:22.613,1131
A0:8D:16:33:54:DE,4,-61,10:15:23.352,2863
A0:8D:16:33:54:DE,4,-61,10:15:23.601,1132
A0:8D:16:33:54:DE,4,-61,10:15:23.804,1135
A0:8D:16:33:54:DE,4,-62,10:15:23.883,2865
A0:8D:16:33:54:DE,4,-61,10:15:24.209,1137
A0:8D:16:33:54:DE,4,-61,10:15:24.356,1138
A0:8D:16:33:54:DE,4,-61,10:15:24.553,1139
A0:8D:16:33:54:DE,4,-61,10:15:27.920,1140
A0:8D:16:33:54:DE,4,-62,10:15:28.109,1142
A0:8D:16:33:54:DE,4,-61,10:15:28.117,1143
A0:8D:16:33:54:DE,4,-61,10:15:29.202,1144
A0:8D:16:33:54:DE,4,-62,10:15:30.601,1145
A0:8D:16:33:54:DE,4,-62,10:15:31.502,1147
A0:8D:16:33:54:DE,4,-62,10:15:31.690,1149
A0:8D:16:33:54:DE,4,-62,10:15:40.001,1150
A0:8D:16:33:54:DE,4,-62,10:15:41.033,1153
A0:8D:16:33:54:DE,4,-61,10:15:41.216,1154
A0:8D:16:33:54:DE,4,-61,10:15:46.022,1159
A0:8D:16:33:54:DE,4,-62,10:15:56.162,1173
A0:8D:16:33:54:DE,4,-62,10:15:59.357,1174
A0:8D:16:33:54:DE,4,-62,10:16:00.359,1175
A0:8D:16:33:54:DE,4,-61,10:16:00.562,1178
A0:8D:16:33:54:DE,4,-61,10:16:02.511,1180
A0:8D:16:33:54:DE,4,-61,10:16:02.515,1182
A0:8D:16:33:54:DE,4,-62,10:16:02.716,1183
A0:8D:16:33:54:DE,4,-61,10:16:03.115,2870
A0:8D:16:33:54:DE,4,-61,10:16:03.120,1184
A0:8D:16:33:54:DE,4,-61,10:16:03.332,1185
A0:8D:16:33:54:DE,4,-61,10:16:05.667,1186
A0:8D:16:33:54:DE,4,-62,10:16:05.888,1187
A0:8D:16:33:54:DE,4,-62,10:16:05.892,1189
A0:8D:16:33:54:DE,4,-61,10:16:05.986,2871
A0:8D:16:33:54:DE,4,-62,10:16:05.990,2872
A0:8D:16:33:54:DE,4,-61,10:16:06.284,1190
A0:8D:16:33:54:DE,4,-67,10:16:09.594,1191
A0:8D:16:33:54:DE,4,-60,10:16:10.600,1192
A0:8D:16:33:54:DE,4,-63,10:16:10.605,1193
A0:8D:16:33:54:DE,4,-62,10:16:11.609,1197
A0:8D:16:33:54:DE,4,-63,10:16:11.613,1198
A0:8D:16:33:54:DE,4,-71,10:16:11.816,1199
A0:8D:16:33:54:DE,4,-60,10:16:12.665,1200
A0:8D:16:33:54:DE,4,-62,10:16:13.666,2874
A0:8D:16:33:54:DE,4,-62,10:16:13.679,1203
A0:8D:16:33:54:DE,4,-61,10:16:13.875,1204
A0:8D:16:33:54:DE,4,-61,10:16:16.060,1205
A0:8D:16:33:54:DE,4,-62,10:16:17.054,1208
A0:8D:16:33:54:DE,4,-62,10:16:17.255,1209
A0:8D:16:33:54:DE,4,-62,10:16:18.215,1211
A0:8D:16:33:54:DE,4,-62,10:16:19.200,1212
A0:8D:16:33:54:DE,4,-62,10:16:19.204,1213
A0:8D:16:33:54:DE,4,-61,10:16:19.208,1215
A0:8D:16:33:54:DE,4,-61,10:16:22.491,1218
A0:8D:16:33:54:DE,4,-61,10:16:26.805,1228
A0:8D:16:33:54:DE,4,-62,10:16:26.824,2881
A0:8D:16:33:54:DE,4,-62,10:16:27.818,1231
A0:8D:16:33:54:DE,4,-61,10:16:28.023,1232
A0:8D:16:33:54:DE,4,-62,10:16:31.412,2887
A0:8D:16:33:54:DE,4,-62,10:16:31.827,2888
A0:8D:16:33:54:DE,4,-62,10:16:32.871,1242
A0:8D:16:33:54:DE,4,-62,10:16:33.994,1246
A0:8D:16:33:54:DE,4,-62,10:16:34.035,1248
A0:8D:16:33:54:DE,4,-61,10:16:34.142,1250
A0:8D:16:33:54:DE,4,-62,10:16:35.151,1251
A0:8D:16:33:54:DE,4,-62,10:16:35.156,1254
A0:8D:16:33:54:DE,4,-63,10:16:36.159,1258
A0:8D:16:33:54:DE,4,-63,10:16:37.162,1260
A0:8D:16:33:54:DE,4,-63,10:16:37.171,1261
A0:8D:16:33:54:DE,4,-62,10:16:37.257,1262
A0:8D:16:33:54:DE,4,-61,10:16:38.171,1265
A0:8D:16:33:54:DE,4,-62,10:16:38.378,1266
A0:8D:16:33:54:DE,4,-61,10:16:39.398,1267
A0:8D:16:33:54:DE,4,-62,10:16:39.596,2893
A0:8D:16:33:54:DE,4,-62,10:16:45.467,1275
A0:8D:16:33:54:DE,4,-62,10:16:45.629,1282
A0:8D:16:33:54:DE,4,-63,10:16:45.779,1285
A0:8D:16:33:54:DE,4,-61,10:16:45.896,1286
A0:8D:16:33:54:DE,4,-64,10:17:10.090,2
DA:A1:19:7C:65:19,4,-68,10:14:23.117,87
F0:25:B7:D0:2E:97,4,-62,10:11:17.470,1229
F0:25:B7:D0:2E:97,4,-61,10:11:18.617,1231
F0:25:B7:D0:2E:97,4,-60,10:11:19.979,3346
F0:25:B7:D0:2E:97,4,-61,10:11:19.983,3347
F0:25:B7:D0:2E:97,4,-60,10:11:20.082,1235
F0:25:B7:D0:2E:97,4,-59,10:11:20.292,1236
F0:25:B7:D0:2E:97,4,-59,10:11:21.513,3350
F0:25:B7:D0:2E:97,4,-64,10:11:21.690,3352
F0:25:B7:D0:2E:97,4,-61,10:11:21.750,3353
F0:25:B7:D0:2E:97,4,-57,10:11:22.052,3356
F0:25:B7:D0:2E:97,4,-58,10:11:22.226,3357
F0:25:B7:D0:2E:97,4,-64,10:11:22.616,1238
F0:25:B7:D0:2E:97,4,-56,10:11:25.143,3358
F0:25:B7:D0:2E:97,4,-57,10:11:25.434,1239
F0:25:B7:D0:2E:97,4,-57,10:11:25.470,3360
F0:25:B7:D0:2E:97,4,-57,10:11:25.475,3361
F0:25:B7:D0:2E:97,4,-58,10:11:25.735,1240
F0:25:B7:D0:2E:97,4,-70,10:11:26.703,1242
F0:25:B7:D0:2E:97,4,-70,10:11:26.865,1243
F0:25:B7:D0:2E:97,4,-71,10:11:37.944,3365
F0:25:B7:D0:2E:97,4,-69,10:11:38.099,1245
F0:25:B7:D0:2E:97,4,-61,10:11:38.528,1248
F0:25:B7:D0:2E:97,4,-57,10:11:39.273,1251
F0:25:B7:D0:2E:97,4,-57,10:11:39.877,3367
F0:25:B7:D0:2E:97,4,-60,10:11:39.969,1251
F0:25:B7:D0:2E:97,4,-58,10:11:40.299,1254
F0:25:B7:D0:2E:97,4,-58,10:11:40.705,1255
F0:25:B7:D0:2E:97,4,-57,10:11:41.112,1256
F0:25:B7:D0:2E:97,4,-57,10:11:41.321,1257
F0:25:B7:D0:2E:97,4,-57,10:11:42.043,1258
F0:25:B7:D0:2E:97,4,-58,10:11:43.064,1259
F0:25:B7:D0:2E:97,4,-58,10:11:43.252,3368
F0:25:B7:D0:2E:97,4,-58,10:11:44.293,1261
F0:25:B7:D0:2E:97,4,-63,10:11:55.971,1262
F0:25:B7:D0:2E:97,4,-62,10:11:56.235,1263
F0:25:B7:D0:2E:97,4,-60,10:11:56.365,1264
F0:25:B7:D0:2E:97,4,-63,10:11:56.579,1265
F0:25:B7:D0:2E:97,4,-63,10:11:56.800,1266
F0:25:B7:D0:2E:97,4,-75,10:11:56.874,1267
F0:25:B7:D0:2E:97,4,-63,10:11:57.221,1268
F0:25:B7:D0:2E:97,4,-63,10:11:57.906,1269
F0:25:B7:D0:2E:97,4,-63,10:11:57.929,3371
F0:25:B7:D0:2E:97,4,-60,10:11:58.285,1270
F0:25:B7:D0:2E:97,4,-62,10:12:08.349,1271
F0:25:B7:D0:2E:97,4,-63,10:12:08.386,3373
F0:25:B7:D0:2E:97,4,-63,10:12:08.585,1272
F0:25:B7:D0:2E:97,4,-63,10:12:08.760,1273
F0:25:B7:D0:2E:97,4,-62,10:12:08.898,3375
F0:25:B7:D0:2E:97,4,-65,10:12:09.249,1274
F0:25:B7:D0:2E:97,4,-59,10:12:21.888,1275
F0:25:B7:D0:2E:97,4,-61,10:12:21.975,1276
F0:25:B7:D0:2E:97,4,-60,10:12:22.066,1277
F0:25:B7:D0:2E:97,4,-61,10:12:22.378,1278
F0:25:B7:D0:2E:97,4,-60,10:12:22.535,1279
F0:25:B7:D0:2E:97,4,-61,10:12:22.746,1280
F0:25:B7:D0:2E:97,4,-59,10:12:25.249,1281
F0:25:B7:D0:2E:97,4,-69,10:12:25.350,3378
F0:25:B7:D0:2E:97,4,-58,10:12:25.562,1282
F0:25:B7:D0:2E:97,4,-59,10:12:26.276,1283
F0:25:B7:D0:2E:97,4,-61,10:12:26.517,1284
F0:25:B7:D0:2E:97,4,-74,10:12:32.967,1288
F0:25:B7:D0:2E:97,4,-61,10:12:33.090,1291
