mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,17:54:02.627,6,148.63,0
D8:90:E8:29:AD:3E,17:52:33.347,6,91.12,0
D8:90:E8:29:AD:3E,17:53:05.082,6,89.64,0
D8:90:E8:29:AD:3E,17:53:26.151,6,109.07,0
D8:90:E8:29:AD:3E,17:52:36.807,6,156.10,0
D8:90:E8:29:AD:3E,17:53:21.647,6,137.36,0
D8:90:E8:29:AD:3E,17:53:23.849,6,134.62,0
D8:90:E8:29:AD:3E,17:53:28.416,6,142.38,0
D8:90:E8:29:AD:3E,17:53:09.445,6,78.60,0
D8:90:E8:29:AD:3E,17:53:43.795,6,86.14,0
D8:90:E8:29:AD:3E,17:53:50.438,6,98.61,0
D8:90:E8:29:AD:3E,17:53:54.886,6,101.13,0
D8:90:E8:29:AD:3E,17:52:49.555,6,103.58,0
D8:90:E8:29:AD:3E,17:53:02.910,6,98.63,0
D8:90:E8:29:AD:3E,17:53:49.339,6,81.09,0
D8:90:E8:29:AD:3E,17:53:08.367,6,107.40,0
D8:90:E8:29:AD:3E,17:52:56.231,6,127.38,0
D8:90:E8:29:AD:3E,17:53:07.260,6,83.56,0
D8:90:E8:29:AD:3E,17:53:10.564,6,118.63,0
D8:90:E8:29:AD:3E,17:54:00.340,6,78.64,0
D8:90:E8:29:AD:3E,17:53:58.211,6,91.13,0
D8:90:E8:29:AD:3E,17:53:13.924,6,138.64,0
D8:90:E8:29:AD:3E,17:54:01.478,6,137.35,0
D8:90:E8:29:AD:3E,17:54:11.523,6,80.82,0
D8:90:E8:29:AD:3E,17:53:11.693,6,128.63,0
D8:90:E8:29:AD:3E,17:53:53.783,6,91.02,0
D8:90:E8:29:AD:3E,17:52:47.319,6,144.78,0
D8:90:E8:29:AD:3E,17:53:51.565,6,127.38,0
D8:90:E8:29:AD:3E,17:52:37.917,6,109.91,0
D8:90:E8:29:AD:3E,17:53:39.302,6,126.16,0
D8:90:E8:29:AD:3E,17:52:51.794,6,111.10,0
D8:90:E8:29:AD:3E,17:54:07.136,6,147.32,0
D8:90:E8:29:AD:3E,17:54:05.991,6,98.65,0
D8:90:E8:29:AD:3E,17:54:12.606,6,85.18,0
D8:90:E8:29:AD:3E,17:53:17.144,6,92.36,0
D8:90:E8:29:AD:3E,17:54:13.715,6,108.62,0
D8:90:E8:29:AD:3E,17:54:10.440,6,108.39,0
D8:90:E8:29:AD:3E,17:54:08.231,6,94.85,0
D8:90:E8:29:AD:3E,17:52:55.105,6,122.36,0
D8:90:E8:29:AD:3E,17:52:44.743,6,98.37,0
D8:90:E8:29:AD:3E,17:52:43.644,6,225.09,0
D8:90:E8:29:AD:3E,17:52:39.066,6,148.55,0
D8:90:E8:29:AD:3E,17:52:29.994,6,70.23,0
D8:90:E8:29:AD:3E,17:53:06.176,6,93.64,0
D8:90:E8:29:AD:3E,17:54:18.167,6,139.85,0
D8:90:E8:29:AD:3E,17:52:41.304,6,128.58,0
D8:90:E8:29:AD:3E,17:53:19.407,6,158.60,0
D8:90:E8:29:AD:3E,17:53:44.942,6,145.04,0
D8:90:E8:29:AD:3E,17:54:22.580,6,99.87,0
D8:90:E8:29:AD:3E,17:53:25.041,6,191.91,0
D8:90:E8:29:AD:3E,17:53:37.023,6,161.16,0
D8:90:E8:29:AD:3E,17:53:18.250,6,104.87,0
D8:90:E8:29:AD:3E,17:53:16.050,6,92.39,0
D8:90:E8:29:AD:3E,17:52:40.174,6,108.65,0
D8:90:E8:29:AD:3E,17:53:22.716,6,67.60,0
D8:90:E8:29:AD:3E,17:54:20.363,6,83.58,0
