mac address, rasp, RX, timestamp, SN
30:07:4D:80:2A:85,6,-44,18:13:20.687,1155
30:07:4D:80:2A:85,6,-44,18:13:20.782,2375
30:07:4D:80:2A:85,6,-44,18:13:21.382,1158
30:07:4D:80:2A:85,6,-44,18:13:21.699,1159
30:07:4D:80:2A:85,6,-42,18:13:25.963,1160
30:07:4D:80:2A:85,6,-47,18:13:26.027,1161
30:07:4D:80:2A:85,6,-42,18:13:26.236,2377
30:07:4D:80:2A:85,6,-45,18:13:26.291,1162
30:07:4D:80:2A:85,6,-43,18:13:26.421,1163
30:07:4D:80:2A:85,6,-49,18:13:28.847,1165
30:07:4D:80:2A:85,6,-49,18:13:28.882,1166
30:07:4D:80:2A:85,6,-45,18:13:33.646,1171
30:07:4D:80:2A:85,6,-44,18:13:33.895,2382
30:07:4D:80:2A:85,6,-55,18:13:33.963,1171
30:07:4D:80:2A:85,6,-53,18:13:33.980,1173
30:07:4D:80:2A:85,6,-49,18:13:34.009,1176
30:07:4D:80:2A:85,6,-45,18:13:34.039,2383
30:07:4D:80:2A:85,6,-49,18:13:39.497,1186
30:07:4D:80:2A:85,6,-45,18:13:39.893,1187
30:07:4D:80:2A:85,6,-48,18:13:46.114,1188
98:01:A7:B6:B2:BD,6,-37,18:12:04.463,1639
98:01:A7:B6:B2:BD,6,-39,18:12:05.297,1649
98:01:A7:B6:B2:BD,6,-39,18:12:06.079,1658
98:01:A7:B6:B2:BD,6,-49,18:12:06.121,1659
98:01:A7:B6:B2:BD,6,-39,18:12:08.860,1682
98:01:A7:B6:B2:BD,6,-39,18:12:08.864,1253
98:01:A7:B6:B2:BD,6,-38,18:12:08.868,1254
98:01:A7:B6:B2:BD,6,-37,18:12:08.879,1256
98:01:A7:B6:B2:BD,6,-36,18:12:08.904,1259
98:01:A7:B6:B2:BD,6,-37,18:12:08.927,1260
98:01:A7:B6:B2:BD,6,-37,18:12:08.933,1263
98:01:A7:B6:B2:BD,6,-39,18:12:08.973,1266
98:01:A7:B6:B2:BD,6,-38,18:12:08.974,1267
98:01:A7:B6:B2:BD,6,-37,18:12:08.980,1269
98:01:A7:B6:B2:BD,6,-36,18:12:09.231,1293
98:01:A7:B6:B2:BD,6,-39,18:12:09.434,1299
98:01:A7:B6:B2:BD,6,-37,18:12:09.864,209
98:01:A7:B6:B2:BD,6,-36,18:12:10.202,1303
98:01:A7:B6:B2:BD,6,-36,18:12:10.206,211
98:01:A7:B6:B2:BD,6,-36,18:12:10.227,1309
98:01:A7:B6:B2:BD,6,-40,18:12:10.340,214
98:01:A7:B6:B2:BD,6,-37,18:12:10.464,1310
98:01:A7:B6:B2:BD,6,-36,18:12:10.493,1311
98:01:A7:B6:B2:BD,6,-37,18:12:10.912,1327
98:01:A7:B6:B2:BD,6,-40,18:12:11.216,1336
98:01:A7:B6:B2:BD,6,-40,18:12:11.442,1337
98:01:A7:B6:B2:BD,6,-37,18:12:11.444,1338
98:01:A7:B6:B2:BD,6,-39,18:12:13.167,1689
98:01:A7:B6:B2:BD,6,-57,18:12:14.015,1691
98:01:A7:B6:B2:BD,6,-36,18:12:14.818,1361
98:01:A7:B6:B2:BD,6,-39,18:12:14.821,1362
98:01:A7:B6:B2:BD,6,-37,18:12:14.837,1363
98:01:A7:B6:B2:BD,6,-40,18:12:14.842,1367
98:01:A7:B6:B2:BD,6,-37,18:12:14.848,1371
98:01:A7:B6:B2:BD,6,-40,18:12:14.927,1372
98:01:A7:B6:B2:BD,6,-36,18:12:15.063,1374
98:01:A7:B6:B2:BD,6,-39,18:12:15.125,219
98:01:A7:B6:B2:BD,6,-40,18:12:15.380,1694
98:01:A7:B6:B2:BD,6,-36,18:12:15.505,1695
98:01:A7:B6:B2:BD,6,-38,18:12:15.555,1386
98:01:A7:B6:B2:BD,6,-37,18:12:15.801,1696
98:01:A7:B6:B2:BD,6,-39,18:12:15.895,1388
98:01:A7:B6:B2:BD,6,-37,18:12:16.150,1389
98:01:A7:B6:B2:BD,6,-39,18:12:16.418,220
98:01:A7:B6:B2:BD,6,-37,18:12:16.437,1390
98:01:A7:B6:B2:BD,6,-36,18:12:16.453,1392
98:01:A7:B6:B2:BD,6,-39,18:12:16.456,1394
98:01:A7:B6:B2:BD,6,-36,18:12:16.459,1395
98:01:A7:B6:B2:BD,6,-36,18:12:16.462,1396
98:01:A7:B6:B2:BD,6,-40,18:12:16.464,1398
98:01:A7:B6:B2:BD,6,-37,18:12:16.467,1399
98:01:A7:B6:B2:BD,6,-36,18:12:16.470,1402
98:01:A7:B6:B2:BD,6,-39,18:12:16.473,1403
98:01:A7:B6:B2:BD,6,-39,18:12:16.475,1406
98:01:A7:B6:B2:BD,6,-37,18:12:16.486,1408
98:01:A7:B6:B2:BD,6,-40,18:12:16.544,221
98:01:A7:B6:B2:BD,6,-53,18:12:16.830,1413
98:01:A7:B6:B2:BD,6,-39,18:12:16.888,227
98:01:A7:B6:B2:BD,6,-39,18:12:16.899,229
98:01:A7:B6:B2:BD,6,-37,18:12:16.904,230
98:01:A7:B6:B2:BD,6,-36,18:12:16.910,232
98:01:A7:B6:B2:BD,6,-36,18:12:16.918,234
98:01:A7:B6:B2:BD,6,-37,18:12:17.028,236
98:01:A7:B6:B2:BD,6,-39,18:12:17.031,237
98:01:A7:B6:B2:BD,6,-39,18:12:17.033,239
98:01:A7:B6:B2:BD,6,-36,18:12:17.047,240
98:01:A7:B6:B2:BD,6,-37,18:12:17.064,242
98:01:A7:B6:B2:BD,6,-37,18:12:17.067,1418
98:01:A7:B6:B2:BD,6,-39,18:12:17.072,244
98:01:A7:B6:B2:BD,6,-37,18:12:17.078,246
98:01:A7:B6:B2:BD,6,-39,18:12:17.097,248
98:01:A7:B6:B2:BD,6,-36,18:12:17.108,1422
98:01:A7:B6:B2:BD,6,-40,18:12:17.117,1424
98:01:A7:B6:B2:BD,6,-37,18:12:17.308,252
98:01:A7:B6:B2:BD,6,-39,18:12:17.314,256
98:01:A7:B6:B2:BD,6,-37,18:12:17.377,257
98:01:A7:B6:B2:BD,6,-37,18:12:17.382,258
98:01:A7:B6:B2:BD,6,-37,18:12:17.459,259
98:01:A7:B6:B2:BD,6,-36,18:12:17.479,260
98:01:A7:B6:B2:BD,6,-36,18:12:17.559,261
98:01:A7:B6:B2:BD,6,-36,18:12:17.805,266
98:01:A7:B6:B2:BD,6,-38,18:12:17.901,268
98:01:A7:B6:B2:BD,6,-39,18:12:17.918,270
98:01:A7:B6:B2:BD,6,-36,18:12:18.038,271
98:01:A7:B6:B2:BD,6,-36,18:12:18.362,272
98:01:A7:B6:B2:BD,6,-37,18:12:18.616,1697
98:01:A7:B6:B2:BD,6,-36,18:12:18.899,274
98:01:A7:B6:B2:BD,6,-36,18:12:19.355,275
98:01:A7:B6:B2:BD,6,-38,18:12:19.569,1701
98:01:A7:B6:B2:BD,6,-37,18:12:22.000,294
98:01:A7:B6:B2:BD,6,-36,18:12:22.029,295
98:01:A7:B6:B2:BD,6,-36,18:12:22.632,1433
98:01:A7:B6:B2:BD,6,-36,18:12:27.647,1717
98:01:A7:B6:B2:BD,6,-53,18:12:30.593,1720
98:01:A7:B6:B2:BD,6,-51,18:12:31.112,1723
98:01:A7:B6:B2:BD,6,-36,18:12:31.902,1724
98:01:A7:B6:B2:BD,6,-53,18:12:32.086,1725
98:01:A7:B6:B2:BD,6,-38,18:12:32.113,1726
98:01:A7:B6:B2:BD,6,-39,18:12:32.120,311
98:01:A7:B6:B2:BD,6,-39,18:12:32.213,312
98:01:A7:B6:B2:BD,6,-40,18:12:32.400,313
98:01:A7:B6:B2:BD,6,-39,18:12:32.440,315
98:01:A7:B6:B2:BD,6,-39,18:12:33.066,318
98:01:A7:B6:B2:BD,6,-39,18:12:33.076,319
98:01:A7:B6:B2:BD,6,-39,18:12:33.090,320
98:01:A7:B6:B2:BD,6,-39,18:12:33.108,321
98:01:A7:B6:B2:BD,6,-39,18:12:33.126,322
98:01:A7:B6:B2:BD,6,-37,18:12:35.179,1732
98:01:A7:B6:B2:BD,6,-49,18:12:35.531,1733
98:01:A7:B6:B2:BD,6,-49,18:12:35.543,1734
98:01:A7:B6:B2:BD,6,-41,18:12:36.719,1736
98:01:A7:B6:B2:BD,6,-40,18:12:36.984,339
98:01:A7:B6:B2:BD,6,-39,18:12:37.197,1737
98:01:A7:B6:B2:BD,6,-41,18:12:38.063,343
98:01:A7:B6:B2:BD,6,-39,18:12:38.528,344
98:01:A7:B6:B2:BD,6,-39,18:12:38.532,348
98:01:A7:B6:B2:BD,6,-40,18:12:38.536,351
98:01:A7:B6:B2:BD,6,-40,18:12:38.604,353
98:01:A7:B6:B2:BD,6,-39,18:12:38.635,355
98:01:A7:B6:B2:BD,6,-42,18:12:38.662,356
98:01:A7:B6:B2:BD,6,-41,18:12:40.966,398
98:01:A7:B6:B2:BD,6,-42,18:12:40.969,401
98:01:A7:B6:B2:BD,6,-40,18:12:41.034,402
98:01:A7:B6:B2:BD,6,-41,18:12:41.144,406
98:01:A7:B6:B2:BD,6,-41,18:12:41.148,407
98:01:A7:B6:B2:BD,6,-41,18:12:41.209,408
98:01:A7:B6:B2:BD,6,-41,18:12:41.218,409
98:01:A7:B6:B2:BD,6,-42,18:12:41.521,423
98:01:A7:B6:B2:BD,6,-41,18:12:41.525,424
98:01:A7:B6:B2:BD,6,-41,18:12:41.533,425
98:01:A7:B6:B2:BD,6,-41,18:12:41.606,426
98:01:A7:B6:B2:BD,6,-40,18:12:47.144,531
98:01:A7:B6:B2:BD,6,-40,18:12:47.199,534
98:01:A7:B6:B2:BD,6,-40,18:12:47.208,537
98:01:A7:B6:B2:BD,6,-41,18:12:47.212,538
98:01:A7:B6:B2:BD,6,-39,18:12:47.224,1434
98:01:A7:B6:B2:BD,6,-41,18:12:48.808,1516
98:01:A7:B6:B2:BD,6,-41,18:12:48.812,1748
98:01:A7:B6:B2:BD,6,-41,18:12:48.983,540
98:01:A7:B6:B2:BD,6,-41,18:12:49.124,541
98:01:A7:B6:B2:BD,6,-41,18:12:49.308,542
98:01:A7:B6:B2:BD,6,-41,18:12:49.527,1749
98:01:A7:B6:B2:BD,6,-41,18:12:49.838,543
98:01:A7:B6:B2:BD,6,-40,18:12:49.846,544
98:01:A7:B6:B2:BD,6,-40,18:12:49.854,546
98:01:A7:B6:B2:BD,6,-41,18:12:49.862,547
98:01:A7:B6:B2:BD,6,-40,18:12:49.890,548
98:01:A7:B6:B2:BD,6,-40,18:12:49.902,549
98:01:A7:B6:B2:BD,6,-41,18:12:49.957,551
98:01:A7:B6:B2:BD,6,-47,18:12:50.273,553
98:01:A7:B6:B2:BD,6,-41,18:12:50.308,554
98:01:A7:B6:B2:BD,6,-41,18:12:50.387,555
98:01:A7:B6:B2:BD,6,-41,18:12:50.395,558
98:01:A7:B6:B2:BD,6,-41,18:12:50.450,559
98:01:A7:B6:B2:BD,6,-41,18:12:50.454,560
98:01:A7:B6:B2:BD,6,-60,18:12:50.572,561
98:01:A7:B6:B2:BD,6,-41,18:12:50.588,562
98:01:A7:B6:B2:BD,6,-41,18:12:50.592,563
98:01:A7:B6:B2:BD,6,-41,18:12:50.813,566
98:01:A7:B6:B2:BD,6,-53,18:12:50.929,1751
98:01:A7:B6:B2:BD,6,-40,18:12:51.801,1753
98:01:A7:B6:B2:BD,6,-40,18:12:52.448,1756
98:01:A7:B6:B2:BD,6,-42,18:12:52.465,573
98:01:A7:B6:B2:BD,6,-42,18:12:53.543,1761
98:01:A7:B6:B2:BD,6,-40,18:12:54.212,1763
98:01:A7:B6:B2:BD,6,-40,18:12:54.304,577
98:01:A7:B6:B2:BD,6,-39,18:12:54.549,1764
98:01:A7:B6:B2:BD,6,-39,18:12:54.553,1435
98:01:A7:B6:B2:BD,6,-39,18:12:54.768,1765
98:01:A7:B6:B2:BD,6,-40,18:12:54.993,579
98:01:A7:B6:B2:BD,6,-40,18:12:55.125,1519
98:01:A7:B6:B2:BD,6,-40,18:12:55.491,580
98:01:A7:B6:B2:BD,6,-40,18:12:55.603,1767
98:01:A7:B6:B2:BD,6,-49,18:12:56.021,1769
98:01:A7:B6:B2:BD,6,-40,18:12:57.622,1448
