mac address, rasp, RX, timestamp, SN
BC:F5:AC:F8:73:69,6,-69,17:33:35.481,366
BC:F5:AC:F8:73:69,6,-71,17:33:35.535,371
BC:F5:AC:F8:73:69,6,-61,17:33:36.549,374
BC:F5:AC:F8:73:69,6,-61,17:33:36.569,377
BC:F5:AC:F8:73:69,6,-63,17:33:39.581,1653
BC:F5:AC:F8:73:69,6,-69,17:33:44.048,1674
BC:F5:AC:F8:73:69,6,-69,17:33:47.156,1681
BC:F5:AC:F8:73:69,6,-65,17:33:54.051,436
9C:B6:D0:D6:7F:81,6,-1,17:32:35.174,0
9C:B6:D0:D6:7F:81,6,-69,17:32:37.366,1646
9C:B6:D0:D6:7F:81,6,-53,17:33:54.051,31
9C:B6:D0:D6:7F:81,6,-55,17:34:00.050,282
7C:91:22:2A:2C:6E,6,-63,17:33:42.569,2511
30:10:B3:3F:E3:7D,6,-57,17:32:30.943,3089
30:10:B3:3F:E3:7D,6,-53,17:32:50.362,3277
30:10:B3:3F:E3:7D,6,-63,17:32:56.010,3349
20:C9:D0:D1:52:A3,6,-69,17:34:29.412,359
20:C9:D0:D1:52:A3,6,-71,17:34:29.425,360
98:E7:F5:A1:CC:BC,6,-85,17:33:15.415,3360
C8:21:58:FC:D7:44,6,-79,17:33:11.028,1289
14:9D:09:E4:34:9B,6,-67,17:33:23.090,2
70:28:8B:88:67:2C,6,-61,17:34:01.085,2336
70:28:8B:88:67:2C,6,-67,17:34:01.199,2344
30:07:4D:80:2A:85,6,-47,17:32:36.127,2866
30:07:4D:80:2A:85,6,-47,17:32:39.583,3177
30:07:4D:80:2A:85,6,-49,17:32:40.053,2869
30:07:4D:80:2A:85,6,-53,17:32:40.609,3179
30:07:4D:80:2A:85,6,-50,17:32:40.616,3180
30:07:4D:80:2A:85,6,-51,17:32:40.803,3181
30:07:4D:80:2A:85,6,-50,17:32:40.918,3183
30:07:4D:80:2A:85,6,-48,17:32:41.125,2870
30:07:4D:80:2A:85,6,-49,17:32:42.346,3184
30:07:4D:80:2A:85,6,-50,17:32:42.397,3185
30:07:4D:80:2A:85,6,-49,17:32:42.696,2873
30:07:4D:80:2A:85,6,-48,17:32:42.782,3186
30:07:4D:80:2A:85,6,-48,17:32:43.722,2875
30:07:4D:80:2A:85,6,-49,17:32:44.340,2880
30:07:4D:80:2A:85,6,-49,17:32:45.410,2885
30:07:4D:80:2A:85,6,-48,17:32:45.722,2888
30:07:4D:80:2A:85,6,-49,17:32:45.881,2890
30:07:4D:80:2A:85,6,-47,17:32:47.111,2892
30:07:4D:80:2A:85,6,-49,17:32:48.191,3193
30:07:4D:80:2A:85,6,-48,17:32:48.193,3195
30:07:4D:80:2A:85,6,-49,17:32:49.105,2895
30:07:4D:80:2A:85,6,-49,17:32:49.149,2896
30:07:4D:80:2A:85,6,-49,17:32:49.479,2897
30:07:4D:80:2A:85,6,-58,17:32:55.614,2898
30:07:4D:80:2A:85,6,-51,17:32:55.710,2899
30:07:4D:80:2A:85,6,-51,17:32:59.668,3197
30:07:4D:80:2A:85,6,-51,17:32:59.778,3198
30:07:4D:80:2A:85,6,-50,17:32:59.938,2903
30:07:4D:80:2A:85,6,-51,17:33:00.188,2904
30:07:4D:80:2A:85,6,-52,17:33:00.628,2905
30:07:4D:80:2A:85,6,-69,17:33:09.384,2909
30:07:4D:80:2A:85,6,-53,17:33:09.465,2910
30:07:4D:80:2A:85,6,-49,17:33:27.030,2911
30:07:4D:80:2A:85,6,-50,17:33:27.165,2912
30:07:4D:80:2A:85,6,-50,17:33:28.095,2914
30:07:4D:80:2A:85,6,-50,17:33:30.357,3200
30:07:4D:80:2A:85,6,-51,17:33:30.365,2918
30:07:4D:80:2A:85,6,-47,17:33:47.090,2921
30:07:4D:80:2A:85,6,-45,17:33:59.253,2929
30:07:4D:80:2A:85,6,-46,17:33:59.278,3211
30:07:4D:80:2A:85,6,-46,17:33:59.470,3213
30:07:4D:80:2A:85,6,-46,17:33:59.544,3214
30:07:4D:80:2A:85,6,-46,17:33:59.750,2931
30:07:4D:80:2A:85,6,-46,17:34:00.042,2932
30:07:4D:80:2A:85,6,-46,17:34:00.166,3217
30:07:4D:80:2A:85,6,-45,17:34:00.170,3218
30:07:4D:80:2A:85,6,-45,17:34:00.174,3219
30:07:4D:80:2A:85,6,-38,17:34:00.292,2934
30:07:4D:80:2A:85,6,-46,17:34:00.558,3229
30:07:4D:80:2A:85,6,-46,17:34:00.668,3237
30:07:4D:80:2A:85,6,-46,17:34:00.923,3239
98:01:A7:B6:B2:BD,6,-1,17:32:39.574,0
98:01:A7:B6:B2:BD,6,-43,17:32:39.647,2441
98:01:A7:B6:B2:BD,6,-44,17:32:39.683,1128
98:01:A7:B6:B2:BD,6,-42,17:32:39.685,582
98:01:A7:B6:B2:BD,6,-45,17:32:39.835,2443
98:01:A7:B6:B2:BD,6,-44,17:32:39.846,583
98:01:A7:B6:B2:BD,6,-42,17:32:39.872,2444
98:01:A7:B6:B2:BD,6,-42,17:32:40.187,589
98:01:A7:B6:B2:BD,6,-40,17:32:40.238,2448
98:01:A7:B6:B2:BD,6,-53,17:32:40.380,2449
98:01:A7:B6:B2:BD,6,-44,17:32:40.406,594
98:01:A7:B6:B2:BD,6,-40,17:32:40.592,2452
98:01:A7:B6:B2:BD,6,-41,17:32:40.723,2453
98:01:A7:B6:B2:BD,6,-41,17:32:40.766,2454
98:01:A7:B6:B2:BD,6,-42,17:32:40.900,2455
98:01:A7:B6:B2:BD,6,-41,17:32:40.910,596
98:01:A7:B6:B2:BD,6,-42,17:32:41.080,2456
98:01:A7:B6:B2:BD,6,-40,17:32:41.273,2458
98:01:A7:B6:B2:BD,6,-44,17:32:41.568,2460
98:01:A7:B6:B2:BD,6,-43,17:32:41.807,2463
98:01:A7:B6:B2:BD,6,-43,17:32:42.159,600
98:01:A7:B6:B2:BD,6,-43,17:32:42.209,2467
98:01:A7:B6:B2:BD,6,-42,17:32:42.391,2469
98:01:A7:B6:B2:BD,6,-43,17:32:42.591,2470
98:01:A7:B6:B2:BD,6,-45,17:32:42.694,1131
98:01:A7:B6:B2:BD,6,-42,17:32:42.696,601
98:01:A7:B6:B2:BD,6,-53,17:32:42.719,1131
98:01:A7:B6:B2:BD,6,-42,17:32:42.847,1132
98:01:A7:B6:B2:BD,6,-42,17:32:47.111,1134
98:01:A7:B6:B2:BD,6,-43,17:32:47.419,615
98:01:A7:B6:B2:BD,6,-42,17:32:48.154,618
98:01:A7:B6:B2:BD,6,-42,17:32:48.240,1136
98:01:A7:B6:B2:BD,6,-42,17:32:49.330,619
98:01:A7:B6:B2:BD,6,-53,17:32:49.632,2480
98:01:A7:B6:B2:BD,6,-43,17:32:49.808,620
98:01:A7:B6:B2:BD,6,-55,17:32:51.862,2485
98:01:A7:B6:B2:BD,6,-43,17:32:52.095,625
98:01:A7:B6:B2:BD,6,-44,17:32:52.511,2487
98:01:A7:B6:B2:BD,6,-43,17:32:52.922,2488
98:01:A7:B6:B2:BD,6,-40,17:32:54.245,1138
98:01:A7:B6:B2:BD,6,-42,17:32:54.509,2491
98:01:A7:B6:B2:BD,6,-42,17:32:54.713,1139
98:01:A7:B6:B2:BD,6,-53,17:32:54.933,2492
98:01:A7:B6:B2:BD,6,-42,17:32:55.043,2493
98:01:A7:B6:B2:BD,6,-41,17:32:58.135,635
98:01:A7:B6:B2:BD,6,-39,17:32:58.160,636
98:01:A7:B6:B2:BD,6,-41,17:32:58.372,639
98:01:A7:B6:B2:BD,6,-53,17:32:58.632,2499
98:01:A7:B6:B2:BD,6,-41,17:32:58.701,640
98:01:A7:B6:B2:BD,6,-39,17:32:58.777,1142
98:01:A7:B6:B2:BD,6,-39,17:32:59.103,641
98:01:A7:B6:B2:BD,6,-42,17:32:59.447,2503
98:01:A7:B6:B2:BD,6,-39,17:32:59.599,2504
98:01:A7:B6:B2:BD,6,-42,17:32:59.778,2506
98:01:A7:B6:B2:BD,6,-41,17:33:00.124,643
98:01:A7:B6:B2:BD,6,-40,17:33:00.234,2508
98:01:A7:B6:B2:BD,6,-41,17:33:00.366,644
98:01:A7:B6:B2:BD,6,-39,17:33:06.466,684
98:01:A7:B6:B2:BD,6,-39,17:33:06.510,685
98:01:A7:B6:B2:BD,6,-49,17:33:06.809,687
98:01:A7:B6:B2:BD,6,-42,17:33:06.877,689
98:01:A7:B6:B2:BD,6,-53,17:33:07.403,2528
98:01:A7:B6:B2:BD,6,-42,17:33:07.981,696
98:01:A7:B6:B2:BD,6,-41,17:33:08.073,700
98:01:A7:B6:B2:BD,6,-44,17:33:08.077,701
98:01:A7:B6:B2:BD,6,-39,17:33:08.177,703
98:01:A7:B6:B2:BD,6,-42,17:33:08.208,705
98:01:A7:B6:B2:BD,6,-41,17:33:08.611,2530
98:01:A7:B6:B2:BD,6,-41,17:33:11.076,713
98:01:A7:B6:B2:BD,6,-44,17:33:11.080,945
98:01:A7:B6:B2:BD,6,-41,17:33:11.085,714
98:01:A7:B6:B2:BD,6,-41,17:33:11.236,715
98:01:A7:B6:B2:BD,6,-41,17:33:11.416,717
98:01:A7:B6:B2:BD,6,-42,17:33:11.432,718
98:01:A7:B6:B2:BD,6,-42,17:33:11.478,719
98:01:A7:B6:B2:BD,6,-38,17:33:11.527,720
98:01:A7:B6:B2:BD,6,-39,17:33:11.593,721
98:01:A7:B6:B2:BD,6,-42,17:33:11.630,722
98:01:A7:B6:B2:BD,6,-41,17:33:11.634,724
98:01:A7:B6:B2:BD,6,-39,17:33:11.664,726
98:01:A7:B6:B2:BD,6,-42,17:33:11.931,727
98:01:A7:B6:B2:BD,6,-42,17:33:11.944,728
98:01:A7:B6:B2:BD,6,-41,17:33:12.211,730
98:01:A7:B6:B2:BD,6,-41,17:33:12.422,731
98:01:A7:B6:B2:BD,6,-39,17:33:12.622,733
98:01:A7:B6:B2:BD,6,-40,17:33:13.238,2535
98:01:A7:B6:B2:BD,6,-43,17:33:13.242,747
98:01:A7:B6:B2:BD,6,-41,17:33:13.540,2536
98:01:A7:B6:B2:BD,6,-40,17:33:13.675,2538
98:01:A7:B6:B2:BD,6,-51,17:33:14.196,2539
98:01:A7:B6:B2:BD,6,-40,17:33:14.204,750
98:01:A7:B6:B2:BD,6,-41,17:33:14.270,751
98:01:A7:B6:B2:BD,6,-40,17:33:14.398,752
98:01:A7:B6:B2:BD,6,-53,17:33:17.263,2543
98:01:A7:B6:B2:BD,6,-42,17:33:17.312,758
98:01:A7:B6:B2:BD,6,-38,17:33:17.525,2544
98:01:A7:B6:B2:BD,6,-39,17:33:18.870,2546
98:01:A7:B6:B2:BD,6,-42,17:33:18.956,2547
98:01:A7:B6:B2:BD,6,-41,17:33:19.158,2548
98:01:A7:B6:B2:BD,6,-41,17:33:21.788,2549
98:01:A7:B6:B2:BD,6,-41,17:33:22.442,775
98:01:A7:B6:B2:BD,6,-38,17:33:24.959,819
98:01:A7:B6:B2:BD,6,-41,17:33:24.963,824
98:01:A7:B6:B2:BD,6,-37,17:33:24.967,825
98:01:A7:B6:B2:BD,6,-38,17:33:24.971,827
98:01:A7:B6:B2:BD,6,-41,17:33:26.051,2556
98:01:A7:B6:B2:BD,6,-41,17:33:26.129,946
98:01:A7:B6:B2:BD,6,-38,17:33:27.589,2558
98:01:A7:B6:B2:BD,6,-57,17:33:27.670,2559
98:01:A7:B6:B2:BD,6,-39,17:33:28.119,840
98:01:A7:B6:B2:BD,6,-39,17:33:30.907,841
98:01:A7:B6:B2:BD,6,-39,17:33:31.227,845
98:01:A7:B6:B2:BD,6,-38,17:33:31.329,2564
98:01:A7:B6:B2:BD,6,-41,17:33:31.370,2565
98:01:A7:B6:B2:BD,6,-39,17:33:31.374,846
98:01:A7:B6:B2:BD,6,-39,17:33:31.423,847
98:01:A7:B6:B2:BD,6,-39,17:33:31.436,850
98:01:A7:B6:B2:BD,6,-38,17:33:31.444,851
98:01:A7:B6:B2:BD,6,-38,17:33:31.452,1165
98:01:A7:B6:B2:BD,6,-38,17:33:31.460,852
98:01:A7:B6:B2:BD,6,-39,17:33:31.485,853
98:01:A7:B6:B2:BD,6,-47,17:33:31.703,856
98:01:A7:B6:B2:BD,6,-38,17:33:31.736,857
98:01:A7:B6:B2:BD,6,-38,17:33:32.757,2568
98:01:A7:B6:B2:BD,6,-40,17:33:34.460,2571
98:01:A7:B6:B2:BD,6,-57,17:33:36.425,874
98:01:A7:B6:B2:BD,6,-40,17:33:36.523,949
98:01:A7:B6:B2:BD,6,-39,17:33:36.881,950
98:01:A7:B6:B2:BD,6,-57,17:33:36.934,875
98:01:A7:B6:B2:BD,6,-55,17:33:37.114,950
98:01:A7:B6:B2:BD,6,-39,17:33:37.521,881
98:01:A7:B6:B2:BD,6,-38,17:33:38.306,2575
98:01:A7:B6:B2:BD,6,-41,17:33:40.235,885
98:01:A7:B6:B2:BD,6,-40,17:33:45.766,904
98:01:A7:B6:B2:BD,6,-55,17:33:45.842,905
98:01:A7:B6:B2:BD,6,-53,17:33:46.903,1014
98:01:A7:B6:B2:BD,6,-43,17:33:46.907,1065
98:01:A7:B6:B2:BD,6,-32,17:33:46.915,1069
98:01:A7:B6:B2:BD,6,-41,17:33:46.919,1078
98:01:A7:B6:B2:BD,6,-42,17:33:46.927,1079
98:01:A7:B6:B2:BD,6,-43,17:33:46.932,1084
98:01:A7:B6:B2:BD,6,-43,17:33:46.936,1090
98:01:A7:B6:B2:BD,6,-42,17:33:46.940,1093
98:01:A7:B6:B2:BD,6,-47,17:33:46.948,1094
98:01:A7:B6:B2:BD,6,-43,17:33:46.964,1100
98:01:A7:B6:B2:BD,6,-43,17:33:46.969,1102
98:01:A7:B6:B2:BD,6,-43,17:33:46.979,1105
98:01:A7:B6:B2:BD,6,-41,17:33:46.983,1111
98:01:A7:B6:B2:BD,6,-40,17:33:46.999,1117
98:01:A7:B6:B2:BD,6,-42,17:33:47.004,1119
98:01:A7:B6:B2:BD,6,-43,17:33:47.012,1124
98:01:A7:B6:B2:BD,6,-43,17:33:47.016,1125
98:01:A7:B6:B2:BD,6,-43,17:33:47.065,1143
98:01:A7:B6:B2:BD,6,-43,17:33:47.082,1145
98:01:A7:B6:B2:BD,6,-43,17:33:47.086,1147
98:01:A7:B6:B2:BD,6,-39,17:33:47.102,1151
98:01:A7:B6:B2:BD,6,-43,17:33:47.106,1152
98:01:A7:B6:B2:BD,6,-43,17:33:47.115,1172
98:01:A7:B6:B2:BD,6,-43,17:33:47.127,1159
98:01:A7:B6:B2:BD,6,-42,17:33:47.131,1160
98:01:A7:B6:B2:BD,6,-42,17:33:47.139,1161
98:01:A7:B6:B2:BD,6,-41,17:33:47.164,1167
98:01:A7:B6:B2:BD,6,-38,17:33:50.009,1601
98:01:A7:B6:B2:BD,6,-38,17:33:50.034,1604
98:01:A7:B6:B2:BD,6,-39,17:33:50.055,1605
98:01:A7:B6:B2:BD,6,-38,17:33:50.059,1606
98:01:A7:B6:B2:BD,6,-39,17:33:50.063,1611
98:01:A7:B6:B2:BD,6,-39,17:33:50.087,1612
98:01:A7:B6:B2:BD,6,-39,17:33:50.092,1617
98:01:A7:B6:B2:BD,6,-39,17:33:50.096,1618
98:01:A7:B6:B2:BD,6,-39,17:33:50.100,1627
98:01:A7:B6:B2:BD,6,-38,17:33:50.104,1628
98:01:A7:B6:B2:BD,6,-39,17:33:50.116,1632
98:01:A7:B6:B2:BD,6,-39,17:33:50.125,1634
98:01:A7:B6:B2:BD,6,-39,17:33:50.129,1635
98:01:A7:B6:B2:BD,6,-39,17:33:50.149,1642
98:01:A7:B6:B2:BD,6,-39,17:33:50.153,1643
98:01:A7:B6:B2:BD,6,-39,17:33:50.157,1646
98:01:A7:B6:B2:BD,6,-39,17:33:50.162,1647
98:01:A7:B6:B2:BD,6,-39,17:33:50.166,1648
98:01:A7:B6:B2:BD,6,-39,17:33:50.170,1650
98:01:A7:B6:B2:BD,6,-39,17:33:50.178,1660
98:01:A7:B6:B2:BD,6,-39,17:33:50.182,1668
98:01:A7:B6:B2:BD,6,-39,17:33:50.186,1672
98:01:A7:B6:B2:BD,6,-39,17:33:50.199,1681
98:01:A7:B6:B2:BD,6,-39,17:33:50.203,1684
98:01:A7:B6:B2:BD,6,-39,17:33:50.207,1685
98:01:A7:B6:B2:BD,6,-39,17:33:50.219,1687
98:01:A7:B6:B2:BD,6,-39,17:33:50.223,1690
98:01:A7:B6:B2:BD,6,-39,17:33:50.227,1700
98:01:A7:B6:B2:BD,6,-39,17:33:50.231,1706
98:01:A7:B6:B2:BD,6,-39,17:33:50.240,1708
98:01:A7:B6:B2:BD,6,-39,17:33:50.260,1710
98:01:A7:B6:B2:BD,6,-39,17:33:50.272,1713
98:01:A7:B6:B2:BD,6,-40,17:33:50.285,1721
98:01:A7:B6:B2:BD,6,-43,17:33:50.289,1730
