mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,17:33:01.566,6,148.60,0
D8:90:E8:29:AD:3E,17:34:02.696,6,149.80,0
D8:90:E8:29:AD:3E,17:33:48.054,6,99.82,0
D8:90:E8:29:AD:3E,17:33:57.159,6,36.13,0
D8:90:E8:29:AD:3E,17:32:49.019,6,97.37,0
D8:90:E8:29:AD:3E,17:32:57.000,6,153.60,0
D8:90:E8:29:AD:3E,17:34:14.896,6,82.36,0
D8:90:E8:29:AD:3E,17:33:02.687,6,121.09,0
D8:90:E8:29:AD:3E,17:33:59.335,6,73.47,0
D8:90:E8:29:AD:3E,17:33:51.498,6,133.58,0
D8:90:E8:29:AD:3E,17:34:28.103,6,31.36,0
D8:90:E8:29:AD:3E,17:33:32.717,6,154.79,0
D8:90:E8:29:AD:3E,17:32:40.088,6,85.21,0
D8:90:E8:29:AD:3E,17:33:31.563,6,128.71,0
D8:90:E8:29:AD:3E,17:33:29.305,6,138.63,0
D8:90:E8:29:AD:3E,17:33:03.781,6,93.63,0
D8:90:E8:29:AD:3E,17:34:01.548,6,99.87,0
D8:90:E8:29:AD:3E,17:34:12.730,6,133.61,0
D8:90:E8:29:AD:3E,17:33:13.822,6,107.34,0
D8:90:E8:29:AD:3E,17:33:14.934,6,112.40,0
