mac address, rasp, RX, timestamp, SN
9C:B6:D0:D6:7F:81,6,-59,17:54:13.452,344
9C:B6:D0:D6:7F:81,6,-77,17:54:14.653,349
9C:B6:D0:D6:7F:81,6,-31,17:54:14.666,350
9C:B6:D0:D6:7F:81,6,-57,17:54:17.230,29
9C:B6:D0:D6:7F:81,6,-57,17:54:17.445,359
9C:B6:D0:D6:7F:81,6,-57,17:54:19.493,367
9C:B6:D0:D6:7F:81,6,-61,17:54:19.544,368
9C:B6:D0:D6:7F:81,6,-51,17:54:20.481,371
9C:B6:D0:D6:7F:81,6,-63,17:54:21.430,377
9C:B6:D0:D6:7F:81,6,-67,17:54:21.521,44
9C:B6:D0:D6:7F:81,6,-67,17:54:21.526,45
A4:34:D9:97:74:76,6,-71,17:54:07.177,1717
30:10:B3:3F:E3:7D,6,-57,17:53:21.794,2038
68:3E:34:16:26:D0,6,-53,17:53:21.861,3614
68:3E:34:16:26:D0,6,-69,17:53:34.694,3628
98:E7:F5:A1:CC:BC,6,-93,17:53:08.242,3577
30:07:4D:80:2A:85,6,-51,17:52:32.932,3904
30:07:4D:80:2A:85,6,-50,17:52:33.017,3905
30:07:4D:80:2A:85,6,-54,17:52:37.856,3907
30:07:4D:80:2A:85,6,-54,17:52:37.858,3908
30:07:4D:80:2A:85,6,-52,17:52:38.062,3909
30:07:4D:80:2A:85,6,-54,17:52:38.229,3912
30:07:4D:80:2A:85,6,-54,17:52:38.330,3913
30:07:4D:80:2A:85,6,-53,17:52:38.534,3914
30:07:4D:80:2A:85,6,-54,17:52:38.537,3915
30:07:4D:80:2A:85,6,-54,17:52:38.634,3916
30:07:4D:80:2A:85,6,-54,17:52:38.647,3917
30:07:4D:80:2A:85,6,-54,17:52:38.666,3918
30:07:4D:80:2A:85,6,-50,17:52:38.759,3919
30:07:4D:80:2A:85,6,-52,17:52:44.841,3924
30:07:4D:80:2A:85,6,-48,17:52:46.087,3925
30:07:4D:80:2A:85,6,-48,17:52:49.660,3926
30:07:4D:80:2A:85,6,-47,17:52:49.832,3913
30:07:4D:80:2A:85,6,-50,17:52:59.941,3936
30:07:4D:80:2A:85,6,-50,17:53:00.037,3938
30:07:4D:80:2A:85,6,-50,17:53:00.093,3939
30:07:4D:80:2A:85,6,-50,17:53:02.083,3914
30:07:4D:80:2A:85,6,-50,17:53:02.089,3942
30:07:4D:80:2A:85,6,-49,17:53:04.959,3946
30:07:4D:80:2A:85,6,-50,17:53:07.922,3949
30:07:4D:80:2A:85,6,-50,17:53:08.234,3954
30:07:4D:80:2A:85,6,-48,17:53:19.187,3956
30:07:4D:80:2A:85,6,-48,17:53:19.545,3961
30:07:4D:80:2A:85,6,-48,17:53:22.491,3964
30:07:4D:80:2A:85,6,-48,17:53:24.325,3970
30:07:4D:80:2A:85,6,-48,17:53:25.437,3971
30:07:4D:80:2A:85,6,-50,17:53:42.952,3973
30:07:4D:80:2A:85,6,-50,17:53:43.054,3974
30:07:4D:80:2A:85,6,-49,17:53:43.233,3975
30:07:4D:80:2A:85,6,-50,17:53:47.197,3979
30:07:4D:80:2A:85,6,-50,17:53:47.245,3980
30:07:4D:80:2A:85,6,-52,17:53:47.459,3981
30:07:4D:80:2A:85,6,-46,17:53:50.425,3984
30:07:4D:80:2A:85,6,-49,17:53:55.800,3985
30:07:4D:80:2A:85,6,-50,17:53:55.840,3986
30:07:4D:80:2A:85,6,-49,17:54:08.437,3991
30:07:4D:80:2A:85,6,-49,17:54:13.343,3994
30:07:4D:80:2A:85,6,-51,17:54:13.830,4003
30:07:4D:80:2A:85,6,-51,17:54:17.757,4008
30:07:4D:80:2A:85,6,-51,17:54:17.871,4009
30:07:4D:80:2A:85,6,-51,17:54:20.728,4012
98:01:A7:B6:B2:BD,6,-42,17:52:27.427,1276
98:01:A7:B6:B2:BD,6,-47,17:52:27.527,1872
98:01:A7:B6:B2:BD,6,-46,17:52:31.312,1288
98:01:A7:B6:B2:BD,6,-44,17:52:31.357,1290
98:01:A7:B6:B2:BD,6,-44,17:52:31.400,562
98:01:A7:B6:B2:BD,6,-44,17:52:31.570,566
98:01:A7:B6:B2:BD,6,-47,17:52:31.633,1876
98:01:A7:B6:B2:BD,6,-44,17:52:31.910,572
98:01:A7:B6:B2:BD,6,-44,17:52:32.018,576
98:01:A7:B6:B2:BD,6,-44,17:52:32.424,1877
98:01:A7:B6:B2:BD,6,-45,17:52:32.517,577
98:01:A7:B6:B2:BD,6,-45,17:52:32.631,1878
98:01:A7:B6:B2:BD,6,-44,17:52:32.640,1879
98:01:A7:B6:B2:BD,6,-45,17:52:32.642,582
98:01:A7:B6:B2:BD,6,-45,17:52:32.647,1880
98:01:A7:B6:B2:BD,6,-44,17:52:32.650,1881
98:01:A7:B6:B2:BD,6,-45,17:52:32.835,586
98:01:A7:B6:B2:BD,6,-45,17:52:32.841,590
98:01:A7:B6:B2:BD,6,-43,17:52:33.319,1885
98:01:A7:B6:B2:BD,6,-44,17:52:33.375,596
98:01:A7:B6:B2:BD,6,-44,17:52:33.383,597
98:01:A7:B6:B2:BD,6,-44,17:52:33.385,598
98:01:A7:B6:B2:BD,6,-44,17:52:33.389,601
98:01:A7:B6:B2:BD,6,-44,17:52:33.416,603
98:01:A7:B6:B2:BD,6,-44,17:52:33.458,604
98:01:A7:B6:B2:BD,6,-44,17:52:33.464,606
98:01:A7:B6:B2:BD,6,-44,17:52:33.478,607
98:01:A7:B6:B2:BD,6,-44,17:52:33.484,608
98:01:A7:B6:B2:BD,6,-44,17:52:33.526,1887
98:01:A7:B6:B2:BD,6,-44,17:52:33.561,609
98:01:A7:B6:B2:BD,6,-44,17:52:33.591,1888
98:01:A7:B6:B2:BD,6,-44,17:52:33.658,1890
98:01:A7:B6:B2:BD,6,-45,17:52:33.667,1892
98:01:A7:B6:B2:BD,6,-44,17:52:33.685,1294
98:01:A7:B6:B2:BD,6,-49,17:52:34.105,611
98:01:A7:B6:B2:BD,6,-57,17:52:34.327,1296
98:01:A7:B6:B2:BD,6,-42,17:52:34.496,615
98:01:A7:B6:B2:BD,6,-42,17:52:34.520,1896
98:01:A7:B6:B2:BD,6,-42,17:52:34.582,616
98:01:A7:B6:B2:BD,6,-42,17:52:34.655,620
98:01:A7:B6:B2:BD,6,-41,17:52:37.132,635
98:01:A7:B6:B2:BD,6,-42,17:52:37.327,1964
98:01:A7:B6:B2:BD,6,-49,17:52:37.554,637
98:01:A7:B6:B2:BD,6,-43,17:52:37.854,1965
98:01:A7:B6:B2:BD,6,-49,17:52:37.856,1298
98:01:A7:B6:B2:BD,6,-44,17:52:38.306,1966
98:01:A7:B6:B2:BD,6,-51,17:52:38.612,641
98:01:A7:B6:B2:BD,6,-53,17:52:39.288,1981
98:01:A7:B6:B2:BD,6,-53,17:52:39.297,1984
98:01:A7:B6:B2:BD,6,-55,17:52:39.405,1985
98:01:A7:B6:B2:BD,6,-53,17:52:39.539,642
98:01:A7:B6:B2:BD,6,-51,17:52:39.587,1986
98:01:A7:B6:B2:BD,6,-49,17:52:39.670,1987
98:01:A7:B6:B2:BD,6,-53,17:52:39.755,1989
98:01:A7:B6:B2:BD,6,-55,17:52:39.782,1990
98:01:A7:B6:B2:BD,6,-49,17:52:40.123,4069
98:01:A7:B6:B2:BD,6,-49,17:52:40.131,4070
98:01:A7:B6:B2:BD,6,-49,17:52:40.267,644
98:01:A7:B6:B2:BD,6,-49,17:52:40.269,1993
98:01:A7:B6:B2:BD,6,-53,17:52:40.562,4071
98:01:A7:B6:B2:BD,6,-55,17:52:43.221,4076
98:01:A7:B6:B2:BD,6,-55,17:52:44.842,656
98:01:A7:B6:B2:BD,6,-59,17:52:45.693,1300
98:01:A7:B6:B2:BD,6,-53,17:52:46.097,658
98:01:A7:B6:B2:BD,6,-55,17:52:46.218,1302
98:01:A7:B6:B2:BD,6,-57,17:52:46.733,660
98:01:A7:B6:B2:BD,6,-39,17:52:49.660,4084
98:01:A7:B6:B2:BD,6,-45,17:52:50.905,4086
98:01:A7:B6:B2:BD,6,-45,17:52:50.908,2007
98:01:A7:B6:B2:BD,6,-47,17:52:51.694,2010
98:01:A7:B6:B2:BD,6,-47,17:52:51.781,2011
98:01:A7:B6:B2:BD,6,-47,17:52:51.857,2012
98:01:A7:B6:B2:BD,6,-47,17:52:51.883,2014
98:01:A7:B6:B2:BD,6,-47,17:52:52.186,4092
98:01:A7:B6:B2:BD,6,-47,17:52:52.237,2017
98:01:A7:B6:B2:BD,6,-47,17:52:52.589,4093
98:01:A7:B6:B2:BD,6,-47,17:52:52.592,2018
98:01:A7:B6:B2:BD,6,-47,17:52:52.667,4095
98:01:A7:B6:B2:BD,6,-47,17:52:52.831,2019
98:01:A7:B6:B2:BD,6,-51,17:52:52.875,2021
98:01:A7:B6:B2:BD,6,-41,17:52:56.611,2038
98:01:A7:B6:B2:BD,6,-37,17:52:57.912,12
98:01:A7:B6:B2:BD,6,-37,17:52:58.382,2043
98:01:A7:B6:B2:BD,6,-37,17:52:58.669,15
98:01:A7:B6:B2:BD,6,-37,17:52:58.681,2044
98:01:A7:B6:B2:BD,6,-37,17:52:58.915,681
98:01:A7:B6:B2:BD,6,-37,17:52:58.921,683
98:01:A7:B6:B2:BD,6,-41,17:52:59.448,2045
98:01:A7:B6:B2:BD,6,-37,17:52:59.464,685
98:01:A7:B6:B2:BD,6,-37,17:52:59.513,686
98:01:A7:B6:B2:BD,6,-37,17:52:59.694,2047
98:01:A7:B6:B2:BD,6,-37,17:52:59.700,687
98:01:A7:B6:B2:BD,6,-49,17:53:00.977,696
98:01:A7:B6:B2:BD,6,-37,17:53:02.294,2050
98:01:A7:B6:B2:BD,6,-36,17:53:05.698,31
98:01:A7:B6:B2:BD,6,-37,17:53:05.734,2053
98:01:A7:B6:B2:BD,6,-36,17:53:05.904,2054
98:01:A7:B6:B2:BD,6,-37,17:53:05.996,701
98:01:A7:B6:B2:BD,6,-36,17:53:06.112,2055
98:01:A7:B6:B2:BD,6,-47,17:53:06.421,702
98:01:A7:B6:B2:BD,6,-36,17:53:07.105,705
98:01:A7:B6:B2:BD,6,-36,17:53:08.793,707
98:01:A7:B6:B2:BD,6,-47,17:53:11.483,47
98:01:A7:B6:B2:BD,6,-38,17:53:11.795,2058
98:01:A7:B6:B2:BD,6,-39,17:53:12.030,50
98:01:A7:B6:B2:BD,6,-39,17:53:13.645,51
98:01:A7:B6:B2:BD,6,-41,17:53:13.712,2059
98:01:A7:B6:B2:BD,6,-39,17:53:14.038,52
98:01:A7:B6:B2:BD,6,-39,17:53:15.293,2063
98:01:A7:B6:B2:BD,6,-38,17:53:17.043,2073
98:01:A7:B6:B2:BD,6,-38,17:53:17.330,66
98:01:A7:B6:B2:BD,6,-38,17:53:17.803,718
98:01:A7:B6:B2:BD,6,-38,17:53:18.203,69
98:01:A7:B6:B2:BD,6,-38,17:53:19.019,2082
98:01:A7:B6:B2:BD,6,-38,17:53:19.201,70
98:01:A7:B6:B2:BD,6,-49,17:53:19.538,72
98:01:A7:B6:B2:BD,6,-36,17:53:19.726,2085
98:01:A7:B6:B2:BD,6,-49,17:53:21.782,2090
98:01:A7:B6:B2:BD,6,-42,17:53:22.491,1326
98:01:A7:B6:B2:BD,6,-38,17:53:24.345,727
98:01:A7:B6:B2:BD,6,-91,17:53:24.602,83
98:01:A7:B6:B2:BD,6,-38,17:53:25.803,1327
98:01:A7:B6:B2:BD,6,-38,17:53:25.819,85
98:01:A7:B6:B2:BD,6,-35,17:53:26.150,86
98:01:A7:B6:B2:BD,6,-49,17:53:26.255,87
98:01:A7:B6:B2:BD,6,-38,17:53:26.388,1329
98:01:A7:B6:B2:BD,6,-38,17:53:26.652,88
98:01:A7:B6:B2:BD,6,-38,17:53:27.822,2096
98:01:A7:B6:B2:BD,6,-38,17:53:27.964,91
98:01:A7:B6:B2:BD,6,-37,17:53:32.030,103
98:01:A7:B6:B2:BD,6,-38,17:53:33.922,732
98:01:A7:B6:B2:BD,6,-47,17:53:34.132,105
98:01:A7:B6:B2:BD,6,-47,17:53:34.338,106
98:01:A7:B6:B2:BD,6,-44,17:53:34.630,733
98:01:A7:B6:B2:BD,6,-39,17:53:36.813,112
98:01:A7:B6:B2:BD,6,-38,17:53:36.948,1337
98:01:A7:B6:B2:BD,6,-38,17:53:37.460,2101
98:01:A7:B6:B2:BD,6,-38,17:53:37.509,113
98:01:A7:B6:B2:BD,6,-39,17:53:37.694,2103
98:01:A7:B6:B2:BD,6,-49,17:53:38.415,118
98:01:A7:B6:B2:BD,6,-38,17:53:40.129,125
98:01:A7:B6:B2:BD,6,-38,17:53:40.691,128
98:01:A7:B6:B2:BD,6,-38,17:53:40.821,1342
98:01:A7:B6:B2:BD,6,-38,17:53:40.886,2110
98:01:A7:B6:B2:BD,6,-38,17:53:41.132,754
98:01:A7:B6:B2:BD,6,-38,17:53:43.053,137
98:01:A7:B6:B2:BD,6,-38,17:53:43.430,138
98:01:A7:B6:B2:BD,6,-38,17:53:44.138,143
98:01:A7:B6:B2:BD,6,-38,17:53:44.622,145
98:01:A7:B6:B2:BD,6,-38,17:53:44.667,2117
98:01:A7:B6:B2:BD,6,-37,17:53:50.781,2121
98:01:A7:B6:B2:BD,6,-39,17:53:51.006,159
98:01:A7:B6:B2:BD,6,-39,17:53:51.043,160
98:01:A7:B6:B2:BD,6,-39,17:53:51.051,2123
98:01:A7:B6:B2:BD,6,-39,17:53:51.075,2124
98:01:A7:B6:B2:BD,6,-39,17:53:51.371,764
98:01:A7:B6:B2:BD,6,-39,17:53:51.387,2127
98:01:A7:B6:B2:BD,6,-39,17:53:51.577,2129
98:01:A7:B6:B2:BD,6,-40,17:53:52.017,2130
98:01:A7:B6:B2:BD,6,-39,17:53:52.974,768
98:01:A7:B6:B2:BD,6,-40,17:53:52.998,2131
98:01:A7:B6:B2:BD,6,-40,17:53:53.501,774
98:01:A7:B6:B2:BD,6,-39,17:53:53.505,2132
98:01:A7:B6:B2:BD,6,-49,17:53:53.792,163
98:01:A7:B6:B2:BD,6,-39,17:53:54.044,779
98:01:A7:B6:B2:BD,6,-38,17:53:54.633,167
98:01:A7:B6:B2:BD,6,-39,17:53:55.561,2140
98:01:A7:B6:B2:BD,6,-39,17:53:55.796,787
98:01:A7:B6:B2:BD,6,-39,17:53:55.800,789
98:01:A7:B6:B2:BD,6,-44,17:53:56.680,797
98:01:A7:B6:B2:BD,6,-41,17:53:57.773,1355
98:01:A7:B6:B2:BD,6,-41,17:53:57.825,805
98:01:A7:B6:B2:BD,6,-44,17:53:58.471,815
98:01:A7:B6:B2:BD,6,-43,17:53:58.507,817
98:01:A7:B6:B2:BD,6,-40,17:53:58.511,821
98:01:A7:B6:B2:BD,6,-43,17:53:58.515,823
98:01:A7:B6:B2:BD,6,-44,17:53:58.519,825
98:01:A7:B6:B2:BD,6,-44,17:53:58.584,827
98:01:A7:B6:B2:BD,6,-41,17:53:58.628,828
98:01:A7:B6:B2:BD,6,-44,17:53:58.681,829
98:01:A7:B6:B2:BD,6,-41,17:53:59.022,833
98:01:A7:B6:B2:BD,6,-43,17:53:59.038,835
98:01:A7:B6:B2:BD,6,-40,17:53:59.319,836
98:01:A7:B6:B2:BD,6,-44,17:53:59.810,840
98:01:A7:B6:B2:BD,6,-41,17:54:00.038,842
98:01:A7:B6:B2:BD,6,-44,17:54:00.127,843
98:01:A7:B6:B2:BD,6,-44,17:54:00.566,176
98:01:A7:B6:B2:BD,6,-41,17:54:01.444,846
98:01:A7:B6:B2:BD,6,-40,17:54:01.649,178
98:01:A7:B6:B2:BD,6,-57,17:54:02.813,181
98:01:A7:B6:B2:BD,6,-42,17:54:04.348,186
98:01:A7:B6:B2:BD,6,-42,17:54:05.108,188
98:01:A7:B6:B2:BD,6,-42,17:54:05.928,189
98:01:A7:B6:B2:BD,6,-41,17:54:05.932,2145
98:01:A7:B6:B2:BD,6,-41,17:54:06.266,862
98:01:A7:B6:B2:BD,6,-44,17:54:06.270,863
98:01:A7:B6:B2:BD,6,-42,17:54:06.801,193
98:01:A7:B6:B2:BD,6,-41,17:54:07.353,195
98:01:A7:B6:B2:BD,6,-42,17:54:07.629,868
98:01:A7:B6:B2:BD,6,-41,17:54:07.806,1360
98:01:A7:B6:B2:BD,6,-41,17:54:07.838,869
98:01:A7:B6:B2:BD,6,-41,17:54:08.436,197
98:01:A7:B6:B2:BD,6,-41,17:54:08.792,1363
98:01:A7:B6:B2:BD,6,-42,17:54:08.889,871
98:01:A7:B6:B2:BD,6,-41,17:54:08.897,872
98:01:A7:B6:B2:BD,6,-39,17:54:10.813,1365
98:01:A7:B6:B2:BD,6,-49,17:54:10.961,203
98:01:A7:B6:B2:BD,6,-40,17:54:11.060,877
98:01:A7:B6:B2:BD,6,-40,17:54:11.352,878
98:01:A7:B6:B2:BD,6,-42,17:54:11.575,205
98:01:A7:B6:B2:BD,6,-42,17:54:11.628,206
98:01:A7:B6:B2:BD,6,-47,17:54:11.930,208
98:01:A7:B6:B2:BD,6,-42,17:54:11.990,881
98:01:A7:B6:B2:BD,6,-41,17:54:12.362,891
98:01:A7:B6:B2:BD,6,-41,17:54:12.523,2147
98:01:A7:B6:B2:BD,6,-41,17:54:12.603,896
98:01:A7:B6:B2:BD,6,-42,17:54:12.842,897
98:01:A7:B6:B2:BD,6,-41,17:54:12.846,900
98:01:A7:B6:B2:BD,6,-39,17:54:12.854,901
98:01:A7:B6:B2:BD,6,-41,17:54:13.123,209
98:01:A7:B6:B2:BD,6,-41,17:54:13.830,32
98:01:A7:B6:B2:BD,6,-41,17:54:13.991,211
98:01:A7:B6:B2:BD,6,-47,17:54:14.892,212
98:01:A7:B6:B2:BD,6,-41,17:54:14.992,213
98:01:A7:B6:B2:BD,6,-41,17:54:17.810,931
98:01:A7:B6:B2:BD,6,-41,17:54:17.822,218
98:01:A7:B6:B2:BD,6,-41,17:54:19.812,933
98:01:A7:B6:B2:BD,6,-41,17:54:19.824,220
98:01:A7:B6:B2:BD,6,-41,17:54:19.828,935
98:01:A7:B6:B2:BD,6,-41,17:54:19.922,937
98:01:A7:B6:B2:BD,6,-41,17:54:19.971,939
98:01:A7:B6:B2:BD,6,-41,17:54:20.236,943
98:01:A7:B6:B2:BD,6,-41,17:54:20.367,221
98:01:A7:B6:B2:BD,6,-41,17:54:21.236,944
98:01:A7:B6:B2:BD,6,-41,17:54:21.453,223
98:01:A7:B6:B2:BD,6,-41,17:54:23.854,954
98:01:A7:B6:B2:BD,6,-42,17:54:24.061,228
2C:6E:85:A8:6D:58,6,-1,17:53:34.658,0
DA:A1:19:15:48:3C,6,-75,17:52:42.943,1405
74:E5:0B:3E:E8:64,6,-1,17:52:40.123,0
74:E5:0B:3E:E8:64,6,-55,17:53:15.293,2174
74:E5:0B:3E:E8:64,6,-54,17:53:17.220,2176
74:E5:0B:3E:E8:64,6,-56,17:53:19.510,2177
74:E5:0B:3E:E8:64,6,-56,17:54:19.923,2182
74:E5:0B:3E:E8:64,6,-65,17:54:20.346,1162
40:40:A7:AE:DE:17,6,-55,17:52:27.513,308
40:40:A7:AE:DE:17,6,-63,17:52:30.018,352
40:40:A7:AE:DE:17,6,-63,17:52:31.319,363
40:40:A7:AE:DE:17,6,-63,17:52:31.460,364
40:40:A7:AE:DE:17,6,-61,17:52:31.508,365
40:40:A7:AE:DE:17,6,-63,17:52:31.648,366
40:40:A7:AE:DE:17,6,-65,17:52:31.861,367
40:40:A7:AE:DE:17,6,-63,17:52:32.029,369
40:40:A7:AE:DE:17,6,-63,17:52:32.375,370
40:40:A7:AE:DE:17,6,-63,17:52:32.398,371
40:40:A7:AE:DE:17,6,-63,17:52:32.603,372
40:40:A7:AE:DE:17,6,-61,17:52:32.933,373
40:40:A7:AE:DE:17,6,-60,17:52:33.979,374
40:40:A7:AE:DE:17,6,-59,17:52:35.391,379
40:40:A7:AE:DE:17,6,-61,17:52:42.681,401
40:40:A7:AE:DE:17,6,-61,17:52:42.737,407
40:40:A7:AE:DE:17,6,-63,17:52:42.944,412
40:40:A7:AE:DE:17,6,-65,17:52:43.164,418
40:40:A7:AE:DE:17,6,-61,17:52:43.169,423
40:40:A7:AE:DE:17,6,-61,17:52:43.343,425
40:40:A7:AE:DE:17,6,-63,17:52:43.379,426
40:40:A7:AE:DE:17,6,-65,17:52:44.842,437
40:40:A7:AE:DE:17,6,-65,17:52:45.013,438
40:40:A7:AE:DE:17,6,-63,17:52:45.550,444
40:40:A7:AE:DE:17,6,-63,17:52:45.693,446
40:40:A7:AE:DE:17,6,-57,17:52:46.079,447
