mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,18:13:12.066,6,104.81,0
D8:90:E8:29:AD:3E,18:13:42.244,6,124.91,0
D8:90:E8:29:AD:3E,18:12:17.313,6,114.82,-1
D8:90:E8:29:AD:3E,18:12:02.749,6,150.21,-1
D8:90:E8:29:AD:3E,18:13:23.251,6,103.62,0
D8:90:E8:29:AD:3E,18:13:19.860,6,118.59,0
D8:90:E8:29:AD:3E,18:13:52.365,6,116.12,0
D8:90:E8:29:AD:3E,18:13:31.070,6,126.37,0
D8:90:E8:29:AD:3E,18:12:24.041,6,131.15,-1
D8:90:E8:29:AD:3E,18:13:43.399,6,157.35,0
D8:90:E8:29:AD:3E,18:12:43.996,6,124.89,0
D8:90:E8:29:AD:3E,18:13:54.613,6,127.40,0
D8:90:E8:29:AD:3E,18:12:52.960,6,91.12,0
D8:90:E8:29:AD:3E,18:12:57.431,6,118.69,0
D8:90:E8:29:AD:3E,18:12:39.491,6,6.36,0
D8:90:E8:29:AD:3E,18:12:56.313,6,83.62,0
D8:90:E8:29:AD:3E,18:13:36.597,6,143.62,-2
D8:90:E8:29:AD:3E,18:12:50.782,6,126.09,0
D8:90:E8:29:AD:3E,18:13:37.738,6,139.88,0
D8:90:E8:29:AD:3E,18:12:05.028,6,98.63,-4
D8:90:E8:29:AD:3E,18:12:58.542,6,109.80,0
D8:90:E8:29:AD:3E,18:13:48.962,6,106.12,0
D8:90:E8:29:AD:3E,18:13:55.736,6,122.34,0
D8:90:E8:29:AD:3E,18:12:46.276,6,136.11,0
D8:90:E8:29:AD:3E,18:12:51.869,6,86.12,0
D8:90:E8:29:AD:3E,18:12:42.873,6,114.90,0
D8:90:E8:29:AD:3E,18:13:53.485,6,119.85,0
D8:90:E8:29:AD:3E,18:12:16.198,6,88.64,-1
D8:90:E8:29:AD:3E,18:12:30.744,6,147.37,-1
D8:90:E8:29:AD:3E,18:12:25.136,6,93.66,-1
D8:90:E8:29:AD:3E,18:12:29.596,6,132.37,-1
D8:90:E8:29:AD:3E,18:12:45.139,6,142.40,0
D8:90:E8:29:AD:3E,18:13:17.622,6,127.61,-3
D8:90:E8:29:AD:3E,18:13:32.140,6,75.88,0
D8:90:E8:29:AD:3E,18:12:27.358,6,127.39,-1
D8:90:E8:29:AD:3E,18:13:33.237,6,97.34,0
D8:90:E8:29:AD:3E,18:12:18.462,6,148.62,-1
D8:90:E8:29:AD:3E,18:13:38.884,6,144.87,0
D8:90:E8:29:AD:3E,18:12:11.760,6,72.36,-1
D8:90:E8:29:AD:3E,18:13:45.662,6,147.42,0
D8:90:E8:29:AD:3E,18:12:48.544,6,142.51,0
D8:90:E8:29:AD:3E,18:12:07.225,6,85.89,-1
D8:90:E8:29:AD:3E,18:13:10.961,6,137.69,-1
D8:90:E8:29:AD:3E,18:12:59.634,6,92.30,0
D8:90:E8:29:AD:3E,18:12:47.402,6,125.96,0
D8:90:E8:29:AD:3E,18:12:28.464,6,107.37,-1
D8:90:E8:29:AD:3E,18:13:58.028,6,158.64,0
D8:90:E8:29:AD:3E,18:12:35.092,6,117.34,0
D8:90:E8:29:AD:3E,18:12:15.109,6,122.36,0
D8:90:E8:29:AD:3E,18:13:15.369,6,105.85,-6
D8:90:E8:29:AD:3E,18:12:54.091,6,129.86,0
D8:90:E8:29:AD:3E,18:12:03.932,6,179.82,-3
D8:90:E8:29:AD:3E,18:12:13.987,6,86.16,-1
D8:90:E8:29:AD:3E,18:12:49.658,6,112.36,0
